month,date,time,day,active_energy
5,28,6,1,30.8
5,28,7,1,33.2
5,28,8,1,35.6
5,28,9,1,38.2
5,28,10,1,41.1
5,28,11,1,44.1
5,28,12,1,47.3
5,28,13,1,50.5
5,28,14,1,53.7
5,28,15,1,56.8
5,28,16,1,59.9
5,28,17,1,63.1
5,28,18,1,66.1
5,28,19,1,68.9
5,28,20,1,71.7
5,28,21,1,74.5
5,28,22,1,77.2
5,28,23,1,79.9
5,29,0,1,82.5
5,29,1,1,85.1
5,29,2,1,87.6
5,29,3,1,90.1
5,29,4,1,92.5
5,30,7,0,159.1
5,30,8,0,161.5
5,30,9,0,163.8
5,30,10,0,166.0
5,30,11,0,168.3
5,30,12,0,170.5
5,30,13,0,172.7
5,30,14,0,175.0
5,30,15,0,177.4
5,30,16,0,179.9
5,30,17,0,182.5
5,30,18,0,185.1
5,30,19,0,187.8
5,30,20,0,190.5
5,30,21,0,193.2
5,30,22,0,195.8
5,30,23,0,198.4
5,31,0,0,201.0
5,31,1,0,203.5
5,31,2,0,206.1
5,31,3,0,208.6
5,31,4,0,211.1
5,31,5,0,213.5
5,31,6,0,215.9
6,4,12,1,520.0
6,4,13,1,522.9
6,4,14,1,525.9
6,4,15,1,528.9
6,4,16,1,531.9
6,4,17,1,534.9
6,4,18,1,537.9
6,4,19,1,540.8
6,4,20,1,543.6
6,4,21,1,546.3
6,4,22,1,549.1
6,4,23,1,551.9
6,5,0,1,554.5
6,5,1,1,557.1
6,5,2,1,559.8
6,5,3,1,562.3
6,5,4,1,564.8
6,5,5,1,567.2
6,5,6,1,569.6
6,5,7,1,572.0
6,5,8,1,574.3
6,5,9,1,576.7
6,5,10,1,579.2
6,5,11,1,581.6
6,8,16,1,802.2
6,8,17,1,806.0
6,8,18,1,809.8
6,8,19,1,813.4
6,8,20,1,816.8
6,8,21,1,820.2
6,8,22,1,823.4
6,8,23,1,826.6
6,9,0,1,829.7
6,9,1,1,832.7
6,9,2,1,835.6
6,9,3,1,838.3
6,9,4,1,841.0
6,9,5,1,843.7
6,9,6,1,846.3
6,9,7,1,849.0
6,9,8,1,851.7
6,9,9,1,854.6
6,9,10,1,858.0
6,9,11,1,861.6
6,9,12,1,865.2
6,9,13,1,868.8
6,9,14,1,872.6
6,9,15,1,876.5
6,10,18,1,965.4
6,10,19,1,968.9
6,10,20,1,972.1
6,10,21,1,975.4
6,10,22,1,978.6
6,10,23,1,981.7
6,11,0,1,984.8
6,11,1,1,987.8
6,11,2,1,990.7
6,11,3,1,993.5
6,11,4,1,996.2
6,11,5,1,999.0
6,11,6,1,1.6
6,11,7,1,4.3
6,11,8,1,7.1
6,11,9,1,10.1
6,11,10,1,13.5
6,11,11,1,17.0
6,11,12,1,20.5
6,11,13,1,23.9
6,11,14,1,27.4
6,11,15,1,31.0
6,11,16,1,34.6
6,11,17,1,38.2
6,28,3,0,291.1
6,28,4,0,294.0
6,28,5,0,296.7
6,28,6,0,299.4
6,28,7,0,302.3
6,28,8,0,305.2
6,28,9,0,308.9
6,28,10,0,313.0
6,28,11,0,317.2
6,28,12,0,321.5
6,28,13,0,325.8
6,28,14,0,330.2
6,28,15,0,334.7
6,28,16,0,339.2
6,28,17,0,343.5
6,28,18,0,347.4
6,28,19,0,351.0
6,28,20,0,354.4
6,28,21,0,357.8
6,28,22,0,361.0
6,28,23,0,364.2
6,29,0,1,367.3
6,29,1,1,370.3
6,29,2,1,373.2
6,30,5,1,466.9
6,30,6,1,469.7
6,30,7,1,472.5
6,30,8,1,475.3
6,30,9,1,478.9
6,30,10,1,483.0
6,30,11,1,487.2
6,30,12,1,491.4
6,30,13,1,495.5
6,30,14,1,499.7
6,30,15,1,503.9
6,30,16,1,508.3
6,30,17,1,512.6
6,30,18,1,516.5
6,30,19,1,520.2
6,30,20,1,523.8
6,30,21,1,527.4
6,30,22,1,530.8
6,30,23,1,534.1
7,1,0,1,537.3
7,1,1,1,540.4
7,1,2,1,543.5
7,1,3,1,546.4
7,1,4,1,549.3
7,4,9,0,805.7
7,4,10,0,808.6
7,4,11,0,811.5
7,4,12,0,814.4
7,4,13,0,817.4
7,4,14,0,820.3
7,4,15,0,823.3
7,4,16,0,826.4
7,4,17,0,829.5
7,4,18,0,832.6
7,4,19,0,835.7
7,4,20,0,838.8
7,4,21,0,842.0
7,4,22,0,845.1
7,4,23,0,848.1
7,5,0,0,851.1
7,5,1,0,854.0
7,5,2,0,856.9
7,5,3,0,859.7
7,5,4,0,862.5
7,5,5,0,865.3
7,5,6,0,868.0
7,5,7,0,870.8
7,5,8,0,873.6
7,8,13,1,152.5
7,8,14,1,157.1
7,8,15,1,161.6
7,8,16,1,166.2
7,8,17,1,170.6
7,8,18,1,174.6
7,8,19,1,178.5
7,8,20,1,182.0
7,8,21,1,185.6
7,8,22,1,189.1
7,8,23,1,192.5
7,9,0,1,195.8
7,9,1,1,199.0
7,9,2,1,202.1
7,9,3,1,205.2
7,9,4,1,208.2
7,9,5,1,211.2
7,9,6,1,214.1
7,9,7,1,217.0
7,9,8,1,220.0
7,9,9,1,223.8
7,9,10,1,228.1
7,9,11,1,232.6
7,9,12,1,237.0
7,10,15,1,329.3
7,10,16,1,332.7
7,10,17,1,336.1
7,10,18,1,339.5
7,10,19,1,342.9
7,10,20,1,346.2
7,10,21,1,349.5
7,10,22,1,352.8
7,10,23,1,356.0
7,11,0,0,359.1
7,11,1,0,362.2
7,11,2,0,365.2
7,11,3,0,368.2
7,11,4,0,371.1
7,11,5,0,374.0
7,11,6,0,376.9
7,11,7,0,379.7
7,11,8,0,382.6
7,11,9,0,385.5
7,11,10,0,388.4
7,11,11,0,391.3
7,11,12,0,394.4
7,11,13,0,397.5
7,11,14,0,400.6
7,14,19,1,698.7
7,14,20,1,702.6
7,14,21,1,706.4
7,14,22,1,710.2
7,14,23,1,713.8
7,15,0,1,717.3
7,15,1,1,720.7
7,15,2,1,724.0
7,15,3,1,727.2
7,15,4,1,730.4
7,15,5,1,733.5
7,15,6,1,736.6
7,15,7,1,739.7
7,15,8,1,742.9
7,15,9,1,746.9
7,15,10,1,751.5
7,15,11,1,756.2
7,15,12,1,760.9
7,15,13,1,765.7
7,15,14,1,770.5
7,15,15,1,775.5
7,15,16,1,780.6
7,15,17,1,785.5
7,15,18,1,791.3
7,18,23,0,54.0
7,19,0,0,57.3
7,19,1,0,60.5
7,19,2,0,63.7
7,19,3,0,66.7
7,19,4,0,69.8
7,19,5,0,72.8
7,19,6,0,75.7
7,19,7,0,78.8
7,19,8,0,81.9
7,19,9,0,85.8
7,19,10,0,90.2
7,19,11,0,94.8
7,19,12,0,99.5
7,19,13,0,104.2
7,19,14,0,108.9
7,19,15,0,113.7
7,19,16,0,118.5
7,19,17,0,123.2
7,19,18,0,127.5
7,19,19,0,131.6
7,19,20,0,135.5
7,19,21,0,139.3
7,19,22,0,143.0
7,20,0,1,150.0
7,20,1,1,153.3
7,20,2,1,156.6
7,20,3,1,159.7
7,20,4,1,162.8
7,20,5,1,165.9
7,20,6,1,168.9
7,20,7,1,172.0
7,20,8,1,175.2
7,20,9,1,179.3
7,20,10,1,183.8
7,20,11,1,188.5
7,20,12,1,193.3
7,20,13,1,198.1
7,20,14,1,202.9
7,20,15,1,207.8
7,20,16,1,212.7
7,20,17,1,217.3
7,20,18,1,221.5
7,20,19,1,225.4
7,20,20,1,229.2
7,20,21,1,232.9
7,20,22,1,236.5
7,20,23,1,240.1
7,24,4,1,538.6
7,24,5,1,541.7
7,24,6,1,544.7
7,24,7,1,547.8
7,24,8,1,550.8
7,24,9,1,554.0
7,24,10,1,557.3
7,24,11,1,560.5
7,24,12,1,563.9
7,24,13,1,567.3
7,24,14,1,570.8
7,24,15,1,574.3
7,24,16,1,577.9
7,24,17,1,581.5
7,24,18,1,585.2
7,24,19,1,588.8
7,24,20,1,592.4
7,24,21,1,595.9
7,24,22,1,599.3
7,24,23,1,602.7
7,25,0,0,606.1
7,25,1,0,609.4
7,25,2,0,612.7
7,25,3,0,615.8
7,28,8,1,900.4
7,28,9,1,904.6
7,28,10,1,909.3
7,28,11,1,914.2
7,28,12,1,919.2
7,28,13,1,924.1
7,28,14,1,929.0
7,28,15,1,934.0
7,28,16,1,938.9
7,28,17,1,943.8
7,28,18,1,948.3
7,28,19,1,952.4
7,28,20,1,956.4
7,28,21,1,960.2
7,28,22,1,964.0
7,28,23,1,967.7
7,29,0,1,971.3
7,29,1,1,974.8
7,29,2,1,978.2
7,29,3,1,981.5
7,29,4,1,984.8
7,29,5,1,988.0
7,29,6,1,991.1
7,29,7,1,994.2
7,30,10,1,101.9
7,30,11,1,106.6
7,30,12,1,111.3
7,30,13,1,116.2
7,30,14,1,121.1
7,30,15,1,126.1
7,30,16,1,131.0
7,30,17,1,135.7
7,30,18,1,139.9
7,30,19,1,143.9
7,30,20,1,147.6
7,30,21,1,151.2
7,30,22,1,154.8
7,30,23,1,158.3
7,31,0,1,161.7
7,31,1,1,165.0
7,31,2,1,168.3
7,31,3,1,171.6
7,31,4,1,174.8
7,31,5,1,178.0
7,31,6,1,181.1
7,31,7,1,184.2
7,31,8,1,187.4
7,31,9,1,190.5
8,4,15,1,572.6
8,4,16,1,577.6
8,4,17,1,582.4
8,4,18,1,587.0
8,4,19,1,591.1
8,4,20,1,595.0
8,4,21,1,598.8
8,4,22,1,602.5
8,4,23,1,606.1
8,5,0,1,609.6
8,5,1,1,613.0
8,5,2,1,616.3
8,5,3,1,619.5
8,5,4,1,622.7
8,5,5,1,625.7
8,5,6,1,628.8
8,5,7,1,631.9
8,5,8,1,635.0
8,5,9,1,639.0
8,5,10,1,643.6
8,5,11,1,648.4
8,5,12,1,653.2
8,5,13,1,658.0
8,5,14,1,662.9
8,8,19,0,933.2
8,8,20,0,936.5
8,8,21,0,939.9
8,8,22,0,943.2
8,8,23,0,946.5
8,9,0,0,949.7
8,9,1,0,952.8
8,9,2,0,955.8
8,9,3,0,958.8
8,9,4,0,961.7
8,9,5,0,964.6
8,9,6,0,967.5
8,9,7,0,970.4
8,9,8,0,973.5
8,9,9,0,977.3
8,9,10,0,981.8
8,9,11,0,986.4
8,9,12,0,991.1
8,9,13,0,995.7
8,9,14,0,0.4
8,9,15,0,5.2
8,9,16,0,10.0
8,9,17,0,14.8
8,9,18,0,19.2
8,10,21,1,123.4
8,10,22,1,127.0
8,10,23,1,130.5
8,11,0,1,133.9
8,11,1,1,137.2
8,11,2,1,140.5
8,11,3,1,143.6
8,11,4,1,146.6
8,11,5,1,149.6
8,11,6,1,152.6
8,11,7,1,155.6
8,11,8,1,158.8
8,11,9,1,162.6
8,11,10,1,167.1
8,11,11,1,171.7
8,11,12,1,176.3
8,11,13,1,180.9
8,11,14,1,185.8
8,11,15,1,190.6
8,11,16,1,195.4
8,11,17,1,200.1
8,11,18,1,204.4
8,11,19,1,208.5
8,11,20,1,212.3
8,14,0,1,404.6
8,14,1,1,407.8
8,14,2,1,410.9
8,14,3,1,414.0
8,14,4,1,417.0
8,14,5,1,419.9
8,14,6,1,422.9
8,14,7,1,425.8
8,14,8,1,428.7
8,14,9,1,431.7
8,14,10,1,434.7
8,14,11,1,437.7
8,14,12,1,440.7
8,14,13,1,443.8
8,14,14,1,446.8
8,14,15,1,449.9
8,14,16,1,453.0
8,14,17,1,456.1
8,14,18,1,459.3
8,14,19,1,462.4
8,14,20,1,465.6
8,14,21,1,468.8
8,14,22,1,471.9
8,14,23,1,475.0
8,18,4,1,727.7
8,18,5,1,730.7
8,18,6,1,733.6
8,18,7,1,736.5
8,18,8,1,739.5
8,18,9,1,743.3
8,18,10,1,747.5
8,18,11,1,751.8
8,18,12,1,756.3
8,18,13,1,760.7
8,18,14,1,765.2
8,18,15,1,769.8
8,18,16,1,774.4
8,18,17,1,778.7
8,18,18,1,782.7
8,18,19,1,786.2
8,18,20,1,789.6
8,18,21,1,792.9
8,18,22,1,796.2
8,18,23,1,799.5
8,19,0,1,802.6
8,19,1,1,805.7
8,19,2,1,808.6
8,19,3,1,811.5
8,20,6,1,905.6
8,20,7,1,908.4
8,20,8,1,911.3
8,20,9,1,914.9
8,20,10,1,919.1
8,20,11,1,923.3
8,20,12,1,927.7
8,20,13,1,932.1
8,20,14,1,936.7
8,20,15,1,941.2
8,20,16,1,945.7
8,20,17,1,950.0
8,20,18,1,953.9
8,20,19,1,957.5
8,20,20,1,960.9
8,20,21,1,964.2
8,20,22,1,967.4
8,20,23,1,970.6
8,21,0,1,973.7
8,21,1,1,976.7
8,21,2,1,979.7
8,21,3,1,982.7
8,21,4,1,985.6
8,21,5,1,988.5
8,24,10,1,242.0
8,24,11,1,246.1
8,24,12,1,250.3
8,24,13,1,254.5
8,24,14,1,258.8
8,24,15,1,263.4
8,24,16,1,268.1
8,24,17,1,272.7
8,24,18,1,276.9
8,24,19,1,280.8
8,24,20,1,284.4
8,24,21,1,288.0
8,24,22,1,291.5
8,24,23,1,294.9
8,25,0,1,298.2
8,25,1,1,301.4
8,25,2,1,304.6
8,25,3,1,307.7
8,25,4,1,310.7
8,25,5,1,313.6
8,25,6,1,316.6
8,25,7,1,319.5
8,25,8,1,322.6
8,25,9,1,326.4
8,28,14,1,599.6
8,28,15,1,602.7
8,28,16,1,606.0
8,28,17,1,609.3
8,28,18,1,612.6
8,28,19,1,615.8
8,28,20,1,619.0
8,28,21,1,622.2
8,28,22,1,625.4
8,28,23,1,628.6
8,29,0,0,631.7
8,29,1,0,634.8
8,29,2,0,637.8
8,29,3,0,640.7
8,29,4,0,643.7
8,29,5,0,646.6
8,29,6,0,649.5
8,29,7,0,652.4
8,29,8,0,655.3
8,29,9,0,658.3
8,29,10,0,661.3
8,29,11,0,664.2
8,29,12,0,666.9
8,29,13,0,669.9
8,30,16,0,762.4
8,30,17,0,766.9
8,30,18,0,770.9
8,30,19,0,774.5
8,30,20,0,778.0
8,30,21,0,781.4
8,30,22,0,784.8
8,30,23,0,788.1
8,31,0,1,791.3
8,31,1,1,794.4
8,31,2,1,797.4
8,31,3,1,800.3
8,31,4,1,803.2
8,31,5,1,806.0
8,31,6,1,808.9
8,31,7,1,811.7
8,31,8,1,814.7
8,31,9,1,818.4
8,31,10,1,822.6
8,31,11,1,826.8
8,31,12,1,831.1
8,31,13,1,835.2
8,31,14,1,839.6
8,31,15,1,844.0
9,4,21,1,187.5
9,4,22,1,190.6
9,4,23,1,193.6
9,5,0,0,196.6
9,5,1,0,199.6
9,5,2,0,202.6
9,5,3,0,205.5
9,5,4,0,208.3
9,5,5,0,211.2
9,5,6,0,213.9
9,5,7,0,216.6
9,5,8,0,219.3
9,5,9,0,222.1
9,5,10,0,224.8
9,5,11,0,227.6
9,5,12,0,230.5
9,5,13,0,233.4
9,5,14,0,236.4
9,5,15,0,239.4
9,5,16,0,242.4
9,5,17,0,245.5
9,5,18,0,248.6
9,5,19,0,251.7
9,5,20,0,254.7
9,8,0,1,419.9
9,8,1,1,422.8
9,8,2,1,425.7
9,8,3,1,428.6
9,8,4,1,431.3
9,8,5,1,434.1
9,8,6,1,436.8
9,8,7,1,439.5
9,8,8,1,442.3
9,8,9,1,445.5
9,8,10,1,448.9
9,8,11,1,452.4
9,8,12,1,456.0
9,8,13,1,459.6
9,8,14,1,463.2
9,8,15,1,467.0
9,8,16,1,470.9
9,8,17,1,474.7
9,8,18,1,478.5
9,8,19,1,482.0
9,8,20,1,485.4
9,8,21,1,488.7
9,8,22,1,491.9
9,8,23,1,495.0
9,10,2,1,582.0
9,10,3,1,584.9
9,10,4,1,587.8
9,10,5,1,590.6
9,10,6,1,593.4
9,10,7,1,596.2
9,10,8,1,599.0
9,10,9,1,602.2
9,10,10,1,605.9
9,10,11,1,609.6
9,10,12,1,613.2
9,10,13,1,616.9
9,10,14,1,620.6
9,10,15,1,624.3
9,10,16,1,628.0
9,10,17,1,631.6
9,10,18,1,635.2
9,10,19,1,638.6
9,10,20,1,641.9
9,10,21,1,645.1
9,10,22,1,648.3
9,10,23,1,651.5
9,11,0,1,654.5
9,11,1,1,657.5
9,14,6,1,896.3
9,14,7,1,899.1
9,14,8,1,902.0
9,14,9,1,905.2
9,14,10,1,908.8
9,14,11,1,912.5
9,14,12,1,916.3
9,14,13,1,920.1
9,14,14,1,923.9
9,14,15,1,927.8
9,14,16,1,931.7
9,14,17,1,935.5
9,14,18,1,939.4
9,14,19,1,943.0
9,14,20,1,946.5
9,14,21,1,949.9
9,14,22,1,953.0
9,14,23,1,956.2
9,15,0,1,959.2
9,15,1,1,962.2
9,15,2,1,965.1
9,15,3,1,968.0
9,15,4,1,970.7
9,15,5,1,973.5
9,18,10,1,219.8
9,18,11,1,222.4
9,18,12,1,225.2
9,18,13,1,227.9
9,18,14,1,230.7
9,18,15,1,233.5
9,18,16,1,236.3
9,18,17,1,239.2
9,18,18,1,242.1
9,18,19,1,245.0
9,18,20,1,247.9
9,18,21,1,250.8
9,18,22,1,253.7
9,18,23,1,256.5
9,19,0,0,259.3
9,19,1,0,262.0
9,19,2,0,264.7
9,19,3,0,267.4
9,19,4,0,270.1
9,19,5,0,272.7
9,19,6,0,275.3
9,19,7,0,277.9
9,19,8,0,280.5
9,19,9,0,283.1
9,20,12,0,353.8
9,20,13,0,356.3
9,20,14,0,358.9
9,20,15,0,361.5
9,20,16,0,364.1
9,20,17,0,366.8
9,20,18,0,369.6
9,20,19,0,372.3
9,20,20,0,375.1
9,20,21,0,377.9
9,20,22,0,380.7
9,20,23,0,383.5
9,21,0,1,386.3
9,21,1,1,389.1
9,21,2,1,391.8
9,21,3,1,394.5
9,21,4,1,397.2
9,21,5,1,399.9
9,21,6,1,402.6
9,21,7,1,405.3
9,21,8,1,407.9
9,21,9,1,410.6
9,21,10,1,413.2
9,21,11,1,415.8
9,24,16,1,636.5
9,24,17,1,640.2
9,24,18,1,643.8
9,24,19,1,647.1
9,24,20,1,650.2
9,24,21,1,653.3
9,24,22,1,656.2
9,24,23,1,659.2
9,25,0,1,662.1
9,25,1,1,664.9
9,25,2,1,667.6
9,25,3,1,670.3
9,25,4,1,673.0
9,25,5,1,675.6
9,25,6,1,678.2
9,25,7,1,680.7
9,25,8,1,683.2
9,25,9,1,685.8
9,25,10,1,688.4
9,25,11,1,691.0
9,25,12,1,693.7
9,25,13,1,696.5
9,25,14,1,699.4
9,25,15,1,702.4
9,28,20,1,940.7
9,28,21,1,944.0
9,28,22,1,947.3
9,28,23,1,950.4
9,29,0,1,953.6
9,29,1,1,956.6
9,29,2,1,959.6
9,29,3,1,962.5
9,29,4,1,965.3
9,29,5,1,968.1
9,29,6,1,970.8
9,29,7,1,973.6
9,29,8,1,976.4
9,29,9,1,979.6
9,29,10,1,983.1
9,29,11,1,986.9
9,29,12,1,990.7
9,29,13,1,994.5
9,29,14,1,998.3
9,29,15,1,2.0
9,29,16,1,5.7
9,29,17,1,9.4
9,29,18,1,13.2
9,29,19,1,16.9
9,30,22,1,105.5
9,30,23,1,108.6
10,1,0,1,111.7
10,1,1,1,114.6
10,1,2,1,117.5
10,1,3,1,120.3
10,1,4,1,123.0
10,1,5,1,125.7
10,1,6,1,128.4
10,1,7,1,131.0
10,1,8,1,133.7
10,1,9,1,136.7
10,1,10,1,139.9
10,1,11,1,143.2
10,1,12,1,146.6
10,1,13,1,150.1
10,1,14,1,153.8
10,1,15,1,157.5
10,1,16,1,161.3
10,1,17,1,165.1
10,1,18,1,168.9
10,1,19,1,172.3
10,1,20,1,175.5
10,1,21,1,178.6
10,4,1,0,325.7
10,4,2,0,328.5
10,4,3,0,331.3
10,4,4,0,334.1
10,4,5,0,336.9
10,4,6,0,339.6
10,4,7,0,342.3
10,4,8,0,345.0
10,4,9,0,347.7
10,4,10,0,350.5
10,4,11,0,353.4
10,4,12,0,356.5
10,4,13,0,359.4
10,4,14,0,362.4
10,4,15,0,365.5
10,4,16,0,368.8
10,4,17,0,372.0
10,4,18,0,375.3
10,4,19,0,378.6
10,4,20,0,381.8
10,4,21,0,385.1
10,4,22,0,388.3
10,4,23,0,391.4
10,5,0,1,394.4
10,8,4,1,639.8
10,8,5,1,642.5
10,8,6,1,645.1
10,8,7,1,647.8
10,8,8,1,650.5
10,8,9,1,653.5
10,8,10,1,656.8
10,8,11,1,660.2
10,8,12,1,663.8
10,8,13,1,667.3
10,8,14,1,670.8
10,8,15,1,674.5
10,8,16,1,678.1
10,8,17,1,681.6
10,8,18,1,685.1
10,8,19,1,688.3
10,8,20,1,691.5
10,8,21,1,694.5
10,8,22,1,697.5
10,8,23,1,700.4
10,9,0,1,703.3
10,9,1,1,706.2
10,9,2,1,709.0
10,9,3,1,711.7
10,10,6,0,787.7
10,10,7,0,790.3
10,10,8,0,792.9
10,10,9,0,795.5
10,10,10,0,798.2
10,10,11,0,800.8
10,10,12,0,803.4
10,10,13,0,806.2
10,10,14,0,809.2
10,10,15,0,812.2
10,10,16,0,815.3
10,10,17,0,818.4
10,10,18,0,821.6
10,10,19,0,824.8
10,10,20,0,827.9
10,10,21,0,831.0
10,10,22,0,834.1
10,10,23,0,837.1
10,11,0,0,840.0
10,11,1,0,842.8
10,11,2,0,845.6
10,11,3,0,848.3
10,11,4,0,850.9
10,11,5,0,853.4
10,14,10,1,73.4
10,14,11,1,76.6
10,14,12,1,79.9
10,14,13,1,83.4
10,14,14,1,86.9
10,14,15,1,90.5
10,14,16,1,94.1
10,14,17,1,97.8
10,14,18,1,101.4
10,14,19,1,104.7
10,14,20,1,107.8
10,14,21,1,110.8
10,14,22,1,113.8
10,14,23,1,116.7
10,15,0,1,119.5
10,15,1,1,122.3
10,15,2,1,125.1
10,15,3,1,127.7
10,15,4,1,130.3
10,15,5,1,132.9
10,15,6,1,135.5
10,15,7,1,138.0
10,15,8,1,140.6
10,15,9,1,143.3
10,18,14,0,336.4
10,18,15,0,339.2
10,18,16,0,342.0
10,18,17,0,344.9
10,18,18,0,347.8
10,18,19,0,350.6
10,18,20,0,353.3
10,18,21,0,355.9
10,18,22,0,358.5
10,18,23,0,361.0
10,19,0,1,363.5
10,19,1,1,365.8
10,19,2,1,368.2
10,19,3,1,370.4
10,19,4,1,372.6
10,19,5,1,374.8
10,19,6,1,377.0
10,19,7,1,379.2
10,19,8,1,381.5
10,19,9,1,384.2
10,19,10,1,387.0
10,19,11,1,389.8
10,19,12,1,392.7
10,19,13,1,395.6
10,20,16,1,468.6
10,20,17,1,471.7
10,20,18,1,474.8
10,20,19,1,477.7
10,20,20,1,480.4
10,20,21,1,483.1
10,20,22,1,485.7
10,20,23,1,488.2
10,21,0,1,490.7
10,21,1,1,493.2
10,21,2,1,495.6
10,21,3,1,498.0
10,21,4,1,500.3
10,21,5,1,502.5
10,21,6,1,504.8
10,21,7,1,507.1
10,21,8,1,509.4
10,21,9,1,512.0
10,21,10,1,514.9
10,21,11,1,517.7
10,21,12,1,520.6
10,21,13,1,523.3
10,21,14,1,526.1
10,21,15,1,529.1
10,24,20,0,712.6
10,24,21,0,715.1
10,24,22,0,717.4
10,24,23,0,719.8
10,25,0,0,722.3
10,25,1,0,724.6
10,25,2,0,726.8
10,25,3,0,729.1
10,25,4,0,731.2
10,25,5,0,733.4
10,25,6,0,735.5
10,25,7,0,737.8
10,25,8,0,740.1
10,25,9,0,742.8
10,25,10,0,745.7
10,25,11,0,748.7
10,25,12,0,751.6
10,25,13,0,754.5
10,25,14,0,757.4
10,25,15,0,760.4
10,25,16,0,763.3
10,25,17,0,766.3
10,25,18,0,769.3
10,25,19,0,772.1
10,30,0,1,36.4
10,30,1,1,38.8
10,30,2,1,41.1
10,30,3,1,43.4
10,30,4,1,45.7
10,30,5,1,48.0
10,30,6,1,50.2
10,30,7,1,52.4
10,30,8,1,54.5
10,30,9,1,56.7
10,30,10,1,59.0
10,30,11,1,61.4
10,30,12,1,63.7
10,30,13,1,66.1
10,30,14,1,68.5
10,30,15,1,71.0
10,30,16,1,73.4
10,30,17,1,75.9
10,30,18,1,78.4
10,30,19,1,80.9
10,30,20,1,83.4
10,30,21,1,85.9
10,30,22,1,88.3
10,30,23,1,90.7
11,4,5,1,345.8
11,4,6,1,348.0
11,4,7,1,350.2
11,4,8,1,352.4
11,4,9,1,355.0
11,4,10,1,357.9
11,4,11,1,360.8
11,4,12,1,363.7
11,4,13,1,366.5
11,4,14,1,369.4
11,4,15,1,372.4
11,4,16,1,375.4
11,4,17,1,378.3
11,4,18,1,381.3
11,4,19,1,384.1
11,4,20,1,386.7
11,4,21,1,389.2
11,4,22,1,391.7
11,4,23,1,394.1
11,5,0,1,396.5
11,5,1,1,398.8
11,5,2,1,401.0
11,5,3,1,403.2
11,5,4,1,405.3
11,8,9,0,532.9
11,8,10,0,535.3
11,8,11,0,537.9
11,8,12,0,540.5
11,8,13,0,542.9
11,8,14,0,545.3
11,8,15,0,547.7
11,8,16,0,550.2
11,8,17,0,552.6
11,8,18,0,555.0
11,8,19,0,557.3
11,8,20,0,559.3
11,8,21,0,561.4
11,8,22,0,563.3
11,8,23,0,565.3
11,9,0,1,567.2
11,9,1,1,569.0
11,9,2,1,570.8
11,9,3,1,572.5
11,9,4,1,574.2
11,9,5,1,575.9
11,9,6,1,577.6
11,9,7,1,579.2
11,9,8,1,581.0
11,10,11,1,649.3
11,10,12,1,652.3
11,10,13,1,655.3
11,10,14,1,658.5
11,10,15,1,661.6
11,10,16,1,664.8
11,10,17,1,667.9
11,10,18,1,671.0
11,10,19,1,673.8
11,10,20,1,676.5
11,10,21,1,679.1
11,10,22,1,681.6
11,10,23,1,684.0
11,11,0,1,686.4
11,11,1,1,688.8
11,11,2,1,691.0
11,11,3,1,693.2
11,11,4,1,695.3
11,11,5,1,697.5
11,11,6,1,699.6
11,11,7,1,701.7
11,11,8,1,704.0
11,11,9,1,706.6
11,11,10,1,709.7
11,14,15,0,903.8
11,14,16,0,906.1
11,14,17,0,908.5
11,14,18,0,910.9
11,14,19,0,913.5
11,14,20,0,916.0
11,14,21,0,918.4
11,14,22,0,920.9
11,14,23,0,923.3
11,15,0,0,925.6
11,15,1,0,928.0
11,15,2,0,930.2
11,15,3,0,932.4
11,15,4,0,934.7
11,15,5,0,936.9
11,15,6,0,939.0
11,15,7,0,941.2
11,15,8,0,943.5
11,15,9,0,946.2
11,15,10,0,949.3
11,15,11,0,952.4
11,15,12,0,955.5
11,15,13,0,958.5
11,15,14,0,961.5
11,18,19,1,165.0
11,18,20,1,167.7
11,18,21,1,170.5
11,18,22,1,173.0
11,18,23,1,175.6
11,19,0,1,178.0
11,19,1,1,180.4
11,19,2,1,182.7
11,19,3,1,184.9
11,19,4,1,187.1
11,19,5,1,189.2
11,19,6,1,191.4
11,19,7,1,193.5
11,19,8,1,195.9
11,19,9,1,198.6
11,19,10,1,201.8
11,19,11,1,204.8
11,19,12,1,207.9
11,19,13,1,210.8
11,19,14,1,213.8
11,19,15,1,216.7
11,19,16,1,219.6
11,19,17,1,222.7
11,19,18,1,225.7
11,20,21,1,289.5
11,20,22,1,291.9
11,20,23,1,294.3
11,21,0,0,296.6
11,21,1,0,298.9
11,21,2,0,301.2
11,21,3,0,303.4
11,21,4,0,305.6
11,21,5,0,307.8
11,21,6,0,309.9
11,21,7,0,312.1
11,21,8,0,314.2
11,21,9,0,316.3
11,21,10,0,318.5
11,21,11,0,320.7
11,21,12,0,322.9
11,21,13,0,325.2
11,21,14,0,327.6
11,21,15,0,330.0
11,21,16,0,332.5
11,21,17,0,335.0
11,21,18,0,337.6
11,21,19,0,340.2
11,21,20,0,342.7
11,24,0,1,487.0
11,24,1,1,489.5
11,24,2,1,492.0
11,24,3,1,494.4
11,24,4,1,496.8
11,24,5,1,499.1
11,24,6,1,501.5
11,24,7,1,503.9
11,24,8,1,506.4
11,24,9,1,509.3
11,24,10,1,512.5
11,24,11,1,515.8
11,24,12,1,519.0
11,24,13,1,522.2
