month,date,time,day,active_energy
5,28,6,1,71.5
5,28,7,1,71.9
5,28,8,1,72.2
5,28,9,1,72.6
5,28,10,1,73.1
5,28,11,1,73.5
5,28,12,1,74.0
5,28,13,1,74.6
5,28,14,1,75.1
5,28,15,1,75.6
5,28,16,1,76.1
5,28,17,1,76.6
5,28,18,1,77.1
5,28,19,1,77.5
5,28,20,1,77.9
5,28,21,1,78.3
5,28,22,1,78.7
5,28,23,1,79.1
5,29,0,1,79.5
5,29,1,1,79.9
5,29,2,1,80.3
5,29,3,1,80.7
5,29,4,1,81.0
5,30,7,0,90.8
5,30,8,0,91.1
5,30,9,0,91.5
5,30,10,0,91.8
5,30,11,0,92.1
5,30,12,0,92.3
5,30,13,0,92.6
5,30,14,0,92.9
5,30,15,0,93.2
5,30,16,0,93.5
5,30,17,0,93.9
5,30,18,0,94.2
5,30,19,0,94.6
5,30,20,0,94.9
5,30,21,0,95.3
5,30,22,0,95.6
5,30,23,0,95.9
5,31,0,0,96.3
5,31,1,0,96.6
5,31,2,0,97.0
5,31,3,0,97.3
5,31,4,0,97.7
5,31,5,0,98.0
5,31,6,0,98.4
6,4,12,1,145.3
6,4,13,1,145.8
6,4,14,1,146.2
6,4,15,1,146.6
6,4,16,1,147.1
6,4,17,1,147.5
6,4,18,1,147.9
6,4,19,1,148.3
6,4,20,1,148.7
6,4,21,1,149.1
6,4,22,1,149.5
6,4,23,1,149.9
6,5,0,1,150.3
6,5,1,1,150.8
6,5,2,1,151.2
6,5,3,1,151.6
6,5,4,1,152.0
6,5,5,1,152.4
6,5,6,1,152.7
6,5,7,1,153.2
6,5,8,1,153.5
6,5,9,1,153.9
6,5,10,1,154.3
6,5,11,1,154.7
6,8,16,1,189.4
6,8,17,1,190.0
6,8,18,1,190.6
6,8,19,1,191.2
6,8,20,1,191.7
6,8,21,1,192.2
6,8,22,1,192.7
6,8,23,1,193.2
6,9,0,1,193.6
6,9,1,1,194.1
6,9,2,1,194.5
6,9,3,1,195.0
6,9,4,1,195.4
6,9,5,1,195.9
6,9,6,1,196.3
6,9,7,1,196.7
6,9,8,1,197.2
6,9,9,1,197.6
6,9,10,1,198.2
6,9,11,1,198.7
6,9,12,1,199.3
6,9,13,1,199.8
6,9,14,1,200.3
6,9,15,1,200.9
6,10,18,1,214.8
6,10,19,1,215.4
6,10,20,1,215.9
6,10,21,1,216.4
6,10,22,1,216.9
6,10,23,1,217.4
6,11,0,1,217.9
6,11,1,1,218.4
6,11,2,1,218.8
6,11,3,1,219.3
6,11,4,1,219.7
6,11,5,1,220.2
6,11,6,1,220.6
6,11,7,1,221.1
6,11,8,1,221.6
6,11,9,1,222.1
6,11,10,1,222.6
6,11,11,1,223.2
6,11,12,1,223.7
6,11,13,1,224.2
6,11,14,1,224.8
6,11,15,1,225.3
6,11,16,1,225.9
6,11,17,1,226.4
6,28,3,0,417.3
6,28,4,0,417.8
6,28,5,0,418.2
6,28,6,0,418.6
6,28,7,0,419.1
6,28,8,0,419.5
6,28,9,0,420.0
6,28,10,0,420.6
6,28,11,0,421.2
6,28,12,0,421.8
6,28,13,0,422.4
6,28,14,0,423.0
6,28,15,0,423.6
6,28,16,0,424.3
6,28,17,0,424.8
6,28,18,0,425.4
6,28,19,0,425.9
6,28,20,0,426.5
6,28,21,0,427.0
6,28,22,0,427.4
6,28,23,0,427.9
6,29,0,1,428.4
6,29,1,1,428.8
6,29,2,1,429.3
6,30,5,1,442.9
6,30,6,1,443.3
6,30,7,1,443.8
6,30,8,1,444.2
6,30,9,1,444.7
6,30,10,1,445.3
6,30,11,1,445.9
6,30,12,1,446.5
6,30,13,1,447.0
6,30,14,1,447.6
6,30,15,1,448.2
6,30,16,1,448.8
6,30,17,1,449.4
6,30,18,1,450.0
6,30,19,1,450.5
6,30,20,1,451.1
6,30,21,1,451.6
6,30,22,1,452.1
6,30,23,1,452.6
7,1,0,1,453.1
7,1,1,1,453.6
7,1,2,1,454.1
7,1,3,1,454.5
7,1,4,1,455.0
7,4,9,0,492.8
7,4,10,0,493.3
7,4,11,0,493.7
7,4,12,0,494.1
7,4,13,0,494.6
7,4,14,0,495.0
7,4,15,0,495.4
7,4,16,0,495.9
7,4,17,0,496.3
7,4,18,0,496.8
7,4,19,0,497.3
7,4,20,0,497.8
7,4,21,0,498.2
7,4,22,0,498.7
7,4,23,0,499.2
7,5,0,0,499.6
7,5,1,0,500.1
7,5,2,0,500.5
7,5,3,0,501.0
7,5,4,0,501.4
7,5,5,0,501.8
7,5,6,0,502.2
7,5,7,0,502.7
7,5,8,0,503.2
7,8,13,1,545.1
7,8,14,1,545.8
7,8,15,1,546.4
7,8,16,1,547.1
7,8,17,1,547.7
7,8,18,1,548.3
7,8,19,1,548.8
7,8,20,1,549.3
7,8,21,1,549.9
7,8,22,1,550.4
7,8,23,1,550.9
7,9,0,1,551.4
7,9,1,1,551.9
7,9,2,1,552.3
7,9,3,1,552.8
7,9,4,1,553.2
7,9,5,1,553.7
7,9,6,1,554.1
7,9,7,1,554.6
7,9,8,1,555.1
7,9,9,1,555.6
7,9,10,1,556.2
7,9,11,1,556.8
7,9,12,1,557.4
7,10,15,1,570.8
7,10,16,1,571.4
7,10,17,1,571.9
7,10,18,1,572.4
7,10,19,1,572.9
7,10,20,1,573.5
7,10,21,1,573.9
7,10,22,1,574.4
7,10,23,1,574.9
7,11,0,0,575.4
7,11,1,0,575.8
7,11,2,0,576.3
7,11,3,0,576.7
7,11,4,0,577.1
7,11,5,0,577.6
7,11,6,0,578.0
7,11,7,0,578.5
7,11,8,0,578.9
7,11,9,0,579.3
7,11,10,0,579.8
7,11,11,0,580.2
7,11,12,0,580.7
7,11,13,0,581.1
7,11,14,0,581.5
7,14,19,1,623.0
7,14,20,1,623.5
7,14,21,1,624.0
7,14,22,1,624.5
7,14,23,1,625.0
7,15,0,1,625.5
7,15,1,1,625.9
7,15,2,1,626.4
7,15,3,1,626.8
7,15,4,1,627.3
7,15,5,1,627.7
7,15,6,1,628.2
7,15,7,1,628.6
7,15,8,1,629.1
7,15,9,1,629.6
7,15,10,1,630.2
7,15,11,1,630.8
7,15,12,1,631.4
7,15,13,1,632.0
7,15,14,1,632.6
7,15,15,1,633.2
7,15,16,1,633.9
7,15,17,1,634.5
7,15,18,1,635.3
7,18,23,0,671.6
7,19,0,0,672.0
7,19,1,0,672.5
7,19,2,0,673.0
7,19,3,0,673.4
7,19,4,0,673.8
7,19,5,0,674.3
7,19,6,0,674.7
7,19,7,0,675.1
7,19,8,0,675.6
7,19,9,0,676.1
7,19,10,0,676.7
7,19,11,0,677.2
7,19,12,0,677.8
7,19,13,0,678.4
7,19,14,0,679.0
7,19,15,0,679.6
7,19,16,0,680.2
7,19,17,0,680.8
7,19,18,0,681.4
7,19,19,0,681.9
7,19,20,0,682.5
7,19,21,0,683.0
7,19,22,0,683.5
7,20,0,1,684.5
7,20,1,1,684.9
7,20,2,1,685.4
7,20,3,1,685.8
7,20,4,1,686.3
7,20,5,1,686.7
7,20,6,1,687.1
7,20,7,1,687.6
7,20,8,1,688.1
7,20,9,1,688.6
7,20,10,1,689.2
7,20,11,1,689.8
7,20,12,1,690.5
7,20,13,1,691.1
7,20,14,1,691.7
7,20,15,1,692.3
7,20,16,1,692.9
7,20,17,1,693.5
7,20,18,1,694.1
7,20,19,1,694.6
7,20,20,1,695.1
7,20,21,1,695.7
7,20,22,1,696.2
7,20,23,1,696.7
7,24,4,1,737.1
7,24,5,1,737.5
7,24,6,1,738.0
7,24,7,1,738.4
7,24,8,1,738.9
7,24,9,1,739.3
7,24,10,1,739.8
7,24,11,1,740.2
7,24,12,1,740.7
7,24,13,1,741.2
7,24,14,1,741.6
7,24,15,1,742.1
7,24,16,1,742.6
7,24,17,1,743.2
7,24,18,1,743.7
7,24,19,1,744.2
7,24,20,1,744.8
7,24,21,1,745.3
7,24,22,1,745.8
7,24,23,1,746.2
7,25,0,0,746.7
7,25,1,0,747.2
7,25,2,0,747.6
7,25,3,0,748.1
7,28,8,1,787.4
7,28,9,1,788.0
7,28,10,1,788.6
7,28,11,1,789.2
7,28,12,1,789.8
7,28,13,1,790.4
7,28,14,1,790.9
7,28,15,1,791.6
7,28,16,1,792.2
7,28,17,1,792.8
7,28,18,1,793.4
7,28,19,1,794.0
7,28,20,1,794.5
7,28,21,1,795.1
7,28,22,1,795.6
7,28,23,1,796.2
7,29,0,1,796.7
7,29,1,1,797.2
7,29,2,1,797.6
7,29,3,1,798.1
7,29,4,1,798.6
7,29,5,1,799.1
7,29,6,1,799.5
7,29,7,1,800.0
7,30,10,1,814.6
7,30,11,1,815.2
7,30,12,1,815.8
7,30,13,1,816.4
7,30,14,1,817.1
7,30,15,1,817.7
7,30,16,1,818.4
7,30,17,1,819.0
7,30,18,1,819.6
7,30,19,1,820.2
7,30,20,1,820.7
7,30,21,1,821.2
7,30,22,1,821.7
7,30,23,1,822.2
7,31,0,1,822.7
7,31,1,1,823.1
7,31,2,1,823.6
7,31,3,1,824.1
7,31,4,1,824.6
7,31,5,1,825.0
7,31,6,1,825.5
7,31,7,1,826.0
7,31,8,1,826.4
7,31,9,1,826.9
8,4,15,1,879.1
8,4,16,1,879.7
8,4,17,1,880.3
8,4,18,1,880.9
8,4,19,1,881.4
8,4,20,1,882.0
8,4,21,1,882.5
8,4,22,1,883.0
8,4,23,1,883.5
8,5,0,1,883.9
8,5,1,1,884.4
8,5,2,1,884.8
8,5,3,1,885.3
8,5,4,1,885.7
8,5,5,1,886.1
8,5,6,1,886.5
8,5,7,1,887.0
8,5,8,1,887.4
8,5,9,1,887.9
8,5,10,1,888.5
8,5,11,1,889.1
8,5,12,1,889.7
8,5,13,1,890.3
8,5,14,1,890.9
8,8,19,0,927.3
8,8,20,0,927.8
8,8,21,0,928.2
8,8,22,0,928.7
8,8,23,0,929.1
8,9,0,0,929.6
8,9,1,0,930.0
8,9,2,0,930.4
8,9,3,0,930.8
8,9,4,0,931.2
8,9,5,0,931.6
8,9,6,0,932.0
8,9,7,0,932.5
8,9,8,0,932.9
8,9,9,0,933.4
8,9,10,0,934.0
8,9,11,0,934.5
8,9,12,0,935.1
8,9,13,0,935.7
8,9,14,0,936.2
8,9,15,0,936.8
8,9,16,0,937.4
8,9,17,0,938.0
8,9,18,0,938.6
8,10,21,1,952.4
8,10,22,1,952.9
8,10,23,1,953.4
8,11,0,1,953.9
8,11,1,1,954.4
8,11,2,1,954.8
8,11,3,1,955.3
8,11,4,1,955.7
8,11,5,1,956.2
8,11,6,1,956.6
8,11,7,1,957.0
8,11,8,1,957.5
8,11,9,1,958.0
8,11,10,1,958.6
8,11,11,1,959.2
8,11,12,1,959.7
8,11,13,1,960.3
8,11,14,1,960.9
8,11,15,1,961.6
8,11,16,1,962.2
8,11,17,1,962.8
8,11,18,1,963.4
8,11,19,1,963.9
8,11,20,1,964.4
8,14,0,1,990.9
8,14,1,1,991.4
8,14,2,1,991.8
8,14,3,1,992.2
8,14,4,1,992.7
8,14,5,1,993.1
8,14,6,1,993.5
8,14,7,1,994.0
8,14,8,1,994.4
8,14,9,1,994.8
8,14,10,1,995.2
8,14,11,1,995.7
8,14,12,1,996.1
8,14,13,1,996.5
8,14,14,1,996.9
8,14,15,1,997.3
8,14,16,1,997.8
8,14,17,1,998.2
8,14,18,1,998.7
8,14,19,1,999.1
8,14,20,1,999.6
8,14,21,1,0.0
8,14,22,1,0.5
8,14,23,1,0.9
8,18,4,1,35.7
8,18,5,1,36.2
8,18,6,1,36.6
8,18,7,1,37.0
8,18,8,1,37.5
8,18,9,1,38.0
8,18,10,1,38.6
8,18,11,1,39.1
8,18,12,1,39.6
8,18,13,1,40.2
8,18,14,1,40.7
8,18,15,1,41.3
8,18,16,1,41.9
8,18,17,1,42.5
8,18,18,1,43.0
8,18,19,1,43.5
8,18,20,1,44.0
8,18,21,1,44.5
8,18,22,1,45.0
8,18,23,1,45.5
8,19,0,1,45.9
8,19,1,1,46.4
8,19,2,1,46.8
8,19,3,1,47.2
8,20,6,1,60.2
8,20,7,1,60.6
8,20,8,1,61.1
8,20,9,1,61.5
8,20,10,1,62.1
8,20,11,1,62.6
8,20,12,1,63.1
8,20,13,1,63.6
8,20,14,1,64.1
8,20,15,1,64.6
8,20,16,1,65.2
8,20,17,1,65.7
8,20,18,1,66.2
8,20,19,1,66.7
8,20,20,1,67.2
8,20,21,1,67.7
8,20,22,1,68.1
8,20,23,1,68.6
8,21,0,1,69.0
8,21,1,1,69.4
8,21,2,1,69.9
8,21,3,1,70.3
8,21,4,1,70.7
8,21,5,1,71.2
8,24,10,1,108.2
8,24,11,1,108.9
8,24,12,1,109.5
8,24,13,1,110.1
8,24,14,1,110.7
8,24,15,1,111.3
8,24,16,1,111.9
8,24,17,1,112.5
8,24,18,1,113.1
8,24,19,1,113.6
8,24,20,1,114.1
8,24,21,1,114.6
8,24,22,1,115.1
8,24,23,1,115.6
8,25,0,1,116.1
8,25,1,1,116.5
8,25,2,1,117.0
8,25,3,1,117.5
8,25,4,1,117.9
8,25,5,1,118.3
8,25,6,1,118.8
8,25,7,1,119.3
8,25,8,1,119.8
8,25,9,1,120.3
8,28,14,1,157.8
8,28,15,1,158.3
8,28,16,1,158.8
8,28,17,1,159.3
8,28,18,1,159.8
8,28,19,1,160.3
8,28,20,1,160.7
8,28,21,1,161.2
8,28,22,1,161.6
8,28,23,1,162.1
8,29,0,0,162.5
8,29,1,0,163.0
8,29,2,0,163.4
8,29,3,0,163.8
8,29,4,0,164.3
8,29,5,0,164.7
8,29,6,0,165.1
8,29,7,0,165.6
8,29,8,0,166.0
8,29,9,0,166.5
8,29,10,0,166.9
8,29,11,0,167.3
8,29,12,0,167.7
8,29,13,0,168.1
8,30,16,0,180.8
8,30,17,0,181.4
8,30,18,0,182.0
8,30,19,0,182.5
8,30,20,0,183.0
8,30,21,0,183.5
8,30,22,0,184.0
8,30,23,0,184.5
8,31,0,1,185.0
8,31,1,1,185.4
8,31,2,1,185.8
8,31,3,1,186.2
8,31,4,1,186.7
8,31,5,1,187.1
8,31,6,1,187.5
8,31,7,1,188.0
8,31,8,1,188.4
8,31,9,1,188.9
8,31,10,1,189.5
8,31,11,1,190.1
8,31,12,1,190.6
8,31,13,1,191.1
8,31,14,1,191.7
8,31,15,1,192.3
9,4,21,1,241.0
9,4,22,1,241.4
9,4,23,1,241.9
9,5,0,0,242.3
9,5,1,0,242.7
9,5,2,0,243.2
9,5,3,0,243.6
9,5,4,0,244.0
9,5,5,0,244.4
9,5,6,0,244.8
9,5,7,0,245.2
9,5,8,0,245.6
9,5,9,0,246.0
9,5,10,0,246.4
9,5,11,0,246.8
9,5,12,0,247.2
9,5,13,0,247.7
9,5,14,0,248.1
9,5,15,0,248.5
9,5,16,0,249.0
9,5,17,0,249.4
9,5,18,0,249.9
9,5,19,0,250.3
9,5,20,0,250.7
9,8,0,1,274.9
9,8,1,1,275.4
9,8,2,1,275.8
9,8,3,1,276.2
9,8,4,1,276.6
9,8,5,1,277.1
9,8,6,1,277.5
9,8,7,1,277.9
9,8,8,1,278.3
9,8,9,1,278.8
9,8,10,1,279.3
9,8,11,1,279.8
9,8,12,1,280.2
9,8,13,1,280.7
9,8,14,1,281.2
9,8,15,1,281.7
9,8,16,1,282.3
9,8,17,1,282.8
9,8,18,1,283.3
9,8,19,1,283.8
9,8,20,1,284.3
9,8,21,1,284.7
9,8,22,1,285.2
9,8,23,1,285.6
9,10,2,1,297.9
9,10,3,1,298.4
9,10,4,1,298.8
9,10,5,1,299.2
9,10,6,1,299.6
9,10,7,1,300.1
9,10,8,1,300.5
9,10,9,1,301.0
9,10,10,1,301.6
9,10,11,1,302.1
9,10,12,1,302.7
9,10,13,1,303.2
9,10,14,1,303.7
9,10,15,1,304.3
9,10,16,1,304.8
9,10,17,1,305.4
9,10,18,1,305.8
9,10,19,1,306.3
9,10,20,1,306.8
9,10,21,1,307.2
9,10,22,1,307.6
9,10,23,1,308.1
9,11,0,1,308.5
9,11,1,1,308.9
9,14,6,1,343.1
9,14,7,1,343.5
9,14,8,1,343.9
9,14,9,1,344.4
9,14,10,1,345.0
9,14,11,1,345.5
9,14,12,1,346.1
9,14,13,1,346.7
9,14,14,1,347.2
9,14,15,1,347.8
9,14,16,1,348.4
9,14,17,1,348.9
9,14,18,1,349.5
9,14,19,1,350.0
9,14,20,1,350.5
9,14,21,1,350.9
9,14,22,1,351.4
9,14,23,1,351.8
9,15,0,1,352.3
9,15,1,1,352.7
9,15,2,1,353.1
9,15,3,1,353.5
9,15,4,1,353.9
9,15,5,1,354.3
9,18,10,1,389.7
9,18,11,1,390.1
9,18,12,1,390.5
9,18,13,1,390.9
9,18,14,1,391.3
9,18,15,1,391.7
9,18,16,1,392.2
9,18,17,1,392.6
9,18,18,1,393.1
9,18,19,1,393.5
9,18,20,1,394.0
9,18,21,1,394.4
9,18,22,1,394.9
9,18,23,1,395.3
9,19,0,0,395.7
9,19,1,0,396.2
9,19,2,0,396.6
9,19,3,0,397.0
9,19,4,0,397.4
9,19,5,0,397.8
9,19,6,0,398.2
9,19,7,0,398.7
9,19,8,0,399.1
9,19,9,0,399.4
9,20,12,0,410.1
9,20,13,0,410.4
9,20,14,0,410.8
9,20,15,0,411.2
9,20,16,0,411.6
9,20,17,0,412.0
9,20,18,0,412.4
9,20,19,0,412.8
9,20,20,0,413.3
9,20,21,0,413.7
9,20,22,0,414.1
9,20,23,0,414.6
9,21,0,1,415.0
9,21,1,1,415.4
9,21,2,1,415.9
9,21,3,1,416.3
9,21,4,1,416.7
9,21,5,1,417.1
9,21,6,1,417.6
9,21,7,1,418.0
9,21,8,1,418.4
9,21,9,1,418.8
9,21,10,1,419.3
9,21,11,1,419.6
9,24,16,1,452.7
9,24,17,1,453.2
9,24,18,1,453.7
9,24,19,1,454.1
9,24,20,1,454.6
9,24,21,1,455.0
9,24,22,1,455.4
9,24,23,1,455.9
9,25,0,1,456.3
9,25,1,1,456.7
9,25,2,1,457.1
9,25,3,1,457.5
9,25,4,1,457.9
9,25,5,1,458.3
9,25,6,1,458.7
9,25,7,1,459.1
9,25,8,1,459.5
9,25,9,1,459.8
9,25,10,1,460.2
9,25,11,1,460.6
9,25,12,1,461.0
9,25,13,1,461.3
9,25,14,1,461.7
9,25,15,1,462.2
9,28,20,1,496.2
9,28,21,1,496.7
9,28,22,1,497.1
9,28,23,1,497.6
9,29,0,1,498.0
9,29,1,1,498.5
9,29,2,1,498.9
9,29,3,1,499.3
9,29,4,1,499.7
9,29,5,1,500.1
9,29,6,1,500.5
9,29,7,1,501.0
9,29,8,1,501.4
9,29,9,1,501.9
9,29,10,1,502.5
9,29,11,1,503.0
9,29,12,1,503.6
9,29,13,1,504.1
9,29,14,1,504.6
9,29,15,1,505.2
9,29,16,1,505.7
9,29,17,1,506.3
9,29,18,1,506.8
9,29,19,1,507.3
9,30,22,1,519.8
9,30,23,1,520.2
10,1,0,1,520.7
10,1,1,1,521.1
10,1,2,1,521.5
10,1,3,1,521.9
10,1,4,1,522.2
10,1,5,1,522.6
10,1,6,1,523.0
10,1,7,1,523.4
10,1,8,1,523.8
10,1,9,1,524.2
10,1,10,1,524.7
10,1,11,1,525.2
10,1,12,1,525.6
10,1,13,1,526.1
10,1,14,1,526.6
10,1,15,1,527.1
10,1,16,1,527.7
10,1,17,1,528.2
10,1,18,1,528.7
10,1,19,1,529.2
10,1,20,1,529.7
10,1,21,1,530.1
10,4,1,0,551.2
10,4,2,0,551.6
10,4,3,0,552.0
10,4,4,0,552.4
10,4,5,0,552.9
10,4,6,0,553.3
10,4,7,0,553.7
10,4,8,0,554.1
10,4,9,0,554.5
10,4,10,0,554.9
10,4,11,0,555.3
10,4,12,0,555.8
10,4,13,0,556.2
10,4,14,0,556.6
10,4,15,0,557.1
10,4,16,0,557.6
10,4,17,0,558.1
10,4,18,0,558.6
10,4,19,0,559.1
10,4,20,0,559.5
10,4,21,0,560.0
10,4,22,0,560.5
10,4,23,0,561.0
10,5,0,1,561.4
10,8,4,1,596.7
10,8,5,1,597.0
10,8,6,1,597.4
10,8,7,1,597.9
10,8,8,1,598.3
10,8,9,1,598.7
10,8,10,1,599.2
10,8,11,1,599.8
10,8,12,1,600.3
10,8,13,1,600.8
10,8,14,1,601.3
10,8,15,1,601.9
10,8,16,1,602.4
10,8,17,1,602.9
10,8,18,1,603.4
10,8,19,1,603.9
10,8,20,1,604.3
10,8,21,1,604.8
10,8,22,1,605.2
10,8,23,1,605.6
10,9,0,1,606.0
10,9,1,1,606.4
10,9,2,1,606.8
10,9,3,1,607.2
10,10,6,0,618.4
10,10,7,0,618.8
10,10,8,0,619.2
10,10,9,0,619.6
10,10,10,0,620.0
10,10,11,0,620.4
10,10,12,0,620.8
10,10,13,0,621.2
10,10,14,0,621.6
10,10,15,0,622.1
10,10,16,0,622.5
10,10,17,0,623.0
10,10,18,0,623.5
10,10,19,0,624.0
10,10,20,0,624.4
10,10,21,0,624.9
10,10,22,0,625.4
10,10,23,0,625.8
10,11,0,0,626.2
10,11,1,0,626.6
10,11,2,0,627.0
10,11,3,0,627.4
10,11,4,0,627.8
10,11,5,0,628.1
10,14,10,1,660.1
10,14,11,1,660.6
10,14,12,1,661.1
10,14,13,1,661.5
10,14,14,1,662.1
10,14,15,1,662.6
10,14,16,1,663.1
10,14,17,1,663.6
10,14,18,1,664.1
10,14,19,1,664.6
10,14,20,1,665.0
10,14,21,1,665.4
10,14,22,1,665.9
10,14,23,1,666.3
10,15,0,1,666.7
10,15,1,1,667.1
10,15,2,1,667.5
10,15,3,1,667.9
10,15,4,1,668.3
10,15,5,1,668.7
10,15,6,1,669.1
10,15,7,1,669.5
10,15,8,1,669.9
10,15,9,1,670.2
10,18,14,0,696.5
10,18,15,0,696.9
10,18,16,0,697.3
10,18,17,0,697.7
10,18,18,0,698.1
10,18,19,0,698.5
10,18,20,0,698.8
10,18,21,0,699.2
10,18,22,0,699.5
10,18,23,0,699.8
10,19,0,1,700.1
10,19,1,1,700.5
10,19,2,1,700.8
10,19,3,1,701.1
10,19,4,1,701.4
10,19,5,1,701.7
10,19,6,1,702.0
10,19,7,1,702.3
10,19,8,1,702.6
10,19,9,1,703.0
10,19,10,1,703.4
10,19,11,1,703.7
10,19,12,1,704.1
10,19,13,1,704.5
10,20,16,1,714.3
10,20,17,1,714.8
10,20,18,1,715.2
10,20,19,1,715.5
10,20,20,1,715.9
10,20,21,1,716.2
10,20,22,1,716.6
10,20,23,1,716.9
10,21,0,1,717.3
10,21,1,1,717.6
10,21,2,1,717.9
10,21,3,1,718.2
10,21,4,1,718.5
10,21,5,1,718.8
10,21,6,1,719.1
10,21,7,1,719.4
10,21,8,1,719.7
10,21,9,1,720.1
10,21,10,1,720.5
10,21,11,1,720.9
10,21,12,1,721.3
10,21,13,1,721.6
10,21,14,1,721.9
10,21,15,1,722.3
10,24,20,0,746.6
10,24,21,0,747.0
10,24,22,0,747.3
10,24,23,0,747.6
10,25,0,0,747.9
10,25,1,0,748.2
10,25,2,0,748.5
10,25,3,0,748.8
10,25,4,0,749.1
10,25,5,0,749.4
10,25,6,0,749.7
10,25,7,0,750.0
10,25,8,0,750.3
10,25,9,0,750.6
10,25,10,0,751.0
10,25,11,0,751.4
10,25,12,0,751.8
10,25,13,0,752.1
10,25,14,0,752.5
10,25,15,0,752.9
10,25,16,0,753.3
10,25,17,0,753.7
10,25,18,0,754.1
10,25,19,0,754.5
10,30,0,1,789.0
10,30,1,1,789.3
10,30,2,1,789.6
10,30,3,1,789.9
10,30,4,1,790.2
10,30,5,1,790.5
10,30,6,1,790.8
10,30,7,1,791.1
10,30,8,1,791.4
10,30,9,1,791.7
10,30,10,1,792.0
10,30,11,1,792.3
10,30,12,1,792.6
10,30,13,1,792.9
10,30,14,1,793.2
10,30,15,1,793.6
10,30,16,1,793.9
10,30,17,1,794.2
10,30,18,1,794.6
10,30,19,1,794.9
10,30,20,1,795.2
10,30,21,1,795.5
10,30,22,1,795.8
10,30,23,1,796.1
11,4,5,1,829.3
11,4,6,1,829.6
11,4,7,1,829.9
11,4,8,1,830.1
11,4,9,1,830.5
11,4,10,1,830.9
11,4,11,1,831.2
11,4,12,1,831.6
11,4,13,1,831.9
11,4,14,1,832.3
11,4,15,1,832.7
11,4,16,1,833.1
11,4,17,1,833.5
11,4,18,1,833.8
11,4,19,1,834.2
11,4,20,1,834.5
11,4,21,1,834.8
11,4,22,1,835.1
11,4,23,1,835.4
11,7,0,0,849.6
11,7,1,0,849.9
11,7,2,0,850.1
11,7,3,0,850.4
11,7,4,0,850.7
11,8,7,0,858.2
11,8,8,0,858.6
11,8,9,0,858.9
11,8,10,0,859.4
11,8,11,0,859.8
11,8,12,0,860.2
11,8,13,0,860.6
11,8,14,0,861.0
11,8,15,0,861.4
11,8,16,0,861.8
11,8,17,0,862.2
11,8,18,0,862.6
11,8,19,0,863.0
11,8,20,0,863.3
11,8,21,0,863.6
11,8,22,0,864.0
11,8,23,0,864.3
11,9,0,1,864.6
11,9,1,1,864.9
11,9,2,1,865.2
11,9,3,1,865.5
11,9,4,1,865.8
11,9,5,1,866.1
11,9,6,1,866.4
11,10,9,1,875.9
11,10,10,1,876.3
11,10,11,1,876.8
11,10,12,1,877.2
11,10,13,1,877.6
11,10,14,1,878.1
11,10,15,1,878.5
11,10,16,1,879.0
11,10,17,1,879.4
11,10,18,1,879.8
11,10,19,1,880.2
11,10,20,1,880.5
11,10,21,1,880.9
11,10,22,1,881.2
11,10,23,1,881.5
11,11,0,1,881.9
11,11,1,1,882.2
11,11,2,1,882.5
11,11,3,1,882.8
11,11,4,1,883.1
11,11,5,1,883.4
11,11,6,1,883.7
11,11,7,1,884.0
11,11,8,1,884.3
11,14,13,0,909.8
11,14,14,0,910.1
11,14,15,0,910.4
11,14,16,0,910.7
11,14,17,0,911.0
11,14,18,0,911.3
11,14,19,0,911.7
11,14,20,0,912.0
11,14,21,0,912.3
11,14,22,0,912.6
11,14,23,0,912.9
11,15,0,0,913.2
11,15,1,0,913.5
11,15,2,0,913.8
11,15,3,0,914.1
11,15,4,0,914.4
11,15,5,0,914.7
11,15,6,0,915.0
11,15,7,0,915.3
11,15,8,0,915.6
11,15,9,0,916.0
11,15,10,0,916.4
11,15,11,0,916.8
11,15,12,0,917.2
11,18,17,1,944.0
11,18,18,1,944.4
11,18,19,1,944.8
11,18,20,1,945.1
11,18,21,1,945.5
11,18,22,1,945.8
11,18,23,1,946.1
11,19,0,1,946.5
11,19,1,1,946.8
11,19,2,1,947.1
11,19,3,1,947.4
11,19,4,1,947.7
11,19,5,1,948.0
11,19,6,1,948.3
11,19,7,1,948.6
11,19,8,1,949.0
11,19,9,1,949.3
11,19,10,1,949.8
11,19,11,1,950.2
11,19,12,1,950.7
11,19,13,1,951.1
11,19,14,1,951.5
11,19,15,1,951.9
11,19,16,1,952.4
11,20,19,1,960.9
11,20,20,1,961.2
11,20,21,1,961.5
11,20,22,1,961.8
11,20,23,1,962.2
11,21,0,0,962.4
11,21,1,0,962.7
11,21,2,0,963.0
11,21,3,0,963.3
11,21,4,0,963.6
11,21,5,0,963.9
11,21,6,0,964.2
11,21,7,0,964.5
11,21,8,0,964.8
11,21,9,0,965.1
11,21,10,0,965.4
11,21,11,0,965.7
11,21,12,0,965.9
11,21,13,0,966.2
11,21,14,0,966.5
11,21,15,0,966.8
11,21,16,0,967.1
11,21,17,0,967.5
11,21,18,0,967.8
11,24,23,1,996.5
11,25,0,1,996.8
11,25,1,1,997.2
11,25,2,1,997.5
11,25,3,1,997.8
11,25,4,1,998.1
11,25,5,1,998.4
11,25,6,1,998.7
11,25,7,1,999.1
11,25,8,1,999.4
11,25,9,1,999.8
11,25,10,1,0.3
11,25,11,1,0.7
11,25,12,1,1.1
