month,date,time,day,active_energy
5,28,6,1,599.7
5,28,7,1,599.9
5,28,8,1,600.0
5,28,9,1,600.2
5,28,10,1,600.4
5,28,11,1,600.5
5,28,12,1,600.7
5,28,13,1,600.9
5,28,14,1,601.0
5,28,15,1,601.2
5,28,16,1,601.4
5,28,17,1,601.6
5,28,18,1,601.8
5,28,19,1,601.9
5,28,20,1,602.1
5,28,21,1,602.3
5,28,22,1,602.5
5,28,23,1,602.7
5,29,0,1,602.8
5,29,1,1,603.0
5,29,2,1,603.1
5,29,3,1,603.2
5,29,4,1,603.4
5,30,7,0,607.6
5,30,8,0,607.7
5,30,9,0,607.9
5,30,10,0,608.1
5,30,11,0,608.2
5,30,12,0,608.4
5,30,13,0,608.6
5,30,14,0,608.7
5,30,15,0,608.9
5,30,16,0,609.0
5,30,17,0,609.2
5,30,18,0,609.3
5,30,19,0,609.5
5,30,20,0,609.7
5,30,21,0,609.8
5,30,22,0,610.0
5,30,23,0,610.2
5,31,0,0,610.4
5,31,1,0,610.5
5,31,2,0,610.7
5,31,3,0,610.8
5,31,4,0,611.0
5,31,5,0,611.1
5,31,6,0,611.3
6,4,12,1,629.1
6,4,13,1,629.3
6,4,14,1,629.5
6,4,15,1,629.7
6,4,16,1,629.9
6,4,17,1,630.1
6,4,18,1,630.2
6,4,19,1,630.4
6,4,20,1,630.6
6,4,21,1,630.8
6,4,22,1,631.0
6,4,23,1,631.1
6,5,0,1,631.3
6,5,1,1,631.5
6,5,2,1,631.6
6,5,3,1,631.8
6,5,4,1,631.9
6,5,5,1,632.1
6,5,6,1,632.2
6,5,7,1,632.4
6,5,8,1,632.5
6,5,9,1,632.7
6,5,10,1,632.8
6,5,11,1,633.0
6,8,16,1,647.0
6,8,17,1,647.2
6,8,18,1,647.5
6,8,19,1,647.7
6,8,20,1,647.9
6,8,21,1,648.1
6,8,22,1,648.3
6,8,23,1,648.5
6,9,0,1,648.7
6,9,1,1,648.9
6,9,2,1,649.0
6,9,3,1,649.2
6,9,4,1,649.4
6,9,5,1,649.5
6,9,6,1,649.7
6,9,7,1,649.8
6,9,8,1,650.0
6,9,9,1,650.2
6,9,10,1,650.4
6,9,11,1,650.6
6,9,12,1,650.9
6,9,13,1,651.1
6,9,14,1,651.4
6,9,15,1,651.6
6,10,18,1,657.0
6,10,19,1,657.1
6,10,20,1,657.3
6,10,21,1,657.5
6,10,22,1,657.7
6,10,23,1,657.9
6,11,0,1,658.1
6,11,1,1,658.3
6,11,2,1,658.5
6,11,3,1,658.6
6,11,4,1,658.8
6,11,5,1,658.9
6,11,6,1,659.1
6,11,7,1,659.2
6,11,8,1,659.4
6,11,9,1,659.6
6,11,10,1,659.8
6,11,11,1,660.0
6,11,12,1,660.2
6,11,13,1,660.4
6,11,14,1,660.7
6,11,15,1,660.9
6,11,16,1,661.1
6,11,17,1,661.4
6,28,3,0,737.0
6,28,4,0,737.1
6,28,5,0,737.2
6,28,6,0,737.4
6,28,7,0,737.5
6,28,8,0,737.7
6,28,9,0,737.9
6,28,10,0,738.2
6,28,11,0,738.4
6,28,12,0,738.7
6,28,13,0,739.0
6,28,14,0,739.2
6,28,15,0,739.5
6,28,16,0,739.8
6,28,17,0,740.1
6,28,18,0,740.3
6,28,19,0,740.5
6,28,20,0,740.7
6,28,21,0,740.9
6,28,22,0,741.1
6,28,23,0,741.3
6,29,0,1,741.5
6,29,1,1,741.6
6,29,2,1,741.8
6,30,5,1,747.3
6,30,6,1,747.4
6,30,7,1,747.6
6,30,8,1,747.8
6,30,9,1,748.0
6,30,10,1,748.2
6,30,11,1,748.5
6,30,12,1,748.7
6,30,13,1,749.0
6,30,14,1,749.2
6,30,15,1,749.4
6,30,16,1,749.7
6,30,17,1,749.9
6,30,18,1,750.1
6,30,19,1,750.3
6,30,20,1,750.5
6,30,21,1,750.8
6,30,22,1,751.0
6,30,23,1,751.2
7,1,0,1,751.3
7,1,1,1,751.5
7,1,2,1,751.7
7,1,3,1,751.8
7,1,4,1,752.0
7,4,9,0,766.8
7,4,10,0,767.0
7,4,11,0,767.2
7,4,12,0,767.3
7,4,13,0,767.5
7,4,14,0,767.7
7,4,15,0,767.9
7,4,16,0,768.1
7,4,17,0,768.3
7,4,18,0,768.5
7,4,19,0,768.6
7,4,20,0,768.8
7,4,21,0,769.0
7,4,22,0,769.2
7,4,23,0,769.4
7,5,0,0,769.6
7,5,1,0,769.7
7,5,2,0,769.9
7,5,3,0,770.0
7,5,4,0,770.2
7,5,5,0,770.3
7,5,6,0,770.5
7,5,7,0,770.7
7,5,8,0,770.8
7,8,13,1,786.5
7,8,14,1,786.7
7,8,15,1,787.0
7,8,16,1,787.2
7,8,17,1,787.5
7,8,18,1,787.8
7,8,19,1,788.0
7,8,20,1,788.2
7,8,21,1,788.5
7,8,22,1,788.7
7,8,23,1,788.9
7,9,0,1,789.1
7,9,1,1,789.3
7,9,2,1,789.4
7,9,3,1,789.6
7,9,4,1,789.8
7,9,5,1,789.9
7,9,6,1,790.1
7,9,7,1,790.2
7,9,8,1,790.4
7,9,9,1,790.6
7,9,10,1,790.9
7,9,11,1,791.2
7,9,12,1,791.4
7,10,15,1,797.0
7,10,16,1,797.2
7,10,17,1,797.4
7,10,18,1,797.6
7,10,19,1,797.8
7,10,20,1,798.0
7,10,21,1,798.2
7,10,22,1,798.4
7,10,23,1,798.6
7,11,0,0,798.8
7,11,1,0,799.0
7,11,2,0,799.1
7,11,3,0,799.3
7,11,4,0,799.5
7,11,5,0,799.6
7,11,6,0,799.8
7,11,7,0,799.9
7,11,8,0,800.1
7,11,9,0,800.3
7,11,10,0,800.5
7,11,11,0,800.7
7,11,12,0,800.8
7,11,13,0,801.0
7,11,14,0,801.2
7,14,19,1,819.0
7,14,20,1,819.3
7,14,21,1,819.5
7,14,22,1,819.8
7,14,23,1,820.0
7,15,0,1,820.2
7,15,1,1,820.4
7,15,2,1,820.6
7,15,3,1,820.8
7,15,4,1,821.0
7,15,5,1,821.1
7,15,6,1,821.3
7,15,7,1,821.5
7,15,8,1,821.7
7,15,9,1,821.9
7,15,10,1,822.2
7,15,11,1,822.6
7,15,12,1,822.9
7,15,13,1,823.2
7,15,14,1,823.6
7,15,15,1,823.9
7,15,16,1,824.2
7,15,17,1,824.5
7,15,18,1,824.9
7,18,23,0,840.8
7,19,0,0,841.0
7,19,1,0,841.2
7,19,2,0,841.4
7,19,3,0,841.5
7,19,4,0,841.7
7,19,5,0,841.9
7,19,6,0,842.0
7,19,7,0,842.2
7,19,8,0,842.4
7,19,9,0,842.6
7,19,10,0,842.9
7,19,11,0,843.2
7,19,12,0,843.4
7,19,13,0,843.7
7,19,14,0,844.0
7,19,15,0,844.3
7,19,16,0,844.6
7,19,17,0,844.9
7,19,18,0,845.2
7,19,19,0,845.4
7,19,20,0,845.7
7,19,21,0,845.9
7,19,22,0,846.1
7,20,0,1,846.6
7,20,1,1,846.7
7,20,2,1,846.9
7,20,3,1,847.0
7,20,4,1,847.2
7,20,5,1,847.3
7,20,6,1,847.4
7,20,7,1,847.6
7,20,8,1,847.8
7,20,9,1,848.1
7,20,10,1,848.3
7,20,11,1,848.6
7,20,12,1,848.9
7,20,13,1,849.2
7,20,14,1,849.5
7,20,15,1,849.7
7,20,16,1,850.0
7,20,17,1,850.3
7,20,18,1,850.6
7,20,19,1,850.8
7,20,20,1,851.0
7,20,21,1,851.2
7,20,22,1,851.4
7,20,23,1,851.6
7,24,4,1,869.5
7,24,5,1,869.6
7,24,6,1,869.8
7,24,7,1,870.0
7,24,8,1,870.2
7,24,9,1,870.4
7,24,10,1,870.6
7,24,11,1,870.8
7,24,12,1,871.0
7,24,13,1,871.2
7,24,14,1,871.4
7,24,15,1,871.7
7,24,16,1,871.9
7,24,17,1,872.1
7,24,18,1,872.3
7,24,19,1,872.5
7,24,20,1,872.7
7,24,21,1,872.9
7,24,22,1,873.1
7,24,23,1,873.3
7,25,0,0,873.5
7,25,1,0,873.7
7,25,2,0,873.9
7,25,3,0,874.1
7,28,8,1,890.7
7,28,9,1,891.0
7,28,10,1,891.2
7,28,11,1,891.5
7,28,12,1,891.8
7,28,13,1,892.1
7,28,14,1,892.4
7,28,15,1,892.6
7,28,16,1,892.9
7,28,17,1,893.2
7,28,18,1,893.4
7,28,19,1,893.7
7,28,20,1,893.9
7,28,21,1,894.1
7,28,22,1,894.3
7,28,23,1,894.6
7,29,0,1,894.8
7,29,1,1,895.0
7,29,2,1,895.1
7,29,3,1,895.3
7,29,4,1,895.5
7,29,5,1,895.7
7,29,6,1,895.9
7,29,7,1,896.0
7,30,10,1,902.4
7,30,11,1,902.7
7,30,12,1,902.9
7,30,13,1,903.2
7,30,14,1,903.5
7,30,15,1,903.8
7,30,16,1,904.1
7,30,17,1,904.4
7,30,18,1,904.6
7,30,19,1,904.9
7,30,20,1,905.1
7,30,21,1,905.3
7,30,22,1,905.5
7,30,23,1,905.7
7,31,0,1,905.9
7,31,1,1,906.1
7,31,2,1,906.3
7,31,3,1,906.5
7,31,4,1,906.6
7,31,5,1,906.8
7,31,6,1,907.0
7,31,7,1,907.2
7,31,8,1,907.4
7,31,9,1,907.6
8,4,15,1,930.1
8,4,16,1,930.4
8,4,17,1,930.7
8,4,18,1,931.0
8,4,19,1,931.2
8,4,20,1,931.5
8,4,21,1,931.7
8,4,22,1,931.9
8,4,23,1,932.2
8,5,0,1,932.4
8,5,1,1,932.6
8,5,2,1,932.8
8,5,3,1,933.0
8,5,4,1,933.1
8,5,5,1,933.3
8,5,6,1,933.5
8,5,7,1,933.7
8,5,8,1,933.9
8,5,9,1,934.1
8,5,10,1,934.4
8,5,11,1,934.7
8,5,12,1,935.0
8,5,13,1,935.3
8,5,14,1,935.6
8,8,19,0,951.7
8,8,20,0,951.9
8,8,21,0,952.1
8,8,22,0,952.3
8,8,23,0,952.5
8,9,0,0,952.7
8,9,1,0,952.9
8,9,2,0,953.0
8,9,3,0,953.1
8,9,4,0,953.3
8,9,5,0,953.4
8,9,6,0,953.5
8,9,7,0,953.7
8,9,8,0,953.9
8,9,9,0,954.1
8,9,10,0,954.4
8,9,11,0,954.7
8,9,12,0,954.9
8,9,13,0,955.2
8,9,14,0,955.5
8,9,15,0,955.8
8,9,16,0,956.1
8,9,17,0,956.4
8,9,18,0,956.6
8,10,21,1,962.4
8,10,22,1,962.6
8,10,23,1,962.8
8,11,0,1,963.0
8,11,1,1,963.2
8,11,2,1,963.3
8,11,3,1,963.5
8,11,4,1,963.6
8,11,5,1,963.8
8,11,6,1,964.0
8,11,7,1,964.1
8,11,8,1,964.3
8,11,9,1,964.5
8,11,10,1,964.8
8,11,11,1,965.0
8,11,12,1,965.3
8,11,13,1,965.6
8,11,14,1,965.8
8,11,15,1,966.1
8,11,16,1,966.4
8,11,17,1,966.7
8,11,18,1,966.9
8,11,19,1,967.2
8,11,20,1,967.4
8,14,0,1,977.9
8,14,1,1,978.1
8,14,2,1,978.2
8,14,3,1,978.4
8,14,4,1,978.6
8,14,5,1,978.7
8,14,6,1,978.9
8,14,7,1,979.0
8,14,8,1,979.2
8,14,9,1,979.4
8,14,10,1,979.6
8,14,11,1,979.7
8,14,12,1,979.9
8,14,13,1,980.1
8,14,14,1,980.3
8,14,15,1,980.5
8,14,16,1,980.6
8,14,17,1,980.8
8,14,18,1,981.0
8,14,19,1,981.2
8,14,20,1,981.4
8,14,21,1,981.6
8,14,22,1,981.8
8,14,23,1,981.9
8,18,4,1,996.4
8,18,5,1,996.6
8,18,6,1,996.7
8,18,7,1,996.9
8,18,8,1,997.1
8,18,9,1,997.3
8,18,10,1,997.6
8,18,11,1,997.8
8,18,12,1,998.1
8,18,13,1,998.4
8,18,14,1,998.6
8,18,15,1,998.9
8,18,16,1,999.1
8,18,17,1,999.4
8,18,18,1,999.6
8,18,19,1,999.8
8,18,20,1,1000.0
8,18,21,1,0.2
8,18,22,1,0.4
8,18,23,1,0.6
8,19,0,1,0.8
8,19,1,1,0.9
8,19,2,1,1.0
8,19,3,1,1.2
8,20,6,1,6.5
8,20,7,1,6.7
8,20,8,1,6.9
8,20,9,1,7.1
8,20,10,1,7.3
8,20,11,1,7.6
8,20,12,1,7.8
8,20,13,1,8.1
8,20,14,1,8.4
8,20,15,1,8.6
8,20,16,1,8.9
8,20,17,1,9.2
8,20,18,1,9.4
8,20,19,1,9.6
8,20,20,1,9.9
8,20,21,1,10.1
8,20,22,1,10.2
8,20,23,1,10.4
8,21,0,1,10.6
8,21,1,1,10.8
8,21,2,1,10.9
8,21,3,1,11.0
8,21,4,1,11.2
8,21,5,1,11.3
8,24,10,1,26.4
8,24,11,1,26.7
8,24,12,1,26.9
8,24,13,1,27.2
8,24,14,1,27.4
8,24,15,1,27.7
8,24,16,1,27.9
8,24,17,1,28.2
8,24,18,1,28.4
8,24,19,1,28.6
8,24,20,1,28.8
8,24,21,1,29.1
8,24,22,1,29.3
8,24,23,1,29.5
8,25,0,1,29.7
8,25,1,1,29.8
8,25,2,1,30.0
8,25,3,1,30.2
8,25,4,1,30.3
8,25,5,1,30.4
8,25,6,1,30.6
8,25,7,1,30.8
8,25,8,1,30.9
8,25,9,1,31.2
8,28,14,1,47.0
8,28,15,1,47.2
8,28,16,1,47.3
8,28,17,1,47.5
8,28,18,1,47.7
8,28,19,1,47.9
8,28,20,1,48.1
8,28,21,1,48.3
8,28,22,1,48.5
8,28,23,1,48.7
8,29,0,0,48.9
8,29,1,0,49.1
8,29,2,0,49.2
8,29,3,0,49.4
8,29,4,0,49.6
8,29,5,0,49.7
8,29,6,0,49.9
8,29,7,0,50.1
8,29,8,0,50.2
8,29,9,0,50.4
8,29,10,0,50.6
8,29,11,0,50.8
8,29,12,0,51.0
8,29,13,0,51.2
8,30,16,0,56.7
8,30,17,0,56.9
8,30,18,0,57.2
8,30,19,0,57.4
8,30,20,0,57.6
8,30,21,0,57.9
8,30,22,0,58.1
8,30,23,0,58.3
8,31,0,1,58.5
8,31,1,1,58.6
8,31,2,1,58.8
8,31,3,1,58.9
8,31,4,1,59.0
8,31,5,1,59.2
8,31,6,1,59.3
8,31,7,1,59.5
8,31,8,1,59.6
8,31,9,1,59.8
8,31,10,1,60.1
8,31,11,1,60.3
8,31,12,1,60.6
8,31,13,1,60.8
8,31,14,1,61.1
8,31,15,1,61.3
9,4,21,1,81.6
9,4,22,1,81.8
9,4,23,1,82.0
9,5,0,0,82.2
9,5,1,0,82.3
9,5,2,0,82.5
9,5,3,0,82.7
9,5,4,0,82.8
9,5,5,0,83.0
9,5,6,0,83.2
9,5,7,0,83.3
9,5,8,0,83.5
9,5,9,0,83.7
9,5,10,0,83.8
9,5,11,0,84.0
9,5,12,0,84.1
9,5,13,0,84.3
9,5,14,0,84.5
9,5,15,0,84.6
9,5,16,0,84.8
9,5,17,0,85.0
9,5,18,0,85.2
9,5,19,0,85.3
9,5,20,0,85.5
9,8,0,1,95.0
9,8,1,1,95.2
9,8,2,1,95.3
9,8,3,1,95.4
9,8,4,1,95.6
9,8,5,1,95.7
9,8,6,1,95.8
9,8,7,1,96.0
9,8,8,1,96.2
9,8,9,1,96.4
9,8,10,1,96.6
9,8,11,1,96.8
9,8,12,1,97.1
9,8,13,1,97.3
9,8,14,1,97.5
9,8,15,1,97.8
9,8,16,1,98.0
9,8,17,1,98.2
9,8,18,1,98.5
9,8,19,1,98.7
9,8,20,1,98.9
9,8,21,1,99.1
9,8,22,1,99.3
9,8,23,1,99.5
9,10,2,1,104.8
9,10,3,1,105.0
9,10,4,1,105.1
9,10,5,1,105.3
9,10,6,1,105.5
9,10,7,1,105.6
9,10,8,1,105.8
9,10,9,1,106.0
9,10,10,1,106.2
9,10,11,1,106.4
9,10,12,1,106.6
9,10,13,1,106.8
9,10,14,1,107.0
9,10,15,1,107.2
9,10,16,1,107.4
9,10,17,1,107.6
9,10,18,1,107.8
9,10,19,1,108.1
9,10,20,1,108.3
9,10,21,1,108.5
9,10,22,1,108.7
9,10,23,1,108.9
9,11,0,1,109.0
9,11,1,1,109.2
9,14,6,1,123.5
9,14,7,1,123.6
9,14,8,1,123.8
9,14,9,1,124.0
9,14,10,1,124.2
9,14,11,1,124.4
9,14,12,1,124.6
9,14,13,1,124.8
9,14,14,1,125.0
9,14,15,1,125.2
9,14,16,1,125.5
9,14,17,1,125.7
9,14,18,1,125.9
9,14,19,1,126.1
9,14,20,1,126.3
9,14,21,1,126.6
9,14,22,1,126.8
9,14,23,1,126.9
9,15,0,1,127.1
9,15,1,1,127.3
9,15,2,1,127.5
9,15,3,1,127.6
9,15,4,1,127.8
9,15,5,1,128.0
9,18,10,1,142.8
9,18,11,1,142.9
9,18,12,1,143.1
9,18,13,1,143.3
9,18,14,1,143.5
9,18,15,1,143.6
9,18,16,1,143.8
9,18,17,1,144.0
9,18,18,1,144.2
9,18,19,1,144.4
9,18,20,1,144.5
9,18,21,1,144.7
9,18,22,1,144.9
9,18,23,1,145.1
9,19,0,0,145.3
9,19,1,0,145.5
9,19,2,0,145.6
9,19,3,0,145.8
9,19,4,0,145.9
9,19,5,0,146.1
9,19,6,0,146.3
9,19,7,0,146.4
9,19,8,0,146.6
9,19,9,0,146.8
9,20,12,0,151.4
9,20,13,0,151.5
9,20,14,0,151.7
9,20,15,0,151.9
9,20,16,0,152.0
9,20,17,0,152.2
9,20,18,0,152.3
9,20,19,0,152.5
9,20,20,0,152.7
9,20,21,0,152.9
9,20,22,0,153.0
9,20,23,0,153.2
9,21,0,1,153.4
9,21,1,1,153.6
9,21,2,1,153.7
9,21,3,1,153.9
9,21,4,1,154.1
9,21,5,1,154.2
9,21,6,1,154.4
9,21,7,1,154.6
9,21,8,1,154.7
9,21,9,1,154.9
9,21,10,1,155.0
9,21,11,1,155.1
9,24,16,1,166.8
9,24,17,1,167.0
9,24,18,1,167.2
9,24,19,1,167.4
9,24,20,1,167.5
9,24,21,1,167.7
9,24,22,1,167.9
9,24,23,1,168.0
9,25,0,1,168.2
9,25,1,1,168.3
9,25,2,1,168.4
9,25,3,1,168.6
9,25,4,1,168.7
9,25,5,1,168.8
9,25,6,1,169.0
9,25,7,1,169.1
9,25,8,1,169.2
9,25,9,1,169.4
9,25,10,1,169.6
9,25,11,1,169.8
9,25,12,1,170.0
9,25,13,1,170.1
9,25,14,1,170.3
9,25,15,1,170.5
9,28,20,1,184.7
9,28,21,1,184.9
9,28,22,1,185.1
9,28,23,1,185.3
9,29,0,1,185.5
9,29,1,1,185.7
9,29,2,1,185.9
9,29,3,1,186.1
9,29,4,1,186.2
9,29,5,1,186.4
9,29,6,1,186.6
9,29,7,1,186.7
9,29,8,1,186.9
9,29,9,1,187.1
9,29,10,1,187.3
9,29,11,1,187.5
9,29,12,1,187.7
9,29,13,1,187.9
9,29,14,1,188.1
9,29,15,1,188.3
9,29,16,1,188.5
9,29,17,1,188.7
9,29,18,1,188.9
9,29,19,1,189.1
9,30,22,1,194.6
9,30,23,1,194.8
10,1,0,1,195.0
10,1,1,1,195.2
10,1,2,1,195.4
10,1,3,1,195.6
10,1,4,1,195.7
10,1,5,1,195.9
10,1,6,1,196.1
10,1,7,1,196.2
10,1,8,1,196.4
10,1,9,1,196.6
10,1,10,1,196.8
10,1,11,1,197.0
10,1,12,1,197.2
10,1,13,1,197.4
10,1,14,1,197.6
10,1,15,1,197.9
10,1,16,1,198.1
10,1,17,1,198.3
10,1,18,1,198.6
10,1,19,1,198.8
10,1,20,1,199.0
10,1,21,1,199.2
10,4,1,0,208.6
10,4,2,0,208.7
10,4,3,0,208.9
10,4,4,0,209.1
10,4,5,0,209.2
10,4,6,0,209.4
10,4,7,0,209.6
10,4,8,0,209.8
10,4,9,0,209.9
10,4,10,0,210.1
10,4,11,0,210.3
10,4,12,0,210.5
10,4,13,0,210.7
10,4,14,0,210.9
10,4,15,0,211.1
10,4,16,0,211.3
10,4,17,0,211.5
10,4,18,0,211.7
10,4,19,0,211.9
10,4,20,0,212.1
10,4,21,0,212.3
10,4,22,0,212.6
10,4,23,0,212.8
10,5,0,1,213.0
10,8,4,1,228.4
10,8,5,1,228.5
10,8,6,1,228.7
10,8,7,1,228.8
10,8,8,1,229.0
10,8,9,1,229.2
10,8,10,1,229.4
10,8,11,1,229.6
10,8,12,1,229.8
10,8,13,1,230.0
10,8,14,1,230.2
10,8,15,1,230.5
10,8,16,1,230.7
10,8,17,1,230.9
10,8,18,1,231.1
10,8,19,1,231.2
10,8,20,1,231.4
10,8,21,1,231.7
10,8,22,1,231.9
10,8,23,1,232.1
10,9,0,1,232.3
10,9,1,1,232.4
10,9,2,1,232.6
10,9,3,1,232.8
10,10,6,0,237.7
10,10,7,0,237.9
10,10,8,0,238.0
10,10,9,0,238.2
10,10,10,0,238.4
10,10,11,0,238.6
10,10,12,0,238.7
10,10,13,0,238.9
10,10,14,0,239.1
10,10,15,0,239.3
10,10,16,0,239.5
10,10,17,0,239.7
10,10,18,0,239.9
10,10,19,0,240.0
10,10,20,0,240.3
10,10,21,0,240.5
10,10,22,0,240.7
10,10,23,0,240.9
10,11,0,0,241.1
10,11,1,0,241.2
10,11,2,0,241.4
10,11,3,0,241.6
10,11,4,0,241.7
10,11,5,0,241.9
10,14,10,1,255.2
10,14,11,1,255.4
10,14,12,1,255.7
10,14,13,1,255.9
10,14,14,1,256.1
10,14,15,1,256.3
10,14,16,1,256.5
10,14,17,1,256.7
10,14,18,1,256.9
10,14,19,1,257.1
10,14,20,1,257.3
10,14,21,1,257.5
10,14,22,1,257.7
10,14,23,1,257.9
10,15,0,1,258.1
10,15,1,1,258.3
10,15,2,1,258.4
10,15,3,1,258.6
10,15,4,1,258.7
10,15,5,1,258.9
10,15,6,1,259.1
10,15,7,1,259.2
10,15,8,1,259.4
10,15,9,1,259.6
10,18,14,0,271.9
10,18,15,0,272.1
10,18,16,0,272.2
10,18,17,0,272.4
10,18,18,0,272.6
10,18,19,0,272.7
10,18,20,0,272.9
10,18,21,0,273.1
10,18,22,0,273.3
10,18,23,0,273.4
10,19,0,1,273.6
10,19,1,1,273.8
10,19,2,1,273.9
10,19,3,1,274.1
10,19,4,1,274.2
10,19,5,1,274.4
10,19,6,1,274.5
10,19,7,1,274.6
10,19,8,1,274.8
10,19,9,1,275.0
10,19,10,1,275.1
10,19,11,1,275.3
10,19,12,1,275.5
10,19,13,1,275.6
10,20,16,1,280.1
10,20,17,1,280.3
10,20,18,1,280.5
10,20,19,1,280.7
10,20,20,1,280.8
10,20,21,1,281.0
10,20,22,1,281.2
10,20,23,1,281.3
10,21,0,1,281.5
10,21,1,1,281.7
10,21,2,1,281.8
10,21,3,1,282.0
10,21,4,1,282.1
10,21,5,1,282.3
10,21,6,1,282.4
10,21,7,1,282.6
10,21,8,1,282.7
10,21,9,1,282.9
10,21,10,1,283.1
10,21,11,1,283.3
10,21,12,1,283.5
10,21,13,1,283.7
10,21,14,1,283.9
10,21,15,1,284.1
10,24,20,0,296.3
10,24,21,0,296.5
10,24,22,0,296.7
10,24,23,0,296.8
10,25,0,0,297.0
10,25,1,0,297.1
10,25,2,0,297.3
10,25,3,0,297.4
10,25,4,0,297.5
10,25,5,0,297.7
10,25,6,0,297.8
10,25,7,0,297.9
10,25,8,0,298.1
10,25,9,0,298.2
10,25,10,0,298.4
10,25,11,0,298.6
10,25,12,0,298.8
10,25,13,0,298.9
10,25,14,0,299.1
10,25,15,0,299.3
10,25,16,0,299.5
10,25,17,0,299.6
10,25,18,0,299.8
10,25,19,0,300.0
10,30,0,1,316.7
10,30,1,1,316.9
10,30,2,1,317.1
10,30,3,1,317.2
10,30,4,1,317.4
10,30,5,1,317.5
10,30,6,1,317.6
10,30,7,1,317.7
10,30,8,1,317.8
10,30,9,1,318.0
10,30,10,1,318.1
10,30,11,1,318.2
10,30,12,1,318.4
10,30,13,1,318.5
10,30,14,1,318.7
10,30,15,1,318.8
10,30,16,1,319.0
10,30,17,1,319.1
10,30,18,1,319.3
10,30,19,1,319.5
10,30,20,1,319.8
10,30,21,1,319.9
10,30,22,1,320.1
10,30,23,1,320.2
11,4,5,1,336.5
11,4,6,1,336.6
11,4,7,1,336.8
11,4,8,1,336.9
11,4,9,1,337.1
11,4,10,1,337.3
11,4,11,1,337.5
11,4,12,1,337.7
11,4,13,1,337.9
11,4,14,1,338.1
11,4,15,1,338.2
11,4,16,1,338.4
11,4,17,1,338.6
11,4,18,1,338.8
11,4,19,1,339.0
11,4,20,1,339.2
11,4,21,1,339.3
11,4,22,1,339.5
11,4,23,1,339.7
11,9,0,1,353.1
11,9,1,1,353.3
11,9,2,1,353.4
11,9,3,1,353.5
11,9,4,1,353.7
11,10,7,1,358.5
11,10,8,1,358.7
11,10,9,1,358.9
11,10,10,1,359.0
11,10,11,1,359.2
11,10,12,1,359.4
11,10,13,1,359.6
11,10,14,1,359.8
11,10,15,1,360.0
11,10,16,1,360.2
11,10,17,1,360.5
11,10,18,1,360.7
11,10,19,1,360.8
11,10,20,1,361.0
11,10,21,1,361.2
11,10,22,1,361.4
11,10,23,1,361.6
11,11,0,1,361.7
11,11,1,1,361.9
11,11,2,1,362.0
11,11,3,1,362.1
11,11,4,1,362.2
11,11,5,1,362.3
11,11,6,1,362.4
11,14,11,0,375.9
11,14,12,0,376.0
11,14,13,0,376.2
11,14,14,0,376.3
11,14,15,0,376.5
11,14,16,0,376.6
11,14,17,0,376.8
11,14,18,0,376.9
11,14,19,0,377.1
11,14,20,0,377.3
11,14,21,0,377.4
11,14,22,0,377.6
11,14,23,0,377.7
11,15,0,0,377.9
11,15,1,0,378.1
11,15,2,0,378.2
11,15,3,0,378.3
11,15,4,0,378.5
11,15,5,0,378.6
11,15,6,0,378.8
11,15,7,0,378.9
11,15,8,0,379.1
11,15,9,0,379.3
11,15,10,0,379.5
11,18,15,1,393.1
11,18,16,1,393.3
11,18,17,1,393.5
11,18,18,1,393.7
11,18,19,1,393.8
11,18,20,1,394.0
11,18,21,1,394.2
11,18,22,1,394.3
11,18,23,1,394.5
11,19,0,1,394.6
11,19,1,1,394.8
11,19,2,1,394.9
11,19,3,1,395.0
11,19,4,1,395.1
11,19,5,1,395.2
11,19,6,1,395.3
11,19,7,1,395.4
11,19,8,1,395.6
11,19,9,1,395.8
11,19,10,1,396.1
11,19,11,1,396.3
11,19,12,1,396.5
11,19,13,1,396.7
11,19,14,1,396.9
11,20,17,1,401.1
11,20,18,1,401.3
11,20,19,1,401.5
11,20,20,1,401.6
11,20,21,1,401.8
11,20,22,1,402.0
11,20,23,1,402.1
11,21,0,0,402.3
11,21,1,0,402.4
11,21,2,0,402.5
11,21,3,0,402.6
11,21,4,0,402.8
11,21,5,0,402.9
11,21,6,0,403.0
11,21,7,0,403.1
11,21,8,0,403.3
11,21,9,0,403.4
11,21,10,0,403.5
11,21,11,0,403.7
11,21,12,0,403.8
11,21,13,0,404.0
11,21,14,0,404.1
11,21,15,0,404.3
11,21,16,0,404.5
11,24,21,1,418.8
11,24,22,1,418.9
11,24,23,1,419.1
11,25,0,1,419.3
11,25,1,1,419.4
11,25,2,1,419.5
11,25,3,1,419.6
11,25,4,1,419.7
11,25,5,1,419.8
11,25,6,1,420.0
11,25,7,1,420.1
11,25,8,1,420.2
11,25,9,1,420.4
11,25,10,1,420.7
11,25,11,1,420.9
11,25,12,1,421.1
11,25,13,1,421.3
11,25,14,1,421.5
11,25,15,1,421.7
11,25,16,1,421.9
11,25,17,1,422.1
11,25,18,1,422.3
11,25,19,1,422.5
11,25,20,1,422.7
11,28,0,0,431.7
11,28,1,0,431.8
11,28,2,0,431.9
11,28,3,0,432.1
11,28,4,0,432.3
11,28,5,0,432.4
11,28,6,0,432.6
11,28,7,0,432.7
11,28,8,0,432.9
11,28,9,0,433.0
11,28,10,0,433.2
11,28,11,0,433.5
11,28,12,0,433.7
11,28,13,0,433.8
