month,date,time,day,active_energy
5,28,6,1,399.3
5,28,7,1,399.6
5,28,8,1,399.8
5,28,9,1,400.1
5,28,10,1,400.5
5,28,11,1,400.8
5,28,12,1,401.2
5,28,13,1,401.5
5,28,14,1,401.9
5,28,15,1,402.3
5,28,16,1,402.6
5,28,17,1,403.0
5,28,18,1,403.3
5,28,19,1,403.7
5,28,20,1,404.0
5,28,21,1,404.3
5,28,22,1,404.6
5,28,23,1,405.0
5,29,0,1,405.3
5,29,1,1,405.6
5,29,2,1,405.9
5,29,3,1,406.2
5,29,4,1,406.5
5,30,7,0,414.7
5,30,8,0,415.0
5,30,9,0,415.3
5,30,10,0,415.6
5,30,11,0,415.9
5,30,12,0,416.2
5,30,13,0,416.5
5,30,14,0,416.8
5,30,15,0,417.1
5,30,16,0,417.5
5,30,17,0,417.8
5,30,18,0,418.2
5,30,19,0,418.5
5,30,20,0,418.8
5,30,21,0,419.1
5,30,22,0,419.5
5,30,23,0,419.8
5,31,0,0,420.1
5,31,1,0,420.4
5,31,2,0,420.8
5,31,3,0,421.1
5,31,4,0,421.4
5,31,5,0,421.7
5,31,6,0,422.0
6,4,12,1,458.4
6,4,13,1,458.7
6,4,14,1,459.1
6,4,15,1,459.5
6,4,16,1,459.9
6,4,17,1,460.2
6,4,18,1,460.6
6,4,19,1,460.9
6,4,20,1,461.3
6,4,21,1,461.6
6,4,22,1,461.9
6,4,23,1,462.2
6,5,0,1,462.5
6,5,1,1,462.8
6,5,2,1,463.2
6,5,3,1,463.5
6,5,4,1,463.8
6,5,5,1,464.1
6,5,6,1,464.3
6,5,7,1,464.6
6,5,8,1,464.9
6,5,9,1,465.2
6,5,10,1,465.5
6,5,11,1,465.9
6,8,16,1,493.0
6,8,17,1,493.5
6,8,18,1,493.9
6,8,19,1,494.3
6,8,20,1,494.7
6,8,21,1,495.1
6,8,22,1,495.5
6,8,23,1,495.9
6,9,0,1,496.3
6,9,1,1,496.7
6,9,2,1,497.0
6,9,3,1,497.4
6,9,4,1,497.7
6,9,5,1,498.1
6,9,6,1,498.4
6,9,7,1,498.8
6,9,8,1,499.1
6,9,9,1,499.5
6,9,10,1,499.9
6,9,11,1,500.3
6,9,12,1,500.8
6,9,13,1,501.2
6,9,14,1,501.7
6,9,15,1,502.2
6,10,18,1,512.8
6,10,19,1,513.2
6,10,20,1,513.6
6,10,21,1,514.0
6,10,22,1,514.4
6,10,23,1,514.8
6,11,0,1,515.2
6,11,1,1,515.5
6,11,2,1,515.9
6,11,3,1,516.3
6,11,4,1,516.6
6,11,5,1,517.0
6,11,6,1,517.3
6,11,7,1,517.7
6,11,8,1,518.0
6,11,9,1,518.4
6,11,10,1,518.8
6,11,11,1,519.2
6,11,12,1,519.6
6,11,13,1,520.0
6,11,14,1,520.4
6,11,15,1,520.9
6,11,16,1,521.3
6,11,17,1,521.8
6,28,3,0,667.9
6,28,4,0,668.2
6,28,5,0,668.6
6,28,6,0,668.9
6,28,7,0,669.3
6,28,8,0,669.6
6,28,9,0,670.0
6,28,10,0,670.4
6,28,11,0,670.9
6,28,12,0,671.3
6,28,13,0,671.8
6,28,14,0,672.2
6,28,15,0,672.7
6,28,16,0,673.2
6,28,17,0,673.6
6,28,18,0,674.0
6,28,19,0,674.5
6,28,20,0,674.9
6,28,21,0,675.3
6,28,22,0,675.6
6,28,23,0,676.0
6,29,0,1,676.4
6,29,1,1,676.8
6,29,2,1,677.1
6,30,5,1,687.7
6,30,6,1,688.1
6,30,7,1,688.4
6,30,8,1,688.8
6,30,9,1,689.1
6,30,10,1,689.5
6,30,11,1,690.0
6,30,12,1,690.4
6,30,13,1,690.8
6,30,14,1,691.3
6,30,15,1,691.7
6,30,16,1,692.2
6,30,17,1,692.6
6,30,18,1,693.0
6,30,19,1,693.4
6,30,20,1,693.8
6,30,21,1,694.2
6,30,22,1,694.6
6,30,23,1,695.0
7,1,0,1,695.4
7,1,1,1,695.8
7,1,2,1,696.1
7,1,3,1,696.5
7,1,4,1,696.8
7,4,9,0,726.5
7,4,10,0,726.8
7,4,11,0,727.2
7,4,12,0,727.5
7,4,13,0,727.9
7,4,14,0,728.2
7,4,15,0,728.6
7,4,16,0,729.0
7,4,17,0,729.3
7,4,18,0,729.7
7,4,19,0,730.1
7,4,20,0,730.4
7,4,21,0,730.8
7,4,22,0,731.2
7,4,23,0,731.5
7,5,0,0,731.9
7,5,1,0,732.3
7,5,2,0,732.6
7,5,3,0,732.9
7,5,4,0,733.3
7,5,5,0,733.6
7,5,6,0,734.0
7,5,7,0,734.3
7,5,8,0,734.6
7,8,13,1,764.8
7,8,14,1,765.3
7,8,15,1,765.7
7,8,16,1,766.2
7,8,17,1,766.7
7,8,18,1,767.1
7,8,19,1,767.5
7,8,20,1,767.9
7,8,21,1,768.4
7,8,22,1,768.8
7,8,23,1,769.2
7,9,0,1,769.6
7,9,1,1,770.0
7,9,2,1,770.3
7,9,3,1,770.7
7,9,4,1,771.1
7,9,5,1,771.4
7,9,6,1,771.8
7,9,7,1,772.1
7,9,8,1,772.5
7,9,9,1,772.9
7,9,10,1,773.3
7,9,11,1,773.7
7,9,12,1,774.2
7,10,15,1,784.7
7,10,16,1,785.1
7,10,17,1,785.5
7,10,18,1,785.9
7,10,19,1,786.3
7,10,20,1,786.7
7,10,21,1,787.1
7,10,22,1,787.5
7,10,23,1,787.8
7,11,0,0,788.2
7,11,1,0,788.6
7,11,2,0,788.9
7,11,3,0,789.3
7,11,4,0,789.6
7,11,5,0,790.0
7,11,6,0,790.3
7,11,7,0,790.7
7,11,8,0,791.0
7,11,9,0,791.4
7,11,10,0,791.7
7,11,11,0,792.1
7,11,12,0,792.5
7,11,13,0,792.8
7,11,14,0,793.2
7,14,19,1,25.7
7,14,20,1,26.2
7,14,21,1,26.6
7,14,22,1,27.0
7,14,23,1,27.4
7,15,0,1,27.8
7,15,1,1,28.2
7,15,2,1,28.6
7,15,3,1,29.0
7,15,4,1,29.3
7,15,5,1,29.7
7,15,6,1,30.1
7,15,7,1,30.4
7,15,8,1,30.8
7,15,9,1,31.2
7,15,10,1,31.7
7,15,11,1,32.2
7,15,12,1,32.7
7,15,13,1,33.2
7,15,14,1,33.7
7,15,15,1,34.2
7,15,16,1,34.8
7,15,17,1,35.3
7,15,18,1,35.9
7,18,23,0,66.2
7,19,0,0,66.6
7,19,1,0,66.9
7,19,2,0,67.3
7,19,3,0,67.7
7,19,4,0,68.0
7,19,5,0,68.4
7,19,6,0,68.7
7,19,7,0,69.1
7,19,8,0,69.5
7,19,9,0,69.9
7,19,10,0,70.3
7,19,11,0,70.8
7,19,12,0,71.3
7,19,13,0,71.8
7,19,14,0,72.3
7,19,15,0,72.8
7,19,16,0,73.3
7,19,17,0,73.8
7,19,18,0,74.3
7,19,19,0,74.8
7,19,20,0,75.2
7,19,21,0,75.7
7,19,22,0,76.1
7,20,0,1,76.9
7,20,1,1,77.3
7,20,2,1,77.7
7,20,3,1,78.1
7,20,4,1,78.5
7,20,5,1,78.8
7,20,6,1,79.2
7,20,7,1,79.6
7,20,8,1,79.9
7,20,9,1,80.3
7,20,10,1,80.8
7,20,11,1,81.2
7,20,12,1,81.7
7,20,13,1,82.2
7,20,14,1,82.7
7,20,15,1,83.2
7,20,16,1,83.7
7,20,17,1,84.2
7,20,18,1,84.7
7,20,19,1,85.2
7,20,20,1,85.6
7,20,21,1,86.0
7,20,22,1,86.4
7,20,23,1,86.8
7,24,4,1,119.7
7,24,5,1,120.0
7,24,6,1,120.4
7,24,7,1,120.7
7,24,8,1,121.1
7,24,9,1,121.5
7,24,10,1,121.8
7,24,11,1,122.2
7,24,12,1,122.6
7,24,13,1,123.0
7,24,14,1,123.4
7,24,15,1,123.8
7,24,16,1,124.2
7,24,17,1,124.6
7,24,18,1,125.0
7,24,19,1,125.4
7,24,20,1,125.8
7,24,21,1,126.2
7,24,22,1,126.6
7,24,23,1,127.0
7,25,0,0,127.4
7,25,1,0,127.8
7,25,2,0,128.2
7,25,3,0,128.5
7,28,8,1,161.4
7,28,9,1,161.8
7,28,10,1,162.2
7,28,11,1,162.7
7,28,12,1,163.3
7,28,13,1,163.8
7,28,14,1,164.3
7,28,15,1,164.9
7,28,16,1,165.4
7,28,17,1,165.9
7,28,18,1,166.4
7,28,19,1,166.9
7,28,20,1,167.4
7,28,21,1,167.8
7,28,22,1,168.3
7,28,23,1,168.7
7,29,0,1,169.1
7,29,1,1,169.5
7,29,2,1,169.9
7,29,3,1,170.3
7,29,4,1,170.7
7,29,5,1,171.1
7,29,6,1,171.4
7,29,7,1,171.8
7,30,10,1,183.9
7,30,11,1,184.4
7,30,12,1,184.9
7,30,13,1,185.4
7,30,14,1,185.9
7,30,15,1,186.4
7,30,16,1,187.0
7,30,17,1,187.5
7,30,18,1,187.9
7,30,19,1,188.4
7,30,20,1,188.8
7,30,21,1,189.2
7,30,22,1,189.7
7,30,23,1,190.1
7,31,0,1,190.5
7,31,1,1,190.9
7,31,2,1,191.2
7,31,3,1,191.6
7,31,4,1,192.0
7,31,5,1,192.4
7,31,6,1,192.7
7,31,7,1,193.1
7,31,8,1,193.5
7,31,9,1,193.9
8,4,15,1,237.7
8,4,16,1,238.2
8,4,17,1,238.7
8,4,18,1,239.2
8,4,19,1,239.7
8,4,20,1,240.2
8,4,21,1,240.6
8,4,22,1,241.0
8,4,23,1,241.5
8,5,0,1,241.9
8,5,1,1,242.3
8,5,2,1,242.7
8,5,3,1,243.1
8,5,4,1,243.5
8,5,5,1,243.8
8,5,6,1,244.2
8,5,7,1,244.6
8,5,8,1,245.0
8,5,9,1,245.4
8,5,10,1,245.8
8,5,11,1,246.3
8,5,12,1,246.8
8,5,13,1,247.3
8,5,14,1,247.9
8,8,19,0,279.4
8,8,20,0,279.8
8,8,21,0,280.2
8,8,22,0,280.6
8,8,23,0,280.9
8,9,0,0,281.3
8,9,1,0,281.7
8,9,2,0,282.1
8,9,3,0,282.4
8,9,4,0,282.8
8,9,5,0,283.2
8,9,6,0,283.5
8,9,7,0,283.9
8,9,8,0,284.2
8,9,9,0,284.6
8,9,10,0,285.1
8,9,11,0,285.5
8,9,12,0,286.0
8,9,13,0,286.5
8,9,14,0,287.0
8,9,15,0,287.5
8,9,16,0,288.0
8,9,17,0,288.6
8,9,18,0,289.1
8,10,21,1,301.1
8,10,22,1,301.6
8,10,23,1,302.0
8,11,0,1,302.4
8,11,1,1,302.8
8,11,2,1,303.2
8,11,3,1,303.6
8,11,4,1,304.0
8,11,5,1,304.4
8,11,6,1,304.8
8,11,7,1,305.1
8,11,8,1,305.5
8,11,9,1,306.0
8,11,10,1,306.4
8,11,11,1,306.9
8,11,12,1,307.4
8,11,13,1,307.9
8,11,14,1,308.4
8,11,15,1,309.0
8,11,16,1,309.5
8,11,17,1,310.0
8,11,18,1,310.5
8,11,19,1,310.9
8,11,20,1,311.4
8,14,0,1,333.5
8,14,1,1,333.9
8,14,2,1,334.3
8,14,3,1,334.7
8,14,4,1,335.0
8,14,5,1,335.4
8,14,6,1,335.8
8,14,7,1,336.1
8,14,8,1,336.5
8,14,9,1,336.9
8,14,10,1,337.2
8,14,11,1,337.6
8,14,12,1,338.0
8,14,13,1,338.4
8,14,14,1,338.8
8,14,15,1,339.2
8,14,16,1,339.6
8,14,17,1,340.0
8,14,18,1,340.4
8,14,19,1,340.8
8,14,20,1,341.2
8,14,21,1,341.6
8,14,22,1,341.9
8,14,23,1,342.3
8,18,4,1,373.2
8,18,5,1,373.6
8,18,6,1,374.0
8,18,7,1,374.3
8,18,8,1,374.7
8,18,9,1,375.1
8,18,10,1,375.5
8,18,11,1,376.0
8,18,12,1,376.5
8,18,13,1,376.9
8,18,14,1,377.4
8,18,15,1,377.9
8,18,16,1,378.3
8,18,17,1,378.8
8,18,18,1,379.2
8,18,19,1,379.6
8,18,20,1,380.0
8,18,21,1,380.4
8,18,22,1,380.8
8,18,23,1,381.2
8,19,0,1,381.6
8,19,1,1,382.0
8,19,2,1,382.4
8,19,3,1,382.7
8,20,6,1,393.6
8,20,7,1,393.9
8,20,8,1,394.3
8,20,9,1,394.7
8,20,10,1,395.1
8,20,11,1,395.5
8,20,12,1,396.0
8,20,13,1,396.4
8,20,14,1,396.9
8,20,15,1,397.4
8,20,16,1,397.9
8,20,17,1,398.3
8,20,18,1,398.8
8,20,19,1,399.2
8,20,20,1,399.6
8,20,21,1,400.0
8,20,22,1,400.4
8,20,23,1,400.8
8,21,0,1,401.2
8,21,1,1,401.6
8,21,2,1,402.0
8,21,3,1,402.3
8,21,4,1,402.7
8,21,5,1,403.1
8,24,10,1,432.9
8,24,11,1,433.4
8,24,12,1,433.8
8,24,13,1,434.3
8,24,14,1,434.8
8,24,15,1,435.3
8,24,16,1,435.8
8,24,17,1,436.2
8,24,18,1,436.7
8,24,19,1,437.1
8,24,20,1,437.6
8,24,21,1,438.0
8,24,22,1,438.4
8,24,23,1,438.8
8,25,0,1,439.2
8,25,1,1,439.6
8,25,2,1,440.0
8,25,3,1,440.4
8,25,4,1,440.8
8,25,5,1,441.1
8,25,6,1,441.5
8,25,7,1,441.9
8,25,8,1,442.3
8,25,9,1,442.6
8,28,14,1,473.7
8,28,15,1,474.1
8,28,16,1,474.5
8,28,17,1,474.9
8,28,18,1,475.3
8,28,19,1,475.7
8,28,20,1,476.0
8,28,21,1,476.4
8,28,22,1,476.8
8,28,23,1,477.2
8,29,0,0,477.6
8,29,1,0,477.9
8,29,2,0,478.3
8,29,3,0,478.7
8,29,4,0,479.0
8,29,5,0,479.4
8,29,6,0,479.7
8,29,7,0,480.1
8,29,8,0,480.5
8,29,9,0,480.8
8,29,10,0,481.2
8,29,11,0,481.6
8,29,12,0,481.9
8,29,13,0,482.3
8,30,16,0,493.0
8,30,17,0,493.5
8,30,18,0,493.9
8,30,19,0,494.3
8,30,20,0,494.8
8,30,21,0,495.2
8,30,22,0,495.6
8,30,23,0,496.0
8,31,0,1,496.4
8,31,1,1,496.7
8,31,2,1,497.1
8,31,3,1,497.5
8,31,4,1,497.8
8,31,5,1,498.2
8,31,6,1,498.5
8,31,7,1,498.9
8,31,8,1,499.3
8,31,9,1,499.6
8,31,10,1,500.1
8,31,11,1,500.5
8,31,12,1,501.0
8,31,13,1,501.4
8,31,14,1,501.9
8,31,15,1,502.4
9,4,21,1,542.7
9,4,22,1,543.1
9,4,23,1,543.4
9,5,0,0,543.8
9,5,1,0,544.2
9,5,2,0,544.5
9,5,3,0,544.9
9,5,4,0,545.2
9,5,5,0,545.6
9,5,6,0,546.0
9,5,7,0,546.3
9,5,8,0,546.6
9,5,9,0,547.0
9,5,10,0,547.3
9,5,11,0,547.7
9,5,12,0,548.0
9,5,13,0,548.4
9,5,14,0,548.8
9,5,15,0,549.1
9,5,16,0,549.5
9,5,17,0,549.9
9,5,18,0,550.2
9,5,19,0,550.6
9,5,20,0,550.9
9,8,0,1,570.2
9,8,1,1,570.5
9,8,2,1,570.9
9,8,3,1,571.2
9,8,4,1,571.6
9,8,5,1,571.9
9,8,6,1,572.2
9,8,7,1,572.6
9,8,8,1,572.9
9,8,9,1,573.3
9,8,10,1,573.7
9,8,11,1,574.1
9,8,12,1,574.5
9,8,13,1,574.9
9,8,14,1,575.3
9,8,15,1,575.8
9,8,16,1,576.2
9,8,17,1,576.6
9,8,18,1,577.1
9,8,19,1,577.5
9,8,20,1,577.9
9,8,21,1,578.3
9,8,22,1,578.6
9,8,23,1,579.0
9,10,2,1,589.3
9,10,3,1,589.7
9,10,4,1,590.0
9,10,5,1,590.4
9,10,6,1,590.7
9,10,7,1,591.1
9,10,8,1,591.4
9,10,9,1,591.8
9,10,10,1,592.2
9,10,11,1,592.6
9,10,12,1,593.0
9,10,13,1,593.4
9,10,14,1,593.8
9,10,15,1,594.2
9,10,16,1,594.6
9,10,17,1,595.1
9,10,18,1,595.5
9,10,19,1,595.9
9,10,20,1,596.3
9,10,21,1,596.7
9,10,22,1,597.1
9,10,23,1,597.4
9,11,0,1,597.8
9,11,1,1,598.2
9,14,6,1,627.0
9,14,7,1,627.4
9,14,8,1,627.7
9,14,9,1,628.1
9,14,10,1,628.5
9,14,11,1,628.9
9,14,12,1,629.3
9,14,13,1,629.7
9,14,14,1,630.1
9,14,15,1,630.6
9,14,16,1,631.0
9,14,17,1,631.4
9,14,18,1,631.8
9,14,19,1,632.2
9,14,20,1,632.6
9,14,21,1,633.0
9,14,22,1,633.3
9,14,23,1,633.7
9,15,0,1,634.1
9,15,1,1,634.5
9,15,2,1,634.8
9,15,3,1,635.2
9,15,4,1,635.5
9,15,5,1,635.9
9,18,10,1,665.0
9,18,11,1,665.4
9,18,12,1,665.7
9,18,13,1,666.1
9,18,14,1,666.4
9,18,15,1,666.8
9,18,16,1,667.1
9,18,17,1,667.5
9,18,18,1,667.8
9,18,19,1,668.2
9,18,20,1,668.5
9,18,21,1,668.9
9,18,22,1,669.2
9,18,23,1,669.6
9,19,0,0,669.9
9,19,1,0,670.3
9,19,2,0,670.6
9,19,3,0,670.9
9,19,4,0,671.3
9,19,5,0,671.6
9,19,6,0,671.9
9,19,7,0,672.3
9,19,8,0,672.6
9,19,9,0,672.9
9,20,12,0,682.1
9,20,13,0,682.4
9,20,14,0,682.8
9,20,15,0,683.2
9,20,16,0,683.5
9,20,17,0,683.9
9,20,18,0,684.2
9,20,19,0,684.6
9,20,20,0,684.9
9,20,21,0,685.3
9,20,22,0,685.6
9,20,23,0,686.0
9,21,0,1,686.3
9,21,1,1,686.7
9,21,2,1,687.0
9,21,3,1,687.4
9,21,4,1,687.7
9,21,5,1,688.0
9,21,6,1,688.4
9,21,7,1,688.7
9,21,8,1,689.1
9,21,9,1,689.4
9,21,10,1,689.7
9,21,11,1,690.1
9,24,16,1,717.3
9,24,17,1,717.7
9,24,18,1,718.1
9,24,19,1,718.5
9,24,20,1,718.9
9,24,21,1,719.3
9,24,22,1,719.7
9,24,23,1,720.0
9,25,0,1,720.4
9,25,1,1,720.7
9,25,2,1,721.1
9,25,3,1,721.4
9,25,4,1,721.7
9,25,5,1,722.1
9,25,6,1,722.4
9,25,7,1,722.7
9,25,8,1,723.0
9,25,9,1,723.4
9,25,10,1,723.7
9,25,11,1,724.1
9,25,12,1,724.4
9,25,13,1,724.8
9,25,14,1,725.1
9,25,15,1,725.5
9,28,20,1,753.8
9,28,21,1,754.2
9,28,22,1,754.6
9,28,23,1,755.0
9,29,0,1,755.3
9,29,1,1,755.7
9,29,2,1,756.1
9,29,3,1,756.4
9,29,4,1,756.8
9,29,5,1,757.1
9,29,6,1,757.4
9,29,7,1,757.8
9,29,8,1,758.1
9,29,9,1,758.5
9,29,10,1,758.8
9,29,11,1,759.2
9,29,12,1,759.6
9,29,13,1,760.1
9,29,14,1,760.5
9,29,15,1,760.9
9,29,16,1,761.3
9,29,17,1,761.7
9,29,18,1,762.1
9,29,19,1,762.5
9,30,22,1,772.7
9,30,23,1,773.0
10,1,0,1,773.4
10,1,1,1,773.7
10,1,2,1,774.0
10,1,3,1,774.4
10,1,4,1,774.7
10,1,5,1,775.0
10,1,6,1,775.3
10,1,7,1,775.6
10,1,8,1,776.0
10,1,9,1,776.3
10,1,10,1,776.7
10,1,11,1,777.0
10,1,12,1,777.4
10,1,13,1,777.8
10,1,14,1,778.2
10,1,15,1,778.6
10,1,16,1,779.0
10,1,17,1,779.4
10,1,18,1,779.8
10,1,19,1,780.2
10,1,20,1,780.6
10,1,21,1,781.0
10,4,1,0,798.9
10,4,2,0,799.2
10,4,3,0,799.6
10,4,4,0,799.9
10,4,5,0,800.2
10,4,6,0,800.6
10,4,7,0,800.9
10,4,8,0,801.2
10,4,9,0,801.6
10,4,10,0,801.9
10,4,11,0,802.3
10,4,12,0,802.6
10,4,13,0,803.0
10,4,14,0,803.4
10,4,15,0,803.8
10,4,16,0,804.2
10,4,17,0,804.5
10,4,18,0,804.9
10,4,19,0,805.3
10,4,20,0,805.7
10,4,21,0,806.0
10,4,22,0,806.4
10,4,23,0,806.8
10,5,0,1,807.1
10,8,4,1,835.5
10,8,5,1,835.8
10,8,6,1,836.2
10,8,7,1,836.5
10,8,8,1,836.8
10,8,9,1,837.2
10,8,10,1,837.5
10,8,11,1,837.9
10,8,12,1,838.3
10,8,13,1,838.7
10,8,14,1,839.1
10,8,15,1,839.5
10,8,16,1,839.9
10,8,17,1,840.3
10,8,18,1,840.7
10,8,19,1,841.1
10,8,20,1,841.5
10,8,21,1,841.8
10,8,22,1,842.2
10,8,23,1,842.6
10,9,0,1,842.9
10,9,1,1,843.3
10,9,2,1,843.6
10,9,3,1,843.9
10,10,6,0,853.5
10,10,7,0,853.8
10,10,8,0,854.2
10,10,9,0,854.5
10,10,10,0,854.8
10,10,11,0,855.2
10,10,12,0,855.5
10,10,13,0,855.9
10,10,14,0,856.3
10,10,15,0,856.7
10,10,16,0,857.0
10,10,17,0,857.4
10,10,18,0,857.8
10,10,19,0,858.1
10,10,20,0,858.5
10,10,21,0,858.9
10,10,22,0,859.2
10,10,23,0,859.6
10,11,0,0,860.0
10,11,1,0,860.3
10,11,2,0,860.6
10,11,3,0,861.0
10,11,4,0,861.3
10,11,5,0,861.6
10,14,10,1,888.1
10,14,11,1,888.5
10,14,12,1,888.8
10,14,13,1,889.2
10,14,14,1,889.6
10,14,15,1,890.0
10,14,16,1,890.5
10,14,17,1,890.9
10,14,18,1,891.3
10,14,19,1,891.6
10,14,20,1,892.0
10,14,21,1,892.4
10,14,22,1,892.8
10,14,23,1,893.1
10,15,0,1,893.5
10,15,1,1,893.8
10,15,2,1,894.2
10,15,3,1,894.5
10,15,4,1,894.8
10,15,5,1,895.2
10,15,6,1,895.5
10,15,7,1,895.8
10,15,8,1,896.1
10,15,9,1,896.5
10,18,14,0,918.9
10,18,15,0,919.2
10,18,16,0,919.5
10,18,17,0,919.8
10,18,18,0,920.1
10,18,19,0,920.4
10,18,20,0,920.7
10,18,21,0,921.0
10,18,22,0,921.3
10,18,23,0,921.6
10,19,0,1,921.9
10,19,1,1,922.2
10,19,2,1,922.5
10,19,3,1,922.8
10,19,4,1,923.1
10,19,5,1,923.3
10,19,6,1,923.6
10,19,7,1,923.9
10,19,8,1,924.1
10,19,9,1,924.4
10,19,10,1,924.7
10,19,11,1,925.0
10,19,12,1,925.3
10,19,13,1,925.6
10,20,16,1,933.8
10,20,17,1,934.1
10,20,18,1,934.5
10,20,19,1,934.8
10,20,20,1,935.1
10,20,21,1,935.5
10,20,22,1,935.8
10,20,23,1,936.1
10,21,0,1,936.4
10,21,1,1,936.7
10,21,2,1,937.0
10,21,3,1,937.4
10,21,4,1,937.7
10,21,5,1,938.0
10,21,6,1,938.3
10,21,7,1,938.6
10,21,8,1,938.8
10,21,9,1,939.2
10,21,10,1,939.5
10,21,11,1,939.8
10,21,12,1,940.2
10,21,13,1,940.5
10,21,14,1,940.9
10,21,15,1,941.3
10,24,20,0,965.2
10,24,21,0,965.5
10,24,22,0,965.8
10,24,23,0,966.1
10,25,0,0,966.5
10,25,1,0,966.8
10,25,2,0,967.0
10,25,3,0,967.3
10,25,4,0,967.6
10,25,5,0,967.9
10,25,6,0,968.2
10,25,7,0,968.5
10,25,8,0,968.8
10,25,9,0,969.1
10,25,10,0,969.4
10,25,11,0,969.8
10,25,12,0,970.1
10,25,13,0,970.5
10,25,14,0,970.8
10,25,15,0,971.2
10,25,16,0,971.6
10,25,17,0,971.9
10,25,18,0,972.3
10,25,19,0,972.6
10,30,0,1,6.2
10,30,1,1,6.5
10,30,2,1,6.8
10,30,3,1,7.1
10,30,4,1,7.4
10,30,5,1,7.7
10,30,6,1,8.0
10,30,7,1,8.3
10,30,8,1,8.6
10,30,9,1,8.9
10,30,10,1,9.2
10,30,11,1,9.5
10,30,12,1,9.8
10,30,13,1,10.1
10,30,14,1,10.4
10,30,15,1,10.7
10,30,16,1,11.0
10,30,17,1,11.4
10,30,18,1,11.7
10,30,19,1,12.0
10,30,20,1,12.3
10,30,21,1,12.6
10,30,22,1,12.9
10,30,23,1,13.2
11,4,5,1,45.7
11,4,6,1,46.0
11,4,7,1,46.3
11,4,8,1,46.6
11,4,9,1,46.9
11,4,10,1,47.2
11,4,11,1,47.5
11,4,12,1,47.8
11,4,13,1,48.2
11,4,14,1,48.5
11,4,15,1,48.9
11,4,16,1,49.2
11,4,17,1,49.5
11,4,18,1,49.9
11,4,19,1,50.2
11,4,20,1,50.5
11,4,21,1,50.8
11,4,22,1,51.1
11,4,23,1,51.3
11,7,0,0,0.0
11,7,1,0,0.0
11,7,2,0,0.0
11,7,3,0,0.0
11,7,4,0,0.0
11,8,7,0,0.0
11,8,8,0,0.0
11,8,9,0,0.0
11,8,10,0,0.0
11,8,11,0,0.0
11,8,12,0,0.0
11,8,13,0,0.0
11,8,14,0,0.0
11,8,15,0,0.0
11,8,16,0,0.0
11,8,17,0,0.0
11,8,18,0,0.0
11,8,19,0,0.0
11,8,20,0,0.0
11,8,21,0,0.0
11,8,22,0,53.5
11,8,23,0,53.5
11,9,0,1,53.5
11,9,1,1,53.5
11,9,2,1,0.0
11,9,3,1,0.0
11,9,4,1,0.0
11,9,5,1,53.5
11,9,6,1,53.5
11,10,9,1,0.0
11,10,10,1,0.0
11,10,11,1,0.0
11,10,12,1,59.1
11,10,13,1,59.4
11,10,14,1,0.0
11,10,15,1,60.0
11,10,16,1,0.0
11,10,17,1,60.6
11,10,18,1,0.0
11,10,19,1,0.0
11,10,20,1,0.0
11,10,21,1,0.0
11,10,22,1,0.0
11,10,23,1,62.3
11,11,0,1,0.0
11,11,1,1,62.8
11,11,2,1,63.1
11,11,3,1,0.0
11,11,4,1,0.0
11,11,5,1,0.0
11,11,6,1,64.1
11,11,7,1,0.0
11,11,8,1,64.6
11,14,13,0,0.0
11,14,14,0,88.4
11,14,15,0,88.7
11,14,16,0,89.0
11,14,17,0,89.3
11,14,18,0,0.0
11,14,19,0,89.9
11,14,20,0,0.0
11,14,21,0,0.0
11,14,22,0,0.0
11,14,23,0,0.0
11,15,0,0,0.0
11,15,1,0,0.0
11,15,2,0,92.0
11,15,3,0,0.0
11,15,4,0,92.6
11,15,5,0,0.0
11,15,6,0,93.1
11,15,7,0,0.0
11,15,8,0,93.6
11,15,9,0,0.0
11,15,10,0,0.0
11,15,11,0,0.0
11,15,12,0,94.9
11,18,17,1,0.0
11,18,18,1,0.0
11,18,19,1,120.3
11,18,20,1,120.6
11,18,21,1,0.0
11,18,22,1,0.0
11,18,23,1,0.0
11,19,0,1,121.8
11,19,1,1,122.2
11,19,2,1,122.5
11,19,3,1,0.0
11,19,4,1,123.1
11,19,5,1,123.4
11,19,6,1,0.0
11,19,7,1,123.9
11,19,8,1,0.0
11,19,9,1,124.6
11,19,10,1,124.9
11,19,11,1,0.0
11,19,12,1,0.0
11,19,13,1,125.9
11,19,14,1,0.0
11,19,15,1,0.0
11,19,16,1,0.0
11,20,19,1,0.0
11,20,20,1,0.0
11,20,21,1,135.7
11,20,22,1,0.0
11,20,23,1,136.4
11,21,0,0,0.0
11,21,1,0,0.0
11,21,2,0,0.0
11,21,3,0,137.5
11,21,4,0,0.0
11,21,5,0,0.0
11,21,6,0,0.0
11,21,7,0,0.0
11,21,8,0,0.0
11,21,9,0,139.3
11,21,10,0,139.5
11,21,11,0,139.8
11,21,12,0,0.0
11,21,13,0,0.0
11,21,14,0,140.7
11,21,15,0,0.0
11,21,16,0,0.0
11,21,17,0,0.0
11,21,18,0,0.0
11,24,23,1,0.0
11,25,0,1,167.2
11,25,1,1,0.0
11,25,2,1,0.0
11,25,3,1,168.0
11,25,4,1,0.0
11,25,5,1,168.6
11,25,6,1,0.0
11,25,7,1,169.2
11,25,8,1,169.5
11,25,9,1,169.8
11,25,10,1,0.0
11,25,11,1,170.5
11,25,12,1,170.8
