month,date,time,day,active_energy
5,28,6,1,176.7
5,28,7,1,177.4
5,28,8,1,178.2
5,28,9,1,178.9
5,28,10,1,179.8
5,28,11,1,180.7
5,28,12,1,181.7
5,28,13,1,182.6
5,28,14,1,183.6
5,28,15,1,184.5
5,28,16,1,185.4
5,28,17,1,186.4
5,28,18,1,187.2
5,28,19,1,188.1
5,28,20,1,188.9
5,28,21,1,189.7
5,28,22,1,190.5
5,28,23,1,191.3
5,29,0,1,192.1
5,29,1,1,192.9
5,29,2,1,193.7
5,29,3,1,194.4
5,29,4,1,195.2
5,30,7,0,215.5
5,30,8,0,216.2
5,30,9,0,216.9
5,30,10,0,217.6
5,30,11,0,218.3
5,30,12,0,219.0
5,30,13,0,219.7
5,30,14,0,220.5
5,30,15,0,221.3
5,30,16,0,222.0
5,30,17,0,222.8
5,30,18,0,223.7
5,30,19,0,224.5
5,30,20,0,225.3
5,30,21,0,226.2
5,30,22,0,227.0
5,30,23,0,227.8
5,31,0,0,228.6
5,31,1,0,229.4
5,31,2,0,230.2
5,31,3,0,230.9
5,31,4,0,231.6
5,31,5,0,232.4
5,31,6,0,233.1
6,4,12,1,323.6
6,4,13,1,324.5
6,4,14,1,325.4
6,4,15,1,326.2
6,4,16,1,327.0
6,4,17,1,327.8
6,4,18,1,328.7
6,4,19,1,329.5
6,4,20,1,330.3
6,4,21,1,331.2
6,4,22,1,332.0
6,4,23,1,332.8
6,5,0,1,333.6
6,5,1,1,334.4
6,5,2,1,335.2
6,5,3,1,335.9
6,5,4,1,336.7
6,5,5,1,337.3
6,5,6,1,338.0
6,5,7,1,338.7
6,5,8,1,339.4
6,5,9,1,340.1
6,5,10,1,340.9
6,5,11,1,341.6
6,8,16,1,407.4
6,8,17,1,408.5
6,8,18,1,409.6
6,8,19,1,410.8
6,8,20,1,411.9
6,8,21,1,412.9
6,8,22,1,413.8
6,8,23,1,414.8
6,9,0,1,415.7
6,9,1,1,416.7
6,9,2,1,417.6
6,9,3,1,418.4
6,9,4,1,419.2
6,9,5,1,420.0
6,9,6,1,420.8
6,9,7,1,421.5
6,9,8,1,422.3
6,9,9,1,423.2
6,9,10,1,424.3
6,9,11,1,425.3
6,9,12,1,426.4
6,9,13,1,427.4
6,9,14,1,428.5
6,9,15,1,429.6
6,10,18,1,456.3
6,10,19,1,457.3
6,10,20,1,458.3
6,10,21,1,459.2
6,10,22,1,460.2
6,10,23,1,461.1
6,11,0,1,462.1
6,11,1,1,463.0
6,11,2,1,463.8
6,11,3,1,464.7
6,11,4,1,465.5
6,11,5,1,466.3
6,11,6,1,467.1
6,11,7,1,467.9
6,11,8,1,468.7
6,11,9,1,469.6
6,11,10,1,470.6
6,11,11,1,471.6
6,11,12,1,472.6
6,11,13,1,473.7
6,11,14,1,474.7
6,11,15,1,475.7
6,11,16,1,476.7
6,11,17,1,477.7
6,28,3,0,876.0
6,28,4,0,876.9
6,28,5,0,877.8
6,28,6,0,878.6
6,28,7,0,879.5
6,28,8,0,880.5
6,28,9,0,881.8
6,28,10,0,883.3
6,28,11,0,884.8
6,28,12,0,886.3
6,28,13,0,887.8
6,28,14,0,889.3
6,28,15,0,890.7
6,28,16,0,892.2
6,28,17,0,893.7
6,28,18,0,894.9
6,28,19,0,896.0
6,28,20,0,897.0
6,28,21,0,898.0
6,28,22,0,899.0
6,28,23,0,900.0
6,29,0,1,901.0
6,29,1,1,901.9
6,29,2,1,902.9
6,30,5,1,933.5
6,30,6,1,934.3
6,30,7,1,935.2
6,30,8,1,936.0
6,30,9,1,937.3
6,30,10,1,938.8
6,30,11,1,940.2
6,30,12,1,941.7
6,30,13,1,943.2
6,30,14,1,944.7
6,30,15,1,946.2
6,30,16,1,947.8
6,30,17,1,949.3
6,30,18,1,950.5
6,30,19,1,951.7
6,30,20,1,952.9
6,30,21,1,954.0
6,30,22,1,955.1
6,30,23,1,956.2
7,1,0,1,957.3
7,1,1,1,958.3
7,1,2,1,959.3
7,1,3,1,960.2
7,1,4,1,961.1
7,4,9,0,74.4
7,4,10,0,75.2
7,4,11,0,76.1
7,4,12,0,77.0
7,4,13,0,78.0
7,4,14,0,78.9
7,4,15,0,79.8
7,4,16,0,80.7
7,4,17,0,81.6
7,4,18,0,82.5
7,4,19,0,83.5
7,4,20,0,84.5
7,4,21,0,85.4
7,4,22,0,86.4
7,4,23,0,87.3
7,5,0,0,88.3
7,5,1,0,89.2
7,5,2,0,90.1
7,5,3,0,91.0
7,5,4,0,91.9
7,5,5,0,92.8
7,5,6,0,93.6
7,5,7,0,94.4
7,5,8,0,95.3
7,8,13,1,186.5
7,8,14,1,188.1
7,8,15,1,189.6
7,8,16,1,191.2
7,8,17,1,192.6
7,8,18,1,193.8
7,8,19,1,195.0
7,8,20,1,196.0
7,8,21,1,197.1
7,8,22,1,198.2
7,8,23,1,199.3
7,9,0,1,200.3
7,9,1,1,201.3
7,9,2,1,202.4
7,9,3,1,203.4
7,9,4,1,204.3
7,9,5,1,205.2
7,9,6,1,206.1
7,9,7,1,207.0
7,9,8,1,207.9
7,9,9,1,209.3
7,9,10,1,210.9
7,9,11,1,212.4
7,9,12,1,214.0
7,10,15,1,243.9
7,10,16,1,244.9
7,10,17,1,246.0
7,10,18,1,247.0
7,10,19,1,248.0
7,10,20,1,249.0
7,10,21,1,250.0
7,10,22,1,251.1
7,10,23,1,252.1
7,11,0,0,253.1
7,11,1,0,254.2
7,11,2,0,255.1
7,11,3,0,256.1
7,11,4,0,257.0
7,11,5,0,257.9
7,11,6,0,258.8
7,11,7,0,259.7
7,11,8,0,260.6
7,11,9,0,261.5
7,11,10,0,262.4
7,11,11,0,263.3
7,11,12,0,264.3
7,11,13,0,265.3
7,11,14,0,266.3
7,14,19,1,362.5
7,14,20,1,363.7
7,14,21,1,364.8
7,14,22,1,366.0
7,14,23,1,367.2
7,15,0,1,368.3
7,15,1,1,369.4
7,15,2,1,370.5
7,15,3,1,371.6
7,15,4,1,372.6
7,15,5,1,373.6
7,15,6,1,374.6
7,15,7,1,375.6
7,15,8,1,376.6
7,15,9,1,378.0
7,15,10,1,379.6
7,15,11,1,381.2
7,15,12,1,382.8
7,15,13,1,384.4
7,15,14,1,386.1
7,15,15,1,387.7
7,15,16,1,389.4
7,15,17,1,391.0
7,15,18,1,392.6
7,18,23,0,476.0
7,19,0,0,477.1
7,19,1,0,478.2
7,19,2,0,479.2
7,19,3,0,480.2
7,19,4,0,481.1
7,19,5,0,482.1
7,19,6,0,483.0
7,19,7,0,484.0
7,19,8,0,484.9
7,19,9,0,486.3
7,19,10,0,487.9
7,19,11,0,489.4
7,19,12,0,491.0
7,19,13,0,492.7
7,19,14,0,494.4
7,19,15,0,496.0
7,19,16,0,497.6
7,19,17,0,499.1
7,19,18,0,500.3
7,19,19,0,501.5
7,19,20,0,502.7
7,19,21,0,503.9
7,19,22,0,505.0
7,20,0,1,507.3
7,20,1,1,508.4
7,20,2,1,509.5
7,20,3,1,510.6
7,20,4,1,511.6
7,20,5,1,512.6
7,20,6,1,513.6
7,20,7,1,514.5
7,20,8,1,515.6
7,20,9,1,517.0
7,20,10,1,518.6
7,20,11,1,520.3
7,20,12,1,521.9
7,20,13,1,523.6
7,20,14,1,525.2
7,20,15,1,526.8
7,20,16,1,528.4
7,20,17,1,529.9
7,20,18,1,531.1
7,20,19,1,532.3
7,20,20,1,533.4
7,20,21,1,534.5
7,20,22,1,535.7
7,20,23,1,536.8
7,24,4,1,633.9
7,24,5,1,634.9
7,24,6,1,635.9
7,24,7,1,636.8
7,24,8,1,637.7
7,24,9,1,638.7
7,24,10,1,639.7
7,24,11,1,640.7
7,24,12,1,641.7
7,24,13,1,642.8
7,24,14,1,643.8
7,24,15,1,644.9
7,24,16,1,646.0
7,24,17,1,647.1
7,24,18,1,648.2
7,24,19,1,649.3
7,24,20,1,650.4
7,24,21,1,651.5
7,24,22,1,652.6
7,24,23,1,653.7
7,25,0,0,654.8
7,25,1,0,655.8
7,25,2,0,656.9
7,25,3,0,657.9
7,28,8,1,747.5
7,28,9,1,749.0
7,28,10,1,750.7
7,28,11,1,752.4
7,28,12,1,754.1
7,28,13,1,755.9
7,28,14,1,757.6
7,28,15,1,759.3
7,28,16,1,761.1
7,28,17,1,762.7
7,28,18,1,764.1
7,28,19,1,765.3
7,28,20,1,766.5
7,28,21,1,767.7
7,28,22,1,768.8
7,28,23,1,770.0
7,29,0,1,771.2
7,29,1,1,772.3
7,29,2,1,773.4
7,29,3,1,774.5
7,29,4,1,775.5
7,29,5,1,776.5
7,29,6,1,777.5
7,29,7,1,778.5
7,30,10,1,812.7
7,30,11,1,814.3
7,30,12,1,815.9
7,30,13,1,817.6
7,30,14,1,819.2
7,30,15,1,820.8
7,30,16,1,822.4
7,30,17,1,823.9
7,30,18,1,825.0
7,30,19,1,826.2
7,30,20,1,827.3
7,30,21,1,828.4
7,30,22,1,829.5
7,30,23,1,830.6
7,31,0,1,831.7
7,31,1,1,832.8
7,31,2,1,833.9
7,31,3,1,835.0
7,31,4,1,836.0
7,31,5,1,837.0
7,31,6,1,838.0
7,31,7,1,839.0
7,31,8,1,839.9
7,31,9,1,840.9
8,4,15,1,963.7
8,4,16,1,965.4
8,4,17,1,967.0
8,4,18,1,968.4
8,4,19,1,969.7
8,4,20,1,970.9
8,4,21,1,972.1
8,4,22,1,973.2
8,4,23,1,974.4
8,5,0,1,975.5
8,5,1,1,976.6
8,5,2,1,977.7
8,5,3,1,978.7
8,5,4,1,979.7
8,5,5,1,980.7
8,5,6,1,981.6
8,5,7,1,982.6
8,5,8,1,983.6
8,5,9,1,985.0
8,5,10,1,986.6
8,5,11,1,988.2
8,5,12,1,989.9
8,5,13,1,991.5
8,5,14,1,993.2
8,8,19,0,80.2
8,8,20,0,81.2
8,8,21,0,82.3
8,8,22,0,83.4
8,8,23,0,84.5
8,9,0,0,85.6
8,9,1,0,86.6
8,9,2,0,87.6
8,9,3,0,88.6
8,9,4,0,89.5
8,9,5,0,90.5
8,9,6,0,91.4
8,9,7,0,92.3
8,9,8,0,93.3
8,9,9,0,94.6
8,9,10,0,96.2
8,9,11,0,97.8
8,9,12,0,99.4
8,9,13,0,101.0
8,9,14,0,102.7
8,9,15,0,104.3
8,9,16,0,105.9
8,9,17,0,107.5
8,9,18,0,108.8
8,10,21,1,142.8
8,10,22,1,143.9
8,10,23,1,145.0
8,11,0,1,146.2
8,11,1,1,147.2
8,11,2,1,148.3
8,11,3,1,149.3
8,11,4,1,150.2
8,11,5,1,151.1
8,11,6,1,152.1
8,11,7,1,153.0
8,11,8,1,153.9
8,11,9,1,155.3
8,11,10,1,156.9
8,11,11,1,158.4
8,11,12,1,160.0
8,11,13,1,161.6
8,11,14,1,163.3
8,11,15,1,164.9
8,11,16,1,166.5
8,11,17,1,168.1
8,11,18,1,169.4
8,11,19,1,170.7
8,11,20,1,171.8
8,14,0,1,235.5
8,14,1,1,236.6
8,14,2,1,237.6
8,14,3,1,238.6
8,14,4,1,239.6
8,14,5,1,240.6
8,14,6,1,241.5
8,14,7,1,242.4
8,14,8,1,243.4
8,14,9,1,244.3
8,14,10,1,245.2
8,14,11,1,246.1
8,14,12,1,247.1
8,14,13,1,248.1
8,14,14,1,249.0
8,14,15,1,249.9
8,14,16,1,250.9
8,14,17,1,251.8
8,14,18,1,252.8
8,14,19,1,253.8
8,14,20,1,254.8
8,14,21,1,255.8
8,14,22,1,256.8
8,14,23,1,257.8
8,18,4,1,340.3
8,18,5,1,341.2
8,18,6,1,342.2
8,18,7,1,343.1
8,18,8,1,344.0
8,18,9,1,345.4
8,18,10,1,346.9
8,18,11,1,348.5
8,18,12,1,350.1
8,18,13,1,351.7
8,18,14,1,353.4
8,18,15,1,355.0
8,18,16,1,356.6
8,18,17,1,358.1
8,18,18,1,359.4
8,18,19,1,360.5
8,18,20,1,361.5
8,18,21,1,362.6
8,18,22,1,363.6
8,18,23,1,364.6
8,19,0,1,365.7
8,19,1,1,366.7
8,19,2,1,367.7
8,19,3,1,368.6
8,20,6,1,400.1
8,20,7,1,401.0
8,20,8,1,401.9
8,20,9,1,403.2
8,20,10,1,404.8
8,20,11,1,406.3
8,20,12,1,408.0
8,20,13,1,409.7
8,20,14,1,411.4
8,20,15,1,413.1
8,20,16,1,414.7
8,20,17,1,416.1
8,20,18,1,417.3
8,20,19,1,418.4
8,20,20,1,419.4
8,20,21,1,420.5
8,20,22,1,421.5
8,20,23,1,422.5
8,21,0,1,423.5
8,21,1,1,424.5
8,21,2,1,425.5
8,21,3,1,426.5
8,21,4,1,427.5
8,21,5,1,428.4
8,24,10,1,509.9
8,24,11,1,511.1
8,24,12,1,512.3
8,24,13,1,513.5
8,24,14,1,514.9
8,24,15,1,516.4
8,24,16,1,518.0
8,24,17,1,519.6
8,24,18,1,521.0
8,24,19,1,522.2
8,24,20,1,523.4
8,24,21,1,524.5
8,24,22,1,525.6
8,24,23,1,526.7
8,25,0,1,527.8
8,25,1,1,528.9
8,25,2,1,529.9
8,25,3,1,530.9
8,25,4,1,531.9
8,25,5,1,532.8
8,25,6,1,533.7
8,25,7,1,534.6
8,25,8,1,535.5
8,25,9,1,536.9
8,28,14,1,626.6
8,28,15,1,627.6
8,28,16,1,628.6
8,28,17,1,629.5
8,28,18,1,630.5
8,28,19,1,631.5
8,28,20,1,632.5
8,28,21,1,633.5
8,28,22,1,634.5
8,28,23,1,635.5
8,29,0,0,636.5
8,29,1,0,637.5
8,29,2,0,638.5
8,29,3,0,639.4
8,29,4,0,640.3
8,29,5,0,641.2
8,29,6,0,642.1
8,29,7,0,643.0
8,29,8,0,643.9
8,29,9,0,644.8
8,29,10,0,645.7
8,29,11,0,646.6
8,29,12,0,647.5
8,29,13,0,648.4
8,30,16,0,678.5
8,30,17,0,679.9
8,30,18,0,681.0
8,30,19,0,682.1
8,30,20,0,683.1
8,30,21,0,684.1
8,30,22,0,685.1
8,30,23,0,686.1
8,31,0,1,687.2
8,31,1,1,688.2
8,31,2,1,689.1
8,31,3,1,690.1
8,31,4,1,691.0
8,31,5,1,691.9
8,31,6,1,692.8
8,31,7,1,693.6
8,31,8,1,694.6
8,31,9,1,695.9
8,31,10,1,697.4
8,31,11,1,698.8
8,31,12,1,700.2
8,31,13,1,701.6
8,31,14,1,703.1
8,31,15,1,704.5
9,4,21,1,812.4
9,4,22,1,813.3
9,4,23,1,814.3
9,5,0,0,815.2
9,5,1,0,816.2
9,5,2,0,817.1
9,5,3,0,818.0
9,5,4,0,818.9
9,5,5,0,819.8
9,5,6,0,820.7
9,5,7,0,821.5
9,5,8,0,822.3
9,5,9,0,823.1
9,5,10,0,823.9
9,5,11,0,824.8
9,5,12,0,825.7
9,5,13,0,826.6
9,5,14,0,827.5
9,5,15,0,828.4
9,5,16,0,829.4
9,5,17,0,830.3
9,5,18,0,831.3
9,5,19,0,832.2
9,5,20,0,833.2
9,8,0,1,883.6
9,8,1,1,884.5
9,8,2,1,885.4
9,8,3,1,886.3
9,8,4,1,887.2
9,8,5,1,888.0
9,8,6,1,888.9
9,8,7,1,889.7
9,8,8,1,890.6
9,8,9,1,891.5
9,8,10,1,892.6
9,8,11,1,893.6
9,8,12,1,894.7
9,8,13,1,895.8
9,8,14,1,896.9
9,8,15,1,898.1
9,8,16,1,899.2
9,8,17,1,900.3
9,8,18,1,901.4
9,8,19,1,902.5
9,8,20,1,903.5
9,8,21,1,904.5
9,8,22,1,905.5
9,8,23,1,906.4
9,10,2,1,933.0
9,10,3,1,933.9
9,10,4,1,934.8
9,10,5,1,935.6
9,10,6,1,936.5
9,10,7,1,937.3
9,10,8,1,938.2
9,10,9,1,939.2
9,10,10,1,940.2
9,10,11,1,941.4
9,10,12,1,942.5
9,10,13,1,943.6
9,10,14,1,944.7
9,10,15,1,945.8
9,10,16,1,946.8
9,10,17,1,947.9
9,10,18,1,948.9
9,10,19,1,949.9
9,10,20,1,950.9
9,10,21,1,951.9
9,10,22,1,952.9
9,10,23,1,954.0
9,11,0,1,955.0
9,11,1,1,955.9
9,14,6,1,29.7
9,14,7,1,30.6
9,14,8,1,31.4
9,14,9,1,32.4
9,14,10,1,33.4
9,14,11,1,34.5
9,14,12,1,35.6
9,14,13,1,36.8
9,14,14,1,37.9
9,14,15,1,39.0
9,14,16,1,40.2
9,14,17,1,41.3
9,14,18,1,42.5
9,14,19,1,43.6
9,14,20,1,44.7
9,14,21,1,45.7
9,14,22,1,46.7
9,14,23,1,47.6
9,15,0,1,48.6
9,15,1,1,49.5
9,15,2,1,50.4
9,15,3,1,51.3
9,15,4,1,52.2
9,15,5,1,53.0
9,18,10,1,127.8
9,18,11,1,128.6
9,18,12,1,129.5
9,18,13,1,130.3
9,18,14,1,131.2
9,18,15,1,132.0
9,18,16,1,132.8
9,18,17,1,133.7
9,18,18,1,134.6
9,18,19,1,135.4
9,18,20,1,136.3
9,18,21,1,137.2
9,18,22,1,138.0
9,18,23,1,138.9
9,19,0,0,139.7
9,19,1,0,140.5
9,19,2,0,141.4
9,19,3,0,142.1
9,19,4,0,142.9
9,19,5,0,143.7
9,19,6,0,144.5
9,19,7,0,145.3
9,19,8,0,146.1
9,19,9,0,146.8
9,20,12,0,168.0
9,20,13,0,168.8
9,20,14,0,169.6
9,20,15,0,170.4
9,20,16,0,171.2
9,20,17,0,172.0
9,20,18,0,172.8
9,20,19,0,173.6
9,20,20,0,174.4
9,20,21,0,175.2
9,20,22,0,176.1
9,20,23,0,176.9
9,21,0,1,177.8
9,21,1,1,178.6
9,21,2,1,179.4
9,21,3,1,180.2
9,21,4,1,181.0
9,21,5,1,181.8
9,21,6,1,182.6
9,21,7,1,183.4
9,21,8,1,184.2
9,21,9,1,185.0
9,21,10,1,185.8
9,21,11,1,186.6
9,24,16,1,254.7
9,24,17,1,255.8
9,24,18,1,256.9
9,24,19,1,257.9
9,24,20,1,258.8
9,24,21,1,259.7
9,24,22,1,260.6
9,24,23,1,261.5
9,25,0,1,262.4
9,25,1,1,263.3
9,25,2,1,264.2
9,25,3,1,265.0
9,25,4,1,265.9
9,25,5,1,266.7
9,25,6,1,267.5
9,25,7,1,268.2
9,25,8,1,269.0
9,25,9,1,269.8
9,25,10,1,270.6
9,25,11,1,271.4
9,25,12,1,272.2
9,25,13,1,273.1
9,25,14,1,274.0
9,25,15,1,274.9
9,28,20,1,348.5
9,28,21,1,349.5
9,28,22,1,350.5
9,28,23,1,351.6
9,29,0,1,352.6
9,29,1,1,353.6
9,29,2,1,354.5
9,29,3,1,355.4
9,29,4,1,356.3
9,29,5,1,357.1
9,29,6,1,358.0
9,29,7,1,358.8
9,29,8,1,359.7
9,29,9,1,360.7
9,29,10,1,361.8
9,29,11,1,362.9
9,29,12,1,364.0
9,29,13,1,365.2
9,29,14,1,366.4
9,29,15,1,367.5
9,29,16,1,368.6
9,29,17,1,369.8
9,29,18,1,371.1
9,29,19,1,372.3
9,30,22,1,399.7
9,30,23,1,400.7
10,1,0,1,401.7
10,1,1,1,402.6
10,1,2,1,403.6
10,1,3,1,404.5
10,1,4,1,405.3
10,1,5,1,406.1
10,1,6,1,406.9
10,1,7,1,407.7
10,1,8,1,408.5
10,1,9,1,409.4
10,1,10,1,410.4
10,1,11,1,411.4
10,1,12,1,412.5
10,1,13,1,413.6
10,1,14,1,414.8
10,1,15,1,416.0
10,1,16,1,417.1
10,1,17,1,418.3
10,1,18,1,419.4
10,1,19,1,420.4
10,1,20,1,421.4
10,1,21,1,422.3
10,4,1,0,468.3
10,4,2,0,469.2
10,4,3,0,470.1
10,4,4,0,470.9
10,4,5,0,471.8
10,4,6,0,472.6
10,4,7,0,473.4
10,4,8,0,474.2
10,4,9,0,475.0
10,4,10,0,475.9
10,4,11,0,476.7
10,4,12,0,477.6
10,4,13,0,478.5
10,4,14,0,479.4
10,4,15,0,480.3
10,4,16,0,481.2
10,4,17,0,482.1
10,4,18,0,483.1
10,4,19,0,484.1
10,4,20,0,485.0
10,4,21,0,486.0
10,4,22,0,487.0
10,4,23,0,488.0
10,5,0,1,488.9
10,8,4,1,563.5
10,8,5,1,564.3
10,8,6,1,565.1
10,8,7,1,565.9
10,8,8,1,566.8
10,8,9,1,567.7
10,8,10,1,568.6
10,8,11,1,569.6
10,8,12,1,570.7
10,8,13,1,571.8
10,8,14,1,572.8
10,8,15,1,573.9
10,8,16,1,575.0
10,8,17,1,576.1
10,8,18,1,577.1
10,8,19,1,578.1
10,8,20,1,579.0
10,8,21,1,580.0
10,8,22,1,580.9
10,8,23,1,581.8
10,9,0,1,582.7
10,9,1,1,583.6
10,9,2,1,584.5
10,9,3,1,585.4
10,10,6,0,608.8
10,10,7,0,609.6
10,10,8,0,610.4
10,10,9,0,611.2
10,10,10,0,612.0
10,10,11,0,612.8
10,10,12,0,613.6
10,10,13,0,614.5
10,10,14,0,615.4
10,10,15,0,616.4
10,10,16,0,617.3
10,10,17,0,618.3
10,10,18,0,619.3
10,10,19,0,620.3
10,10,20,0,621.2
10,10,21,0,622.2
10,10,22,0,623.2
10,10,23,0,624.1
10,11,0,0,625.0
10,11,1,0,625.9
10,11,2,0,626.8
10,11,3,0,627.6
10,11,4,0,628.4
10,11,5,0,629.2
10,14,10,1,696.6
10,14,11,1,697.6
10,14,12,1,698.7
10,14,13,1,699.9
10,14,14,1,701.0
10,14,15,1,702.2
10,14,16,1,703.3
10,14,17,1,704.5
10,14,18,1,705.6
10,14,19,1,706.6
10,14,20,1,707.5
10,14,21,1,708.4
10,14,22,1,709.3
10,14,23,1,710.2
10,15,0,1,711.1
10,15,1,1,712.0
10,15,2,1,712.8
10,15,3,1,713.7
10,15,4,1,714.4
10,15,5,1,715.2
10,15,6,1,716.0
10,15,7,1,716.8
10,15,8,1,717.6
10,15,9,1,718.4
10,18,14,0,778.0
10,18,15,0,778.8
10,18,16,0,779.6
10,18,17,0,780.4
10,18,18,0,781.1
10,18,19,0,782.0
10,18,20,0,782.7
10,18,21,0,783.5
10,18,22,0,784.3
10,18,23,0,785.1
10,19,0,1,785.9
10,19,1,1,786.6
10,19,2,1,787.3
10,19,3,1,788.0
10,19,4,1,788.6
10,19,5,1,789.3
10,19,6,1,789.9
10,19,7,1,790.6
10,19,8,1,791.3
10,19,9,1,792.1
10,19,10,1,792.9
10,19,11,1,793.8
10,19,12,1,794.6
10,19,13,1,795.5
10,20,16,1,817.1
10,20,17,1,818.0
10,20,18,1,818.8
10,20,19,1,819.7
10,20,20,1,820.5
10,20,21,1,821.3
10,20,22,1,822.0
10,20,23,1,822.8
10,21,0,1,823.5
10,21,1,1,824.2
10,21,2,1,824.9
10,21,3,1,825.6
10,21,4,1,826.3
10,21,5,1,826.9
10,21,6,1,827.6
10,21,7,1,828.3
10,21,8,1,828.9
10,21,9,1,829.7
10,21,10,1,830.4
10,21,11,1,831.2
10,21,12,1,832.0
10,21,13,1,832.8
10,21,14,1,833.6
10,21,15,1,834.5
10,24,20,0,887.4
10,24,21,0,888.1
10,24,22,0,888.8
10,24,23,0,889.6
10,25,0,0,890.3
10,25,1,0,891.0
10,25,2,0,891.7
10,25,3,0,892.3
10,25,4,0,893.0
10,25,5,0,893.6
10,25,6,0,894.2
10,25,7,0,894.9
10,25,8,0,895.6
10,25,9,0,896.5
10,25,10,0,897.3
10,25,11,0,898.2
10,25,12,0,899.1
10,25,13,0,900.0
10,25,14,0,900.9
10,25,15,0,901.8
10,25,16,0,902.7
10,25,17,0,903.5
10,25,18,0,904.3
10,25,19,0,905.1
10,30,0,1,982.4
10,30,1,1,983.1
10,30,2,1,983.9
10,30,3,1,984.5
10,30,4,1,985.2
10,30,5,1,985.9
10,30,6,1,986.6
10,30,7,1,987.3
10,30,8,1,987.9
10,30,9,1,988.6
10,30,10,1,989.3
10,30,11,1,990.0
10,30,12,1,990.7
10,30,13,1,991.4
10,30,14,1,992.2
10,30,15,1,993.0
10,30,16,1,993.7
10,30,17,1,994.5
10,30,18,1,995.2
10,30,19,1,996.0
10,30,20,1,996.7
10,30,21,1,997.5
10,30,22,1,998.2
10,30,23,1,999.0
11,4,5,1,74.3
11,4,6,1,74.9
11,4,7,1,75.6
11,4,8,1,76.2
11,4,9,1,77.0
11,4,10,1,77.8
11,4,11,1,78.7
11,4,12,1,79.6
11,4,13,1,80.5
11,4,14,1,81.4
11,4,15,1,82.4
11,4,16,1,83.2
11,4,17,1,84.1
11,4,18,1,84.9
11,4,19,1,85.8
11,4,20,1,86.6
11,4,21,1,87.3
11,4,22,1,88.1
11,4,23,1,88.8
11,5,0,1,89.6
11,5,1,1,90.3
11,5,2,1,91.0
11,5,3,1,91.7
11,5,4,1,92.4
11,8,9,0,140.8
11,8,10,0,141.7
11,8,11,0,142.6
11,8,12,0,143.6
11,8,13,0,144.5
11,8,14,0,145.5
11,8,15,0,146.4
11,8,16,0,147.3
11,8,17,0,148.2
11,8,18,0,149.1
11,8,19,0,149.9
11,8,20,0,150.7
11,8,21,0,151.5
11,8,22,0,152.2
11,8,23,0,152.9
11,9,0,1,153.6
11,9,1,1,154.3
11,9,2,1,155.0
11,9,3,1,155.6
11,9,4,1,156.3
11,9,5,1,156.9
11,9,6,1,157.5
11,9,7,1,158.1
11,9,8,1,158.8
11,10,11,1,179.5
11,10,12,1,180.4
11,10,13,1,181.3
11,10,14,1,182.2
11,10,15,1,183.1
11,10,16,1,183.9
11,10,17,1,184.8
11,10,18,1,185.7
11,10,19,1,186.5
11,10,20,1,187.2
11,10,21,1,187.9
11,10,22,1,188.7
11,10,23,1,189.4
11,11,0,1,190.1
11,11,1,1,190.8
11,11,2,1,191.5
11,11,3,1,192.2
11,11,4,1,192.9
11,11,5,1,193.5
11,11,6,1,194.1
11,11,7,1,194.7
11,11,8,1,195.4
11,11,9,1,196.2
11,11,10,1,197.1
11,14,15,0,252.9
11,14,16,0,253.5
11,14,17,0,254.1
11,14,18,0,254.8
11,14,19,0,255.5
11,14,20,0,256.3
11,14,21,0,257.0
11,14,22,0,257.7
11,14,23,0,258.5
11,15,0,0,259.2
11,15,1,0,259.9
11,15,2,0,260.5
11,15,3,0,261.2
11,15,4,0,261.8
11,15,5,0,262.5
11,15,6,0,263.1
11,15,7,0,263.8
11,15,8,0,264.4
11,15,9,0,265.2
11,15,10,0,266.1
11,15,11,0,267.0
11,15,12,0,267.9
11,15,13,0,268.8
11,15,14,0,269.7
11,18,19,1,330.3
11,18,20,1,331.1
11,18,21,1,331.9
11,18,22,1,332.7
11,18,23,1,333.5
11,19,0,1,334.2
11,19,1,1,334.9
11,19,2,1,335.6
11,19,3,1,336.2
11,19,4,1,336.8
11,19,5,1,337.4
11,19,6,1,338.0
11,19,7,1,338.6
11,19,8,1,339.2
11,19,9,1,340.0
11,19,10,1,341.0
11,19,11,1,341.9
11,19,12,1,342.8
11,19,13,1,343.7
11,19,14,1,344.6
11,19,15,1,345.4
11,19,16,1,346.2
11,19,17,1,347.1
11,19,18,1,347.9
11,20,21,1,366.8
11,20,22,1,367.5
11,20,23,1,368.2
11,21,0,0,368.9
11,21,1,0,369.6
11,21,2,0,370.3
11,21,3,0,371.0
11,21,4,0,371.6
11,21,5,0,372.3
11,21,6,0,372.9
11,21,7,0,373.5
11,21,8,0,374.1
11,21,9,0,374.7
11,21,10,0,375.3
11,21,11,0,376.0
11,21,12,0,376.6
11,21,13,0,377.3
11,21,14,0,378.0
11,21,15,0,378.7
11,21,16,0,379.4
11,21,17,0,380.2
11,21,18,0,380.9
11,21,19,0,381.7
11,21,20,0,382.5
11,24,0,1,423.6
11,24,1,1,424.4
11,24,2,1,425.1
11,24,3,1,425.9
11,24,4,1,426.6
11,24,5,1,427.3
11,24,6,1,427.9
11,24,7,1,428.6
11,24,8,1,429.4
11,24,9,1,430.2
11,24,10,1,431.1
11,24,11,1,432.0
11,24,12,1,432.8
11,24,13,1,433.8
