month,date,time,day,active_energy
5,28,6,1,478.6
5,28,7,1,478.6
5,28,8,1,478.7
5,28,9,1,478.7
5,28,10,1,478.7
5,28,11,1,478.7
5,28,12,1,478.8
5,28,13,1,478.9
5,28,14,1,478.9
5,28,15,1,478.9
5,28,16,1,478.9
5,28,17,1,479.0
5,28,18,1,479.0
5,28,19,1,479.1
5,28,20,1,479.2
5,28,21,1,479.4
5,28,22,1,479.5
5,28,23,1,479.6
5,29,0,1,479.8
5,29,1,1,479.9
5,29,2,1,480.0
5,29,3,1,480.1
5,29,4,1,480.3
5,30,7,0,482.1
5,30,8,0,482.1
5,30,9,0,482.1
5,30,10,0,482.1
5,30,11,0,482.1
5,30,12,0,482.1
5,30,13,0,482.1
5,30,14,0,482.1
5,30,15,0,482.1
5,30,16,0,482.1
5,30,17,0,482.1
5,30,18,0,482.2
5,30,19,0,482.3
5,30,20,0,482.4
5,30,21,0,482.5
5,30,22,0,482.6
5,30,23,0,482.7
5,31,0,0,482.8
5,31,1,0,483.0
5,31,2,0,483.1
5,31,3,0,483.2
5,31,4,0,483.3
5,31,5,0,483.4
5,31,6,0,483.5
6,4,12,1,491.6
6,4,13,1,491.6
6,4,14,1,491.6
6,4,15,1,491.6
6,4,16,1,491.6
6,4,17,1,491.6
6,4,18,1,491.6
6,4,19,1,491.7
6,4,20,1,491.8
6,4,21,1,491.9
6,4,22,1,492.1
6,4,23,1,492.2
6,5,0,1,492.3
6,5,1,1,492.4
6,5,2,1,492.5
6,5,3,1,492.7
6,5,4,1,492.8
6,5,5,1,492.9
6,5,6,1,493.0
6,5,7,1,493.0
6,5,8,1,493.1
6,5,9,1,493.2
6,5,10,1,493.2
6,5,11,1,493.2
6,8,16,1,498.0
6,8,17,1,498.1
6,8,18,1,498.2
6,8,19,1,498.3
6,8,20,1,498.4
6,8,21,1,498.5
6,8,22,1,498.6
6,8,23,1,498.8
6,9,0,1,498.9
6,9,1,1,499.0
6,9,2,1,499.1
6,9,3,1,499.2
6,9,4,1,499.4
6,9,5,1,499.5
6,9,6,1,499.6
6,9,7,1,499.6
6,9,8,1,499.7
6,9,9,1,499.7
6,9,10,1,499.7
6,9,11,1,499.7
6,9,12,1,499.7
6,9,13,1,499.7
6,9,14,1,499.7
6,9,15,1,499.7
6,10,18,1,502.0
6,10,19,1,502.1
6,10,20,1,502.2
6,10,21,1,502.4
6,10,22,1,502.5
6,10,23,1,502.6
6,11,0,1,502.8
6,11,1,1,502.9
6,11,2,1,503.0
6,11,3,1,503.1
6,11,4,1,503.3
6,11,5,1,503.4
6,11,6,1,503.5
6,11,7,1,503.5
6,11,8,1,503.6
6,11,9,1,503.7
6,11,10,1,503.7
6,11,11,1,503.8
6,11,12,1,503.8
6,11,13,1,503.8
6,11,14,1,503.8
6,11,15,1,503.8
6,11,16,1,503.8
6,11,17,1,503.8
6,28,3,0,536.7
6,28,4,0,536.9
6,28,5,0,537.0
6,28,6,0,537.1
6,28,7,0,537.1
6,28,8,0,537.2
6,28,9,0,537.3
6,28,10,0,537.3
6,28,11,0,537.3
6,28,12,0,537.3
6,28,13,0,537.3
6,28,14,0,537.4
6,28,15,0,537.4
6,28,16,0,537.6
6,28,17,0,537.7
6,28,18,0,537.8
6,28,19,0,537.9
6,28,20,0,538.0
6,28,21,0,538.1
6,28,22,0,538.3
6,28,23,0,538.4
6,29,0,1,538.5
6,29,1,1,538.6
6,29,2,1,538.7
6,30,5,1,541.3
6,30,6,1,541.4
6,30,7,1,541.5
6,30,8,1,541.6
6,30,9,1,541.7
6,30,10,1,541.8
6,30,11,1,541.8
6,30,12,1,541.9
6,30,13,1,541.9
6,30,14,1,541.9
6,30,15,1,541.9
6,30,16,1,542.0
6,30,17,1,542.1
6,30,18,1,542.2
6,30,19,1,542.3
6,30,20,1,542.4
6,30,21,1,542.6
6,30,22,1,542.7
6,30,23,1,542.8
7,1,0,1,542.9
7,1,1,1,543.1
7,1,2,1,543.2
7,1,3,1,543.3
7,1,4,1,543.4
7,4,9,0,551.0
7,4,10,0,551.0
7,4,11,0,551.1
7,4,12,0,551.2
7,4,13,0,551.2
7,4,14,0,551.2
7,4,15,0,551.3
7,4,16,0,551.3
7,4,17,0,551.4
7,4,18,0,551.5
7,4,19,0,551.6
7,4,20,0,551.7
7,4,21,0,551.8
7,4,22,0,551.9
7,4,23,0,552.0
7,5,0,0,552.1
7,5,1,0,552.3
7,5,2,0,552.4
7,5,3,0,552.5
7,5,4,0,552.6
7,5,5,0,552.7
7,5,6,0,552.8
7,5,7,0,552.9
7,5,8,0,553.0
7,8,13,1,562.4
7,8,14,1,562.5
7,8,15,1,562.6
7,8,16,1,562.7
7,8,17,1,562.8
7,8,18,1,562.9
7,8,19,1,563.0
7,8,20,1,563.2
7,8,21,1,563.3
7,8,22,1,563.4
7,8,23,1,563.6
7,9,0,1,563.7
7,9,1,1,563.8
7,9,2,1,564.0
7,9,3,1,564.1
7,9,4,1,564.2
7,9,5,1,564.4
7,9,6,1,564.5
7,9,7,1,564.6
7,9,8,1,564.6
7,9,9,1,564.7
7,9,10,1,564.8
7,9,11,1,564.9
7,9,12,1,565.0
7,10,15,1,567.0
7,10,16,1,567.0
7,10,17,1,567.1
7,10,18,1,567.2
7,10,19,1,567.3
7,10,20,1,567.4
7,10,21,1,567.5
7,10,22,1,567.6
7,10,23,1,567.8
7,11,0,0,567.9
7,11,1,0,568.0
7,11,2,0,568.1
7,11,3,0,568.2
7,11,4,0,568.3
7,11,5,0,568.5
7,11,6,0,568.6
7,11,7,0,568.6
7,11,8,0,568.7
7,11,9,0,568.8
7,11,10,0,568.8
7,11,11,0,568.8
7,11,12,0,568.8
7,11,13,0,568.8
7,11,14,0,568.8
7,14,19,1,576.8
7,14,20,1,577.0
7,14,21,1,577.1
7,14,22,1,577.3
7,14,23,1,577.4
7,15,0,1,577.6
7,15,1,1,577.7
7,15,2,1,577.8
7,15,3,1,578.0
7,15,4,1,578.1
7,15,5,1,578.2
7,15,6,1,578.3
7,15,7,1,578.4
7,15,8,1,578.5
7,15,9,1,578.6
7,15,10,1,578.6
7,15,11,1,578.7
7,15,12,1,578.7
7,15,13,1,578.7
7,15,14,1,578.7
7,15,15,1,578.8
7,15,16,1,579.0
7,15,17,1,579.1
7,15,18,1,579.2
7,18,23,0,587.0
7,19,0,0,587.1
7,19,1,0,587.2
7,19,2,0,587.4
7,19,3,0,587.5
7,19,4,0,587.6
7,19,5,0,587.8
7,19,6,0,587.9
7,19,7,0,588.0
7,19,8,0,588.1
7,19,9,0,588.2
7,19,10,0,588.3
7,19,11,0,588.4
7,19,12,0,588.4
7,19,13,0,588.5
7,19,14,0,588.6
7,19,15,0,588.6
7,19,16,0,588.7
7,19,17,0,588.8
7,19,18,0,588.9
7,19,19,0,589.0
7,19,20,0,589.2
7,19,21,0,589.4
7,19,22,0,589.5
7,20,0,1,589.8
7,20,1,1,589.9
7,20,2,1,590.1
7,20,3,1,590.2
7,20,4,1,590.3
7,20,5,1,590.5
7,20,6,1,590.6
7,20,7,1,590.7
7,20,8,1,590.8
7,20,9,1,590.9
7,20,10,1,591.0
7,20,11,1,591.1
7,20,12,1,591.2
7,20,13,1,591.2
7,20,14,1,591.3
7,20,15,1,591.4
7,20,16,1,591.5
7,20,17,1,591.6
7,20,18,1,591.7
7,20,19,1,591.8
7,20,20,1,591.9
7,20,21,1,592.1
7,20,22,1,592.3
7,20,23,1,592.4
7,24,4,1,600.7
7,24,5,1,600.9
7,24,6,1,601.0
7,24,7,1,601.1
7,24,8,1,601.1
7,24,9,1,601.2
7,24,10,1,601.2
7,24,11,1,601.2
7,24,12,1,601.2
7,24,13,1,601.2
7,24,14,1,601.2
7,24,15,1,601.2
7,24,16,1,601.2
7,24,17,1,601.3
7,24,18,1,601.4
7,24,19,1,601.5
7,24,20,1,601.6
7,24,21,1,601.8
7,24,22,1,601.9
7,24,23,1,602.0
7,25,0,0,602.2
7,25,1,0,602.3
7,25,2,0,602.4
7,25,3,0,602.6
7,28,8,1,610.5
7,28,9,1,610.6
7,28,10,1,610.7
7,28,11,1,610.7
7,28,12,1,610.8
7,28,13,1,610.8
7,28,14,1,610.8
7,28,15,1,610.9
7,28,16,1,611.0
7,28,17,1,611.1
7,28,18,1,611.2
7,28,19,1,611.4
7,28,20,1,611.5
7,28,21,1,611.7
7,28,22,1,611.9
7,28,23,1,612.0
7,29,0,1,612.2
7,29,1,1,612.3
7,29,2,1,612.4
7,29,3,1,612.6
7,29,4,1,612.7
7,29,5,1,612.9
7,29,6,1,613.0
7,29,7,1,613.1
7,30,10,1,616.3
7,30,11,1,616.3
7,30,12,1,616.3
7,30,13,1,616.3
7,30,14,1,616.5
7,30,15,1,616.6
7,30,16,1,616.8
7,30,17,1,616.9
7,30,18,1,617.1
7,30,19,1,617.2
7,30,20,1,617.4
7,30,21,1,617.6
7,30,22,1,617.7
7,30,23,1,617.8
7,31,0,1,617.9
7,31,1,1,618.1
7,31,2,1,618.2
7,31,3,1,618.3
7,31,4,1,618.5
7,31,5,1,618.6
7,31,6,1,618.7
7,31,7,1,618.8
7,31,8,1,618.9
7,31,9,1,618.9
8,4,15,1,629.1
8,4,16,1,629.3
8,4,17,1,629.3
8,4,18,1,629.5
8,4,19,1,629.6
8,4,20,1,629.7
8,4,21,1,629.9
8,4,22,1,630.0
8,4,23,1,630.1
8,5,0,1,630.3
8,5,1,1,630.4
8,5,2,1,630.5
8,5,3,1,630.7
8,5,4,1,630.8
8,5,5,1,630.9
8,5,6,1,631.0
8,5,7,1,631.1
8,5,8,1,631.2
8,5,9,1,631.3
8,5,10,1,631.4
8,5,11,1,631.4
8,5,12,1,631.5
8,5,13,1,631.5
8,5,14,1,631.6
8,8,19,0,638.7
8,8,20,0,638.8
8,8,21,0,638.9
8,8,22,0,639.1
8,8,23,0,639.2
8,9,0,0,639.3
8,9,1,0,639.4
8,9,2,0,639.5
8,9,3,0,639.6
8,9,4,0,639.7
8,9,5,0,639.8
8,9,6,0,640.0
8,9,7,0,640.0
8,9,8,0,640.1
8,9,9,0,640.2
8,9,10,0,640.3
8,9,11,0,640.3
8,9,12,0,640.4
8,9,13,0,640.4
8,9,14,0,640.4
8,9,15,0,640.4
8,9,16,0,640.5
8,9,17,0,640.6
8,9,18,0,640.7
8,10,21,1,643.7
8,10,22,1,643.8
8,10,23,1,643.9
8,11,0,1,644.1
8,11,1,1,644.2
8,11,2,1,644.3
8,11,3,1,644.5
8,11,4,1,644.6
8,11,5,1,644.7
8,11,6,1,644.8
8,11,7,1,644.9
8,11,8,1,645.0
8,11,9,1,645.1
8,11,10,1,645.2
8,11,11,1,645.2
8,11,12,1,645.2
8,11,13,1,645.2
8,11,14,1,645.3
8,11,15,1,645.5
8,11,16,1,645.6
8,11,17,1,645.7
8,11,18,1,645.8
8,11,19,1,645.9
8,11,20,1,646.1
8,14,0,1,652.0
8,14,1,1,652.1
8,14,2,1,652.2
8,14,3,1,652.4
8,14,4,1,652.5
8,14,5,1,652.6
8,14,6,1,652.7
8,14,7,1,652.8
8,14,8,1,652.9
8,14,9,1,653.0
8,14,10,1,653.0
8,14,11,1,653.1
8,14,12,1,653.1
8,14,13,1,653.1
8,14,14,1,653.2
8,14,15,1,653.2
8,14,16,1,653.2
8,14,17,1,653.2
8,14,18,1,653.3
8,14,19,1,653.4
8,14,20,1,653.5
8,14,21,1,653.6
8,14,22,1,653.8
8,14,23,1,653.9
8,18,4,1,660.4
8,18,5,1,660.5
8,18,6,1,660.6
8,18,7,1,660.7
8,18,8,1,660.8
8,18,9,1,660.9
8,18,10,1,660.9
8,18,11,1,660.9
8,18,12,1,660.9
8,18,13,1,660.9
8,18,14,1,661.0
8,18,15,1,661.2
8,18,16,1,661.3
8,18,17,1,661.5
8,18,18,1,661.6
8,18,19,1,661.7
8,18,20,1,661.8
8,18,21,1,662.0
8,18,22,1,662.1
8,18,23,1,662.2
8,19,0,1,662.3
8,19,1,1,662.4
8,19,2,1,662.6
8,19,3,1,662.7
8,20,6,1,665.3
8,20,7,1,665.4
8,20,8,1,665.5
8,20,9,1,665.5
8,20,10,1,665.6
8,20,11,1,665.6
8,20,12,1,665.6
8,20,13,1,665.7
8,20,14,1,665.7
8,20,15,1,665.8
8,20,16,1,665.9
8,20,17,1,665.9
8,20,18,1,666.0
8,20,19,1,666.1
8,20,20,1,666.3
8,20,21,1,666.4
8,20,22,1,666.5
8,20,23,1,666.7
8,21,0,1,666.8
8,21,1,1,666.9
8,21,2,1,667.0
8,21,3,1,667.1
8,21,4,1,667.2
8,21,5,1,667.3
8,24,10,1,674.7
8,24,11,1,674.8
8,24,12,1,675.0
8,24,13,1,675.0
8,24,14,1,675.1
8,24,15,1,675.2
8,24,16,1,675.3
8,24,17,1,675.5
8,24,18,1,675.6
8,24,19,1,675.7
8,24,20,1,675.8
8,24,21,1,675.9
8,24,22,1,676.1
8,24,23,1,676.2
8,25,0,1,676.3
8,25,1,1,676.4
8,25,2,1,676.5
8,25,3,1,676.6
8,25,4,1,676.7
8,25,5,1,676.9
8,25,6,1,677.0
8,25,7,1,677.1
8,25,8,1,677.1
8,25,9,1,677.3
8,28,14,1,684.5
8,28,15,1,684.5
8,28,16,1,684.6
8,28,17,1,684.6
8,28,18,1,684.7
8,28,19,1,684.8
8,28,20,1,684.9
8,28,21,1,685.1
8,28,22,1,685.2
8,28,23,1,685.3
8,29,0,0,685.4
8,29,1,0,685.5
8,29,2,0,685.6
8,29,3,0,685.8
8,29,4,0,685.9
8,29,5,0,686.0
8,29,6,0,686.1
8,29,7,0,686.2
8,29,8,0,686.3
8,29,9,0,686.3
8,29,10,0,686.4
8,29,11,0,686.5
8,29,12,0,686.5
8,29,13,0,686.5
8,30,16,0,688.8
8,30,17,0,688.9
8,30,18,0,689.0
8,30,19,0,689.1
8,30,20,0,689.2
8,30,21,0,689.4
8,30,22,0,689.5
8,30,23,0,689.6
8,31,0,1,689.7
8,31,1,1,689.8
8,31,2,1,689.9
8,31,3,1,690.0
8,31,4,1,690.1
8,31,5,1,690.3
8,31,6,1,690.4
8,31,7,1,690.4
8,31,8,1,690.5
8,31,9,1,690.6
8,31,10,1,690.7
8,31,11,1,690.7
8,31,12,1,690.7
8,31,13,1,690.7
8,31,14,1,690.8
8,31,15,1,690.9
9,4,21,1,700.5
9,4,22,1,700.6
9,4,23,1,700.7
9,5,0,0,700.8
9,5,1,0,700.9
9,5,2,0,701.0
9,5,3,0,701.1
9,5,4,0,701.3
9,5,5,0,701.4
9,5,6,0,701.5
9,5,7,0,701.5
9,5,8,0,701.6
9,5,9,0,701.7
9,5,10,0,701.7
9,5,11,0,701.8
9,5,12,0,701.8
9,5,13,0,701.9
9,5,14,0,701.9
9,5,15,0,702.0
9,5,16,0,702.1
9,5,17,0,702.1
9,5,18,0,702.2
9,5,19,0,702.3
9,5,20,0,702.4
9,8,0,1,707.7
9,8,1,1,707.8
9,8,2,1,707.9
9,8,3,1,708.0
9,8,4,1,708.1
9,8,5,1,708.2
9,8,6,1,708.4
9,8,7,1,708.4
9,8,8,1,708.5
9,8,9,1,708.6
9,8,10,1,708.6
9,8,11,1,708.6
9,8,12,1,708.6
9,8,13,1,708.7
9,8,14,1,708.7
9,8,15,1,708.7
9,8,16,1,708.7
9,8,17,1,708.8
9,8,18,1,708.9
9,8,19,1,709.0
9,8,20,1,709.2
9,8,21,1,709.3
9,8,22,1,709.4
9,8,23,1,709.6
9,10,2,1,712.0
9,10,3,1,712.1
9,10,4,1,712.2
9,10,5,1,712.4
9,10,6,1,712.5
9,10,7,1,712.6
9,10,8,1,712.7
9,10,9,1,712.8
9,10,10,1,712.9
9,10,11,1,712.9
9,10,12,1,713.0
9,10,13,1,713.1
9,10,14,1,713.2
9,10,15,1,713.2
9,10,16,1,713.3
9,10,17,1,713.4
9,10,18,1,713.5
9,10,19,1,713.7
9,10,20,1,713.8
9,10,21,1,713.9
9,10,22,1,714.1
9,10,23,1,714.2
9,11,0,1,714.3
9,11,1,1,714.5
9,14,6,1,720.9
9,14,7,1,721.0
9,14,8,1,721.1
9,14,9,1,721.1
9,14,10,1,721.2
9,14,11,1,721.3
9,14,12,1,721.4
9,14,13,1,721.5
9,14,14,1,721.6
9,14,15,1,721.7
9,14,16,1,721.7
9,14,17,1,721.8
9,14,18,1,721.9
9,14,19,1,722.0
9,14,20,1,722.2
9,14,21,1,722.3
9,14,22,1,722.4
9,14,23,1,722.5
9,15,0,1,722.6
9,15,1,1,722.8
9,15,2,1,722.9
9,15,3,1,723.0
9,15,4,1,723.1
9,15,5,1,723.2
9,18,10,1,729.9
9,18,11,1,729.9
9,18,12,1,729.9
9,18,13,1,729.9
9,18,14,1,730.0
9,18,15,1,730.0
9,18,16,1,730.0
9,18,17,1,730.1
9,18,18,1,730.2
9,18,19,1,730.3
9,18,20,1,730.4
9,18,21,1,730.5
9,18,22,1,730.6
9,18,23,1,730.8
9,19,0,0,730.9
9,19,1,0,731.0
9,19,2,0,731.1
9,19,3,0,731.2
9,19,4,0,731.3
9,19,5,0,731.4
9,19,6,0,731.5
9,19,7,0,731.6
9,19,8,0,731.7
9,19,9,0,731.7
9,20,12,0,733.3
9,20,13,0,733.3
9,20,14,0,733.3
9,20,15,0,733.3
9,20,16,0,733.3
9,20,17,0,733.3
9,20,18,0,733.4
9,20,19,0,733.5
9,20,20,0,733.6
9,20,21,0,733.8
9,20,22,0,733.9
9,20,23,0,734.0
9,21,0,1,734.1
9,21,1,1,734.2
9,21,2,1,734.3
9,21,3,1,734.4
9,21,4,1,734.5
9,21,5,1,734.6
9,21,6,1,734.8
9,21,7,1,734.8
9,21,8,1,734.9
9,21,9,1,735.0
9,21,10,1,735.1
9,21,11,1,735.1
9,24,16,1,740.5
9,24,17,1,740.6
9,24,18,1,740.7
9,24,19,1,740.8
9,24,20,1,740.9
9,24,21,1,741.1
9,24,22,1,741.2
9,24,23,1,741.3
9,25,0,1,741.4
9,25,1,1,741.5
9,25,2,1,741.6
9,25,3,1,741.7
9,25,4,1,741.8
9,25,5,1,741.9
9,25,6,1,742.0
9,25,7,1,742.1
9,25,8,1,742.2
9,25,9,1,742.2
9,25,10,1,742.2
9,25,11,1,742.2
9,25,12,1,742.2
9,25,13,1,742.2
9,25,14,1,742.2
9,25,15,1,742.3
9,28,20,1,748.7
9,28,21,1,748.8
9,28,22,1,749.0
9,28,23,1,749.1
9,29,0,1,749.2
9,29,1,1,749.3
9,29,2,1,749.4
9,29,3,1,749.5
9,29,4,1,749.6
9,29,5,1,749.7
9,29,6,1,749.9
9,29,7,1,749.9
9,29,8,1,750.0
9,29,9,1,750.1
9,29,10,1,750.2
9,29,11,1,750.2
9,29,12,1,750.3
9,29,13,1,750.4
9,29,14,1,750.5
9,29,15,1,750.6
9,29,16,1,750.7
9,29,17,1,750.8
9,29,18,1,750.9
9,29,19,1,751.0
9,30,22,1,753.2
9,30,23,1,753.3
10,1,0,1,753.5
10,1,1,1,753.6
10,1,2,1,753.7
10,1,3,1,753.8
10,1,4,1,753.9
10,1,5,1,754.0
10,1,6,1,754.1
10,1,7,1,754.2
10,1,8,1,754.3
10,1,9,1,754.4
10,1,10,1,754.4
10,1,11,1,754.4
10,1,12,1,754.4
10,1,13,1,754.4
10,1,14,1,754.4
10,1,15,1,754.4
10,1,16,1,754.4
10,1,17,1,754.5
10,1,18,1,754.6
10,1,19,1,754.7
10,1,20,1,754.9
10,1,21,1,755.0
10,4,1,0,758.8
10,4,2,0,758.9
10,4,3,0,759.0
10,4,4,0,759.1
10,4,5,0,759.2
10,4,6,0,759.3
10,4,7,0,759.4
10,4,8,0,759.5
10,4,9,0,759.5
10,4,10,0,759.5
10,4,11,0,759.5
10,4,12,0,759.5
10,4,13,0,759.5
10,4,14,0,759.5
10,4,15,0,759.5
10,4,16,0,759.6
10,4,17,0,759.7
10,4,18,0,759.8
10,4,19,0,759.9
10,4,20,0,760.0
10,4,21,0,760.1
10,4,22,0,760.3
10,4,23,0,760.4
10,5,0,1,760.5
10,8,4,1,767.3
10,8,5,1,767.4
10,8,6,1,767.6
10,8,7,1,767.6
10,8,8,1,767.7
10,8,9,1,767.8
10,8,10,1,767.8
10,8,11,1,767.9
10,8,12,1,768.0
10,8,13,1,768.0
10,8,14,1,768.1
10,8,15,1,768.1
10,8,16,1,768.2
10,8,17,1,768.3
10,8,18,1,768.4
10,8,19,1,768.5
10,8,20,1,768.7
10,8,21,1,768.8
10,8,22,1,768.9
10,8,23,1,769.0
10,9,0,1,769.1
10,9,1,1,769.3
10,9,2,1,769.4
10,9,3,1,769.5
10,10,6,0,771.7
10,10,7,0,771.8
10,10,8,0,771.9
10,10,9,0,771.9
10,10,10,0,771.9
10,10,11,0,771.9
10,10,12,0,771.9
10,10,13,0,771.9
10,10,14,0,772.0
10,10,15,0,772.0
10,10,16,0,772.1
10,10,17,0,772.2
10,10,18,0,772.3
10,10,19,0,772.4
10,10,20,0,772.5
10,10,21,0,772.6
10,10,22,0,772.8
10,10,23,0,772.9
10,11,0,0,773.0
10,11,1,0,773.1
10,11,2,0,773.2
10,11,3,0,773.4
10,11,4,0,773.5
10,11,5,0,773.6
10,14,10,1,780.8
10,14,11,1,780.8
10,14,12,1,780.8
10,14,13,1,780.8
10,14,14,1,780.8
10,14,15,1,780.8
10,14,16,1,780.8
10,14,17,1,780.9
10,14,18,1,781.0
10,14,19,1,781.2
10,14,20,1,781.3
10,14,21,1,781.4
10,14,22,1,781.5
10,14,23,1,781.6
10,15,0,1,781.7
10,15,1,1,781.9
10,15,2,1,782.0
10,15,3,1,782.1
10,15,4,1,782.2
10,15,5,1,782.3
10,15,6,1,782.4
10,15,7,1,782.5
10,15,8,1,782.6
10,15,9,1,782.6
10,18,14,0,788.5
10,18,15,0,788.5
10,18,16,0,788.5
10,18,17,0,788.6
10,18,18,0,788.7
10,18,19,0,788.8
10,18,20,0,788.9
10,18,21,0,789.1
10,18,22,0,789.2
10,18,23,0,789.3
10,19,0,1,789.4
10,19,1,1,789.5
10,19,2,1,789.7
10,19,3,1,789.8
10,19,4,1,789.9
10,19,5,1,790.0
10,19,6,1,790.1
10,19,7,1,790.2
10,19,8,1,790.3
10,19,9,1,790.4
10,19,10,1,790.5
10,19,11,1,790.5
10,19,12,1,790.5
10,19,13,1,790.5
10,20,16,1,792.8
10,20,17,1,792.8
10,20,18,1,792.9
10,20,19,1,793.1
10,20,20,1,793.2
10,20,21,1,793.3
10,20,22,1,793.4
10,20,23,1,793.5
10,21,0,1,793.6
10,21,1,1,793.7
10,21,2,1,793.9
10,21,3,1,794.0
10,21,4,1,794.1
10,21,5,1,794.2
10,21,6,1,794.3
10,21,7,1,794.4
10,21,8,1,794.5
10,21,9,1,794.5
10,21,10,1,794.6
10,21,11,1,794.6
10,21,12,1,794.6
10,21,13,1,794.6
10,21,14,1,794.6
10,21,15,1,794.6
10,24,20,0,800.1
10,24,21,0,800.2
10,24,22,0,800.3
10,24,23,0,800.5
10,25,0,0,800.6
10,25,1,0,800.7
10,25,2,0,800.8
10,25,3,0,800.9
10,25,4,0,801.0
10,25,5,0,801.1
10,25,6,0,801.2
10,25,7,0,801.3
10,25,8,0,801.4
10,25,9,0,801.5
10,25,10,0,801.5
10,25,11,0,801.5
10,25,12,0,801.5
10,25,13,0,801.5
10,25,14,0,801.5
10,25,15,0,801.5
10,25,16,0,801.5
10,25,17,0,801.6
10,25,18,0,801.7
10,25,19,0,801.8
10,30,0,1,810.3
10,30,1,1,810.4
10,30,2,1,810.5
10,30,3,1,810.6
10,30,4,1,810.7
10,30,5,1,810.8
10,30,6,1,810.9
10,30,7,1,811.0
10,30,8,1,811.1
10,30,9,1,811.1
10,30,10,1,811.1
10,30,11,1,811.2
10,30,12,1,811.2
10,30,13,1,811.3
10,30,14,1,811.3
10,30,15,1,811.3
10,30,16,1,811.4
10,30,17,1,811.4
10,30,18,1,811.5
10,30,19,1,811.6
10,30,20,1,811.7
10,30,21,1,811.8
10,30,22,1,812.0
10,30,23,1,812.1
11,4,5,1,820.3
11,4,6,1,820.4
11,4,7,1,820.5
11,4,8,1,820.6
11,4,9,1,820.7
11,4,10,1,820.7
11,4,11,1,820.7
11,4,12,1,820.7
11,4,13,1,820.7
11,4,14,1,820.7
11,4,15,1,820.7
11,4,16,1,820.7
11,4,17,1,820.8
11,4,18,1,820.9
11,4,19,1,821.0
11,4,20,1,821.2
11,4,21,1,821.3
11,4,22,1,821.4
11,4,23,1,821.5
11,5,0,1,821.6
11,5,1,1,821.7
11,5,2,1,821.8
11,5,3,1,821.9
11,5,4,1,822.0
11,8,9,0,827.8
11,8,10,0,827.9
11,8,11,0,828.0
11,8,12,0,828.1
11,8,13,0,828.2
11,8,14,0,828.2
11,8,15,0,828.3
11,8,16,0,828.3
11,8,17,0,828.4
11,8,18,0,828.5
11,8,19,0,828.7
11,8,20,0,828.8
11,8,21,0,828.9
11,8,22,0,829.0
11,8,23,0,829.1
11,9,0,1,829.3
11,9,1,1,829.4
11,9,2,1,829.5
11,9,3,1,829.6
11,9,4,1,829.7
11,9,5,1,829.8
11,9,6,1,829.9
11,9,7,1,830.0
11,9,8,1,830.1
11,10,11,1,832.6
11,10,12,1,832.7
11,10,13,1,832.8
11,10,14,1,832.9
11,10,15,1,833.0
11,10,16,1,833.1
11,10,17,1,833.1
11,10,18,1,833.3
11,10,19,1,833.4
11,10,20,1,833.5
11,10,21,1,833.7
11,10,22,1,833.8
11,10,23,1,833.9
11,11,0,1,834.0
11,11,1,1,834.1
11,11,2,1,834.2
11,11,3,1,834.3
11,11,4,1,834.4
11,11,5,1,834.6
11,11,6,1,834.7
11,11,7,1,834.8
11,11,8,1,834.9
11,11,9,1,834.9
11,11,10,1,835.0
11,14,15,0,841.7
11,14,16,0,841.7
11,14,17,0,841.8
11,14,18,0,841.9
11,14,19,0,842.0
11,14,20,0,842.1
11,14,21,0,842.2
11,14,22,0,842.3
11,14,23,0,842.5
11,15,0,0,842.6
11,15,1,0,842.7
11,15,2,0,842.8
11,15,3,0,842.9
11,15,4,0,843.0
11,15,5,0,843.1
11,15,6,0,843.2
11,15,7,0,843.3
11,15,8,0,843.4
11,15,9,0,843.5
11,15,10,0,843.6
11,15,11,0,843.6
11,15,12,0,843.6
11,15,13,0,843.6
11,15,14,0,843.6
11,18,19,1,849.8
11,18,20,1,849.9
11,18,21,1,850.0
11,18,22,1,850.1
11,18,23,1,850.3
11,19,0,1,850.4
11,19,1,1,850.5
11,19,2,1,850.6
11,19,3,1,850.7
11,19,4,1,850.8
11,19,5,1,850.9
11,19,6,1,851.1
11,19,7,1,851.2
11,19,8,1,851.3
11,19,9,1,851.4
11,19,10,1,851.4
11,19,11,1,851.4
11,19,12,1,851.4
11,19,13,1,851.4
11,19,14,1,851.4
11,19,15,1,851.5
11,19,16,1,851.5
11,19,17,1,851.6
11,19,18,1,851.7
11,20,21,1,854.1
11,20,22,1,854.2
11,20,23,1,854.4
11,21,0,0,854.5
11,21,1,0,854.6
11,21,2,0,854.7
11,21,3,0,854.8
11,21,4,0,854.9
11,21,5,0,855.0
11,21,6,0,855.1
11,21,7,0,855.2
11,21,8,0,855.3
11,21,9,0,855.3
11,21,10,0,855.4
11,21,11,0,855.4
11,21,12,0,855.4
11,21,13,0,855.5
11,21,14,0,855.5
11,21,15,0,855.5
11,21,16,0,855.6
11,21,17,0,855.7
11,21,18,0,855.8
11,21,19,0,855.9
11,21,20,0,856.0
11,24,0,1,861.5
11,24,1,1,861.7
11,24,2,1,861.8
11,24,3,1,861.9
11,24,4,1,862.0
11,24,5,1,862.1
11,24,6,1,862.3
11,24,7,1,862.4
11,24,8,1,862.5
11,24,9,1,862.6
11,24,10,1,862.6
11,24,11,1,862.7
11,24,12,1,862.7
11,24,13,1,862.8
