month,date,time,day,active_energy
5,28,6,1,48.1
5,28,7,1,48.4
5,28,8,1,48.7
5,28,9,1,49.0
5,28,10,1,49.3
5,28,11,1,49.7
5,28,12,1,50.0
5,28,13,1,50.4
5,28,14,1,50.8
5,28,15,1,51.2
5,28,16,1,51.5
5,28,17,1,51.9
5,28,18,1,52.3
5,28,19,1,52.6
5,28,20,1,52.9
5,28,21,1,53.3
5,28,22,1,53.6
5,28,23,1,53.9
5,29,0,1,54.2
5,29,1,1,54.5
5,29,2,1,54.8
5,29,3,1,55.1
5,29,4,1,55.4
5,30,7,0,63.9
5,30,8,0,64.2
5,30,9,0,64.5
5,30,10,0,64.8
5,30,11,0,65.1
5,30,12,0,65.5
5,30,13,0,65.8
5,30,14,0,66.1
5,30,15,0,66.4
5,30,16,0,66.8
5,30,17,0,67.1
5,30,18,0,67.5
5,30,19,0,67.8
5,30,20,0,68.2
5,30,21,0,68.5
5,30,22,0,68.8
5,30,23,0,69.1
5,31,0,0,69.5
5,31,1,0,69.8
5,31,2,0,70.1
5,31,3,0,70.4
5,31,4,0,70.7
5,31,5,0,71.0
5,31,6,0,71.3
6,4,12,1,108.4
6,4,13,1,108.8
6,4,14,1,109.2
6,4,15,1,109.6
6,4,16,1,110.0
6,4,17,1,110.4
6,4,18,1,110.8
6,4,19,1,111.2
6,4,20,1,111.5
6,4,21,1,111.9
6,4,22,1,112.2
6,4,23,1,112.6
6,5,0,1,112.9
6,5,1,1,113.2
6,5,2,1,113.6
6,5,3,1,113.9
6,5,4,1,114.2
6,5,5,1,114.5
6,5,6,1,114.8
6,5,7,1,115.1
6,5,8,1,115.4
6,5,9,1,115.7
6,5,10,1,116.1
6,5,11,1,116.4
6,8,16,1,144.6
6,8,17,1,145.1
6,8,18,1,145.6
6,8,19,1,146.0
6,8,20,1,146.5
6,8,21,1,146.9
6,8,22,1,147.3
6,8,23,1,147.7
6,9,0,1,148.1
6,9,1,1,148.5
6,9,2,1,148.8
6,9,3,1,149.2
6,9,4,1,149.6
6,9,5,1,149.9
6,9,6,1,150.2
6,9,7,1,150.6
6,9,8,1,150.9
6,9,9,1,151.3
6,9,10,1,151.7
6,9,11,1,152.1
6,9,12,1,152.6
6,9,13,1,153.1
6,9,14,1,153.6
6,9,15,1,154.1
6,10,18,1,165.2
6,10,19,1,165.6
6,10,20,1,166.1
6,10,21,1,166.5
6,10,22,1,166.9
6,10,23,1,167.3
6,11,0,1,167.7
6,11,1,1,168.1
6,11,2,1,168.4
6,11,3,1,168.8
6,11,4,1,169.2
6,11,5,1,169.5
6,11,6,1,169.9
6,11,7,1,170.2
6,11,8,1,170.6
6,11,9,1,170.9
6,11,10,1,171.3
6,11,11,1,171.7
6,11,12,1,172.2
6,11,13,1,172.6
6,11,14,1,173.1
6,11,15,1,173.6
6,11,16,1,174.1
6,11,17,1,174.5
6,28,3,0,324.9
6,28,4,0,325.3
6,28,5,0,325.6
6,28,6,0,325.9
6,28,7,0,326.3
6,28,8,0,326.6
6,28,9,0,327.0
6,28,10,0,327.4
6,28,11,0,327.9
6,28,12,0,328.4
6,28,13,0,328.9
6,28,14,0,329.4
6,28,15,0,329.9
6,28,16,0,330.4
6,28,17,0,330.9
6,28,18,0,331.3
6,28,19,0,331.8
6,28,20,0,332.2
6,28,21,0,332.6
6,28,22,0,333.0
6,28,23,0,333.4
6,29,0,1,333.8
6,29,1,1,334.2
6,29,2,1,334.5
6,30,5,1,345.8
6,30,6,1,346.1
6,30,7,1,346.5
6,30,8,1,346.8
6,30,9,1,347.2
6,30,10,1,347.6
6,30,11,1,348.1
6,30,12,1,348.6
6,30,13,1,349.0
6,30,14,1,349.5
6,30,15,1,350.0
6,30,16,1,350.5
6,30,17,1,351.0
6,30,18,1,351.5
6,30,19,1,351.9
6,30,20,1,352.3
6,30,21,1,352.8
6,30,22,1,353.2
6,30,23,1,353.6
7,1,0,1,354.0
7,1,1,1,354.3
7,1,2,1,354.7
7,1,3,1,355.1
7,1,4,1,355.4
7,4,9,0,387.2
7,4,10,0,387.6
7,4,11,0,388.0
7,4,12,0,388.3
7,4,13,0,388.7
7,4,14,0,389.1
7,4,15,0,389.5
7,4,16,0,389.9
7,4,17,0,390.3
7,4,18,0,390.7
7,4,19,0,391.0
7,4,20,0,391.4
7,4,21,0,391.8
7,4,22,0,392.2
7,4,23,0,392.5
7,5,0,0,392.9
7,5,1,0,393.3
7,5,2,0,393.6
7,5,3,0,394.0
7,5,4,0,394.3
7,5,5,0,394.7
7,5,6,0,395.0
7,5,7,0,395.3
7,5,8,0,395.7
7,8,13,1,428.6
7,8,14,1,429.1
7,8,15,1,429.7
7,8,16,1,430.2
7,8,17,1,430.7
7,8,18,1,431.2
7,8,19,1,431.7
7,8,20,1,432.2
7,8,21,1,432.6
7,8,22,1,433.1
7,8,23,1,433.5
7,9,0,1,433.9
7,9,1,1,434.3
7,9,2,1,434.7
7,9,3,1,435.0
7,9,4,1,435.4
7,9,5,1,435.8
7,9,6,1,436.2
7,9,7,1,436.6
7,9,8,1,437.0
7,9,9,1,437.4
7,9,10,1,437.8
7,9,11,1,438.3
7,9,12,1,438.8
7,10,15,1,450.7
7,10,16,1,451.2
7,10,17,1,451.6
7,10,18,1,452.0
7,10,19,1,452.5
7,10,20,1,452.9
7,10,21,1,453.3
7,10,22,1,453.7
7,10,23,1,454.1
7,11,0,0,454.5
7,11,1,0,454.9
7,11,2,0,455.3
7,11,3,0,455.6
7,11,4,0,456.0
7,11,5,0,456.4
7,11,6,0,456.8
7,11,7,0,457.1
7,11,8,0,457.5
7,11,9,0,457.9
7,11,10,0,458.3
7,11,11,0,458.7
7,11,12,0,459.0
7,11,13,0,459.5
7,11,14,0,459.9
7,14,19,1,497.8
7,14,20,1,498.4
7,14,21,1,498.9
7,14,22,1,499.4
7,14,23,1,499.9
7,15,0,1,500.4
7,15,1,1,500.8
7,15,2,1,501.3
7,15,3,1,501.7
7,15,4,1,502.1
7,15,5,1,502.5
7,15,6,1,502.9
7,15,7,1,503.3
7,15,8,1,503.7
7,15,9,1,504.2
7,15,10,1,504.7
7,15,11,1,505.3
7,15,12,1,505.9
7,15,13,1,506.5
7,15,14,1,507.1
7,15,15,1,507.7
7,15,16,1,508.3
7,15,17,1,508.9
7,15,18,1,509.7
7,18,23,0,544.0
7,19,0,0,544.4
7,19,1,0,544.8
7,19,2,0,545.2
7,19,3,0,545.6
7,19,4,0,546.0
7,19,5,0,546.4
7,19,6,0,546.8
7,19,7,0,547.2
7,19,8,0,547.6
7,19,9,0,548.0
7,19,10,0,548.5
7,19,11,0,549.1
7,19,12,0,549.6
7,19,13,0,550.2
7,19,14,0,550.7
7,19,15,0,551.3
7,19,16,0,551.9
7,19,17,0,552.4
7,19,18,0,553.0
7,19,19,0,553.5
7,19,20,0,554.0
7,19,21,0,554.5
7,19,22,0,554.9
7,20,0,1,555.8
7,20,1,1,556.2
7,20,2,1,556.6
7,20,3,1,557.0
7,20,4,1,557.4
7,20,5,1,557.8
7,20,6,1,558.2
7,20,7,1,558.5
7,20,8,1,559.0
7,20,9,1,559.4
7,20,10,1,559.9
7,20,11,1,560.4
7,20,12,1,561.0
7,20,13,1,561.5
7,20,14,1,562.1
7,20,15,1,562.7
7,20,16,1,563.3
7,20,17,1,563.9
7,20,18,1,564.4
7,20,19,1,564.9
7,20,20,1,565.4
7,20,21,1,565.9
7,20,22,1,566.3
7,20,23,1,566.8
7,24,4,1,603.8
7,24,5,1,604.3
7,24,6,1,604.7
7,24,7,1,605.1
7,24,8,1,605.5
7,24,9,1,605.9
7,24,10,1,606.3
7,24,11,1,606.8
7,24,12,1,607.2
7,24,13,1,607.7
7,24,14,1,608.2
7,24,15,1,608.7
7,24,16,1,609.2
7,24,17,1,609.6
7,24,18,1,610.1
7,24,19,1,610.6
7,24,20,1,611.1
7,24,21,1,611.5
7,24,22,1,612.0
7,24,23,1,612.4
7,25,0,0,612.9
7,25,1,0,613.3
7,25,2,0,613.7
7,25,3,0,614.1
7,28,8,1,651.3
7,28,9,1,651.7
7,28,10,1,652.3
7,28,11,1,652.9
7,28,12,1,653.5
7,28,13,1,654.1
7,28,14,1,654.8
7,28,15,1,655.4
7,28,16,1,656.0
7,28,17,1,656.6
7,28,18,1,657.2
7,28,19,1,657.8
7,28,20,1,658.3
7,28,21,1,658.9
7,28,22,1,659.4
7,28,23,1,659.9
7,29,0,1,660.4
7,29,1,1,660.8
7,29,2,1,661.3
7,29,3,1,661.7
7,29,4,1,662.1
7,29,5,1,662.6
7,29,6,1,663.0
7,29,7,1,663.4
7,30,10,1,677.1
7,30,11,1,677.6
7,30,12,1,678.2
7,30,13,1,678.8
7,30,14,1,679.4
7,30,15,1,680.0
7,30,16,1,680.6
7,30,17,1,681.2
7,30,18,1,681.7
7,30,19,1,682.3
7,30,20,1,682.8
7,30,21,1,683.3
7,30,22,1,683.7
7,30,23,1,684.2
7,31,0,1,684.6
7,31,1,1,685.1
7,31,2,1,685.5
7,31,3,1,685.9
7,31,4,1,686.3
7,31,5,1,686.8
7,31,6,1,687.2
7,31,7,1,687.6
7,31,8,1,688.0
7,31,9,1,688.5
8,4,15,1,738.7
8,4,16,1,739.3
8,4,17,1,739.9
8,4,18,1,740.5
8,4,19,1,741.1
8,4,20,1,741.6
8,4,21,1,742.1
8,4,22,1,742.6
8,4,23,1,743.1
8,5,0,1,743.6
8,5,1,1,744.1
8,5,2,1,744.5
8,5,3,1,744.9
8,5,4,1,745.4
8,5,5,1,745.8
8,5,6,1,746.2
8,5,7,1,746.6
8,5,8,1,747.0
8,5,9,1,747.5
8,5,10,1,748.1
8,5,11,1,748.6
8,5,12,1,749.2
8,5,13,1,749.8
8,5,14,1,750.4
8,8,19,0,786.4
8,8,20,0,786.8
8,8,21,0,787.2
8,8,22,0,787.7
8,8,23,0,788.1
8,9,0,0,788.5
8,9,1,0,788.9
8,9,2,0,789.3
8,9,3,0,789.7
8,9,4,0,790.1
8,9,5,0,790.5
8,9,6,0,790.9
8,9,7,0,791.3
8,9,8,0,791.7
8,9,9,0,792.1
8,9,10,0,792.6
8,9,11,0,793.2
8,9,12,0,793.8
8,9,13,0,794.3
8,9,14,0,794.9
8,9,15,0,795.5
8,9,16,0,796.1
8,9,17,0,796.8
8,9,18,0,797.4
8,10,21,1,810.4
8,10,22,1,810.9
8,10,23,1,811.3
8,11,0,1,811.8
8,11,1,1,812.2
8,11,2,1,812.6
8,11,3,1,813.0
8,11,4,1,813.4
8,11,5,1,813.8
8,11,6,1,814.2
8,11,7,1,814.6
8,11,8,1,815.0
8,11,9,1,815.4
8,11,10,1,815.9
8,11,11,1,816.5
8,11,12,1,817.1
8,11,13,1,817.6
8,11,14,1,818.2
8,11,15,1,818.8
8,11,16,1,819.4
8,11,17,1,820.0
8,11,18,1,820.5
8,11,19,1,821.0
8,11,20,1,821.5
8,14,0,1,845.7
8,14,1,1,846.1
8,14,2,1,846.5
8,14,3,1,846.9
8,14,4,1,847.3
8,14,5,1,847.6
8,14,6,1,848.0
8,14,7,1,848.4
8,14,8,1,848.8
8,14,9,1,849.2
8,14,10,1,849.6
8,14,11,1,850.0
8,14,12,1,850.4
8,14,13,1,850.8
8,14,14,1,851.2
8,14,15,1,851.7
8,14,16,1,852.1
8,14,17,1,852.5
8,14,18,1,853.0
8,14,19,1,853.4
8,14,20,1,853.8
8,14,21,1,854.2
8,14,22,1,854.6
8,14,23,1,855.0
8,18,4,1,887.2
8,18,5,1,887.5
8,18,6,1,887.9
8,18,7,1,888.3
8,18,8,1,888.7
8,18,9,1,889.1
8,18,10,1,889.5
8,18,11,1,890.0
8,18,12,1,890.6
8,18,13,1,891.1
8,18,14,1,891.6
8,18,15,1,892.1
8,18,16,1,892.6
8,18,17,1,893.1
8,18,18,1,893.6
8,18,19,1,894.0
8,18,20,1,894.4
8,18,21,1,894.8
8,18,22,1,895.2
8,18,23,1,895.6
8,19,0,1,896.0
8,19,1,1,896.4
8,19,2,1,896.7
8,19,3,1,897.1
8,20,6,1,908.3
8,20,7,1,908.6
8,20,8,1,909.0
8,20,9,1,909.4
8,20,10,1,909.8
8,20,11,1,910.3
8,20,12,1,910.8
8,20,13,1,911.4
8,20,14,1,911.9
8,20,15,1,912.4
8,20,16,1,913.0
8,20,17,1,913.5
8,20,18,1,914.0
8,20,19,1,914.5
8,20,20,1,914.9
8,20,21,1,915.3
8,20,22,1,915.7
8,20,23,1,916.1
8,21,0,1,916.5
8,21,1,1,916.9
8,21,2,1,917.3
8,21,3,1,917.7
8,21,4,1,918.0
8,21,5,1,918.4
8,24,10,1,950.6
8,24,11,1,951.2
8,24,12,1,951.7
8,24,13,1,952.2
8,24,14,1,952.8
8,24,15,1,953.3
8,24,16,1,953.9
8,24,17,1,954.4
8,24,18,1,955.0
8,24,19,1,955.5
8,24,20,1,955.9
8,24,21,1,956.4
8,24,22,1,956.8
8,24,23,1,957.3
8,25,0,1,957.7
8,25,1,1,958.2
8,25,2,1,958.6
8,25,3,1,959.0
8,25,4,1,959.4
8,25,5,1,959.8
8,25,6,1,960.2
8,25,7,1,960.5
8,25,8,1,960.9
8,25,9,1,961.3
8,28,14,1,995.0
8,28,15,1,995.4
8,28,16,1,995.9
8,28,17,1,996.3
8,28,18,1,996.7
8,28,19,1,997.1
8,28,20,1,997.5
8,28,21,1,997.9
8,28,22,1,998.3
8,28,23,1,998.7
8,29,0,0,999.1
8,29,1,0,999.5
8,29,2,0,999.9
8,29,3,0,0.3
8,29,4,0,0.6
8,29,5,0,1.0
8,29,6,0,1.4
8,29,7,0,1.7
8,29,8,0,2.1
8,29,9,0,2.5
8,29,10,0,2.9
8,29,11,0,3.2
8,29,12,0,3.6
8,29,13,0,4.0
8,30,16,0,15.2
8,30,17,0,15.7
8,30,18,0,16.2
8,30,19,0,16.7
8,30,20,0,17.1
8,30,21,0,17.6
8,30,22,0,18.0
8,30,23,0,18.4
8,31,0,1,18.8
8,31,1,1,19.2
8,31,2,1,19.6
8,31,3,1,20.0
8,31,4,1,20.4
8,31,5,1,20.8
8,31,6,1,21.1
8,31,7,1,21.5
8,31,8,1,21.9
8,31,9,1,22.3
8,31,10,1,22.7
8,31,11,1,23.2
8,31,12,1,23.7
8,31,13,1,24.2
8,31,14,1,24.7
8,31,15,1,25.2
9,4,21,1,66.7
9,4,22,1,67.0
9,4,23,1,67.4
9,5,0,0,67.8
9,5,1,0,68.2
9,5,2,0,68.5
9,5,3,0,68.9
9,5,4,0,69.3
9,5,5,0,69.6
9,5,6,0,70.0
9,5,7,0,70.3
9,5,8,0,70.7
9,5,9,0,71.0
9,5,10,0,71.3
9,5,11,0,71.7
9,5,12,0,72.0
9,5,13,0,72.4
9,5,14,0,72.8
9,5,15,0,73.2
9,5,16,0,73.5
9,5,17,0,73.9
9,5,18,0,74.3
9,5,19,0,74.7
9,5,20,0,75.0
9,8,0,1,94.8
9,8,1,1,95.1
9,8,2,1,95.5
9,8,3,1,95.9
9,8,4,1,96.2
9,8,5,1,96.6
9,8,6,1,97.0
9,8,7,1,97.3
9,8,8,1,97.7
9,8,9,1,98.0
9,8,10,1,98.4
9,8,11,1,98.9
9,8,12,1,99.3
9,8,13,1,99.8
9,8,14,1,100.2
9,8,15,1,100.7
9,8,16,1,101.2
9,8,17,1,101.6
9,8,18,1,102.1
9,8,19,1,102.5
9,8,20,1,102.9
9,8,21,1,103.3
9,8,22,1,103.7
9,8,23,1,104.1
9,10,2,1,114.9
9,10,3,1,115.2
9,10,4,1,115.6
9,10,5,1,115.9
9,10,6,1,116.3
9,10,7,1,116.7
9,10,8,1,117.0
9,10,9,1,117.4
9,10,10,1,117.8
9,10,11,1,118.2
9,10,12,1,118.6
9,10,13,1,119.1
9,10,14,1,119.5
9,10,15,1,120.0
9,10,16,1,120.4
9,10,17,1,120.9
9,10,18,1,121.3
9,10,19,1,121.7
9,10,20,1,122.2
9,10,21,1,122.6
9,10,22,1,123.0
9,10,23,1,123.3
9,11,0,1,123.7
9,11,1,1,124.1
9,14,6,1,154.4
9,14,7,1,154.8
9,14,8,1,155.1
9,14,9,1,155.5
9,14,10,1,155.9
9,14,11,1,156.3
9,14,12,1,156.8
9,14,13,1,157.2
9,14,14,1,157.7
9,14,15,1,158.1
9,14,16,1,158.6
9,14,17,1,159.1
9,14,18,1,159.6
9,14,19,1,160.0
9,14,20,1,160.4
9,14,21,1,160.9
9,14,22,1,161.3
9,14,23,1,161.7
9,15,0,1,162.0
9,15,1,1,162.4
9,15,2,1,162.7
9,15,3,1,163.1
9,15,4,1,163.4
9,15,5,1,163.8
9,18,10,1,193.8
9,18,11,1,194.2
9,18,12,1,194.5
9,18,13,1,194.9
9,18,14,1,195.2
9,18,15,1,195.6
9,18,16,1,196.0
9,18,17,1,196.3
9,18,18,1,196.7
9,18,19,1,197.0
9,18,20,1,197.4
9,18,21,1,197.7
9,18,22,1,198.1
9,18,23,1,198.4
9,19,0,0,198.7
9,19,1,0,199.1
9,19,2,0,199.4
9,19,3,0,199.7
9,19,4,0,200.0
9,19,5,0,200.3
9,19,6,0,200.6
9,19,7,0,200.9
9,19,8,0,201.2
9,19,9,0,201.6
9,20,12,0,210.3
9,20,13,0,210.7
9,20,14,0,211.0
9,20,15,0,211.4
9,20,16,0,211.7
9,20,17,0,212.1
9,20,18,0,212.4
9,20,19,0,212.8
9,20,20,0,213.1
9,20,21,0,213.4
9,20,22,0,213.8
9,20,23,0,214.1
9,21,0,1,214.5
9,21,1,1,214.8
9,21,2,1,215.2
9,21,3,1,215.5
9,21,4,1,215.8
9,21,5,1,216.2
9,21,6,1,216.5
9,21,7,1,216.8
9,21,8,1,217.1
9,21,9,1,217.4
9,21,10,1,217.8
9,21,11,1,218.1
9,24,16,1,245.3
9,24,17,1,245.7
9,24,18,1,246.2
9,24,19,1,246.6
9,24,20,1,247.0
9,24,21,1,247.4
9,24,22,1,247.8
9,24,23,1,248.1
9,25,0,1,248.5
9,25,1,1,248.8
9,25,2,1,249.2
9,25,3,1,249.5
9,25,4,1,249.9
9,25,5,1,250.2
9,25,6,1,250.5
9,25,7,1,250.9
9,25,8,1,251.2
9,25,9,1,251.5
9,25,10,1,251.9
9,25,11,1,252.2
9,25,12,1,252.6
9,25,13,1,253.0
9,25,14,1,253.4
9,25,15,1,253.8
9,28,20,1,283.0
9,28,21,1,283.4
9,28,22,1,283.8
9,28,23,1,284.1
9,29,0,1,284.5
9,29,1,1,284.9
9,29,2,1,285.3
9,29,3,1,285.6
9,29,4,1,286.0
9,29,5,1,286.4
9,29,6,1,286.7
9,29,7,1,287.0
9,29,8,1,287.4
9,29,9,1,287.7
9,29,10,1,288.2
9,29,11,1,288.6
9,29,12,1,289.1
9,29,13,1,289.5
9,29,14,1,290.0
9,29,15,1,290.4
9,29,16,1,290.9
9,29,17,1,291.3
9,29,18,1,291.8
9,29,19,1,292.2
9,30,22,1,303.4
9,30,23,1,303.8
10,1,0,1,304.1
10,1,1,1,304.5
10,1,2,1,304.9
10,1,3,1,305.2
10,1,4,1,305.6
10,1,5,1,305.9
10,1,6,1,306.3
10,1,7,1,306.6
10,1,8,1,307.0
10,1,9,1,307.3
10,1,10,1,307.7
10,1,11,1,308.1
10,1,12,1,308.5
10,1,13,1,309.0
10,1,14,1,309.4
10,1,15,1,309.9
10,1,16,1,310.4
10,1,17,1,310.9
10,1,18,1,311.4
10,1,19,1,311.8
10,1,20,1,312.2
10,1,21,1,312.6
10,4,1,0,331.4
10,4,2,0,331.8
10,4,3,0,332.1
10,4,4,0,332.5
10,4,5,0,332.8
10,4,6,0,333.2
10,4,7,0,333.5
10,4,8,0,333.9
10,4,9,0,334.2
10,4,10,0,334.6
10,4,11,0,335.0
10,4,12,0,335.4
10,4,13,0,335.8
10,4,14,0,336.3
10,4,15,0,336.7
10,4,16,0,337.1
10,4,17,0,337.6
10,4,18,0,338.0
10,4,19,0,338.4
10,4,20,0,338.9
10,4,21,0,339.3
10,4,22,0,339.7
10,4,23,0,340.1
10,5,0,1,340.5
10,8,4,1,372.0
10,8,5,1,372.3
10,8,6,1,372.7
10,8,7,1,373.0
10,8,8,1,373.4
10,8,9,1,373.7
10,8,10,1,374.2
10,8,11,1,374.6
10,8,12,1,375.0
10,8,13,1,375.5
10,8,14,1,375.9
10,8,15,1,376.4
10,8,16,1,376.8
10,8,17,1,377.3
10,8,18,1,377.7
10,8,19,1,378.2
10,8,20,1,378.6
10,8,21,1,379.0
10,8,22,1,379.4
10,8,23,1,379.7
10,9,0,1,380.1
10,9,1,1,380.5
10,9,2,1,380.9
10,9,3,1,381.2
10,10,6,0,391.5
10,10,7,0,391.9
10,10,8,0,392.2
10,10,9,0,392.6
10,10,10,0,392.9
10,10,11,0,393.3
10,10,12,0,393.7
10,10,13,0,394.1
10,10,14,0,394.6
10,10,15,0,395.0
10,10,16,0,395.4
10,10,17,0,395.9
10,10,18,0,396.3
10,10,19,0,396.7
10,10,20,0,397.1
10,10,21,0,397.6
10,10,22,0,398.0
10,10,23,0,398.4
10,11,0,0,398.8
10,11,1,0,399.1
10,11,2,0,399.5
10,11,3,0,399.8
10,11,4,0,400.2
10,11,5,0,400.5
10,14,10,1,426.9
10,14,11,1,427.3
10,14,12,1,427.7
10,14,13,1,428.1
10,14,14,1,428.5
10,14,15,1,429.0
10,14,16,1,429.4
10,14,17,1,429.9
10,14,18,1,430.3
10,14,19,1,430.7
10,14,20,1,431.0
10,14,21,1,431.4
10,14,22,1,431.8
10,14,23,1,432.1
10,15,0,1,432.4
10,15,1,1,432.8
10,15,2,1,433.1
10,15,3,1,433.4
10,15,4,1,433.8
10,15,5,1,434.1
10,15,6,1,434.4
10,15,7,1,434.7
10,15,8,1,435.0
10,15,9,1,435.3
10,18,14,0,459.1
10,18,15,0,459.5
10,18,16,0,459.8
10,18,17,0,460.2
10,18,18,0,460.5
10,18,19,0,460.8
10,18,20,0,461.2
10,18,21,0,461.5
10,18,22,0,461.8
10,18,23,0,462.1
10,19,0,1,462.4
10,19,1,1,462.7
10,19,2,1,463.0
10,19,3,1,463.3
10,19,4,1,463.6
10,19,5,1,463.8
10,19,6,1,464.1
10,19,7,1,464.4
10,19,8,1,464.7
10,19,9,1,464.9
10,19,10,1,465.3
10,19,11,1,465.6
10,19,12,1,466.0
10,19,13,1,466.3
10,20,16,1,475.2
10,20,17,1,475.6
10,20,18,1,476.0
10,20,19,1,476.3
10,20,20,1,476.7
10,20,21,1,477.0
10,20,22,1,477.3
10,20,23,1,477.7
10,21,0,1,478.0
10,21,1,1,478.3
10,21,2,1,478.6
10,21,3,1,478.9
10,21,4,1,479.2
10,21,5,1,479.5
10,21,6,1,479.8
10,21,7,1,480.1
10,21,8,1,480.4
10,21,9,1,480.7
10,21,10,1,481.1
10,21,11,1,481.4
10,21,12,1,481.8
10,21,13,1,482.1
10,21,14,1,482.5
10,21,15,1,482.9
10,24,20,0,506.3
10,24,21,0,506.6
10,24,22,0,506.9
10,24,23,0,507.2
10,25,0,0,507.4
10,25,1,0,507.7
10,25,2,0,508.0
10,25,3,0,508.3
10,25,4,0,508.6
10,25,5,0,508.9
10,25,6,0,509.2
10,25,7,0,509.5
10,25,8,0,509.7
10,25,9,0,510.0
10,25,10,0,510.4
10,25,11,0,510.7
10,25,12,0,511.1
10,25,13,0,511.4
10,25,14,0,511.8
10,25,15,0,512.1
10,25,16,0,512.5
10,25,17,0,512.8
10,25,18,0,513.2
10,25,19,0,513.5
10,30,0,1,545.4
10,30,1,1,545.7
10,30,2,1,546.0
10,30,3,1,546.3
10,30,4,1,546.6
10,30,5,1,546.9
10,30,6,1,547.1
10,30,7,1,547.4
10,30,8,1,547.7
10,30,9,1,548.0
10,30,10,1,548.3
10,30,11,1,548.5
10,30,12,1,548.8
10,30,13,1,549.1
10,30,14,1,549.4
10,30,15,1,549.7
10,30,16,1,550.0
10,30,17,1,550.3
10,30,18,1,550.6
10,30,19,1,550.9
10,30,20,1,551.2
10,30,21,1,551.5
10,30,22,1,551.8
10,30,23,1,552.1
11,4,5,1,583.1
11,4,6,1,583.4
11,4,7,1,583.7
11,4,8,1,583.9
11,4,9,1,584.2
11,4,10,1,584.6
11,4,11,1,584.9
11,4,12,1,585.2
11,4,13,1,585.6
11,4,14,1,586.0
11,4,15,1,586.3
11,4,16,1,586.7
11,4,17,1,587.0
11,4,18,1,587.4
11,4,19,1,587.7
11,4,20,1,588.1
11,4,21,1,588.4
11,4,22,1,588.7
11,4,23,1,589.0
11,7,0,0,600.5
11,7,1,0,600.7
11,7,2,0,601.0
11,7,3,0,601.2
11,7,4,0,601.5
11,8,7,0,608.4
11,8,8,0,608.7
11,8,9,0,609.0
11,8,10,0,609.3
11,8,11,0,609.6
11,8,12,0,609.9
11,8,13,0,610.3
11,8,14,0,610.6
11,8,15,0,611.0
11,8,16,0,611.3
11,8,17,0,611.6
11,8,18,0,612.0
11,8,19,0,612.3
11,8,20,0,612.6
11,8,21,0,612.9
11,8,22,0,613.2
11,8,23,0,613.5
11,9,0,1,613.8
11,9,1,1,614.1
11,9,2,1,614.4
11,9,3,1,614.7
11,9,4,1,615.0
11,9,5,1,615.2
11,9,6,1,615.5
11,10,9,1,623.9
11,10,10,1,624.2
11,10,11,1,624.5
11,10,12,1,624.9
11,10,13,1,625.2
11,10,14,1,625.6
11,10,15,1,626.0
11,10,16,1,626.3
11,10,17,1,626.7
11,10,18,1,627.0
11,10,19,1,627.4
11,10,20,1,627.7
11,10,21,1,628.0
11,10,22,1,628.3
11,10,23,1,628.6
11,11,0,1,628.9
11,11,1,1,629.2
11,11,2,1,629.5
11,11,3,1,629.8
11,11,4,1,630.1
11,11,5,1,630.4
11,11,6,1,630.6
11,11,7,1,630.9
11,11,8,1,631.2
11,14,13,0,654.4
11,14,14,0,654.7
11,14,15,0,655.0
11,14,16,0,655.3
11,14,17,0,655.6
11,14,18,0,655.9
11,14,19,0,656.2
11,14,20,0,656.5
11,14,21,0,656.8
11,14,22,0,657.1
11,14,23,0,657.4
11,15,0,0,657.7
11,15,1,0,658.0
11,15,2,0,658.3
11,15,3,0,658.6
11,15,4,0,658.9
11,15,5,0,659.2
11,15,6,0,659.5
11,15,7,0,659.7
11,15,8,0,660.0
11,15,9,0,660.3
11,15,10,0,660.6
11,15,11,0,661.0
11,15,12,0,661.4
11,18,17,1,685.0
11,18,18,1,685.4
11,18,19,1,685.7
11,18,20,1,686.0
11,18,21,1,686.3
11,18,22,1,686.6
11,18,23,1,686.9
11,19,0,1,687.1
11,19,1,1,687.4
11,19,2,1,687.7
11,19,3,1,688.0
11,19,4,1,688.3
11,19,5,1,688.5
11,19,6,1,688.8
11,19,7,1,689.1
11,19,8,1,689.3
11,19,9,1,689.6
11,19,10,1,689.9
11,19,11,1,690.3
11,19,12,1,690.6
11,19,13,1,690.9
11,19,14,1,691.2
11,19,15,1,691.5
11,19,16,1,691.9
11,20,19,1,699.5
11,20,20,1,699.8
11,20,21,1,700.1
11,20,22,1,700.4
11,20,23,1,700.7
11,21,0,0,700.9
11,21,1,0,701.2
11,21,2,0,701.5
11,21,3,0,701.8
11,21,4,0,702.0
11,21,5,0,702.3
11,21,6,0,702.6
11,21,7,0,702.8
11,21,8,0,703.1
11,21,9,0,703.3
11,21,10,0,703.6
11,21,11,0,703.9
11,21,12,0,704.1
11,21,13,0,704.4
11,21,14,0,704.7
11,21,15,0,705.0
11,21,16,0,705.3
11,21,17,0,705.5
11,21,18,0,705.8
11,24,23,1,730.6
11,25,0,1,730.9
11,25,1,1,731.3
11,25,2,1,731.6
11,25,3,1,731.9
11,25,4,1,732.2
11,25,5,1,732.5
11,25,6,1,732.8
11,25,7,1,733.1
11,25,8,1,733.4
11,25,9,1,733.7
11,25,10,1,734.1
11,25,11,1,734.4
11,25,12,1,734.8
