month,date,time,day,active_energy
5,28,6,1,525.5
5,28,7,1,525.6
5,28,8,1,525.7
5,28,9,1,525.8
5,28,10,1,525.9
5,28,11,1,526.1
5,28,12,1,526.2
5,28,13,1,526.3
5,28,14,1,526.5
5,28,15,1,526.6
5,28,16,1,526.8
5,28,17,1,526.9
5,28,18,1,527.0
5,28,19,1,527.1
5,28,20,1,527.2
5,28,21,1,527.4
5,28,22,1,527.5
5,28,23,1,527.6
5,29,0,1,527.7
5,29,1,1,527.7
5,29,2,1,527.8
5,29,3,1,527.9
5,29,4,1,528.0
5,30,7,0,530.6
5,30,8,0,530.6
5,30,9,0,530.7
5,30,10,0,530.8
5,30,11,0,530.9
5,30,12,0,531.0
5,30,13,0,531.1
5,30,14,0,531.2
5,30,15,0,531.3
5,30,16,0,531.4
5,30,17,0,531.5
5,30,18,0,531.6
5,30,19,0,531.8
5,30,20,0,531.9
5,30,21,0,532.0
5,30,22,0,532.1
5,30,23,0,532.2
5,31,0,0,532.3
5,31,1,0,532.3
5,31,2,0,532.4
5,31,3,0,532.5
5,31,4,0,532.6
5,31,5,0,532.7
5,31,6,0,532.8
6,4,12,1,546.0
6,4,13,1,546.2
6,4,14,1,546.3
6,4,15,1,546.5
6,4,16,1,546.7
6,4,17,1,546.8
6,4,18,1,547.0
6,4,19,1,547.1
6,4,20,1,547.2
6,4,21,1,547.3
6,4,22,1,547.5
6,4,23,1,547.6
6,5,0,1,547.7
6,5,1,1,547.8
6,5,2,1,547.9
6,5,3,1,548.0
6,5,4,1,548.0
6,5,5,1,548.1
6,5,6,1,548.2
6,5,7,1,548.3
6,5,8,1,548.4
6,5,9,1,548.5
6,5,10,1,548.5
6,5,11,1,548.6
6,8,16,1,558.4
6,8,17,1,558.6
6,8,18,1,558.8
6,8,19,1,558.9
6,8,20,1,559.1
6,8,21,1,559.2
6,8,22,1,559.4
6,8,23,1,559.5
6,9,0,1,559.6
6,9,1,1,559.8
6,9,2,1,559.9
6,9,3,1,560.0
6,9,4,1,560.1
6,9,5,1,560.2
6,9,6,1,560.3
6,9,7,1,560.4
6,9,8,1,560.5
6,9,9,1,560.6
6,9,10,1,560.8
6,9,11,1,561.0
6,9,12,1,561.2
6,9,13,1,561.3
6,9,14,1,561.6
6,9,15,1,561.8
6,10,18,1,565.9
6,10,19,1,566.0
6,10,20,1,566.2
6,10,21,1,566.3
6,10,22,1,566.4
6,10,23,1,566.6
6,11,0,1,566.7
6,11,1,1,566.8
6,11,2,1,566.9
6,11,3,1,567.0
6,11,4,1,567.1
6,11,5,1,567.2
6,11,6,1,567.3
6,11,7,1,567.4
6,11,8,1,567.5
6,11,9,1,567.6
6,11,10,1,567.8
6,11,11,1,568.0
6,11,12,1,568.1
6,11,13,1,568.3
6,11,14,1,568.5
6,11,15,1,568.7
6,11,16,1,568.9
6,11,17,1,569.1
6,28,3,0,621.3
6,28,4,0,621.4
6,28,5,0,621.5
6,28,6,0,621.6
6,28,7,0,621.6
6,28,8,0,621.7
6,28,9,0,621.9
6,28,10,0,622.1
6,28,11,0,622.3
6,28,12,0,622.5
6,28,13,0,622.7
6,28,14,0,622.9
6,28,15,0,623.1
6,28,16,0,623.3
6,28,17,0,623.5
6,28,18,0,623.7
6,28,19,0,623.9
6,28,20,0,624.0
6,28,21,0,624.2
6,28,22,0,624.3
6,28,23,0,624.4
6,29,0,1,624.6
6,29,1,1,624.7
6,29,2,1,624.8
6,30,5,1,628.7
6,30,6,1,628.8
6,30,7,1,628.9
6,30,8,1,629.0
6,30,9,1,629.2
6,30,10,1,629.4
6,30,11,1,629.5
6,30,12,1,629.7
6,30,13,1,629.9
6,30,14,1,630.1
6,30,15,1,630.3
6,30,16,1,630.6
6,30,17,1,630.8
6,30,18,1,630.9
6,30,19,1,631.1
6,30,20,1,631.2
6,30,21,1,631.4
6,30,22,1,631.5
6,30,23,1,631.6
7,1,0,1,631.7
7,1,1,1,631.9
7,1,2,1,632.0
7,1,3,1,632.1
7,1,4,1,632.2
7,4,9,0,642.7
7,4,10,0,642.8
7,4,11,0,642.9
7,4,12,0,643.0
7,4,13,0,643.1
7,4,14,0,643.2
7,4,15,0,643.3
7,4,16,0,643.5
7,4,17,0,643.6
7,4,18,0,643.7
7,4,19,0,643.8
7,4,20,0,644.0
7,4,21,0,644.1
7,4,22,0,644.2
7,4,23,0,644.3
7,5,0,0,644.4
7,5,1,0,644.5
7,5,2,0,644.6
7,5,3,0,644.7
7,5,4,0,644.8
7,5,5,0,644.9
7,5,6,0,645.0
7,5,7,0,645.1
7,5,8,0,645.2
7,8,13,1,656.4
7,8,14,1,656.6
7,8,15,1,656.8
7,8,16,1,657.0
7,8,17,1,657.2
7,8,18,1,657.4
7,8,19,1,657.6
7,8,20,1,657.7
7,8,21,1,657.8
7,8,22,1,658.0
7,8,23,1,658.1
7,9,0,1,658.2
7,9,1,1,658.3
7,9,2,1,658.4
7,9,3,1,658.5
7,9,4,1,658.6
7,9,5,1,658.7
7,9,6,1,658.8
7,9,7,1,658.9
7,9,8,1,659.0
7,9,9,1,659.2
7,9,10,1,659.3
7,9,11,1,659.5
7,9,12,1,659.7
7,10,15,1,663.1
7,10,16,1,663.3
7,10,17,1,663.4
7,10,18,1,663.5
7,10,19,1,663.6
7,10,20,1,663.8
7,10,21,1,663.9
7,10,22,1,664.0
7,10,23,1,664.1
7,11,0,0,664.2
7,11,1,0,664.3
7,11,2,0,664.4
7,11,3,0,664.5
7,11,4,0,664.6
7,11,5,0,664.7
7,11,6,0,664.8
7,11,7,0,664.9
7,11,8,0,665.0
7,11,9,0,665.1
7,11,10,0,665.2
7,11,11,0,665.3
7,11,12,0,665.4
7,11,13,0,665.6
7,11,14,0,665.7
7,14,19,1,678.7
7,14,20,1,678.9
7,14,21,1,679.1
7,14,22,1,679.3
7,14,23,1,679.4
7,15,0,1,679.6
7,15,1,1,679.7
7,15,2,1,679.8
7,15,3,1,679.9
7,15,4,1,680.0
7,15,5,1,680.1
7,15,6,1,680.2
7,15,7,1,680.4
7,15,8,1,680.5
7,15,9,1,680.6
7,15,10,1,680.9
7,15,11,1,681.1
7,15,12,1,681.3
7,15,13,1,681.6
7,15,14,1,681.8
7,15,15,1,682.1
7,15,16,1,682.4
7,15,17,1,682.6
7,15,18,1,683.0
7,18,23,0,693.8
7,19,0,0,694.0
7,19,1,0,694.1
7,19,2,0,694.2
7,19,3,0,694.3
7,19,4,0,694.4
7,19,5,0,694.6
7,19,6,0,694.7
7,19,7,0,694.8
7,19,8,0,694.9
7,19,9,0,695.1
7,19,10,0,695.3
7,19,11,0,695.5
7,19,12,0,695.7
7,19,13,0,696.0
7,19,14,0,696.2
7,19,15,0,696.5
7,19,16,0,696.7
7,19,17,0,697.0
7,19,18,0,697.2
7,19,19,0,697.4
7,19,20,0,697.6
7,19,21,0,697.7
7,19,22,0,697.9
7,20,0,1,698.2
7,20,1,1,698.3
7,20,2,1,698.4
7,20,3,1,698.6
7,20,4,1,698.7
7,20,5,1,698.8
7,20,6,1,698.9
7,20,7,1,699.0
7,20,8,1,699.2
7,20,9,1,699.3
7,20,10,1,699.5
7,20,11,1,699.8
7,20,12,1,700.0
7,20,13,1,700.3
7,20,14,1,700.5
7,20,15,1,700.8
7,20,16,1,701.1
7,20,17,1,701.3
7,20,18,1,701.6
7,20,19,1,701.8
7,20,20,1,701.9
7,20,21,1,702.1
7,20,22,1,702.3
7,20,23,1,702.4
7,24,4,1,716.2
7,24,5,1,716.3
7,24,6,1,716.4
7,24,7,1,716.5
7,24,8,1,716.6
7,24,9,1,716.7
7,24,10,1,716.9
7,24,11,1,717.0
7,24,12,1,717.2
7,24,13,1,717.3
7,24,14,1,717.5
7,24,15,1,717.7
7,24,16,1,717.9
7,24,17,1,718.0
7,24,18,1,718.2
7,24,19,1,718.3
7,24,20,1,718.4
7,24,21,1,718.6
7,24,22,1,718.7
7,24,23,1,718.8
7,25,0,0,719.0
7,25,1,0,719.1
7,25,2,0,719.2
7,25,3,0,719.3
7,28,8,1,731.6
7,28,9,1,731.8
7,28,10,1,732.0
7,28,11,1,732.3
7,28,12,1,732.5
7,28,13,1,732.8
7,28,14,1,733.0
7,28,15,1,733.2
7,28,16,1,733.5
7,28,17,1,733.7
7,28,18,1,733.9
7,28,19,1,734.1
7,28,20,1,734.3
7,28,21,1,734.4
7,28,22,1,734.5
7,28,23,1,734.7
7,29,0,1,734.8
7,29,1,1,734.9
7,29,2,1,735.0
7,29,3,1,735.1
7,29,4,1,735.2
7,29,5,1,735.3
7,29,6,1,735.4
7,29,7,1,735.5
7,30,10,1,740.3
7,30,11,1,740.6
7,30,12,1,740.8
7,30,13,1,741.1
7,30,14,1,741.3
7,30,15,1,741.6
7,30,16,1,741.8
7,30,17,1,742.0
7,30,18,1,742.3
7,30,19,1,742.4
7,30,20,1,742.6
7,30,21,1,742.7
7,30,22,1,742.9
7,30,23,1,743.0
7,31,0,1,743.1
7,31,1,1,743.3
7,31,2,1,743.4
7,31,3,1,743.5
7,31,4,1,743.6
7,31,5,1,743.7
7,31,6,1,743.8
7,31,7,1,743.9
7,31,8,1,744.0
7,31,9,1,744.1
8,4,15,1,759.7
8,4,16,1,760.0
8,4,17,1,760.2
8,4,18,1,760.5
8,4,19,1,760.7
8,4,20,1,760.8
8,4,21,1,761.0
8,4,22,1,761.1
8,4,23,1,761.3
8,5,0,1,761.4
8,5,1,1,761.5
8,5,2,1,761.7
8,5,3,1,761.8
8,5,4,1,761.9
8,5,5,1,762.0
8,5,6,1,762.1
8,5,7,1,762.2
8,5,8,1,762.3
8,5,9,1,762.5
8,5,10,1,762.7
8,5,11,1,763.0
8,5,12,1,763.2
8,5,13,1,763.4
8,5,14,1,763.6
8,8,19,0,774.7
8,8,20,0,774.8
8,8,21,0,774.9
8,8,22,0,775.1
8,8,23,0,775.2
8,9,0,0,775.3
8,9,1,0,775.4
8,9,2,0,775.5
8,9,3,0,775.6
8,9,4,0,775.7
8,9,5,0,775.8
8,9,6,0,775.9
8,9,7,0,776.0
8,9,8,0,776.1
8,9,9,0,776.3
8,9,10,0,776.5
8,9,11,0,776.7
8,9,12,0,777.0
8,9,13,0,777.2
8,9,14,0,777.4
8,9,15,0,777.7
8,9,16,0,777.9
8,9,17,0,778.2
8,9,18,0,778.4
8,10,21,1,782.9
8,10,22,1,783.0
8,10,23,1,783.2
8,11,0,1,783.3
8,11,1,1,783.4
8,11,2,1,783.6
8,11,3,1,783.7
8,11,4,1,783.8
8,11,5,1,783.9
8,11,6,1,784.0
8,11,7,1,784.1
8,11,8,1,784.2
8,11,9,1,784.3
8,11,10,1,784.6
8,11,11,1,784.8
8,11,12,1,785.0
8,11,13,1,785.3
8,11,14,1,785.5
8,11,15,1,785.7
8,11,16,1,786.0
8,11,17,1,786.2
8,11,18,1,786.4
8,11,19,1,786.6
8,11,20,1,786.8
8,14,0,1,794.8
8,14,1,1,794.9
8,14,2,1,795.0
8,14,3,1,795.1
8,14,4,1,795.2
8,14,5,1,795.2
8,14,6,1,795.3
8,14,7,1,795.4
8,14,8,1,795.5
8,14,9,1,795.6
8,14,10,1,795.7
8,14,11,1,795.9
8,14,12,1,796.0
8,14,13,1,796.1
8,14,14,1,796.2
8,14,15,1,796.4
8,14,16,1,796.5
8,14,17,1,796.6
8,14,18,1,796.7
8,14,19,1,796.9
8,14,20,1,797.0
8,14,21,1,797.1
8,14,22,1,797.2
8,14,23,1,797.3
8,18,4,1,807.1
8,18,5,1,807.2
8,18,6,1,807.3
8,18,7,1,807.4
8,18,8,1,807.5
8,18,9,1,807.6
8,18,10,1,807.8
8,18,11,1,808.0
8,18,12,1,808.2
8,18,13,1,808.4
8,18,14,1,808.7
8,18,15,1,808.9
8,18,16,1,809.1
8,18,17,1,809.3
8,18,18,1,809.5
8,18,19,1,809.6
8,18,20,1,809.7
8,18,21,1,809.9
8,18,22,1,810.0
8,18,23,1,810.1
8,19,0,1,810.2
8,19,1,1,810.4
8,19,2,1,810.5
8,19,3,1,810.6
8,20,6,1,814.4
8,20,7,1,814.5
8,20,8,1,814.6
8,20,9,1,814.7
8,20,10,1,814.9
8,20,11,1,815.1
8,20,12,1,815.3
8,20,13,1,815.5
8,20,14,1,815.7
8,20,15,1,815.9
8,20,16,1,816.1
8,20,17,1,816.3
8,20,18,1,816.5
8,20,19,1,816.6
8,20,20,1,816.8
8,20,21,1,816.9
8,20,22,1,817.0
8,20,23,1,817.1
8,21,0,1,817.2
8,21,1,1,817.3
8,21,2,1,817.4
8,21,3,1,817.5
8,21,4,1,817.6
8,21,5,1,817.7
8,24,10,1,827.0
8,24,11,1,827.2
8,24,12,1,827.4
8,24,13,1,827.6
8,24,14,1,827.8
8,24,15,1,828.0
8,24,16,1,828.2
8,24,17,1,828.4
8,24,18,1,828.6
8,24,19,1,828.8
8,24,20,1,829.0
8,24,21,1,829.1
8,24,22,1,829.2
8,24,23,1,829.4
8,25,0,1,829.5
8,25,1,1,829.6
8,25,2,1,829.7
8,25,3,1,829.8
8,25,4,1,829.9
8,25,5,1,830.0
8,25,6,1,830.1
8,25,7,1,830.2
8,25,8,1,830.3
8,25,9,1,830.4
8,28,14,1,841.7
8,28,15,1,841.8
8,28,16,1,842.0
8,28,17,1,842.1
8,28,18,1,842.2
8,28,19,1,842.4
8,28,20,1,842.5
8,28,21,1,842.6
8,28,22,1,842.7
8,28,23,1,842.8
8,29,0,0,843.0
8,29,1,0,843.1
8,29,2,0,843.2
8,29,3,0,843.3
8,29,4,0,843.4
8,29,5,0,843.5
8,29,6,0,843.6
8,29,7,0,843.7
8,29,8,0,843.8
8,29,9,0,843.9
8,29,10,0,844.0
8,29,11,0,844.1
8,29,12,0,844.2
8,29,13,0,844.3
8,30,16,0,848.1
8,30,17,0,848.3
8,30,18,0,848.5
8,30,19,0,848.7
8,30,20,0,848.8
8,30,21,0,849.0
8,30,22,0,849.1
8,30,23,0,849.2
8,31,0,1,849.3
8,31,1,1,849.4
8,31,2,1,849.5
8,31,3,1,849.6
8,31,4,1,849.7
8,31,5,1,849.8
8,31,6,1,849.9
8,31,7,1,850.0
8,31,8,1,850.1
8,31,9,1,850.3
8,31,10,1,850.5
8,31,11,1,850.7
8,31,12,1,850.9
8,31,13,1,851.1
8,31,14,1,851.3
8,31,15,1,851.6
9,4,21,1,865.5
9,4,22,1,865.7
9,4,23,1,865.8
9,5,0,0,865.9
9,5,1,0,866.0
9,5,2,0,866.1
9,5,3,0,866.2
9,5,4,0,866.3
9,5,5,0,866.4
9,5,6,0,866.5
9,5,7,0,866.6
9,5,8,0,866.7
9,5,9,0,866.8
9,5,10,0,866.9
9,5,11,0,867.0
9,5,12,0,867.1
9,5,13,0,867.2
9,5,14,0,867.3
9,5,15,0,867.4
9,5,16,0,867.5
9,5,17,0,867.7
9,5,18,0,867.8
9,5,19,0,867.9
9,5,20,0,868.0
9,8,0,1,874.8
9,8,1,1,874.9
9,8,2,1,875.1
9,8,3,1,875.2
9,8,4,1,875.3
9,8,5,1,875.4
9,8,6,1,875.5
9,8,7,1,875.6
9,8,8,1,875.7
9,8,9,1,875.8
9,8,10,1,875.9
9,8,11,1,876.1
9,8,12,1,876.3
9,8,13,1,876.5
9,8,14,1,876.6
9,8,15,1,876.8
9,8,16,1,877.0
9,8,17,1,877.2
9,8,18,1,877.4
9,8,19,1,877.6
9,8,20,1,877.7
9,8,21,1,877.8
9,8,22,1,878.0
9,8,23,1,878.1
9,10,2,1,881.8
9,10,3,1,881.9
9,10,4,1,882.0
9,10,5,1,882.1
9,10,6,1,882.2
9,10,7,1,882.3
9,10,8,1,882.4
9,10,9,1,882.5
9,10,10,1,882.7
9,10,11,1,882.8
9,10,12,1,883.0
9,10,13,1,883.2
9,10,14,1,883.3
9,10,15,1,883.5
9,10,16,1,883.7
9,10,17,1,883.9
9,10,18,1,884.0
9,10,19,1,884.2
9,10,20,1,884.3
9,10,21,1,884.4
9,10,22,1,884.5
9,10,23,1,884.6
9,11,0,1,884.7
9,11,1,1,884.9
9,14,6,1,894.4
9,14,7,1,894.5
9,14,8,1,894.7
9,14,9,1,894.8
9,14,10,1,894.9
9,14,11,1,895.1
9,14,12,1,895.3
9,14,13,1,895.5
9,14,14,1,895.7
9,14,15,1,895.9
9,14,16,1,896.1
9,14,17,1,896.3
9,14,18,1,896.5
9,14,19,1,896.6
9,14,20,1,896.8
9,14,21,1,896.9
9,14,22,1,897.1
9,14,23,1,897.2
9,15,0,1,897.3
9,15,1,1,897.4
9,15,2,1,897.5
9,15,3,1,897.7
9,15,4,1,897.8
9,15,5,1,897.9
9,18,10,1,908.4
9,18,11,1,908.5
9,18,12,1,908.6
9,18,13,1,908.7
9,18,14,1,908.8
9,18,15,1,908.9
9,18,16,1,909.0
9,18,17,1,909.1
9,18,18,1,909.2
9,18,19,1,909.3
9,18,20,1,909.4
9,18,21,1,909.5
9,18,22,1,909.6
9,18,23,1,909.7
9,19,0,0,909.8
9,19,1,0,909.9
9,19,2,0,910.0
9,19,3,0,910.1
9,19,4,0,910.2
9,19,5,0,910.3
9,19,6,0,910.4
9,19,7,0,910.5
9,19,8,0,910.5
9,19,9,0,910.6
9,20,12,0,913.3
9,20,13,0,913.4
9,20,14,0,913.5
9,20,15,0,913.7
9,20,16,0,913.8
9,20,17,0,913.9
9,20,18,0,914.0
9,20,19,0,914.1
9,20,20,0,914.2
9,20,21,0,914.3
9,20,22,0,914.4
9,20,23,0,914.5
9,21,0,1,914.6
9,21,1,1,914.7
9,21,2,1,914.8
9,21,3,1,914.9
9,21,4,1,915.0
9,21,5,1,915.0
9,21,6,1,915.1
9,21,7,1,915.2
9,21,8,1,915.3
9,21,9,1,915.4
9,21,10,1,915.5
9,21,11,1,915.6
9,24,16,1,924.9
9,24,17,1,925.1
9,24,18,1,925.3
9,24,19,1,925.5
9,24,20,1,925.6
9,24,21,1,925.7
9,24,22,1,925.9
9,24,23,1,926.0
9,25,0,1,926.1
9,25,1,1,926.2
9,25,2,1,926.3
9,25,3,1,926.4
9,25,4,1,926.5
9,25,5,1,926.6
9,25,6,1,926.7
9,25,7,1,926.8
9,25,8,1,926.9
9,25,9,1,926.9
9,25,10,1,927.0
9,25,11,1,927.2
9,25,12,1,927.3
9,25,13,1,927.4
9,25,14,1,927.5
9,25,15,1,927.6
9,28,20,1,937.6
9,28,21,1,937.8
9,28,22,1,937.9
9,28,23,1,938.0
9,29,0,1,938.2
9,29,1,1,938.3
9,29,2,1,938.4
9,29,3,1,938.5
9,29,4,1,938.6
9,29,5,1,938.7
9,29,6,1,938.8
9,29,7,1,938.9
9,29,8,1,939.0
9,29,9,1,939.1
9,29,10,1,939.3
9,29,11,1,939.4
9,29,12,1,939.6
9,29,13,1,939.8
9,29,14,1,939.9
9,29,15,1,940.1
9,29,16,1,940.3
9,29,17,1,940.5
9,29,18,1,940.6
9,29,19,1,940.8
9,30,22,1,944.6
9,30,23,1,944.7
10,1,0,1,944.8
10,1,1,1,944.9
10,1,2,1,945.0
10,1,3,1,945.2
10,1,4,1,945.3
10,1,5,1,945.3
10,1,6,1,945.4
10,1,7,1,945.5
10,1,8,1,945.6
10,1,9,1,945.7
10,1,10,1,945.9
10,1,11,1,946.0
10,1,12,1,946.2
10,1,13,1,946.4
10,1,14,1,946.6
10,1,15,1,946.8
10,1,16,1,946.9
10,1,17,1,947.1
10,1,18,1,947.3
10,1,19,1,947.4
10,1,20,1,947.6
10,1,21,1,947.7
10,4,1,0,953.1
10,4,2,0,953.2
10,4,3,0,953.3
10,4,4,0,953.4
10,4,5,0,953.5
10,4,6,0,953.6
10,4,7,0,953.7
10,4,8,0,953.8
10,4,9,0,953.9
10,4,10,0,954.0
10,4,11,0,954.1
10,4,12,0,954.2
10,4,13,0,954.3
10,4,14,0,954.5
10,4,15,0,954.6
10,4,16,0,954.8
10,4,17,0,954.9
10,4,18,0,955.0
10,4,19,0,955.1
10,4,20,0,955.3
10,4,21,0,955.4
10,4,22,0,955.5
10,4,23,0,955.6
10,5,0,1,955.7
10,8,4,1,966.3
10,8,5,1,966.4
10,8,6,1,966.5
10,8,7,1,966.6
10,8,8,1,966.7
10,8,9,1,966.8
10,8,10,1,967.0
10,8,11,1,967.1
10,8,12,1,967.3
10,8,13,1,967.5
10,8,14,1,967.6
10,8,15,1,967.8
10,8,16,1,968.0
10,8,17,1,968.2
10,8,18,1,968.3
10,8,19,1,968.5
10,8,20,1,968.6
10,8,21,1,968.7
10,8,22,1,968.8
10,8,23,1,968.9
10,9,0,1,969.1
10,9,1,1,969.2
10,9,2,1,969.3
10,9,3,1,969.4
10,10,6,0,972.3
10,10,7,0,972.4
10,10,8,0,972.5
10,10,9,0,972.6
10,10,10,0,972.7
10,10,11,0,972.8
10,10,12,0,972.9
10,10,13,0,973.0
10,10,14,0,973.1
10,10,15,0,973.3
10,10,16,0,973.4
10,10,17,0,973.5
10,10,18,0,973.6
10,10,19,0,973.8
10,10,20,0,973.9
10,10,21,0,974.0
10,10,22,0,974.1
10,10,23,0,974.2
10,11,0,0,974.3
10,11,1,0,974.4
10,11,2,0,974.5
10,11,3,0,974.6
10,11,4,0,974.7
10,11,5,0,974.8
10,14,10,1,983.4
10,14,11,1,983.6
10,14,12,1,983.7
10,14,13,1,983.8
10,14,14,1,984.0
10,14,15,1,984.2
10,14,16,1,984.3
10,14,17,1,984.5
10,14,18,1,984.7
10,14,19,1,984.8
10,14,20,1,984.9
10,14,21,1,985.0
10,14,22,1,985.1
10,14,23,1,985.3
10,15,0,1,985.4
10,15,1,1,985.5
10,15,2,1,985.6
10,15,3,1,985.7
10,15,4,1,985.7
10,15,5,1,985.8
10,15,6,1,985.9
10,15,7,1,986.0
10,15,8,1,986.1
10,15,9,1,986.2
10,18,14,0,993.4
10,18,15,0,993.5
10,18,16,0,993.7
10,18,17,0,993.8
10,18,18,0,993.9
10,18,19,0,994.1
10,18,20,0,994.2
10,18,21,0,994.3
10,18,22,0,994.4
10,18,23,0,994.5
10,19,0,1,994.6
10,19,1,1,994.7
10,19,2,1,994.7
10,19,3,1,994.8
10,19,4,1,994.9
10,19,5,1,995.0
10,19,6,1,995.1
10,19,7,1,995.1
10,19,8,1,995.2
10,19,9,1,995.3
10,19,10,1,995.5
10,19,11,1,995.6
10,19,12,1,995.7
10,19,13,1,995.9
10,20,16,1,999.1
10,20,17,1,999.2
10,20,18,1,999.4
10,20,19,1,999.5
10,20,20,1,999.6
10,20,21,1,999.7
10,20,22,1,999.8
10,20,23,1,999.9
10,21,0,1,0.1
10,21,1,1,0.2
10,21,2,1,0.2
10,21,3,1,0.3
10,21,4,1,0.4
10,21,5,1,0.5
10,21,6,1,0.6
10,21,7,1,0.7
10,21,8,1,0.8
10,21,9,1,0.9
10,21,10,1,1.0
10,21,11,1,1.2
10,21,12,1,1.3
10,21,13,1,1.5
10,21,14,1,1.6
10,21,15,1,1.7
10,24,20,0,9.1
10,24,21,0,9.2
10,24,22,0,9.3
10,24,23,0,9.3
10,25,0,0,9.4
10,25,1,0,9.5
10,25,2,0,9.6
10,25,3,0,9.7
10,25,4,0,9.8
10,25,5,0,9.9
10,25,6,0,9.9
10,25,7,0,10.0
10,25,8,0,10.1
10,25,9,0,10.2
10,25,10,0,10.3
10,25,11,0,10.5
10,25,12,0,10.6
10,25,13,0,10.8
10,25,14,0,10.9
10,25,15,0,11.1
10,25,16,0,11.2
10,25,17,0,11.4
10,25,18,0,11.5
10,25,19,0,11.6
10,30,0,1,22.8
10,30,1,1,22.9
10,30,2,1,22.9
10,30,3,1,23.0
10,30,4,1,23.1
10,30,5,1,23.2
10,30,6,1,23.3
10,30,7,1,23.3
10,30,8,1,23.4
10,30,9,1,23.5
10,30,10,1,23.6
10,30,11,1,23.7
10,30,12,1,23.8
10,30,13,1,23.9
10,30,14,1,24.0
10,30,15,1,24.1
10,30,16,1,24.2
10,30,17,1,24.3
10,30,18,1,24.4
10,30,19,1,24.5
10,30,20,1,24.6
10,30,21,1,24.7
10,30,22,1,24.8
10,30,23,1,24.9
11,4,5,1,35.5
11,4,6,1,35.5
11,4,7,1,35.6
11,4,8,1,35.7
11,4,9,1,35.8
11,4,10,1,35.9
11,4,11,1,36.1
11,4,12,1,36.2
11,4,13,1,36.3
11,4,14,1,36.5
11,4,15,1,36.6
11,4,16,1,36.7
11,4,17,1,36.9
11,4,18,1,37.0
11,4,19,1,37.1
11,4,20,1,37.2
11,4,21,1,37.3
11,4,22,1,37.4
11,4,23,1,37.5
11,9,0,1,38.0
11,9,1,1,38.0
11,9,2,1,38.0
11,9,3,1,38.0
11,9,4,1,38.0
11,10,7,1,40.1
11,10,8,1,40.2
11,10,9,1,40.3
11,10,10,1,40.4
11,10,11,1,40.5
11,10,12,1,40.7
11,10,13,1,40.8
11,10,14,1,41.0
11,10,15,1,41.2
11,10,16,1,41.3
11,10,17,1,41.5
11,10,18,1,41.6
11,10,19,1,41.8
11,10,20,1,41.9
11,10,21,1,42.0
11,10,22,1,42.1
11,10,23,1,42.2
11,11,0,1,42.3
11,11,1,1,42.4
11,11,2,1,42.5
11,11,3,1,42.6
11,11,4,1,42.6
11,11,5,1,42.7
11,11,6,1,42.8
11,14,11,0,50.9
11,14,12,0,51.0
11,14,13,0,51.0
11,14,14,0,51.1
11,14,15,0,51.2
11,14,16,0,51.3
11,14,17,0,51.4
11,14,18,0,51.5
11,14,19,0,51.6
11,14,20,0,51.7
11,14,21,0,51.8
11,14,22,0,52.0
11,14,23,0,52.1
11,15,0,0,52.2
11,15,1,0,52.3
11,15,2,0,52.3
11,15,3,0,52.4
11,15,4,0,52.5
11,15,5,0,52.6
11,15,6,0,52.7
11,15,7,0,52.8
11,15,8,0,52.8
11,15,9,0,52.9
11,15,10,0,53.1
11,18,15,1,61.7
11,18,16,1,61.9
11,18,17,1,62.0
11,18,18,1,62.2
11,18,19,1,62.3
11,18,20,1,62.4
11,18,21,1,62.5
11,18,22,1,62.6
11,18,23,1,62.8
11,19,0,1,62.9
11,19,1,1,63.0
11,19,2,1,63.0
11,19,3,1,63.1
11,19,4,1,63.2
11,19,5,1,63.3
11,19,6,1,63.4
11,19,7,1,63.4
11,19,8,1,63.5
11,19,9,1,63.6
11,19,10,1,63.7
11,19,11,1,63.9
11,19,12,1,64.0
11,19,13,1,64.1
11,19,14,1,64.3
11,20,17,1,66.9
11,20,18,1,67.0
11,20,19,1,67.0
11,20,20,1,67.1
11,20,21,1,67.2
11,20,22,1,67.3
11,20,23,1,67.4
11,21,0,0,67.5
11,21,1,0,67.6
11,21,2,0,67.7
11,21,3,0,67.8
11,21,4,0,67.8
11,21,5,0,67.9
11,21,6,0,68.0
11,21,7,0,68.1
11,21,8,0,68.2
11,21,9,0,68.2
11,21,10,0,68.3
11,21,11,0,68.4
11,21,12,0,68.5
11,21,13,0,68.6
11,21,14,0,68.6
11,21,15,0,68.7
11,21,16,0,68.9
11,24,21,1,78.9
11,24,22,1,79.0
11,24,23,1,79.1
11,25,0,1,79.2
11,25,1,1,79.3
11,25,2,1,79.4
11,25,3,1,79.5
11,25,4,1,79.6
11,25,5,1,79.7
11,25,6,1,79.8
11,25,7,1,79.9
11,25,8,1,80.0
11,25,9,1,80.1
11,25,10,1,80.3
11,25,11,1,80.5
11,25,12,1,80.7
11,25,13,1,80.8
11,25,14,1,81.0
11,25,15,1,81.1
11,25,16,1,81.3
11,25,17,1,81.4
11,25,18,1,81.6
11,25,19,1,81.7
11,25,20,1,81.9
11,28,0,0,87.4
11,28,1,0,87.5
11,28,2,0,87.6
11,28,3,0,87.6
11,28,4,0,87.7
11,28,5,0,87.8
11,28,6,0,87.9
11,28,7,0,88.0
11,28,8,0,88.1
11,28,9,0,88.2
11,28,10,0,88.3
11,28,11,0,88.4
11,28,12,0,88.5
11,28,13,0,88.5
