month,date,time,day,active_energy
5,28,6,1,392.6
5,28,7,1,393.9
5,28,8,1,395.2
5,28,9,1,396.5
5,28,10,1,398.0
5,28,11,1,399.5
5,28,12,1,401.2
5,28,13,1,402.9
5,28,14,1,404.6
5,28,15,1,406.2
5,28,16,1,407.9
5,28,17,1,409.5
5,28,18,1,411.1
5,28,19,1,412.7
5,28,20,1,414.2
5,28,21,1,415.8
5,28,22,1,417.3
5,28,23,1,418.8
5,29,0,1,420.3
5,29,1,1,421.7
5,29,2,1,423.1
5,29,3,1,424.5
5,29,4,1,425.8
5,30,7,0,462.1
5,30,8,0,463.4
5,30,9,0,464.7
5,30,10,0,465.9
5,30,11,0,467.0
5,30,12,0,468.1
5,30,13,0,469.3
5,30,14,0,470.4
5,30,15,0,471.7
5,30,16,0,472.9
5,30,17,0,474.3
5,30,18,0,475.8
5,30,19,0,477.2
5,30,20,0,478.6
5,30,21,0,480.1
5,30,22,0,481.6
5,30,23,0,483.0
5,31,0,0,484.4
5,31,1,0,485.8
5,31,2,0,487.2
5,31,3,0,488.6
5,31,4,0,490.0
5,31,5,0,491.4
5,31,6,0,492.8
6,4,12,1,659.4
6,4,13,1,660.9
6,4,14,1,662.5
6,4,15,1,664.1
6,4,16,1,665.8
6,4,17,1,667.4
6,4,18,1,669.0
6,4,19,1,670.6
6,4,20,1,672.1
6,4,21,1,673.7
6,4,22,1,675.3
6,4,23,1,676.8
6,5,0,1,678.4
6,5,1,1,679.8
6,5,2,1,681.3
6,5,3,1,682.8
6,5,4,1,684.2
6,5,5,1,685.6
6,5,6,1,687.0
6,5,7,1,688.3
6,5,8,1,689.7
6,5,9,1,691.1
6,5,10,1,692.4
6,5,11,1,693.7
6,8,16,1,817.1
6,8,17,1,819.3
6,8,18,1,821.4
6,8,19,1,823.4
6,8,20,1,825.3
6,8,21,1,827.2
6,8,22,1,829.0
6,8,23,1,830.9
6,9,0,1,832.6
6,9,1,1,834.3
6,9,2,1,835.9
6,9,3,1,837.5
6,9,4,1,839.1
6,9,5,1,840.6
6,9,6,1,842.2
6,9,7,1,843.7
6,9,8,1,845.2
6,9,9,1,846.8
6,9,10,1,848.6
6,9,11,1,850.6
6,9,12,1,852.5
6,9,13,1,854.5
6,9,14,1,856.5
6,9,15,1,858.7
6,10,18,1,908.3
6,10,19,1,910.2
6,10,20,1,912.1
6,10,21,1,913.9
6,10,22,1,915.8
6,10,23,1,917.6
6,11,0,1,919.3
6,11,1,1,921.0
6,11,2,1,922.7
6,11,3,1,924.3
6,11,4,1,925.9
6,11,5,1,927.5
6,11,6,1,929.1
6,11,7,1,930.6
6,11,8,1,932.2
6,11,9,1,933.8
6,11,10,1,935.7
6,11,11,1,937.6
6,11,12,1,939.5
6,11,13,1,941.3
6,11,14,1,943.2
6,11,15,1,945.2
6,11,16,1,947.2
6,11,17,1,949.2
6,28,3,0,625.1
6,28,4,0,626.6
6,28,5,0,628.1
6,28,6,0,629.6
6,28,7,0,631.2
6,28,8,0,632.7
6,28,9,0,634.4
6,28,10,0,636.4
6,28,11,0,638.6
6,28,12,0,640.7
6,28,13,0,642.8
6,28,14,0,645.0
6,28,15,0,647.3
6,28,16,0,649.7
6,28,17,0,651.8
6,28,18,0,653.9
6,28,19,0,655.9
6,28,20,0,657.8
6,28,21,0,659.6
6,28,22,0,661.4
6,28,23,0,663.2
6,29,0,1,664.9
6,29,1,1,666.5
6,29,2,1,668.1
6,30,5,1,717.8
6,30,6,1,719.3
6,30,7,1,720.9
6,30,8,1,722.4
6,30,9,1,724.2
6,30,10,1,726.2
6,30,11,1,728.3
6,30,12,1,730.4
6,30,13,1,732.3
6,30,14,1,734.3
6,30,15,1,736.4
6,30,16,1,738.6
6,30,17,1,740.8
6,30,18,1,742.9
6,30,19,1,744.8
6,30,20,1,746.7
6,30,21,1,748.7
6,30,22,1,750.5
6,30,23,1,752.3
7,1,0,1,754.1
7,1,1,1,755.7
7,1,2,1,757.4
7,1,3,1,759.0
7,1,4,1,760.6
7,4,9,0,898.9
7,4,10,0,900.4
7,4,11,0,902.0
7,4,12,0,903.5
7,4,13,0,905.1
7,4,14,0,906.6
7,4,15,0,908.3
7,4,16,0,909.9
7,4,17,0,911.6
7,4,18,0,913.3
7,4,19,0,915.0
7,4,20,0,916.7
7,4,21,0,918.5
7,4,22,0,920.2
7,4,23,0,921.8
7,5,0,0,923.5
7,5,1,0,925.1
7,5,2,0,926.7
7,5,3,0,928.2
7,5,4,0,929.8
7,5,5,0,931.3
7,5,6,0,932.9
7,5,7,0,934.4
7,5,8,0,936.0
7,8,13,1,83.7
7,8,14,1,86.0
7,8,15,1,88.4
7,8,16,1,90.7
7,8,17,1,93.0
7,8,18,1,95.2
7,8,19,1,97.2
7,8,20,1,99.2
7,8,21,1,101.1
7,8,22,1,103.1
7,8,23,1,104.9
7,9,0,1,106.8
7,9,1,1,108.5
7,9,2,1,110.2
7,9,3,1,111.9
7,9,4,1,113.5
7,9,5,1,115.2
7,9,6,1,116.8
7,9,7,1,118.4
7,9,8,1,120.1
7,9,9,1,121.9
7,9,10,1,124.0
7,9,11,1,126.2
7,9,12,1,128.4
7,10,15,1,177.1
7,10,16,1,178.9
7,10,17,1,180.7
7,10,18,1,182.6
7,10,19,1,184.4
7,10,20,1,186.2
7,10,21,1,188.1
7,10,22,1,189.8
7,10,23,1,191.6
7,11,0,0,193.3
7,11,1,0,194.9
7,11,2,0,196.6
7,11,3,0,198.2
7,11,4,0,199.8
7,11,5,0,201.4
7,11,6,0,202.9
7,11,7,0,204.5
7,11,8,0,206.1
7,11,9,0,207.6
7,11,10,0,209.1
7,11,11,0,210.7
7,11,12,0,212.3
7,11,13,0,213.9
7,11,14,0,215.5
7,14,19,1,373.8
7,14,20,1,376.0
7,14,21,1,378.1
7,14,22,1,380.2
7,14,23,1,382.1
7,15,0,1,384.0
7,15,1,1,385.9
7,15,2,1,387.6
7,15,3,1,389.4
7,15,4,1,391.1
7,15,5,1,392.8
7,15,6,1,394.4
7,15,7,1,396.1
7,15,8,1,397.8
7,15,9,1,399.8
7,15,10,1,402.1
7,15,11,1,404.6
7,15,12,1,406.9
7,15,13,1,409.3
7,15,14,1,411.7
7,15,15,1,414.3
7,15,16,1,417.0
7,15,17,1,419.6
7,15,18,1,422.7
7,18,23,0,563.4
7,19,0,0,565.2
7,19,1,0,567.0
7,19,2,0,568.7
7,19,3,0,570.3
7,19,4,0,572.0
7,19,5,0,573.7
7,19,6,0,575.3
7,19,7,0,577.0
7,19,8,0,578.7
7,19,9,0,580.7
7,19,10,0,582.8
7,19,11,0,585.1
7,19,12,0,587.4
7,19,13,0,589.7
7,19,14,0,592.1
7,19,15,0,594.5
7,19,16,0,597.0
7,19,17,0,599.5
7,19,18,0,601.8
7,19,19,0,604.0
7,19,20,0,606.2
7,19,21,0,608.3
7,19,22,0,610.3
7,20,0,1,614.1
7,20,1,1,615.9
7,20,2,1,617.6
7,20,3,1,619.3
7,20,4,1,620.9
7,20,5,1,622.6
7,20,6,1,624.2
7,20,7,1,625.9
7,20,8,1,627.7
7,20,9,1,629.6
7,20,10,1,631.9
7,20,11,1,634.3
7,20,12,1,636.6
7,20,13,1,639.0
7,20,14,1,641.4
7,20,15,1,643.9
7,20,16,1,646.4
7,20,17,1,648.9
7,20,18,1,651.1
7,20,19,1,653.3
7,20,20,1,655.4
7,20,21,1,657.4
7,20,22,1,659.4
7,20,23,1,661.3
7,24,4,1,818.7
7,24,5,1,820.4
7,24,6,1,822.1
7,24,7,1,823.7
7,24,8,1,825.3
7,24,9,1,827.0
7,24,10,1,828.7
7,24,11,1,830.4
7,24,12,1,832.2
7,24,13,1,834.0
7,24,14,1,835.8
7,24,15,1,837.7
7,24,16,1,839.6
7,24,17,1,841.5
7,24,18,1,843.5
7,24,19,1,845.4
7,24,20,1,847.4
7,24,21,1,849.3
7,24,22,1,851.2
7,24,23,1,853.0
7,25,0,0,854.8
7,25,1,0,856.6
7,25,2,0,858.3
7,25,3,0,860.0
7,28,8,1,12.7
7,28,9,1,14.7
7,28,10,1,17.1
7,28,11,1,19.5
7,28,12,1,21.9
7,28,13,1,24.3
7,28,14,1,26.7
7,28,15,1,29.2
7,28,16,1,31.8
7,28,17,1,34.3
7,28,18,1,36.7
7,28,19,1,39.0
7,28,20,1,41.2
7,28,21,1,43.3
7,28,22,1,45.4
7,28,23,1,47.4
7,29,0,1,49.4
7,29,1,1,51.3
7,29,2,1,53.1
7,29,3,1,54.9
7,29,4,1,56.7
7,29,5,1,58.4
7,29,6,1,60.1
7,29,7,1,61.9
7,30,10,1,119.0
7,30,11,1,121.4
7,30,12,1,123.8
7,30,13,1,126.1
7,30,14,1,128.7
7,30,15,1,131.3
7,30,16,1,133.9
7,30,17,1,136.4
7,30,18,1,138.8
7,30,19,1,140.9
7,30,20,1,143.0
7,30,21,1,145.0
7,30,22,1,147.0
7,30,23,1,148.9
7,31,0,1,150.7
7,31,1,1,152.5
7,31,2,1,154.3
7,31,3,1,156.0
7,31,4,1,157.8
7,31,5,1,159.5
7,31,6,1,161.2
7,31,7,1,163.0
7,31,8,1,164.7
7,31,9,1,166.3
8,4,15,1,369.6
8,4,16,1,372.2
8,4,17,1,374.7
8,4,18,1,377.2
8,4,19,1,379.4
8,4,20,1,381.5
8,4,21,1,383.6
8,4,22,1,385.6
8,4,23,1,387.6
8,5,0,1,389.5
8,5,1,1,391.3
8,5,2,1,393.1
8,5,3,1,394.9
8,5,4,1,396.6
8,5,5,1,398.3
8,5,6,1,400.0
8,5,7,1,401.7
8,5,8,1,403.4
8,5,9,1,405.4
8,5,10,1,407.7
8,5,11,1,410.1
8,5,12,1,412.5
8,5,13,1,414.9
8,5,14,1,417.3
8,8,19,0,561.4
8,8,20,0,563.2
8,8,21,0,565.0
8,8,22,0,566.8
8,8,23,0,568.5
8,9,0,0,570.2
8,9,1,0,571.9
8,9,2,0,573.5
8,9,3,0,575.1
8,9,4,0,576.7
8,9,5,0,578.2
8,9,6,0,579.8
8,9,7,0,581.4
8,9,8,0,583.0
8,9,9,0,584.9
8,9,10,0,587.1
8,9,11,0,589.4
8,9,12,0,591.7
8,9,13,0,594.0
8,9,14,0,596.2
8,9,15,0,598.7
8,9,16,0,601.2
8,9,17,0,603.7
8,9,18,0,606.0
8,10,21,1,660.7
8,10,22,1,662.7
8,10,23,1,664.6
8,11,0,1,666.4
8,11,1,1,668.2
8,11,2,1,670.0
8,11,3,1,671.7
8,11,4,1,673.3
8,11,5,1,675.0
8,11,6,1,676.7
8,11,7,1,678.3
8,11,8,1,680.0
8,11,9,1,681.9
8,11,10,1,684.1
8,11,11,1,686.4
8,11,12,1,688.7
8,11,13,1,690.9
8,11,14,1,693.4
8,11,15,1,695.9
8,11,16,1,698.4
8,11,17,1,700.8
8,11,18,1,703.1
8,11,19,1,705.2
8,11,20,1,707.3
8,14,0,1,808.9
8,14,1,1,810.6
8,14,2,1,812.3
8,14,3,1,813.9
8,14,4,1,815.5
8,14,5,1,817.2
8,14,6,1,818.8
8,14,7,1,820.4
8,14,8,1,822.0
8,14,9,1,823.6
8,14,10,1,825.2
8,14,11,1,826.8
8,14,12,1,828.4
8,14,13,1,830.0
8,14,14,1,831.6
8,14,15,1,833.3
8,14,16,1,834.9
8,14,17,1,836.6
8,14,18,1,838.3
8,14,19,1,840.1
8,14,20,1,841.8
8,14,21,1,843.6
8,14,22,1,845.3
8,14,23,1,847.0
8,18,4,1,981.1
8,18,5,1,982.7
8,18,6,1,984.4
8,18,7,1,986.0
8,18,8,1,987.6
8,18,9,1,989.4
8,18,10,1,991.5
8,18,11,1,993.6
8,18,12,1,995.7
8,18,13,1,997.8
8,18,14,1,0.0
8,18,15,1,2.3
8,18,16,1,4.6
8,18,17,1,6.8
8,18,18,1,8.9
8,18,19,1,10.8
8,18,20,1,12.6
8,18,21,1,14.4
8,18,22,1,16.3
8,18,23,1,18.0
8,19,0,1,19.7
8,19,1,1,21.4
8,19,2,1,23.0
8,19,3,1,24.5
8,20,6,1,73.7
8,20,7,1,75.2
8,20,8,1,76.7
8,20,9,1,78.5
8,20,10,1,80.5
8,20,11,1,82.5
8,20,12,1,84.6
8,20,13,1,86.6
8,20,14,1,88.8
8,20,15,1,91.0
8,20,16,1,93.3
8,20,17,1,95.4
8,20,18,1,97.6
8,20,19,1,99.5
8,20,20,1,101.4
8,20,21,1,103.2
8,20,22,1,105.0
8,20,23,1,106.7
8,21,0,1,108.4
8,21,1,1,110.0
8,21,2,1,111.6
8,21,3,1,113.2
8,21,4,1,114.8
8,21,5,1,116.4
8,24,10,1,253.1
8,24,11,1,255.4
8,24,12,1,257.6
8,24,13,1,259.9
8,24,14,1,262.2
8,24,15,1,264.6
8,24,16,1,267.0
8,24,17,1,269.3
8,24,18,1,271.5
8,24,19,1,273.6
8,24,20,1,275.5
8,24,21,1,277.5
8,24,22,1,279.4
8,24,23,1,281.3
8,25,0,1,283.1
8,25,1,1,284.8
8,25,2,1,286.5
8,25,3,1,288.2
8,25,4,1,289.8
8,25,5,1,291.5
8,25,6,1,293.1
8,25,7,1,294.8
8,25,8,1,296.5
8,25,9,1,298.4
8,28,14,1,441.3
8,28,15,1,443.0
8,28,16,1,444.8
8,28,17,1,446.6
8,28,18,1,448.4
8,28,19,1,450.2
8,28,20,1,452.0
8,28,21,1,453.7
8,28,22,1,455.4
8,28,23,1,457.2
8,29,0,0,458.9
8,29,1,0,460.5
8,29,2,0,462.2
8,29,3,0,463.8
8,29,4,0,465.4
8,29,5,0,467.0
8,29,6,0,468.6
8,29,7,0,470.2
8,29,8,0,471.8
8,29,9,0,473.4
8,29,10,0,475.1
8,29,11,0,476.6
8,29,12,0,478.0
8,29,13,0,479.6
8,30,16,0,528.1
8,30,17,0,530.4
8,30,18,0,532.6
8,30,19,0,534.6
8,30,20,0,536.6
8,30,21,0,538.5
8,30,22,0,540.4
8,30,23,0,542.2
8,31,0,1,544.0
8,31,1,1,545.6
8,31,2,1,547.2
8,31,3,1,548.8
8,31,4,1,550.4
8,31,5,1,551.9
8,31,6,1,553.5
8,31,7,1,555.0
8,31,8,1,556.6
8,31,9,1,558.5
8,31,10,1,560.5
8,31,11,1,562.7
8,31,12,1,564.7
8,31,13,1,566.7
8,31,14,1,568.9
8,31,15,1,571.2
9,4,21,1,753.7
9,4,22,1,755.4
9,4,23,1,757.1
9,5,0,0,758.8
9,5,1,0,760.4
9,5,2,0,762.0
9,5,3,0,763.6
9,5,4,0,765.1
9,5,5,0,766.7
9,5,6,0,768.2
9,5,7,0,769.7
9,5,8,0,771.2
9,5,9,0,772.7
9,5,10,0,774.2
9,5,11,0,775.6
9,5,12,0,777.2
9,5,13,0,778.7
9,5,14,0,780.3
9,5,15,0,781.9
9,5,16,0,783.5
9,5,17,0,785.1
9,5,18,0,786.8
9,5,19,0,788.4
9,5,20,0,790.0
9,8,0,1,879.0
9,8,1,1,880.6
9,8,2,1,882.2
9,8,3,1,883.7
9,8,4,1,885.3
9,8,5,1,886.8
9,8,6,1,888.3
9,8,7,1,889.9
9,8,8,1,891.4
9,8,9,1,893.1
9,8,10,1,894.8
9,8,11,1,896.7
9,8,12,1,898.5
9,8,13,1,900.4
9,8,14,1,902.2
9,8,15,1,904.2
9,8,16,1,906.3
9,8,17,1,908.4
9,8,18,1,910.4
9,8,19,1,912.3
9,8,20,1,914.1
9,8,21,1,915.9
9,8,22,1,917.7
9,8,23,1,919.4
9,10,2,1,966.4
9,10,3,1,968.0
9,10,4,1,969.6
9,10,5,1,971.2
9,10,6,1,972.7
9,10,7,1,974.3
9,10,8,1,975.9
9,10,9,1,977.6
9,10,10,1,979.5
9,10,11,1,981.4
9,10,12,1,983.4
9,10,13,1,985.3
9,10,14,1,987.2
9,10,15,1,989.2
9,10,16,1,991.2
9,10,17,1,993.2
9,10,18,1,995.1
9,10,19,1,997.0
9,10,20,1,998.8
9,10,21,1,0.6
9,10,22,1,2.3
9,10,23,1,4.0
9,11,0,1,5.6
9,11,1,1,7.2
9,14,6,1,136.3
9,14,7,1,137.8
9,14,8,1,139.4
9,14,9,1,141.1
9,14,10,1,143.1
9,14,11,1,145.0
9,14,12,1,147.0
9,14,13,1,149.0
9,14,14,1,151.1
9,14,15,1,153.2
9,14,16,1,155.3
9,14,17,1,157.3
9,14,18,1,159.3
9,14,19,1,161.3
9,14,20,1,163.1
9,14,21,1,165.0
9,14,22,1,166.7
9,14,23,1,168.5
9,15,0,1,170.1
9,15,1,1,171.7
9,15,2,1,173.4
9,15,3,1,174.9
9,15,4,1,176.5
9,15,5,1,178.0
9,18,10,1,310.4
9,18,11,1,311.8
9,18,12,1,313.2
9,18,13,1,314.6
9,18,14,1,316.1
9,18,15,1,317.7
9,18,16,1,319.2
9,18,17,1,320.8
9,18,18,1,322.4
9,18,19,1,324.0
9,18,20,1,325.6
9,18,21,1,327.3
9,18,22,1,328.8
9,18,23,1,330.4
9,19,0,0,332.0
9,19,1,0,333.5
9,19,2,0,335.0
9,19,3,0,336.5
9,19,4,0,338.0
9,19,5,0,339.5
9,19,6,0,340.9
9,19,7,0,342.4
9,19,8,0,343.8
9,19,9,0,345.2
9,20,12,0,383.9
9,20,13,0,385.2
9,20,14,0,386.5
9,20,15,0,387.9
9,20,16,0,389.4
9,20,17,0,390.8
9,20,18,0,392.4
9,20,19,0,394.0
9,20,20,0,395.5
9,20,21,0,397.1
9,20,22,0,398.7
9,20,23,0,400.3
9,21,0,1,401.8
9,21,1,1,403.4
9,21,2,1,404.9
9,21,3,1,406.5
9,21,4,1,408.0
9,21,5,1,409.5
9,21,6,1,411.1
9,21,7,1,412.6
9,21,8,1,414.0
9,21,9,1,415.5
9,21,10,1,416.9
9,21,11,1,418.3
9,24,16,1,536.9
9,24,17,1,538.9
9,24,18,1,540.8
9,24,19,1,542.6
9,24,20,1,544.3
9,24,21,1,546.0
9,24,22,1,547.6
9,24,23,1,549.2
9,25,0,1,550.8
9,25,1,1,552.3
9,25,2,1,553.8
9,25,3,1,555.3
9,25,4,1,556.8
9,25,5,1,558.2
9,25,6,1,559.7
9,25,7,1,561.1
9,25,8,1,562.4
9,25,9,1,563.9
9,25,10,1,565.2
9,25,11,1,566.6
9,25,12,1,568.1
9,25,13,1,569.5
9,25,14,1,571.0
9,25,15,1,572.6
9,28,20,1,700.6
9,28,21,1,702.4
9,28,22,1,704.2
9,28,23,1,705.9
9,29,0,1,707.6
9,29,1,1,709.2
9,29,2,1,710.8
9,29,3,1,712.4
9,29,4,1,714.0
9,29,5,1,715.5
9,29,6,1,717.1
9,29,7,1,718.6
9,29,8,1,720.1
9,29,9,1,721.8
9,29,10,1,723.6
9,29,11,1,725.6
9,29,12,1,727.6
9,29,13,1,729.6
9,29,14,1,731.5
9,29,15,1,733.5
9,29,16,1,735.5
9,29,17,1,737.5
9,29,18,1,739.3
9,29,19,1,741.2
9,30,22,1,788.6
9,30,23,1,790.3
10,1,0,1,792.0
10,1,1,1,793.6
10,1,2,1,795.1
10,1,3,1,796.6
10,1,4,1,798.1
10,1,5,1,799.6
10,1,6,1,801.1
10,1,7,1,802.6
10,1,8,1,804.0
10,1,9,1,805.6
10,1,10,1,807.2
10,1,11,1,808.9
10,1,12,1,810.6
10,1,13,1,812.4
10,1,14,1,814.3
10,1,15,1,816.2
10,1,16,1,818.2
10,1,17,1,820.2
10,1,18,1,822.2
10,1,19,1,824.1
10,1,20,1,825.9
10,1,21,1,827.6
10,4,1,0,906.9
10,4,2,0,908.4
10,4,3,0,909.9
10,4,4,0,911.5
10,4,5,0,913.1
10,4,6,0,914.6
10,4,7,0,916.1
10,4,8,0,917.6
10,4,9,0,919.1
10,4,10,0,920.5
10,4,11,0,922.1
10,4,12,0,923.7
10,4,13,0,925.3
10,4,14,0,926.9
10,4,15,0,928.6
10,4,16,0,930.4
10,4,17,0,932.2
10,4,18,0,934.0
10,4,19,0,935.8
10,4,20,0,937.6
10,4,21,0,939.4
10,4,22,0,941.1
10,4,23,0,942.9
10,5,0,1,944.5
10,8,4,1,78.1
10,8,5,1,79.6
10,8,6,1,81.1
10,8,7,1,82.6
10,8,8,1,84.1
10,8,9,1,85.6
10,8,10,1,87.4
10,8,11,1,89.3
10,8,12,1,91.2
10,8,13,1,93.0
10,8,14,1,94.9
10,8,15,1,96.9
10,8,16,1,98.9
10,8,17,1,100.8
10,8,18,1,102.7
10,8,19,1,104.5
10,8,20,1,106.2
10,8,21,1,107.9
10,8,22,1,109.6
10,8,23,1,111.2
10,9,0,1,112.9
10,9,1,1,114.4
10,9,2,1,116.0
10,9,3,1,117.5
10,10,6,0,159.9
10,10,7,0,161.4
10,10,8,0,162.8
10,10,9,0,164.3
10,10,10,0,165.7
10,10,11,0,167.2
10,10,12,0,168.6
10,10,13,0,170.1
10,10,14,0,171.7
10,10,15,0,173.4
10,10,16,0,175.2
10,10,17,0,176.9
10,10,18,0,178.6
10,10,19,0,180.4
10,10,20,0,182.2
10,10,21,0,183.9
10,10,22,0,185.7
10,10,23,0,187.3
10,11,0,0,189.0
10,11,1,0,190.5
10,11,2,0,192.1
10,11,3,0,193.6
10,11,4,0,195.1
10,11,5,0,196.5
10,14,10,1,315.3
10,14,11,1,317.0
10,14,12,1,318.6
10,14,13,1,320.3
10,14,14,1,322.1
10,14,15,1,324.0
10,14,16,1,325.8
10,14,17,1,327.7
10,14,18,1,329.6
10,14,19,1,331.3
10,14,20,1,333.0
10,14,21,1,334.7
10,14,22,1,336.4
10,14,23,1,338.0
10,15,0,1,339.6
10,15,1,1,341.1
10,15,2,1,342.6
10,15,3,1,344.0
10,15,4,1,345.5
10,15,5,1,346.9
10,15,6,1,348.3
10,15,7,1,349.8
10,15,8,1,351.2
10,15,9,1,352.6
10,18,14,0,453.6
10,18,15,0,455.1
10,18,16,0,456.5
10,18,17,0,458.1
10,18,18,0,459.6
10,18,19,0,461.1
10,18,20,0,462.5
10,18,21,0,463.9
10,18,22,0,465.4
10,18,23,0,466.7
10,19,0,1,468.1
10,19,1,1,469.4
10,19,2,1,470.6
10,19,3,1,471.9
10,19,4,1,473.1
10,19,5,1,474.3
10,19,6,1,475.5
10,19,7,1,476.7
10,19,8,1,477.9
10,19,9,1,479.3
10,19,10,1,480.7
10,19,11,1,482.1
10,19,12,1,483.5
10,19,13,1,484.9
10,20,16,1,523.3
10,20,17,1,524.9
10,20,18,1,526.6
10,20,19,1,528.1
10,20,20,1,529.5
10,20,21,1,531.0
10,20,22,1,532.5
10,20,23,1,533.9
10,21,0,1,535.3
10,21,1,1,536.6
10,21,2,1,538.0
10,21,3,1,539.3
10,21,4,1,540.6
10,21,5,1,541.8
10,21,6,1,543.1
10,21,7,1,544.4
10,21,8,1,545.7
10,21,9,1,547.1
10,21,10,1,548.6
10,21,11,1,550.1
10,21,12,1,551.5
10,21,13,1,552.8
10,21,14,1,554.2
10,21,15,1,555.8
10,24,20,0,655.0
10,24,21,0,656.3
10,24,22,0,657.7
10,24,23,0,659.0
10,25,0,0,660.3
10,25,1,0,661.6
10,25,2,0,662.8
10,25,3,0,664.1
10,25,4,0,665.3
10,25,5,0,666.5
10,25,6,0,667.7
10,25,7,0,669.0
10,25,8,0,670.2
10,25,9,0,671.5
10,25,10,0,673.0
10,25,11,0,674.5
10,25,12,0,675.9
10,25,13,0,677.2
10,25,14,0,678.7
10,25,15,0,680.2
10,25,16,0,681.7
10,25,17,0,683.3
10,25,18,0,684.8
10,25,19,0,686.3
10,30,0,1,827.0
10,30,1,1,828.3
10,30,2,1,829.5
10,30,3,1,830.8
10,30,4,1,832.1
10,30,5,1,833.3
10,30,6,1,834.5
10,30,7,1,835.7
10,30,8,1,836.9
10,30,9,1,838.0
10,30,10,1,839.3
10,30,11,1,840.5
10,30,12,1,841.7
10,30,13,1,843.0
10,30,14,1,844.2
10,30,15,1,845.5
10,30,16,1,846.8
10,30,17,1,848.1
10,30,18,1,849.5
10,30,19,1,850.9
10,30,20,1,852.2
10,30,21,1,853.5
10,30,22,1,854.8
10,30,23,1,856.1
11,4,5,1,992.1
11,4,6,1,993.4
11,4,7,1,994.6
11,4,8,1,995.8
11,4,9,1,997.2
11,4,10,1,998.6
11,4,11,1,0.0
11,4,12,1,1.4
11,4,13,1,2.8
11,4,14,1,4.2
11,4,15,1,5.7
11,4,16,1,7.2
11,4,17,1,8.7
11,4,18,1,10.3
11,4,19,1,11.7
11,4,20,1,13.1
11,4,21,1,14.5
11,4,22,1,15.9
11,4,23,1,17.2
11,5,0,1,18.5
11,5,1,1,19.6
11,5,2,1,20.8
11,5,3,1,22.0
11,5,4,1,23.1
11,8,9,0,81.6
11,8,10,0,82.7
11,8,11,0,83.8
11,8,12,0,84.9
11,8,13,0,86.0
11,8,14,0,86.9
11,8,15,0,88.0
11,8,16,0,89.0
11,8,17,0,90.1
11,8,18,0,91.2
11,8,19,0,92.2
11,8,20,0,93.1
11,8,21,0,94.1
11,8,22,0,95.0
11,8,23,0,96.0
11,9,0,1,96.9
11,9,1,1,97.7
11,9,2,1,98.6
11,9,3,1,99.4
11,9,4,1,100.3
11,9,5,1,101.1
11,9,6,1,101.9
11,9,7,1,102.8
11,9,8,1,103.6
11,10,11,1,138.6
11,10,12,1,140.2
11,10,13,1,141.7
11,10,14,1,143.3
11,10,15,1,145.0
11,10,16,1,146.6
11,10,17,1,148.3
11,10,18,1,149.9
11,10,19,1,151.4
11,10,20,1,152.9
11,10,21,1,154.3
11,10,22,1,155.7
11,10,23,1,157.0
11,11,0,1,158.3
11,11,1,1,159.6
11,11,2,1,160.8
11,11,3,1,162.0
11,11,4,1,163.2
11,11,5,1,164.3
11,11,6,1,165.5
11,11,7,1,166.7
11,11,8,1,167.9
11,11,9,1,169.3
11,11,10,1,170.8
11,14,15,0,274.5
11,14,16,0,275.7
11,14,17,0,277.0
11,14,18,0,278.4
11,14,19,0,279.7
11,14,20,0,281.1
11,14,21,0,282.4
11,14,22,0,283.8
11,14,23,0,285.1
11,15,0,0,286.4
11,15,1,0,287.6
11,15,2,0,288.9
11,15,3,0,290.1
11,15,4,0,291.4
11,15,5,0,292.6
11,15,6,0,293.8
11,15,7,0,295.0
11,15,8,0,296.3
11,15,9,0,297.7
11,15,10,0,299.3
11,15,11,0,300.9
11,15,12,0,302.4
11,15,13,0,303.9
11,15,14,0,305.4
11,18,19,1,412.6
11,18,20,1,414.1
11,18,21,1,415.5
11,18,22,1,416.9
11,18,23,1,418.3
11,19,0,1,419.6
11,19,1,1,420.9
11,19,2,1,422.1
11,19,3,1,423.4
11,19,4,1,424.6
11,19,5,1,425.8
11,19,6,1,427.0
11,19,7,1,428.2
11,19,8,1,429.5
11,19,9,1,431.0
11,19,10,1,432.5
11,19,11,1,434.1
11,19,12,1,435.6
11,19,13,1,437.1
11,19,14,1,438.6
11,19,15,1,440.1
11,19,16,1,441.6
11,19,17,1,443.2
11,19,18,1,444.8
11,20,21,1,478.9
11,20,22,1,480.1
11,20,23,1,481.4
11,21,0,0,482.7
11,21,1,0,483.9
11,21,2,0,485.1
11,21,3,0,486.4
11,21,4,0,487.6
11,21,5,0,488.8
11,21,6,0,489.9
11,21,7,0,491.1
11,21,8,0,492.3
11,21,9,0,493.4
11,21,10,0,494.5
11,21,11,0,495.6
11,21,12,0,496.8
11,21,13,0,498.0
11,21,14,0,499.2
11,21,15,0,500.5
11,21,16,0,501.8
11,21,17,0,503.1
11,21,18,0,504.5
11,21,19,0,505.8
11,21,20,0,507.2
11,24,0,1,585.3
11,24,1,1,586.6
11,24,2,1,588.0
11,24,3,1,589.3
11,24,4,1,590.6
11,24,5,1,591.9
11,24,6,1,593.2
11,24,7,1,594.5
11,24,8,1,595.9
11,24,9,1,597.4
11,24,10,1,599.1
11,24,11,1,600.9
11,24,12,1,602.6
11,24,13,1,604.2
