month,date,time,day,active_energy
5,28,6,1,657.7
5,28,7,1,657.7
5,28,8,1,657.8
5,28,9,1,657.8
5,28,10,1,657.9
5,28,11,1,657.9
5,28,12,1,658.0
5,28,13,1,658.0
5,28,14,1,658.1
5,28,15,1,658.1
5,28,16,1,658.2
5,28,17,1,658.3
5,28,18,1,658.3
5,28,19,1,658.4
5,28,20,1,658.4
5,28,21,1,658.5
5,28,22,1,658.5
5,28,23,1,658.6
5,29,0,1,658.6
5,29,1,1,658.6
5,29,2,1,658.7
5,29,3,1,658.7
5,29,4,1,658.8
5,30,7,0,660.1
5,30,8,0,660.1
5,30,9,0,660.2
5,30,10,0,660.2
5,30,11,0,660.3
5,30,12,0,660.3
5,30,13,0,660.4
5,30,14,0,660.4
5,30,15,0,660.5
5,30,16,0,660.5
5,30,17,0,660.6
5,30,18,0,660.6
5,30,19,0,660.7
5,30,20,0,660.7
5,30,21,0,660.8
5,30,22,0,660.8
5,30,23,0,660.9
5,31,0,0,660.9
5,31,1,0,661.0
5,31,2,0,661.0
5,31,3,0,661.0
5,31,4,0,661.1
5,31,5,0,661.1
5,31,6,0,661.2
6,4,12,1,666.7
6,4,13,1,666.8
6,4,14,1,666.9
6,4,15,1,666.9
6,4,16,1,667.0
6,4,17,1,667.0
6,4,18,1,667.1
6,4,19,1,667.2
6,4,20,1,667.2
6,4,21,1,667.3
6,4,22,1,667.3
6,4,23,1,667.4
6,5,0,1,667.4
6,5,1,1,667.4
6,5,2,1,667.5
6,5,3,1,667.5
6,5,4,1,667.6
6,5,5,1,667.6
6,5,6,1,667.7
6,5,7,1,667.7
6,5,8,1,667.8
6,5,9,1,667.8
6,5,10,1,667.9
6,5,11,1,667.9
6,8,16,1,672.1
6,8,17,1,672.1
6,8,18,1,672.2
6,8,19,1,672.2
6,8,20,1,672.3
6,8,21,1,672.3
6,8,22,1,672.4
6,8,23,1,672.5
6,9,0,1,672.5
6,9,1,1,672.6
6,9,2,1,672.6
6,9,3,1,672.6
6,9,4,1,672.7
6,9,5,1,672.7
6,9,6,1,672.8
6,9,7,1,672.8
6,9,8,1,672.9
6,9,9,1,672.9
6,9,10,1,673.0
6,9,11,1,673.1
6,9,12,1,673.1
6,9,13,1,673.2
6,9,14,1,673.3
6,9,15,1,673.3
6,10,18,1,674.8
6,10,19,1,674.9
6,10,20,1,674.9
6,10,21,1,675.0
6,10,22,1,675.0
6,10,23,1,675.1
6,11,0,1,675.1
6,11,1,1,675.2
6,11,2,1,675.2
6,11,3,1,675.3
6,11,4,1,675.3
6,11,5,1,675.4
6,11,6,1,675.4
6,11,7,1,675.5
6,11,8,1,675.5
6,11,9,1,675.6
6,11,10,1,675.6
6,11,11,1,675.7
6,11,12,1,675.8
6,11,13,1,675.8
6,11,14,1,675.9
6,11,15,1,675.9
6,11,16,1,676.0
6,11,17,1,676.1
6,28,3,0,697.0
6,28,4,0,697.1
6,28,5,0,697.1
6,28,6,0,697.2
6,28,7,0,697.2
6,28,8,0,697.3
6,28,9,0,697.3
6,28,10,0,697.4
6,28,11,0,697.4
6,28,12,0,697.5
6,28,13,0,697.6
6,28,14,0,697.6
6,28,15,0,697.7
6,28,16,0,697.7
6,28,17,0,697.8
6,28,18,0,697.9
6,28,19,0,697.9
6,28,20,0,698.0
6,28,21,0,698.0
6,28,22,0,698.1
6,28,23,0,698.1
6,29,0,1,698.2
6,29,1,1,698.2
6,29,2,1,698.3
6,30,5,1,699.8
6,30,6,1,699.8
6,30,7,1,699.9
6,30,8,1,699.9
6,30,9,1,700.0
6,30,10,1,700.0
6,30,11,1,700.1
6,30,12,1,700.2
6,30,13,1,700.2
6,30,14,1,700.3
6,30,15,1,700.4
6,30,16,1,700.4
6,30,17,1,700.5
6,30,18,1,700.5
6,30,19,1,700.6
6,30,20,1,700.7
6,30,21,1,700.7
6,30,22,1,700.8
6,30,23,1,700.8
7,1,0,1,700.8
7,1,1,1,700.9
7,1,2,1,700.9
7,1,3,1,701.0
7,1,4,1,701.0
7,4,9,0,705.3
7,4,10,0,705.4
7,4,11,0,705.4
7,4,12,0,705.5
7,4,13,0,705.6
7,4,14,0,705.6
7,4,15,0,705.7
7,4,16,0,705.7
7,4,17,0,705.8
7,4,18,0,705.8
7,4,19,0,705.9
7,4,20,0,705.9
7,4,21,0,706.0
7,4,22,0,706.0
7,4,23,0,706.1
7,5,0,0,706.1
7,5,1,0,706.2
7,5,2,0,706.2
7,5,3,0,706.3
7,5,4,0,706.3
7,5,5,0,706.4
7,5,6,0,706.4
7,5,7,0,706.5
7,5,8,0,706.5
7,8,13,1,710.9
7,8,14,1,710.9
7,8,15,1,711.0
7,8,16,1,711.1
7,8,17,1,711.1
7,8,18,1,711.2
7,8,19,1,711.3
7,8,20,1,711.3
7,8,21,1,711.4
7,8,22,1,711.4
7,8,23,1,711.5
7,9,0,1,711.5
7,9,1,1,711.6
7,9,2,1,711.6
7,9,3,1,711.7
7,9,4,1,711.7
7,9,5,1,711.8
7,9,6,1,711.8
7,9,7,1,711.9
7,9,8,1,711.9
7,9,9,1,712.0
7,9,10,1,712.0
7,9,11,1,712.1
7,9,12,1,712.2
7,10,15,1,713.6
7,10,16,1,713.7
7,10,17,1,713.8
7,10,18,1,713.8
7,10,19,1,713.9
7,10,20,1,713.9
7,10,21,1,714.0
7,10,22,1,714.0
7,10,23,1,714.1
7,11,0,0,714.1
7,11,1,0,714.2
7,11,2,0,714.2
7,11,3,0,714.3
7,11,4,0,714.3
7,11,5,0,714.4
7,11,6,0,714.4
7,11,7,0,714.5
7,11,8,0,714.5
7,11,9,0,714.6
7,11,10,0,714.6
7,11,11,0,714.7
7,11,12,0,714.7
7,11,13,0,714.8
7,11,14,0,714.8
7,14,19,1,719.4
7,14,20,1,719.5
7,14,21,1,719.5
7,14,22,1,719.6
7,14,23,1,719.6
7,15,0,1,719.7
7,15,1,1,719.7
7,15,2,1,719.8
7,15,3,1,719.8
7,15,4,1,719.9
7,15,5,1,719.9
7,15,6,1,720.0
7,15,7,1,720.0
7,15,8,1,720.1
7,15,9,1,720.1
7,15,10,1,720.2
7,15,11,1,720.3
7,15,12,1,720.3
7,15,13,1,720.4
7,15,14,1,720.5
7,15,15,1,720.5
7,15,16,1,720.6
7,15,17,1,720.7
7,15,18,1,720.8
7,18,23,0,725.0
7,19,0,0,725.0
7,19,1,0,725.1
7,19,2,0,725.1
7,19,3,0,725.2
7,19,4,0,725.2
7,19,5,0,725.3
7,19,6,0,725.3
7,19,7,0,725.4
7,19,8,0,725.4
7,19,9,0,725.5
7,19,10,0,725.6
7,19,11,0,725.6
7,19,12,0,725.7
7,19,13,0,725.8
7,19,14,0,725.8
7,19,15,0,725.9
7,19,16,0,726.0
7,19,17,0,726.1
7,19,18,0,726.1
7,19,19,0,726.2
7,19,20,0,726.3
7,19,21,0,726.3
7,19,22,0,726.4
7,20,0,1,726.5
7,20,1,1,726.5
7,20,2,1,726.6
7,20,3,1,726.6
7,20,4,1,726.7
7,20,5,1,726.7
7,20,6,1,726.8
7,20,7,1,726.8
7,20,8,1,726.9
7,20,9,1,727.0
7,20,10,1,727.0
7,20,11,1,727.1
7,20,12,1,727.1
7,20,13,1,727.2
7,20,14,1,727.3
7,20,15,1,727.4
7,20,16,1,727.4
7,20,17,1,727.5
7,20,18,1,727.6
7,20,19,1,727.6
7,20,20,1,727.7
7,20,21,1,727.7
7,20,22,1,727.8
7,20,23,1,727.9
7,24,4,1,732.5
7,24,5,1,732.5
7,24,6,1,732.6
7,24,7,1,732.6
7,24,8,1,732.7
7,24,9,1,732.7
7,24,10,1,732.8
7,24,11,1,732.9
7,24,12,1,732.9
7,24,13,1,733.0
7,24,14,1,733.0
7,24,15,1,733.1
7,24,16,1,733.2
7,24,17,1,733.2
7,24,18,1,733.3
7,24,19,1,733.3
7,24,20,1,733.4
7,24,21,1,733.4
7,24,22,1,733.5
7,24,23,1,733.5
7,25,0,0,733.6
7,25,1,0,733.6
7,25,2,0,733.7
7,25,3,0,733.7
7,28,8,1,738.2
7,28,9,1,738.3
7,28,10,1,738.4
7,28,11,1,738.5
7,28,12,1,738.5
7,28,13,1,738.6
7,28,14,1,738.7
7,28,15,1,738.8
7,28,16,1,738.9
7,28,17,1,738.9
7,28,18,1,739.0
7,28,19,1,739.1
7,28,20,1,739.1
7,28,21,1,739.2
7,28,22,1,739.2
7,28,23,1,739.3
7,29,0,1,739.3
7,29,1,1,739.4
7,29,2,1,739.5
7,29,3,1,739.5
7,29,4,1,739.6
7,29,5,1,739.6
7,29,6,1,739.7
7,29,7,1,739.7
7,30,10,1,741.4
7,30,11,1,741.4
7,30,12,1,741.5
7,30,13,1,741.6
7,30,14,1,741.7
7,30,15,1,741.7
7,30,16,1,741.8
7,30,17,1,741.9
7,30,18,1,742.0
7,30,19,1,742.0
7,30,20,1,742.1
7,30,21,1,742.1
7,30,22,1,742.2
7,30,23,1,742.2
7,31,0,1,742.3
7,31,1,1,742.3
7,31,2,1,742.4
7,31,3,1,742.4
7,31,4,1,742.5
7,31,5,1,742.5
7,31,6,1,742.6
7,31,7,1,742.6
7,31,8,1,742.7
7,31,9,1,742.7
8,4,15,1,748.8
8,4,16,1,748.9
8,4,17,1,749.0
8,4,18,1,749.1
8,4,19,1,749.1
8,4,20,1,749.2
8,4,21,1,749.2
8,4,22,1,749.3
8,4,23,1,749.3
8,5,0,1,749.4
8,5,1,1,749.5
8,5,2,1,749.5
8,5,3,1,749.6
8,5,4,1,749.6
8,5,5,1,749.7
8,5,6,1,749.7
8,5,7,1,749.8
8,5,8,1,749.8
8,5,9,1,749.9
8,5,10,1,750.0
8,5,11,1,750.0
8,5,12,1,750.1
8,5,13,1,750.2
8,5,14,1,750.3
8,8,19,0,754.6
8,8,20,0,754.7
8,8,21,0,754.7
8,8,22,0,754.8
8,8,23,0,754.8
8,9,0,0,754.9
8,9,1,0,754.9
8,9,2,0,755.0
8,9,3,0,755.0
8,9,4,0,755.1
8,9,5,0,755.1
8,9,6,0,755.2
8,9,7,0,755.2
8,9,8,0,755.3
8,9,9,0,755.4
8,9,10,0,755.4
8,9,11,0,755.5
8,9,12,0,755.6
8,9,13,0,755.6
8,9,14,0,755.7
8,9,15,0,755.8
8,9,16,0,755.9
8,9,17,0,755.9
8,9,18,0,756.0
8,10,21,1,757.6
8,10,22,1,757.7
8,10,23,1,757.7
8,11,0,1,757.8
8,11,1,1,757.9
8,11,2,1,757.9
8,11,3,1,758.0
8,11,4,1,758.0
8,11,5,1,758.0
8,11,6,1,758.1
8,11,7,1,758.1
8,11,8,1,758.2
8,11,9,1,758.3
8,11,10,1,758.3
8,11,11,1,758.4
8,11,12,1,758.5
8,11,13,1,758.5
8,11,14,1,758.6
8,11,15,1,758.7
8,11,16,1,758.7
8,11,17,1,758.8
8,11,18,1,758.9
8,11,19,1,758.9
8,11,20,1,759.0
8,14,0,1,761.9
8,14,1,1,762.0
8,14,2,1,762.0
8,14,3,1,762.1
8,14,4,1,762.1
8,14,5,1,762.2
8,14,6,1,762.2
8,14,7,1,762.3
8,14,8,1,762.3
8,14,9,1,762.4
8,14,10,1,762.4
8,14,11,1,762.5
8,14,12,1,762.5
8,14,13,1,762.6
8,14,14,1,762.6
8,14,15,1,762.7
8,14,16,1,762.7
8,14,17,1,762.8
8,14,18,1,762.8
8,14,19,1,762.9
8,14,20,1,762.9
8,14,21,1,763.0
8,14,22,1,763.0
8,14,23,1,763.1
8,18,4,1,767.3
8,18,5,1,767.4
8,18,6,1,767.4
8,18,7,1,767.5
8,18,8,1,767.5
8,18,9,1,767.6
8,18,10,1,767.7
8,18,11,1,767.7
8,18,12,1,767.8
8,18,13,1,767.9
8,18,14,1,767.9
8,18,15,1,768.0
8,18,16,1,768.1
8,18,17,1,768.1
8,18,18,1,768.2
8,18,19,1,768.3
8,18,20,1,768.3
8,18,21,1,768.4
8,18,22,1,768.4
8,18,23,1,768.5
8,19,0,1,768.5
8,19,1,1,768.6
8,19,2,1,768.6
8,19,3,1,768.7
8,20,6,1,770.3
8,20,7,1,770.3
8,20,8,1,770.4
8,20,9,1,770.4
8,20,10,1,770.5
8,20,11,1,770.6
8,20,12,1,770.7
8,20,13,1,770.7
8,20,14,1,770.8
8,20,15,1,770.9
8,20,16,1,770.9
8,20,17,1,771.0
8,20,18,1,771.1
8,20,19,1,771.1
8,20,20,1,771.2
8,20,21,1,771.2
8,20,22,1,771.3
8,20,23,1,771.3
8,21,0,1,771.4
8,21,1,1,771.5
8,21,2,1,771.5
8,21,3,1,771.6
8,21,4,1,771.6
8,21,5,1,771.7
8,24,10,1,775.9
8,24,11,1,775.9
8,24,12,1,776.0
8,24,13,1,776.1
8,24,14,1,776.2
8,24,15,1,776.2
8,24,16,1,776.3
8,24,17,1,776.4
8,24,18,1,776.4
8,24,19,1,776.5
8,24,20,1,776.6
8,24,21,1,776.6
8,24,22,1,776.7
8,24,23,1,776.7
8,25,0,1,776.8
8,25,1,1,776.8
8,25,2,1,776.9
8,25,3,1,776.9
8,25,4,1,777.0
8,25,5,1,777.0
8,25,6,1,777.1
8,25,7,1,777.1
8,25,8,1,777.2
8,25,9,1,777.2
8,28,14,1,781.7
8,28,15,1,781.7
8,28,16,1,781.8
8,28,17,1,781.9
8,28,18,1,781.9
8,28,19,1,782.0
8,28,20,1,782.0
8,28,21,1,782.1
8,28,22,1,782.1
8,28,23,1,782.2
8,29,0,0,782.2
8,29,1,0,782.3
8,29,2,0,782.3
8,29,3,0,782.4
8,29,4,0,782.4
8,29,5,0,782.5
8,29,6,0,782.5
8,29,7,0,782.6
8,29,8,0,782.6
8,29,9,0,782.7
8,29,10,0,782.7
8,29,11,0,782.8
8,29,12,0,782.8
8,29,13,0,782.9
8,30,16,0,784.5
8,30,17,0,784.5
8,30,18,0,784.6
8,30,19,0,784.7
8,30,20,0,784.7
8,30,21,0,784.8
8,30,22,0,784.8
8,30,23,0,784.9
8,31,0,1,784.9
8,31,1,1,785.0
8,31,2,1,785.0
8,31,3,1,785.1
8,31,4,1,785.1
8,31,5,1,785.2
8,31,6,1,785.2
8,31,7,1,785.3
8,31,8,1,785.3
8,31,9,1,785.4
8,31,10,1,785.5
8,31,11,1,785.5
8,31,12,1,785.6
8,31,13,1,785.7
8,31,14,1,785.7
8,31,15,1,785.8
9,4,21,1,791.5
9,4,22,1,791.6
9,4,23,1,791.6
9,5,0,0,791.7
9,5,1,0,791.7
9,5,2,0,791.8
9,5,3,0,791.8
9,5,4,0,791.9
9,5,5,0,791.9
9,5,6,0,792.0
9,5,7,0,792.0
9,5,8,0,792.1
9,5,9,0,792.1
9,5,10,0,792.2
9,5,11,0,792.2
9,5,12,0,792.2
9,5,13,0,792.3
9,5,14,0,792.3
9,5,15,0,792.4
9,5,16,0,792.5
9,5,17,0,792.5
9,5,18,0,792.6
9,5,19,0,792.6
9,5,20,0,792.7
9,8,0,1,795.5
9,8,1,1,795.5
9,8,2,1,795.6
9,8,3,1,795.6
9,8,4,1,795.7
9,8,5,1,795.7
9,8,6,1,795.8
9,8,7,1,795.8
9,8,8,1,795.9
9,8,9,1,795.9
9,8,10,1,796.0
9,8,11,1,796.1
9,8,12,1,796.1
9,8,13,1,796.2
9,8,14,1,796.3
9,8,15,1,796.3
9,8,16,1,796.4
9,8,17,1,796.5
9,8,18,1,796.5
9,8,19,1,796.6
9,8,20,1,796.6
9,8,21,1,796.7
9,8,22,1,796.7
9,8,23,1,796.8
9,10,2,1,798.3
9,10,3,1,798.3
9,10,4,1,798.4
9,10,5,1,798.4
9,10,6,1,798.5
9,10,7,1,798.5
9,10,8,1,798.6
9,10,9,1,798.6
9,10,10,1,798.7
9,10,11,1,798.7
9,10,12,1,798.8
9,10,13,1,798.9
9,10,14,1,798.9
9,10,15,1,799.0
9,10,16,1,799.1
9,10,17,1,799.1
9,10,18,1,799.2
9,10,19,1,799.2
9,10,20,1,799.3
9,10,21,1,799.3
9,10,22,1,799.4
9,10,23,1,799.4
9,11,0,1,799.5
9,11,1,1,799.5
9,14,6,1,803.7
9,14,7,1,803.8
9,14,8,1,803.8
9,14,9,1,803.9
9,14,10,1,803.9
9,14,11,1,804.0
9,14,12,1,804.1
9,14,13,1,804.1
9,14,14,1,804.2
9,14,15,1,804.3
9,14,16,1,804.3
9,14,17,1,804.4
9,14,18,1,804.5
9,14,19,1,804.5
9,14,20,1,804.6
9,14,21,1,804.6
9,14,22,1,804.7
9,14,23,1,804.7
9,15,0,1,804.8
9,15,1,1,804.8
9,15,2,1,804.9
9,15,3,1,804.9
9,15,4,1,805.0
9,15,5,1,805.0
9,18,10,1,809.3
9,18,11,1,809.3
9,18,12,1,809.4
9,18,13,1,809.4
9,18,14,1,809.5
9,18,15,1,809.5
9,18,16,1,809.6
9,18,17,1,809.6
9,18,18,1,809.7
9,18,19,1,809.7
9,18,20,1,809.8
9,18,21,1,809.8
9,18,22,1,809.9
9,18,23,1,809.9
9,19,0,0,810.0
9,19,1,0,810.0
9,19,2,0,810.1
9,19,3,0,810.1
9,19,4,0,810.2
9,19,5,0,810.2
9,19,6,0,810.3
9,19,7,0,810.3
9,19,8,0,810.4
9,19,9,0,810.4
9,20,12,0,811.8
9,20,13,0,811.9
9,20,14,0,811.9
9,20,15,0,812.0
9,20,16,0,812.0
9,20,17,0,812.1
9,20,18,0,812.1
9,20,19,0,812.2
9,20,20,0,812.2
9,20,21,0,812.3
9,20,22,0,812.3
9,20,23,0,812.4
9,21,0,1,812.4
9,21,1,1,812.5
9,21,2,1,812.5
9,21,3,1,812.6
9,21,4,1,812.6
9,21,5,1,812.7
9,21,6,1,812.7
9,21,7,1,812.8
9,21,8,1,812.8
9,21,9,1,812.9
9,21,10,1,812.9
9,21,11,1,813.0
9,24,16,1,817.0
9,24,17,1,817.1
9,24,18,1,817.1
9,24,19,1,817.2
9,24,20,1,817.2
9,24,21,1,817.3
9,24,22,1,817.3
9,24,23,1,817.4
9,25,0,1,817.4
9,25,1,1,817.5
9,25,2,1,817.5
9,25,3,1,817.6
9,25,4,1,817.6
9,25,5,1,817.7
9,25,6,1,817.7
9,25,7,1,817.8
9,25,8,1,817.8
9,25,9,1,817.9
9,25,10,1,817.9
9,25,11,1,818.0
9,25,12,1,818.0
9,25,13,1,818.1
9,25,14,1,818.1
9,25,15,1,818.2
9,28,20,1,822.3
9,28,21,1,822.4
9,28,22,1,822.4
9,28,23,1,822.5
9,29,0,1,822.5
9,29,1,1,822.6
9,29,2,1,822.6
9,29,3,1,822.7
9,29,4,1,822.7
9,29,5,1,822.8
9,29,6,1,822.8
9,29,7,1,822.9
9,29,8,1,822.9
9,29,9,1,823.0
9,29,10,1,823.0
9,29,11,1,823.1
9,29,12,1,823.2
9,29,13,1,823.2
9,29,14,1,823.3
9,29,15,1,823.3
9,29,16,1,823.4
9,29,17,1,823.5
9,29,18,1,823.5
9,29,19,1,823.6
9,30,22,1,825.1
9,30,23,1,825.1
10,1,0,1,825.2
10,1,1,1,825.2
10,1,2,1,825.3
10,1,3,1,825.3
10,1,4,1,825.4
10,1,5,1,825.4
10,1,6,1,825.5
10,1,7,1,825.5
10,1,8,1,825.6
10,1,9,1,825.6
10,1,10,1,825.7
10,1,11,1,825.7
10,1,12,1,825.8
10,1,13,1,825.9
10,1,14,1,825.9
10,1,15,1,826.0
10,1,16,1,826.1
10,1,17,1,826.1
10,1,18,1,826.2
10,1,19,1,826.2
10,1,20,1,826.3
10,1,21,1,826.3
10,4,1,0,829.0
10,4,2,0,829.0
10,4,3,0,829.1
10,4,4,0,829.1
10,4,5,0,829.2
10,4,6,0,829.2
10,4,7,0,829.3
10,4,8,0,829.3
10,4,9,0,829.4
10,4,10,0,829.4
10,4,11,0,829.5
10,4,12,0,829.5
10,4,13,0,829.6
10,4,14,0,829.6
10,4,15,0,829.7
10,4,16,0,829.7
10,4,17,0,829.8
10,4,18,0,829.8
10,4,19,0,829.9
10,4,20,0,830.0
10,4,21,0,830.0
10,4,22,0,830.1
10,4,23,0,830.1
10,5,0,1,830.2
10,8,4,1,833.9
10,8,5,1,833.9
10,8,6,1,834.0
10,8,7,1,834.0
10,8,8,1,834.0
10,8,9,1,834.1
10,8,10,1,834.1
10,8,11,1,834.2
10,8,12,1,834.2
10,8,13,1,834.3
10,8,14,1,834.3
10,8,15,1,834.4
10,8,16,1,834.4
10,8,17,1,834.5
10,8,18,1,834.5
10,8,19,1,834.6
10,8,20,1,834.6
10,8,21,1,834.6
10,8,22,1,834.7
10,8,23,1,834.7
10,9,0,1,834.8
10,9,1,1,834.8
10,9,2,1,834.8
10,9,3,1,834.9
10,10,6,0,835.9
10,10,7,0,836.0
10,10,8,0,836.0
10,10,9,0,836.0
10,10,10,0,836.1
10,10,11,0,836.1
10,10,12,0,836.1
10,10,13,0,836.2
10,10,14,0,836.2
10,10,15,0,836.3
10,10,16,0,836.3
10,10,17,0,836.3
10,10,18,0,836.4
10,10,19,0,836.4
10,10,20,0,836.5
10,10,21,0,836.5
10,10,22,0,836.5
10,10,23,0,836.6
10,11,0,0,836.6
10,11,1,0,836.7
10,11,2,0,836.7
10,11,3,0,836.7
10,11,4,0,836.8
10,11,5,0,836.8
10,14,10,1,840.0
10,14,11,1,840.1
10,14,12,1,840.1
10,14,13,1,840.2
10,14,14,1,840.2
10,14,15,1,840.3
10,14,16,1,840.3
10,14,17,1,840.4
10,14,18,1,840.4
10,14,19,1,840.5
10,14,20,1,840.5
10,14,21,1,840.6
10,14,22,1,840.6
10,14,23,1,840.6
10,15,0,1,840.7
10,15,1,1,840.7
10,15,2,1,840.8
10,15,3,1,840.8
10,15,4,1,840.8
10,15,5,1,840.9
10,15,6,1,840.9
10,15,7,1,840.9
10,15,8,1,841.0
10,15,9,1,841.0
10,18,14,0,843.5
10,18,15,0,843.6
10,18,16,0,843.6
10,18,17,0,843.7
10,18,18,0,843.7
10,18,19,0,843.7
10,18,20,0,843.7
10,18,21,0,843.8
10,18,22,0,843.8
10,18,23,0,843.8
10,19,0,1,843.8
10,19,1,1,843.9
10,19,2,1,843.9
10,19,3,1,843.9
10,19,4,1,843.9
10,19,5,1,844.0
10,19,6,1,844.0
10,19,7,1,844.0
10,19,8,1,844.0
10,19,9,1,844.0
10,19,10,1,844.1
10,19,11,1,844.1
10,19,12,1,844.1
10,19,13,1,844.2
10,20,16,1,845.2
10,20,17,1,845.2
10,20,18,1,845.2
10,20,19,1,845.3
10,20,20,1,845.3
10,20,21,1,845.3
10,20,22,1,845.3
10,20,23,1,845.4
10,21,0,1,845.4
10,21,1,1,845.4
10,21,2,1,845.4
10,21,3,1,845.5
10,21,4,1,845.5
10,21,5,1,845.5
10,21,6,1,845.5
10,21,7,1,845.5
10,21,8,1,845.6
10,21,9,1,845.6
10,21,10,1,845.6
10,21,11,1,845.7
10,21,12,1,845.7
10,21,13,1,845.7
10,21,14,1,845.8
10,21,15,1,845.8
10,24,20,0,847.9
10,24,21,0,847.9
10,24,22,0,847.9
10,24,23,0,847.9
10,25,0,0,848.0
10,25,1,0,848.0
10,25,2,0,848.0
10,25,3,0,848.0
10,25,4,0,848.1
10,25,5,0,848.1
10,25,6,0,848.1
10,25,7,0,848.1
10,25,8,0,848.2
10,25,9,0,848.2
10,25,10,0,848.2
10,25,11,0,848.3
10,25,12,0,848.3
10,25,13,0,848.3
10,25,14,0,848.4
10,25,15,0,848.4
10,25,16,0,848.4
10,25,17,0,848.5
10,25,18,0,848.5
10,25,19,0,848.5
10,30,0,1,851.5
10,30,1,1,851.5
10,30,2,1,851.5
10,30,3,1,851.5
10,30,4,1,851.6
10,30,5,1,851.6
10,30,6,1,851.6
10,30,7,1,851.6
10,30,8,1,851.7
10,30,9,1,851.7
10,30,10,1,851.7
10,30,11,1,851.7
10,30,12,1,851.8
10,30,13,1,851.8
10,30,14,1,851.8
10,30,15,1,851.8
10,30,16,1,851.9
10,30,17,1,851.9
10,30,18,1,851.9
10,30,19,1,852.0
10,30,20,1,852.0
10,30,21,1,852.0
10,30,22,1,852.0
10,30,23,1,852.0
11,4,5,1,854.9
11,4,6,1,855.0
11,4,7,1,855.0
11,4,8,1,855.0
11,4,9,1,855.0
11,4,10,1,855.1
11,4,11,1,855.1
11,4,12,1,855.1
11,4,13,1,855.2
11,4,14,1,855.2
11,4,15,1,855.2
11,4,16,1,855.3
11,4,17,1,855.3
11,4,18,1,855.4
11,4,19,1,855.4
11,4,20,1,855.4
11,4,21,1,855.4
11,4,22,1,855.5
11,4,23,1,855.5
11,9,0,1,855.9
11,9,1,1,855.9
11,9,2,1,855.9
11,9,3,1,855.9
11,9,4,1,855.9
11,10,7,1,856.4
11,10,8,1,856.4
11,10,9,1,856.4
11,10,10,1,856.5
11,10,11,1,856.5
11,10,12,1,856.6
11,10,13,1,856.6
11,10,14,1,856.6
11,10,15,1,856.7
11,10,16,1,856.7
11,10,17,1,856.8
11,10,18,1,856.8
11,10,19,1,856.8
11,10,20,1,856.8
11,10,21,1,856.9
11,10,22,1,856.9
11,10,23,1,856.9
11,11,0,1,857.0
11,11,1,1,857.0
11,11,2,1,857.0
11,11,3,1,857.0
11,11,4,1,857.1
11,11,5,1,857.1
11,11,6,1,857.1
11,14,11,0,859.3
11,14,12,0,859.4
11,14,13,0,859.4
11,14,14,0,859.4
11,14,15,0,859.4
11,14,16,0,859.5
11,14,17,0,859.5
11,14,18,0,859.5
11,14,19,0,859.5
11,14,20,0,859.6
11,14,21,0,859.6
11,14,22,0,859.6
11,14,23,0,859.6
11,15,0,0,859.7
11,15,1,0,859.7
11,15,2,0,859.7
11,15,3,0,859.7
11,15,4,0,859.8
11,15,5,0,859.8
11,15,6,0,859.8
11,15,7,0,859.8
11,15,8,0,859.8
11,15,9,0,859.9
11,15,10,0,859.9
11,18,15,1,862.2
11,18,16,1,862.2
11,18,17,1,862.3
11,18,18,1,862.3
11,18,19,1,862.3
11,18,20,1,862.4
11,18,21,1,862.4
11,18,22,1,862.4
11,18,23,1,862.4
11,19,0,1,862.5
11,19,1,1,862.5
11,19,2,1,862.5
11,19,3,1,862.5
11,19,4,1,862.6
11,19,5,1,862.6
11,19,6,1,862.6
11,19,7,1,862.6
11,19,8,1,862.7
11,19,9,1,862.7
11,19,10,1,862.7
11,19,11,1,862.8
11,19,12,1,862.8
11,19,13,1,862.9
11,19,14,1,862.9
11,20,17,1,863.6
11,20,18,1,863.6
11,20,19,1,863.7
11,20,20,1,863.7
11,20,21,1,863.7
11,20,22,1,863.7
11,20,23,1,863.8
11,21,0,0,863.8
11,21,1,0,863.8
11,21,2,0,863.8
11,21,3,0,863.9
11,21,4,0,863.9
11,21,5,0,863.9
11,21,6,0,863.9
11,21,7,0,863.9
11,21,8,0,864.0
11,21,9,0,864.0
11,21,10,0,864.0
11,21,11,0,864.0
11,21,12,0,864.1
11,21,13,0,864.1
11,21,14,0,864.1
11,21,15,0,864.2
11,21,16,0,864.2
11,24,21,1,866.6
11,24,22,1,866.7
11,24,23,1,866.7
11,25,0,1,866.7
11,25,1,1,866.7
11,25,2,1,866.8
11,25,3,1,866.8
11,25,4,1,866.8
11,25,5,1,866.8
11,25,6,1,866.9
11,25,7,1,866.9
11,25,8,1,866.9
11,25,9,1,866.9
11,25,10,1,867.0
11,25,11,1,867.0
11,25,12,1,867.1
11,25,13,1,867.1
11,25,14,1,867.1
11,25,15,1,867.2
11,25,16,1,867.2
11,25,17,1,867.3
11,25,18,1,867.3
11,25,19,1,867.3
11,25,20,1,867.4
11,28,0,0,869.0
11,28,1,0,869.0
11,28,2,0,869.0
11,28,3,0,869.0
11,28,4,0,869.0
11,28,5,0,869.1
11,28,6,0,869.1
11,28,7,0,869.1
11,28,8,0,869.1
11,28,9,0,869.2
11,28,10,0,869.2
11,28,11,0,869.2
11,28,12,0,869.2
11,28,13,0,869.3
