month,date,time,day,active_energy
5,28,6,1,966.7
5,28,7,1,968.4
5,28,8,1,970.0
5,28,9,1,971.8
5,28,10,1,973.9
5,28,11,1,975.9
5,28,12,1,978.2
5,28,13,1,980.5
5,28,14,1,982.8
5,28,15,1,985.0
5,28,16,1,987.1
5,28,17,1,989.3
5,28,18,1,991.5
5,28,19,1,993.5
5,28,20,1,995.5
5,28,21,1,997.5
5,28,22,1,999.4
5,28,23,1,1.3
5,29,0,1,3.1
5,29,1,1,4.9
5,29,2,1,6.7
5,29,3,1,8.4
5,29,4,1,10.1
5,30,7,0,56.5
5,30,8,0,58.1
5,30,9,0,59.7
5,30,10,0,61.3
5,30,11,0,62.8
5,30,12,0,64.3
5,30,13,0,65.9
5,30,14,0,67.4
5,30,15,0,69.0
5,30,16,0,70.7
5,30,17,0,72.5
5,30,18,0,74.4
5,30,19,0,76.2
5,30,20,0,78.1
5,30,21,0,80.0
5,30,22,0,81.8
5,30,23,0,83.6
5,31,0,0,85.4
5,31,1,0,87.1
5,31,2,0,88.9
5,31,3,0,90.6
5,31,4,0,92.4
5,31,5,0,94.1
5,31,6,0,95.8
6,4,12,1,310.1
6,4,13,1,312.1
6,4,14,1,314.3
6,4,15,1,316.5
6,4,16,1,318.7
6,4,17,1,320.9
6,4,18,1,323.1
6,4,19,1,325.1
6,4,20,1,327.1
6,4,21,1,329.0
6,4,22,1,331.0
6,4,23,1,332.9
6,5,0,1,334.8
6,5,1,1,336.6
6,5,2,1,338.5
6,5,3,1,340.2
6,5,4,1,342.0
6,5,5,1,343.8
6,5,6,1,345.4
6,5,7,1,347.1
6,5,8,1,348.8
6,5,9,1,350.5
6,5,10,1,352.2
6,5,11,1,353.9
6,8,16,1,509.2
6,8,17,1,512.0
6,8,18,1,514.6
6,8,19,1,517.1
6,8,20,1,519.5
6,8,21,1,521.8
6,8,22,1,524.1
6,8,23,1,526.3
6,9,0,1,528.4
6,9,1,1,530.5
6,9,2,1,532.5
6,9,3,1,534.5
6,9,4,1,536.4
6,9,5,1,538.3
6,9,6,1,540.1
6,9,7,1,542.0
6,9,8,1,543.9
6,9,9,1,546.0
6,9,10,1,548.3
6,9,11,1,550.9
6,9,12,1,553.5
6,9,13,1,556.0
6,9,14,1,558.7
6,9,15,1,561.5
6,10,18,1,623.9
6,10,19,1,626.4
6,10,20,1,628.7
6,10,21,1,631.0
6,10,22,1,633.3
6,10,23,1,635.5
6,11,0,1,637.6
6,11,1,1,639.7
6,11,2,1,641.7
6,11,3,1,643.7
6,11,4,1,645.7
6,11,5,1,647.6
6,11,6,1,649.5
6,11,7,1,651.4
6,11,8,1,653.4
6,11,9,1,655.5
6,11,10,1,657.8
6,11,11,1,660.3
6,11,12,1,662.8
6,11,13,1,665.2
6,11,14,1,667.7
6,11,15,1,670.3
6,11,16,1,672.9
6,11,17,1,675.5
6,28,3,0,533.4
6,28,4,0,535.3
6,28,5,0,537.3
6,28,6,0,539.1
6,28,7,0,541.1
6,28,8,0,543.1
6,28,9,0,545.3
6,28,10,0,548.0
6,28,11,0,550.8
6,28,12,0,553.6
6,28,13,0,556.4
6,28,14,0,559.3
6,28,15,0,562.4
6,28,16,0,565.4
6,28,17,0,568.2
6,28,18,0,570.9
6,28,19,0,573.5
6,28,20,0,575.9
6,28,21,0,578.2
6,28,22,0,580.5
6,28,23,0,582.7
6,29,0,1,584.8
6,29,1,1,586.8
6,29,2,1,588.9
6,30,5,1,652.2
6,30,6,1,654.1
6,30,7,1,656.1
6,30,8,1,658.1
6,30,9,1,660.4
6,30,10,1,663.0
6,30,11,1,665.8
6,30,12,1,668.5
6,30,13,1,671.1
6,30,14,1,673.8
6,30,15,1,676.5
6,30,16,1,679.4
6,30,17,1,682.2
6,30,18,1,684.9
6,30,19,1,687.4
6,30,20,1,689.8
6,30,21,1,692.3
6,30,22,1,694.5
6,30,23,1,696.8
7,1,0,1,699.0
7,1,1,1,701.1
7,1,2,1,703.2
7,1,3,1,705.2
7,1,4,1,707.2
7,4,9,0,883.8
7,4,10,0,885.8
7,4,11,0,887.8
7,4,12,0,889.9
7,4,13,0,891.9
7,4,14,0,893.9
7,4,15,0,896.1
7,4,16,0,898.2
7,4,17,0,900.4
7,4,18,0,902.6
7,4,19,0,904.8
7,4,20,0,906.9
7,4,21,0,909.1
7,4,22,0,911.2
7,4,23,0,913.3
7,5,0,0,915.3
7,5,1,0,917.4
7,5,2,0,919.3
7,5,3,0,921.3
7,5,4,0,923.2
7,5,5,0,925.2
7,5,6,0,927.0
7,5,7,0,929.0
7,5,8,0,930.9
7,8,13,1,119.4
7,8,14,1,122.4
7,8,15,1,125.4
7,8,16,1,128.5
7,8,17,1,131.4
7,8,18,1,134.3
7,8,19,1,137.0
7,8,20,1,139.5
7,8,21,1,142.0
7,8,22,1,144.4
7,8,23,1,146.7
7,9,0,1,149.0
7,9,1,1,151.2
7,9,2,1,153.3
7,9,3,1,155.4
7,9,4,1,157.5
7,9,5,1,159.5
7,9,6,1,161.5
7,9,7,1,163.5
7,9,8,1,165.7
7,9,9,1,168.0
7,9,10,1,170.8
7,9,11,1,173.7
7,9,12,1,176.6
7,10,15,1,239.3
7,10,16,1,241.6
7,10,17,1,244.0
7,10,18,1,246.4
7,10,19,1,248.8
7,10,20,1,251.1
7,10,21,1,253.4
7,10,22,1,255.6
7,10,23,1,257.8
7,11,0,0,260.0
7,11,1,0,262.0
7,11,2,0,264.1
7,11,3,0,266.1
7,11,4,0,268.1
7,11,5,0,270.1
7,11,6,0,272.0
7,11,7,0,274.0
7,11,8,0,276.0
7,11,9,0,278.0
7,11,10,0,280.0
7,11,11,0,282.0
7,11,12,0,284.1
7,11,13,0,286.3
7,11,14,0,288.4
7,14,19,1,491.1
7,14,20,1,493.9
7,14,21,1,496.6
7,14,22,1,499.1
7,14,23,1,501.6
7,15,0,1,503.9
7,15,1,1,506.2
7,15,2,1,508.5
7,15,3,1,510.6
7,15,4,1,512.8
7,15,5,1,514.9
7,15,6,1,517.0
7,15,7,1,519.1
7,15,8,1,521.3
7,15,9,1,523.9
7,15,10,1,527.0
7,15,11,1,530.1
7,15,12,1,533.3
7,15,13,1,536.3
7,15,14,1,539.5
7,15,15,1,542.9
7,15,16,1,546.3
7,15,17,1,549.7
7,15,18,1,553.8
7,18,23,0,733.9
7,19,0,0,736.1
7,19,1,0,738.3
7,19,2,0,740.4
7,19,3,0,742.5
7,19,4,0,744.6
7,19,5,0,746.6
7,19,6,0,748.7
7,19,7,0,750.8
7,19,8,0,752.9
7,19,9,0,755.5
7,19,10,0,758.3
7,19,11,0,761.3
7,19,12,0,764.5
7,19,13,0,767.5
7,19,14,0,770.6
7,19,15,0,773.8
7,19,16,0,777.0
7,19,17,0,780.2
7,19,18,0,783.3
7,19,19,0,786.2
7,19,20,0,788.9
7,19,21,0,791.6
7,19,22,0,794.1
7,20,0,1,798.9
7,20,1,1,801.1
7,20,2,1,803.2
7,20,3,1,805.3
7,20,4,1,807.4
7,20,5,1,809.5
7,20,6,1,811.5
7,20,7,1,813.6
7,20,8,1,815.9
7,20,9,1,818.5
7,20,10,1,821.4
7,20,11,1,824.5
7,20,12,1,827.7
7,20,13,1,830.8
7,20,14,1,834.0
7,20,15,1,837.3
7,20,16,1,840.6
7,20,17,1,843.7
7,20,18,1,846.7
7,20,19,1,849.6
7,20,20,1,852.2
7,20,21,1,854.8
7,20,22,1,857.3
7,20,23,1,859.7
7,24,4,1,61.9
7,24,5,1,64.1
7,24,6,1,66.2
7,24,7,1,68.3
7,24,8,1,70.4
7,24,9,1,72.5
7,24,10,1,74.8
7,24,11,1,77.1
7,24,12,1,79.5
7,24,13,1,81.9
7,24,14,1,84.3
7,24,15,1,86.8
7,24,16,1,89.3
7,24,17,1,91.8
7,24,18,1,94.4
7,24,19,1,96.9
7,24,20,1,99.4
7,24,21,1,101.8
7,24,22,1,104.2
7,24,23,1,106.5
7,25,0,0,108.8
7,25,1,0,111.0
7,25,2,0,113.2
7,25,3,0,115.4
7,28,8,1,311.2
7,28,9,1,313.9
7,28,10,1,316.9
7,28,11,1,320.1
7,28,12,1,323.4
7,28,13,1,326.5
7,28,14,1,329.7
7,28,15,1,333.0
7,28,16,1,336.3
7,28,17,1,339.5
7,28,18,1,342.6
7,28,19,1,345.5
7,28,20,1,348.3
7,28,21,1,351.0
7,28,22,1,353.6
7,28,23,1,356.1
7,29,0,1,358.6
7,29,1,1,360.9
7,29,2,1,363.2
7,29,3,1,365.5
7,29,4,1,367.7
7,29,5,1,369.9
7,29,6,1,372.1
7,29,7,1,374.2
7,30,10,1,448.0
7,30,11,1,451.1
7,30,12,1,454.3
7,30,13,1,457.5
7,30,14,1,460.8
7,30,15,1,464.2
7,30,16,1,467.5
7,30,17,1,470.8
7,30,18,1,473.9
7,30,19,1,476.7
7,30,20,1,479.3
7,30,21,1,481.8
7,30,22,1,484.3
7,30,23,1,486.7
7,31,0,1,489.0
7,31,1,1,491.2
7,31,2,1,493.4
7,31,3,1,495.6
7,31,4,1,497.8
7,31,5,1,500.0
7,31,6,1,502.2
7,31,7,1,504.3
7,31,8,1,506.5
7,31,9,1,508.7
8,4,15,1,769.1
8,4,16,1,772.4
8,4,17,1,775.6
8,4,18,1,778.8
8,4,19,1,781.7
8,4,20,1,784.4
8,4,21,1,787.0
8,4,22,1,789.6
8,4,23,1,792.0
8,5,0,1,794.4
8,5,1,1,796.7
8,5,2,1,798.9
8,5,3,1,801.1
8,5,4,1,803.3
8,5,5,1,805.4
8,5,6,1,807.5
8,5,7,1,809.6
8,5,8,1,811.8
8,5,9,1,814.4
8,5,10,1,817.4
8,5,11,1,820.5
8,5,12,1,823.8
8,5,13,1,826.9
8,5,14,1,830.1
8,8,19,0,14.2
8,8,20,0,16.5
8,8,21,0,18.8
8,8,22,0,21.0
8,8,23,0,23.2
8,9,0,0,25.4
8,9,1,0,27.4
8,9,2,0,29.5
8,9,3,0,31.5
8,9,4,0,33.5
8,9,5,0,35.5
8,9,6,0,37.4
8,9,7,0,39.4
8,9,8,0,41.5
8,9,9,0,44.0
8,9,10,0,47.0
8,9,11,0,49.9
8,9,12,0,53.0
8,9,13,0,56.1
8,9,14,0,59.1
8,9,15,0,62.3
8,9,16,0,65.5
8,9,17,0,68.8
8,9,18,0,71.9
8,10,21,1,142.4
8,10,22,1,144.9
8,10,23,1,147.3
8,11,0,1,149.6
8,11,1,1,151.8
8,11,2,1,154.0
8,11,3,1,156.1
8,11,4,1,158.3
8,11,5,1,160.3
8,11,6,1,162.4
8,11,7,1,164.5
8,11,8,1,166.7
8,11,9,1,169.2
8,11,10,1,172.1
8,11,11,1,175.2
8,11,12,1,178.2
8,11,13,1,181.2
8,11,14,1,184.4
8,11,15,1,187.7
8,11,16,1,190.9
8,11,17,1,194.0
8,11,18,1,197.1
8,11,19,1,199.9
8,11,20,1,202.5
8,14,0,1,331.7
8,14,1,1,333.8
8,14,2,1,335.9
8,14,3,1,337.9
8,14,4,1,339.9
8,14,5,1,342.0
8,14,6,1,344.0
8,14,7,1,345.9
8,14,8,1,348.0
8,14,9,1,350.0
8,14,10,1,352.1
8,14,11,1,354.2
8,14,12,1,356.3
8,14,13,1,358.4
8,14,14,1,360.5
8,14,15,1,362.6
8,14,16,1,364.8
8,14,17,1,366.9
8,14,18,1,369.2
8,14,19,1,371.3
8,14,20,1,373.5
8,14,21,1,375.7
8,14,22,1,377.9
8,14,23,1,379.9
8,18,4,1,550.9
8,18,5,1,552.9
8,18,6,1,554.9
8,18,7,1,556.9
8,18,8,1,559.0
8,18,9,1,561.4
8,18,10,1,564.1
8,18,11,1,566.9
8,18,12,1,569.8
8,18,13,1,572.5
8,18,14,1,575.4
8,18,15,1,578.4
8,18,16,1,581.4
8,18,17,1,584.3
8,18,18,1,587.0
8,18,19,1,589.4
8,18,20,1,591.7
8,18,21,1,594.1
8,18,22,1,596.3
8,18,23,1,598.5
8,19,0,1,600.7
8,19,1,1,602.7
8,19,2,1,604.7
8,19,3,1,606.6
8,20,6,1,669.6
8,20,7,1,671.5
8,20,8,1,673.4
8,20,9,1,675.7
8,20,10,1,678.4
8,20,11,1,681.1
8,20,12,1,683.8
8,20,13,1,686.6
8,20,14,1,689.4
8,20,15,1,692.3
8,20,16,1,695.1
8,20,17,1,698.0
8,20,18,1,700.7
8,20,19,1,703.3
8,20,20,1,705.6
8,20,21,1,707.9
8,20,22,1,710.1
8,20,23,1,712.3
8,21,0,1,714.4
8,21,1,1,716.4
8,21,2,1,718.4
8,21,3,1,720.4
8,21,4,1,722.4
8,21,5,1,724.3
8,24,10,1,897.1
8,24,11,1,900.0
8,24,12,1,903.0
8,24,13,1,906.0
8,24,14,1,908.9
8,24,15,1,912.0
8,24,16,1,915.1
8,24,17,1,918.2
8,24,18,1,921.0
8,24,19,1,923.7
8,24,20,1,926.1
8,24,21,1,928.6
8,24,22,1,931.0
8,24,23,1,933.3
8,25,0,1,935.6
8,25,1,1,937.7
8,25,2,1,939.9
8,25,3,1,942.0
8,25,4,1,944.0
8,25,5,1,946.1
8,25,6,1,948.1
8,25,7,1,950.1
8,25,8,1,952.3
8,25,9,1,954.8
8,28,14,1,139.0
8,28,15,1,141.2
8,28,16,1,143.5
8,28,17,1,145.8
8,28,18,1,148.1
8,28,19,1,150.4
8,28,20,1,152.6
8,28,21,1,154.8
8,28,22,1,157.0
8,28,23,1,159.2
8,29,0,0,161.3
8,29,1,0,163.4
8,29,2,0,165.5
8,29,3,0,167.5
8,29,4,0,169.5
8,29,5,0,171.5
8,29,6,0,173.6
8,29,7,0,175.6
8,29,8,0,177.6
8,29,9,0,179.6
8,29,10,0,181.7
8,29,11,0,183.8
8,29,12,0,185.7
8,29,13,0,187.7
8,30,16,0,250.4
8,30,17,0,253.5
8,30,18,0,256.4
8,30,19,0,259.0
8,30,20,0,261.5
8,30,21,0,263.9
8,30,22,0,266.2
8,30,23,0,268.5
8,31,0,1,270.7
8,31,1,1,272.8
8,31,2,1,274.9
8,31,3,1,276.8
8,31,4,1,278.8
8,31,5,1,280.8
8,31,6,1,282.7
8,31,7,1,284.7
8,31,8,1,286.8
8,31,9,1,289.2
8,31,10,1,292.0
8,31,11,1,294.8
8,31,12,1,297.6
8,31,13,1,300.3
8,31,14,1,303.2
8,31,15,1,306.2
9,4,21,1,542.9
9,4,22,1,545.0
9,4,23,1,547.1
9,5,0,0,549.2
9,5,1,0,551.2
9,5,2,0,553.2
9,5,3,0,555.2
9,5,4,0,557.2
9,5,5,0,559.2
9,5,6,0,561.1
9,5,7,0,563.0
9,5,8,0,564.9
9,5,9,0,566.8
9,5,10,0,568.8
9,5,11,0,570.7
9,5,12,0,572.7
9,5,13,0,574.7
9,5,14,0,576.7
9,5,15,0,578.8
9,5,16,0,581.0
9,5,17,0,583.1
9,5,18,0,585.2
9,5,19,0,587.4
9,5,20,0,589.5
9,8,0,1,704.7
9,8,1,1,706.8
9,8,2,1,708.7
9,8,3,1,710.7
9,8,4,1,712.6
9,8,5,1,714.5
9,8,6,1,716.4
9,8,7,1,718.3
9,8,8,1,720.3
9,8,9,1,722.4
9,8,10,1,724.8
9,8,11,1,727.3
9,8,12,1,729.8
9,8,13,1,732.3
9,8,14,1,734.9
9,8,15,1,737.5
9,8,16,1,740.3
9,8,17,1,743.0
9,8,18,1,745.7
9,8,19,1,748.1
9,8,20,1,750.5
9,8,21,1,752.8
9,8,22,1,755.0
9,8,23,1,757.2
9,10,2,1,817.9
9,10,3,1,819.9
9,10,4,1,821.9
9,10,5,1,823.9
9,10,6,1,825.8
9,10,7,1,827.8
9,10,8,1,829.8
9,10,9,1,832.0
9,10,10,1,834.6
9,10,11,1,837.2
9,10,12,1,839.8
9,10,13,1,842.3
9,10,14,1,844.9
9,10,15,1,847.6
9,10,16,1,850.2
9,10,17,1,852.8
9,10,18,1,855.4
9,10,19,1,857.8
9,10,20,1,860.1
9,10,21,1,862.3
9,10,22,1,864.5
9,10,23,1,866.6
9,11,0,1,868.7
9,11,1,1,870.7
9,14,6,1,36.4
9,14,7,1,38.3
9,14,8,1,40.4
9,14,9,1,42.6
9,14,10,1,45.2
9,14,11,1,47.8
9,14,12,1,50.5
9,14,13,1,53.2
9,14,14,1,55.9
9,14,15,1,58.7
9,14,16,1,61.4
9,14,17,1,64.1
9,14,18,1,66.9
9,14,19,1,69.4
9,14,20,1,71.8
9,14,21,1,74.1
9,14,22,1,76.3
9,14,23,1,78.5
9,15,0,1,80.6
9,15,1,1,82.7
9,15,2,1,84.7
9,15,3,1,86.7
9,15,4,1,88.6
9,15,5,1,90.5
9,18,10,1,262.8
9,18,11,1,264.6
9,18,12,1,266.4
9,18,13,1,268.3
9,18,14,1,270.3
9,18,15,1,272.3
9,18,16,1,274.2
9,18,17,1,276.3
9,18,18,1,278.3
9,18,19,1,280.4
9,18,20,1,282.5
9,18,21,1,284.5
9,18,22,1,286.5
9,18,23,1,288.5
9,19,0,0,290.4
9,19,1,0,292.3
9,19,2,0,294.2
9,19,3,0,296.1
9,19,4,0,298.0
9,19,5,0,299.9
9,19,6,0,301.7
9,19,7,0,303.5
9,19,8,0,305.4
9,19,9,0,307.1
9,20,12,0,356.9
9,20,13,0,358.6
9,20,14,0,360.4
9,20,15,0,362.2
9,20,16,0,364.0
9,20,17,0,366.0
9,20,18,0,367.9
9,20,19,0,369.9
9,20,20,0,371.9
9,20,21,0,373.8
9,20,22,0,375.8
9,20,23,0,377.8
9,21,0,1,379.7
9,21,1,1,381.7
9,21,2,1,383.6
9,21,3,1,385.5
9,21,4,1,387.4
9,21,5,1,389.3
9,21,6,1,391.3
9,21,7,1,393.1
9,21,8,1,395.0
9,21,9,1,396.8
9,21,10,1,398.7
9,21,11,1,400.5
9,24,16,1,553.6
9,24,17,1,556.2
9,24,18,1,558.8
9,24,19,1,561.1
9,24,20,1,563.3
9,24,21,1,565.5
9,24,22,1,567.6
9,24,23,1,569.6
9,25,0,1,571.6
9,25,1,1,573.5
9,25,2,1,575.4
9,25,3,1,577.3
9,25,4,1,579.1
9,25,5,1,580.9
9,25,6,1,582.7
9,25,7,1,584.5
9,25,8,1,586.2
9,25,9,1,588.0
9,25,10,1,589.8
9,25,11,1,591.7
9,25,12,1,593.5
9,25,13,1,595.4
9,25,14,1,597.4
9,25,15,1,599.6
9,28,20,1,765.0
9,28,21,1,767.2
9,28,22,1,769.5
9,28,23,1,771.6
9,29,0,1,773.8
9,29,1,1,775.9
9,29,2,1,777.9
9,29,3,1,779.9
9,29,4,1,781.8
9,29,5,1,783.8
9,29,6,1,785.7
9,29,7,1,787.6
9,29,8,1,789.6
9,29,9,1,791.8
9,29,10,1,794.2
9,29,11,1,796.9
9,29,12,1,799.6
9,29,13,1,802.2
9,29,14,1,804.8
9,29,15,1,807.4
9,29,16,1,810.0
9,29,17,1,812.6
9,29,18,1,815.1
9,29,19,1,817.5
9,30,22,1,879.0
9,30,23,1,881.1
10,1,0,1,883.2
10,1,1,1,885.2
10,1,2,1,887.2
10,1,3,1,889.1
10,1,4,1,891.0
10,1,5,1,892.9
10,1,6,1,894.7
10,1,7,1,896.6
10,1,8,1,898.5
10,1,9,1,900.5
10,1,10,1,902.8
10,1,11,1,905.1
10,1,12,1,907.5
10,1,13,1,909.8
10,1,14,1,912.4
10,1,15,1,914.9
10,1,16,1,917.6
10,1,17,1,920.2
10,1,18,1,922.9
10,1,19,1,925.3
10,1,20,1,927.5
10,1,21,1,929.7
10,4,1,0,31.3
10,4,2,0,33.2
10,4,3,0,35.1
10,4,4,0,37.1
10,4,5,0,39.0
10,4,6,0,40.9
10,4,7,0,42.8
10,4,8,0,44.7
10,4,9,0,46.6
10,4,10,0,48.6
10,4,11,0,50.6
10,4,12,0,52.8
10,4,13,0,54.9
10,4,14,0,57.0
10,4,15,0,59.2
10,4,16,0,61.6
10,4,17,0,63.9
10,4,18,0,66.2
10,4,19,0,68.5
10,4,20,0,70.8
10,4,21,0,73.1
10,4,22,0,75.3
10,4,23,0,77.4
10,5,0,1,79.5
10,8,4,1,251.1
10,8,5,1,252.9
10,8,6,1,254.8
10,8,7,1,256.6
10,8,8,1,258.5
10,8,9,1,260.6
10,8,10,1,262.9
10,8,11,1,265.4
10,8,12,1,267.9
10,8,13,1,270.3
10,8,14,1,272.8
10,8,15,1,275.4
10,8,16,1,277.9
10,8,17,1,280.4
10,8,18,1,282.8
10,8,19,1,285.1
10,8,20,1,287.3
10,8,21,1,289.5
10,8,22,1,291.5
10,8,23,1,293.6
10,9,0,1,295.6
10,9,1,1,297.5
10,9,2,1,299.4
10,9,3,1,301.3
10,10,6,0,354.1
10,10,7,0,355.9
10,10,8,0,357.7
10,10,9,0,359.5
10,10,10,0,361.4
10,10,11,0,363.2
10,10,12,0,365.0
10,10,13,0,367.0
10,10,14,0,369.0
10,10,15,0,371.1
10,10,16,0,373.3
10,10,17,0,375.4
10,10,18,0,377.6
10,10,19,0,379.8
10,10,20,0,382.0
10,10,21,0,384.1
10,10,22,0,386.2
10,10,23,0,388.3
10,11,0,0,390.3
10,11,1,0,392.2
10,11,2,0,394.1
10,11,3,0,396.0
10,11,4,0,397.8
10,11,5,0,399.6
10,14,10,1,552.7
10,14,11,1,555.0
10,14,12,1,557.2
10,14,13,1,559.5
10,14,14,1,561.9
10,14,15,1,564.4
10,14,16,1,566.9
10,14,17,1,569.4
10,14,18,1,571.9
10,14,19,1,574.2
10,14,20,1,576.3
10,14,21,1,578.5
10,14,22,1,580.5
10,14,23,1,582.6
10,15,0,1,584.6
10,15,1,1,586.5
10,15,2,1,588.4
10,15,3,1,590.2
10,15,4,1,592.0
10,15,5,1,593.8
10,15,6,1,595.6
10,15,7,1,597.4
10,15,8,1,599.2
10,15,9,1,601.1
10,18,14,0,735.1
10,18,15,0,737.1
10,18,16,0,739.1
10,18,17,0,741.3
10,18,18,0,743.4
10,18,19,0,745.4
10,18,20,0,747.3
10,18,21,0,749.1
10,18,22,0,750.9
10,18,23,0,752.7
10,19,0,1,754.4
10,19,1,1,756.0
10,19,2,1,757.7
10,19,3,1,759.2
10,19,4,1,760.8
10,19,5,1,762.4
10,19,6,1,763.9
10,19,7,1,765.4
10,19,8,1,767.1
10,19,9,1,768.9
10,19,10,1,770.9
10,19,11,1,772.9
10,19,12,1,774.9
10,19,13,1,776.9
10,20,16,1,828.6
10,20,17,1,830.8
10,20,18,1,833.0
10,20,19,1,835.1
10,20,20,1,837.0
10,20,21,1,838.9
10,20,22,1,840.8
10,20,23,1,842.6
10,21,0,1,844.4
10,21,1,1,846.1
10,21,2,1,847.8
10,21,3,1,849.5
10,21,4,1,851.1
10,21,5,1,852.7
10,21,6,1,854.3
10,21,7,1,856.0
10,21,8,1,857.6
10,21,9,1,859.6
10,21,10,1,861.6
10,21,11,1,863.7
10,21,12,1,865.8
10,21,13,1,867.7
10,21,14,1,869.7
10,21,15,1,871.8
10,24,20,0,2.9
10,24,21,0,4.6
10,24,22,0,6.3
10,24,23,0,8.0
10,25,0,0,9.7
10,25,1,0,11.3
10,25,2,0,12.9
10,25,3,0,14.5
10,25,4,0,16.0
10,25,5,0,17.6
10,25,6,0,19.1
10,25,7,0,20.7
10,25,8,0,22.3
10,25,9,0,24.1
10,25,10,0,26.1
10,25,11,0,28.2
10,25,12,0,30.3
10,25,13,0,32.3
10,25,14,0,34.3
10,25,15,0,36.4
10,25,16,0,38.5
10,25,17,0,40.7
10,25,18,0,42.8
10,25,19,0,44.9
10,30,0,1,232.6
10,30,1,1,234.2
10,30,2,1,235.8
10,30,3,1,237.5
10,30,4,1,239.1
10,30,5,1,240.6
10,30,6,1,242.2
10,30,7,1,243.7
10,30,8,1,245.2
10,30,9,1,246.8
10,30,10,1,248.4
10,30,11,1,250.0
10,30,12,1,251.7
10,30,13,1,253.3
10,30,14,1,255.0
10,30,15,1,256.7
10,30,16,1,258.4
10,30,17,1,260.1
10,30,18,1,261.9
10,30,19,1,263.6
10,30,20,1,265.4
10,30,21,1,267.1
10,30,22,1,268.7
10,30,23,1,270.4
11,4,5,1,450.9
11,4,6,1,452.4
11,4,7,1,454.0
11,4,8,1,455.6
11,4,9,1,457.5
11,4,10,1,459.5
11,4,11,1,461.5
11,4,12,1,463.5
11,4,13,1,465.5
11,4,14,1,467.5
11,4,15,1,469.5
11,4,16,1,471.6
11,4,17,1,473.7
11,4,18,1,475.8
11,4,19,1,477.8
11,4,20,1,479.6
11,4,21,1,481.4
11,4,22,1,483.1
11,4,23,1,484.8
11,5,0,1,486.5
11,5,1,1,488.0
11,5,2,1,489.5
11,5,3,1,491.0
11,5,4,1,492.5
11,8,9,0,571.8
11,8,10,0,0.0
11,8,11,0,0.0
11,8,12,0,576.6
11,8,13,0,578.2
11,8,14,0,579.7
11,8,15,0,0.0
11,8,16,0,0.0
11,8,17,0,0.0
11,8,18,0,0.0
11,8,19,0,0.0
11,8,20,0,588.5
11,8,21,0,0.0
11,8,22,0,0.0
11,8,23,0,0.0
11,9,0,1,0.0
11,9,1,1,0.0
11,9,2,1,595.5
11,9,3,1,596.7
11,9,4,1,0.0
11,9,5,1,0.0
11,9,6,1,0.0
11,9,7,1,0.0
11,9,8,1,0.0
11,10,11,1,0.0
11,10,12,1,651.9
11,10,13,1,0.0
11,10,14,1,0.0
11,10,15,1,0.0
11,10,16,1,0.0
11,10,17,1,0.0
11,10,18,1,0.0
11,10,19,1,667.4
11,10,20,1,0.0
11,10,21,1,0.0
11,10,22,1,0.0
11,10,23,1,0.0
11,11,0,1,0.0
11,11,1,1,0.0
11,11,2,1,0.0
11,11,3,1,0.0
11,11,4,1,682.7
11,11,5,1,0.0
11,11,6,1,0.0
11,11,7,1,0.0
11,11,8,1,0.0
11,11,9,1,0.0
11,11,10,1,0.0
11,14,15,0,0.0
11,14,16,0,0.0
11,14,17,0,0.0
11,14,18,0,0.0
11,14,19,0,0.0
11,14,20,0,0.0
11,14,21,0,842.2
11,14,22,0,0.0
11,14,23,0,845.6
11,15,0,0,0.0
11,15,1,0,0.0
11,15,2,0,0.0
11,15,3,0,0.0
11,15,4,0,0.0
11,15,5,0,0.0
11,15,6,0,0.0
11,15,7,0,858.3
11,15,8,0,860.0
11,15,9,0,0.0
11,15,10,0,0.0
11,15,11,0,0.0
11,15,12,0,0.0
11,15,13,0,0.0
11,15,14,0,0.0
11,18,19,1,0.0
11,18,20,1,0.0
11,18,21,1,0.0
11,18,22,1,0.0
11,18,23,1,23.6
11,19,0,1,0.0
11,19,1,1,0.0
11,19,2,1,0.0
11,19,3,1,0.0
11,19,4,1,0.0
11,19,5,1,0.0
11,19,6,1,0.0
11,19,7,1,36.6
11,19,8,1,0.0
11,19,9,1,0.0
11,19,10,1,0.0
11,19,11,1,0.0
11,19,12,1,0.0
11,19,13,1,0.0
11,19,14,1,0.0
11,19,15,1,53.0
11,19,16,1,0.0
11,19,17,1,0.0
11,19,18,1,0.0
11,20,21,1,0.0
11,20,22,1,0.0
11,20,23,1,0.0
11,21,0,0,109.6
11,21,1,0,0.0
11,21,2,0,0.0
11,21,3,0,0.0
11,21,4,0,0.0
11,21,5,0,0.0
11,21,6,0,118.9
11,21,7,0,0.0
11,21,8,0,0.0
11,21,9,0,0.0
11,21,10,0,125.1
11,21,11,0,0.0
11,21,12,0,0.0
11,21,13,0,0.0
11,21,14,0,0.0
11,21,15,0,0.0
11,21,16,0,0.0
11,21,17,0,0.0
11,21,18,0,0.0
11,21,19,0,0.0
11,21,20,0,0.0
11,24,0,1,245.8
11,24,1,1,247.6
11,24,2,1,0.0
11,24,3,1,0.0
11,24,4,1,0.0
11,24,5,1,254.4
11,24,6,1,256.0
11,24,7,1,0.0
11,24,8,1,259.5
11,24,9,1,0.0
11,24,10,1,0.0
11,24,11,1,0.0
11,24,12,1,0.0
11,24,13,1,0.0
