month,date,time,day,temp,humid,active_power,active_energy
12,8,21,1,1.5,64.0,241.9,846.4
12,8,22,1,1.7,65.0,231.5,846.6
12,8,23,1,1.0,68.0,239.9,846.8
12,9,0,1,0.6,68.0,195.5,847.0
12,9,1,1,0.4,69.0,184.1,847.2
12,9,2,1,-0.1,74.0,174.2,847.3
12,9,3,1,-0.3,74.0,162.0,847.5
12,9,4,1,-0.8,74.0,154.1,847.6
12,9,5,1,-1.0,76.0,174.2,847.8
12,9,6,1,-1.9,83.0,154.2,847.9
12,9,7,1,-1.8,81.0,236.0,848.1
12,9,8,1,-1.6,81.0,245.6,848.2
12,9,9,1,0.1,71.0,318.0,848.5
12,10,12,1,7.2,40.0,288.1,854.3
12,10,13,1,9.0,40.0,276.9,854.6
12,10,14,1,10.3,47.0,256.6,854.8
12,10,15,1,10.5,51.0,261.2,855.1
12,10,16,1,10.6,52.0,240.6,855.3
12,10,17,1,9.7,58.0,233.8,855.5
12,10,18,1,8.8,62.0,269.1,855.7
12,10,19,1,8.3,66.0,245.5,855.9
12,10,20,1,7.3,72.0,237.4,856.1
12,10,21,1,6.7,76.0,222.8,856.4
12,10,22,1,5.8,81.0,227.0,856.6
12,10,23,1,5.4,86.0,205.4,856.8
12,11,0,1,5.0,88.0,201.6,856.9
12,11,1,1,4.6,87.0,199.1,857.1
12,11,2,1,4.4,91.0,172.8,857.3
12,11,3,1,4.7,89.0,182.6,857.4
12,11,4,1,4.9,88.0,180.0,857.6
12,11,5,1,3.6,93.0,176.2,857.7
12,11,6,1,3.5,93.0,174.9,857.9
12,11,7,1,3.5,94.0,179.9,858.0
12,11,8,1,3.2,94.0,247.8,858.2
12,11,9,1,4.6,90.0,278.5,858.4
12,11,10,1,6.5,79.0,285.7,858.6
12,11,11,1,7.4,76.0,274.2,858.9
12,14,16,1,-0.2,34.0,299.8,874.7
12,14,17,1,-1.4,39.0,319.1,875.0
12,14,18,1,-1.9,40.0,336.0,875.3
12,14,19,1,-2.3,41.0,297.9,875.6
12,14,20,1,-2.5,41.0,285.3,875.9
12,14,21,1,-2.9,45.0,239.0,876.1
12,14,22,1,-3.4,42.0,222.2,876.4
12,14,23,1,-3.9,47.0,241.2,876.6
12,15,0,1,-3.8,48.0,221.6,876.7
12,15,1,1,-4.3,52.0,220.8,876.9
12,15,2,1,-4.7,59.0,191.6,877.1
12,15,3,1,-4.4,57.0,171.5,877.3
12,15,4,1,-4.8,60.0,176.1,877.4
12,15,5,1,-4.9,63.0,184.0,877.6
12,15,6,1,-5.2,63.0,180.7,877.8
12,15,7,1,-5.5,55.0,228.7,877.9
12,15,8,1,-5.6,54.0,247.2,878.1
12,15,9,1,-4.4,45.0,317.5,878.3
12,15,10,1,-3.2,41.0,300.1,878.6
12,15,11,1,-1.7,37.0,315.8,878.9
12,15,12,1,-0.8,37.0,317.0,879.2
12,15,13,1,0.8,34.0,331.7,879.4
12,15,14,1,0.9,32.0,308.1,879.7
12,15,15,1,1.6,31.0,297.1,880.0
12,18,20,1,2.1,53.0,262.1,898.1
12,18,21,1,1.9,50.0,196.7,898.4
12,18,22,1,1.7,53.0,209.3,898.5
12,18,23,1,1.5,53.0,188.2,898.7
12,19,0,0,1.5,56.0,185.3,898.9
12,19,1,0,1.4,55.0,171.0,899.0
12,19,2,0,0.6,52.0,170.6,899.2
12,19,3,0,-0.4,54.0,199.8,899.3
12,19,4,0,-0.8,54.0,171.6,899.5
12,19,5,0,-1.7,57.0,186.6,899.7
12,19,6,0,-2.4,55.0,186.6,899.8
12,19,7,0,-3.4,54.0,194.0,900.0
12,19,8,0,-3.8,45.0,270.1,900.1
12,19,9,0,-2.8,36.0,284.2,900.3
12,19,10,0,-1.6,26.0,275.1,900.6
12,19,11,0,0.2,14.0,254.7,900.8
12,19,12,0,1.6,9.0,256.2,901.1
12,19,13,0,2.1,8.0,271.6,901.3
12,19,14,0,2.8,10.0,257.5,901.5
12,19,15,0,2.5,10.0,257.5,901.7
12,19,16,0,2.1,14.0,255.4,902.0
12,19,17,0,0.9,19.0,260.4,902.2
12,19,18,0,-0.4,22.0,281.0,902.4
12,19,19,0,-0.8,28.0,292.8,902.7
12,20,22,0,-0.6,54.0,208.9,907.8
12,20,23,0,-0.3,53.0,206.2,908.0
12,21,0,1,-0.5,54.0,196.8,908.2
12,21,1,1,-1.0,57.0,190.7,908.3
12,21,2,1,-1.8,62.0,192.5,908.5
12,21,3,1,-1.8,62.0,190.2,908.7
12,21,4,1,-2.2,67.0,178.3,908.8
12,21,5,1,-2.7,71.0,188.5,909.0
12,21,6,1,-2.9,74.0,183.0,909.1
12,21,7,1,-2.3,73.0,216.0,909.3
12,21,8,1,-2.6,71.0,249.1,909.5
12,21,9,1,-1.3,69.0,290.1,909.7
12,21,10,1,-0.4,65.0,311.8,909.9
12,21,11,1,1.2,57.0,359.1,910.2
12,21,12,1,2.1,55.0,320.7,910.5
12,21,13,1,4.6,50.0,347.1,910.8
12,21,14,1,6.0,47.0,322.9,911.1
12,21,15,1,6.8,45.0,269.2,911.4
12,21,16,1,5.9,42.0,316.8,911.6
12,21,17,1,5.4,46.0,303.0,911.9
12,21,18,1,4.5,51.0,314.9,912.2
12,21,19,1,4.0,54.0,307.8,912.4
12,21,20,1,3.7,55.0,282.0,912.7
12,21,21,1,1.9,65.0,205.0,912.9
12,24,1,1,3.5,90.0,164.1,924.7
12,24,2,1,3.7,88.0,154.3,924.9
12,24,3,1,3.3,90.0,142.9,925.0
12,24,4,1,3.5,88.0,147.6,925.1
12,24,5,1,3.2,89.0,143.4,925.2
12,24,6,1,3.0,90.0,201.4,925.3
12,24,7,1,3.0,93.0,202.8,925.5
12,24,8,1,2.9,93.0,231.4,925.7
12,24,9,1,3.5,91.0,319.4,925.9
12,24,10,1,5.3,83.0,286.0,926.1
12,24,11,1,7.6,69.0,293.1,926.4
12,24,12,1,9.8,49.0,300.4,926.7
12,24,13,1,10.2,41.0,287.1,926.9
12,24,14,1,10.0,39.0,278.5,927.2
12,24,15,1,9.2,33.0,274.3,927.4
12,24,16,1,7.8,32.0,278.4,927.7
12,24,17,1,6.5,40.0,281.8,927.9
12,24,18,1,5.4,45.0,271.7,928.2
12,24,19,1,4.7,47.0,240.6,928.4
12,24,20,1,4.3,50.0,230.9,928.6
12,24,21,1,3.8,50.0,194.0,928.8
12,24,22,1,3.4,55.0,194.0,929.0
12,24,23,1,3.0,58.0,172.7,929.2
12,25,0,1,2.8,63.0,160.3,929.3
12,28,5,1,1.3,99.0,174.0,943.5
12,28,6,1,0.9,99.0,174.8,943.6
12,28,7,1,0.7,99.0,200.5,943.8
12,28,8,1,1.0,99.0,232.5,943.9
12,28,9,1,1.1,99.0,347.0,944.2
12,28,10,1,1.8,99.0,351.4,944.4
12,28,11,1,3.2,99.0,287.4,944.7
12,28,12,1,5.9,99.0,281.8,945.0
12,28,13,1,9.4,87.0,268.3,945.2
12,28,14,1,12.4,59.0,241.1,945.5
12,28,15,1,13.1,53.0,226.1,945.7
12,28,16,1,13.2,60.0,233.5,945.9
12,28,17,1,12.1,60.0,226.1,946.1
12,28,18,1,10.2,73.0,269.6,946.3
12,28,19,1,9.2,81.0,238.2,946.5
12,28,20,1,7.9,89.0,242.5,946.7
12,28,21,1,7.1,93.0,216.5,947.0
12,28,22,1,5.8,96.0,222.2,947.2
12,28,23,1,5.7,97.0,222.2,947.3
12,29,0,1,5.5,98.0,190.5,947.5
12,29,1,1,4.7,98.0,177.0,947.7
12,29,2,1,4.1,98.0,183.6,947.8
12,29,3,1,3.0,98.0,197.9,948.0
12,29,4,1,3.5,99.0,189.1,948.2
12,30,7,1,-4.2,92.0,211.8,953.5
12,30,8,1,-4.6,94.0,232.4,953.7
12,30,9,1,-4.9,93.0,328.9,953.9
12,30,10,1,-4.5,94.0,330.6,954.2
12,30,11,1,-4.9,93.0,323.5,954.5
12,30,12,1,-4.3,88.0,342.2,954.8
12,30,13,1,-4.9,87.0,317.1,955.1
12,30,14,1,-5.0,85.0,321.3,955.3
12,30,15,1,-5.0,86.0,355.9,955.6
12,30,16,1,-5.3,83.0,317.2,955.9
12,30,17,1,-5.8,91.0,320.8,956.2
12,30,18,1,-6.2,93.0,350.4,956.5
12,30,19,1,-6.3,93.0,325.6,956.8
12,30,20,1,-6.5,90.0,315.7,957.1
12,30,21,1,-6.8,87.0,222.6,957.3
12,30,22,1,-7.2,89.0,224.9,957.5
12,30,23,1,-7.8,89.0,219.8,957.7
12,31,0,1,-7.8,87.0,204.1,957.9
12,31,1,1,-8.1,82.0,197.3,958.1
12,31,2,1,-8.7,80.0,205.3,958.3
12,31,3,1,-8.3,80.0,210.3,958.5
12,31,4,1,-8.7,76.0,200.0,958.7
12,31,5,1,-8.2,77.0,195.9,958.8
12,31,6,1,-8.4,77.0,213.1,959.0
1,4,12,0,3.6,48.0,350.7,979.4
1,4,13,0,4.7,49.0,340.3,979.7
1,4,14,0,5.8,46.0,317.8,980.0
1,4,15,0,6.6,48.0,331.1,980.3
1,4,16,0,5.6,57.0,321.9,980.6
1,4,17,0,4.5,61.0,308.2,980.9
1,4,18,0,4.1,62.0,314.4,981.2
1,4,19,0,3.3,72.0,312.4,981.5
1,4,20,0,2.7,81.0,275.5,981.7
1,4,21,0,2.2,83.0,228.3,982.0
1,4,22,0,1.9,86.0,211.8,982.2
1,4,23,0,1.4,88.0,211.2,982.4
1,5,0,1,1.7,90.0,173.8,982.5
1,5,1,1,1.3,93.0,146.1,982.7
1,5,2,1,1.2,92.0,126.9,982.8
1,5,3,1,1.1,92.0,143.3,982.9
1,5,4,1,1.2,93.0,143.3,983.0
1,5,5,1,1.2,95.0,145.0,983.1
1,5,6,1,1.4,94.0,206.0,983.2
1,5,7,1,1.9,84.0,218.2,983.4
1,5,8,1,1.1,67.0,267.0,983.6
1,5,9,1,1.7,62.0,343.5,983.8
1,5,10,1,2.7,58.0,342.0,984.1
1,5,11,1,2.9,50.0,338.3,984.4
1,8,16,1,-6.0,50.0,343.5,4.7
1,8,17,1,-6.9,52.0,348.1,5.0
1,8,18,1,-7.9,55.0,404.3,5.3
1,8,19,1,-8.9,52.0,371.9,5.6
1,8,20,1,-9.4,53.0,356.5,6.0
1,8,21,1,-9.7,51.0,268.2,6.3
1,8,22,1,-10.0,52.0,266.0,6.5
1,8,23,1,-10.4,55.0,265.8,6.8
1,9,0,1,-9.8,52.0,221.0,7.0
1,9,1,1,-11.1,55.0,178.0,7.2
1,9,2,1,-10.8,53.0,179.8,7.3
1,9,3,1,-11.4,58.0,181.7,7.5
1,9,4,1,-10.3,56.0,192.6,7.7
1,9,5,1,-10.5,58.0,191.7,7.8
1,9,6,1,-10.8,61.0,193.8,8.0
1,9,7,1,-11.0,63.0,192.3,8.1
1,9,8,1,-10.6,60.0,339.2,8.3
1,9,9,1,-9.3,54.0,395.3,8.5
1,9,10,1,-7.8,46.0,358.4,8.9
1,9,11,1,-6.4,39.0,356.6,9.2
1,9,12,1,-4.9,38.0,343.9,9.5
1,9,13,1,-3.7,37.0,327.8,9.9
1,9,14,1,-2.7,37.0,315.7,10.2
1,9,15,1,-1.9,42.0,326.0,10.4
1,10,18,0,-1.7,72.0,372.5,17.6
1,10,19,0,-2.0,77.0,362.5,17.9
1,10,20,0,-2.1,80.0,335.3,18.2
1,10,21,0,-2.8,89.0,241.7,18.5
1,10,22,0,-3.4,90.0,236.1,18.7
1,10,23,0,-3.4,90.0,238.2,18.9
1,11,0,0,-3.4,90.0,189.4,19.1
1,11,1,0,-3.0,89.0,171.2,19.3
1,11,2,0,-3.5,89.0,180.3,19.4
1,11,3,0,-3.5,90.0,171.9,19.6
1,11,4,0,-3.4,86.0,179.7,19.7
1,11,5,0,-3.4,86.0,169.3,19.9
1,11,6,0,-3.3,88.0,221.1,20.0
1,11,7,0,-3.7,87.0,255.8,20.2
1,11,8,0,-4.8,91.0,316.8,20.4
1,11,9,0,-3.6,88.0,398.5,20.7
1,11,10,0,-2.4,79.0,389.5,21.0
1,11,11,0,-1.5,75.0,387.6,21.4
1,11,12,0,-1.0,69.0,426.8,21.7
1,11,13,0,-1.1,67.0,410.1,22.1
1,11,14,0,-0.4,65.0,383.5,22.5
1,11,15,0,-0.2,66.0,354.4,22.8
1,11,16,0,0.2,65.0,369.2,23.2
1,11,17,0,-0.1,64.0,360.7,23.5
1,14,22,1,7.5,78.0,217.3,42.2
1,14,23,1,6.2,86.0,210.2,42.4
1,15,0,1,6.0,89.0,156.9,42.6
1,15,1,1,5.6,88.0,156.8,42.8
1,15,2,1,5.1,94.0,134.8,42.9
1,15,3,1,4.2,95.0,153.7,43.0
1,15,4,1,4.0,93.0,147.9,43.1
1,15,5,1,4.2,95.0,142.1,43.3
1,15,6,1,3.6,96.0,200.7,43.4
1,15,7,1,3.5,95.0,233.7,43.5
1,15,8,1,4.9,96.0,340.0,43.7
1,15,9,1,5.7,94.0,350.1,43.9
1,15,10,1,7.5,90.0,317.9,44.3
1,15,11,1,11.3,78.0,311.6,44.6
1,15,12,1,13.5,73.0,288.9,44.8
1,15,13,1,14.8,65.0,286.7,45.1
1,15,14,1,14.9,61.0,265.8,45.4
1,15,15,1,14.4,66.0,268.5,45.6
1,15,16,1,14.3,64.0,263.4,45.8
1,15,17,1,13.1,75.0,267.2,46.1
1,15,18,1,11.2,83.0,247.0,46.3
1,15,19,1,9.8,87.0,258.7,46.5
1,15,20,1,7.9,87.0,221.1,46.8
1,15,21,1,6.8,87.0,227.7,47.0
1,18,1,0,-1.3,75.0,185.9,57.6
1,18,2,0,-2.1,92.0,185.7,57.8
1,18,3,0,-2.0,95.0,177.0,57.9
1,18,4,0,-1.8,95.0,198.1,58.1
1,18,5,0,-1.7,96.0,197.7,58.3
1,18,6,0,-1.6,97.0,189.2,58.4
1,18,7,0,-1.4,97.0,221.1,58.6
1,18,8,0,-1.2,97.0,307.7,58.8
1,18,9,0,-0.8,98.0,371.3,59.0
1,18,10,0,0.4,98.0,407.3,59.4
1,18,11,0,0.5,98.0,407.3,59.7
1,18,12,0,1.0,98.0,363.0,60.0
1,18,13,0,2.8,97.0,330.4,60.4
1,18,14,0,5.2,64.0,299.4,60.7
1,18,15,0,5.6,51.0,299.4,60.9
1,18,16,0,5.6,42.0,297.5,61.2
1,18,17,0,5.0,37.0,287.4,61.5
1,18,18,0,3.4,57.0,287.8,61.7
1,18,19,0,1.8,66.0,295.5,62.0
1,18,20,0,1.0,66.0,284.1,62.3
1,18,21,0,0.2,64.0,233.6,62.5
1,18,22,0,0.2,58.0,227.0,62.7
1,18,23,0,-0.3,58.0,225.7,62.9
1,19,0,1,-0.7,57.0,214.4,63.1
1,20,3,1,-2.8,59.0,192.4,69.2
1,20,4,1,-3.2,59.0,192.8,69.4
1,20,5,1,-3.4,60.0,190.1,69.5
1,20,6,1,-3.6,58.0,197.5,69.7
1,20,7,1,-3.6,60.0,244.5,69.9
1,20,8,1,-3.5,61.0,315.7,70.1
1,20,9,1,-1.8,53.0,349.6,70.3
1,20,10,1,0.8,47.0,356.7,70.6
1,20,11,1,3.5,36.0,323.9,70.9
1,20,12,1,6.5,36.0,290.8,71.2
1,20,13,1,8.3,40.0,314.4,71.5
1,20,14,1,9.5,38.0,288.7,71.8
1,20,15,1,9.9,36.0,284.1,72.0
1,20,16,1,10.0,37.0,271.1,72.3
1,20,17,1,9.6,39.0,256.2,72.6
1,20,18,1,7.6,43.0,267.3,72.8
1,20,19,1,6.7,46.0,267.3,73.0
1,20,20,1,6.3,51.0,305.3,73.3
1,20,21,1,5.2,57.0,220.2,73.5
1,20,22,1,4.7,62.0,216.5,73.7
1,20,23,1,4.9,62.0,206.8,73.9
1,21,0,1,4.6,67.0,165.5,74.1
1,21,1,1,4.4,71.0,147.2,74.2
1,21,2,1,4.6,72.0,139.8,74.3
1,24,7,0,5.2,96.0,186.4,89.0
1,24,8,0,5.4,94.0,271.8,89.2
1,24,9,0,6.5,95.0,247.6,89.4
1,24,10,0,8.6,79.0,236.0,89.6
1,24,11,0,10.2,64.0,222.4,89.8
1,24,12,0,11.3,56.0,214.5,90.0
1,24,13,0,12.5,50.0,220.9,90.2
1,24,14,0,13.6,46.0,200.6,90.4
1,24,15,0,13.6,43.0,199.7,90.6
1,24,16,0,13.1,43.0,213.2,90.7
1,24,17,0,12.6,44.0,207.4,90.9
1,24,18,0,10.8,51.0,224.7,91.1
1,24,19,0,9.9,57.0,228.3,91.3
1,24,20,0,9.5,64.0,244.6,91.5
1,24,21,0,8.9,66.0,190.1,91.7
1,24,22,0,8.4,70.0,196.0,91.9
1,24,23,0,7.8,72.0,182.3,92.1
1,25,0,0,7.3,73.0,180.9,92.2
1,25,1,0,6.6,77.0,179.5,92.4
1,25,2,0,5.8,84.0,183.3,92.5
1,25,3,0,6.2,80.0,175.0,92.7
1,25,4,0,5.6,84.0,188.1,92.9
1,25,5,0,5.9,83.0,178.1,93.0
1,25,6,0,5.4,82.0,187.7,93.2
1,28,11,1,6.0,45.0,263.7,109.8
1,28,12,1,5.6,63.0,263.8,109.8
1,28,13,1,4.5,94.0,263.9,109.8
1,28,14,1,4.5,75.0,263.1,109.8
1,28,15,1,2.9,65.0,263.11,109.8
1,28,16,1,1.9,58.0,263.12,109.8
1,28,17,1,-0.3,76.0,267.2,109.8
1,28,18,1,-1.6,94.0,295.6,109.8
1,28,19,1,-1.8,88.0,295.5,110.1
1,28,20,1,-2.3,82.0,276.9,110.4
1,28,21,1,-2.9,86.0,239.4,110.6
1,28,22,1,-3.3,76.0,232.3,110.8
1,28,23,1,-3.7,84.0,235.7,111.0
1,29,0,1,-4.2,82.0,175.8,111.2
1,29,1,1,-4.4,74.0,177.6,111.4
1,29,2,1,-4.7,82.0,171.5,111.5
1,29,3,1,-5.0,81.0,177.3,111.6
1,29,4,1,-5.0,84.0,169.6,111.8
1,29,5,1,-5.0,81.0,174.2,111.9
1,29,6,1,-5.2,78.0,240.1,112.1
1,29,7,1,-6.1,77.0,234.5,112.2
1,29,8,1,-6.4,74.0,306.5,112.4
1,29,9,1,-5.8,72.0,371.1,112.7
1,29,10,1,-4.6,63.0,362.0,113.0
1,30,13,1,5.7,54.0,265.3,119.1
1,30,14,1,8.7,56.0,244.2,119.3
1,30,15,1,8.8,60.0,244.5,119.6
1,30,16,1,7.5,72.0,258.1,119.8
1,30,17,1,8.2,65.0,258.9,120.0
1,30,18,1,7.3,72.0,250.3,120.2
1,30,19,1,6.4,79.0,268.2,120.4
1,30,20,1,5.8,81.0,238.3,120.7
1,30,21,1,4.5,90.0,208.3,120.9
1,30,22,1,3.7,93.0,216.3,121.1
1,30,23,1,2.6,95.0,220.4,121.2
1,31,0,0,1.9,96.0,201.8,121.4
1,31,1,0,1.2,96.0,186.4,121.6
1,31,2,0,0.9,97.0,187.0,121.8
1,31,3,0,0.2,97.0,197.2,121.9
1,31,4,0,-0.8,97.0,180.3,122.1
1,31,5,0,-0.3,97.0,176.3,122.3
1,31,6,0,-0.7,96.0,178.5,122.4
1,31,7,0,-0.8,95.0,188.1,122.6
1,31,8,0,-0.9,96.0,281.0,122.8
1,31,9,0,0.4,94.0,299.8,122.9
1,31,10,0,2.8,75.0,312.1,123.2
1,31,11,0,5.1,68.0,277.7,123.5
1,31,12,0,8.0,57.0,230.5,123.7
2,4,17,1,4.0,25.0,320.4,145.3
2,4,18,1,2.6,27.0,294.9,145.5
2,4,19,1,1.7,35.0,322.0,145.8
2,4,20,1,1.1,41.0,300.6,146.1
2,4,21,1,0.2,47.0,221.4,146.3
2,4,22,1,-0.3,50.0,204.6,146.5
2,4,23,1,-1.1,55.0,202.1,146.7
2,5,0,1,-1.4,54.0,177.6,146.9
2,5,1,1,-1.2,54.0,179.4,147.1
2,5,2,1,-1.6,59.0,162.4,147.2
2,5,3,1,-1.9,59.0,171.9,147.4
2,5,4,1,-2.2,60.0,181.5,147.5
2,5,5,1,-2.7,63.0,180.1,147.7
2,5,6,1,-2.9,65.0,195.0,147.8
2,5,7,1,-2.5,72.0,216.2,148.0
2,5,8,1,-2.2,69.0,274.7,148.2
2,5,9,1,-1.3,67.0,364.4,148.4
2,5,10,1,0.3,60.0,321.6,148.7
2,5,11,1,3.1,44.0,311.4,149.0
2,5,12,1,4.4,42.0,313.1,149.3
2,5,13,1,7.0,33.0,294.5,149.6
2,5,14,1,7.3,22.0,300.7,149.9
2,5,15,1,8.1,17.0,285.4,150.1
2,5,16,1,7.6,23.0,272.8,150.4
2,8,21,0,-1.3,44.0,228.6,165.5
2,8,22,0,-1.6,48.0,225.0,165.7
2,8,23,0,-1.3,50.0,208.0,165.9
2,9,0,1,-1.5,52.0,180.2,166.1
2,9,1,1,-2.0,53.0,192.4,166.3
2,9,2,1,-1.5,53.0,188.9,166.4
2,9,3,1,-2.0,56.0,189.5,166.6
2,9,4,1,-2.9,57.0,187.1,166.8
2,9,5,1,-3.3,54.0,187.6,166.9
2,9,6,1,-3.4,51.0,212.6,167.1
2,9,7,1,-3.5,52.0,257.6,167.3
2,9,8,1,-2.9,54.0,244.2,167.4
2,9,9,1,-0.7,48.0,340.7,167.7
2,9,10,1,0.9,46.0,293.5,167.9
2,9,11,1,2.8,41.0,309.9,168.2
2,9,12,1,4.2,35.0,286.1,168.5
2,9,13,1,5.7,32.0,278.7,168.7
2,9,14,1,6.7,21.0,249.7,169.0
2,9,15,1,8.0,20.0,300.0,169.2
2,9,16,1,7.8,17.0,289.6,169.4
2,9,17,1,6.8,20.0,275.5,169.7
2,9,18,1,5.3,25.0,267.6,169.9
2,9,19,1,4.0,28.0,263.3,170.2
2,9,20,1,2.6,42.0,267.4,170.4
2,10,23,1,4.4,76.0,204.7,175.6
2,11,0,1,3.9,80.0,170.6,175.8
2,11,1,1,2.9,84.0,126.0,175.9
2,11,2,1,2.6,85.0,143.1,176.0
2,11,3,1,2.1,87.0,134.3,176.2
2,11,4,1,1.9,90.0,133.1,176.3
2,11,5,1,1.2,91.0,128.3,176.4
2,11,6,1,1.1,92.0,148.6,176.5
2,11,7,1,1.2,92.0,186.1,176.6
2,11,8,1,2.2,88.0,174.0,176.8
2,11,9,1,3.9,78.0,183.0,176.9
2,11,10,1,4.9,76.0,165.4,177.1
2,11,11,1,5.8,71.0,165.6,177.2
2,11,12,1,8.3,61.0,183.4,177.4
2,11,13,1,8.9,49.0,184.5,177.5
2,11,14,1,10.7,38.0,159.5,177.7
2,11,15,1,11.0,38.0,176.9,177.8
2,11,16,1,11.4,34.0,171.3,178.0
2,11,17,1,11.0,37.0,182.5,178.1
2,11,18,1,10.3,42.0,180.3,178.3
2,11,19,1,9.6,47.0,188.5,178.4
2,11,20,1,9.1,48.0,197.3,178.6
2,11,21,1,8.4,56.0,188.2,178.8
2,11,22,1,7.8,56.0,183.0,178.9
2,14,2,0,8.2,59.0,138.4,186.9
2,14,3,0,6.7,63.0,145.4,187.1
2,14,4,0,7.0,61.0,138.5,187.2
2,14,5,0,7.3,59.0,151.4,187.3
2,14,6,0,7.2,59.0,134.1,187.4
2,14,7,0,6.3,75.0,177.0,187.5
2,14,8,0,7.2,73.0,262.5,187.7
2,14,9,0,8.4,71.0,250.2,187.9
2,14,10,0,9.6,64.0,231.1,188.1
2,14,11,0,10.9,58.0,226.2,188.3
2,14,12,0,13.9,48.0,229.9,188.5
2,14,13,0,16.1,43.0,231.7,188.7
2,14,14,0,16.1,36.0,210.0,188.9
2,14,15,0,16.2,29.0,216.5,189.1
2,14,16,0,15.8,30.0,210.8,189.3
2,14,17,0,15.9,30.0,210.2,189.5
2,14,18,0,15.2,34.0,212.7,189.7
2,14,19,0,13.3,50.0,221.9,189.8
2,14,20,0,12.3,65.0,212.7,190.0
2,14,21,0,10.2,68.0,215.5,190.2
2,14,22,0,9.7,61.0,204.9,190.4
2,14,23,0,9.9,62.0,193.6,190.6
2,15,0,0,9.0,69.0,178.8,190.7
2,15,1,0,8.5,74.0,163.6,190.9
2,18,6,1,-5.1,91.0,222.8,207.5
2,18,7,1,-4.7,86.0,228.9,207.7
2,18,8,1,-4.6,75.0,345.5,207.9
2,18,9,1,-4.2,69.0,383.4,208.2
2,18,10,1,-3.0,59.0,313.8,208.5
2,18,11,1,-2.3,58.0,310.7,208.8
2,18,12,1,-1.2,52.0,308.3,209.1
2,18,13,1,0.3,54.0,316.4,209.4
2,18,14,1,-1.1,73.0,283.8,209.6
2,18,15,1,-0.2,61.0,295.3,209.9
2,18,16,1,-0.5,58.0,292.5,210.2
2,18,17,1,-0.9,62.0,292.7,210.4
2,18,18,1,-1.1,63.0,255.2,210.7
2,18,19,1,-1.2,66.0,250.5,210.9
2,18,20,1,-0.9,65.0,212.0,211.1
2,18,21,1,-0.6,63.0,204.1,211.3
2,18,22,1,-0.7,63.0,212.9,211.5
2,18,23,1,-0.6,64.0,198.6,211.7
2,19,0,1,-0.5,64.0,171.2,211.8
2,19,1,1,-0.6,66.0,192.3,212.0
2,19,2,1,-1.1,70.0,191.0,212.2
2,19,3,1,-1.2,71.0,183.5,212.3
2,19,4,1,-1.2,74.0,179.8,212.5
2,19,5,1,-1.4,73.0,190.7,212.6
2,20,8,1,6.4,91.0,195.1,217.8
2,20,9,1,8.3,84.0,198.4,218.0
2,20,10,1,10.7,72.0,249.3,218.2
2,20,11,1,12.7,63.0,228.0,218.4
2,20,12,1,14.4,59.0,238.8,218.6
2,20,13,1,15.7,54.0,179.1,218.7
2,20,14,1,16.5,51.0,177.1,218.9
2,20,15,1,17.5,47.0,192.6,219.1
2,20,16,1,16.8,50.0,195.1,219.2
2,20,17,1,15.9,49.0,191.7,219.4
2,20,18,1,13.9,61.0,201.3,219.6
2,20,19,1,12.2,71.0,184.3,219.7
2,20,20,1,11.1,77.0,195.4,219.9
2,20,21,1,10.4,83.0,186.2,220.1
2,20,22,1,9.5,89.0,189.5,220.3
2,20,23,1,8.9,90.0,182.2,220.4
2,21,0,0,9.3,86.0,172.5,220.6
2,21,1,0,7.9,90.0,187.5,220.7
2,21,2,0,7.5,95.0,181.7,220.9
2,21,3,0,7.1,95.0,181.3,221.0
2,21,4,0,6.7,95.0,172.6,221.2
2,21,5,0,6.3,96.0,188.2,221.3
2,21,6,0,6.0,96.0,161.8,221.5
2,21,7,0,5.8,97.0,178.6,221.6
2,24,12,1,3.7,45.0,275.9,236.0
2,24,13,1,4.5,38.0,277.4,236.3
2,24,14,1,5.8,33.0,283.2,236.5
2,24,15,1,7.2,29.0,266.4,236.8
2,24,16,1,7.6,27.0,269.5,237.0
2,24,17,1,7.9,25.0,279.3,237.2
2,24,18,1,7.6,26.0,267.0,237.5
2,24,19,1,7.2,25.0,242.8,237.7
2,24,20,1,6.7,30.0,256.9,237.9
2,24,21,1,6.1,35.0,228.3,238.2
2,24,22,1,5.2,37.0,208.1,238.3
2,24,23,1,4.9,45.0,199.9,238.5
2,25,0,1,4.5,47.0,176.4,238.7
2,25,1,1,3.7,51.0,177.4,238.9
2,25,2,1,3.1,54.0,177.8,239.0
2,25,3,1,3.0,56.0,160.9,239.2
2,25,4,1,2.9,56.0,172.8,239.3
2,25,5,1,2.8,58.0,172.9,239.5
2,25,6,1,3.2,57.0,177.5,239.6
2,25,7,1,3.5,59.0,217.5,239.8
2,25,8,1,4.5,59.0,227.4,239.9
2,25,9,1,4.2,87.0,314.2,240.2
2,25,10,1,4.0,94.0,314.8,240.4
2,25,11,1,5.0,97.0,322.3,240.7
2,28,16,0,9.8,94.0,219.8,254.0
2,28,17,0,10.2,95.0,225.6,254.2
2,28,18,0,10.3,95.0,230.7,254.4
2,28,19,0,10.2,95.0,225.2,254.6
2,28,20,0,10.0,95.0,212.1,254.8
2,28,21,0,9.6,97.0,203.1,255.0
2,28,22,0,9.6,98.0,185.4,255.2
2,28,23,0,9.5,99.0,193.9,255.3
