month,date,time,day,temp,humid,active_power,active_energy
12,4,14,1,6.4,43.0,1172.8,725.9
12,4,15,1,7.2,41.0,1247.6,726.9
12,4,16,1,6.7,44.0,1099.5,728.0
12,4,17,1,5.5,48.0,1176.7,729.0
12,4,18,1,4.5,54.0,1166.1,730.0
12,4,19,1,3.5,59.0,1165.3,730.9
12,4,20,1,3.2,61.0,1106.2,731.9
12,4,21,1,2.7,64.0,968.1,732.9
12,4,22,1,1.8,67.0,940.4,733.8
12,4,23,1,2.2,61.0,916.7,734.6
12,5,0,0,1.1,67.0,914.3,735.4
12,5,1,0,1.2,64.0,882.4,736.2
12,5,2,0,0.4,70.0,919.2,737.0
12,5,3,0,0.0,75.0,871.9,737.7
12,5,4,0,-0.3,75.0,892.3,738.5
12,5,5,0,-0.7,76.0,854.3,739.2
12,8,10,1,4.7,55.0,1098.0,801.0
12,8,11,1,5.6,52.0,1179.7,801.9
12,8,12,1,6.2,48.0,1171.9,802.9
12,8,13,1,6.2,47.0,1129.6,803.9
12,8,14,1,7.2,42.0,1102.5,804.8
12,8,15,1,6.0,45.0,1054.3,805.8
12,8,16,1,5.6,47.0,1117.1,806.7
12,8,17,1,4.6,48.0,1148.6,807.7
12,8,18,1,4.0,50.0,1096.6,808.7
12,8,19,1,3.2,55.0,1012.9,809.6
12,8,20,1,2.2,60.0,1016.8,810.5
12,8,21,1,1.5,64.0,966.3,811.4
12,8,22,1,1.7,65.0,918.7,812.2
12,8,23,1,1.0,68.0,900.5,813.0
12,9,0,1,0.6,68.0,941.2,813.9
12,9,1,1,0.4,69.0,891.2,814.7
12,9,2,1,-0.1,74.0,893.7,815.4
12,9,3,1,-0.3,74.0,855.5,816.2
12,9,4,1,-0.8,74.0,825.8,817.0
12,9,5,1,-1.0,76.0,838.4,817.7
12,9,6,1,-1.9,83.0,834.3,818.4
12,9,7,1,-1.8,81.0,899.3,819.2
12,9,8,1,-1.6,81.0,1016.2,819.9
12,9,9,1,0.1,71.0,1155.5,820.8
12,10,12,1,7.2,40.0,1175.8,844.2
12,10,13,1,9.0,40.0,1175.8,845.2
12,10,14,1,10.3,47.0,1179.1,846.2
12,10,15,1,10.5,51.0,1051.1,847.2
12,10,16,1,10.6,52.0,1115.4,848.2
12,10,17,1,9.7,58.0,1100.3,849.1
12,10,18,1,8.8,62.0,1080.5,850.1
12,10,19,1,8.3,66.0,1058.6,851.0
12,10,20,1,7.3,72.0,1107.3,852.0
12,10,21,1,6.7,76.0,1037.2,852.9
12,10,22,1,5.8,81.0,940.1,853.8
12,10,23,1,5.4,86.0,923.2,854.6
12,11,0,1,5.0,88.0,883.2,855.4
12,11,1,1,4.6,87.0,886.8,856.2
12,11,2,1,4.4,91.0,815.6,857.0
12,11,3,1,4.7,89.0,855.7,857.7
12,11,4,1,4.9,88.0,846.7,858.4
12,11,5,1,3.6,93.0,815.5,859.1
12,11,6,1,3.5,93.0,829.9,859.8
12,11,7,1,3.5,94.0,857.4,860.5
12,11,8,1,3.2,94.0,988.6,861.2
12,11,9,1,4.6,90.0,1159.4,862.1
12,11,10,1,6.5,79.0,1132.4,863.1
12,11,11,1,7.4,76.0,1145.4,864.1
12,14,16,1,-0.2,34.0,1035.5,927.2
12,14,17,1,-1.4,39.0,1089.5,928.2
12,14,18,1,-1.9,40.0,1087.5,929.1
12,14,19,1,-2.3,41.0,1029.0,930.1
12,14,20,1,-2.5,41.0,1077.3,931.0
12,14,21,1,-2.9,45.0,955.1,932.0
12,14,22,1,-3.4,42.0,977.0,932.8
12,14,23,1,-3.9,47.0,931.3,933.6
12,15,0,1,-3.8,48.0,1017.3,934.5
12,15,1,1,-4.3,52.0,987.1,935.3
12,15,2,1,-4.7,59.0,932.9,936.1
12,15,3,1,-4.4,57.0,850.8,936.9
12,15,4,1,-4.8,60.0,888.1,937.6
12,15,5,1,-4.9,63.0,857.9,938.4
12,15,6,1,-5.2,63.0,849.3,939.1
12,15,7,1,-5.5,55.0,917.0,939.9
12,15,8,1,-5.6,54.0,1120.1,940.6
12,15,9,1,-4.4,45.0,1181.9,941.6
12,15,10,1,-3.2,41.0,1176.7,942.6
12,15,11,1,-1.7,37.0,1113.6,943.6
12,15,12,1,-0.8,37.0,1088.7,944.6
12,15,13,1,0.8,34.0,1158.2,945.5
12,15,14,1,0.9,32.0,1208.4,946.5
12,15,15,1,1.6,31.0,1075.8,947.5
12,18,20,1,2.1,53.0,959.3,16.9
12,18,21,1,1.9,50.0,939.7,17.8
12,18,22,1,1.7,53.0,954.1,18.6
12,18,23,1,1.5,53.0,884.4,19.4
12,19,0,0,1.5,56.0,922.5,20.2
12,19,1,0,1.4,55.0,902.4,21.0
12,19,2,0,0.6,52.0,872.1,21.7
12,19,3,0,-0.4,54.0,893.3,22.5
12,19,4,0,-0.8,54.0,873.2,23.3
12,19,5,0,-1.7,57.0,844.3,24.0
12,19,6,0,-2.4,55.0,913.2,24.8
12,19,7,0,-3.4,54.0,890.9,25.5
12,19,8,0,-3.8,45.0,848.1,26.3
12,19,9,0,-2.8,36.0,879.0,27.0
12,19,10,0,-1.6,26.0,885.3,27.7
12,19,11,0,0.2,14.0,860.2,28.5
12,19,12,0,1.6,9.0,849.0,29.2
12,19,13,0,2.1,8.0,888.4,29.9
12,19,14,0,2.8,10.0,855.0,30.6
12,19,15,0,2.5,10.0,885.0,31.4
12,19,16,0,2.1,14.0,907.0,32.2
12,19,17,0,0.9,19.0,993.4,32.9
12,19,18,0,-0.4,22.0,978.7,33.8
12,19,19,0,-0.8,28.0,971.7,34.6
12,20,22,0,-0.6,54.0,997.3,56.2
12,20,23,0,-0.3,53.0,978.9,57.0
12,21,0,1,-0.5,54.0,907.7,57.9
12,21,1,1,-1.0,57.0,1010.9,58.7
12,21,2,1,-1.8,62.0,927.0,59.5
12,21,3,1,-1.8,62.0,866.9,60.3
12,21,4,1,-2.2,67.0,880.1,61.1
12,21,5,1,-2.7,71.0,905.0,61.8
12,21,6,1,-2.9,74.0,942.4,62.6
12,21,7,1,-2.3,73.0,931.7,63.4
12,21,8,1,-2.6,71.0,1006.6,64.3
12,21,9,1,-1.3,69.0,1148.9,65.1
12,21,10,1,-0.4,65.0,1114.8,66.1
12,21,11,1,1.2,57.0,1144.6,67.1
12,21,12,1,2.1,55.0,1155.9,68.2
12,21,13,1,4.6,50.0,1188.3,69.2
12,21,14,1,6.0,47.0,1194.4,70.2
12,21,15,1,6.8,45.0,1122.5,71.2
12,21,16,1,5.9,42.0,1111.5,72.1
12,21,17,1,5.4,46.0,1029.9,73.1
12,21,18,1,4.5,51.0,1131.3,74.0
12,21,19,1,4.0,54.0,1037.8,75.0
12,21,20,1,3.7,55.0,1063.3,76.0
12,21,21,1,1.9,65.0,1086.0,76.9
12,24,1,1,3.5,90.0,956.6,125.1
12,24,2,1,3.7,88.0,940.0,125.9
12,24,3,1,3.3,90.0,943.9,126.8
12,24,4,1,3.5,88.0,917.7,127.6
12,24,5,1,3.2,89.0,869.7,128.4
12,24,6,1,3.0,90.0,893.9,129.1
12,24,7,1,3.0,93.0,925.8,129.9
12,24,8,1,2.9,93.0,1011.6,130.7
12,24,9,1,3.5,91.0,1120.0,131.5
12,24,10,1,5.3,83.0,1058.0,132.5
12,24,11,1,7.6,69.0,1113.9,133.4
12,24,12,1,9.8,49.0,1084.3,134.4
12,24,13,1,10.2,41.0,1117.8,135.3
12,24,14,1,10.0,39.0,1051.6,136.2
12,24,15,1,9.2,33.0,1071.2,137.1
12,24,16,1,7.8,32.0,978.3,138.0
12,24,17,1,6.5,40.0,978.9,138.8
12,24,18,1,5.4,45.0,940.4,139.7
12,24,19,1,4.7,47.0,974.8,140.5
12,24,20,1,4.3,50.0,915.1,141.4
12,24,21,1,3.8,50.0,928.8,142.1
12,24,22,1,3.4,55.0,935.3,143.0
12,24,23,1,3.0,58.0,890.1,143.8
12,25,0,1,2.8,63.0,941.2,144.5
12,28,5,1,1.3,99.0,862.0,206.0
12,28,6,1,0.9,99.0,904.6,206.7
12,28,7,1,0.7,99.0,897.5,207.5
12,28,8,1,1.0,99.0,1009.5,208.2
12,28,9,1,1.1,99.0,1142.5,209.1
12,28,10,1,1.8,99.0,1138.7,210.1
12,28,11,1,3.2,99.0,1099.7,211.1
12,28,12,1,5.9,99.0,1026.7,212.1
12,28,13,1,9.4,87.0,1094.6,213.0
12,28,14,1,12.4,59.0,1070.4,213.9
12,28,15,1,13.1,53.0,1040.6,214.8
12,28,16,1,13.2,60.0,1010.1,215.7
12,28,17,1,12.1,60.0,1013.3,216.6
12,28,18,1,10.2,73.0,952.4,217.5
12,28,19,1,9.2,81.0,929.2,218.3
12,28,20,1,7.9,89.0,902.4,219.1
12,28,21,1,7.1,93.0,901.2,219.9
12,28,22,1,5.8,96.0,943.8,220.7
12,28,23,1,5.7,97.0,967.7,221.5
12,29,0,1,5.5,98.0,946.8,222.3
12,29,1,1,4.7,98.0,903.7,223.1
12,29,2,1,4.1,98.0,900.3,223.9
12,29,3,1,3.0,98.0,899.3,224.7
12,29,4,1,3.5,99.0,844.1,225.5
12,30,7,1,-4.2,92.0,1010.6,249.4
12,30,8,1,-4.6,94.0,1074.1,250.3
12,30,9,1,-4.9,93.0,1249.8,251.3
12,30,10,1,-4.5,94.0,1283.9,252.4
12,30,11,1,-4.9,93.0,1223.9,253.5
12,30,12,1,-4.3,88.0,1188.3,254.5
12,30,13,1,-4.9,87.0,1216.5,255.6
12,30,14,1,-5.0,85.0,1207.3,256.7
12,30,15,1,-5.0,86.0,1108.9,257.7
12,30,16,1,-5.3,83.0,1127.6,258.7
12,30,17,1,-5.8,91.0,1046.1,259.6
12,30,18,1,-6.2,93.0,1016.0,260.5
12,30,19,1,-6.3,93.0,1074.6,261.4
12,30,20,1,-6.5,90.0,1059.5,262.3
12,30,21,1,-6.8,87.0,1079.3,263.3
12,30,22,1,-7.2,89.0,1044.7,264.2
12,30,23,1,-7.8,89.0,1075.9,265.1
12,31,0,1,-7.8,87.0,1026.4,266.1
12,31,1,1,-8.1,82.0,1023.2,267.0
12,31,2,1,-8.7,80.0,1023.9,267.9
12,31,3,1,-8.3,80.0,1000.7,268.8
12,31,4,1,-8.7,76.0,978.3,269.6
12,31,5,1,-8.2,77.0,998.7,270.4
12,31,6,1,-8.4,77.0,987.1,271.3
1,4,12,0,3.6,48.0,1199.1,360.1
1,4,13,0,4.7,49.0,1164.3,361.2
1,4,14,0,5.8,46.0,1143.4,362.1
1,4,15,0,6.6,48.0,1042.2,363.1
1,4,16,0,5.6,57.0,1052.4,364.1
1,4,17,0,4.5,61.0,1128.3,365.0
1,4,18,0,4.1,62.0,1011.4,365.9
1,4,19,0,3.3,72.0,1050.1,366.8
1,4,20,0,2.7,81.0,1016.0,367.7
1,4,21,0,2.2,83.0,1041.8,368.6
1,4,22,0,1.9,86.0,1033.8,369.5
1,4,23,0,1.4,88.0,1016.4,370.4
1,5,0,1,1.7,90.0,982.4,371.2
1,5,1,1,1.3,93.0,932.7,372.1
1,5,2,1,1.2,92.0,923.2,372.9
1,5,3,1,1.1,92.0,907.5,373.7
1,5,4,1,1.2,93.0,940.7,374.5
1,5,5,1,1.2,95.0,874.9,375.3
1,5,6,1,1.4,94.0,889.9,376.1
1,5,7,1,1.9,84.0,915.1,376.8
1,5,8,1,1.1,67.0,1025.9,377.7
1,5,9,1,1.7,62.0,1160.1,378.5
1,5,10,1,2.7,58.0,1143.1,379.5
1,5,11,1,2.9,50.0,1070.1,380.6
1,8,16,1,-6.0,50.0,1188.6,455.2
1,8,17,1,-6.9,52.0,1172.3,456.2
1,8,18,1,-7.9,55.0,1028.1,457.2
1,8,19,1,-8.9,52.0,1070.2,458.1
1,8,20,1,-9.4,53.0,1037.9,459.1
1,8,21,1,-9.7,51.0,1099.3,460.0
1,8,22,1,-10.0,52.0,1066.7,460.9
1,8,23,1,-10.4,55.0,1056.0,461.8
1,9,0,1,-9.8,52.0,1041.8,462.8
1,9,1,1,-11.1,55.0,1047.0,463.7
1,9,2,1,-10.8,53.0,1037.3,464.6
1,9,3,1,-11.4,58.0,943.1,465.4
1,9,4,1,-10.3,56.0,934.6,466.3
1,9,5,1,-10.5,58.0,952.9,467.1
1,9,6,1,-10.8,61.0,907.6,468.0
1,9,7,1,-11.0,63.0,1002.2,468.8
1,9,8,1,-10.6,60.0,975.3,469.6
1,9,9,1,-9.3,54.0,1058.2,470.5
1,9,10,1,-7.8,46.0,1017.6,471.4
1,9,11,1,-6.4,39.0,1043.7,472.3
1,9,12,1,-4.9,38.0,1015.6,473.2
1,9,13,1,-3.7,37.0,1001.9,474.0
1,9,14,1,-2.7,37.0,1016.8,475.0
1,9,15,1,-1.9,42.0,965.1,475.8
1,10,18,0,-1.7,72.0,1135.7,499.4
1,10,19,0,-2.0,77.0,1089.7,500.3
1,10,20,0,-2.1,80.0,1083.2,501.3
1,10,21,0,-2.8,89.0,1096.7,502.3
1,10,22,0,-3.4,90.0,1088.7,503.2
1,10,23,0,-3.4,90.0,1054.8,504.2
1,11,0,0,-3.4,90.0,993.6,505.1
1,11,1,0,-3.0,89.0,1020.5,506.0
1,11,2,0,-3.5,89.0,1003.6,506.9
1,11,3,0,-3.5,90.0,961.3,507.7
1,11,4,0,-3.4,86.0,977.8,508.5
1,11,5,0,-3.4,86.0,926.7,509.4
1,11,6,0,-3.3,88.0,941.3,510.2
1,11,7,0,-3.7,87.0,1010.0,511.0
1,11,8,0,-4.8,91.0,1091.8,511.9
1,11,9,0,-3.6,88.0,1249.0,512.8
1,11,10,0,-2.4,79.0,1291.2,513.9
1,11,11,0,-1.5,75.0,1209.8,515.0
1,11,12,0,-1.0,69.0,1218.5,516.0
1,11,13,0,-1.1,67.0,1269.5,517.1
1,11,14,0,-0.4,65.0,1243.8,518.2
1,11,15,0,-0.2,66.0,1180.7,519.2
1,11,16,0,0.2,65.0,1112.1,520.3
1,11,17,0,-0.1,64.0,1126.0,521.2
1,14,22,1,7.5,78.0,984.8,591.1
1,14,23,1,6.2,86.0,958.0,592.0
1,15,0,1,6.0,89.0,980.1,592.8
1,15,1,1,5.6,88.0,984.3,593.7
1,15,2,1,5.1,94.0,923.7,594.5
1,15,3,1,4.2,95.0,863.2,595.3
1,15,4,1,4.0,93.0,851.1,596.1
1,15,5,1,4.2,95.0,956.3,596.8
1,15,6,1,3.6,96.0,910.9,597.6
1,15,7,1,3.5,95.0,898.0,598.3
1,15,8,1,4.9,96.0,1033.5,599.1
1,15,9,1,5.7,94.0,1136.4,600.1
1,15,10,1,7.5,90.0,1041.6,601.1
1,15,11,1,11.3,78.0,1076.6,602.0
1,15,12,1,13.5,73.0,1072.1,603.0
1,15,13,1,14.8,65.0,1128.4,603.9
1,15,14,1,14.9,61.0,1020.2,604.8
1,15,15,1,14.4,66.0,1075.3,605.7
1,15,16,1,14.3,64.0,1078.9,606.7
1,15,17,1,13.1,75.0,1119.9,607.6
1,15,18,1,11.2,83.0,965.5,608.4
1,15,19,1,9.8,87.0,936.1,609.3
1,15,20,1,7.9,87.0,1001.8,610.1
1,15,21,1,6.8,87.0,961.6,610.9
1,18,1,0,-1.3,75.0,969.1,654.0
1,18,2,0,-2.1,92.0,939.6,654.8
1,18,3,0,-2.0,95.0,917.9,655.6
1,18,4,0,-1.8,95.0,933.1,656.4
1,18,5,0,-1.7,96.0,912.3,657.1
1,18,6,0,-1.6,97.0,916.2,657.9
1,18,7,0,-1.4,97.0,947.2,658.7
1,18,8,0,-1.2,97.0,1066.6,659.5
1,18,9,0,-0.8,98.0,1172.8,660.4
1,18,10,0,0.4,98.0,1179.1,661.4
1,18,11,0,0.5,98.0,1171.3,662.5
1,18,12,0,1.0,98.0,1160.4,663.4
1,18,13,0,2.8,97.0,1092.3,664.4
1,18,14,0,5.2,64.0,1015.3,665.4
1,18,15,0,5.6,51.0,1015.1,666.3
1,18,16,0,5.6,42.0,991.1,667.2
1,18,17,0,5.0,37.0,1041.1,668.1
1,18,18,0,3.4,57.0,1088.4,669.0
1,18,19,0,1.8,66.0,1041.0,669.9
1,18,20,0,1.0,66.0,974.6,670.8
1,18,21,0,0.2,64.0,1028.5,671.7
1,18,22,0,0.2,58.0,1002.1,672.6
1,18,23,0,-0.3,58.0,997.7,673.5
1,19,0,1,-0.7,57.0,960.0,674.3
1,20,3,1,-2.8,59.0,944.3,698.4
1,20,4,1,-3.2,59.0,891.2,699.1
1,20,5,1,-3.4,60.0,855.5,699.9
1,20,6,1,-3.6,58.0,923.7,700.7
1,20,7,1,-3.6,60.0,926.9,701.5
1,20,8,1,-3.5,61.0,1106.9,702.2
1,20,9,1,-1.8,53.0,1207.9,703.1
1,20,10,1,0.8,47.0,1044.9,704.2
1,20,11,1,3.5,36.0,1026.9,705.1
1,20,12,1,6.5,36.0,1059.7,706.0
1,20,13,1,8.3,40.0,1123.7,707.0
1,20,14,1,9.5,38.0,1012.7,707.9
1,20,15,1,9.9,36.0,1012.9,708.8
1,20,16,1,10.0,37.0,1059.6,709.7
1,20,17,1,9.6,39.0,1077.1,710.5
1,20,18,1,7.6,43.0,981.6,711.4
1,20,19,1,6.7,46.0,945.0,712.2
1,20,20,1,6.3,51.0,965.5,713.0
1,20,21,1,5.2,57.0,970.1,713.9
1,20,22,1,4.7,62.0,1033.0,714.8
1,20,23,1,4.9,62.0,971.2,715.7
1,21,0,1,4.6,67.0,1013.9,716.5
1,21,1,1,4.4,71.0,942.0,717.4
1,21,2,1,4.6,72.0,903.7,718.2
1,24,7,0,5.2,96.0,746.6,780.0
1,24,8,0,5.4,94.0,809.7,780.7
1,24,9,0,6.5,95.0,823.1,781.4
1,24,10,0,8.6,79.0,725.1,782.0
1,24,11,0,10.2,64.0,752.4,782.7
1,24,12,0,11.3,56.0,831.8,783.3
1,24,13,0,12.5,50.0,818.9,784.0
1,24,14,0,13.6,46.0,817.4,784.7
1,24,15,0,13.6,43.0,846.2,785.3
1,24,16,0,13.1,43.0,869.1,786.0
1,24,17,0,12.6,44.0,893.1,786.7
1,24,18,0,10.8,51.0,913.2,787.5
1,24,19,0,9.9,57.0,857.1,788.2
1,24,20,0,9.5,64.0,930.3,789.0
1,24,21,0,8.9,66.0,883.5,789.7
1,24,22,0,8.4,70.0,900.9,790.5
1,24,23,0,7.8,72.0,862.4,791.3
1,25,0,0,7.3,73.0,862.6,792.1
1,25,1,0,6.6,77.0,838.0,792.9
1,25,2,0,5.8,84.0,822.0,793.6
1,25,3,0,6.2,80.0,792.4,794.3
1,25,4,0,5.6,84.0,795.9,795.0
1,25,5,0,5.9,83.0,817.7,795.7
1,25,6,0,5.4,82.0,844.9,796.3
1,28,11,1,6.0,45.0,1134.4,865.2
1,28,12,1,5.6,63.0,1134.5,865.2
1,28,13,1,4.5,94.0,1134.6,865.2
1,28,14,1,4.5,75.0,1134.7,865.2
1,28,15,1,2.9,65.0,1134.8,865.2
1,28,16,1,1.9,58.0,1134.9,865.2
1,28,17,1,-0.3,76.0,1064.9,865.2
1,28,18,1,-1.6,94.0,1070.0,865.2
1,28,19,1,-1.8,88.0,1102.9,866.2
1,28,20,1,-2.3,82.0,1102.9,867.1
1,28,21,1,-2.9,86.0,1066.9,868.0
1,28,22,1,-3.3,76.0,1057.3,869.0
1,28,23,1,-3.7,84.0,1007.8,869.9
1,29,0,1,-4.2,82.0,1067.7,870.8
1,29,1,1,-4.4,74.0,934.8,871.7
1,29,2,1,-4.7,82.0,951.2,872.6
1,29,3,1,-5.0,81.0,993.4,873.4
1,29,4,1,-5.0,84.0,933.0,874.2
1,29,5,1,-5.0,81.0,957.3,875.0
1,29,6,1,-5.2,78.0,947.2,875.9
1,29,7,1,-6.1,77.0,897.7,876.7
1,29,8,1,-6.4,74.0,1133.8,877.5
1,29,9,1,-5.8,72.0,1152.1,878.5
1,29,10,1,-4.6,63.0,1095.6,879.4
1,30,13,1,5.7,54.0,898.8,903.0
1,30,14,1,8.7,56.0,887.6,903.8
1,30,15,1,8.8,60.0,847.2,904.6
1,30,16,1,7.5,72.0,905.6,905.3
1,30,17,1,8.2,65.0,952.9,906.1
1,30,18,1,7.3,72.0,925.0,906.9
1,30,19,1,6.4,79.0,999.9,907.7
1,30,20,1,5.8,81.0,1025.1,908.5
1,30,21,1,4.5,90.0,990.4,909.4
1,30,22,1,3.7,93.0,986.1,910.2
1,30,23,1,2.6,95.0,1026.1,911.0
1,31,0,0,1.9,96.0,955.2,911.9
1,31,1,0,1.2,96.0,934.4,912.8
1,31,2,0,0.9,97.0,964.5,913.6
1,31,3,0,0.2,97.0,909.7,914.4
1,31,4,0,-0.8,97.0,937.5,915.2
1,31,5,0,-0.3,97.0,967.4,916.0
1,31,6,0,-0.7,96.0,932.6,916.8
1,31,7,0,-0.8,95.0,898.2,917.5
1,31,8,0,-0.9,96.0,830.5,918.3
1,31,9,0,0.4,94.0,885.8,919.0
1,31,10,0,2.8,75.0,846.4,919.8
1,31,11,0,5.1,68.0,885.2,920.5
1,31,12,0,8.0,57.0,876.8,921.3
2,4,17,1,4.0,25.0,1032.6,7.2
2,4,18,1,2.6,27.0,1013.3,8.1
2,4,19,1,1.7,35.0,976.2,9.0
2,4,20,1,1.1,41.0,976.6,9.8
2,4,21,1,0.2,47.0,1007.5,10.7
2,4,22,1,-0.3,50.0,1026.3,11.6
2,4,23,1,-1.1,55.0,1004.5,12.5
2,5,0,1,-1.4,54.0,973.0,13.3
2,5,1,1,-1.2,54.0,976.3,14.3
2,5,2,1,-1.6,59.0,960.0,15.1
2,5,3,1,-1.9,59.0,960.0,15.9
2,5,4,1,-2.2,60.0,969.6,16.8
2,5,5,1,-2.7,63.0,913.6,17.6
2,5,6,1,-2.9,65.0,972.4,18.4
2,5,7,1,-2.5,72.0,920.7,19.2
2,5,8,1,-2.2,69.0,1119.2,20.1
2,5,9,1,-1.3,67.0,1056.3,21.0
2,5,10,1,0.3,60.0,1148.3,22.0
2,5,11,1,3.1,44.0,1091.3,22.9
2,5,12,1,4.4,42.0,1034.3,23.8
2,5,13,1,7.0,33.0,1020.0,24.7
2,5,14,1,7.3,22.0,1072.0,25.6
2,5,15,1,8.1,17.0,1040.4,26.5
2,5,16,1,7.6,23.0,962.8,27.4
2,8,21,0,-1.3,44.0,1040.6,88.2
2,8,22,0,-1.6,48.0,1024.2,89.1
2,8,23,0,-1.3,50.0,1032.6,90.0
2,9,0,1,-1.5,52.0,1025.6,90.9
2,9,1,1,-2.0,53.0,1018.3,91.8
2,9,2,1,-1.5,53.0,947.5,92.7
2,9,3,1,-2.0,56.0,977.5,93.6
2,9,4,1,-2.9,57.0,957.8,94.4
2,9,5,1,-3.3,54.0,933.5,95.2
2,9,6,1,-3.4,51.0,904.9,96.0
2,9,7,1,-3.5,52.0,959.3,96.8
2,9,8,1,-2.9,54.0,1124.1,97.7
2,9,9,1,-0.7,48.0,1140.2,98.7
2,9,10,1,0.9,46.0,1133.8,99.7
2,9,11,1,2.8,41.0,1144.6,100.7
2,9,12,1,4.2,35.0,1104.3,101.6
2,9,13,1,5.7,32.0,1023.6,102.6
2,9,14,1,6.7,21.0,1044.2,103.5
2,9,15,1,8.0,20.0,1127.1,104.4
2,9,16,1,7.8,17.0,1156.4,105.4
2,9,17,1,6.8,20.0,1128.6,106.4
2,9,18,1,5.3,25.0,1132.0,107.4
2,9,19,1,4.0,28.0,1060.9,108.4
2,9,20,1,2.6,42.0,1062.9,109.3
2,10,23,1,4.4,76.0,912.1,132.3
2,11,0,1,3.9,80.0,924.3,133.1
2,11,1,1,2.9,84.0,914.3,133.9
2,11,2,1,2.6,85.0,872.5,134.6
2,11,3,1,2.1,87.0,858.6,135.4
2,11,4,1,1.9,90.0,867.4,136.1
2,11,5,1,1.2,91.0,891.0,136.8
2,11,6,1,1.1,92.0,862.8,137.6
2,11,7,1,1.2,92.0,870.6,138.3
2,11,8,1,2.2,88.0,882.9,139.1
2,11,9,1,3.9,78.0,837.1,139.8
2,11,10,1,4.9,76.0,769.8,140.5
2,11,11,1,5.8,71.0,836.5,141.2
2,11,12,1,8.3,61.0,786.5,141.8
2,11,13,1,8.9,49.0,794.4,142.5
2,11,14,1,10.7,38.0,741.1,143.2
2,11,15,1,11.0,38.0,798.1,143.8
2,11,16,1,11.4,34.0,821.2,144.5
2,11,17,1,11.0,37.0,821.2,145.1
2,11,18,1,10.3,42.0,748.2,145.8
2,11,19,1,9.6,47.0,800.8,146.5
2,11,20,1,9.1,48.0,822.2,147.2
2,11,21,1,8.4,56.0,823.4,147.9
2,11,22,1,7.8,56.0,816.0,148.6
2,14,2,0,8.2,59.0,770.2,182.8
2,14,3,0,6.7,63.0,786.6,183.5
2,14,4,0,7.0,61.0,820.7,184.2
2,14,5,0,7.3,59.0,763.7,184.8
2,14,6,0,7.2,59.0,806.5,185.5
2,14,7,0,6.3,75.0,716.5,186.1
2,14,8,0,7.2,73.0,728.7,186.7
2,14,9,0,8.4,71.0,781.7,187.3
2,14,10,0,9.6,64.0,734.0,188.0
2,14,11,0,10.9,58.0,791.2,188.6
2,14,12,0,13.9,48.0,795.8,189.3
2,14,13,0,16.1,43.0,732.4,190.0
2,14,14,0,16.1,36.0,755.7,190.6
2,14,15,0,16.2,29.0,782.3,191.2
2,14,16,0,15.8,30.0,802.1,191.9
2,14,17,0,15.9,30.0,857.9,192.5
2,14,18,0,15.2,34.0,891.5,193.2
2,14,19,0,13.3,50.0,964.7,194.0
2,14,20,0,12.3,65.0,891.3,194.7
2,14,21,0,10.2,68.0,880.5,195.5
2,14,22,0,9.7,61.0,871.6,196.3
2,14,23,0,9.9,62.0,857.3,197.0
2,15,0,0,9.0,69.0,874.5,197.7
2,15,1,0,8.5,74.0,879.8,198.4
2,18,6,1,-5.1,91.0,972.7,265.9
2,18,7,1,-4.7,86.0,1039.1,266.7
2,18,8,1,-4.6,75.0,1083.8,267.6
2,18,9,1,-4.2,69.0,1179.5,268.5
2,18,10,1,-3.0,59.0,1205.1,269.6
2,18,11,1,-2.3,58.0,1134.7,270.6
2,18,12,1,-1.2,52.0,1194.3,271.5
2,18,13,1,0.3,54.0,1170.4,272.5
2,18,14,1,-1.1,73.0,1199.9,273.5
2,18,15,1,-0.2,61.0,1131.2,274.5
2,18,16,1,-0.5,58.0,1145.1,275.6
2,18,17,1,-0.9,62.0,1149.6,276.5
2,18,18,1,-1.1,63.0,1108.8,277.6
2,18,19,1,-1.2,66.0,1037.6,278.5
2,18,20,1,-0.9,65.0,1066.2,279.4
2,18,21,1,-0.6,63.0,1014.9,280.3
2,18,22,1,-0.7,63.0,991.5,281.1
2,18,23,1,-0.6,64.0,1016.7,281.9
2,19,0,1,-0.5,64.0,1033.8,282.8
2,19,1,1,-0.6,66.0,962.9,283.7
2,19,2,1,-1.1,70.0,933.8,284.5
2,19,3,1,-1.2,71.0,929.0,285.3
2,19,4,1,-1.2,74.0,899.2,286.1
2,19,5,1,-1.4,73.0,894.4,286.9
2,20,8,1,6.4,91.0,820.2,309.9
2,20,9,1,8.3,84.0,806.2,310.6
2,20,10,1,10.7,72.0,812.8,311.3
2,20,11,1,12.7,63.0,825.8,311.9
2,20,12,1,14.4,59.0,764.1,312.6
2,20,13,1,15.7,54.0,787.3,313.2
2,20,14,1,16.5,51.0,768.1,313.9
2,20,15,1,17.5,47.0,785.2,314.6
2,20,16,1,16.8,50.0,871.2,315.2
2,20,17,1,15.9,49.0,804.5,315.9
2,20,18,1,13.9,61.0,873.7,316.6
2,20,19,1,12.2,71.0,908.4,317.3
2,20,20,1,11.1,77.0,985.0,318.1
2,20,21,1,10.4,83.0,915.7,318.9
2,20,22,1,9.5,89.0,876.3,319.7
2,20,23,1,8.9,90.0,960.8,320.4
2,21,0,0,9.3,86.0,941.5,321.2
2,21,1,0,7.9,90.0,891.6,322.0
