month,date,time,day,temp,humid,active_power,active_energy
8,18,7,1,21.4,99.0,808.4,207.9
8,18,8,1,22.3,99.0,934.6,208.6
8,18,9,1,24.3,94.0,1006.9,209.3
8,18,10,1,25.9,89.0,1035.5,210.1
8,18,11,1,27.6,77.0,1037.9,211.0
8,18,12,1,28.3,64.0,1017.4,211.9
8,18,13,1,27.8,69.0,1073.6,212.8
8,18,14,1,25.5,95.0,1017.1,213.7
8,18,15,1,24.1,94.0,1066.8,214.6
8,18,16,1,23.1,94.0,1014.8,215.5
8,18,17,1,20.2,99.0,1002.0,216.4
8,18,18,1,20.5,99.0,849.0,217.3
8,18,19,1,20.6,99.0,852.4,218.0
8,18,20,1,20.2,99.0,890.4,218.7
8,18,21,1,20.8,99.0,805.4,219.4
8,18,22,1,20.6,99.0,822.9,220.1
8,18,23,1,20.6,99.0,857.9,220.8
8,19,0,1,20.4,99.0,818.7,221.5
8,19,1,1,20.8,99.0,739.2,222.1
8,20,4,1,19.9,99.0,800.7,242.7
8,20,5,1,20.2,99.0,762.2,243.3
8,20,6,1,20.2,99.0,752.8,244.0
8,20,7,1,20.4,99.0,769.6,244.6
8,20,8,1,22.4,99.0,820.0,245.3
8,20,9,1,24.4,94.0,997.1,245.9
8,20,10,1,26.5,82.0,993.6,246.7
8,20,11,1,27.3,71.0,1062.0,247.6
8,20,12,1,28.4,69.0,984.8,248.4
8,20,13,1,28.8,67.0,992.6,249.3
8,20,14,1,28.8,63.0,1008.2,250.2
8,20,15,1,27.6,68.0,979.2,251.1
8,20,16,1,28.9,62.0,1040.7,251.9
8,20,17,1,28.2,66.0,973.0,252.8
8,20,18,1,27.0,71.0,903.3,253.6
8,20,19,1,26.3,74.0,855.1,254.4
8,20,20,1,25.5,79.0,832.7,255.1
8,20,21,1,25.2,84.0,821.6,255.8
8,20,22,1,25.7,85.0,804.3,256.5
8,20,23,1,25.5,87.0,794.9,257.1
8,21,0,1,25.9,88.0,771.1,257.8
8,21,1,1,25.3,92.0,777.4,258.5
8,21,2,1,25.6,91.0,802.2,259.1
8,21,3,1,25.3,94.0,795.2,259.8
8,24,8,1,25.2,99.0,865.4,314.2
8,24,9,1,25.7,99.0,966.3,315.0
8,24,10,1,25.9,99.0,986.6,315.8
8,24,11,1,26.0,99.0,1008.5,316.7
8,24,12,1,26.4,99.0,1003.0,317.5
8,24,13,1,26.8,99.0,1014.4,318.4
8,24,14,1,27.3,94.0,1064.9,319.3
8,24,15,1,26.8,97.0,1075.2,320.2
8,24,16,1,26.5,97.0,1064.1,321.2
8,24,17,1,26.2,98.0,1077.9,322.1
8,24,18,1,26.1,99.0,997.3,323.1
8,24,19,1,25.5,99.0,965.0,324.0
8,24,20,1,25.2,99.0,841.2,324.9
8,24,21,1,25.0,99.0,887.5,325.6
8,24,22,1,24.7,99.0,886.9,326.3
8,24,23,1,24.8,99.0,834.9,327.1
8,25,0,1,24.6,99.0,831.9,327.8
8,25,1,1,24.3,99.0,799.4,328.5
8,25,2,1,24.5,99.0,868.3,329.2
8,25,3,1,24.5,99.0,791.7,329.9
8,25,4,1,24.0,99.0,782.3,330.6
8,25,5,1,23.9,99.0,770.6,331.3
8,25,6,1,23.8,99.0,787.1,331.9
8,25,7,1,23.4,99.0,787.1,332.6
8,28,12,1,28.5,57.0,757.3,390.7
8,28,13,1,30.2,55.0,850.8,391.4
8,28,14,1,29.2,61.0,804.4,392.1
8,28,15,1,28.6,65.0,812.5,392.7
8,28,16,1,28.7,70.0,791.6,393.4
8,28,17,1,27.7,77.0,758.9,394.1
8,28,18,1,27.3,79.0,742.6,394.7
8,28,19,1,26.1,85.0,783.3,395.4
8,28,20,1,25.6,87.0,745.1,396.0
8,28,21,1,25.2,90.0,766.0,396.7
8,28,22,1,25.3,92.0,776.0,397.3
8,28,23,1,24.5,96.0,742.3,398.0
8,29,0,0,25.0,96.0,785.9,398.6
8,29,1,0,24.4,97.0,758.7,399.3
8,29,2,0,24.5,97.0,765.4,399.9
8,29,3,0,24.6,98.0,758.2,400.6
8,29,4,0,24.5,99.0,767.0,401.2
8,29,5,0,25.0,99.0,780.1,401.9
8,29,6,0,24.5,99.0,793.5,402.5
8,29,7,0,24.5,99.0,773.0,403.2
8,29,8,0,24.7,99.0,796.9,403.8
8,29,9,0,25.6,99.0,802.6,404.5
8,29,10,0,26.1,99.0,742.9,405.2
8,29,11,0,23.8,99.0,722.6,405.8
8,30,14,0,29.3,70.0,1012.6,424.4
8,30,15,0,29.4,71.0,1017.3,425.2
8,30,16,0,29.3,73.0,1006.5,426.1
8,30,17,0,28.7,80.0,959.8,426.9
8,30,18,0,27.9,84.0,848.0,427.7
8,30,19,0,24.2,99.0,788.8,428.4
8,30,20,0,23.4,99.0,789.9,429.1
8,30,21,0,23.8,98.0,781.5,429.8
8,30,22,0,23.6,99.0,818.4,430.4
8,30,23,0,23.7,99.0,780.0,431.1
8,31,0,1,23.5,99.0,838.5,431.8
8,31,1,1,23.2,99.0,797.2,432.5
8,31,2,1,23.1,99.0,814.6,433.1
8,31,3,1,23.2,99.0,757.0,433.8
8,31,4,1,23.2,99.0,800.6,434.4
8,31,5,1,23.2,99.0,755.6,435.0
8,31,6,1,23.1,99.0,724.0,435.7
8,31,7,1,23.3,99.0,777.2,436.3
8,31,8,1,23.9,99.0,836.8,437.0
8,31,9,1,25.8,97.0,994.7,437.7
8,31,10,1,26.4,95.0,953.5,438.5
8,31,11,1,27.7,89.0,985.5,439.3
8,31,12,1,29.0,80.0,999.4,440.1
8,31,13,1,29.9,73.0,991.7,441.0
9,4,19,1,24.1,87.0,766.0,513.2
9,4,20,1,24.0,88.0,705.1,513.8
9,4,21,1,23.2,91.0,764.4,514.5
9,4,22,1,23.3,90.0,762.3,515.1
9,4,23,1,22.7,94.0,778.9,515.7
9,5,0,0,22.7,94.0,786.7,516.4
9,5,1,0,22.6,94.0,794.7,517.0
9,5,2,0,22.4,96.0,793.0,517.6
9,5,3,0,22.1,96.0,771.4,518.3
9,5,4,0,21.7,96.0,756.8,518.9
9,5,5,0,21.5,96.0,746.4,519.6
9,5,6,0,21.1,97.0,728.8,520.2
9,5,7,0,21.3,95.0,760.9,520.8
9,5,8,0,21.8,92.0,783.5,521.4
9,5,9,0,22.7,85.0,776.8,522.0
9,5,10,0,22.8,87.0,777.8,522.6
9,5,11,0,23.4,88.0,774.0,523.2
9,5,12,0,23.8,87.0,792.3,523.8
9,5,13,0,23.5,88.0,794.7,524.5
9,5,14,0,24.2,80.0,793.4,525.1
9,5,15,0,23.7,77.0,784.2,525.7
9,5,16,0,23.0,85.0,767.3,526.4
9,5,17,0,22.1,94.0,754.3,527.0
9,5,18,0,20.6,99.0,761.7,527.7
9,8,23,1,20.8,95.0,796.9,581.9
9,9,0,1,20.5,95.0,768.5,582.6
9,9,1,1,20.2,96.0,782.6,583.2
9,9,2,1,19.9,97.0,772.9,583.9
9,9,3,1,19.0,99.0,765.6,584.5
9,9,4,1,18.6,99.0,744.9,585.1
9,9,5,1,18.7,99.0,751.5,585.8
9,9,6,1,18.4,99.0,764.1,586.4
9,9,7,1,19.1,99.0,771.5,587.0
9,9,8,1,19.5,98.0,797.1,587.7
9,9,9,1,21.8,95.0,924.2,588.3
9,9,10,1,23.2,85.0,935.5,589.1
9,9,11,1,24.3,78.0,964.6,589.8
9,9,12,1,25.9,69.0,980.5,590.6
9,9,13,1,27.3,67.0,1011.1,591.5
9,9,14,1,27.6,63.0,1070.8,592.4
9,9,15,1,27.9,58.0,1054.5,593.3
9,9,16,1,27.1,63.0,1023.8,594.2
9,9,17,1,26.5,72.0,1015.6,595.0
9,9,18,1,25.5,75.0,856.9,595.9
9,9,19,1,25.1,78.0,797.8,596.6
9,9,20,1,24.7,86.0,783.5,597.3
9,9,21,1,24.1,87.0,790.1,598.0
9,9,22,1,23.6,91.0,794.0,598.6
9,10,0,1,22.5,94.0,809.8,600.0
9,10,1,1,22.5,96.0,808.6,600.7
9,10,2,1,21.8,97.0,760.4,601.3
9,10,3,1,21.8,97.0,758.5,602.0
9,10,4,1,21.8,96.0,763.9,602.6
9,10,5,1,21.8,96.0,754.3,603.3
9,10,6,1,21.6,96.0,776.3,603.9
9,10,7,1,21.6,97.0,845.7,604.5
9,10,8,1,21.9,96.0,854.7,605.2
9,10,9,1,22.5,95.0,938.6,605.9
9,10,10,1,22.5,96.0,952.8,606.6
9,10,11,1,23.2,92.0,971.2,607.5
9,10,12,1,22.4,95.0,991.7,608.3
9,10,13,1,23.9,88.0,981.9,609.2
9,10,14,1,24.8,85.0,956.4,610.0
9,10,15,1,25.3,80.0,919.3,610.8
9,10,16,1,25.7,84.0,947.5,611.6
9,10,17,1,25.3,86.0,880.2,612.4
9,10,18,1,24.7,90.0,832.5,613.2
9,10,19,1,23.8,94.0,851.2,613.9
9,10,20,1,23.8,93.0,834.2,614.6
9,10,21,1,23.3,95.0,824.0,615.3
9,10,22,1,23.2,95.0,817.0,616.0
9,10,23,1,22.9,97.0,786.3,616.7
9,14,4,1,22.7,79.0,820.0,669.2
9,14,5,1,22.2,80.0,807.8,669.9
9,14,6,1,22.2,80.0,810.1,670.5
9,14,7,1,22.0,83.0,741.9,671.1
9,14,8,1,20.7,96.0,805.5,671.7
9,14,9,1,20.5,99.0,901.0,672.4
9,14,10,1,21.0,98.0,875.1,673.1
9,14,11,1,21.7,97.0,916.2,673.9
9,14,12,1,22.5,97.0,981.8,674.7
9,14,13,1,23.6,95.0,950.7,675.6
9,14,14,1,24.9,90.0,987.6,676.4
9,14,15,1,25.0,85.0,1013.7,677.3
9,14,16,1,24.5,84.0,1051.9,678.2
9,14,17,1,24.2,82.0,1051.3,679.1
9,14,18,1,23.2,82.0,948.0,680.0
9,14,19,1,22.7,83.0,779.9,680.8
9,14,20,1,22.6,82.0,810.1,681.4
9,14,21,1,22.1,85.0,789.7,682.1
9,14,22,1,22.1,83.0,762.1,682.8
9,14,23,1,22.3,78.0,729.1,683.4
9,15,0,1,22.1,75.0,756.6,684.0
9,15,1,1,21.8,78.0,791.7,684.7
9,15,2,1,21.8,77.0,743.2,685.3
9,15,3,1,21.6,76.0,761.4,685.9
9,18,8,1,21.1,94.0,771.7,740.5
9,18,9,1,22.4,90.0,789.8,741.1
9,18,10,1,24.3,84.0,766.7,741.7
9,18,11,1,24.1,79.0,768.9,742.4
9,18,12,1,26.1,70.0,730.9,743.0
9,18,13,1,25.6,70.0,720.6,743.6
9,18,14,1,25.6,73.0,725.4,744.2
9,18,15,1,26.1,66.0,736.2,744.8
9,18,16,1,27.3,62.0,732.3,745.4
9,18,17,1,25.8,69.0,751.7,746.1
9,18,18,1,25.8,66.0,767.5,746.7
9,18,19,1,24.6,74.0,745.1,747.3
9,18,20,1,23.9,76.0,717.0,747.9
9,18,21,1,23.1,87.0,717.8,748.5
9,18,22,1,22.4,90.0,692.9,749.1
9,18,23,1,21.8,90.0,703.0,749.7
9,19,0,0,21.4,94.0,698.6,750.3
9,19,1,0,21.2,94.0,726.4,750.9
9,19,2,0,20.6,95.0,697.5,751.5
9,19,3,0,20.2,97.0,750.0,752.1
9,19,4,0,20.2,97.0,698.9,752.7
9,19,5,0,19.9,98.0,687.0,753.2
9,19,6,0,19.4,99.0,697.5,753.8
9,19,7,0,19.3,99.0,747.9,754.4
9,20,10,0,25.0,62.0,742.9,770.4
9,20,11,0,26.7,60.0,754.0,771.0
9,20,12,0,26.7,65.0,763.0,771.6
9,20,13,0,27.1,60.0,687.1,772.2
9,20,14,0,28.2,57.0,724.6,772.8
9,20,15,0,26.7,63.0,693.1,773.5
9,20,16,0,27.3,63.0,692.3,774.0
9,20,17,0,26.2,68.0,698.6,774.6
9,20,18,0,25.4,72.0,725.9,775.3
9,20,19,0,24.6,79.0,708.8,775.9
9,20,20,0,24.3,83.0,709.3,776.5
9,20,21,0,24.4,84.0,754.7,777.1
9,20,22,0,24.3,87.0,745.7,777.7
9,20,23,0,24.5,83.0,705.5,778.3
9,21,0,1,24.9,83.0,695.5,778.9
9,21,1,1,24.6,84.0,680.5,779.5
9,21,2,1,24.6,85.0,693.0,780.1
9,21,3,1,24.8,87.0,721.8,780.7
9,21,4,1,25.1,87.0,694.7,781.3
9,21,5,1,24.0,96.0,732.7,781.9
9,21,6,1,21.3,99.0,736.1,782.5
9,21,7,1,21.1,99.0,776.7,783.1
9,21,8,1,20.6,99.0,734.8,783.7
9,21,9,1,20.2,99.0,716.1,784.3
9,24,14,1,26.2,57.0,969.3,832.8
9,24,15,1,26.5,48.0,1005.9,833.7
9,24,16,1,24.7,57.0,996.1,834.5
9,24,17,1,25.6,55.0,950.6,835.4
9,24,18,1,23.5,66.0,891.0,836.2
9,24,19,1,23.1,66.0,767.3,836.9
9,24,20,1,21.9,77.0,739.5,837.5
9,24,21,1,21.1,79.0,731.8,838.2
9,24,22,1,20.9,78.0,731.8,838.8
9,24,23,1,20.4,83.0,691.3,839.4
9,25,0,1,19.4,89.0,706.4,840.0
9,25,1,1,19.1,92.0,711.1,840.6
9,25,2,1,19.1,94.0,702.7,841.2
9,25,3,1,18.6,95.0,741.9,841.8
9,25,4,1,18.9,92.0,686.5,842.4
9,25,5,1,18.4,92.0,720.5,843.0
9,25,6,1,17.4,95.0,711.4,843.5
9,25,7,1,18.3,94.0,699.0,844.1
9,25,8,1,19.4,91.0,711.2,844.7
9,25,9,1,20.6,85.0,719.0,845.3
9,25,10,1,23.5,70.0,717.4,845.9
9,25,11,1,24.3,68.0,731.5,846.5
9,25,12,1,25.0,63.0,736.7,847.1
9,25,13,1,26.3,57.0,767.9,847.7
9,28,18,1,23.7,81.0,888.7,900.4
9,28,19,1,21.7,97.0,796.1,901.2
9,28,20,1,22.4,95.0,736.7,901.9
9,28,21,1,22.0,96.0,759.1,902.6
9,28,22,1,21.9,96.0,744.0,903.3
9,28,23,1,22.0,96.0,747.6,904.0
9,29,0,1,21.8,97.0,742.3,904.7
9,29,1,1,22.0,97.0,737.1,905.4
9,29,2,1,21.9,97.0,728.6,906.1
9,29,3,1,21.9,97.0,691.7,906.7
9,29,4,1,21.8,97.0,690.3,907.4
9,29,5,1,22.0,97.0,680.1,908.0
9,29,6,1,21.9,98.0,704.7,908.6
9,29,7,1,22.1,98.0,714.4,909.3
9,29,8,1,23.3,96.0,787.6,909.9
9,29,9,1,24.1,96.0,853.5,910.6
9,29,10,1,25.1,95.0,908.4,911.4
9,29,11,1,25.8,93.0,967.7,912.3
9,29,12,1,25.8,94.0,958.6,913.1
9,29,13,1,21.6,99.0,943.4,914.0
9,29,14,1,21.7,99.0,967.8,914.9
9,29,15,1,22.5,99.0,967.4,915.8
9,29,16,1,22.2,99.0,961.9,916.7
9,29,17,1,22.3,99.0,951.5,917.6
9,30,20,1,22.0,70.0,802.0,938.3
9,30,21,1,21.6,71.0,783.2,939.0
9,30,22,1,21.2,75.0,775.9,939.7
9,30,23,1,21.2,75.0,763.8,940.4
10,1,0,1,19.5,80.0,777.8,941.1
10,1,1,1,20.3,99.0,747.6,941.8
10,1,2,1,19.4,99.0,769.3,942.4
10,1,3,1,19.4,99.0,728.2,943.1
10,1,4,1,18.8,99.0,718.5,943.7
10,1,5,1,19.0,99.0,720.6,944.3
10,1,6,1,19.1,99.0,719.0,944.9
10,1,7,1,19.3,99.0,724.4,945.5
10,1,8,1,19.2,99.0,797.8,946.1
10,1,9,1,18.7,99.0,861.9,946.8
10,1,10,1,20.7,98.0,910.4,947.5
10,1,11,1,23.5,84.0,938.1,948.3
10,1,12,1,24.5,79.0,990.1,949.1
10,1,13,1,26.2,72.0,1024.4,950.0
10,1,14,1,26.4,63.0,1046.1,950.9
10,1,15,1,27.6,58.0,1035.9,951.8
10,1,16,1,27.7,57.0,1039.5,952.8
10,1,17,1,27.1,62.0,1006.0,953.7
10,1,18,1,25.5,72.0,866.9,954.6
10,1,19,1,23.3,90.0,757.8,955.3
10,8,2,1,19.9,99.0,733.3,57.2
10,8,3,1,20.2,99.0,695.2,57.8
10,8,4,1,19.9,99.0,741.6,58.4
10,8,5,1,19.9,99.0,704.9,59.1
10,8,6,1,19.6,99.0,669.6,59.7
10,8,7,1,19.7,99.0,722.8,60.3
10,8,8,1,20.4,99.0,731.2,60.9
10,8,9,1,21.6,97.0,809.1,61.5
10,8,10,1,22.9,93.0,850.0,62.2
10,8,11,1,23.7,85.0,900.2,63.0
10,8,12,1,24.5,82.0,916.2,63.8
10,8,13,1,25.4,79.0,927.3,64.6
10,8,14,1,24.8,78.0,1014.3,65.4
10,8,15,1,24.9,82.0,947.8,66.2
10,8,16,1,24.6,85.0,931.7,67.1
10,8,17,1,24.1,90.0,963.5,67.9
10,8,18,1,23.2,95.0,852.9,68.8
10,8,19,1,22.7,97.0,815.3,69.5
10,8,20,1,22.8,95.0,727.0,70.1
10,8,21,1,22.7,94.0,735.1,70.8
10,8,22,1,22.3,97.0,746.0,71.4
10,8,23,1,22.1,98.0,756.1,72.0
10,9,0,1,21.8,98.0,744.4,72.6
10,9,1,1,21.5,98.0,732.2,73.2
10,10,4,0,21.2,99.0,743.2,90.0
10,10,5,0,20.6,99.0,718.7,90.6
10,10,6,0,20.7,99.0,733.7,91.2
10,10,7,0,20.8,99.0,726.8,91.8
10,10,8,0,21.7,99.0,720.7,92.5
10,10,9,0,23.5,91.0,727.2,93.1
10,10,10,0,24.4,87.0,740.6,93.7
10,10,11,0,27.0,76.0,717.1,94.3
10,10,12,0,28.9,65.0,725.9,94.9
10,10,13,0,27.8,75.0,737.2,95.6
10,10,14,0,29.4,68.0,749.8,96.2
10,10,15,0,27.9,74.0,747.2,96.8
10,10,16,0,25.3,97.0,752.9,97.5
10,10,17,0,24.4,99.0,739.7,98.2
10,10,18,0,24.6,99.0,743.2,98.8
10,10,19,0,24.3,99.0,752.8,99.5
10,10,20,0,24.2,99.0,726.1,100.1
10,10,21,0,24.7,99.0,721.6,100.8
10,10,22,0,24.0,99.0,734.6,101.4
10,10,23,0,22.1,99.0,725.4,102.0
10,11,0,0,20.8,99.0,733.1,102.7
10,11,1,0,19.6,99.0,739.9,103.2
10,11,2,0,19.3,99.0,742.4,103.8
10,11,3,0,18.4,99.0,731.3,104.5
10,14,8,1,19.2,99.0,753.4,153.5
10,14,9,1,21.5,90.0,855.6,154.2
10,14,10,1,22.5,83.0,868.8,154.9
10,14,11,1,24.2,80.0,1002.9,155.6
10,14,12,1,25.0,72.0,959.9,156.5
10,14,13,1,24.7,70.0,955.9,157.3
10,14,14,1,25.2,69.0,1002.3,158.2
10,14,15,1,26.6,64.0,963.6,159.0
10,14,16,1,25.9,63.0,984.8,159.9
10,14,17,1,24.2,68.0,969.2,160.8
10,14,18,1,23.0,75.0,914.6,161.7
10,14,19,1,21.4,84.0,714.6,162.4
10,14,20,1,20.5,88.0,722.5,163.1
10,14,21,1,20.5,89.0,723.6,163.7
10,14,22,1,20.0,92.0,715.7,164.4
10,14,23,1,19.6,95.0,730.7,165.0
10,15,0,1,19.8,95.0,705.5,165.6
10,15,1,1,19.4,95.0,728.2,166.2
10,15,2,1,18.0,99.0,710.8,166.8
10,15,3,1,17.7,99.0,726.1,167.4
10,15,4,1,17.4,99.0,721.6,168.0
10,15,5,1,17.2,98.0,719.4,168.6
10,15,6,1,17.8,97.0,721.1,169.2
10,15,7,1,17.1,97.0,730.4,169.8
10,18,12,0,15.7,37.0,723.1,212.6
10,18,13,0,17.7,36.0,698.2,213.2
10,18,14,0,17.2,30.0,708.2,213.8
10,18,15,0,18.3,32.0,715.7,214.5
10,18,16,0,18.0,39.0,749.8,215.1
10,18,17,0,16.9,40.0,727.3,215.7
10,18,18,0,15.1,47.0,711.7,216.3
10,18,19,0,14.0,54.0,678.1,216.8
10,18,20,0,13.0,59.0,677.7,217.4
10,18,21,0,12.1,62.0,680.5,217.9
10,18,22,0,11.9,64.0,652.7,218.4
10,18,23,0,11.7,70.0,658.2,218.9
10,19,0,1,11.7,74.0,652.0,219.5
10,19,1,1,11.4,76.0,635.7,220.0
10,19,2,1,10.4,85.0,636.5,220.4
10,19,3,1,9.9,90.0,614.3,220.9
10,19,4,1,10.4,87.0,638.4,221.4
10,19,5,1,9.8,92.0,650.4,221.9
10,19,6,1,9.7,94.0,658.7,222.3
10,19,7,1,9.6,96.0,618.3,222.8
10,19,8,1,9.8,98.0,692.7,223.3
10,19,9,1,10.0,99.0,744.3,223.9
10,19,10,1,12.8,89.0,780.0,224.5
10,19,11,1,14.6,71.0,828.6,225.1
10,20,14,1,14.5,42.0,851.8,240.7
10,20,15,1,14.2,44.0,791.2,241.4
10,20,16,1,14.2,45.0,803.6,242.0
10,20,17,1,13.1,52.0,778.7,242.7
10,20,18,1,12.1,54.0,687.1,243.3
10,20,19,1,11.4,58.0,704.9,243.8
10,20,20,1,11.0,61.0,654.4,244.3
10,20,21,1,10.1,67.0,633.2,244.8
10,20,22,1,9.5,68.0,663.9,245.3
10,20,23,1,9.6,68.0,610.7,245.8
10,21,0,1,9.2,79.0,636.1,246.3
10,21,1,1,7.9,90.0,662.9,246.7
10,21,2,1,8.0,90.0,679.6,247.2
10,21,3,1,7.6,90.0,664.9,247.7
10,21,4,1,7.4,93.0,653.2,248.2
10,21,5,1,6.6,97.0,649.9,248.7
10,21,6,1,6.9,97.0,611.8,249.2
10,21,7,1,6.8,97.0,639.5,249.7
10,21,8,1,7.8,95.0,714.3,250.2
10,21,9,1,9.9,86.0,716.7,250.7
10,21,10,1,13.6,62.0,726.9,251.2
10,21,11,1,14.4,58.0,740.0,251.8
10,21,12,1,15.4,53.0,712.7,252.4
10,21,13,1,16.4,46.0,765.2,253.0
6,18,17,1,27.4,65.0,739.0,425.4
6,18,18,1,26.8,69.0,759.4,426.0
6,18,19,1,25.5,78.0,756.5,426.7
6,18,20,1,24.4,86.0,749.2,427.3
6,18,21,1,23.5,93.0,739.0,428.0
6,18,22,1,23.0,97.0,725.5,428.6
6,18,23,1,23.3,95.0,731.9,429.3
6,19,0,1,22.3,99.0,732.4,429.9
6,19,1,1,22.1,99.0,728.9,430.5
6,19,2,1,21.6,99.0,753.7,431.2
6,19,3,1,21.8,99.0,752.8,431.8
6,19,4,1,21.9,99.0,747.1,432.5
6,19,5,1,22.1,99.0,726.0,433.1
6,19,6,1,22.0,99.0,727.8,433.8
6,19,7,1,22.2,99.0,728.1,434.4
6,19,8,1,22.6,99.0,722.9,435.0
6,19,9,1,24.0,99.0,746.8,435.7
6,19,10,1,25.2,91.0,756.8,436.3
6,19,11,1,25.7,89.0,797.2,437.0
6,19,12,1,27.3,79.0,764.9,437.6
6,19,13,1,28.6,69.0,742.3,438.3
6,19,14,1,29.4,70.0,735.9,439.0
6,19,15,1,29.7,61.0,755.6,439.6
6,19,16,1,30.7,60.0,738.8,440.3
6,20,19,0,25.5,99.0,826.8,459.1
6,20,20,0,25.5,99.0,791.2,459.8
6,20,21,0,25.0,99.0,788.4,460.5
6,20,22,0,24.2,99.0,724.4,461.1
6,20,23,0,24.7,99.0,785.5,461.8
6,21,0,0,24.2,99.0,767.2,462.4
6,21,1,0,24.3,99.0,760.0,463.1
6,21,2,0,24.4,99.0,800.6,463.7
6,21,3,0,24.0,99.0,793.0,464.4
6,21,4,0,23.7,99.0,805.4,465.0
6,21,5,0,23.6,99.0,764.3,465.7
6,21,6,0,23.5,99.0,765.6,466.4
6,21,7,0,23.9,99.0,759.3,467.0
6,21,8,0,24.8,97.0,856.0,467.6
6,21,9,0,25.8,92.0,926.4,468.4
6,21,10,0,27.5,84.0,974.0,469.2
6,21,11,0,28.7,79.0,987.4,470.0
6,21,12,0,30.5,70.0,1032.5,470.9
6,21,13,0,31.8,61.0,974.0,471.7
6,21,14,0,32.7,56.0,978.3,472.6
6,21,15,0,31.5,65.0,1008.8,473.5
6,21,16,0,32.0,67.0,958.1,474.4
6,21,17,0,30.9,69.0,980.3,475.2
6,21,18,0,29.5,72.0,814.7,476.0
6,24,23,1,24.0,99.0,761.7,531.5
6,25,0,1,23.8,99.0,763.2,532.2
6,25,1,1,23.7,99.0,750.0,532.8
6,25,2,1,23.6,99.0,766.5,533.4
6,25,3,1,23.7,99.0,741.3,534.1
6,25,4,1,24.0,99.0,788.2,534.8
6,25,5,1,23.7,99.0,758.1,535.4
6,25,6,1,24.3,99.0,756.4,536.1
6,25,7,1,24.9,99.0,782.1,536.7
6,25,8,1,25.2,99.0,736.2,537.4
6,25,9,1,26.6,96.0,752.5,538.0
6,25,10,1,27.4,96.0,790.1,538.6
6,25,11,1,29.0,87.0,785.4,539.3
6,25,12,1,29.0,87.0,840.0,540.0
6,25,13,1,29.3,81.0,808.7,540.7
6,25,14,1,29.5,79.0,826.7,541.4
6,25,15,1,29.1,81.0,834.3,542.1
6,25,16,1,29.4,76.0,834.3,542.7
6,25,17,1,30.0,74.0,786.4,543.5
6,25,18,1,28.1,80.0,762.4,544.2
6,25,19,1,27.3,87.0,811.8,544.8
6,25,20,1,26.7,88.0,790.9,545.5
6,25,21,1,25.9,91.0,792.9,546.2
6,25,22,1,25.4,92.0,752.9,546.9
