month,date,time,day,temp,humid,active_power,active_energy
8,18,13,1,27.8,69.0,96.2,774.6
8,18,14,1,25.5,95.0,108.4,774.7
8,18,15,1,24.1,94.0,108.3,774.8
8,18,16,1,23.1,94.0,98.8,774.9
8,18,17,1,20.2,99.0,97.6,775.0
8,18,18,1,20.5,99.0,94.9,775.1
8,18,19,1,20.6,99.0,74.9,775.2
8,18,20,1,20.2,99.0,75.5,775.2
8,18,21,1,20.8,99.0,71.4,775.3
8,18,22,1,20.6,99.0,63.5,775.4
8,18,23,1,20.6,99.0,53.3,775.4
8,19,0,1,20.4,99.0,54.2,775.5
8,19,1,1,20.8,99.0,57.6,775.5
8,20,4,1,19.9,99.0,47.6,777.2
8,20,5,1,20.2,99.0,45.7,777.3
8,20,6,1,20.2,99.0,67.9,777.3
8,20,7,1,20.4,99.0,50.5,777.4
8,20,8,1,22.4,99.0,53.9,777.4
8,20,9,1,24.4,94.0,87.0,777.5
8,20,10,1,26.5,82.0,86.9,777.5
8,20,11,1,27.3,71.0,91.0,777.6
8,20,12,1,28.4,69.0,93.5,777.7
8,20,13,1,28.8,67.0,93.6,777.8
8,20,14,1,28.8,63.0,97.7,777.9
8,20,15,1,27.6,68.0,95.0,777.9
8,20,16,1,28.9,62.0,96.3,778.0
8,20,17,1,28.2,66.0,98.4,778.1
8,20,18,1,27.0,71.0,79.7,778.2
8,20,19,1,26.3,74.0,72.8,778.3
8,20,20,1,25.5,79.0,73.4,778.3
8,20,21,1,25.2,84.0,70.4,778.4
8,20,22,1,25.7,85.0,64.4,778.5
8,20,23,1,25.5,87.0,51.0,778.5
8,21,0,1,25.9,88.0,53.6,778.6
8,21,1,1,25.3,92.0,53.2,778.6
8,21,2,1,25.6,91.0,52.0,778.7
8,21,3,1,25.3,94.0,51.8,778.7
8,24,8,1,25.2,99.0,73.1,783.0
8,24,9,1,25.7,99.0,113.0,783.1
8,24,10,1,25.9,99.0,91.8,783.2
8,24,11,1,26.0,99.0,108.7,783.2
8,24,12,1,26.4,99.0,104.2,783.3
8,24,13,1,26.8,99.0,104.2,783.4
8,24,14,1,27.3,94.0,106.3,783.5
8,24,15,1,26.8,97.0,112.3,783.6
8,24,16,1,26.5,97.0,100.3,783.7
8,24,17,1,26.2,98.0,91.3,783.8
8,24,18,1,26.1,99.0,94.7,783.9
8,24,19,1,25.5,99.0,82.3,784.0
8,24,20,1,25.2,99.0,85.5,784.0
8,24,21,1,25.0,99.0,84.6,784.1
8,24,22,1,24.7,99.0,80.4,784.2
8,24,23,1,24.8,99.0,79.1,784.3
8,25,0,1,24.6,99.0,69.9,784.3
8,25,1,1,24.3,99.0,70.6,784.4
8,25,2,1,24.5,99.0,66.2,784.5
8,25,3,1,24.5,99.0,59.3,784.5
8,25,4,1,24.0,99.0,58.3,784.6
8,25,5,1,23.9,99.0,57.2,784.6
8,25,6,1,23.8,99.0,52.6,784.7
8,25,7,1,23.4,99.0,60.7,784.7
8,28,12,1,28.5,57.0,73.1,790.1
8,28,13,1,30.2,55.0,62.2,790.1
8,28,14,1,29.2,61.0,55.8,790.2
8,28,15,1,28.6,65.0,56.2,790.2
8,28,16,1,28.7,70.0,58.3,790.3
8,28,17,1,27.7,77.0,56.7,790.3
8,28,18,1,27.3,79.0,55.1,790.4
8,28,19,1,26.1,85.0,67.0,790.5
8,28,20,1,25.6,87.0,60.4,790.5
8,28,21,1,25.2,90.0,70.4,790.6
8,28,22,1,25.3,92.0,64.7,790.6
8,28,23,1,24.5,96.0,59.1,790.7
8,29,0,0,25.0,96.0,57.5,790.7
8,29,1,0,24.4,97.0,57.3,790.8
8,29,2,0,24.5,97.0,57.9,790.9
8,29,3,0,24.6,98.0,56.3,790.9
8,29,4,0,24.5,99.0,60.6,791.0
8,29,5,0,25.0,99.0,55.5,791.0
8,29,6,0,24.5,99.0,53.1,791.1
8,29,7,0,24.5,99.0,53.1,791.1
8,29,8,0,24.7,99.0,56.4,791.2
8,29,9,0,25.6,99.0,55.9,791.2
8,29,10,0,26.1,99.0,63.1,791.3
8,29,11,0,23.8,99.0,67.1,791.3
8,30,14,0,29.3,70.0,103.9,793.1
8,30,15,0,29.4,71.0,102.8,793.2
8,30,16,0,29.3,73.0,98.8,793.2
8,30,17,0,28.7,80.0,100.8,793.3
8,30,18,0,27.9,84.0,83.2,793.4
8,30,19,0,24.2,99.0,64.8,793.5
8,30,20,0,23.4,99.0,63.1,793.6
8,30,21,0,23.8,98.0,65.5,793.6
8,30,22,0,23.6,99.0,65.7,793.7
8,30,23,0,23.7,99.0,63.3,793.7
8,31,0,1,23.5,99.0,63.9,793.8
8,31,1,1,23.2,99.0,64.4,793.9
8,31,2,1,23.1,99.0,62.7,793.9
8,31,3,1,23.2,99.0,55.0,794.0
8,31,4,1,23.2,99.0,52.7,794.0
8,31,5,1,23.2,99.0,52.9,794.1
8,31,6,1,23.1,99.0,49.6,794.1
8,31,7,1,23.3,99.0,55.6,794.2
8,31,8,1,23.9,99.0,73.1,794.2
8,31,9,1,25.8,97.0,103.2,794.3
8,31,10,1,26.4,95.0,108.9,794.4
8,31,11,1,27.7,89.0,89.5,794.4
8,31,12,1,29.0,80.0,93.0,794.5
8,31,13,1,29.9,73.0,99.1,794.6
9,4,19,1,24.1,87.0,57.6,801.4
9,4,20,1,24.0,88.0,51.2,801.4
9,4,21,1,23.2,91.0,50.8,801.5
9,4,22,1,23.3,90.0,50.4,801.5
9,4,23,1,22.7,94.0,49.7,801.5
9,5,0,0,22.7,94.0,50.2,801.6
9,5,1,0,22.6,94.0,52.4,801.6
9,5,2,0,22.4,96.0,51.9,801.7
9,5,3,0,22.1,96.0,50.7,801.7
9,5,4,0,21.7,96.0,50.2,801.8
9,5,5,0,21.5,96.0,49.5,801.8
9,5,6,0,21.1,97.0,45.3,801.9
9,5,7,0,21.3,95.0,44.6,801.9
9,5,8,0,21.8,92.0,46.3,802.0
9,5,9,0,22.7,85.0,52.2,802.0
9,5,10,0,22.8,87.0,58.1,802.1
9,5,11,0,23.4,88.0,51.2,802.1
9,5,12,0,23.8,87.0,50.9,802.1
9,5,13,0,23.5,88.0,51.4,802.2
9,5,14,0,24.2,80.0,51.0,802.2
9,5,15,0,23.7,77.0,51.1,802.3
9,5,16,0,23.0,85.0,53.5,802.3
9,5,17,0,22.1,94.0,54.6,802.4
9,5,18,0,20.6,99.0,56.8,802.4
9,8,23,1,20.8,95.0,62.9,807.5
9,9,0,1,20.5,95.0,62.2,807.6
9,9,1,1,20.2,96.0,61.9,807.7
9,9,2,1,19.9,97.0,59.4,807.7
9,9,3,1,19.0,99.0,58.6,807.8
9,9,4,1,18.6,99.0,58.7,807.8
9,9,5,1,18.7,99.0,58.7,807.9
9,9,6,1,18.4,99.0,53.2,807.9
9,9,7,1,19.1,99.0,57.5,808.0
9,9,8,1,19.5,98.0,69.4,808.0
9,9,9,1,21.8,95.0,94.3,808.1
9,9,10,1,23.2,85.0,100.2,808.2
9,9,11,1,24.3,78.0,97.6,808.3
9,9,12,1,25.9,69.0,94.0,808.3
9,9,13,1,27.3,67.0,102.1,808.4
9,9,14,1,27.6,63.0,124.9,808.5
9,9,15,1,27.9,58.0,113.5,808.6
9,9,16,1,27.1,63.0,100.6,808.7
9,9,17,1,26.5,72.0,100.0,808.8
9,9,18,1,25.5,75.0,81.6,808.9
9,9,19,1,25.1,78.0,70.8,808.9
9,9,20,1,24.7,86.0,62.0,809.0
9,9,21,1,24.1,87.0,63.1,809.1
9,9,22,1,23.6,91.0,63.3,809.1
9,10,0,1,22.5,94.0,65.1,809.2
9,10,1,1,22.5,96.0,58.5,809.3
9,10,2,1,21.8,97.0,57.3,809.4
9,10,3,1,21.8,97.0,58.3,809.4
9,10,4,1,21.8,96.0,51.7,809.5
9,10,5,1,21.8,96.0,49.7,809.5
9,10,6,1,21.6,96.0,45.2,809.6
9,10,7,1,21.6,97.0,53.6,809.6
9,10,8,1,21.9,96.0,78.7,809.6
9,10,9,1,22.5,95.0,98.3,809.7
9,10,10,1,22.5,96.0,101.2,809.8
9,10,11,1,23.2,92.0,103.0,809.9
9,10,12,1,22.4,95.0,102.9,810.0
9,10,13,1,23.9,88.0,102.2,810.1
9,10,14,1,24.8,85.0,100.1,810.1
9,10,15,1,25.3,80.0,100.9,810.2
9,10,16,1,25.7,84.0,98.5,810.3
9,10,17,1,25.3,86.0,95.9,810.4
9,10,18,1,24.7,90.0,84.9,810.5
9,10,19,1,23.8,94.0,71.2,810.6
9,10,20,1,23.8,93.0,59.7,810.6
9,10,21,1,23.3,95.0,58.6,810.7
9,10,22,1,23.2,95.0,61.8,810.8
9,10,23,1,22.9,97.0,54.9,810.8
9,14,4,1,22.7,79.0,43.0,814.7
9,14,5,1,22.2,80.0,43.3,814.7
9,14,6,1,22.2,80.0,39.1,814.7
9,14,7,1,22.0,83.0,51.0,814.8
9,14,8,1,20.7,96.0,71.4,814.8
9,14,9,1,20.5,99.0,90.6,814.9
9,14,10,1,21.0,98.0,92.3,814.9
9,14,11,1,21.7,97.0,89.5,815.0
9,14,12,1,22.5,97.0,96.3,815.1
9,14,13,1,23.6,95.0,93.8,815.2
9,14,14,1,24.9,90.0,89.8,815.3
9,14,15,1,25.0,85.0,90.7,815.4
9,14,16,1,24.5,84.0,92.5,815.4
9,14,17,1,24.2,82.0,93.7,815.5
9,14,18,1,23.2,82.0,93.8,815.6
9,14,19,1,22.7,83.0,77.6,815.7
9,14,20,1,22.6,82.0,67.3,815.7
9,14,21,1,22.1,85.0,59.3,815.8
9,14,22,1,22.1,83.0,57.8,815.9
9,14,23,1,22.3,78.0,56.5,815.9
9,15,0,1,22.1,75.0,54.9,816.0
9,15,1,1,21.8,78.0,49.3,816.0
9,15,2,1,21.8,77.0,47.7,816.1
9,15,3,1,21.6,76.0,47.9,816.1
9,18,8,1,21.1,94.0,41.9,820.9
9,18,9,1,22.4,90.0,41.3,821.0
9,18,10,1,24.3,84.0,41.7,821.0
9,18,11,1,24.1,79.0,42.3,821.1
9,18,12,1,26.1,70.0,45.4,821.1
9,18,13,1,25.6,70.0,43.8,821.1
9,18,14,1,25.6,73.0,43.8,821.2
9,18,15,1,26.1,66.0,66.8,821.2
9,18,16,1,27.3,62.0,44.4,821.3
9,18,17,1,25.8,69.0,43.3,821.3
9,18,18,1,25.8,66.0,50.2,821.3
9,18,19,1,24.6,74.0,45.0,821.4
9,18,20,1,23.9,76.0,47.8,821.4
9,18,21,1,23.1,87.0,46.1,821.5
9,18,22,1,22.4,90.0,46.4,821.5
9,18,23,1,21.8,90.0,45.6,821.6
9,19,0,0,21.4,94.0,46.2,821.6
9,19,1,0,21.2,94.0,45.1,821.6
9,19,2,0,20.6,95.0,45.8,821.7
9,19,3,0,20.2,97.0,45.3,821.7
9,19,4,0,20.2,97.0,45.3,821.8
9,19,5,0,19.9,98.0,44.8,821.8
9,19,6,0,19.4,99.0,43.4,821.9
9,19,7,0,19.3,99.0,41.5,821.9
9,20,10,0,25.0,62.0,48.6,822.9
9,20,11,0,26.7,60.0,41.9,823.0
9,20,12,0,26.7,65.0,45.6,823.0
9,20,13,0,27.1,60.0,39.6,823.0
9,20,14,0,28.2,57.0,45.8,823.1
9,20,15,0,26.7,63.0,38.5,823.1
9,20,16,0,27.3,63.0,39.7,823.1
9,20,17,0,26.2,68.0,47.4,823.2
9,20,18,0,25.4,72.0,52.5,823.2
9,20,19,0,24.6,79.0,48.6,823.3
9,20,20,0,24.3,83.0,42.8,823.3
9,20,21,0,24.4,84.0,48.7,823.3
9,20,22,0,24.3,87.0,44.1,823.4
9,20,23,0,24.5,83.0,41.6,823.4
9,21,0,1,24.9,83.0,43.9,823.5
9,21,1,1,24.6,84.0,41.0,823.5
9,21,2,1,24.6,85.0,40.5,823.5
9,21,3,1,24.8,87.0,41.3,823.6
9,21,4,1,25.1,87.0,40.0,823.6
9,21,5,1,24.0,96.0,40.6,823.6
9,21,6,1,21.3,99.0,37.1,823.7
9,21,7,1,21.1,99.0,36.8,823.7
9,21,8,1,20.6,99.0,43.2,823.8
9,21,9,1,20.2,99.0,40.6,823.8
9,24,14,1,26.2,57.0,109.1,827.5
9,24,15,1,26.5,48.0,109.1,827.6
9,24,16,1,24.7,57.0,89.6,827.6
9,24,17,1,25.6,55.0,88.2,827.7
9,24,18,1,23.5,66.0,81.4,827.8
9,24,19,1,23.1,66.0,65.0,827.9
9,24,20,1,21.9,77.0,66.7,827.9
9,24,21,1,21.1,79.0,63.9,828.0
9,24,22,1,20.9,78.0,57.3,828.0
9,24,23,1,20.4,83.0,65.0,828.1
9,25,0,1,19.4,89.0,56.1,828.1
9,25,1,1,19.1,92.0,59.8,828.2
9,25,2,1,19.1,94.0,55.8,828.2
9,25,3,1,18.6,95.0,55.8,828.3
9,25,4,1,18.9,92.0,54.6,828.3
9,25,5,1,18.4,92.0,53.9,828.4
9,25,6,1,17.4,95.0,50.7,828.4
9,25,7,1,18.3,94.0,47.8,828.5
9,25,8,1,19.4,91.0,48.3,828.5
9,25,9,1,20.6,85.0,48.8,828.6
9,25,10,1,23.5,70.0,61.1,828.6
9,25,11,1,24.3,68.0,58.0,828.7
9,25,12,1,25.0,63.0,52.4,828.7
9,25,13,1,26.3,57.0,51.9,828.8
9,28,18,1,23.7,81.0,87.2,833.3
9,28,19,1,21.7,97.0,67.1,833.3
9,28,20,1,22.4,95.0,58.2,833.4
9,28,21,1,22.0,96.0,59.6,833.4
9,28,22,1,21.9,96.0,65.2,833.5
9,28,23,1,22.0,96.0,64.7,833.6
9,29,0,1,21.8,97.0,57.8,833.6
9,29,1,1,22.0,97.0,57.4,833.7
9,29,2,1,21.9,97.0,56.1,833.7
9,29,3,1,21.9,97.0,48.0,833.8
9,29,4,1,21.8,97.0,46.0,833.8
9,29,5,1,22.0,97.0,46.2,833.9
9,29,6,1,21.9,98.0,45.8,833.9
9,29,7,1,22.1,98.0,44.1,833.9
9,29,8,1,23.3,96.0,80.1,834.0
9,29,9,1,24.1,96.0,95.9,834.0
9,29,10,1,25.1,95.0,99.1,834.1
9,29,11,1,25.8,93.0,99.0,834.2
9,29,12,1,25.8,94.0,86.6,834.3
9,29,13,1,21.6,99.0,96.3,834.4
9,29,14,1,21.7,99.0,94.2,834.5
9,29,15,1,22.5,99.0,92.0,834.5
9,29,16,1,22.2,99.0,92.8,834.6
9,29,17,1,22.3,99.0,82.2,834.7
9,30,20,1,22.0,70.0,63.0,836.4
9,30,21,1,21.6,71.0,62.3,836.5
9,30,22,1,21.2,75.0,61.9,836.6
9,30,23,1,21.2,75.0,62.0,836.6
10,1,0,1,19.5,80.0,60.7,836.7
10,1,1,1,20.3,99.0,59.1,836.7
10,1,2,1,19.4,99.0,62.3,836.8
10,1,3,1,19.4,99.0,60.2,836.8
10,1,4,1,18.8,99.0,48.0,836.9
10,1,5,1,19.0,99.0,47.4,836.9
10,1,6,1,19.1,99.0,47.1,837.0
10,1,7,1,19.3,99.0,48.9,837.0
10,1,8,1,19.2,99.0,81.2,837.1
10,1,9,1,18.7,99.0,100.5,837.1
10,1,10,1,20.7,98.0,97.4,837.2
10,1,11,1,23.5,84.0,93.2,837.3
10,1,12,1,24.5,79.0,90.4,837.4
10,1,13,1,26.2,72.0,92.1,837.4
10,1,14,1,26.4,63.0,89.7,837.5
10,1,15,1,27.6,58.0,86.7,837.6
10,1,16,1,27.7,57.0,91.0,837.7
10,1,17,1,27.1,62.0,84.9,837.8
10,1,18,1,25.5,72.0,76.5,837.8
10,1,19,1,23.3,90.0,56.0,837.9
10,8,2,1,19.9,99.0,54.7,846.0
10,8,3,1,20.2,99.0,54.7,846.0
10,8,4,1,19.9,99.0,55.8,846.1
10,8,5,1,19.9,99.0,54.3,846.1
10,8,6,1,19.6,99.0,47.5,846.2
10,8,7,1,19.7,99.0,48.7,846.2
10,8,8,1,20.4,99.0,68.5,846.3
10,8,9,1,21.6,97.0,90.5,846.3
10,8,10,1,22.9,93.0,100.7,846.4
10,8,11,1,23.7,85.0,91.0,846.5
10,8,12,1,24.5,82.0,95.6,846.6
10,8,13,1,25.4,79.0,91.6,846.7
10,8,14,1,24.8,78.0,77.6,846.7
10,8,15,1,24.9,82.0,85.8,846.8
10,8,16,1,24.6,85.0,84.7,846.9
10,8,17,1,24.1,90.0,76.9,847.0
10,8,18,1,23.2,95.0,70.3,847.0
10,8,19,1,22.7,97.0,69.9,847.1
10,8,20,1,22.8,95.0,65.7,847.1
10,8,21,1,22.7,94.0,55.6,847.2
10,8,22,1,22.3,97.0,48.5,847.3
10,8,23,1,22.1,98.0,47.7,847.3
10,9,0,1,21.8,98.0,47.5,847.3
10,9,1,1,21.5,98.0,48.8,847.4
10,10,4,0,21.2,99.0,48.3,848.6
10,10,5,0,20.6,99.0,48.6,848.6
10,10,6,0,20.7,99.0,47.0,848.7
10,10,7,0,20.8,99.0,43.4,848.7
10,10,8,0,21.7,99.0,43.1,848.7
10,10,9,0,23.5,91.0,46.5,848.8
10,10,10,0,24.4,87.0,43.5,848.8
10,10,11,0,27.0,76.0,48.3,848.9
10,10,12,0,28.9,65.0,42.0,848.9
10,10,13,0,27.8,75.0,45.6,848.9
10,10,14,0,29.4,68.0,55.0,849.0
10,10,15,0,27.9,74.0,53.9,849.0
10,10,16,0,25.3,97.0,46.6,849.1
10,10,17,0,24.4,99.0,48.6,849.1
10,10,18,0,24.6,99.0,49.0,849.2
10,10,19,0,24.3,99.0,51.9,849.2
10,10,20,0,24.2,99.0,48.1,849.3
10,10,21,0,24.7,99.0,46.8,849.3
10,10,22,0,24.0,99.0,47.2,849.3
10,10,23,0,22.1,99.0,54.0,849.4
10,11,0,0,20.8,99.0,50.8,849.4
10,11,1,0,19.6,99.0,47.7,849.5
10,11,2,0,19.3,99.0,45.3,849.5
10,11,3,0,18.4,99.0,45.8,849.6
10,14,8,1,19.2,99.0,77.8,854.0
10,14,9,1,21.5,90.0,102.9,854.1
10,14,10,1,22.5,83.0,100.6,854.2
10,14,11,1,24.2,80.0,92.1,854.3
10,14,12,1,25.0,72.0,95.8,854.4
10,14,13,1,24.7,70.0,98.1,854.5
10,14,14,1,25.2,69.0,90.8,854.5
10,14,15,1,26.6,64.0,97.4,854.6
10,14,16,1,25.9,63.0,97.2,854.7
10,14,17,1,24.2,68.0,99.1,854.8
10,14,18,1,23.0,75.0,97.2,854.9
10,14,19,1,21.4,84.0,73.0,855.0
10,14,20,1,20.5,88.0,66.4,855.0
10,14,21,1,20.5,89.0,61.3,855.1
10,14,22,1,20.0,92.0,68.1,855.1
10,14,23,1,19.6,95.0,61.1,855.2
10,15,0,1,19.8,95.0,60.3,855.3
10,15,1,1,19.4,95.0,62.3,855.3
10,15,2,1,18.0,99.0,60.4,855.4
10,15,3,1,17.7,99.0,67.3,855.4
10,15,4,1,17.4,99.0,59.7,855.5
10,15,5,1,17.2,98.0,58.9,855.6
10,15,6,1,17.8,97.0,59.4,855.6
10,15,7,1,17.1,97.0,54.9,855.7
10,18,12,0,15.7,37.0,83.6,859.8
10,18,13,0,17.7,36.0,88.5,859.9
10,18,14,0,17.2,30.0,91.1,860.0
10,18,15,0,18.3,32.0,90.1,860.1
10,18,16,0,18.0,39.0,92.5,860.1
10,18,17,0,16.9,40.0,90.7,860.2
10,18,18,0,15.1,47.0,84.7,860.3
10,18,19,0,14.0,54.0,71.5,860.4
10,18,20,0,13.0,59.0,70.5,860.4
10,18,21,0,12.1,62.0,57.8,860.5
10,18,22,0,11.9,64.0,56.9,860.6
10,18,23,0,11.7,70.0,59.3,860.6
10,19,0,1,11.7,74.0,51.8,860.7
10,19,1,1,11.4,76.0,48.9,860.7
10,19,2,1,10.4,85.0,49.7,860.8
10,19,3,1,9.9,90.0,48.4,860.8
10,19,4,1,10.4,87.0,49.0,860.8
10,19,5,1,9.8,92.0,47.7,860.9
10,19,6,1,9.7,94.0,47.5,860.9
10,19,7,1,9.6,96.0,48.3,861.0
10,19,8,1,9.8,98.0,72.3,861.0
10,19,9,1,10.0,99.0,85.3,861.1
10,19,10,1,12.8,89.0,95.8,861.2
10,19,11,1,14.6,71.0,99.5,861.2
10,20,14,1,14.5,42.0,95.8,863.1
10,20,15,1,14.2,44.0,90.3,863.2
10,20,16,1,14.2,45.0,101.4,863.2
10,20,17,1,13.1,52.0,98.5,863.3
10,20,18,1,12.1,54.0,80.3,863.4
10,20,19,1,11.4,58.0,66.5,863.5
10,20,20,1,11.0,61.0,68.3,863.6
10,20,21,1,10.1,67.0,67.0,863.6
10,20,22,1,9.5,68.0,67.3,863.7
10,20,23,1,9.6,68.0,59.8,863.7
10,21,0,1,9.2,79.0,59.4,863.8
10,21,1,1,7.9,90.0,57.5,863.9
10,21,2,1,8.0,90.0,57.6,863.9
10,21,3,1,7.6,90.0,57.2,864.0
10,21,4,1,7.4,93.0,57.1,864.0
10,21,5,1,6.6,97.0,57.4,864.1
10,21,6,1,6.9,97.0,56.5,864.1
10,21,7,1,6.8,97.0,55.1,864.2
10,21,8,1,7.8,95.0,67.8,864.2
10,21,9,1,9.9,86.0,89.7,864.3
10,21,10,1,13.6,62.0,104.4,864.4
10,21,11,1,14.4,58.0,99.7,864.5
10,21,12,1,15.4,53.0,100.3,864.6
10,21,13,1,16.4,46.0,95.3,864.7
6,18,17,1,27.4,65.0,59.3,266.3
6,18,18,1,26.8,69.0,61.1,266.3
6,18,19,1,25.5,78.0,58.7,266.4
6,18,20,1,24.4,86.0,58.8,266.4
6,18,21,1,23.5,93.0,62.9,266.5
6,18,22,1,23.0,97.0,56.1,266.6
6,18,23,1,23.3,95.0,55.8,266.6
6,19,0,1,22.3,99.0,59.0,266.7
6,19,1,1,22.1,99.0,58.8,266.7
6,19,2,1,21.6,99.0,56.6,266.8
6,19,3,1,21.8,99.0,61.4,266.8
6,19,4,1,21.9,99.0,55.1,266.9
6,19,5,1,22.1,99.0,54.2,266.9
6,19,6,1,22.0,99.0,55.0,267.0
6,19,7,1,22.2,99.0,53.3,267.0
6,19,8,1,22.6,99.0,55.7,267.1
6,19,9,1,24.0,99.0,56.9,267.1
6,19,10,1,25.2,91.0,55.2,267.2
6,19,11,1,25.7,89.0,58.0,267.2
6,19,12,1,27.3,79.0,57.5,267.3
6,19,13,1,28.6,69.0,62.1,267.3
6,19,14,1,29.4,70.0,63.1,267.4
6,19,15,1,29.7,61.0,62.3,267.4
6,19,16,1,30.7,60.0,61.4,267.5
6,20,19,0,25.5,99.0,69.8,269.2
6,20,20,0,25.5,99.0,66.9,269.2
6,20,21,0,25.0,99.0,69.2,269.3
6,20,22,0,24.2,99.0,55.7,269.3
6,20,23,0,24.7,99.0,56.9,269.4
6,21,0,0,24.2,99.0,56.0,269.4
6,21,1,0,24.3,99.0,56.4,269.5
6,21,2,0,24.4,99.0,56.6,269.6
6,21,3,0,24.0,99.0,56.1,269.6
6,21,4,0,23.7,99.0,54.6,269.7
6,21,5,0,23.6,99.0,51.5,269.7
6,21,6,0,23.5,99.0,66.3,269.7
6,21,7,0,23.9,99.0,74.8,269.8
6,21,8,0,24.8,97.0,87.3,269.9
6,21,9,0,25.8,92.0,109.9,269.9
6,21,10,0,27.5,84.0,109.7,270.0
6,21,11,0,28.7,79.0,112.7,270.1
6,21,12,0,30.5,70.0,100.6,270.2
6,21,13,0,31.8,61.0,120.4,270.3
6,21,14,0,32.7,56.0,116.7,270.4
6,21,15,0,31.5,65.0,114.7,270.5
6,21,16,0,32.0,67.0,130.7,270.6
6,21,17,0,30.9,69.0,122.4,270.7
6,21,18,0,29.5,72.0,97.7,270.8
6,24,23,1,24.0,99.0,53.5,276.5
6,25,0,1,23.8,99.0,53.3,276.5
6,25,1,1,23.7,99.0,53.2,276.6
6,25,2,1,23.6,99.0,53.9,276.6
6,25,3,1,23.7,99.0,52.4,276.7
6,25,4,1,24.0,99.0,52.6,276.7
6,25,5,1,23.7,99.0,50.5,276.8
6,25,6,1,24.3,99.0,58.6,276.8
6,25,7,1,24.9,99.0,61.3,276.9
6,25,8,1,25.2,99.0,68.4,276.9
6,25,9,1,26.6,96.0,68.9,277.0
6,25,10,1,27.4,96.0,93.6,277.0
6,25,11,1,29.0,87.0,81.8,277.1
6,25,12,1,29.0,87.0,64.7,277.2
6,25,13,1,29.3,81.0,64.9,277.2
6,25,14,1,29.5,79.0,70.3,277.3
6,25,15,1,29.1,81.0,68.6,277.3
6,25,16,1,29.4,76.0,69.7,277.4
6,25,17,1,30.0,74.0,75.4,277.5
6,25,18,1,28.1,80.0,68.9,277.5
6,25,19,1,27.3,87.0,68.9,277.6
6,25,20,1,26.7,88.0,63.5,277.7
6,25,21,1,25.9,91.0,63.6,277.7
6,25,22,1,25.4,92.0,57.3,277.8
