month,date,time,day,temp,humid,active_power,active_energy
12,8,21,1,1.5,64.0,437.8,499.2
12,8,22,1,1.7,65.0,398.6,499.6
12,8,23,1,1.0,68.0,416.5,500.0
12,9,0,1,0.6,68.0,390.4,500.4
12,9,1,1,0.4,69.0,401.7,500.7
12,9,2,1,-0.1,74.0,378.1,501.1
12,9,3,1,-0.3,74.0,427.8,501.4
12,9,4,1,-0.8,74.0,439.7,501.8
12,9,5,1,-1.0,76.0,401.7,502.1
12,9,6,1,-1.9,83.0,389.7,502.5
12,9,7,1,-1.8,81.0,491.0,502.9
12,9,8,1,-1.6,81.0,466.1,503.3
12,9,9,1,0.1,71.0,602.6,503.7
12,10,12,1,7.2,40.0,537.8,515.0
12,10,13,1,9.0,40.0,571.5,515.5
12,10,14,1,10.3,47.0,527.8,515.9
12,10,15,1,10.5,51.0,566.1,516.4
12,10,16,1,10.6,52.0,531.0,516.9
12,10,17,1,9.7,58.0,553.9,517.4
12,10,18,1,8.8,62.0,444.5,517.9
12,10,19,1,8.3,66.0,453.1,518.3
12,10,20,1,7.3,72.0,404.9,518.6
12,10,21,1,6.7,76.0,395.9,519.0
12,10,22,1,5.8,81.0,431.8,519.4
12,10,23,1,5.4,86.0,355.9,519.8
12,11,0,1,5.0,88.0,402.6,520.1
12,11,1,1,4.6,87.0,349.3,520.5
12,11,2,1,4.4,91.0,347.7,520.8
12,11,3,1,4.7,89.0,345.4,521.1
12,11,4,1,4.9,88.0,396.1,521.4
12,11,5,1,3.6,93.0,369.7,521.8
12,11,6,1,3.5,93.0,377.0,522.1
12,11,7,1,3.5,94.0,459.8,522.5
12,11,8,1,3.2,94.0,521.9,522.8
12,11,9,1,4.6,90.0,552.1,523.3
12,11,10,1,6.5,79.0,569.2,523.8
12,11,11,1,7.4,76.0,478.5,524.3
12,14,16,1,-0.2,34.0,634.6,553.3
12,14,17,1,-1.4,39.0,567.1,553.8
12,14,18,1,-1.9,40.0,560.4,554.4
12,14,19,1,-2.3,41.0,481.0,554.9
12,14,20,1,-2.5,41.0,499.2,555.3
12,14,21,1,-2.9,45.0,542.1,555.8
12,14,22,1,-3.4,42.0,455.6,556.2
12,14,23,1,-3.9,47.0,483.4,556.6
12,15,0,1,-3.8,48.0,435.9,557.0
12,15,1,1,-4.3,52.0,473.9,557.4
12,15,2,1,-4.7,59.0,430.1,557.8
12,15,3,1,-4.4,57.0,420.7,558.2
12,15,4,1,-4.8,60.0,430.0,558.6
12,15,5,1,-4.9,63.0,495.4,559.0
12,15,6,1,-5.2,63.0,450.7,559.4
12,15,7,1,-5.5,55.0,494.0,559.8
12,15,8,1,-5.6,54.0,580.0,560.2
12,15,9,1,-4.4,45.0,613.7,560.8
12,15,10,1,-3.2,41.0,566.6,561.3
12,15,11,1,-1.7,37.0,628.8,561.8
12,15,12,1,-0.8,37.0,545.6,562.3
12,15,13,1,0.8,34.0,526.0,562.8
12,15,14,1,0.9,32.0,589.3,563.2
12,15,15,1,1.6,31.0,627.7,563.8
12,18,20,1,2.1,53.0,445.6,600.0
12,18,21,1,1.9,50.0,500.0,600.4
12,18,22,1,1.7,53.0,425.6,600.8
12,18,23,1,1.5,53.0,404.1,601.2
12,19,0,0,1.5,56.0,445.7,601.6
12,19,1,0,1.4,55.0,417.2,601.9
12,19,2,0,0.6,52.0,442.0,602.3
12,19,3,0,-0.4,54.0,414.0,602.7
12,19,4,0,-0.8,54.0,420.2,603.0
12,19,5,0,-1.7,57.0,410.7,603.4
12,19,6,0,-2.4,55.0,399.5,603.8
12,19,7,0,-3.4,54.0,483.1,604.2
12,19,8,0,-3.8,45.0,437.3,604.6
12,19,9,0,-2.8,36.0,386.2,604.9
12,19,10,0,-1.6,26.0,396.1,605.3
12,19,11,0,0.2,14.0,391.2,605.6
12,19,12,0,1.6,9.0,410.8,605.9
12,19,13,0,2.1,8.0,376.8,606.3
12,19,14,0,2.8,10.0,445.4,606.6
12,19,15,0,2.5,10.0,421.0,606.9
12,19,16,0,2.1,14.0,500.1,607.3
12,19,17,0,0.9,19.0,468.8,607.7
12,19,18,0,-0.4,22.0,481.2,608.1
12,19,19,0,-0.8,28.0,456.8,608.6
12,20,22,0,-0.6,54.0,474.4,618.9
12,20,23,0,-0.3,53.0,456.9,619.3
12,21,0,1,-0.5,54.0,468.6,619.7
12,21,1,1,-1.0,57.0,430.0,620.1
12,21,2,1,-1.8,62.0,423.2,620.5
12,21,3,1,-1.8,62.0,410.5,620.9
12,21,4,1,-2.2,67.0,425.7,621.2
12,21,5,1,-2.7,71.0,500.0,621.6
12,21,6,1,-2.9,74.0,442.3,622.0
12,21,7,1,-2.3,73.0,529.5,622.4
12,21,8,1,-2.6,71.0,648.4,622.9
12,21,9,1,-1.3,69.0,724.9,623.5
12,21,10,1,-0.4,65.0,649.2,624.1
12,21,11,1,1.2,57.0,663.4,624.7
12,21,12,1,2.1,55.0,573.8,625.3
12,21,13,1,4.6,50.0,604.8,625.8
12,21,14,1,6.0,47.0,648.0,626.3
12,21,15,1,6.8,45.0,567.4,626.9
12,21,16,1,5.9,42.0,647.3,627.4
12,21,17,1,5.4,46.0,536.9,628.0
12,21,18,1,4.5,51.0,507.6,628.5
12,21,19,1,4.0,54.0,544.2,628.9
12,21,20,1,3.7,55.0,453.0,629.4
12,21,21,1,1.9,65.0,463.7,629.8
12,24,1,1,3.5,90.0,456.0,653.3
12,24,2,1,3.7,88.0,403.7,653.6
12,24,3,1,3.3,90.0,394.8,654.0
12,24,4,1,3.5,88.0,396.4,654.4
12,24,5,1,3.2,89.0,427.3,654.7
12,24,6,1,3.0,90.0,436.6,655.1
12,24,7,1,3.0,93.0,470.0,655.5
12,24,8,1,2.9,93.0,560.6,655.9
12,24,9,1,3.5,91.0,625.1,656.4
12,24,10,1,5.3,83.0,557.9,657.0
12,24,11,1,7.6,69.0,578.5,657.5
12,24,12,1,9.8,49.0,520.8,658.0
12,24,13,1,10.2,41.0,547.0,658.5
12,24,14,1,10.0,39.0,497.2,658.9
12,24,15,1,9.2,33.0,607.9,659.4
12,24,16,1,7.8,32.0,578.7,659.9
12,24,17,1,6.5,40.0,555.8,660.4
12,24,18,1,5.4,45.0,449.9,660.9
12,24,19,1,4.7,47.0,416.2,661.3
12,24,20,1,4.3,50.0,512.4,661.7
12,24,21,1,3.8,50.0,433.0,662.1
12,24,22,1,3.4,55.0,411.1,662.5
12,24,23,1,3.0,58.0,448.7,662.9
12,25,0,1,2.8,63.0,396.8,663.3
12,28,5,1,1.3,99.0,388.7,691.5
12,28,6,1,0.9,99.0,392.1,691.9
12,28,7,1,0.7,99.0,465.1,692.2
12,28,8,1,1.0,99.0,573.8,692.6
12,28,9,1,1.1,99.0,617.8,693.2
12,28,10,1,1.8,99.0,599.3,693.7
12,28,11,1,3.2,99.0,608.5,694.3
12,28,12,1,5.9,99.0,472.1,694.8
12,28,13,1,9.4,87.0,580.4,695.2
12,28,14,1,12.4,59.0,526.4,695.7
12,28,15,1,13.1,53.0,560.5,696.2
12,28,16,1,13.2,60.0,566.7,696.7
12,28,17,1,12.1,60.0,600.5,697.2
12,28,18,1,10.2,73.0,452.1,697.7
12,28,19,1,9.2,81.0,476.4,698.1
12,28,20,1,7.9,89.0,436.0,698.5
12,28,21,1,7.1,93.0,449.7,698.9
12,28,22,1,5.8,96.0,444.7,699.3
12,28,23,1,5.7,97.0,401.8,699.7
12,29,0,1,5.5,98.0,453.1,700.1
12,29,1,1,4.7,98.0,385.9,700.4
12,29,2,1,4.1,98.0,393.3,700.8
12,29,3,1,3.0,98.0,379.3,701.2
12,29,4,1,3.5,99.0,438.6,701.5
12,30,7,1,-4.2,92.0,511.4,713.2
12,30,8,1,-4.6,94.0,561.0,713.6
12,30,9,1,-4.9,93.0,652.7,714.1
12,30,10,1,-4.5,94.0,673.9,714.7
12,30,11,1,-4.9,93.0,638.0,715.3
12,30,12,1,-4.3,88.0,559.6,715.8
12,30,13,1,-4.9,87.0,580.1,716.3
12,30,14,1,-5.0,85.0,571.4,716.8
12,30,15,1,-5.0,86.0,617.5,717.4
12,30,16,1,-5.3,83.0,519.7,717.9
12,30,17,1,-5.8,91.0,529.3,718.4
12,30,18,1,-6.2,93.0,548.1,718.9
12,30,19,1,-6.3,93.0,507.9,719.4
12,30,20,1,-6.5,90.0,530.6,719.8
12,30,21,1,-6.8,87.0,542.7,720.3
12,30,22,1,-7.2,89.0,481.9,720.8
12,30,23,1,-7.8,89.0,504.1,721.2
12,31,0,1,-7.8,87.0,451.6,721.6
12,31,1,1,-8.1,82.0,463.8,722.0
12,31,2,1,-8.7,80.0,451.9,722.5
12,31,3,1,-8.3,80.0,454.1,722.9
12,31,4,1,-8.7,76.0,413.2,723.3
12,31,5,1,-8.2,77.0,519.1,723.7
12,31,6,1,-8.4,77.0,464.2,724.1
1,4,12,0,3.6,48.0,587.8,764.7
1,4,13,0,4.7,49.0,607.1,765.3
1,4,14,0,5.8,46.0,610.5,765.8
1,4,15,0,6.6,48.0,667.1,766.4
1,4,16,0,5.6,57.0,613.5,767.0
1,4,17,0,4.5,61.0,584.0,767.5
1,4,18,0,4.1,62.0,575.1,768.1
1,4,19,0,3.3,72.0,480.7,768.6
1,4,20,0,2.7,81.0,528.9,769.0
1,4,21,0,2.2,83.0,463.2,769.5
1,4,22,0,1.9,86.0,502.7,769.9
1,4,23,0,1.4,88.0,441.8,770.3
1,5,0,1,1.7,90.0,460.4,770.7
1,5,1,1,1.3,93.0,424.5,771.1
1,5,2,1,1.2,92.0,435.8,771.5
1,5,3,1,1.1,92.0,402.9,771.9
1,5,4,1,1.2,93.0,398.6,772.3
1,5,5,1,1.2,95.0,462.7,772.6
1,5,6,1,1.4,94.0,414.4,773.0
1,5,7,1,1.9,84.0,498.4,773.4
1,5,8,1,1.1,67.0,551.7,773.9
1,5,9,1,1.7,62.0,674.1,774.4
1,5,10,1,2.7,58.0,613.5,775.0
1,5,11,1,2.9,50.0,691.3,775.5
1,8,16,1,-6.0,50.0,625.8,815.4
1,8,17,1,-6.9,52.0,661.6,815.9
1,8,18,1,-7.9,55.0,562.9,816.5
1,8,19,1,-8.9,52.0,551.1,817.0
1,8,20,1,-9.4,53.0,596.7,817.5
1,8,21,1,-9.7,51.0,520.4,818.1
1,8,22,1,-10.0,52.0,542.0,818.5
1,8,23,1,-10.4,55.0,477.3,819.0
1,9,0,1,-9.8,52.0,487.8,819.5
1,9,1,1,-11.1,55.0,507.8,819.9
1,9,2,1,-10.8,53.0,474.8,820.4
1,9,3,1,-11.4,58.0,454.2,820.8
1,9,4,1,-10.3,56.0,440.7,821.2
1,9,5,1,-10.5,58.0,436.8,821.6
1,9,6,1,-10.8,61.0,491.8,822.0
1,9,7,1,-11.0,63.0,444.1,822.5
1,9,8,1,-10.6,60.0,453.8,822.9
1,9,9,1,-9.3,54.0,513.9,823.3
1,9,10,1,-7.8,46.0,532.6,823.7
1,9,11,1,-6.4,39.0,549.4,824.2
1,9,12,1,-4.9,38.0,579.7,824.8
1,9,13,1,-3.7,37.0,620.0,825.3
1,9,14,1,-2.7,37.0,590.3,825.8
1,9,15,1,-1.9,42.0,557.6,826.3
1,10,18,0,-1.7,72.0,541.1,838.8
1,10,19,0,-2.0,77.0,492.9,839.2
1,10,20,0,-2.1,80.0,536.7,839.7
1,10,21,0,-2.8,89.0,449.5,840.1
1,10,22,0,-3.4,90.0,445.9,840.6
1,10,23,0,-3.4,90.0,483.9,841.0
1,11,0,0,-3.4,90.0,424.0,841.4
1,11,1,0,-3.0,89.0,471.9,841.8
1,11,2,0,-3.5,89.0,448.9,842.2
1,11,3,0,-3.5,90.0,435.4,842.6
1,11,4,0,-3.4,86.0,423.1,843.0
1,11,5,0,-3.4,86.0,441.9,843.4
1,11,6,0,-3.3,88.0,498.6,843.8
1,11,7,0,-3.7,87.0,535.0,844.3
1,11,8,0,-4.8,91.0,599.0,844.8
1,11,9,0,-3.6,88.0,748.9,845.3
1,11,10,0,-2.4,79.0,770.5,845.9
1,11,11,0,-1.5,75.0,771.4,846.6
1,11,12,0,-1.0,69.0,714.9,847.3
1,11,13,0,-1.1,67.0,766.2,848.0
1,11,14,0,-0.4,65.0,730.9,848.7
1,11,15,0,-0.2,66.0,692.4,849.4
1,11,16,0,0.2,65.0,669.5,850.0
1,11,17,0,-0.1,64.0,630.9,850.6
1,14,22,1,7.5,78.0,374.8,886.4
1,14,23,1,6.2,86.0,415.4,886.7
1,15,0,1,6.0,89.0,367.9,887.1
1,15,1,1,5.6,88.0,421.6,887.4
1,15,2,1,5.1,94.0,378.0,887.8
1,15,3,1,4.2,95.0,367.8,888.1
1,15,4,1,4.0,93.0,412.1,888.5
1,15,5,1,4.2,95.0,411.4,888.8
1,15,6,1,3.6,96.0,370.9,889.2
1,15,7,1,3.5,95.0,416.2,889.5
1,15,8,1,4.9,96.0,501.8,889.9
1,15,9,1,5.7,94.0,622.3,890.4
1,15,10,1,7.5,90.0,631.6,891.0
1,15,11,1,11.3,78.0,621.7,891.5
1,15,12,1,13.5,73.0,579.5,892.0
1,15,13,1,14.8,65.0,628.5,892.5
1,15,14,1,14.9,61.0,609.9,893.1
1,15,15,1,14.4,66.0,565.3,893.6
1,15,16,1,14.3,64.0,560.2,894.1
1,15,17,1,13.1,75.0,509.4,894.6
1,15,18,1,11.2,83.0,512.1,895.1
1,15,19,1,9.8,87.0,433.3,895.5
1,15,20,1,7.9,87.0,450.4,895.9
1,15,21,1,6.8,87.0,474.4,896.4
1,18,1,0,-1.3,75.0,387.2,915.3
1,18,2,0,-2.1,92.0,380.1,915.7
1,18,3,0,-2.0,95.0,383.9,916.1
1,18,4,0,-1.8,95.0,416.2,916.4
1,18,5,0,-1.7,96.0,385.6,916.8
1,18,6,0,-1.6,97.0,411.8,917.1
1,18,7,0,-1.4,97.0,481.5,917.5
1,18,8,0,-1.2,97.0,515.4,917.9
1,18,9,0,-0.8,98.0,617.7,918.4
1,18,10,0,0.4,98.0,654.1,918.9
1,18,11,0,0.5,98.0,631.5,919.5
1,18,12,0,1.0,98.0,609.7,920.1
1,18,13,0,2.8,97.0,595.0,920.6
1,18,14,0,5.2,64.0,643.0,921.1
1,18,15,0,5.6,51.0,615.6,921.7
1,18,16,0,5.6,42.0,623.9,922.3
1,18,17,0,5.0,37.0,575.4,922.8
1,18,18,0,3.4,57.0,528.4,923.4
1,18,19,0,1.8,66.0,491.6,923.9
1,18,20,0,1.0,66.0,500.5,924.3
1,18,21,0,0.2,64.0,498.7,924.7
1,18,22,0,0.2,58.0,429.9,925.2
1,18,23,0,-0.3,58.0,433.0,925.5
1,19,0,1,-0.7,57.0,401.9,925.9
1,20,3,1,-2.8,59.0,392.2,937.9
1,20,4,1,-3.2,59.0,381.0,938.3
1,20,5,1,-3.4,60.0,380.0,938.6
1,20,6,1,-3.6,58.0,475.5,939.0
1,20,7,1,-3.6,60.0,493.2,939.4
1,20,8,1,-3.5,61.0,561.9,939.8
1,20,9,1,-1.8,53.0,578.0,940.3
1,20,10,1,0.8,47.0,604.6,940.9
1,20,11,1,3.5,36.0,572.5,941.4
1,20,12,1,6.5,36.0,473.7,941.9
1,20,13,1,8.3,40.0,530.4,942.3
1,20,14,1,9.5,38.0,557.4,942.8
1,20,15,1,9.9,36.0,560.5,943.3
1,20,16,1,10.0,37.0,529.5,943.8
1,20,17,1,9.6,39.0,565.1,944.3
1,20,18,1,7.6,43.0,473.1,944.8
1,20,19,1,6.7,46.0,458.4,945.2
1,20,20,1,6.3,51.0,412.4,945.6
1,20,21,1,5.2,57.0,411.3,946.0
1,20,22,1,4.7,62.0,454.1,946.4
1,20,23,1,4.9,62.0,392.0,946.7
1,21,0,1,4.6,67.0,421.6,947.1
1,21,1,1,4.4,71.0,360.8,947.5
1,21,2,1,4.6,72.0,414.9,947.8
1,24,7,0,5.2,96.0,360.7,979.9
1,24,8,0,5.4,94.0,357.5,980.2
1,24,9,0,6.5,95.0,376.0,980.5
1,24,10,0,8.6,79.0,313.2,980.8
1,24,11,0,10.2,64.0,322.3,981.1
1,24,12,0,11.3,56.0,307.2,981.4
1,24,13,0,12.5,50.0,374.0,981.6
1,24,14,0,13.6,46.0,330.5,982.0
1,24,15,0,13.6,43.0,397.8,982.2
1,24,16,0,13.1,43.0,347.9,982.6
1,24,17,0,12.6,44.0,454.7,982.9
1,24,18,0,10.8,51.0,359.5,983.3
1,24,19,0,9.9,57.0,408.1,983.6
1,24,20,0,9.5,64.0,376.9,984.0
1,24,21,0,8.9,66.0,420.2,984.3
1,24,22,0,8.4,70.0,400.4,984.7
1,24,23,0,7.8,72.0,370.6,985.0
1,25,0,0,7.3,73.0,417.0,985.4
1,25,1,0,6.6,77.0,389.1,985.7
1,25,2,0,5.8,84.0,393.8,986.0
1,25,3,0,6.2,80.0,380.3,986.4
1,25,4,0,5.6,84.0,343.6,986.7
1,25,5,0,5.9,83.0,357.5,987.0
1,25,6,0,5.4,82.0,400.8,987.4
1,28,11,1,6.0,45.0,604.11,21.7
1,28,12,1,5.6,63.0,604.12,21.7
1,28,13,1,4.5,94.0,604.13,21.7
1,28,14,1,4.5,75.0,604.14,21.7
1,28,15,1,2.9,65.0,604.15,21.7
1,28,16,1,1.9,58.0,604.16,21.7
1,28,17,1,-0.3,76.0,474.2,21.7
1,28,18,1,-1.6,94.0,509.7,21.7
1,28,19,1,-1.8,88.0,485.5,22.1
1,28,20,1,-2.3,82.0,455.2,22.5
1,28,21,1,-2.9,86.0,490.3,23.0
1,28,22,1,-3.3,76.0,421.3,23.4
1,28,23,1,-3.7,84.0,434.9,23.8
1,29,0,1,-4.2,82.0,431.2,24.2
1,29,1,1,-4.4,74.0,393.4,24.5
1,29,2,1,-4.7,82.0,385.1,24.9
1,29,3,1,-5.0,81.0,448.6,25.2
1,29,4,1,-5.0,84.0,378.1,25.6
1,29,5,1,-5.0,81.0,449.6,26.0
1,29,6,1,-5.2,78.0,384.4,26.4
1,29,7,1,-6.1,77.0,473.8,26.7
1,29,8,1,-6.4,74.0,537.9,27.2
1,29,9,1,-5.8,72.0,573.8,27.6
1,29,10,1,-4.6,63.0,586.0,28.2
1,30,13,1,5.7,54.0,445.8,39.1
1,30,14,1,8.7,56.0,430.4,39.4
1,30,15,1,8.8,60.0,451.0,39.8
1,30,16,1,7.5,72.0,443.7,40.2
1,30,17,1,8.2,65.0,475.1,40.6
1,30,18,1,7.3,72.0,412.5,41.0
1,30,19,1,6.4,79.0,382.8,41.4
1,30,20,1,5.8,81.0,427.1,41.7
1,30,21,1,4.5,90.0,385.4,42.1
1,30,22,1,3.7,93.0,414.6,42.5
1,30,23,1,2.6,95.0,422.8,42.8
1,31,0,0,1.9,96.0,360.6,43.2
1,31,1,0,1.2,96.0,340.3,43.5
1,31,2,0,0.9,97.0,391.5,43.9
1,31,3,0,0.2,97.0,365.8,44.2
1,31,4,0,-0.8,97.0,359.2,44.5
1,31,5,0,-0.3,97.0,366.2,44.8
1,31,6,0,-0.7,96.0,347.2,45.2
1,31,7,0,-0.8,95.0,386.8,45.5
1,31,8,0,-0.9,96.0,358.7,45.8
1,31,9,0,0.4,94.0,356.1,46.2
1,31,10,0,2.8,75.0,353.7,46.5
1,31,11,0,5.1,68.0,421.4,46.8
1,31,12,0,8.0,57.0,388.9,47.1
2,4,17,1,4.0,25.0,512.0,89.3
2,4,18,1,2.6,27.0,450.9,89.8
2,4,19,1,1.7,35.0,464.5,90.2
2,4,20,1,1.1,41.0,424.5,90.6
2,4,21,1,0.2,47.0,444.2,91.0
2,4,22,1,-0.3,50.0,453.5,91.4
2,4,23,1,-1.1,55.0,390.1,91.8
2,5,0,1,-1.4,54.0,432.2,92.1
2,5,1,1,-1.2,54.0,381.8,92.5
2,5,2,1,-1.6,59.0,399.7,92.9
2,5,3,1,-1.9,59.0,414.1,93.2
2,5,4,1,-2.2,60.0,361.0,93.6
2,5,5,1,-2.7,63.0,375.6,93.9
2,5,6,1,-2.9,65.0,374.4,94.3
2,5,7,1,-2.5,72.0,523.5,94.6
2,5,8,1,-2.2,69.0,464.2,95.1
2,5,9,1,-1.3,67.0,536.8,95.5
2,5,10,1,0.3,60.0,551.6,96.0
2,5,11,1,3.1,44.0,524.2,96.4
2,5,12,1,4.4,42.0,470.4,96.9
2,5,13,1,7.0,33.0,512.2,97.3
2,5,14,1,7.3,22.0,497.6,97.8
2,5,15,1,8.1,17.0,537.1,98.2
2,5,16,1,7.6,23.0,487.5,98.7
2,8,21,0,-1.3,44.0,411.5,127.3
2,8,22,0,-1.6,48.0,440.7,127.7
2,8,23,0,-1.3,50.0,385.7,128.1
2,9,0,1,-1.5,52.0,429.1,128.4
2,9,1,1,-2.0,53.0,360.1,128.8
2,9,2,1,-1.5,53.0,355.9,129.1
2,9,3,1,-2.0,56.0,429.2,129.5
2,9,4,1,-2.9,57.0,358.0,129.8
2,9,5,1,-3.3,54.0,386.5,130.2
2,9,6,1,-3.4,51.0,387.2,130.5
2,9,7,1,-3.5,52.0,469.4,130.9
2,9,8,1,-2.9,54.0,476.7,131.3
2,9,9,1,-0.7,48.0,597.4,131.7
2,9,10,1,0.9,46.0,530.8,132.2
2,9,11,1,2.8,41.0,531.5,132.7
2,9,12,1,4.2,35.0,470.5,133.2
2,9,13,1,5.7,32.0,489.3,133.6
2,9,14,1,6.7,21.0,501.8,134.0
2,9,15,1,8.0,20.0,489.0,134.4
2,9,16,1,7.8,17.0,559.0,134.9
2,9,17,1,6.8,20.0,479.8,135.4
2,9,18,1,5.3,25.0,460.5,135.8
2,9,19,1,4.0,28.0,437.4,136.2
2,9,20,1,2.6,42.0,400.2,136.6
2,10,23,1,4.4,76.0,342.8,146.9
2,11,0,1,3.9,80.0,346.3,147.3
2,11,1,1,2.9,84.0,385.9,147.6
2,11,2,1,2.6,85.0,337.6,147.9
2,11,3,1,2.1,87.0,337.9,148.2
2,11,4,1,1.9,90.0,344.7,148.6
2,11,5,1,1.2,91.0,359.0,148.9
2,11,6,1,1.1,92.0,405.2,149.2
2,11,7,1,1.2,92.0,369.1,149.6
2,11,8,1,2.2,88.0,374.8,149.9
2,11,9,1,3.9,78.0,401.5,150.3
2,11,10,1,4.9,76.0,326.4,150.6
2,11,11,1,5.8,71.0,365.3,150.9
2,11,12,1,8.3,61.0,361.5,151.2
2,11,13,1,8.9,49.0,323.0,151.5
2,11,14,1,10.7,38.0,341.3,151.8
2,11,15,1,11.0,38.0,379.6,152.1
2,11,16,1,11.4,34.0,362.4,152.5
2,11,17,1,11.0,37.0,375.0,152.8
2,11,18,1,10.3,42.0,410.3,153.2
2,11,19,1,9.6,47.0,351.7,153.5
2,11,20,1,9.1,48.0,368.9,153.8
2,11,21,1,8.4,56.0,360.1,154.2
2,11,22,1,7.8,56.0,412.6,154.5
2,14,2,0,8.2,59.0,333.5,170.7
2,14,3,0,6.7,63.0,343.4,171.0
2,14,4,0,7.0,61.0,365.6,171.3
2,14,5,0,7.3,59.0,349.5,171.6
2,14,6,0,7.2,59.0,334.8,171.9
2,14,7,0,6.3,75.0,342.8,172.2
2,14,8,0,7.2,73.0,348.1,172.5
2,14,9,0,8.4,71.0,385.4,172.9
2,14,10,0,9.6,64.0,364.9,173.2
2,14,11,0,10.9,58.0,323.2,173.5
2,14,12,0,13.9,48.0,353.4,173.8
2,14,13,0,16.1,43.0,344.2,174.1
2,14,14,0,16.1,36.0,381.6,174.4
2,14,15,0,16.2,29.0,387.5,174.7
2,14,16,0,15.8,30.0,356.8,175.1
2,14,17,0,15.9,30.0,408.6,175.4
2,14,18,0,15.2,34.0,345.7,175.8
2,14,19,0,13.3,50.0,432.9,176.1
2,14,20,0,12.3,65.0,373.2,176.4
2,14,21,0,10.2,68.0,421.3,176.8
2,14,22,0,9.7,61.0,416.2,177.2
2,14,23,0,9.9,62.0,339.7,177.5
2,15,0,0,9.0,69.0,389.5,177.8
2,15,1,0,8.5,74.0,401.0,178.1
2,18,6,1,-5.1,91.0,401.1,210.7
2,18,7,1,-4.7,86.0,501.8,211.0
2,18,8,1,-4.6,75.0,497.0,211.5
2,18,9,1,-4.2,69.0,597.1,211.9
2,18,10,1,-3.0,59.0,634.7,212.5
2,18,11,1,-2.3,58.0,598.4,213.0
2,18,12,1,-1.2,52.0,571.6,213.6
2,18,13,1,0.3,54.0,557.4,214.0
2,18,14,1,-1.1,73.0,591.4,214.5
2,18,15,1,-0.2,61.0,538.1,215.0
2,18,16,1,-0.5,58.0,572.9,215.5
2,18,17,1,-0.9,62.0,515.3,216.0
2,18,18,1,-1.1,63.0,450.7,216.5
2,18,19,1,-1.2,66.0,494.7,216.9
2,18,20,1,-0.9,65.0,423.0,217.3
2,18,21,1,-0.6,63.0,426.4,217.7
2,18,22,1,-0.7,63.0,427.2,218.1
2,18,23,1,-0.6,64.0,386.9,218.5
2,19,0,1,-0.5,64.0,431.4,218.9
2,19,1,1,-0.6,66.0,380.9,219.2
2,19,2,1,-1.1,70.0,419.6,219.6
2,19,3,1,-1.2,71.0,374.8,220.0
2,19,4,1,-1.2,74.0,378.8,220.3
2,19,5,1,-1.4,73.0,399.9,220.7
2,20,8,1,6.4,91.0,360.5,230.9
2,20,9,1,8.3,84.0,375.7,231.2
2,20,10,1,10.7,72.0,318.1,231.5
2,20,11,1,12.7,63.0,369.3,231.8
2,20,12,1,14.4,59.0,324.2,232.1
2,20,13,1,15.7,54.0,371.7,232.4
2,20,14,1,16.5,51.0,397.0,232.7
2,20,15,1,17.5,47.0,400.9,233.0
2,20,16,1,16.8,50.0,385.0,233.4
2,20,17,1,15.9,49.0,390.1,233.7
2,20,18,1,13.9,61.0,439.2,234.1
2,20,19,1,12.2,71.0,379.1,234.5
2,20,20,1,11.1,77.0,393.3,234.8
2,20,21,1,10.4,83.0,433.7,235.2
2,20,22,1,9.5,89.0,381.7,235.6
2,20,23,1,8.9,90.0,380.0,235.9
2,21,0,0,9.3,86.0,358.2,236.3
2,21,1,0,7.9,90.0,402.6,236.6
2,21,2,0,7.5,95.0,366.5,236.9
2,21,3,0,7.1,95.0,423.9,237.2
2,21,4,0,6.7,95.0,363.0,237.6
2,21,5,0,6.3,96.0,357.6,237.9
2,21,6,0,6.0,96.0,349.1,238.3
2,21,7,0,5.8,97.0,351.1,238.6
2,24,12,1,3.7,45.0,514.2,266.6
2,24,13,1,4.5,38.0,537.6,267.1
2,24,14,1,5.8,33.0,543.1,267.6
2,24,15,1,7.2,29.0,483.2,268.0
2,24,16,1,7.6,27.0,523.3,268.5
2,24,17,1,7.9,25.0,480.1,268.9
2,24,18,1,7.6,26.0,437.5,269.4
2,24,19,1,7.2,25.0,462.7,269.8
2,24,20,1,6.7,30.0,416.9,270.2
2,24,21,1,6.1,35.0,434.0,270.6
2,24,22,1,5.2,37.0,388.1,271.0
2,24,23,1,4.9,45.0,369.3,271.4
2,25,0,1,4.5,47.0,392.0,271.7
2,25,1,1,3.7,51.0,333.6,272.0
2,25,2,1,3.1,54.0,335.9,272.4
2,25,3,1,3.0,56.0,398.2,272.7
2,25,4,1,2.9,56.0,333.8,273.0
2,25,5,1,2.8,58.0,350.8,273.3
2,25,6,1,3.2,57.0,347.8,273.6
2,25,7,1,3.5,59.0,470.5,274.0
2,25,8,1,4.5,59.0,461.8,274.4
2,25,9,1,4.2,87.0,556.2,274.8
2,25,10,1,4.0,94.0,547.4,275.3
2,25,11,1,5.0,97.0,554.9,275.8
2,28,16,0,9.8,94.0,389.2,302.7
2,28,17,0,10.2,95.0,450.1,303.1
2,28,18,0,10.3,95.0,374.1,303.5
2,28,19,0,10.2,95.0,410.8,303.8
2,28,20,0,10.0,95.0,381.9,304.2
2,28,21,0,9.6,97.0,363.9,304.6
2,28,22,0,9.6,98.0,424.6,304.9
2,28,23,0,9.5,99.0,352.2,305.3
