month,date,time,day,temp,humid,active_power,active_energy
12,8,21,1,1.5,64.0,496.0,224.1
12,8,22,1,1.7,65.0,494.8,224.6
12,8,23,1,1.0,68.0,491.9,225.1
12,9,0,1,0.6,68.0,479.3,225.5
12,9,1,1,0.4,69.0,457.0,226.0
12,9,2,1,-0.1,74.0,457.7,226.4
12,9,3,1,-0.3,74.0,439.5,226.8
12,9,4,1,-0.8,74.0,373.5,227.2
12,9,5,1,-1.0,76.0,396.5,227.6
12,9,6,1,-1.9,83.0,426.6,228.0
12,9,7,1,-1.8,81.0,463.3,228.3
12,9,8,1,-1.6,81.0,633.6,228.8
12,9,9,1,0.1,71.0,699.5,229.3
12,10,12,1,7.2,40.0,682.2,243.6
12,10,13,1,9.0,40.0,781.3,244.2
12,10,14,1,10.3,47.0,773.5,245.0
12,10,15,1,10.5,51.0,704.9,245.7
12,10,16,1,10.6,52.0,714.5,246.3
12,10,17,1,9.7,58.0,694.7,247.0
12,10,18,1,8.8,62.0,654.8,247.7
12,10,19,1,8.3,66.0,525.3,248.2
12,10,20,1,7.3,72.0,527.5,248.7
12,10,21,1,6.7,76.0,468.5,249.2
12,10,22,1,5.8,81.0,455.7,249.6
12,10,23,1,5.4,86.0,424.6,250.1
12,11,0,1,5.0,88.0,403.0,250.4
12,11,1,1,4.6,87.0,379.8,250.8
12,11,2,1,4.4,91.0,369.7,251.2
12,11,3,1,4.7,89.0,358.0,251.5
12,11,4,1,4.9,88.0,364.0,251.9
12,11,5,1,3.6,93.0,356.5,252.2
12,11,6,1,3.5,93.0,378.2,252.6
12,11,7,1,3.5,94.0,436.6,252.9
12,11,8,1,3.2,94.0,591.2,253.3
12,11,9,1,4.6,90.0,631.5,253.8
12,11,10,1,6.5,79.0,696.4,254.4
12,11,11,1,7.4,76.0,697.5,255.0
12,14,16,1,-0.2,34.0,741.9,289.1
12,14,17,1,-1.4,39.0,762.0,289.8
12,14,18,1,-1.9,40.0,713.0,290.5
12,14,19,1,-2.3,41.0,559.8,291.1
12,14,20,1,-2.5,41.0,540.1,291.6
12,14,21,1,-2.9,45.0,507.0,292.1
12,14,22,1,-3.4,42.0,487.4,292.6
12,14,23,1,-3.9,47.0,451.1,293.1
12,15,0,1,-3.8,48.0,439.6,293.5
12,15,1,1,-4.3,52.0,422.0,293.9
12,15,2,1,-4.7,59.0,407.8,294.3
12,15,3,1,-4.4,57.0,379.3,294.7
12,15,4,1,-4.8,60.0,383.8,295.0
12,15,5,1,-4.9,63.0,386.6,295.4
12,15,6,1,-5.2,63.0,422.1,295.7
12,15,7,1,-5.5,55.0,499.9,296.1
12,15,8,1,-5.6,54.0,641.1,296.6
12,15,9,1,-4.4,45.0,725.9,297.1
12,15,10,1,-3.2,41.0,754.0,297.8
12,15,11,1,-1.7,37.0,779.5,298.5
12,15,12,1,-0.8,37.0,781.2,299.2
12,15,13,1,0.8,34.0,730.7,300.0
12,15,14,1,0.9,32.0,685.4,300.7
12,15,15,1,1.6,31.0,688.7,301.3
12,18,20,1,2.1,53.0,491.0,343.1
12,18,21,1,1.9,50.0,482.6,343.6
12,18,22,1,1.7,53.0,470.3,344.0
12,18,23,1,1.5,53.0,438.2,344.5
12,19,0,0,1.5,56.0,422.1,344.9
12,19,1,0,1.4,55.0,416.4,345.3
12,19,2,0,0.6,52.0,404.4,345.6
12,19,3,0,-0.4,54.0,386.1,346.0
12,19,4,0,-0.8,54.0,388.4,346.4
12,19,5,0,-1.7,57.0,401.1,346.7
12,19,6,0,-2.4,55.0,396.0,347.1
12,19,7,0,-3.4,54.0,413.7,347.5
12,19,8,0,-3.8,45.0,452.4,347.9
12,19,9,0,-2.8,36.0,490.7,348.3
12,19,10,0,-1.6,26.0,520.6,348.8
12,19,11,0,0.2,14.0,538.9,349.2
12,19,12,0,1.6,9.0,535.8,349.7
12,19,13,0,2.1,8.0,544.9,350.2
12,19,14,0,2.8,10.0,526.7,350.7
12,19,15,0,2.5,10.0,505.5,351.2
12,19,16,0,2.1,14.0,511.3,351.7
12,19,17,0,0.9,19.0,520.6,352.2
12,19,18,0,-0.4,22.0,512.2,352.7
12,19,19,0,-0.8,28.0,476.4,353.1
12,20,22,0,-0.6,54.0,436.6,364.9
12,20,23,0,-0.3,53.0,425.3,365.4
12,21,0,1,-0.5,54.0,419.5,365.8
12,21,1,1,-1.0,57.0,419.4,366.1
12,21,2,1,-1.8,62.0,415.2,366.5
12,21,3,1,-1.8,62.0,389.8,366.9
12,21,4,1,-2.2,67.0,397.7,367.3
12,21,5,1,-2.7,71.0,407.1,367.7
12,21,6,1,-2.9,74.0,436.1,368.1
12,21,7,1,-2.3,73.0,490.6,368.4
12,21,8,1,-2.6,71.0,668.2,368.9
12,21,9,1,-1.3,69.0,759.6,369.4
12,21,10,1,-0.4,65.0,788.3,370.2
12,21,11,1,1.2,57.0,809.6,370.9
12,21,12,1,2.1,55.0,804.2,371.7
12,21,13,1,4.6,50.0,763.2,372.4
12,21,14,1,6.0,47.0,716.4,373.1
12,21,15,1,6.8,45.0,716.9,373.8
12,21,16,1,5.9,42.0,721.3,374.5
12,21,17,1,5.4,46.0,720.6,375.1
12,21,18,1,4.5,51.0,708.1,375.8
12,21,19,1,4.0,54.0,551.9,376.5
12,21,20,1,3.7,55.0,493.3,377.0
12,21,21,1,1.9,65.0,470.5,377.4
12,24,1,1,3.5,90.0,396.4,404.4
12,24,2,1,3.7,88.0,380.1,404.8
12,24,3,1,3.3,90.0,375.7,405.2
12,24,4,1,3.5,88.0,372.5,405.5
12,24,5,1,3.2,89.0,367.2,405.9
12,24,6,1,3.0,90.0,410.6,406.2
12,24,7,1,3.0,93.0,439.9,406.6
12,24,8,1,2.9,93.0,624.4,407.0
12,24,9,1,3.5,91.0,714.3,407.5
12,24,10,1,5.3,83.0,702.8,408.2
12,24,11,1,7.6,69.0,744.4,408.9
12,24,12,1,9.8,49.0,744.4,409.6
12,24,13,1,10.2,41.0,665.9,410.2
12,24,14,1,10.0,39.0,631.3,410.9
12,24,15,1,9.2,33.0,633.9,411.4
12,24,16,1,7.8,32.0,685.0,412.0
12,24,17,1,6.5,40.0,654.1,412.7
12,24,18,1,5.4,45.0,595.0,413.3
12,24,19,1,4.7,47.0,486.7,413.8
12,24,20,1,4.3,50.0,448.2,414.3
12,24,21,1,3.8,50.0,427.9,414.7
12,24,22,1,3.4,55.0,417.3,415.1
12,24,23,1,3.0,58.0,404.3,415.5
12,25,0,1,2.8,63.0,385.7,415.8
12,28,5,1,1.3,99.0,373.3,446.5
12,28,6,1,0.9,99.0,395.7,446.9
12,28,7,1,0.7,99.0,461.0,447.2
12,28,8,1,1.0,99.0,589.6,447.6
12,28,9,1,1.1,99.0,721.4,448.2
12,28,10,1,1.8,99.0,713.6,448.8
12,28,11,1,3.2,99.0,752.6,449.5
12,28,12,1,5.9,99.0,726.0,450.2
12,28,13,1,9.4,87.0,707.5,450.9
12,28,14,1,12.4,59.0,648.6,451.5
12,28,15,1,13.1,53.0,624.4,452.1
12,28,16,1,13.2,60.0,708.2,452.7
12,28,17,1,12.1,60.0,715.2,453.4
12,28,18,1,10.2,73.0,631.7,454.0
12,28,19,1,9.2,81.0,500.3,454.6
12,28,20,1,7.9,89.0,462.2,455.0
12,28,21,1,7.1,93.0,429.0,455.5
12,28,22,1,5.8,96.0,414.6,455.9
12,28,23,1,5.7,97.0,397.5,456.3
12,29,0,1,5.5,98.0,396.0,456.7
12,29,1,1,4.7,98.0,386.9,457.0
12,29,2,1,4.1,98.0,388.2,457.4
12,29,3,1,3.0,98.0,366.5,457.7
12,29,4,1,3.5,99.0,374.5,458.1
12,30,7,1,-4.2,92.0,477.1,471.2
12,30,8,1,-4.6,94.0,608.4,471.6
12,30,9,1,-4.9,93.0,689.7,472.2
12,30,10,1,-4.5,94.0,718.8,472.8
12,30,11,1,-4.9,93.0,736.1,473.5
12,30,12,1,-4.3,88.0,712.0,474.2
12,30,13,1,-4.9,87.0,653.4,474.9
12,30,14,1,-5.0,85.0,611.4,475.5
12,30,15,1,-5.0,86.0,615.8,476.0
12,30,16,1,-5.3,83.0,588.4,476.6
12,30,17,1,-5.8,91.0,599.7,477.2
12,30,18,1,-6.2,93.0,560.5,477.7
12,30,19,1,-6.3,93.0,496.7,478.2
12,30,20,1,-6.5,90.0,460.8,478.7
12,30,21,1,-6.8,87.0,438.6,479.1
12,30,22,1,-7.2,89.0,467.4,479.5
12,30,23,1,-7.8,89.0,455.2,480.0
12,31,0,1,-7.8,87.0,458.0,480.4
12,31,1,1,-8.1,82.0,442.1,480.8
12,31,2,1,-8.7,80.0,428.5,481.2
12,31,3,1,-8.3,80.0,393.7,481.6
12,31,4,1,-8.7,76.0,364.7,482.0
12,31,5,1,-8.2,77.0,384.0,482.3
12,31,6,1,-8.4,77.0,396.4,482.7
1,4,12,0,3.6,48.0,760.7,524.6
1,4,13,0,4.7,49.0,755.6,525.3
1,4,14,0,5.8,46.0,688.6,526.0
1,4,15,0,6.6,48.0,688.7,526.7
1,4,16,0,5.6,57.0,706.2,527.3
1,4,17,0,4.5,61.0,730.7,528.0
1,4,18,0,4.1,62.0,686.4,528.7
1,4,19,0,3.3,72.0,531.3,529.3
1,4,20,0,2.7,81.0,480.7,529.7
1,4,21,0,2.2,83.0,507.0,530.2
1,4,22,0,1.9,86.0,514.0,530.6
1,4,23,0,1.4,88.0,476.3,531.1
1,5,0,1,1.7,90.0,478.2,531.5
1,5,1,1,1.3,93.0,466.6,531.9
1,5,2,1,1.2,92.0,454.3,532.4
1,5,3,1,1.1,92.0,459.1,532.8
1,5,4,1,1.2,93.0,461.2,533.2
1,5,5,1,1.2,95.0,431.9,533.6
1,5,6,1,1.4,94.0,412.2,534.0
1,5,7,1,1.9,84.0,464.1,534.3
1,5,8,1,1.1,67.0,630.6,534.8
1,5,9,1,1.7,62.0,722.9,535.3
1,5,10,1,2.7,58.0,728.5,536.0
1,5,11,1,2.9,50.0,773.8,536.7
1,8,16,1,-6.0,50.0,690.9,578.1
1,8,17,1,-6.9,52.0,680.5,578.8
1,8,18,1,-7.9,55.0,636.5,579.4
1,8,19,1,-8.9,52.0,498.1,580.0
1,8,20,1,-9.4,53.0,472.4,580.5
1,8,21,1,-9.7,51.0,451.7,580.9
1,8,22,1,-10.0,52.0,436.2,581.3
1,8,23,1,-10.4,55.0,407.2,581.7
1,9,0,1,-9.8,52.0,410.0,582.1
1,9,1,1,-11.1,55.0,404.5,582.5
1,9,2,1,-10.8,53.0,388.5,582.8
1,9,3,1,-11.4,58.0,386.8,583.2
1,9,4,1,-10.3,56.0,377.0,583.6
1,9,5,1,-10.5,58.0,377.1,583.9
1,9,6,1,-10.8,61.0,395.5,584.3
1,9,7,1,-11.0,63.0,405.2,584.7
1,9,8,1,-10.6,60.0,423.1,585.0
1,9,9,1,-9.3,54.0,440.1,585.4
1,9,10,1,-7.8,46.0,478.7,585.8
1,9,11,1,-6.4,39.0,509.6,586.3
1,9,12,1,-4.9,38.0,519.0,586.8
1,9,13,1,-3.7,37.0,528.7,587.2
1,9,14,1,-2.7,37.0,508.3,587.7
1,9,15,1,-1.9,42.0,487.6,588.2
1,10,18,0,-1.7,72.0,493.9,599.4
1,10,19,0,-2.0,77.0,463.4,599.8
1,10,20,0,-2.1,80.0,457.2,600.3
1,10,21,0,-2.8,89.0,437.9,600.7
1,10,22,0,-3.4,90.0,417.1,601.1
1,10,23,0,-3.4,90.0,409.0,601.5
1,11,0,0,-3.4,90.0,406.2,601.9
1,11,1,0,-3.0,89.0,388.2,602.3
1,11,2,0,-3.5,89.0,384.6,602.6
1,11,3,0,-3.5,90.0,380.9,603.0
1,11,4,0,-3.4,86.0,371.3,603.4
1,11,5,0,-3.4,86.0,370.9,603.7
1,11,6,0,-3.3,88.0,414.3,604.1
1,11,7,0,-3.7,87.0,462.0,604.4
1,11,8,0,-4.8,91.0,657.0,604.9
1,11,9,0,-3.6,88.0,738.7,605.4
1,11,10,0,-2.4,79.0,803.9,606.1
1,11,11,0,-1.5,75.0,778.0,606.8
1,11,12,0,-1.0,69.0,786.7,607.6
1,11,13,0,-1.1,67.0,755.6,608.3
1,11,14,0,-0.4,65.0,719.1,609.0
1,11,15,0,-0.2,66.0,738.3,609.7
1,11,16,0,0.2,65.0,734.6,610.4
1,11,17,0,-0.1,64.0,758.3,611.1
1,14,22,1,7.5,78.0,419.4,651.2
1,14,23,1,6.2,86.0,417.3,651.6
1,15,0,1,6.0,89.0,404.1,652.0
1,15,1,1,5.6,88.0,387.2,652.3
1,15,2,1,5.1,94.0,381.9,652.7
1,15,3,1,4.2,95.0,369.3,653.1
1,15,4,1,4.0,93.0,368.8,653.4
1,15,5,1,4.2,95.0,368.8,653.8
1,15,6,1,3.6,96.0,379.9,654.1
1,15,7,1,3.5,95.0,456.5,654.5
1,15,8,1,4.9,96.0,612.5,654.9
1,15,9,1,5.7,94.0,678.6,655.4
1,15,10,1,7.5,90.0,705.8,656.0
1,15,11,1,11.3,78.0,726.2,656.7
1,15,12,1,13.5,73.0,699.5,657.4
1,15,13,1,14.8,65.0,683.0,658.0
1,15,14,1,14.9,61.0,666.4,658.7
1,15,15,1,14.4,66.0,685.0,659.3
1,15,16,1,14.3,64.0,683.4,659.9
1,15,17,1,13.1,75.0,689.3,660.6
1,15,18,1,11.2,83.0,648.5,661.3
1,15,19,1,9.8,87.0,514.0,661.8
1,15,20,1,7.9,87.0,502.3,662.3
1,15,21,1,6.8,87.0,486.1,662.8
1,18,1,0,-1.3,75.0,403.2,684.3
1,18,2,0,-2.1,92.0,379.6,684.7
1,18,3,0,-2.0,95.0,374.0,685.1
1,18,4,0,-1.8,95.0,377.0,685.4
1,18,5,0,-1.7,96.0,376.3,685.8
1,18,6,0,-1.6,97.0,397.1,686.1
1,18,7,0,-1.4,97.0,471.7,686.5
1,18,8,0,-1.2,97.0,632.9,686.9
1,18,9,0,-0.8,98.0,717.6,687.4
1,18,10,0,0.4,98.0,743.4,688.1
1,18,11,0,0.5,98.0,771.7,688.8
1,18,12,0,1.0,98.0,727.1,689.5
1,18,13,0,2.8,97.0,728.0,690.2
1,18,14,0,5.2,64.0,686.7,690.9
1,18,15,0,5.6,51.0,686.9,691.5
1,18,16,0,5.6,42.0,722.7,692.2
1,18,17,0,5.0,37.0,729.0,692.9
1,18,18,0,3.4,57.0,649.7,693.5
1,18,19,0,1.8,66.0,516.5,694.1
1,18,20,0,1.0,66.0,502.0,694.6
1,18,21,0,0.2,64.0,470.3,695.1
1,18,22,0,0.2,58.0,466.5,695.5
1,18,23,0,-0.3,58.0,436.4,695.9
1,19,0,1,-0.7,57.0,408.0,696.3
1,20,3,1,-2.8,59.0,377.3,710.2
1,20,4,1,-3.2,59.0,372.5,710.6
1,20,5,1,-3.4,60.0,381.6,710.9
1,20,6,1,-3.6,58.0,432.0,711.3
1,20,7,1,-3.6,60.0,469.8,711.7
1,20,8,1,-3.5,61.0,643.0,712.1
1,20,9,1,-1.8,53.0,731.2,712.7
1,20,10,1,0.8,47.0,761.4,713.3
1,20,11,1,3.5,36.0,784.4,714.1
1,20,12,1,6.5,36.0,722.5,714.8
1,20,13,1,8.3,40.0,691.2,715.5
1,20,14,1,9.5,38.0,663.4,716.1
1,20,15,1,9.9,36.0,690.6,716.8
1,20,16,1,10.0,37.0,681.7,717.4
1,20,17,1,9.6,39.0,697.1,718.1
1,20,18,1,7.6,43.0,634.6,718.7
1,20,19,1,6.7,46.0,532.0,719.3
1,20,20,1,6.3,51.0,498.8,719.8
1,20,21,1,5.2,57.0,475.7,720.3
1,20,22,1,4.7,62.0,450.8,720.7
1,20,23,1,4.9,62.0,411.0,721.1
1,21,0,1,4.6,67.0,385.4,721.5
1,21,1,1,4.4,71.0,397.8,721.9
1,21,2,1,4.6,72.0,373.1,722.2
1,24,7,0,5.2,96.0,426.9,757.4
1,24,8,0,5.4,94.0,430.9,757.8
1,24,9,0,6.5,95.0,460.3,758.2
1,24,10,0,8.6,79.0,463.3,758.6
1,24,11,0,10.2,64.0,456.6,759.0
1,24,12,0,11.3,56.0,465.0,759.4
1,24,13,0,12.5,50.0,456.1,759.9
1,24,14,0,13.6,46.0,438.0,760.3
1,24,15,0,13.6,43.0,444.9,760.7
1,24,16,0,13.1,43.0,452.3,761.1
1,24,17,0,12.6,44.0,449.4,761.6
1,24,18,0,10.8,51.0,472.9,762.0
1,24,19,0,9.9,57.0,478.4,762.4
1,24,20,0,9.5,64.0,500.3,762.9
1,24,21,0,8.9,66.0,468.3,763.3
1,24,22,0,8.4,70.0,458.5,763.8
1,24,23,0,7.8,72.0,439.8,764.2
1,25,0,0,7.3,73.0,427.9,764.6
1,25,1,0,6.6,77.0,432.6,765.0
1,25,2,0,5.8,84.0,411.6,765.4
1,25,3,0,6.2,80.0,371.6,765.8
1,25,4,0,5.6,84.0,366.6,766.2
1,25,5,0,5.9,83.0,375.5,766.5
1,25,6,0,5.4,82.0,421.8,766.8
1,28,11,1,6.0,45.0,647.7,809.1
1,28,12,1,5.6,63.0,647.8,809.1
1,28,13,1,4.5,94.0,647.9,809.1
1,28,14,1,4.5,75.0,647.1,809.1
1,28,15,1,2.9,65.0,647.11,809.1
1,28,16,1,1.9,58.0,647.12,809.1
1,28,17,1,-0.3,76.0,661.2,809.1
1,28,18,1,-1.6,94.0,719.5,809.1
1,28,19,1,-1.8,88.0,568.0,809.7
1,28,20,1,-2.3,82.0,546.5,810.2
1,28,21,1,-2.9,86.0,511.5,810.7
1,28,22,1,-3.3,76.0,496.4,811.2
1,28,23,1,-3.7,84.0,437.7,811.7
1,29,0,1,-4.2,82.0,441.0,812.1
1,29,1,1,-4.4,74.0,428.5,812.5
1,29,2,1,-4.7,82.0,409.7,812.9
1,29,3,1,-5.0,81.0,404.6,813.2
1,29,4,1,-5.0,84.0,391.1,813.6
1,29,5,1,-5.0,81.0,392.1,814.0
1,29,6,1,-5.2,78.0,416.0,814.4
1,29,7,1,-6.1,77.0,499.2,814.8
1,29,8,1,-6.4,74.0,727.2,815.2
1,29,9,1,-5.8,72.0,789.3,815.8
1,29,10,1,-4.6,63.0,769.0,816.5
1,30,13,1,5.7,54.0,469.5,829.7
1,30,14,1,8.7,56.0,498.5,830.2
1,30,15,1,8.8,60.0,472.6,830.6
1,30,16,1,7.5,72.0,481.2,831.1
1,30,17,1,8.2,65.0,464.3,831.5
1,30,18,1,7.3,72.0,475.6,832.0
1,30,19,1,6.4,79.0,436.1,832.4
1,30,20,1,5.8,81.0,417.8,832.8
1,30,21,1,4.5,90.0,404.0,833.2
1,30,22,1,3.7,93.0,408.0,833.6
1,30,23,1,2.6,95.0,402.9,834.0
1,31,0,0,1.9,96.0,386.6,834.3
1,31,1,0,1.2,96.0,382.9,834.7
1,31,2,0,0.9,97.0,374.8,835.1
1,31,3,0,0.2,97.0,389.8,835.4
1,31,4,0,-0.8,97.0,379.2,835.8
1,31,5,0,-0.3,97.0,374.1,836.2
1,31,6,0,-0.7,96.0,374.2,836.5
1,31,7,0,-0.8,95.0,384.5,836.9
1,31,8,0,-0.9,96.0,436.7,837.2
1,31,9,0,0.4,94.0,445.0,837.6
1,31,10,0,2.8,75.0,488.4,838.0
1,31,11,0,5.1,68.0,486.4,838.5
1,31,12,0,8.0,57.0,474.0,838.9
2,4,17,1,4.0,25.0,675.3,889.0
2,4,18,1,2.6,27.0,648.0,889.7
2,4,19,1,1.7,35.0,507.8,890.2
2,4,20,1,1.1,41.0,483.6,890.7
2,4,21,1,0.2,47.0,464.2,891.2
2,4,22,1,-0.3,50.0,449.0,891.6
2,4,23,1,-1.1,55.0,424.8,892.0
2,5,0,1,-1.4,54.0,412.0,892.4
2,5,1,1,-1.2,54.0,398.6,892.8
2,5,2,1,-1.6,59.0,399.3,893.2
2,5,3,1,-1.9,59.0,379.0,893.6
2,5,4,1,-2.2,60.0,369.1,893.9
2,5,5,1,-2.7,63.0,377.7,894.3
2,5,6,1,-2.9,65.0,428.4,894.6
2,5,7,1,-2.5,72.0,470.2,895.0
2,5,8,1,-2.2,69.0,647.6,895.4
2,5,9,1,-1.3,67.0,695.1,895.9
2,5,10,1,0.3,60.0,689.5,896.6
2,5,11,1,3.1,44.0,724.7,897.3
2,5,12,1,4.4,42.0,682.4,897.9
2,5,13,1,7.0,33.0,635.2,898.6
2,5,14,1,7.3,22.0,676.8,899.2
2,5,15,1,8.1,17.0,650.3,899.8
2,5,16,1,7.6,23.0,666.6,900.4
2,8,21,0,-1.3,44.0,438.7,934.4
2,8,22,0,-1.6,48.0,422.1,934.8
2,8,23,0,-1.3,50.0,396.6,935.2
2,9,0,1,-1.5,52.0,391.8,935.6
2,9,1,1,-2.0,53.0,381.1,935.9
2,9,2,1,-1.5,53.0,371.2,936.3
2,9,3,1,-2.0,56.0,383.0,936.6
2,9,4,1,-2.9,57.0,362.1,937.0
2,9,5,1,-3.3,54.0,364.0,937.3
2,9,6,1,-3.4,51.0,426.4,937.7
2,9,7,1,-3.5,52.0,468.4,938.0
2,9,8,1,-2.9,54.0,605.7,938.4
2,9,9,1,-0.7,48.0,683.9,939.0
2,9,10,1,0.9,46.0,727.9,939.6
2,9,11,1,2.8,41.0,735.7,940.3
2,9,12,1,4.2,35.0,693.5,941.0
2,9,13,1,5.7,32.0,641.4,941.6
2,9,14,1,6.7,21.0,636.4,942.2
2,9,15,1,8.0,20.0,638.2,942.8
2,9,16,1,7.8,17.0,702.2,943.4
2,9,17,1,6.8,20.0,722.4,944.0
2,9,18,1,5.3,25.0,686.4,944.7
2,9,19,1,4.0,28.0,524.1,945.3
2,9,20,1,2.6,42.0,516.3,945.8
2,10,23,1,4.4,76.0,380.8,958.7
2,11,0,1,3.9,80.0,363.7,959.0
2,11,1,1,2.9,84.0,362.8,959.4
2,11,2,1,2.6,85.0,360.6,959.7
2,11,3,1,2.1,87.0,340.5,960.1
2,11,4,1,1.9,90.0,337.2,960.4
2,11,5,1,1.2,91.0,336.8,960.7
2,11,6,1,1.1,92.0,358.4,961.0
2,11,7,1,1.2,92.0,372.3,961.4
2,11,8,1,2.2,88.0,394.0,961.7
2,11,9,1,3.9,78.0,423.0,962.1
2,11,10,1,4.9,76.0,408.9,962.5
2,11,11,1,5.8,71.0,414.3,962.8
2,11,12,1,8.3,61.0,408.4,963.2
2,11,13,1,8.9,49.0,394.3,963.6
2,11,14,1,10.7,38.0,384.0,964.0
2,11,15,1,11.0,38.0,384.0,964.3
2,11,16,1,11.4,34.0,422.5,964.7
2,11,17,1,11.0,37.0,398.2,965.1
2,11,18,1,10.3,42.0,377.3,965.5
2,11,19,1,9.6,47.0,370.4,965.8
2,11,20,1,9.1,48.0,363.0,966.2
2,11,21,1,8.4,56.0,367.2,966.5
2,11,22,1,7.8,56.0,374.9,966.8
2,14,2,0,8.2,59.0,350.8,984.8
2,14,3,0,6.7,63.0,346.5,985.2
2,14,4,0,7.0,61.0,343.6,985.5
2,14,5,0,7.3,59.0,348.3,985.8
2,14,6,0,7.2,59.0,344.6,986.1
2,14,7,0,6.3,75.0,374.6,986.5
2,14,8,0,7.2,73.0,410.4,986.8
2,14,9,0,8.4,71.0,429.5,987.2
2,14,10,0,9.6,64.0,418.9,987.6
2,14,11,0,10.9,58.0,432.6,988.0
2,14,12,0,13.9,48.0,430.7,988.4
2,14,13,0,16.1,43.0,418.9,988.8
2,14,14,0,16.1,36.0,422.5,989.2
2,14,15,0,16.2,29.0,472.5,989.6
2,14,16,0,15.8,30.0,480.6,990.0
2,14,17,0,15.9,30.0,486.5,990.5
2,14,18,0,15.2,34.0,475.1,990.9
2,14,19,0,13.3,50.0,445.2,991.4
2,14,20,0,12.3,65.0,418.3,991.8
2,14,21,0,10.2,68.0,376.0,992.2
2,14,22,0,9.7,61.0,387.5,992.5
2,14,23,0,9.9,62.0,371.7,992.9
2,15,0,0,9.0,69.0,363.4,993.2
2,15,1,0,8.5,74.0,338.0,993.5
2,18,6,1,-5.1,91.0,416.7,31.1
2,18,7,1,-4.7,86.0,462.6,31.4
2,18,8,1,-4.6,75.0,649.4,31.9
2,18,9,1,-4.2,69.0,705.9,32.4
2,18,10,1,-3.0,59.0,746.0,33.1
2,18,11,1,-2.3,58.0,759.5,33.8
2,18,12,1,-1.2,52.0,754.9,34.5
2,18,13,1,0.3,54.0,686.2,35.2
2,18,14,1,-1.1,73.0,673.5,35.8
2,18,15,1,-0.2,61.0,692.8,36.5
2,18,16,1,-0.5,58.0,708.4,37.1
2,18,17,1,-0.9,62.0,701.5,37.8
2,18,18,1,-1.1,63.0,675.5,38.4
2,18,19,1,-1.2,66.0,505.4,39.0
2,18,20,1,-0.9,65.0,445.5,39.5
2,18,21,1,-0.6,63.0,438.7,39.9
2,18,22,1,-0.7,63.0,418.2,40.3
2,18,23,1,-0.6,64.0,428.3,40.7
2,19,0,1,-0.5,64.0,403.2,41.1
2,19,1,1,-0.6,66.0,392.4,41.5
2,19,2,1,-1.1,70.0,388.0,41.9
2,19,3,1,-1.2,71.0,385.1,42.2
2,19,4,1,-1.2,74.0,382.5,42.6
2,19,5,1,-1.4,73.0,383.1,43.0
2,20,8,1,6.4,91.0,424.0,55.8
2,20,9,1,8.3,84.0,437.9,56.2
2,20,10,1,10.7,72.0,465.6,56.7
2,20,11,1,12.7,63.0,478.2,57.1
2,20,12,1,14.4,59.0,472.6,57.5
2,20,13,1,15.7,54.0,486.7,58.0
2,20,14,1,16.5,51.0,459.7,58.4
2,20,15,1,17.5,47.0,457.0,58.9
2,20,16,1,16.8,50.0,472.3,59.3
2,20,17,1,15.9,49.0,458.9,59.8
2,20,18,1,13.9,61.0,477.8,60.2
2,20,19,1,12.2,71.0,416.1,60.6
2,20,20,1,11.1,77.0,408.3,61.0
2,20,21,1,10.4,83.0,414.1,61.4
2,20,22,1,9.5,89.0,416.2,61.8
2,20,23,1,8.9,90.0,398.5,62.2
2,21,0,0,9.3,86.0,380.3,62.5
2,21,1,0,7.9,90.0,390.2,62.9
2,21,2,0,7.5,95.0,376.7,63.2
2,21,3,0,7.1,95.0,370.0,63.6
2,21,4,0,6.7,95.0,359.3,64.0
2,21,5,0,6.3,96.0,359.7,64.3
2,21,6,0,6.0,96.0,352.4,64.6
2,21,7,0,5.8,97.0,380.0,65.0
2,24,12,1,3.7,45.0,709.2,100.7
2,24,13,1,4.5,38.0,624.3,101.3
2,24,14,1,5.8,33.0,604.2,101.9
2,24,15,1,7.2,29.0,612.6,102.5
2,24,16,1,7.6,27.0,603.1,103.0
2,24,17,1,7.9,25.0,618.3,103.6
2,24,18,1,7.6,26.0,570.2,104.2
2,24,19,1,7.2,25.0,501.3,104.7
2,24,20,1,6.7,30.0,474.4,105.2
2,24,21,1,6.1,35.0,437.7,105.6
2,24,22,1,5.2,37.0,420.7,106.0
2,24,23,1,4.9,45.0,413.0,106.4
2,25,0,1,4.5,47.0,387.0,106.8
2,25,1,1,3.7,51.0,382.3,107.2
2,25,2,1,3.1,54.0,371.5,107.5
2,25,3,1,3.0,56.0,367.3,107.9
2,25,4,1,2.9,56.0,369.8,108.2
2,25,5,1,2.8,58.0,374.2,108.6
2,25,6,1,3.2,57.0,375.8,108.9
2,25,7,1,3.5,59.0,517.6,109.3
2,25,8,1,4.5,59.0,662.0,109.7
2,25,9,1,4.2,87.0,674.6,110.2
2,25,10,1,4.0,94.0,733.2,110.8
2,25,11,1,5.0,97.0,739.2,111.5
2,28,16,0,9.8,94.0,477.6,145.0
2,28,17,0,10.2,95.0,460.1,145.5
2,28,18,0,10.3,95.0,469.9,145.9
2,28,19,0,10.2,95.0,463.3,146.4
2,28,20,0,10.0,95.0,437.8,146.8
2,28,21,0,9.6,97.0,434.8,147.2
2,28,22,0,9.6,98.0,428.7,147.6
2,28,23,0,9.5,99.0,378.2,147.9
