month,date,time,day,temp,humid,active_power,active_energy
11,30,15,1,8.8,40.0,1908.7,927.9
11,30,16,1,7.4,45.0,1948.9,929.7
11,30,17,1,6.2,51.0,1910.0,931.5
11,30,18,1,5.1,57.0,1785.3,933.4
11,30,19,1,4.8,55.0,1723.4,935.1
11,30,20,1,3.6,58.0,1642.7,936.7
11,30,21,1,3.1,58.0,1646.8,938.3
11,30,22,1,2.6,58.0,1642.3,939.9
11,30,23,1,2.5,57.0,1542.0,941.4
12,1,0,1,1.5,59.0,1447.5,942.9
12,1,1,1,1.3,60.0,1495.8,944.3
12,4,6,1,0.4,59.0,1523.4,66.0
12,4,7,1,0.1,61.0,1527.9,67.4
12,4,8,1,0.8,61.0,1769.5,68.8
12,4,9,1,3.0,52.0,1890.1,70.4
12,4,10,1,4.1,51.0,1916.8,72.2
12,4,11,1,5.5,41.0,1824.8,74.0
12,4,12,1,6.8,38.0,1743.1,75.7
12,4,13,1,7.3,36.0,1782.4,77.4
12,4,14,1,6.4,43.0,1843.5,79.0
12,4,15,1,7.2,41.0,1820.6,80.8
12,4,16,1,6.7,44.0,1844.7,82.5
12,4,17,1,5.5,48.0,1824.3,84.3
12,4,18,1,4.5,54.0,1705.0,86.1
12,4,19,1,3.5,59.0,1635.1,87.7
12,4,20,1,3.2,61.0,1573.4,89.3
12,4,21,1,2.7,64.0,1562.9,90.8
12,4,22,1,1.8,67.0,1575.9,92.3
12,4,23,1,2.2,61.0,1512.6,93.8
12,5,0,0,1.1,67.0,1526.2,95.3
12,5,1,0,1.2,64.0,1475.6,96.7
12,5,2,0,0.4,70.0,1435.6,98.1
12,5,3,0,0.0,75.0,1442.2,99.5
12,5,4,0,-0.3,75.0,1354.2,100.8
12,5,5,0,-0.7,76.0,1372.8,102.2
12,8,10,1,4.7,55.0,1971.2,215.7
12,8,11,1,5.6,52.0,1947.1,217.4
12,8,12,1,6.2,48.0,1888.8,219.2
12,8,13,1,6.2,47.0,1995.7,221.0
12,8,14,1,7.2,42.0,1932.3,222.8
12,8,15,1,6.0,45.0,1994.8,224.6
12,8,16,1,5.6,47.0,2106.8,226.5
12,8,17,1,4.6,48.0,1997.7,228.5
12,8,18,1,4.0,50.0,1918.5,230.4
12,8,19,1,3.2,55.0,1803.4,232.2
12,8,20,1,2.2,60.0,1749.3,234.0
12,8,21,1,1.5,64.0,1733.8,235.7
12,8,22,1,1.7,65.0,1596.7,237.3
12,8,23,1,1.0,68.0,1590.4,238.8
12,9,0,1,0.6,68.0,1516.1,240.4
12,9,1,1,0.4,69.0,1504.5,241.8
12,9,2,1,-0.1,74.0,1454.0,243.3
12,9,3,1,-0.3,74.0,1448.5,244.7
12,9,4,1,-0.8,74.0,1461.5,246.1
12,9,5,1,-1.0,76.0,1405.9,247.4
12,9,6,1,-1.9,83.0,1435.2,248.8
12,9,7,1,-1.8,81.0,1582.6,250.1
12,9,8,1,-1.6,81.0,1747.2,251.6
12,9,9,1,0.1,71.0,1935.0,253.2
12,10,12,1,7.2,40.0,1940.6,297.6
12,10,13,1,9.0,40.0,1916.5,299.5
12,10,14,1,10.3,47.0,1959.2,301.3
12,10,15,1,10.5,51.0,1960.1,303.1
12,10,16,1,10.6,52.0,1875.5,305.0
12,10,17,1,9.7,58.0,1892.4,306.8
12,10,18,1,8.8,62.0,1774.9,308.6
12,10,19,1,8.3,66.0,1686.2,310.2
12,10,20,1,7.3,72.0,1669.0,311.9
12,10,21,1,6.7,76.0,1607.4,313.5
12,10,22,1,5.8,81.0,1619.4,315.0
12,10,23,1,5.4,86.0,1509.4,316.5
12,11,0,1,5.0,88.0,1519.3,318.0
12,11,1,1,4.6,87.0,1437.1,319.4
12,11,2,1,4.4,91.0,1444.3,320.8
12,11,3,1,4.7,89.0,1385.8,322.1
12,11,4,1,4.9,88.0,1436.5,323.5
12,11,5,1,3.6,93.0,1376.1,324.8
12,11,6,1,3.5,93.0,1382.6,326.1
12,11,7,1,3.5,94.0,1521.2,327.5
12,11,8,1,3.2,94.0,1759.4,328.8
12,11,9,1,4.6,90.0,1889.7,330.4
12,11,10,1,6.5,79.0,2021.3,332.1
12,11,11,1,7.4,76.0,1893.9,334.0
12,14,16,1,-0.2,34.0,2195.0,450.5
12,14,17,1,-1.4,39.0,2220.3,452.6
12,14,18,1,-1.9,40.0,2101.5,454.8
12,14,19,1,-2.3,41.0,1933.6,456.8
12,14,20,1,-2.5,41.0,1924.5,458.6
12,14,21,1,-2.9,45.0,1901.0,460.5
12,14,22,1,-3.4,42.0,1799.4,462.3
12,14,23,1,-3.9,47.0,1717.9,464.0
12,15,0,1,-3.8,48.0,1662.2,465.6
12,15,1,1,-4.3,52.0,1638.0,467.2
12,15,2,1,-4.7,59.0,1555.4,468.8
12,15,3,1,-4.4,57.0,1530.7,470.3
12,15,4,1,-4.8,60.0,1514.3,471.8
12,15,5,1,-4.9,63.0,1614.7,473.2
12,15,6,1,-5.2,63.0,1537.2,474.7
12,15,7,1,-5.5,55.0,1722.6,476.2
12,15,8,1,-5.6,54.0,1896.2,477.8
12,15,9,1,-4.4,45.0,2123.6,479.6
12,15,10,1,-3.2,41.0,2061.7,481.6
12,15,11,1,-1.7,37.0,2054.1,483.6
12,15,12,1,-0.8,37.0,1971.8,485.5
12,15,13,1,0.8,34.0,2027.9,487.4
12,15,14,1,0.9,32.0,2125.0,489.4
12,15,15,1,1.6,31.0,2158.3,491.4
12,18,20,1,2.1,53.0,1721.0,632.2
12,18,21,1,1.9,50.0,1700.5,633.8
12,18,22,1,1.7,53.0,1639.8,635.4
12,18,23,1,1.5,53.0,1550.3,637.0
12,19,0,0,1.5,56.0,1517.8,638.5
12,19,1,0,1.4,55.0,1516.9,639.9
12,19,2,0,0.6,52.0,1567.7,641.4
12,19,3,0,-0.4,54.0,1500.1,642.8
12,19,4,0,-0.8,54.0,1485.1,644.3
12,19,5,0,-1.7,57.0,1525.2,645.7
12,19,6,0,-2.4,55.0,1525.2,647.2
12,19,7,0,-3.4,54.0,1577.3,648.6
12,19,8,0,-3.8,45.0,1508.0,650.1
12,19,9,0,-2.8,36.0,1513.8,651.5
12,19,10,0,-1.6,26.0,1457.5,652.9
12,19,11,0,0.2,14.0,1426.0,654.3
12,19,12,0,1.6,9.0,1440.0,655.6
12,19,13,0,2.1,8.0,1431.7,657.0
12,19,14,0,2.8,10.0,1480.4,658.3
12,19,15,0,2.5,10.0,1602.7,659.7
12,19,16,0,2.1,14.0,1684.1,661.2
12,19,17,0,0.9,19.0,1744.6,662.8
12,19,18,0,-0.4,22.0,1755.2,664.5
12,19,19,0,-0.8,28.0,1806.1,666.2
12,20,22,0,-0.6,54.0,1737.3,707.6
12,20,23,0,-0.3,53.0,1662.4,709.3
12,21,0,1,-0.5,54.0,1653.9,710.9
12,21,1,1,-1.0,57.0,1627.1,712.4
12,21,2,1,-1.8,62.0,1559.6,714.0
12,21,3,1,-1.8,62.0,1529.9,715.5
12,21,4,1,-2.2,67.0,1552.0,717.0
12,21,5,1,-2.7,71.0,1655.0,718.5
12,21,6,1,-2.9,74.0,1576.4,720.0
12,21,7,1,-2.3,73.0,1723.2,721.5
12,21,8,1,-2.6,71.0,2038.7,723.1
12,21,9,1,-1.3,69.0,2347.7,725.0
12,21,10,1,-0.4,65.0,2361.1,727.2
12,21,11,1,1.2,57.0,2405.4,729.4
12,21,12,1,2.1,55.0,2185.4,731.7
12,21,13,1,4.6,50.0,2340.2,733.8
12,21,14,1,6.0,47.0,2370.9,736.0
12,21,15,1,6.8,45.0,2195.6,738.2
12,21,16,1,5.9,42.0,2308.3,740.3
12,21,17,1,5.4,46.0,2226.8,742.5
12,21,18,1,4.5,51.0,2122.5,744.7
12,21,19,1,4.0,54.0,2010.5,746.6
12,21,20,1,3.7,55.0,1913.1,748.6
12,21,21,1,1.9,65.0,1871.5,750.4
12,24,1,1,3.5,90.0,1507.1,843.6
12,24,2,1,3.7,88.0,1456.7,845.0
12,24,3,1,3.3,90.0,1431.0,846.4
12,24,4,1,3.5,88.0,1438.1,847.8
12,24,5,1,3.2,89.0,1455.6,849.2
12,24,6,1,3.0,90.0,1522.6,850.6
12,24,7,1,3.0,93.0,1572.0,852.0
12,24,8,1,2.9,93.0,1912.8,853.5
12,24,9,1,3.5,91.0,2054.0,855.2
12,24,10,1,5.3,83.0,1968.4,857.2
12,24,11,1,7.6,69.0,1992.8,859.0
12,24,12,1,9.8,49.0,1838.5,860.9
12,24,13,1,10.2,41.0,1893.9,862.6
12,24,14,1,10.0,39.0,1851.4,864.4
12,24,15,1,9.2,33.0,1913.9,866.2
12,24,16,1,7.8,32.0,1908.5,868.0
12,24,17,1,6.5,40.0,1926.9,869.8
12,24,18,1,5.4,45.0,1779.4,871.7
12,24,19,1,4.7,47.0,1635.2,873.3
12,24,20,1,4.3,50.0,1678.3,874.9
12,24,21,1,3.8,50.0,1592.1,876.5
12,24,22,1,3.4,55.0,1527.2,878.0
12,24,23,1,3.0,58.0,1560.0,879.5
12,25,0,1,2.8,63.0,1451.6,880.9
12,28,5,1,1.3,99.0,1448.0,990.2
12,28,6,1,0.9,99.0,1482.0,991.6
12,28,7,1,0.7,99.0,1550.1,993.0
12,28,8,1,1.0,99.0,1914.1,994.5
12,28,9,1,1.1,99.0,2257.5,996.2
12,28,10,1,1.8,99.0,2276.2,998.3
12,28,11,1,3.2,99.0,2202.4,0.5
12,28,12,1,5.9,99.0,1813.0,2.6
12,28,13,1,9.4,87.0,1940.8,4.3
12,28,14,1,12.4,59.0,1898.7,6.1
12,28,15,1,13.1,53.0,1891.6,8.0
12,28,16,1,13.2,60.0,1945.2,9.8
12,28,17,1,12.1,60.0,1997.2,11.7
12,28,18,1,10.2,73.0,1773.8,13.5
12,28,19,1,9.2,81.0,1782.4,15.2
12,28,20,1,7.9,89.0,1694.4,16.9
12,28,21,1,7.1,93.0,1667.8,18.5
12,28,22,1,5.8,96.0,1669.3,20.1
12,28,23,1,5.7,97.0,1592.2,21.7
12,29,0,1,5.5,98.0,1538.8,23.2
12,29,1,1,4.7,98.0,1516.6,24.7
12,29,2,1,4.1,98.0,1516.2,26.2
12,29,3,1,3.0,98.0,1493.5,27.6
12,29,4,1,3.5,99.0,1504.3,29.0
12,30,7,1,-4.2,92.0,1678.6,74.0
12,30,8,1,-4.6,94.0,1857.5,75.5
12,30,9,1,-4.9,93.0,2207.1,77.2
12,30,10,1,-4.5,94.0,2337.0,79.3
12,30,11,1,-4.9,93.0,2320.3,81.5
12,30,12,1,-4.3,88.0,2175.1,83.7
12,30,13,1,-4.9,87.0,2170.6,85.7
12,30,14,1,-5.0,85.0,2175.8,87.8
12,30,15,1,-5.0,86.0,2207.4,89.9
12,30,16,1,-5.3,83.0,1988.7,92.0
12,30,17,1,-5.8,91.0,2025.2,93.9
12,30,18,1,-6.2,93.0,1969.2,95.9
12,30,19,1,-6.3,93.0,1903.4,97.7
12,30,20,1,-6.5,90.0,1867.9,99.6
12,30,21,1,-6.8,87.0,1800.5,101.4
12,30,22,1,-7.2,89.0,1708.2,103.1
12,30,23,1,-7.8,89.0,1751.8,104.7
12,31,0,1,-7.8,87.0,1647.3,106.4
12,31,1,1,-8.1,82.0,1631.0,107.9
12,31,2,1,-8.7,80.0,1579.3,109.5
12,31,3,1,-8.3,80.0,1608.4,111.0
12,31,4,1,-8.7,76.0,1557.9,112.5
12,31,5,1,-8.2,77.0,1653.2,114.1
12,31,6,1,-8.4,77.0,1582.1,115.6
1,4,12,0,3.6,48.0,2361.2,272.6
1,4,13,0,4.7,49.0,2310.4,274.9
1,4,14,0,5.8,46.0,2347.0,277.1
1,4,15,0,6.6,48.0,2415.7,279.4
1,4,16,0,5.6,57.0,2342.1,281.7
1,4,17,0,4.5,61.0,2280.9,284.0
1,4,18,0,4.1,62.0,2154.0,286.2
1,4,19,0,3.3,72.0,1953.5,288.2
1,4,20,0,2.7,81.0,1906.0,290.1
1,4,21,0,2.2,83.0,1859.6,292.0
1,4,22,0,1.9,86.0,1797.0,293.7
1,4,23,0,1.4,88.0,1700.7,295.4
1,5,0,1,1.7,90.0,1651.9,297.1
1,5,1,1,1.3,93.0,1571.2,298.6
1,5,2,1,1.2,92.0,1527.5,300.1
1,5,3,1,1.1,92.0,1499.9,301.6
1,5,4,1,1.2,93.0,1486.3,303.0
1,5,5,1,1.2,95.0,1512.9,304.5
1,5,6,1,1.4,94.0,1570.6,305.9
1,5,7,1,1.9,84.0,1634.6,307.4
1,5,8,1,1.1,67.0,1966.8,309.0
1,5,9,1,1.7,62.0,2231.4,310.7
1,5,10,1,2.7,58.0,2268.7,312.9
1,5,11,1,2.9,50.0,2345.1,315.0
1,8,16,1,-6.0,50.0,2435.7,471.2
1,8,17,1,-6.9,52.0,2365.6,473.4
1,8,18,1,-7.9,55.0,2289.0,475.7
1,8,19,1,-8.9,52.0,2128.5,477.9
1,8,20,1,-9.4,53.0,2116.6,479.9
1,8,21,1,-9.7,51.0,1949.4,482.0
1,8,22,1,-10.0,52.0,1919.6,483.9
1,8,23,1,-10.4,55.0,1856.9,485.7
1,9,0,1,-9.8,52.0,1797.9,487.5
1,9,1,1,-11.1,55.0,1754.8,489.2
1,9,2,1,-10.8,53.0,1681.2,490.9
1,9,3,1,-11.4,58.0,1671.5,492.6
1,9,4,1,-10.3,56.0,1645.0,494.2
1,9,5,1,-10.5,58.0,1667.3,495.8
1,9,6,1,-10.8,61.0,1684.9,497.4
1,9,7,1,-11.0,63.0,1679.2,499.0
1,9,8,1,-10.6,60.0,1750.6,500.6
1,9,9,1,-9.3,54.0,1882.8,502.2
1,9,10,1,-7.8,46.0,1899.5,504.0
1,9,11,1,-6.4,39.0,1916.3,505.9
1,9,12,1,-4.9,38.0,1908.9,507.8
1,9,13,1,-3.7,37.0,1951.1,509.6
1,9,14,1,-2.7,37.0,1924.5,511.5
1,9,15,1,-1.9,42.0,1985.5,513.3
1,10,18,0,-1.7,72.0,1991.7,561.6
1,10,19,0,-2.0,77.0,1955.4,563.5
1,10,20,0,-2.1,80.0,1953.5,565.3
1,10,21,0,-2.8,89.0,1804.1,567.2
1,10,22,0,-3.4,90.0,1770.5,569.0
1,10,23,0,-3.4,90.0,1815.8,570.7
1,11,0,0,-3.4,90.0,1645.2,572.4
1,11,1,0,-3.0,89.0,1693.4,574.0
1,11,2,0,-3.5,89.0,1601.8,575.6
1,11,3,0,-3.5,90.0,1601.1,577.2
1,11,4,0,-3.4,86.0,1575.7,578.7
1,11,5,0,-3.4,86.0,1589.5,580.2
1,11,6,0,-3.3,88.0,1689.1,581.8
1,11,7,0,-3.7,87.0,1876.4,583.4
1,11,8,0,-4.8,91.0,2179.9,585.2
1,11,9,0,-3.6,88.0,2737.2,587.2
1,11,10,0,-2.4,79.0,2839.5,589.7
1,11,11,0,-1.5,75.0,2811.8,592.4
1,11,12,0,-1.0,69.0,2751.6,595.1
1,11,13,0,-1.1,67.0,2923.0,597.8
1,11,14,0,-0.4,65.0,2883.0,600.6
1,11,15,0,-0.2,66.0,2759.8,603.4
1,11,16,0,0.2,65.0,2675.7,606.0
1,11,17,0,-0.1,64.0,2625.7,608.6
1,14,22,1,7.5,78.0,1626.7,755.7
1,14,23,1,6.2,86.0,1641.6,757.3
1,15,0,1,6.0,89.0,1511.6,758.9
1,15,1,1,5.6,88.0,1556.6,760.3
1,15,2,1,5.1,94.0,1468.3,761.8
1,15,3,1,4.2,95.0,1452.6,763.2
1,15,4,1,4.0,93.0,1508.5,764.6
1,15,5,1,4.2,95.0,1502.3,766.0
1,15,6,1,3.6,96.0,1528.8,767.4
1,15,7,1,3.5,95.0,1587.5,768.9
1,15,8,1,4.9,96.0,1963.8,770.4
1,15,9,1,5.7,94.0,2195.0,772.2
1,15,10,1,7.5,90.0,2155.0,774.3
1,15,11,1,11.3,78.0,2143.1,776.3
1,15,12,1,13.5,73.0,1980.6,778.4
1,15,13,1,14.8,65.0,2093.6,780.3
1,15,14,1,14.9,61.0,2103.3,782.2
1,15,15,1,14.4,66.0,2055.2,784.3
1,15,16,1,14.3,64.0,2036.7,786.2
1,15,17,1,13.1,75.0,1975.4,788.2
1,15,18,1,11.2,83.0,1794.9,790.0
1,15,19,1,9.8,87.0,1696.4,791.7
1,15,20,1,7.9,87.0,1627.7,793.3
1,15,21,1,6.8,87.0,1689.1,794.9
1,18,1,0,-1.3,75.0,1496.8,873.4
1,18,2,0,-2.1,92.0,1538.3,874.9
1,18,3,0,-2.0,95.0,1500.9,876.3
1,18,4,0,-1.8,95.0,1539.8,877.8
1,18,5,0,-1.7,96.0,1517.4,879.2
1,18,6,0,-1.6,97.0,1553.2,880.7
1,18,7,0,-1.4,97.0,1738.7,882.2
1,18,8,0,-1.2,97.0,2021.7,883.8
1,18,9,0,-0.8,98.0,2363.8,885.6
1,18,10,0,0.4,98.0,2564.6,887.8
1,18,11,0,0.5,98.0,2495.9,890.2
1,18,12,0,1.0,98.0,2353.0,892.6
1,18,13,0,2.8,97.0,2337.5,894.9
1,18,14,0,5.2,64.0,2297.1,897.1
1,18,15,0,5.6,51.0,2324.2,899.3
1,18,16,0,5.6,42.0,2255.5,901.6
1,18,17,0,5.0,37.0,2198.6,903.7
1,18,18,0,3.4,57.0,2132.4,905.9
1,18,19,0,1.8,66.0,1998.4,907.9
1,18,20,0,1.0,66.0,1914.5,909.8
1,18,21,0,0.2,64.0,1855.6,911.7
1,18,22,0,0.2,58.0,1763.3,913.4
1,18,23,0,-0.3,58.0,1727.7,915.1
1,19,0,1,-0.7,57.0,1615.5,916.8
1,20,3,1,-2.8,59.0,1572.3,965.6
1,20,4,1,-3.2,59.0,1568.0,967.2
1,20,5,1,-3.4,60.0,1559.5,968.7
1,20,6,1,-3.6,58.0,1699.9,970.2
1,20,7,1,-3.6,60.0,1739.1,971.8
1,20,8,1,-3.5,61.0,2148.8,973.5
1,20,9,1,-1.8,53.0,2235.0,975.3
1,20,10,1,0.8,47.0,2270.8,977.5
1,20,11,1,3.5,36.0,2119.8,979.7
1,20,12,1,6.5,36.0,1951.1,981.7
1,20,13,1,8.3,40.0,1983.1,983.6
1,20,14,1,9.5,38.0,2049.2,985.5
1,20,15,1,9.9,36.0,2050.6,987.5
1,20,16,1,10.0,37.0,2090.9,989.4
1,20,17,1,9.6,39.0,2075.0,991.4
1,20,18,1,7.6,43.0,1986.4,993.4
1,20,19,1,6.7,46.0,1896.5,995.3
1,20,20,1,6.3,51.0,1814.5,997.1
1,20,21,1,5.2,57.0,1724.2,998.9
1,20,22,1,4.7,62.0,1757.7,0.6
1,20,23,1,4.9,62.0,1617.2,2.2
1,21,0,1,4.6,67.0,1591.4,3.8
1,21,1,1,4.4,71.0,1502.4,5.3
1,21,2,1,4.6,72.0,1545.9,6.7
1,24,7,0,5.2,96.0,1480.2,131.5
1,24,8,0,5.4,94.0,1537.9,132.9
1,24,9,0,6.5,95.0,1431.8,134.3
1,24,10,0,8.6,79.0,1308.2,135.6
1,24,11,0,10.2,64.0,1260.9,136.8
1,24,12,0,11.3,56.0,1333.2,138.0
1,24,13,0,12.5,50.0,1365.1,139.2
1,24,14,0,13.6,46.0,1324.4,140.5
1,24,15,0,13.6,43.0,1444.3,141.7
1,24,16,0,13.1,43.0,1412.2,143.0
1,24,17,0,12.6,44.0,1527.9,144.4
1,24,18,0,10.8,51.0,1560.5,145.8
1,24,19,0,9.9,57.0,1576.5,147.3
1,24,20,0,9.5,64.0,1550.9,148.8
1,24,21,0,8.9,66.0,1541.4,150.3
1,24,22,0,8.4,70.0,1530.0,151.8
1,24,23,0,7.8,72.0,1518.7,153.3
1,25,0,0,7.3,73.0,1498.6,154.7
1,25,1,0,6.6,77.0,1483.5,156.2
1,25,2,0,5.8,84.0,1467.3,157.5
1,25,3,0,6.2,80.0,1434.9,158.9
1,25,4,0,5.6,84.0,1432.7,160.3
1,25,5,0,5.9,83.0,1431.9,161.7
1,25,6,0,5.4,82.0,1522.7,163.1
1,28,11,1,6.0,45.0,1973.7,302.6
1,28,12,1,5.6,63.0,1973.8,302.6
1,28,13,1,4.5,94.0,1973.9,302.6
1,28,14,1,4.5,75.0,1973.1,302.6
1,28,15,1,2.9,65.0,1973.11,302.6
1,28,16,1,1.9,58.0,1973.12,302.6
1,28,17,1,-0.3,76.0,1981.5,302.6
1,28,18,1,-1.6,94.0,2041.9,302.6
1,28,19,1,-1.8,88.0,1940.5,304.6
1,28,20,1,-2.3,82.0,1827.2,306.4
1,28,21,1,-2.9,86.0,1865.1,308.2
1,28,22,1,-3.3,76.0,1740.6,309.9
1,28,23,1,-3.7,84.0,1716.4,311.6
1,29,0,1,-4.2,82.0,1647.4,313.3
1,29,1,1,-4.4,74.0,1619.4,314.8
1,29,2,1,-4.7,82.0,1588.5,316.4
1,29,3,1,-5.0,81.0,1586.2,317.9
1,29,4,1,-5.0,84.0,1527.1,319.4
1,29,5,1,-5.0,81.0,1631.3,320.9
1,29,6,1,-5.2,78.0,1634.9,322.4
1,29,7,1,-6.1,77.0,1703.7,324.0
1,29,8,1,-6.4,74.0,1997.0,325.6
1,29,9,1,-5.8,72.0,2305.2,327.5
1,29,10,1,-4.6,63.0,2273.9,329.7
1,30,13,1,5.7,54.0,1529.9,375.2
1,30,14,1,8.7,56.0,1623.0,376.6
1,30,15,1,8.8,60.0,1676.9,378.1
1,30,16,1,7.5,72.0,1622.8,379.7
1,30,17,1,8.2,65.0,1688.7,381.2
1,30,18,1,7.3,72.0,1653.5,382.8
1,30,19,1,6.4,79.0,1647.8,384.5
1,30,20,1,5.8,81.0,1655.0,386.0
1,30,21,1,4.5,90.0,1627.4,387.6
1,30,22,1,3.7,93.0,1633.1,389.1
1,30,23,1,2.6,95.0,1619.6,390.7
1,31,0,0,1.9,96.0,1599.6,392.3
1,31,1,0,1.2,96.0,1516.6,393.7
1,31,2,0,0.9,97.0,1547.0,395.2
1,31,3,0,0.2,97.0,1551.3,396.7
1,31,4,0,-0.8,97.0,1487.4,398.1
1,31,5,0,-0.3,97.0,1524.1,399.6
1,31,6,0,-0.7,96.0,1487.8,401.0
1,31,7,0,-0.8,95.0,1477.5,402.5
1,31,8,0,-0.9,96.0,1454.9,403.9
1,31,9,0,0.4,94.0,1532.8,405.3
1,31,10,0,2.8,75.0,1507.5,406.8
1,31,11,0,5.1,68.0,1574.7,408.2
1,31,12,0,8.0,57.0,1470.8,409.7
2,4,17,1,4.0,25.0,2072.3,584.2
2,4,18,1,2.6,27.0,1942.7,586.2
2,4,19,1,1.7,35.0,1906.8,588.0
2,4,20,1,1.1,41.0,1790.4,589.8
2,4,21,1,0.2,47.0,1757.3,591.5
2,4,22,1,-0.3,50.0,1741.9,593.3
2,4,23,1,-1.1,55.0,1682.6,594.9
2,5,0,1,-1.4,54.0,1589.0,596.5
2,5,1,1,-1.2,54.0,1572.5,598.1
2,5,2,1,-1.6,59.0,1562.4,599.6
2,5,3,1,-1.9,59.0,1555.3,601.1
2,5,4,1,-2.2,60.0,1527.4,602.6
2,5,5,1,-2.7,63.0,1533.1,604.0
2,5,6,1,-2.9,65.0,1612.2,605.5
2,5,7,1,-2.5,72.0,1702.2,607.0
2,5,8,1,-2.2,69.0,1914.5,608.6
2,5,9,1,-1.3,67.0,2087.7,610.4
2,5,10,1,0.3,60.0,2100.2,612.4
2,5,11,1,3.1,44.0,2067.6,614.5
2,5,12,1,4.4,42.0,1885.7,616.4
2,5,13,1,7.0,33.0,2007.2,618.2
2,5,14,1,7.3,22.0,1978.1,620.1
2,5,15,1,8.1,17.0,1974.4,622.0
2,5,16,1,7.6,23.0,1908.1,623.9
2,8,21,0,-1.3,44.0,1723.8,743.1
2,8,22,0,-1.6,48.0,1734.8,744.7
2,8,23,0,-1.3,50.0,1658.7,746.4
2,9,0,1,-1.5,52.0,1651.7,748.0
2,9,1,1,-2.0,53.0,1553.3,749.5
2,9,2,1,-1.5,53.0,1551.3,751.0
2,9,3,1,-2.0,56.0,1587.5,752.5
2,9,4,1,-2.9,57.0,1539.0,754.0
2,9,5,1,-3.3,54.0,1566.7,755.5
2,9,6,1,-3.4,51.0,1577.3,757.0
2,9,7,1,-3.5,52.0,1753.3,758.6
2,9,8,1,-2.9,54.0,1856.5,760.2
2,9,9,1,-0.7,48.0,2080.4,761.9
2,9,10,1,0.9,46.0,2013.9,763.9
2,9,11,1,2.8,41.0,1990.1,765.8
2,9,12,1,4.2,35.0,1803.6,767.7
2,9,13,1,5.7,32.0,1822.3,769.5
2,9,14,1,6.7,21.0,1816.1,771.2
2,9,15,1,8.0,20.0,1904.2,772.9
2,9,16,1,7.8,17.0,2025.1,774.7
2,9,17,1,6.8,20.0,1957.5,776.6
2,9,18,1,5.3,25.0,1879.9,778.5
2,9,19,1,4.0,28.0,1799.8,780.3
2,9,20,1,2.6,42.0,1749.3,782.0
2,10,23,1,4.4,76.0,1504.0,825.3
2,11,0,1,3.9,80.0,1454.4,826.7
2,11,1,1,2.9,84.0,1447.9,828.1
2,11,2,1,2.6,85.0,1429.2,829.4
2,11,3,1,2.1,87.0,1389.9,830.8
2,11,4,1,1.9,90.0,1399.3,832.2
2,11,5,1,1.2,91.0,1408.4,833.5
2,11,6,1,1.1,92.0,1466.9,834.9
2,11,7,1,1.2,92.0,1417.3,836.2
2,11,8,1,2.2,88.0,1485.3,837.6
2,11,9,1,3.9,78.0,1383.2,838.9
2,11,10,1,4.9,76.0,1288.9,840.3
2,11,11,1,5.8,71.0,1309.7,841.5
2,11,12,1,8.3,61.0,1300.9,842.7
2,11,13,1,8.9,49.0,1291.5,843.9
2,11,14,1,10.7,38.0,1321.5,845.1
2,11,15,1,11.0,38.0,1379.4,846.4
2,11,16,1,11.4,34.0,1412.3,847.7
2,11,17,1,11.0,37.0,1425.8,849.1
2,11,18,1,10.3,42.0,1505.3,850.4
2,11,19,1,9.6,47.0,1462.1,851.8
2,11,20,1,9.1,48.0,1454.1,853.2
2,11,21,1,8.4,56.0,1428.2,854.6
2,11,22,1,7.8,56.0,1506.6,856.0
2,14,2,0,8.2,59.0,1350.3,922.9
2,14,3,0,6.7,63.0,1347.6,924.2
2,14,4,0,7.0,61.0,1352.3,925.5
2,14,5,0,7.3,59.0,1351.0,926.8
2,14,6,0,7.2,59.0,1320.8,928.1
2,14,7,0,6.3,75.0,1349.4,929.4
2,14,8,0,7.2,73.0,1372.4,930.7
2,14,9,0,8.4,71.0,1421.6,932.0
2,14,10,0,9.6,64.0,1372.3,933.4
2,14,11,0,10.9,58.0,1364.1,934.7
2,14,12,0,13.9,48.0,1327.9,935.9
2,14,13,0,16.1,43.0,1338.9,937.2
2,14,14,0,16.1,36.0,1398.4,938.5
2,14,15,0,16.2,29.0,1427.5,939.7
2,14,16,0,15.8,30.0,1441.7,941.1
2,14,17,0,15.9,30.0,1503.9,942.5
2,14,18,0,15.2,34.0,1536.1,943.9
2,14,19,0,13.3,50.0,1537.3,945.4
2,14,20,0,12.3,65.0,1505.4,946.8
2,14,21,0,10.2,68.0,1521.4,948.3
2,14,22,0,9.7,61.0,1502.5,949.7
2,14,23,0,9.9,62.0,1421.6,951.2
2,15,0,0,9.0,69.0,1405.2,952.5
2,15,1,0,8.5,74.0,1470.5,953.9
2,18,6,1,-5.1,91.0,1678.7,89.0
2,18,7,1,-4.7,86.0,1793.8,90.6
2,18,8,1,-4.6,75.0,2127.8,92.3
2,18,9,1,-4.2,69.0,2348.8,94.1
2,18,10,1,-3.0,59.0,2354.3,96.4
2,18,11,1,-2.3,58.0,2327.2,98.7
2,18,12,1,-1.2,52.0,2239.5,100.9
2,18,13,1,0.3,54.0,2289.5,103.1
2,18,14,1,-1.1,73.0,2297.7,105.2
2,18,15,1,-0.2,61.0,2230.7,107.4
2,18,16,1,-0.5,58.0,2169.5,109.6
2,18,17,1,-0.9,62.0,2169.3,111.7
