month,date,time,day,temp,humid,active_power,active_energy
12,8,21,1,1.5,64.0,131.6,979.2
12,8,22,1,1.7,65.0,129.8,979.3
12,8,23,1,1.0,68.0,131.2,979.4
12,9,0,1,0.6,68.0,135.0,979.6
12,9,1,1,0.4,69.0,118.8,979.7
12,9,2,1,-0.1,74.0,111.9,979.8
12,9,3,1,-0.3,74.0,105.2,979.9
12,9,4,1,-0.8,74.0,105.8,980.0
12,9,5,1,-1.0,76.0,104.3,980.1
12,9,6,1,-1.9,83.0,106.8,980.2
12,9,7,1,-1.8,81.0,120.1,980.3
12,9,8,1,-1.6,81.0,181.6,980.4
12,9,9,1,0.1,71.0,233.8,980.5
12,10,12,1,7.2,40.0,231.1,984.8
12,10,13,1,9.0,40.0,229.6,985.0
12,10,14,1,10.3,47.0,223.9,985.2
12,10,15,1,10.5,51.0,207.0,985.4
12,10,16,1,10.6,52.0,207.0,985.6
12,10,17,1,9.7,58.0,196.6,985.8
12,10,18,1,8.8,62.0,166.3,986.0
12,10,19,1,8.3,66.0,152.7,986.2
12,10,20,1,7.3,72.0,163.2,986.3
12,10,21,1,6.7,76.0,140.4,986.4
12,10,22,1,5.8,81.0,135.2,986.6
12,10,23,1,5.4,86.0,136.4,986.7
12,11,0,1,5.0,88.0,131.8,986.8
12,11,1,1,4.6,87.0,119.0,986.9
12,11,2,1,4.4,91.0,113.2,987.0
12,11,3,1,4.7,89.0,107.3,987.2
12,11,4,1,4.9,88.0,106.3,987.3
12,11,5,1,3.6,93.0,103.6,987.4
12,11,6,1,3.5,93.0,109.4,987.4
12,11,7,1,3.5,94.0,120.8,987.5
12,11,8,1,3.2,94.0,159.4,987.6
12,11,9,1,4.6,90.0,258.6,987.8
12,11,10,1,6.5,79.0,265.5,988.0
12,11,11,1,7.4,76.0,263.8,988.2
12,14,16,1,-0.2,34.0,241.8,998.6
12,14,17,1,-1.4,39.0,237.8,998.9
12,14,18,1,-1.9,40.0,203.6,999.1
12,14,19,1,-2.3,41.0,174.5,999.3
12,14,20,1,-2.5,41.0,167.9,999.4
12,14,21,1,-2.9,45.0,155.1,999.6
12,14,22,1,-3.4,42.0,164.2,999.7
12,14,23,1,-3.9,47.0,149.9,999.9
12,15,0,1,-3.8,48.0,146.2,0.0
12,15,1,1,-4.3,52.0,137.1,0.1
12,15,2,1,-4.7,59.0,134.5,0.3
12,15,3,1,-4.4,57.0,131.1,0.4
12,15,4,1,-4.8,60.0,135.2,0.5
12,15,5,1,-4.9,63.0,130.6,0.6
12,15,6,1,-5.2,63.0,118.7,0.7
12,15,7,1,-5.5,55.0,141.6,0.8
12,15,8,1,-5.6,54.0,217.3,1.0
12,15,9,1,-4.4,45.0,257.1,1.1
12,15,10,1,-3.2,41.0,277.8,1.4
12,15,11,1,-1.7,37.0,273.9,1.6
12,15,12,1,-0.8,37.0,277.8,1.9
12,15,13,1,0.8,34.0,275.2,2.1
12,15,14,1,0.9,32.0,272.1,2.4
12,15,15,1,1.6,31.0,230.0,2.7
12,18,20,1,2.1,53.0,142.3,16.7
12,18,21,1,1.9,50.0,129.4,16.8
12,18,22,1,1.7,53.0,135.8,16.9
12,18,23,1,1.5,53.0,128.1,17.0
12,19,0,0,1.5,56.0,123.7,17.1
12,19,1,0,1.4,55.0,125.7,17.3
12,19,2,0,0.6,52.0,121.5,17.4
12,19,3,0,-0.4,54.0,120.8,17.5
12,19,4,0,-0.8,54.0,124.8,17.6
12,19,5,0,-1.7,57.0,116.0,17.7
12,19,6,0,-2.4,55.0,118.9,17.8
12,19,7,0,-3.4,54.0,119.8,17.9
12,19,8,0,-3.8,45.0,120.2,18.0
12,19,9,0,-2.8,36.0,121.3,18.1
12,19,10,0,-1.6,26.0,135.6,18.3
12,19,11,0,0.2,14.0,128.9,18.4
12,19,12,0,1.6,9.0,127.4,18.5
12,19,13,0,2.1,8.0,126.8,18.6
12,19,14,0,2.8,10.0,120.0,18.7
12,19,15,0,2.5,10.0,142.6,18.8
12,19,16,0,2.1,14.0,140.3,19.0
12,19,17,0,0.9,19.0,155.7,19.1
12,19,18,0,-0.4,22.0,150.9,19.2
12,19,19,0,-0.8,28.0,144.9,19.4
12,20,22,0,-0.6,54.0,146.8,22.8
12,20,23,0,-0.3,53.0,147.1,22.9
12,21,0,1,-0.5,54.0,137.9,23.0
12,21,1,1,-1.0,57.0,129.8,23.1
12,21,2,1,-1.8,62.0,133.4,23.3
12,21,3,1,-1.8,62.0,118.9,23.4
12,21,4,1,-2.2,67.0,119.6,23.5
12,21,5,1,-2.7,71.0,122.9,23.6
12,21,6,1,-2.9,74.0,123.5,23.7
12,21,7,1,-2.3,73.0,136.1,23.8
12,21,8,1,-2.6,71.0,202.2,23.9
12,21,9,1,-1.3,69.0,269.0,24.1
12,21,10,1,-0.4,65.0,287.3,24.3
12,21,11,1,1.2,57.0,307.0,24.6
12,21,12,1,2.1,55.0,293.0,24.9
12,21,13,1,4.6,50.0,314.5,25.2
12,21,14,1,6.0,47.0,288.1,25.5
12,21,15,1,6.8,45.0,292.1,25.7
12,21,16,1,5.9,42.0,284.9,26.0
12,21,17,1,5.4,46.0,284.1,26.3
12,21,18,1,4.5,51.0,245.6,26.5
12,21,19,1,4.0,54.0,195.8,26.7
12,21,20,1,3.7,55.0,190.8,26.9
12,21,21,1,1.9,65.0,165.7,27.1
12,24,1,1,3.5,90.0,138.3,36.5
12,24,2,1,3.7,88.0,136.1,36.7
12,24,3,1,3.3,90.0,123.5,36.8
12,24,4,1,3.5,88.0,133.5,36.9
12,24,5,1,3.2,89.0,127.8,37.0
12,24,6,1,3.0,90.0,128.6,37.1
12,24,7,1,3.0,93.0,137.2,37.3
12,24,8,1,2.9,93.0,206.0,37.4
12,24,9,1,3.5,91.0,252.8,37.5
12,24,10,1,5.3,83.0,253.5,37.8
12,24,11,1,7.6,69.0,245.5,38.0
12,24,12,1,9.8,49.0,250.5,38.2
12,24,13,1,10.2,41.0,236.8,38.5
12,24,14,1,10.0,39.0,226.1,38.7
12,24,15,1,9.2,33.0,222.1,38.9
12,24,16,1,7.8,32.0,201.3,39.1
12,24,17,1,6.5,40.0,188.9,39.3
12,24,18,1,5.4,45.0,160.2,39.5
12,24,19,1,4.7,47.0,131.1,39.6
12,24,20,1,4.3,50.0,129.0,39.7
12,24,21,1,3.8,50.0,128.1,39.8
12,24,22,1,3.4,55.0,122.3,40.0
12,24,23,1,3.0,58.0,120.3,40.1
12,25,0,1,2.8,63.0,116.3,40.2
12,28,5,1,1.3,99.0,110.0,48.6
12,28,6,1,0.9,99.0,117.7,48.7
12,28,7,1,0.7,99.0,127.8,48.8
12,28,8,1,1.0,99.0,214.0,48.9
12,28,9,1,1.1,99.0,287.5,49.0
12,28,10,1,1.8,99.0,300.3,49.3
12,28,11,1,3.2,99.0,304.5,49.6
12,28,12,1,5.9,99.0,261.3,49.8
12,28,13,1,9.4,87.0,249.2,50.1
12,28,14,1,12.4,59.0,263.7,50.3
12,28,15,1,13.1,53.0,233.9,50.6
12,28,16,1,13.2,60.0,216.6,50.8
12,28,17,1,12.1,60.0,220.6,51.0
12,28,18,1,10.2,73.0,204.0,51.2
12,28,19,1,9.2,81.0,153.9,51.4
12,28,20,1,7.9,89.0,146.9,51.5
12,28,21,1,7.1,93.0,132.5,51.6
12,28,22,1,5.8,96.0,133.2,51.8
12,28,23,1,5.7,97.0,138.6,51.9
12,29,0,1,5.5,98.0,120.5,52.0
12,29,1,1,4.7,98.0,122.2,52.1
12,29,2,1,4.1,98.0,119.4,52.2
12,29,3,1,3.0,98.0,117.5,52.3
12,29,4,1,3.5,99.0,111.2,52.4
12,30,7,1,-4.2,92.0,121.7,56.6
12,30,8,1,-4.6,94.0,165.0,56.7
12,30,9,1,-4.9,93.0,238.8,56.8
12,30,10,1,-4.5,94.0,272.6,57.0
12,30,11,1,-4.9,93.0,283.8,57.3
12,30,12,1,-4.3,88.0,259.3,57.6
12,30,13,1,-4.9,87.0,247.2,57.8
12,30,14,1,-5.0,85.0,217.2,58.0
12,30,15,1,-5.0,86.0,193.5,58.2
12,30,16,1,-5.3,83.0,192.3,58.4
12,30,17,1,-5.8,91.0,179.1,58.6
12,30,18,1,-6.2,93.0,166.2,58.7
12,30,19,1,-6.3,93.0,153.7,58.9
12,30,20,1,-6.5,90.0,146.0,59.0
12,30,21,1,-6.8,87.0,147.1,59.1
12,30,22,1,-7.2,89.0,143.1,59.3
12,30,23,1,-7.8,89.0,136.2,59.4
12,31,0,1,-7.8,87.0,140.3,59.5
12,31,1,1,-8.1,82.0,132.6,59.6
12,31,2,1,-8.7,80.0,134.5,59.8
12,31,3,1,-8.3,80.0,129.0,59.9
12,31,4,1,-8.7,76.0,128.7,60.0
12,31,5,1,-8.2,77.0,119.2,60.1
12,31,6,1,-8.4,77.0,119.3,60.2
1,4,12,0,3.6,48.0,333.1,73.1
1,4,13,0,4.7,49.0,328.3,73.4
1,4,14,0,5.8,46.0,332.2,73.7
1,4,15,0,6.6,48.0,341.2,74.0
1,4,16,0,5.6,57.0,342.3,74.3
1,4,17,0,4.5,61.0,302.5,74.7
1,4,18,0,4.1,62.0,284.1,74.9
1,4,19,0,3.3,72.0,190.0,75.1
1,4,20,0,2.7,81.0,175.4,75.3
1,4,21,0,2.2,83.0,178.0,75.5
1,4,22,0,1.9,86.0,167.3,75.6
1,4,23,0,1.4,88.0,165.8,75.8
1,5,0,1,1.7,90.0,153.7,75.9
1,5,1,1,1.3,93.0,143.1,76.1
1,5,2,1,1.2,92.0,143.4,76.2
1,5,3,1,1.1,92.0,139.7,76.3
1,5,4,1,1.2,93.0,131.3,76.4
1,5,5,1,1.2,95.0,138.9,76.6
1,5,6,1,1.4,94.0,138.9,76.7
1,5,7,1,1.9,84.0,145.8,76.8
1,5,8,1,1.1,67.0,218.9,76.9
1,5,9,1,1.7,62.0,283.9,77.1
1,5,10,1,2.7,58.0,321.7,77.4
1,5,11,1,2.9,50.0,321.9,77.6
1,8,16,1,-6.0,50.0,294.7,94.3
1,8,17,1,-6.9,52.0,269.0,94.6
1,8,18,1,-7.9,55.0,230.6,94.8
1,8,19,1,-8.9,52.0,190.3,95.0
1,8,20,1,-9.4,53.0,166.3,95.2
1,8,21,1,-9.7,51.0,162.7,95.4
1,8,22,1,-10.0,52.0,163.0,95.5
1,8,23,1,-10.4,55.0,152.8,95.7
1,9,0,1,-9.8,52.0,143.3,95.8
1,9,1,1,-11.1,55.0,136.7,96.0
1,9,2,1,-10.8,53.0,130.7,96.1
1,9,3,1,-11.4,58.0,136.6,96.2
1,9,4,1,-10.3,56.0,134.6,96.3
1,9,5,1,-10.5,58.0,132.0,96.4
1,9,6,1,-10.8,61.0,133.2,96.6
1,9,7,1,-11.0,63.0,137.5,96.7
1,9,8,1,-10.6,60.0,150.3,96.8
1,9,9,1,-9.3,54.0,148.7,97.0
1,9,10,1,-7.8,46.0,147.5,97.1
1,9,11,1,-6.4,39.0,151.9,97.2
1,9,12,1,-4.9,38.0,152.7,97.4
1,9,13,1,-3.7,37.0,155.9,97.5
1,9,14,1,-2.7,37.0,158.1,97.7
1,9,15,1,-1.9,42.0,168.5,97.8
1,10,18,0,-1.7,72.0,166.6,101.8
1,10,19,0,-2.0,77.0,172.0,102.0
1,10,20,0,-2.1,80.0,175.6,102.2
1,10,21,0,-2.8,89.0,170.4,102.3
1,10,22,0,-3.4,90.0,169.4,102.5
1,10,23,0,-3.4,90.0,153.6,102.6
1,11,0,0,-3.4,90.0,147.1,102.8
1,11,1,0,-3.0,89.0,143.0,102.9
1,11,2,0,-3.5,89.0,144.4,103.0
1,11,3,0,-3.5,90.0,137.8,103.2
1,11,4,0,-3.4,86.0,137.1,103.3
1,11,5,0,-3.4,86.0,131.9,103.4
1,11,6,0,-3.3,88.0,135.4,103.5
1,11,7,0,-3.7,87.0,158.2,103.6
1,11,8,0,-4.8,91.0,230.6,103.8
1,11,9,0,-3.6,88.0,350.0,104.0
1,11,10,0,-2.4,79.0,386.9,104.3
1,11,11,0,-1.5,75.0,379.0,104.6
1,11,12,0,-1.0,69.0,369.9,105.0
1,11,13,0,-1.1,67.0,396.5,105.4
1,11,14,0,-0.4,65.0,403.4,105.7
1,11,15,0,-0.2,66.0,399.6,106.1
1,11,16,0,0.2,65.0,397.6,106.5
1,11,17,0,-0.1,64.0,379.9,106.9
1,14,22,1,7.5,78.0,158.0,122.7
1,14,23,1,6.2,86.0,159.7,122.9
1,15,0,1,6.0,89.0,142.2,123.0
1,15,1,1,5.6,88.0,134.0,123.2
1,15,2,1,5.1,94.0,131.9,123.3
1,15,3,1,4.2,95.0,123.4,123.4
1,15,4,1,4.0,93.0,129.1,123.5
1,15,5,1,4.2,95.0,125.9,123.6
1,15,6,1,3.6,96.0,137.0,123.7
1,15,7,1,3.5,95.0,128.4,123.9
1,15,8,1,4.9,96.0,205.0,124.0
1,15,9,1,5.7,94.0,255.7,124.1
1,15,10,1,7.5,90.0,275.5,124.4
1,15,11,1,11.3,78.0,279.1,124.6
1,15,12,1,13.5,73.0,254.4,124.9
1,15,13,1,14.8,65.0,284.0,125.1
1,15,14,1,14.9,61.0,293.6,125.4
1,15,15,1,14.4,66.0,279.1,125.6
1,15,16,1,14.3,64.0,272.0,125.9
1,15,17,1,13.1,75.0,250.3,126.1
1,15,18,1,11.2,83.0,181.2,126.3
1,15,19,1,9.8,87.0,135.3,126.5
1,15,20,1,7.9,87.0,141.1,126.6
1,15,21,1,6.8,87.0,136.2,126.7
1,18,1,0,-1.3,75.0,142.0,133.4
1,18,2,0,-2.1,92.0,139.6,133.5
1,18,3,0,-2.0,95.0,124.3,133.6
1,18,4,0,-1.8,95.0,122.0,133.7
1,18,5,0,-1.7,96.0,119.7,133.8
1,18,6,0,-1.6,97.0,125.9,133.9
1,18,7,0,-1.4,97.0,126.2,134.1
1,18,8,0,-1.2,97.0,209.6,134.2
1,18,9,0,-0.8,98.0,310.7,134.3
1,18,10,0,0.4,98.0,310.7,134.6
1,18,11,0,0.5,98.0,302.1,134.9
1,18,12,0,1.0,98.0,299.5,135.2
1,18,13,0,2.8,97.0,296.1,135.5
1,18,14,0,5.2,64.0,294.7,135.7
1,18,15,0,5.6,51.0,331.3,136.0
1,18,16,0,5.6,42.0,324.2,136.3
1,18,17,0,5.0,37.0,268.8,136.6
1,18,18,0,3.4,57.0,244.7,136.9
1,18,19,0,1.8,66.0,210.7,137.1
1,18,20,0,1.0,66.0,183.2,137.3
1,18,21,0,0.2,64.0,168.5,137.4
1,18,22,0,0.2,58.0,165.2,137.6
1,18,23,0,-0.3,58.0,159.8,137.7
1,19,0,1,-0.7,57.0,146.8,137.9
1,20,3,1,-2.8,59.0,138.4,142.9
1,20,4,1,-3.2,59.0,138.4,143.0
1,20,5,1,-3.4,60.0,138.0,143.1
1,20,6,1,-3.6,58.0,141.7,143.3
1,20,7,1,-3.6,60.0,143.3,143.4
1,20,8,1,-3.5,61.0,230.0,143.5
1,20,9,1,-1.8,53.0,274.7,143.7
1,20,10,1,0.8,47.0,275.9,143.9
1,20,11,1,3.5,36.0,270.2,144.2
1,20,12,1,6.5,36.0,258.3,144.5
1,20,13,1,8.3,40.0,247.4,144.7
1,20,14,1,9.5,38.0,250.0,144.9
1,20,15,1,9.9,36.0,239.4,145.2
1,20,16,1,10.0,37.0,257.7,145.4
1,20,17,1,9.6,39.0,225.9,145.6
1,20,18,1,7.6,43.0,209.9,145.8
1,20,19,1,6.7,46.0,188.4,146.0
1,20,20,1,6.3,51.0,188.8,146.2
1,20,21,1,5.2,57.0,164.0,146.4
1,20,22,1,4.7,62.0,168.1,146.5
1,20,23,1,4.9,62.0,156.6,146.7
1,21,0,1,4.6,67.0,148.7,146.8
1,21,1,1,4.4,71.0,155.1,147.0
1,21,2,1,4.6,72.0,154.4,147.1
1,24,7,0,5.2,96.0,120.7,158.6
1,24,8,0,5.4,94.0,122.1,158.7
1,24,9,0,6.5,95.0,128.5,158.8
1,24,10,0,8.6,79.0,129.9,158.9
1,24,11,0,10.2,64.0,131.1,159.0
1,24,12,0,11.3,56.0,128.9,159.2
1,24,13,0,12.5,50.0,124.7,159.3
1,24,14,0,13.6,46.0,131.0,159.4
1,24,15,0,13.6,43.0,133.0,159.5
1,24,16,0,13.1,43.0,131.6,159.6
1,24,17,0,12.6,44.0,134.7,159.8
1,24,18,0,10.8,51.0,127.4,159.9
1,24,19,0,9.9,57.0,142.3,160.0
1,24,20,0,9.5,64.0,137.1,160.1
1,24,21,0,8.9,66.0,134.4,160.2
1,24,22,0,8.4,70.0,134.3,160.4
1,24,23,0,7.8,72.0,131.0,160.5
1,25,0,0,7.3,73.0,120.4,160.6
1,25,1,0,6.6,77.0,123.2,160.7
1,25,2,0,5.8,84.0,117.5,160.8
1,25,3,0,6.2,80.0,119.6,160.9
1,25,4,0,5.6,84.0,117.1,161.1
1,25,5,0,5.9,83.0,118.8,161.2
1,25,6,0,5.4,82.0,120.5,161.3
1,28,11,1,6.0,45.0,267.11,176.0
1,28,12,1,5.6,63.0,267.12,176.0
1,28,13,1,4.5,94.0,267.13,176.0
1,28,14,1,4.5,75.0,267.14,176.0
1,28,15,1,2.9,65.0,267.15,176.0
1,28,16,1,1.9,58.0,267.16,176.0
1,28,17,1,-0.3,76.0,216.1,176.0
1,28,18,1,-1.6,94.0,230.4,176.0
1,28,19,1,-1.8,88.0,201.6,176.2
1,28,20,1,-2.3,82.0,194.5,176.4
1,28,21,1,-2.9,86.0,190.9,176.6
1,28,22,1,-3.3,76.0,179.0,176.7
1,28,23,1,-3.7,84.0,172.1,176.9
1,29,0,1,-4.2,82.0,165.9,177.1
1,29,1,1,-4.4,74.0,145.3,177.2
1,29,2,1,-4.7,82.0,143.5,177.4
1,29,3,1,-5.0,81.0,150.9,177.5
1,29,4,1,-5.0,84.0,150.3,177.6
1,29,5,1,-5.0,81.0,153.7,177.8
1,29,6,1,-5.2,78.0,155.8,177.9
1,29,7,1,-6.1,77.0,162.9,178.0
1,29,8,1,-6.4,74.0,227.2,178.2
1,29,9,1,-5.8,72.0,274.1,178.4
1,29,10,1,-4.6,63.0,268.1,178.6
1,30,13,1,5.7,54.0,123.9,182.9
1,30,14,1,8.7,56.0,134.3,183.0
1,30,15,1,8.8,60.0,143.0,183.1
1,30,16,1,7.5,72.0,144.1,183.3
1,30,17,1,8.2,65.0,142.9,183.4
1,30,18,1,7.3,72.0,135.7,183.5
1,30,19,1,6.4,79.0,133.0,183.7
1,30,20,1,5.8,81.0,137.2,183.8
1,30,21,1,4.5,90.0,146.9,183.9
1,30,22,1,3.7,93.0,145.9,184.0
1,30,23,1,2.6,95.0,142.3,184.2
1,31,0,0,1.9,96.0,145.3,184.3
1,31,1,0,1.2,96.0,130.6,184.4
1,31,2,0,0.9,97.0,123.4,184.5
1,31,3,0,0.2,97.0,125.4,184.7
1,31,4,0,-0.8,97.0,118.6,184.8
1,31,5,0,-0.3,97.0,122.4,184.9
1,31,6,0,-0.7,96.0,119.4,185.0
1,31,7,0,-0.8,95.0,116.0,185.1
1,31,8,0,-0.9,96.0,116.0,185.2
1,31,9,0,0.4,94.0,122.6,185.3
1,31,10,0,2.8,75.0,137.4,185.4
1,31,11,0,5.1,68.0,139.5,185.6
1,31,12,0,8.0,57.0,133.2,185.7
2,4,17,1,4.0,25.0,220.6,203.9
2,4,18,1,2.6,27.0,185.3,204.1
2,4,19,1,1.7,35.0,166.8,204.2
2,4,20,1,1.1,41.0,163.8,204.4
2,4,21,1,0.2,47.0,177.3,204.5
2,4,22,1,-0.3,50.0,165.2,204.7
2,4,23,1,-1.1,55.0,160.1,204.8
2,5,0,1,-1.4,54.0,147.5,205.0
2,5,1,1,-1.2,54.0,145.9,205.1
2,5,2,1,-1.6,59.0,137.7,205.3
2,5,3,1,-1.9,59.0,134.9,205.4
2,5,4,1,-2.2,60.0,136.1,205.5
2,5,5,1,-2.7,63.0,133.6,205.6
2,5,6,1,-2.9,65.0,136.4,205.8
2,5,7,1,-2.5,72.0,146.3,205.9
2,5,8,1,-2.2,69.0,255.4,206.0
2,5,9,1,-1.3,67.0,291.2,206.2
2,5,10,1,0.3,60.0,288.3,206.4
2,5,11,1,3.1,44.0,281.2,206.7
2,5,12,1,4.4,42.0,253.4,207.0
2,5,13,1,7.0,33.0,271.2,207.2
2,5,14,1,7.3,22.0,248.8,207.5
2,5,15,1,8.1,17.0,247.2,207.7
2,5,16,1,7.6,23.0,230.7,207.9
2,8,21,0,-1.3,44.0,151.2,219.1
2,8,22,0,-1.6,48.0,155.9,219.2
2,8,23,0,-1.3,50.0,149.0,219.4
2,9,0,1,-1.5,52.0,136.3,219.5
2,9,1,1,-2.0,53.0,130.9,219.6
2,9,2,1,-1.5,53.0,137.7,219.8
2,9,3,1,-2.0,56.0,135.6,219.9
2,9,4,1,-2.9,57.0,136.5,220.0
2,9,5,1,-3.3,54.0,131.0,220.1
2,9,6,1,-3.4,51.0,132.3,220.3
2,9,7,1,-3.5,52.0,141.8,220.4
2,9,8,1,-2.9,54.0,236.1,220.5
2,9,9,1,-0.7,48.0,272.5,220.7
2,9,10,1,0.9,46.0,280.9,220.9
2,9,11,1,2.8,41.0,276.4,221.2
2,9,12,1,4.2,35.0,248.1,221.5
2,9,13,1,5.7,32.0,248.1,221.7
2,9,14,1,6.7,21.0,251.4,221.9
2,9,15,1,8.0,20.0,245.8,222.1
2,9,16,1,7.8,17.0,232.8,222.4
2,9,17,1,6.8,20.0,231.1,222.6
2,9,18,1,5.3,25.0,224.2,222.8
2,9,19,1,4.0,28.0,174.4,223.0
2,9,20,1,2.6,42.0,159.5,223.2
2,10,23,1,4.4,76.0,118.5,227.4
2,11,0,1,3.9,80.0,119.1,227.6
2,11,1,1,2.9,84.0,118.4,227.7
2,11,2,1,2.6,85.0,116.5,227.8
2,11,3,1,2.1,87.0,114.3,227.9
2,11,4,1,1.9,90.0,114.4,228.0
2,11,5,1,1.2,91.0,121.0,228.1
2,11,6,1,1.1,92.0,118.0,228.2
2,11,7,1,1.2,92.0,115.2,228.3
2,11,8,1,2.2,88.0,115.0,228.4
2,11,9,1,3.9,78.0,119.2,228.5
2,11,10,1,4.9,76.0,120.1,228.6
2,11,11,1,5.8,71.0,121.6,228.7
2,11,12,1,8.3,61.0,118.1,228.9
2,11,13,1,8.9,49.0,112.5,229.0
2,11,14,1,10.7,38.0,113.8,229.1
2,11,15,1,11.0,38.0,124.3,229.2
2,11,16,1,11.4,34.0,120.4,229.3
2,11,17,1,11.0,37.0,119.3,229.4
2,11,18,1,10.3,42.0,121.6,229.5
2,11,19,1,9.6,47.0,117.9,229.6
2,11,20,1,9.1,48.0,120.1,229.7
2,11,21,1,8.4,56.0,110.3,229.8
2,11,22,1,7.8,56.0,112.7,229.9
2,14,2,0,8.2,59.0,108.0,235.3
2,14,3,0,6.7,63.0,109.7,235.4
2,14,4,0,7.0,61.0,109.5,235.5
2,14,5,0,7.3,59.0,106.2,235.6
2,14,6,0,7.2,59.0,105.7,235.7
2,14,7,0,6.3,75.0,105.4,235.8
2,14,8,0,7.2,73.0,106.9,235.9
2,14,9,0,8.4,71.0,114.5,236.0
2,14,10,0,9.6,64.0,116.2,236.1
2,14,11,0,10.9,58.0,119.3,236.2
2,14,12,0,13.9,48.0,111.7,236.3
2,14,13,0,16.1,43.0,110.4,236.4
2,14,14,0,16.1,36.0,112.0,236.5
2,14,15,0,16.2,29.0,119.6,236.6
2,14,16,0,15.8,30.0,128.1,236.7
2,14,17,0,15.9,30.0,130.2,236.8
2,14,18,0,15.2,34.0,128.6,236.9
2,14,19,0,13.3,50.0,124.6,237.0
2,14,20,0,12.3,65.0,133.9,237.2
2,14,21,0,10.2,68.0,125.3,237.3
2,14,22,0,9.7,61.0,126.8,237.4
2,14,23,0,9.9,62.0,116.9,237.5
2,15,0,0,9.0,69.0,118.3,237.6
2,15,1,0,8.5,74.0,117.8,237.7
2,18,6,1,-5.1,91.0,138.7,251.5
2,18,7,1,-4.7,86.0,155.0,251.7
2,18,8,1,-4.6,75.0,278.6,251.8
2,18,9,1,-4.2,69.0,342.2,252.0
2,18,10,1,-3.0,59.0,338.9,252.3
2,18,11,1,-2.3,58.0,324.8,252.6
2,18,12,1,-1.2,52.0,329.3,252.9
2,18,13,1,0.3,54.0,328.8,253.2
2,18,14,1,-1.1,73.0,329.3,253.5
2,18,15,1,-0.2,61.0,324.3,253.8
2,18,16,1,-0.5,58.0,281.7,254.1
2,18,17,1,-0.9,62.0,266.6,254.4
2,18,18,1,-1.1,63.0,235.3,254.6
2,18,19,1,-1.2,66.0,192.4,254.8
2,18,20,1,-0.9,65.0,188.8,255.0
2,18,21,1,-0.6,63.0,178.7,255.2
2,18,22,1,-0.7,63.0,168.1,255.3
2,18,23,1,-0.6,64.0,158.6,255.5
2,19,0,1,-0.5,64.0,152.6,255.6
2,19,1,1,-0.6,66.0,150.1,255.8
2,19,2,1,-1.1,70.0,154.2,255.9
2,19,3,1,-1.2,71.0,154.2,256.0
2,19,4,1,-1.2,74.0,149.0,256.2
2,19,5,1,-1.4,73.0,149.7,256.3
2,20,8,1,6.4,91.0,119.2,260.8
2,20,9,1,8.3,84.0,132.0,260.9
2,20,10,1,10.7,72.0,131.0,261.1
2,20,11,1,12.7,63.0,135.9,261.2
2,20,12,1,14.4,59.0,124.7,261.3
2,20,13,1,15.7,54.0,124.9,261.4
2,20,14,1,16.5,51.0,126.2,261.5
2,20,15,1,17.5,47.0,134.7,261.6
2,20,16,1,16.8,50.0,127.1,261.8
2,20,17,1,15.9,49.0,127.5,261.9
2,20,18,1,13.9,61.0,129.4,262.0
2,20,19,1,12.2,71.0,134.4,262.1
2,20,20,1,11.1,77.0,124.1,262.2
2,20,21,1,10.4,83.0,124.1,262.4
2,20,22,1,9.5,89.0,123.8,262.5
2,20,23,1,8.9,90.0,119.0,262.6
2,21,0,0,9.3,86.0,123.2,262.7
2,21,1,0,7.9,90.0,115.4,262.8
2,21,2,0,7.5,95.0,116.6,262.9
2,21,3,0,7.1,95.0,110.7,263.0
2,21,4,0,6.7,95.0,118.7,263.1
2,21,5,0,6.3,96.0,117.9,263.2
2,21,6,0,6.0,96.0,115.3,263.3
2,21,7,0,5.8,97.0,120.7,263.4
2,24,12,1,3.7,45.0,257.5,274.7
2,24,13,1,4.5,38.0,232.2,274.9
2,24,14,1,5.8,33.0,234.4,275.2
2,24,15,1,7.2,29.0,248.0,275.4
2,24,16,1,7.6,27.0,236.1,275.6
2,24,17,1,7.9,25.0,200.7,275.8
2,24,18,1,7.6,26.0,183.2,276.0
2,24,19,1,7.2,25.0,170.1,276.1
2,24,20,1,6.7,30.0,163.1,276.3
2,24,21,1,6.1,35.0,158.7,276.4
2,24,22,1,5.2,37.0,154.4,276.6
2,24,23,1,4.9,45.0,137.6,276.7
2,25,0,1,4.5,47.0,144.2,276.9
2,25,1,1,3.7,51.0,137.1,277.0
2,25,2,1,3.1,54.0,129.1,277.1
2,25,3,1,3.0,56.0,137.4,277.2
2,25,4,1,2.9,56.0,144.6,277.4
2,25,5,1,2.8,58.0,144.8,277.5
2,25,6,1,3.2,57.0,138.6,277.6
2,25,7,1,3.5,59.0,133.4,277.7
2,25,8,1,4.5,59.0,240.2,277.9
2,25,9,1,4.2,87.0,274.1,278.0
2,25,10,1,4.0,94.0,287.5,278.3
2,25,11,1,5.0,97.0,293.8,278.5
2,28,16,0,9.8,94.0,131.8,288.4
2,28,17,0,10.2,95.0,131.3,288.5
2,28,18,0,10.3,95.0,119.0,288.7
2,28,19,0,10.2,95.0,120.4,288.8
2,28,20,0,10.0,95.0,121.3,288.9
2,28,21,0,9.6,97.0,120.8,289.0
2,28,22,0,9.6,98.0,119.5,289.1
2,28,23,0,9.5,99.0,107.5,289.2
