month,date,time,day,temp,humid,active_power,active_energy
12,8,21,1,1.5,64.0,36.7,521.8
12,8,22,1,1.7,65.0,20.1,521.8
12,8,23,1,1.0,68.0,18.2,521.8
12,9,0,1,0.6,68.0,18.3,521.8
12,9,1,1,0.4,69.0,19.6,521.8
12,9,2,1,-0.1,74.0,18.9,521.9
12,9,3,1,-0.3,74.0,18.5,521.9
12,9,4,1,-0.8,74.0,18.2,521.9
12,9,5,1,-1.0,76.0,18.5,521.9
12,9,6,1,-1.9,83.0,18.5,521.9
12,9,7,1,-1.8,81.0,24.9,521.9
12,9,8,1,-1.6,81.0,60.6,521.9
12,9,9,1,0.1,71.0,50.1,522.0
12,10,12,1,7.2,40.0,48.5,522.8
12,10,13,1,9.0,40.0,46.7,522.8
12,10,14,1,10.3,47.0,49.4,522.9
12,10,15,1,10.5,51.0,54.5,522.9
12,10,16,1,10.6,52.0,41.9,523.0
12,10,17,1,9.7,58.0,44.0,523.0
12,10,18,1,8.8,62.0,40.8,523.0
12,10,19,1,8.3,66.0,37.3,523.1
12,10,20,1,7.3,72.0,29.5,523.1
12,10,21,1,6.7,76.0,30.3,523.1
12,10,22,1,5.8,81.0,27.8,523.2
12,10,23,1,5.4,86.0,28.2,523.2
12,11,0,1,5.0,88.0,20.9,523.2
12,11,1,1,4.6,87.0,32.5,523.2
12,11,2,1,4.4,91.0,29.8,523.2
12,11,3,1,4.7,89.0,31.0,523.3
12,11,4,1,4.9,88.0,31.4,523.3
12,11,5,1,3.6,93.0,31.4,523.3
12,11,6,1,3.5,93.0,31.6,523.3
12,11,7,1,3.5,94.0,31.9,523.3
12,11,8,1,3.2,94.0,40.8,523.4
12,11,9,1,4.6,90.0,49.7,523.4
12,11,10,1,6.5,79.0,46.6,523.4
12,11,11,1,7.4,76.0,44.1,523.5
12,14,16,1,-0.2,34.0,46.1,525.3
12,14,17,1,-1.4,39.0,50.1,525.4
12,14,18,1,-1.9,40.0,44.2,525.4
12,14,19,1,-2.3,41.0,40.8,525.5
12,14,20,1,-2.5,41.0,40.7,525.5
12,14,21,1,-2.9,45.0,36.0,525.5
12,14,22,1,-3.4,42.0,29.0,525.5
12,14,23,1,-3.9,47.0,28.3,525.6
12,15,0,1,-3.8,48.0,20.4,525.6
12,15,1,1,-4.3,52.0,19.9,525.6
12,15,2,1,-4.7,59.0,18.9,525.6
12,15,3,1,-4.4,57.0,18.6,525.6
12,15,4,1,-4.8,60.0,19.7,525.7
12,15,5,1,-4.9,63.0,18.7,525.7
12,15,6,1,-5.2,63.0,18.5,525.7
12,15,7,1,-5.5,55.0,19.4,525.7
12,15,8,1,-5.6,54.0,46.4,525.7
12,15,9,1,-4.4,45.0,52.6,525.7
12,15,10,1,-3.2,41.0,53.8,525.8
12,15,11,1,-1.7,37.0,52.0,525.8
12,15,12,1,-0.8,37.0,49.2,525.9
12,15,13,1,0.8,34.0,49.9,525.9
12,15,14,1,0.9,32.0,53.3,526.0
12,15,15,1,1.6,31.0,51.3,526.0
12,18,20,1,2.1,53.0,32.1,528.3
12,18,21,1,1.9,50.0,31.1,528.3
12,18,22,1,1.7,53.0,27.7,528.3
12,18,23,1,1.5,53.0,21.4,528.3
12,19,0,0,1.5,56.0,21.9,528.4
12,19,1,0,1.4,55.0,20.9,528.4
12,19,2,0,0.6,52.0,20.7,528.4
12,19,3,0,-0.4,54.0,19.5,528.4
12,19,4,0,-0.8,54.0,19.5,528.4
12,19,5,0,-1.7,57.0,20.8,528.5
12,19,6,0,-2.4,55.0,19.2,528.5
12,19,7,0,-3.4,54.0,19.7,528.5
12,19,8,0,-3.8,45.0,19.0,528.5
12,19,9,0,-2.8,36.0,19.7,528.5
12,19,10,0,-1.6,26.0,21.2,528.5
12,19,11,0,0.2,14.0,21.6,528.6
12,19,12,0,1.6,9.0,25.5,528.6
12,19,13,0,2.1,8.0,23.9,528.6
12,19,14,0,2.8,10.0,24.6,528.6
12,19,15,0,2.5,10.0,30.2,528.6
12,19,16,0,2.1,14.0,24.2,528.7
12,19,17,0,0.9,19.0,20.9,528.7
12,19,18,0,-0.4,22.0,19.9,528.7
12,19,19,0,-0.8,28.0,39.4,528.7
12,20,22,0,-0.6,54.0,27.8,529.3
12,20,23,0,-0.3,53.0,28.3,529.3
12,21,0,1,-0.5,54.0,27.3,529.3
12,21,1,1,-1.0,57.0,18.4,529.3
12,21,2,1,-1.8,62.0,18.1,529.4
12,21,3,1,-1.8,62.0,19.2,529.4
12,21,4,1,-2.2,67.0,19.0,529.4
12,21,5,1,-2.7,71.0,19.1,529.4
12,21,6,1,-2.9,74.0,18.4,529.4
12,21,7,1,-2.3,73.0,34.2,529.4
12,21,8,1,-2.6,71.0,53.4,529.5
12,21,9,1,-1.3,69.0,56.0,529.5
12,21,10,1,-0.4,65.0,54.0,529.5
12,21,11,1,1.2,57.0,53.8,529.6
12,21,12,1,2.1,55.0,52.7,529.6
12,21,13,1,4.6,50.0,50.9,529.7
12,21,14,1,6.0,47.0,50.8,529.7
12,21,15,1,6.8,45.0,48.3,529.8
12,21,16,1,5.9,42.0,48.1,529.8
12,21,17,1,5.4,46.0,47.9,529.8
12,21,18,1,4.5,51.0,41.0,529.9
12,21,19,1,4.0,54.0,36.0,529.9
12,21,20,1,3.7,55.0,30.8,530.0
12,21,21,1,1.9,65.0,30.6,530.0
12,24,1,1,3.5,90.0,22.0,531.5
12,24,2,1,3.7,88.0,21.9,531.5
12,24,3,1,3.3,90.0,22.0,531.6
12,24,4,1,3.5,88.0,26.6,531.6
12,24,5,1,3.2,89.0,22.1,531.6
12,24,6,1,3.0,90.0,22.2,531.6
12,24,7,1,3.0,93.0,21.9,531.6
12,24,8,1,2.9,93.0,41.8,531.7
12,24,9,1,3.5,91.0,55.7,531.7
12,24,10,1,5.3,83.0,47.7,531.7
12,24,11,1,7.6,69.0,50.0,531.8
12,24,12,1,9.8,49.0,41.0,531.8
12,24,13,1,10.2,41.0,52.3,531.9
12,24,14,1,10.0,39.0,45.1,531.9
12,24,15,1,9.2,33.0,42.4,531.9
12,24,16,1,7.8,32.0,37.0,532.0
12,24,17,1,6.5,40.0,30.4,532.0
12,24,18,1,5.4,45.0,26.3,532.0
12,24,19,1,4.7,47.0,23.8,532.1
12,24,20,1,4.3,50.0,22.1,532.1
12,24,21,1,3.8,50.0,22.3,532.1
12,24,22,1,3.4,55.0,21.9,532.1
12,24,23,1,3.0,58.0,22.8,532.1
12,25,0,1,2.8,63.0,22.4,532.2
12,28,5,1,1.3,99.0,22.4,533.8
12,28,6,1,0.9,99.0,22.3,533.8
12,28,7,1,0.7,99.0,21.6,533.8
12,28,8,1,1.0,99.0,50.0,533.9
12,28,9,1,1.1,99.0,54.1,533.9
12,28,10,1,1.8,99.0,54.9,533.9
12,28,11,1,3.2,99.0,44.2,534.0
12,28,12,1,5.9,99.0,44.6,534.0
12,28,13,1,9.4,87.0,47.8,534.1
12,28,14,1,12.4,59.0,50.3,534.1
12,28,15,1,13.1,53.0,49.5,534.2
12,28,16,1,13.2,60.0,46.2,534.2
12,28,17,1,12.1,60.0,45.8,534.2
12,28,18,1,10.2,73.0,42.2,534.3
12,28,19,1,9.2,81.0,35.3,534.3
12,28,20,1,7.9,89.0,33.3,534.3
12,28,21,1,7.1,93.0,30.6,534.4
12,28,22,1,5.8,96.0,19.7,534.4
12,28,23,1,5.7,97.0,18.6,534.4
12,29,0,1,5.5,98.0,18.5,534.4
12,29,1,1,4.7,98.0,19.2,534.4
12,29,2,1,4.1,98.0,19.6,534.5
12,29,3,1,3.0,98.0,18.9,534.5
12,29,4,1,3.5,99.0,18.3,534.5
12,30,7,1,-4.2,92.0,16.9,535.2
12,30,8,1,-4.6,94.0,17.9,535.2
12,30,9,1,-4.9,93.0,37.2,535.2
12,30,10,1,-4.5,94.0,39.6,535.2
12,30,11,1,-4.9,93.0,36.9,535.2
12,30,12,1,-4.3,88.0,35.5,535.3
12,30,13,1,-4.9,87.0,35.2,535.3
12,30,14,1,-5.0,85.0,40.7,535.3
12,30,15,1,-5.0,86.0,38.2,535.4
12,30,16,1,-5.3,83.0,32.3,535.4
12,30,17,1,-5.8,91.0,31.5,535.4
12,30,18,1,-6.2,93.0,16.3,535.4
12,30,19,1,-6.3,93.0,18.9,535.4
12,30,20,1,-6.5,90.0,18.1,535.5
12,30,21,1,-6.8,87.0,18.2,535.5
12,30,22,1,-7.2,89.0,19.5,535.5
12,30,23,1,-7.8,89.0,18.3,535.5
12,31,0,1,-7.8,87.0,17.6,535.5
12,31,1,1,-8.1,82.0,17.7,535.5
12,31,2,1,-8.7,80.0,17.7,535.5
12,31,3,1,-8.3,80.0,18.1,535.5
12,31,4,1,-8.7,76.0,18.1,535.5
12,31,5,1,-8.2,77.0,18.1,535.6
12,31,6,1,-8.4,77.0,18.1,535.6
1,4,12,0,3.6,48.0,52.2,536.8
1,4,13,0,4.7,49.0,50.9,536.8
1,4,14,0,5.8,46.0,44.8,536.9
1,4,15,0,6.6,48.0,47.5,536.9
1,4,16,0,5.6,57.0,51.6,536.9
1,4,17,0,4.5,61.0,44.2,537.0
1,4,18,0,4.1,62.0,47.1,537.0
1,4,19,0,3.3,72.0,26.1,537.0
1,4,20,0,2.7,81.0,21.8,537.0
1,4,21,0,2.2,83.0,22.6,537.1
1,4,22,0,1.9,86.0,20.5,537.1
1,4,23,0,1.4,88.0,20.5,537.1
1,5,0,1,1.7,90.0,20.6,537.1
1,5,1,1,1.3,93.0,20.2,537.1
1,5,2,1,1.2,92.0,19.0,537.1
1,5,3,1,1.1,92.0,21.0,537.1
1,5,4,1,1.2,93.0,20.6,537.1
1,5,5,1,1.2,95.0,20.3,537.1
1,5,6,1,1.4,94.0,20.4,537.2
1,5,7,1,1.9,84.0,23.8,537.2
1,5,8,1,1.1,67.0,47.9,537.2
1,5,9,1,1.7,62.0,56.8,537.2
1,5,10,1,2.7,58.0,60.5,537.2
1,5,11,1,2.9,50.0,54.1,537.3
1,8,16,1,-6.0,50.0,44.8,539.3
1,8,17,1,-6.9,52.0,36.8,539.3
1,8,18,1,-7.9,55.0,37.0,539.4
1,8,19,1,-8.9,52.0,20.4,539.4
1,8,20,1,-9.4,53.0,20.1,539.4
1,8,21,1,-9.7,51.0,43.2,539.4
1,8,22,1,-10.0,52.0,30.8,539.4
1,8,23,1,-10.4,55.0,32.5,539.5
1,9,0,1,-9.8,52.0,31.0,539.5
1,9,1,1,-11.1,55.0,34.8,539.5
1,9,2,1,-10.8,53.0,33.8,539.5
1,9,3,1,-11.4,58.0,32.9,539.6
1,9,4,1,-10.3,56.0,31.1,539.6
1,9,5,1,-10.5,58.0,31.6,539.6
1,9,6,1,-10.8,61.0,30.7,539.6
1,9,7,1,-11.0,63.0,31.1,539.7
1,9,8,1,-10.6,60.0,31.7,539.7
1,9,9,1,-9.3,54.0,32.4,539.7
1,9,10,1,-7.8,46.0,30.4,539.7
1,9,11,1,-6.4,39.0,22.0,539.8
1,9,12,1,-4.9,38.0,26.3,539.8
1,9,13,1,-3.7,37.0,29.6,539.8
1,9,14,1,-2.7,37.0,28.2,539.8
1,9,15,1,-1.9,42.0,28.8,539.8
1,10,18,0,-1.7,72.0,21.8,540.2
1,10,19,0,-2.0,77.0,21.7,540.2
1,10,20,0,-2.1,80.0,41.2,540.2
1,10,21,0,-2.8,89.0,32.4,540.3
1,10,22,0,-3.4,90.0,20.9,540.3
1,10,23,0,-3.4,90.0,21.1,540.3
1,11,0,0,-3.4,90.0,21.5,540.3
1,11,1,0,-3.0,89.0,21.4,540.3
1,11,2,0,-3.5,89.0,22.1,540.3
1,11,3,0,-3.5,90.0,21.5,540.3
1,11,4,0,-3.4,86.0,22.2,540.4
1,11,5,0,-3.4,86.0,21.6,540.4
1,11,6,0,-3.3,88.0,21.6,540.4
1,11,7,0,-3.7,87.0,21.3,540.4
1,11,8,0,-4.8,91.0,63.3,540.4
1,11,9,0,-3.6,88.0,68.0,540.4
1,11,10,0,-2.4,79.0,59.5,540.5
1,11,11,0,-1.5,75.0,54.1,540.5
1,11,12,0,-1.0,69.0,54.2,540.6
1,11,13,0,-1.1,67.0,60.2,540.6
1,11,14,0,-0.4,65.0,54.1,540.7
1,11,15,0,-0.2,66.0,57.4,540.7
1,11,16,0,0.2,65.0,51.0,540.8
1,11,17,0,-0.1,64.0,49.8,540.8
1,14,22,1,7.5,78.0,31.6,542.7
1,14,23,1,6.2,86.0,29.2,542.7
1,15,0,1,6.0,89.0,29.6,542.7
1,15,1,1,5.6,88.0,21.5,542.7
1,15,2,1,5.1,94.0,21.1,542.8
1,15,3,1,4.2,95.0,21.6,542.8
1,15,4,1,4.0,93.0,21.2,542.8
1,15,5,1,4.2,95.0,21.6,542.8
1,15,6,1,3.6,96.0,22.1,542.8
1,15,7,1,3.5,95.0,22.0,542.8
1,15,8,1,4.9,96.0,46.2,542.8
1,15,9,1,5.7,94.0,53.0,542.9
1,15,10,1,7.5,90.0,47.1,542.9
1,15,11,1,11.3,78.0,48.6,542.9
1,15,12,1,13.5,73.0,42.7,543.0
1,15,13,1,14.8,65.0,44.4,543.0
1,15,14,1,14.9,61.0,44.7,543.0
1,15,15,1,14.4,66.0,47.0,543.0
1,15,16,1,14.3,64.0,42.4,543.1
1,15,17,1,13.1,75.0,45.4,543.1
1,15,18,1,11.2,83.0,39.2,543.1
1,15,19,1,9.8,87.0,24.3,543.2
1,15,20,1,7.9,87.0,21.6,543.2
1,15,21,1,6.8,87.0,22.9,543.2
1,18,1,0,-1.3,75.0,23.2,543.9
1,18,2,0,-2.1,92.0,22.9,544.0
1,18,3,0,-2.0,95.0,23.8,544.0
1,18,4,0,-1.8,95.0,23.6,544.0
1,18,5,0,-1.7,96.0,22.3,544.0
1,18,6,0,-1.6,97.0,22.5,544.0
1,18,7,0,-1.4,97.0,23.8,544.0
1,18,8,0,-1.2,97.0,52.8,544.0
1,18,9,0,-0.8,98.0,51.0,544.1
1,18,10,0,0.4,98.0,54.7,544.1
1,18,11,0,0.5,98.0,52.5,544.1
1,18,12,0,1.0,98.0,50.4,544.2
1,18,13,0,2.8,97.0,46.5,544.2
1,18,14,0,5.2,64.0,49.9,544.3
1,18,15,0,5.6,51.0,50.5,544.3
1,18,16,0,5.6,42.0,41.3,544.3
1,18,17,0,5.0,37.0,46.1,544.4
1,18,18,0,3.4,57.0,38.4,544.4
1,18,19,0,1.8,66.0,34.5,544.4
1,18,20,0,1.0,66.0,27.6,544.4
1,18,21,0,0.2,64.0,30.3,544.4
1,18,22,0,0.2,58.0,32.9,544.5
1,18,23,0,-0.3,58.0,29.2,544.5
1,19,0,1,-0.7,57.0,21.5,544.5
1,20,3,1,-2.8,59.0,18.9,545.1
1,20,4,1,-3.2,59.0,18.8,545.1
1,20,5,1,-3.4,60.0,17.8,545.1
1,20,6,1,-3.6,58.0,18.3,545.2
1,20,7,1,-3.6,60.0,19.1,545.2
1,20,8,1,-3.5,61.0,56.6,545.2
1,20,9,1,-1.8,53.0,56.4,545.2
1,20,10,1,0.8,47.0,49.7,545.3
1,20,11,1,3.5,36.0,49.7,545.3
1,20,12,1,6.5,36.0,49.5,545.4
1,20,13,1,8.3,40.0,43.3,545.4
1,20,14,1,9.5,38.0,46.0,545.4
1,20,15,1,9.9,36.0,43.0,545.5
1,20,16,1,10.0,37.0,41.0,545.5
1,20,17,1,9.6,39.0,44.4,545.5
1,20,18,1,7.6,43.0,42.8,545.6
1,20,19,1,6.7,46.0,35.2,545.6
1,20,20,1,6.3,51.0,20.7,545.6
1,20,21,1,5.2,57.0,19.6,545.6
1,20,22,1,4.7,62.0,19.6,545.7
1,20,23,1,4.9,62.0,19.2,545.7
1,21,0,1,4.6,67.0,20.7,545.7
1,21,1,1,4.4,71.0,19.5,545.7
1,21,2,1,4.6,72.0,19.6,545.7
1,24,7,0,5.2,96.0,24.7,548.0
1,24,8,0,5.4,94.0,31.5,548.0
1,24,9,0,6.5,95.0,26.3,548.0
1,24,10,0,8.6,79.0,26.8,548.0
1,24,11,0,10.2,64.0,25.3,548.1
1,24,12,0,11.3,56.0,26.5,548.1
1,24,13,0,12.5,50.0,26.8,548.1
1,24,14,0,13.6,46.0,26.8,548.1
1,24,15,0,13.6,43.0,26.3,548.2
1,24,16,0,13.1,43.0,40.4,548.2
1,24,17,0,12.6,44.0,25.2,548.2
1,24,18,0,10.8,51.0,26.2,548.2
1,24,19,0,9.9,57.0,32.0,548.3
1,24,20,0,9.5,64.0,25.5,548.3
1,24,21,0,8.9,66.0,25.5,548.3
1,24,22,0,8.4,70.0,25.1,548.3
1,24,23,0,7.8,72.0,25.1,548.3
1,25,0,0,7.3,73.0,36.0,548.4
1,25,1,0,6.6,77.0,25.8,548.4
1,25,2,0,5.8,84.0,28.6,548.4
1,25,3,0,6.2,80.0,30.3,548.4
1,25,4,0,5.6,84.0,28.7,548.5
1,25,5,0,5.9,83.0,28.7,548.5
1,25,6,0,5.4,82.0,29.7,548.5
1,28,11,1,6.0,45.0,74.11,551.2
1,28,12,1,5.6,63.0,74.12,551.2
1,28,13,1,4.5,94.0,74.13,551.2
1,28,14,1,4.5,75.0,74.14,551.2
1,28,15,1,2.9,65.0,74.15,551.2
1,28,16,1,1.9,58.0,74.16,551.2
1,28,17,1,-0.3,76.0,37.7,551.2
1,28,18,1,-1.6,94.0,59.7,551.2
1,28,19,1,-1.8,88.0,66.2,551.2
1,28,20,1,-2.3,82.0,42.4,551.3
1,28,21,1,-2.9,86.0,63.3,551.3
1,28,22,1,-3.3,76.0,38.6,551.3
1,28,23,1,-3.7,84.0,62.0,551.4
1,29,0,1,-4.2,82.0,54.8,551.4
1,29,1,1,-4.4,74.0,64.3,551.4
1,29,2,1,-4.7,82.0,62.4,551.5
1,29,3,1,-5.0,81.0,62.3,551.5
1,29,4,1,-5.0,84.0,60.4,551.5
1,29,5,1,-5.0,81.0,55.6,551.6
1,29,6,1,-5.2,78.0,58.4,551.6
1,29,7,1,-6.1,77.0,48.7,551.6
1,29,8,1,-6.4,74.0,34.5,551.6
1,29,9,1,-5.8,72.0,68.5,551.7
1,29,10,1,-4.6,63.0,70.5,551.7
1,30,13,1,5.7,54.0,53.5,552.5
1,30,14,1,8.7,56.0,53.8,552.6
1,30,15,1,8.8,60.0,54.0,552.6
1,30,16,1,7.5,72.0,53.1,552.6
1,30,17,1,8.2,65.0,38.8,552.7
1,30,18,1,7.3,72.0,55.1,552.7
1,30,19,1,6.4,79.0,38.9,552.7
1,30,20,1,5.8,81.0,33.3,552.7
1,30,21,1,4.5,90.0,49.9,552.8
1,30,22,1,3.7,93.0,48.7,552.8
1,30,23,1,2.6,95.0,50.8,552.8
1,31,0,0,1.9,96.0,50.1,552.8
1,31,1,0,1.2,96.0,52.5,552.9
1,31,2,0,0.9,97.0,50.8,552.9
1,31,3,0,0.2,97.0,51.3,552.9
1,31,4,0,-0.8,97.0,47.4,552.9
1,31,5,0,-0.3,97.0,49.2,553.0
1,31,6,0,-0.7,96.0,50.4,553.0
1,31,7,0,-0.8,95.0,48.8,553.0
1,31,8,0,-0.9,96.0,51.1,553.0
1,31,9,0,0.4,94.0,49.3,553.1
1,31,10,0,2.8,75.0,65.1,553.1
1,31,11,0,5.1,68.0,57.6,553.1
1,31,12,0,8.0,57.0,59.9,553.2
2,4,17,1,4.0,25.0,70.4,556.8
2,4,18,1,2.6,27.0,70.0,556.9
2,4,19,1,1.7,35.0,49.2,556.9
2,4,20,1,1.1,41.0,65.2,556.9
2,4,21,1,0.2,47.0,61.4,557.0
2,4,22,1,-0.3,50.0,59.1,557.0
2,4,23,1,-1.1,55.0,61.5,557.0
2,5,0,1,-1.4,54.0,53.8,557.1
2,5,1,1,-1.2,54.0,52.0,557.1
2,5,2,1,-1.6,59.0,45.6,557.1
2,5,3,1,-1.9,59.0,52.7,557.2
2,5,4,1,-2.2,60.0,50.7,557.2
2,5,5,1,-2.7,63.0,43.2,557.2
2,5,6,1,-2.9,65.0,50.9,557.2
2,5,7,1,-2.5,72.0,50.9,557.3
2,5,8,1,-2.2,69.0,82.8,557.3
2,5,9,1,-1.3,67.0,74.9,557.3
2,5,10,1,0.3,60.0,78.9,557.4
2,5,11,1,3.1,44.0,73.7,557.4
2,5,12,1,4.4,42.0,75.6,557.5
2,5,13,1,7.0,33.0,76.2,557.5
2,5,14,1,7.3,22.0,56.7,557.6
2,5,15,1,8.1,17.0,62.0,557.6
2,5,16,1,7.6,23.0,69.7,557.7
2,8,21,0,-1.3,44.0,54.0,560.1
2,8,22,0,-1.6,48.0,51.0,560.2
2,8,23,0,-1.3,50.0,55.5,560.2
2,9,0,1,-1.5,52.0,59.7,560.2
2,9,1,1,-2.0,53.0,59.6,560.3
2,9,2,1,-1.5,53.0,54.6,560.3
2,9,3,1,-2.0,56.0,60.7,560.3
2,9,4,1,-2.9,57.0,67.7,560.4
2,9,5,1,-3.3,54.0,62.8,560.4
2,9,6,1,-3.4,51.0,61.5,560.4
2,9,7,1,-3.5,52.0,60.5,560.5
2,9,8,1,-2.9,54.0,73.3,560.5
2,9,9,1,-0.7,48.0,77.5,560.5
2,9,10,1,0.9,46.0,76.1,560.6
2,9,11,1,2.8,41.0,81.6,560.7
2,9,12,1,4.2,35.0,72.6,560.7
2,9,13,1,5.7,32.0,69.8,560.8
2,9,14,1,6.7,21.0,70.9,560.8
2,9,15,1,8.0,20.0,74.3,560.9
2,9,16,1,7.8,17.0,78.4,560.9
2,9,17,1,6.8,20.0,81.5,561.0
2,9,18,1,5.3,25.0,70.3,561.0
2,9,19,1,4.0,28.0,56.8,561.1
2,9,20,1,2.6,42.0,56.0,561.1
2,10,23,1,4.4,76.0,40.5,562.1
2,11,0,1,3.9,80.0,52.6,562.1
2,11,1,1,2.9,84.0,53.1,562.1
2,11,2,1,2.6,85.0,49.5,562.2
2,11,3,1,2.1,87.0,52.4,562.2
2,11,4,1,1.9,90.0,51.3,562.2
2,11,5,1,1.2,91.0,54.8,562.2
2,11,6,1,1.1,92.0,54.1,562.3
2,11,7,1,1.2,92.0,51.2,562.3
2,11,8,1,2.2,88.0,55.1,562.3
2,11,9,1,3.9,78.0,44.8,562.3
2,11,10,1,4.9,76.0,54.1,562.4
2,11,11,1,5.8,71.0,55.1,562.4
2,11,12,1,8.3,61.0,55.1,562.4
2,11,13,1,8.9,49.0,55.9,562.5
2,11,14,1,10.7,38.0,55.9,562.5
2,11,15,1,11.0,38.0,57.2,562.5
2,11,16,1,11.4,34.0,55.2,562.6
2,11,17,1,11.0,37.0,56.0,562.6
2,11,18,1,10.3,42.0,54.0,562.6
2,11,19,1,9.6,47.0,53.7,562.6
2,11,20,1,9.1,48.0,56.2,562.7
2,11,21,1,8.4,56.0,56.3,562.7
2,11,22,1,7.8,56.0,54.8,562.7
2,14,2,0,8.2,59.0,51.1,564.3
2,14,3,0,6.7,63.0,50.4,564.4
2,14,4,0,7.0,61.0,53.2,564.4
2,14,5,0,7.3,59.0,54.7,564.4
2,14,6,0,7.2,59.0,52.7,564.4
2,14,7,0,6.3,75.0,50.9,564.5
2,14,8,0,7.2,73.0,54.8,564.5
2,14,9,0,8.4,71.0,56.8,564.5
2,14,10,0,9.6,64.0,54.7,564.6
2,14,11,0,10.9,58.0,56.3,564.6
2,14,12,0,13.9,48.0,56.5,564.6
2,14,13,0,16.1,43.0,44.0,564.6
2,14,14,0,16.1,36.0,37.6,564.7
2,14,15,0,16.2,29.0,49.8,564.7
2,14,16,0,15.8,30.0,59.9,564.7
2,14,17,0,15.9,30.0,63.2,564.8
2,14,18,0,15.2,34.0,55.1,564.8
2,14,19,0,13.3,50.0,40.9,564.8
2,14,20,0,12.3,65.0,42.1,564.9
2,14,21,0,10.2,68.0,54.4,564.9
2,14,22,0,9.7,61.0,37.9,564.9
2,14,23,0,9.9,62.0,39.4,565.0
2,15,0,0,9.0,69.0,40.7,565.0
2,15,1,0,8.5,74.0,54.5,565.0
2,18,6,1,-5.1,91.0,53.4,568.1
2,18,7,1,-4.7,86.0,53.8,568.2
2,18,8,1,-4.6,75.0,92.0,568.2
2,18,9,1,-4.2,69.0,83.3,568.3
2,18,10,1,-3.0,59.0,75.1,568.3
2,18,11,1,-2.3,58.0,78.5,568.4
2,18,12,1,-1.2,52.0,78.7,568.4
2,18,13,1,0.3,54.0,74.6,568.5
2,18,14,1,-1.1,73.0,71.5,568.5
2,18,15,1,-0.2,61.0,74.3,568.6
2,18,16,1,-0.5,58.0,72.6,568.6
2,18,17,1,-0.9,62.0,80.1,568.7
2,18,18,1,-1.1,63.0,62.0,568.7
2,18,19,1,-1.2,66.0,55.3,568.7
2,18,20,1,-0.9,65.0,56.7,568.8
2,18,21,1,-0.6,63.0,53.8,568.8
2,18,22,1,-0.7,63.0,52.1,568.8
2,18,23,1,-0.6,64.0,51.0,568.9
2,19,0,1,-0.5,64.0,52.6,568.9
2,19,1,1,-0.6,66.0,46.6,568.9
2,19,2,1,-1.1,70.0,50.6,568.9
2,19,3,1,-1.2,71.0,50.7,569.0
2,19,4,1,-1.2,74.0,51.9,569.0
2,19,5,1,-1.4,73.0,46.2,569.0
2,20,8,1,6.4,91.0,51.2,569.9
2,20,9,1,8.3,84.0,40.3,569.9
2,20,10,1,10.7,72.0,40.1,569.9
2,20,11,1,12.7,63.0,42.8,570.0
2,20,12,1,14.4,59.0,57.0,570.0
2,20,13,1,15.7,54.0,44.1,570.0
2,20,14,1,16.5,51.0,56.4,570.1
2,20,15,1,17.5,47.0,56.4,570.1
2,20,16,1,16.8,50.0,55.0,570.1
2,20,17,1,15.9,49.0,55.0,570.1
2,20,18,1,13.9,61.0,40.0,570.2
2,20,19,1,12.2,71.0,55.8,570.2
2,20,20,1,11.1,77.0,53.6,570.2
2,20,21,1,10.4,83.0,54.5,570.3
2,20,22,1,9.5,89.0,53.9,570.3
2,20,23,1,8.9,90.0,50.3,570.3
2,21,0,0,9.3,86.0,51.1,570.4
2,21,1,0,7.9,90.0,51.5,570.4
2,21,2,0,7.5,95.0,50.6,570.4
2,21,3,0,7.1,95.0,51.6,570.4
2,21,4,0,6.7,95.0,51.1,570.5
2,21,5,0,6.3,96.0,37.0,570.5
2,21,6,0,6.0,96.0,38.4,570.5
2,21,7,0,5.8,97.0,38.4,570.5
2,24,12,1,3.7,45.0,69.8,573.2
2,24,13,1,4.5,38.0,68.7,573.2
2,24,14,1,5.8,33.0,68.1,573.3
2,24,15,1,7.2,29.0,71.1,573.3
2,24,16,1,7.6,27.0,68.0,573.3
2,24,17,1,7.9,25.0,66.2,573.4
2,24,18,1,7.6,26.0,60.0,573.4
2,24,19,1,7.2,25.0,52.8,573.5
2,24,20,1,6.7,30.0,51.7,573.5
2,24,21,1,6.1,35.0,53.0,573.5
2,24,22,1,5.2,37.0,49.5,573.6
2,24,23,1,4.9,45.0,50.9,573.6
2,25,0,1,4.5,47.0,53.7,573.6
2,25,1,1,3.7,51.0,52.2,573.6
2,25,2,1,3.1,54.0,51.1,573.7
2,25,3,1,3.0,56.0,52.7,573.7
2,25,4,1,2.9,56.0,54.4,573.7
2,25,5,1,2.8,58.0,50.6,573.8
2,25,6,1,3.2,57.0,50.5,573.8
2,25,7,1,3.5,59.0,50.4,573.8
2,25,8,1,4.5,59.0,61.1,573.8
2,25,9,1,4.2,87.0,81.5,573.9
2,25,10,1,4.0,94.0,62.5,573.9
2,25,11,1,5.0,97.0,61.2,574.0
2,28,16,0,9.8,94.0,33.6,576.4
2,28,17,0,10.2,95.0,33.7,576.4
2,28,18,0,10.3,95.0,34.1,576.5
2,28,19,0,10.2,95.0,34.2,576.5
2,28,20,0,10.0,95.0,33.1,576.5
2,28,21,0,9.6,97.0,33.4,576.5
2,28,22,0,9.6,98.0,34.4,576.6
2,28,23,0,9.5,99.0,46.7,576.6
