month,date,time,day,temp,humid,active_power,active_energy
8,18,13,1,27.8,69.0,381.8,3.4
8,18,14,1,25.5,95.0,364.0,3.7
8,18,15,1,24.1,94.0,303.4,4.0
8,18,16,1,23.1,94.0,278.2,4.3
8,18,17,1,20.2,99.0,294.8,4.6
8,18,18,1,20.5,99.0,305.8,4.8
8,18,19,1,20.6,99.0,306.1,5.1
8,18,20,1,20.2,99.0,308.7,5.4
8,18,21,1,20.8,99.0,322.8,5.7
8,18,22,1,20.6,99.0,317.4,6.0
8,18,23,1,20.6,99.0,318.1,6.2
8,19,0,1,20.4,99.0,298.4,6.5
8,19,1,1,20.8,99.0,285.2,6.8
8,20,4,1,19.9,99.0,222.2,13.7
8,20,5,1,20.2,99.0,208.3,13.9
8,20,6,1,20.2,99.0,226.8,14.1
8,20,7,1,20.4,99.0,286.9,14.3
8,20,8,1,22.4,99.0,348.2,14.5
8,20,9,1,24.4,94.0,409.6,14.8
8,20,10,1,26.5,82.0,407.1,15.1
8,20,11,1,27.3,71.0,459.5,15.5
8,20,12,1,28.4,69.0,472.9,15.9
8,20,13,1,28.8,67.0,499.5,16.3
8,20,14,1,28.8,63.0,469.8,16.7
8,20,15,1,27.6,68.0,373.2,17.1
8,20,16,1,28.9,62.0,335.1,17.4
8,20,17,1,28.2,66.0,315.0,17.7
8,20,18,1,27.0,71.0,315.0,18.0
8,20,19,1,26.3,74.0,286.1,18.2
8,20,20,1,25.5,79.0,293.3,18.5
8,20,21,1,25.2,84.0,295.8,18.8
8,20,22,1,25.7,85.0,312.4,19.1
8,20,23,1,25.5,87.0,304.1,19.3
8,21,0,1,25.9,88.0,309.2,19.6
8,21,1,1,25.3,92.0,302.2,19.9
8,21,2,1,25.6,91.0,264.5,20.2
8,21,3,1,25.3,94.0,258.0,20.4
8,24,8,1,25.2,99.0,299.3,39.8
8,24,9,1,25.7,99.0,318.3,40.1
8,24,10,1,25.9,99.0,325.6,40.4
8,24,11,1,26.0,99.0,353.6,40.6
8,24,12,1,26.4,99.0,362.7,40.9
8,24,13,1,26.8,99.0,356.3,41.3
8,24,14,1,27.3,94.0,352.3,41.6
8,24,15,1,26.8,97.0,285.4,41.9
8,24,16,1,26.5,97.0,301.7,42.1
8,24,17,1,26.2,98.0,310.4,42.4
8,24,18,1,26.1,99.0,315.3,42.6
8,24,19,1,25.5,99.0,312.6,42.9
8,24,20,1,25.2,99.0,345.1,43.2
8,24,21,1,25.0,99.0,325.4,43.5
8,24,22,1,24.7,99.0,314.7,43.8
8,24,23,1,24.8,99.0,325.8,44.1
8,25,0,1,24.6,99.0,313.4,44.4
8,25,1,1,24.3,99.0,295.2,44.7
8,25,2,1,24.5,99.0,262.5,45.0
8,25,3,1,24.5,99.0,244.9,45.2
8,25,4,1,24.0,99.0,241.1,45.4
8,25,5,1,23.9,99.0,222.4,45.7
8,25,6,1,23.8,99.0,221.7,45.9
8,25,7,1,23.4,99.0,245.0,46.1
8,28,12,1,28.5,57.0,249.3,65.3
8,28,13,1,30.2,55.0,267.2,65.5
8,28,14,1,29.2,61.0,258.6,65.7
8,28,15,1,28.6,65.0,272.2,65.9
8,28,16,1,28.7,70.0,280.3,66.2
8,28,17,1,27.7,77.0,283.0,66.4
8,28,18,1,27.3,79.0,300.8,66.7
8,28,19,1,26.1,85.0,302.0,67.0
8,28,20,1,25.6,87.0,311.6,67.2
8,28,21,1,25.2,90.0,303.8,67.5
8,28,22,1,25.3,92.0,307.1,67.8
8,28,23,1,24.5,96.0,316.0,68.1
8,29,0,0,25.0,96.0,294.6,68.4
8,29,1,0,24.4,97.0,275.1,68.7
8,29,2,0,24.5,97.0,265.4,68.9
8,29,3,0,24.6,98.0,246.4,69.2
8,29,4,0,24.5,99.0,234.7,69.4
8,29,5,0,25.0,99.0,227.3,69.6
8,29,6,0,24.5,99.0,216.2,69.8
8,29,7,0,24.5,99.0,215.9,70.0
8,29,8,0,24.7,99.0,226.4,70.2
8,29,9,0,25.6,99.0,250.3,70.4
8,29,10,0,26.1,99.0,234.2,70.6
8,29,11,0,23.8,99.0,243.8,70.8
8,30,14,0,29.3,70.0,266.0,78.0
8,30,15,0,29.4,71.0,264.2,78.2
8,30,16,0,29.3,73.0,242.0,78.4
8,30,17,0,28.7,80.0,272.0,78.6
8,30,18,0,27.9,84.0,294.8,78.9
8,30,19,0,24.2,99.0,300.7,79.1
8,30,20,0,23.4,99.0,308.3,79.4
8,30,21,0,23.8,98.0,323.5,79.7
8,30,22,0,23.6,99.0,311.4,80.0
8,30,23,0,23.7,99.0,325.3,80.3
8,31,0,1,23.5,99.0,298.2,80.6
8,31,1,1,23.2,99.0,283.2,80.9
8,31,2,1,23.1,99.0,264.5,81.1
8,31,3,1,23.2,99.0,238.1,81.4
8,31,4,1,23.2,99.0,229.8,81.6
8,31,5,1,23.2,99.0,235.9,81.8
8,31,6,1,23.1,99.0,226.3,82.0
8,31,7,1,23.3,99.0,306.2,82.2
8,31,8,1,23.9,99.0,322.7,82.5
8,31,9,1,25.8,97.0,290.6,82.7
8,31,10,1,26.4,95.0,268.9,83.0
8,31,11,1,27.7,89.0,309.6,83.2
8,31,12,1,29.0,80.0,355.5,83.5
8,31,13,1,29.9,73.0,337.8,83.7
9,4,19,1,24.1,87.0,281.0,108.4
9,4,20,1,24.0,88.0,285.4,108.6
9,4,21,1,23.2,91.0,293.8,108.9
9,4,22,1,23.3,90.0,291.8,109.2
9,4,23,1,22.7,94.0,280.5,109.4
9,5,0,0,22.7,94.0,275.5,109.7
9,5,1,0,22.6,94.0,262.6,110.0
9,5,2,0,22.4,96.0,241.5,110.2
9,5,3,0,22.1,96.0,232.2,110.4
9,5,4,0,21.7,96.0,229.0,110.6
9,5,5,0,21.5,96.0,203.0,110.8
9,5,6,0,21.1,97.0,191.5,111.0
9,5,7,0,21.3,95.0,198.8,111.2
9,5,8,0,21.8,92.0,194.2,111.4
9,5,9,0,22.7,85.0,205.1,111.5
9,5,10,0,22.8,87.0,205.0,111.7
9,5,11,0,23.4,88.0,221.3,111.9
9,5,12,0,23.8,87.0,257.1,112.1
9,5,13,0,23.5,88.0,246.8,112.3
9,5,14,0,24.2,80.0,243.5,112.6
9,5,15,0,23.7,77.0,256.9,112.8
9,5,16,0,23.0,85.0,270.5,113.0
9,5,17,0,22.1,94.0,294.3,113.3
9,5,18,0,20.6,99.0,282.9,113.5
9,8,23,1,20.8,95.0,268.7,130.4
9,9,0,1,20.5,95.0,256.0,130.6
9,9,1,1,20.2,96.0,229.6,130.9
9,9,2,1,19.9,97.0,216.1,131.1
9,9,3,1,19.0,99.0,196.2,131.3
9,9,4,1,18.6,99.0,193.3,131.4
9,9,5,1,18.7,99.0,181.5,131.6
9,9,6,1,18.4,99.0,178.6,131.8
9,9,7,1,19.1,99.0,217.6,131.9
9,9,8,1,19.5,98.0,239.4,132.1
9,9,9,1,21.8,95.0,245.4,132.3
9,9,10,1,23.2,85.0,232.4,132.5
9,9,11,1,24.3,78.0,252.4,132.7
9,9,12,1,25.9,69.0,288.2,132.9
9,9,13,1,27.3,67.0,263.3,133.2
9,9,14,1,27.6,63.0,192.6,133.4
9,9,15,1,27.9,58.0,201.5,133.5
9,9,16,1,27.1,63.0,198.6,133.7
9,9,17,1,26.5,72.0,231.0,133.9
9,9,18,1,25.5,75.0,276.5,134.1
9,9,19,1,25.1,78.0,286.6,134.3
9,9,20,1,24.7,86.0,282.1,134.5
9,9,21,1,24.1,87.0,281.5,134.8
9,9,22,1,23.6,91.0,271.3,135.1
9,10,0,1,22.5,94.0,273.8,135.6
9,10,1,1,22.5,96.0,239.9,135.9
9,10,2,1,21.8,97.0,233.5,136.1
9,10,3,1,21.8,97.0,199.4,136.3
9,10,4,1,21.8,96.0,200.7,136.5
9,10,5,1,21.8,96.0,186.4,136.6
9,10,6,1,21.6,96.0,198.1,136.8
9,10,7,1,21.6,97.0,209.3,137.0
9,10,8,1,21.9,96.0,283.7,137.2
9,10,9,1,22.5,95.0,296.9,137.4
9,10,10,1,22.5,96.0,256.5,137.7
9,10,11,1,23.2,92.0,248.9,137.9
9,10,12,1,22.4,95.0,282.5,138.1
9,10,13,1,23.9,88.0,267.4,138.4
9,10,14,1,24.8,85.0,234.8,138.6
9,10,15,1,25.3,80.0,192.4,138.8
9,10,16,1,25.7,84.0,208.8,138.9
9,10,17,1,25.3,86.0,222.1,139.1
9,10,18,1,24.7,90.0,254.5,139.3
9,10,19,1,23.8,94.0,288.0,139.6
9,10,20,1,23.8,93.0,280.4,139.8
9,10,21,1,23.3,95.0,279.2,140.1
9,10,22,1,23.2,95.0,291.5,140.3
9,10,23,1,22.9,97.0,285.6,140.6
9,14,4,1,22.7,79.0,211.5,157.9
9,14,5,1,22.2,80.0,213.4,158.1
9,14,6,1,22.2,80.0,216.5,158.3
9,14,7,1,22.0,83.0,235.6,158.5
9,14,8,1,20.7,96.0,280.0,158.7
9,14,9,1,20.5,99.0,274.4,158.9
9,14,10,1,21.0,98.0,273.1,159.2
9,14,11,1,21.7,97.0,286.2,159.4
9,14,12,1,22.5,97.0,296.6,159.6
9,14,13,1,23.6,95.0,280.8,159.9
9,14,14,1,24.9,90.0,226.4,160.1
9,14,15,1,25.0,85.0,201.6,160.3
9,14,16,1,24.5,84.0,209.4,160.5
9,14,17,1,24.2,82.0,269.2,160.7
9,14,18,1,23.2,82.0,325.2,160.9
9,14,19,1,22.7,83.0,350.1,161.2
9,14,20,1,22.6,82.0,336.8,161.5
9,14,21,1,22.1,85.0,281.5,161.8
9,14,22,1,22.1,83.0,295.7,162.1
9,14,23,1,22.3,78.0,286.1,162.4
9,15,0,1,22.1,75.0,269.6,162.6
9,15,1,1,21.8,78.0,236.6,162.9
9,15,2,1,21.8,77.0,220.7,163.1
9,15,3,1,21.6,76.0,207.6,163.3
9,18,8,1,21.1,94.0,177.3,179.6
9,18,9,1,22.4,90.0,173.5,179.8
9,18,10,1,24.3,84.0,189.3,179.9
9,18,11,1,24.1,79.0,209.6,180.1
9,18,12,1,26.1,70.0,222.8,180.2
9,18,13,1,25.6,70.0,215.7,180.4
9,18,14,1,25.6,73.0,196.0,180.6
9,18,15,1,26.1,66.0,200.3,180.8
9,18,16,1,27.3,62.0,206.1,181.0
9,18,17,1,25.8,69.0,215.8,181.1
9,18,18,1,25.8,66.0,229.2,181.3
9,18,19,1,24.6,74.0,218.3,181.5
9,18,20,1,23.9,76.0,213.6,181.7
9,18,21,1,23.1,87.0,231.9,181.9
9,18,22,1,22.4,90.0,227.4,182.2
9,18,23,1,21.8,90.0,219.8,182.4
9,19,0,0,21.4,94.0,201.9,182.6
9,19,1,0,21.2,94.0,190.7,182.7
9,19,2,0,20.6,95.0,179.2,182.9
9,19,3,0,20.2,97.0,176.7,183.1
9,19,4,0,20.2,97.0,177.4,183.2
9,19,5,0,19.9,98.0,170.9,183.4
9,19,6,0,19.4,99.0,154.9,183.6
9,19,7,0,19.3,99.0,165.6,183.7
9,20,10,0,25.0,62.0,161.6,187.8
9,20,11,0,26.7,60.0,156.4,187.9
9,20,12,0,26.7,65.0,173.0,188.0
9,20,13,0,27.1,60.0,172.4,188.1
9,20,14,0,28.2,57.0,171.9,188.3
9,20,15,0,26.7,63.0,174.2,188.4
9,20,16,0,27.3,63.0,174.5,188.5
9,20,17,0,26.2,68.0,179.9,188.7
9,20,18,0,25.4,72.0,193.5,188.8
9,20,19,0,24.6,79.0,195.6,189.0
9,20,20,0,24.3,83.0,205.1,189.2
9,20,21,0,24.4,84.0,217.9,189.4
9,20,22,0,24.3,87.0,219.3,189.6
9,20,23,0,24.5,83.0,219.4,189.8
9,21,0,1,24.9,83.0,210.1,189.9
9,21,1,1,24.6,84.0,191.4,190.1
9,21,2,1,24.6,85.0,191.9,190.3
9,21,3,1,24.8,87.0,180.0,190.5
9,21,4,1,25.1,87.0,169.8,190.6
9,21,5,1,24.0,96.0,167.1,190.8
9,21,6,1,21.3,99.0,156.2,191.0
9,21,7,1,21.1,99.0,176.0,191.1
9,21,8,1,20.6,99.0,175.0,191.2
9,21,9,1,20.2,99.0,168.0,191.4
9,24,14,1,26.2,57.0,158.3,206.8
9,24,15,1,26.5,48.0,204.1,206.9
9,24,16,1,24.7,57.0,233.0,207.1
9,24,17,1,25.6,55.0,225.0,207.3
9,24,18,1,23.5,66.0,252.7,207.5
9,24,19,1,23.1,66.0,256.6,207.7
9,24,20,1,21.9,77.0,257.4,207.9
9,24,21,1,21.1,79.0,260.2,208.2
9,24,22,1,20.9,78.0,278.1,208.4
9,24,23,1,20.4,83.0,268.8,208.7
9,25,0,1,19.4,89.0,251.3,208.9
9,25,1,1,19.1,92.0,251.0,209.2
9,25,2,1,19.1,94.0,221.4,209.4
9,25,3,1,18.6,95.0,199.0,209.6
9,25,4,1,18.9,92.0,190.5,209.8
9,25,5,1,18.4,92.0,181.5,210.0
9,25,6,1,17.4,95.0,167.7,210.1
9,25,7,1,18.3,94.0,168.5,210.3
9,25,8,1,19.4,91.0,180.2,210.4
9,25,9,1,20.6,85.0,176.5,210.6
9,25,10,1,23.5,70.0,186.0,210.7
9,25,11,1,24.3,68.0,196.4,210.9
9,25,12,1,25.0,63.0,246.3,211.0
9,25,13,1,26.3,57.0,252.4,211.2
9,28,18,1,23.7,81.0,327.3,227.8
9,28,19,1,21.7,97.0,318.6,228.1
9,28,20,1,22.4,95.0,314.4,228.4
9,28,21,1,22.0,96.0,271.2,228.7
9,28,22,1,21.9,96.0,270.9,229.0
9,28,23,1,22.0,96.0,284.5,229.2
9,29,0,1,21.8,97.0,271.5,229.5
9,29,1,1,22.0,97.0,240.9,229.7
9,29,2,1,21.9,97.0,208.7,229.9
9,29,3,1,21.9,97.0,190.7,230.1
9,29,4,1,21.8,97.0,182.8,230.3
9,29,5,1,22.0,97.0,174.3,230.5
9,29,6,1,21.9,98.0,198.1,230.6
9,29,7,1,22.1,98.0,208.8,230.8
9,29,8,1,23.3,96.0,274.6,231.0
9,29,9,1,24.1,96.0,265.6,231.2
9,29,10,1,25.1,95.0,265.6,231.5
9,29,11,1,25.8,93.0,253.1,231.7
9,29,12,1,25.8,94.0,277.7,231.9
9,29,13,1,21.6,99.0,279.3,232.1
9,29,14,1,21.7,99.0,229.5,232.4
9,29,15,1,22.5,99.0,219.3,232.6
9,29,16,1,22.2,99.0,279.6,232.8
9,29,17,1,22.3,99.0,368.1,233.0
9,30,20,1,22.0,70.0,274.6,238.7
9,30,21,1,21.6,71.0,273.7,238.9
9,30,22,1,21.2,75.0,284.0,239.2
9,30,23,1,21.2,75.0,268.4,239.4
10,1,0,1,19.5,80.0,262.2,239.7
10,1,1,1,20.3,99.0,237.7,239.9
10,1,2,1,19.4,99.0,202.9,240.1
10,1,3,1,19.4,99.0,202.2,240.3
10,1,4,1,18.8,99.0,181.0,240.5
10,1,5,1,19.0,99.0,171.0,240.7
10,1,6,1,19.1,99.0,168.2,240.8
10,1,7,1,19.3,99.0,205.3,241.0
10,1,8,1,19.2,99.0,237.7,241.2
10,1,9,1,18.7,99.0,247.8,241.4
10,1,10,1,20.7,98.0,199.3,241.6
10,1,11,1,23.5,84.0,210.6,241.7
10,1,12,1,24.5,79.0,236.0,241.9
10,1,13,1,26.2,72.0,239.4,242.1
10,1,14,1,26.4,63.0,214.8,242.3
10,1,15,1,27.6,58.0,240.6,242.5
10,1,16,1,27.7,57.0,227.6,242.7
10,1,17,1,27.1,62.0,244.8,242.9
10,1,18,1,25.5,72.0,284.9,243.1
10,1,19,1,23.3,90.0,259.6,243.3
10,8,2,1,19.9,99.0,221.2,274.9
10,8,3,1,20.2,99.0,211.4,275.1
10,8,4,1,19.9,99.0,190.5,275.3
10,8,5,1,19.9,99.0,182.0,275.4
10,8,6,1,19.6,99.0,178.7,275.6
10,8,7,1,19.7,99.0,199.5,275.8
10,8,8,1,20.4,99.0,240.3,275.9
10,8,9,1,21.6,97.0,276.5,276.2
10,8,10,1,22.9,93.0,233.9,276.4
10,8,11,1,23.7,85.0,263.4,276.6
10,8,12,1,24.5,82.0,253.3,276.8
10,8,13,1,25.4,79.0,250.2,277.0
10,8,14,1,24.8,78.0,224.3,277.2
10,8,15,1,24.9,82.0,194.9,277.4
10,8,16,1,24.6,85.0,188.0,277.6
10,8,17,1,24.1,90.0,207.8,277.8
10,8,18,1,23.2,95.0,241.4,278.0
10,8,19,1,22.7,97.0,247.9,278.2
10,8,20,1,22.8,95.0,254.3,278.4
10,8,21,1,22.7,94.0,250.8,278.6
10,8,22,1,22.3,97.0,255.7,278.9
10,8,23,1,22.1,98.0,275.5,279.1
10,9,0,1,21.8,98.0,252.6,279.3
10,9,1,1,21.5,98.0,234.2,279.6
10,10,4,0,21.2,99.0,186.3,284.9
10,10,5,0,20.6,99.0,178.3,285.1
10,10,6,0,20.7,99.0,168.7,285.3
10,10,7,0,20.8,99.0,168.9,285.4
10,10,8,0,21.7,99.0,171.7,285.6
10,10,9,0,23.5,91.0,176.3,285.7
10,10,10,0,24.4,87.0,163.6,285.9
10,10,11,0,27.0,76.0,198.8,286.0
10,10,12,0,28.9,65.0,252.7,286.2
10,10,13,0,27.8,75.0,272.4,286.4
10,10,14,0,29.4,68.0,251.0,286.6
10,10,15,0,27.9,74.0,253.6,286.9
10,10,16,0,25.3,97.0,254.9,287.1
10,10,17,0,24.4,99.0,287.6,287.3
10,10,18,0,24.6,99.0,299.0,287.6
10,10,19,0,24.3,99.0,300.2,287.9
10,10,20,0,24.2,99.0,297.0,288.1
10,10,21,0,24.7,99.0,299.2,288.4
10,10,22,0,24.0,99.0,286.1,288.7
10,10,23,0,22.1,99.0,298.2,288.9
10,11,0,0,20.8,99.0,253.8,289.2
10,11,1,0,19.6,99.0,226.1,289.4
10,11,2,0,19.3,99.0,208.5,289.6
10,11,3,0,18.4,99.0,196.1,289.8
10,14,8,1,19.2,99.0,237.2,304.3
10,14,9,1,21.5,90.0,220.6,304.5
10,14,10,1,22.5,83.0,226.1,304.7
10,14,11,1,24.2,80.0,261.2,304.9
10,14,12,1,25.0,72.0,274.8,305.1
10,14,13,1,24.7,70.0,327.7,305.3
10,14,14,1,25.2,69.0,298.6,305.6
10,14,15,1,26.6,64.0,237.6,305.8
10,14,16,1,25.9,63.0,256.9,306.0
10,14,17,1,24.2,68.0,246.8,306.2
10,14,18,1,23.0,75.0,225.4,306.5
10,14,19,1,21.4,84.0,219.6,306.7
10,14,20,1,20.5,88.0,220.6,306.9
10,14,21,1,20.5,89.0,241.3,307.1
10,14,22,1,20.0,92.0,232.5,307.3
10,14,23,1,19.6,95.0,234.1,307.5
10,15,0,1,19.8,95.0,226.2,307.7
10,15,1,1,19.4,95.0,201.2,307.9
10,15,2,1,18.0,99.0,192.1,308.1
10,15,3,1,17.7,99.0,174.7,308.3
10,15,4,1,17.4,99.0,147.6,308.4
10,15,5,1,17.2,98.0,156.5,308.6
10,15,6,1,17.8,97.0,160.9,308.7
10,15,7,1,17.1,97.0,207.1,308.9
10,18,12,0,15.7,37.0,177.2,322.1
10,18,13,0,17.7,36.0,169.0,322.2
10,18,14,0,17.2,30.0,166.4,322.4
10,18,15,0,18.3,32.0,139.4,322.5
10,18,16,0,18.0,39.0,154.8,322.6
10,18,17,0,16.9,40.0,204.3,322.8
10,18,18,0,15.1,47.0,208.2,322.9
10,18,19,0,14.0,54.0,213.0,323.1
10,18,20,0,13.0,59.0,217.8,323.3
10,18,21,0,12.1,62.0,227.7,323.5
10,18,22,0,11.9,64.0,213.5,323.7
10,18,23,0,11.7,70.0,209.8,323.9
10,19,0,1,11.7,74.0,206.2,324.1
10,19,1,1,11.4,76.0,190.6,324.3
10,19,2,1,10.4,85.0,169.0,324.5
10,19,3,1,9.9,90.0,153.1,324.6
10,19,4,1,10.4,87.0,148.2,324.8
10,19,5,1,9.8,92.0,146.3,324.9
10,19,6,1,9.7,94.0,150.2,325.1
10,19,7,1,9.6,96.0,193.1,325.2
10,19,8,1,9.8,98.0,227.4,325.4
10,19,9,1,10.0,99.0,225.4,325.6
10,19,10,1,12.8,89.0,216.1,325.8
10,19,11,1,14.6,71.0,187.3,325.9
10,20,14,1,14.5,42.0,175.7,330.7
10,20,15,1,14.2,44.0,167.0,330.9
10,20,16,1,14.2,45.0,232.7,331.0
10,20,17,1,13.1,52.0,238.8,331.2
10,20,18,1,12.1,54.0,271.1,331.5
10,20,19,1,11.4,58.0,271.6,331.7
10,20,20,1,11.0,61.0,258.8,332.0
10,20,21,1,10.1,67.0,239.1,332.2
10,20,22,1,9.5,68.0,209.2,332.4
10,20,23,1,9.6,68.0,215.4,332.6
10,21,0,1,9.2,79.0,204.2,332.8
10,21,1,1,7.9,90.0,181.8,333.0
10,21,2,1,8.0,90.0,180.9,333.2
10,21,3,1,7.6,90.0,148.6,333.3
10,21,4,1,7.4,93.0,158.5,333.5
10,21,5,1,6.6,97.0,152.1,333.6
10,21,6,1,6.9,97.0,171.7,333.8
10,21,7,1,6.8,97.0,190.8,333.9
10,21,8,1,7.8,95.0,215.3,334.1
10,21,9,1,9.9,86.0,181.1,334.3
10,21,10,1,13.6,62.0,163.8,334.4
10,21,11,1,14.4,58.0,183.2,334.5
10,21,12,1,15.4,53.0,224.5,334.7
10,21,13,1,16.4,46.0,230.0,334.8
6,18,17,1,27.4,65.0,233.8,820.7
6,18,18,1,26.8,69.0,230.3,820.9
6,18,19,1,25.5,78.0,243.6,821.1
6,18,20,1,24.4,86.0,259.7,821.3
6,18,21,1,23.5,93.0,268.9,821.5
6,18,22,1,23.0,97.0,270.6,821.8
6,18,23,1,23.3,95.0,254.3,822.0
6,19,0,1,22.3,99.0,238.2,822.3
6,19,1,1,22.1,99.0,227.6,822.5
6,19,2,1,21.6,99.0,216.0,822.7
6,19,3,1,21.8,99.0,202.4,822.9
6,19,4,1,21.9,99.0,198.6,823.1
6,19,5,1,22.1,99.0,194.0,823.3
6,19,6,1,22.0,99.0,182.4,823.4
6,19,7,1,22.2,99.0,178.6,823.6
6,19,8,1,22.6,99.0,188.2,823.8
6,19,9,1,24.0,99.0,177.9,823.9
6,19,10,1,25.2,91.0,194.3,824.1
6,19,11,1,25.7,89.0,198.1,824.3
6,19,12,1,27.3,79.0,232.6,824.4
6,19,13,1,28.6,69.0,230.0,824.6
6,19,14,1,29.4,70.0,193.2,824.8
6,19,15,1,29.7,61.0,232.2,825.0
6,19,16,1,30.7,60.0,246.6,825.2
6,20,19,0,25.5,99.0,290.5,831.3
6,20,20,0,25.5,99.0,284.9,831.5
6,20,21,0,25.0,99.0,326.5,831.8
6,20,22,0,24.2,99.0,315.0,832.1
6,20,23,0,24.7,99.0,324.6,832.4
6,21,0,0,24.2,99.0,315.4,832.7
6,21,1,0,24.3,99.0,272.5,833.0
6,21,2,0,24.4,99.0,255.3,833.2
6,21,3,0,24.0,99.0,225.1,833.5
6,21,4,0,23.7,99.0,214.1,833.7
6,21,5,0,23.6,99.0,204.4,833.9
6,21,6,0,23.5,99.0,219.4,834.1
6,21,7,0,23.9,99.0,238.1,834.3
6,21,8,0,24.8,97.0,285.3,834.5
6,21,9,0,25.8,92.0,297.1,834.7
6,21,10,0,27.5,84.0,266.4,835.0
6,21,11,0,28.7,79.0,297.5,835.2
6,21,12,0,30.5,70.0,291.8,835.5
6,21,13,0,31.8,61.0,319.1,835.7
6,21,14,0,32.7,56.0,266.0,836.0
6,21,15,0,31.5,65.0,262.7,836.2
6,21,16,0,32.0,67.0,254.0,836.4
6,21,17,0,30.9,69.0,259.9,836.6
6,21,18,0,29.5,72.0,331.3,836.9
6,24,23,1,24.0,99.0,300.1,857.2
6,25,0,1,23.8,99.0,308.7,857.5
6,25,1,1,23.7,99.0,288.5,857.7
6,25,2,1,23.6,99.0,270.5,858.0
6,25,3,1,23.7,99.0,250.0,858.3
6,25,4,1,24.0,99.0,234.9,858.5
6,25,5,1,23.7,99.0,227.5,858.7
6,25,6,1,24.3,99.0,228.2,858.9
6,25,7,1,24.9,99.0,224.6,859.1
6,25,8,1,25.2,99.0,222.2,859.4
6,25,9,1,26.6,96.0,239.7,859.6
6,25,10,1,27.4,96.0,219.9,859.8
6,25,11,1,29.0,87.0,252.8,860.0
6,25,12,1,29.0,87.0,272.1,860.2
6,25,13,1,29.3,81.0,264.3,860.4
6,25,14,1,29.5,79.0,265.0,860.6
6,25,15,1,29.1,81.0,255.9,860.9
6,25,16,1,29.4,76.0,266.3,861.1
6,25,17,1,30.0,74.0,304.9,861.3
6,25,18,1,28.1,80.0,296.6,861.6
6,25,19,1,27.3,87.0,295.9,861.9
6,25,20,1,26.7,88.0,306.2,862.1
6,25,21,1,25.9,91.0,293.7,862.4
6,25,22,1,25.4,92.0,299.2,862.7
