month,date,time,day,temp,humid,active_power,active_energy
12,8,21,1,1.5,64.0,366.3,116.1
12,8,22,1,1.7,65.0,353.3,116.4
12,8,23,1,1.0,68.0,347.1,116.7
12,9,0,1,0.6,68.0,334.5,117.0
12,9,1,1,0.4,69.0,317.4,117.3
12,9,2,1,-0.1,74.0,333.4,117.6
12,9,3,1,-0.3,74.0,319.1,117.9
12,9,4,1,-0.8,74.0,301.2,118.2
12,9,5,1,-1.0,76.0,314.0,118.5
12,9,6,1,-1.9,83.0,328.9,118.8
12,9,7,1,-1.8,81.0,335.5,119.1
12,9,8,1,-1.6,81.0,318.5,119.4
12,9,9,1,0.1,71.0,363.2,119.6
12,10,12,1,7.2,40.0,399.6,128.3
12,10,13,1,9.0,40.0,390.3,128.7
12,10,14,1,10.3,47.0,374.9,129.0
12,10,15,1,10.5,51.0,391.9,129.4
12,10,16,1,10.6,52.0,396.8,129.7
12,10,17,1,9.7,58.0,374.1,130.1
12,10,18,1,8.8,62.0,391.7,130.4
12,10,19,1,8.3,66.0,365.2,130.7
12,10,20,1,7.3,72.0,367.7,131.1
12,10,21,1,6.7,76.0,391.7,131.4
12,10,22,1,5.8,81.0,364.3,131.7
12,10,23,1,5.4,86.0,354.3,132.0
12,11,0,1,5.0,88.0,353.7,132.4
12,11,1,1,4.6,87.0,359.2,132.7
12,11,2,1,4.4,91.0,350.0,133.0
12,11,3,1,4.7,89.0,333.2,133.3
12,11,4,1,4.9,88.0,348.8,133.6
12,11,5,1,3.6,93.0,317.5,133.9
12,11,6,1,3.5,93.0,317.4,134.2
12,11,7,1,3.5,94.0,320.1,134.4
12,11,8,1,3.2,94.0,318.5,134.7
12,11,9,1,4.6,90.0,351.3,135.0
12,11,10,1,6.5,79.0,376.3,135.3
12,11,11,1,7.4,76.0,373.4,135.6
12,14,16,1,-0.2,34.0,440.9,159.5
12,14,17,1,-1.4,39.0,446.0,159.9
12,14,18,1,-1.9,40.0,387.4,160.3
12,14,19,1,-2.3,41.0,376.5,160.6
12,14,20,1,-2.5,41.0,416.9,161.0
12,14,21,1,-2.9,45.0,405.5,161.3
12,14,22,1,-3.4,42.0,378.6,161.7
12,14,23,1,-3.9,47.0,363.5,162.1
12,15,0,1,-3.8,48.0,347.8,162.4
12,15,1,1,-4.3,52.0,335.3,162.7
12,15,2,1,-4.7,59.0,331.7,163.0
12,15,3,1,-4.4,57.0,325.2,163.3
12,15,4,1,-4.8,60.0,314.8,163.6
12,15,5,1,-4.9,63.0,319.0,163.9
12,15,6,1,-5.2,63.0,336.2,164.2
12,15,7,1,-5.5,55.0,342.8,164.5
12,15,8,1,-5.6,54.0,339.5,164.8
12,15,9,1,-4.4,45.0,366.6,165.1
12,15,10,1,-3.2,41.0,403.2,165.5
12,15,11,1,-1.7,37.0,412.4,165.8
12,15,12,1,-0.8,37.0,419.8,166.2
12,15,13,1,0.8,34.0,430.2,166.6
12,15,14,1,0.9,32.0,424.0,167.0
12,15,15,1,1.6,31.0,410.8,167.4
12,18,20,1,2.1,53.0,376.4,194.1
12,18,21,1,1.9,50.0,367.9,194.4
12,18,22,1,1.7,53.0,360.6,194.8
12,18,23,1,1.5,53.0,348.8,195.1
12,19,0,0,1.5,56.0,340.0,195.4
12,19,1,0,1.4,55.0,337.4,195.7
12,19,2,0,0.6,52.0,340.7,196.0
12,19,3,0,-0.4,54.0,329.3,196.3
12,19,4,0,-0.8,54.0,315.6,196.6
12,19,5,0,-1.7,57.0,315.9,196.9
12,19,6,0,-2.4,55.0,311.3,197.2
12,19,7,0,-3.4,54.0,306.6,197.5
12,19,8,0,-3.8,45.0,305.8,197.7
12,19,9,0,-2.8,36.0,328.4,198.0
12,19,10,0,-1.6,26.0,308.7,198.3
12,19,11,0,0.2,14.0,316.6,198.6
12,19,12,0,1.6,9.0,323.4,198.9
12,19,13,0,2.1,8.0,326.3,199.2
12,19,14,0,2.8,10.0,374.8,199.5
12,19,15,0,2.5,10.0,350.7,199.8
12,19,16,0,2.1,14.0,354.0,200.1
12,19,17,0,0.9,19.0,356.7,200.4
12,19,18,0,-0.4,22.0,354.5,200.7
12,19,19,0,-0.8,28.0,346.8,201.1
12,20,22,0,-0.6,54.0,351.8,209.4
12,20,23,0,-0.3,53.0,363.0,209.7
12,21,0,1,-0.5,54.0,375.7,210.0
12,21,1,1,-1.0,57.0,356.4,210.4
12,21,2,1,-1.8,62.0,359.0,210.7
12,21,3,1,-1.8,62.0,353.1,211.0
12,21,4,1,-2.2,67.0,365.2,211.3
12,21,5,1,-2.7,71.0,341.7,211.6
12,21,6,1,-2.9,74.0,346.2,211.9
12,21,7,1,-2.3,73.0,347.4,212.3
12,21,8,1,-2.6,71.0,364.3,212.6
12,21,9,1,-1.3,69.0,416.0,212.9
12,21,10,1,-0.4,65.0,456.6,213.3
12,21,11,1,1.2,57.0,445.4,213.7
12,21,12,1,2.1,55.0,424.6,214.1
12,21,13,1,4.6,50.0,460.2,214.5
12,21,14,1,6.0,47.0,468.7,214.9
12,21,15,1,6.8,45.0,471.1,215.3
12,21,16,1,5.9,42.0,429.8,215.7
12,21,17,1,5.4,46.0,440.7,216.1
12,21,18,1,4.5,51.0,412.3,216.5
12,21,19,1,4.0,54.0,390.4,216.9
12,21,20,1,3.7,55.0,382.6,217.2
12,21,21,1,1.9,65.0,399.3,217.6
12,24,1,1,3.5,90.0,343.5,235.3
12,24,2,1,3.7,88.0,330.1,235.6
12,24,3,1,3.3,90.0,314.4,235.9
12,24,4,1,3.5,88.0,319.4,236.1
12,24,5,1,3.2,89.0,311.1,236.4
12,24,6,1,3.0,90.0,312.3,236.7
12,24,7,1,3.0,93.0,345.5,237.0
12,24,8,1,2.9,93.0,325.9,237.3
12,24,9,1,3.5,91.0,355.2,237.6
12,24,10,1,5.3,83.0,364.2,237.9
12,24,11,1,7.6,69.0,364.8,238.2
12,24,12,1,9.8,49.0,377.9,238.5
12,24,13,1,10.2,41.0,390.2,238.8
12,24,14,1,10.0,39.0,387.8,239.2
12,24,15,1,9.2,33.0,397.0,239.5
12,24,16,1,7.8,32.0,371.3,239.9
12,24,17,1,6.5,40.0,362.5,240.2
12,24,18,1,5.4,45.0,354.2,240.6
12,24,19,1,4.7,47.0,327.8,240.9
12,24,20,1,4.3,50.0,358.0,241.2
12,24,21,1,3.8,50.0,324.2,241.5
12,24,22,1,3.4,55.0,326.4,241.8
12,24,23,1,3.0,58.0,338.8,242.1
12,25,0,1,2.8,63.0,331.3,242.4
12,28,5,1,1.3,99.0,328.2,265.0
12,28,6,1,0.9,99.0,329.2,265.3
12,28,7,1,0.7,99.0,323.5,265.6
12,28,8,1,1.0,99.0,340.9,265.9
12,28,9,1,1.1,99.0,386.3,266.2
12,28,10,1,1.8,99.0,409.0,266.5
12,28,11,1,3.2,99.0,429.1,266.9
12,28,12,1,5.9,99.0,412.6,267.3
12,28,13,1,9.4,87.0,414.7,267.7
12,28,14,1,12.4,59.0,407.3,268.0
12,28,15,1,13.1,53.0,399.8,268.4
12,28,16,1,13.2,60.0,402.7,268.8
12,28,17,1,12.1,60.0,378.0,269.1
12,28,18,1,10.2,73.0,365.8,269.5
12,28,19,1,9.2,81.0,369.9,269.8
12,28,20,1,7.9,89.0,366.1,270.1
12,28,21,1,7.1,93.0,383.6,270.5
12,28,22,1,5.8,96.0,372.8,270.8
12,28,23,1,5.7,97.0,368.5,271.2
12,29,0,1,5.5,98.0,387.9,271.5
12,29,1,1,4.7,98.0,362.5,271.8
12,29,2,1,4.1,98.0,371.9,272.1
12,29,3,1,3.0,98.0,355.4,272.5
12,29,4,1,3.5,99.0,340.2,272.8
12,30,7,1,-4.2,92.0,339.4,281.8
12,30,8,1,-4.6,94.0,364.1,282.1
12,30,9,1,-4.9,93.0,391.2,282.4
12,30,10,1,-4.5,94.0,404.0,282.8
12,30,11,1,-4.9,93.0,414.3,283.1
12,30,12,1,-4.3,88.0,396.5,283.5
12,30,13,1,-4.9,87.0,453.0,283.9
12,30,14,1,-5.0,85.0,429.0,284.3
12,30,15,1,-5.0,86.0,427.6,284.7
12,30,16,1,-5.3,83.0,416.4,285.1
12,30,17,1,-5.8,91.0,406.0,285.4
12,30,18,1,-6.2,93.0,388.5,285.8
12,30,19,1,-6.3,93.0,397.1,286.2
12,30,20,1,-6.5,90.0,399.7,286.6
12,30,21,1,-6.8,87.0,373.3,286.9
12,30,22,1,-7.2,89.0,367.6,287.3
12,30,23,1,-7.8,89.0,361.3,287.6
12,31,0,1,-7.8,87.0,352.6,287.9
12,31,1,1,-8.1,82.0,336.6,288.2
12,31,2,1,-8.7,80.0,338.4,288.6
12,31,3,1,-8.3,80.0,360.6,288.9
12,31,4,1,-8.7,76.0,332.6,289.2
12,31,5,1,-8.2,77.0,313.6,289.5
12,31,6,1,-8.4,77.0,334.6,289.8
1,4,12,0,3.6,48.0,485.0,321.6
1,4,13,0,4.7,49.0,486.2,322.1
1,4,14,0,5.8,46.0,460.6,322.5
1,4,15,0,6.6,48.0,461.9,322.9
1,4,16,0,5.6,57.0,458.4,323.4
1,4,17,0,4.5,61.0,443.5,323.8
1,4,18,0,4.1,62.0,410.9,324.2
1,4,19,0,3.3,72.0,396.7,324.6
1,4,20,0,2.7,81.0,408.4,325.0
1,4,21,0,2.2,83.0,379.5,325.3
1,4,22,0,1.9,86.0,387.9,325.7
1,4,23,0,1.4,88.0,370.2,326.0
1,5,0,1,1.7,90.0,366.8,326.4
1,5,1,1,1.3,93.0,358.7,326.7
1,5,2,1,1.2,92.0,354.2,327.0
1,5,3,1,1.1,92.0,337.6,327.4
1,5,4,1,1.2,93.0,349.7,327.7
1,5,5,1,1.2,95.0,324.9,328.0
1,5,6,1,1.4,94.0,327.4,328.3
1,5,7,1,1.9,84.0,318.2,328.6
1,5,8,1,1.1,67.0,344.8,328.9
1,5,9,1,1.7,62.0,381.4,329.2
1,5,10,1,2.7,58.0,418.0,329.5
1,5,11,1,2.9,50.0,444.3,329.9
1,8,16,1,-6.0,50.0,436.2,358.9
1,8,17,1,-6.9,52.0,423.5,359.3
1,8,18,1,-7.9,55.0,404.4,359.7
1,8,19,1,-8.9,52.0,383.4,360.0
1,8,20,1,-9.4,53.0,396.2,360.4
1,8,21,1,-9.7,51.0,366.1,360.7
1,8,22,1,-10.0,52.0,360.1,361.1
1,8,23,1,-10.4,55.0,351.5,361.4
1,9,0,1,-9.8,52.0,359.3,361.7
1,9,1,1,-11.1,55.0,361.1,362.1
1,9,2,1,-10.8,53.0,351.1,362.4
1,9,3,1,-11.4,58.0,335.9,362.7
1,9,4,1,-10.3,56.0,323.9,363.0
1,9,5,1,-10.5,58.0,335.0,363.3
1,9,6,1,-10.8,61.0,322.9,363.6
1,9,7,1,-11.0,63.0,336.5,363.9
1,9,8,1,-10.6,60.0,332.7,364.2
1,9,9,1,-9.3,54.0,324.8,364.5
1,9,10,1,-7.8,46.0,350.9,364.8
1,9,11,1,-6.4,39.0,353.7,365.1
1,9,12,1,-4.9,38.0,347.0,365.5
1,9,13,1,-3.7,37.0,338.4,365.8
1,9,14,1,-2.7,37.0,350.9,366.1
1,9,15,1,-1.9,42.0,366.1,366.4
1,10,18,0,-1.7,72.0,402.8,375.7
1,10,19,0,-2.0,77.0,388.3,376.1
1,10,20,0,-2.1,80.0,400.4,376.4
1,10,21,0,-2.8,89.0,412.1,376.8
1,10,22,0,-3.4,90.0,391.8,377.2
1,10,23,0,-3.4,90.0,398.0,377.5
1,11,0,0,-3.4,90.0,394.5,377.9
1,11,1,0,-3.0,89.0,387.4,378.3
1,11,2,0,-3.5,89.0,372.6,378.6
1,11,3,0,-3.5,90.0,371.9,379.0
1,11,4,0,-3.4,86.0,385.4,379.3
1,11,5,0,-3.4,86.0,373.0,379.7
1,11,6,0,-3.3,88.0,376.6,380.0
1,11,7,0,-3.7,87.0,404.3,380.4
1,11,8,0,-4.8,91.0,407.0,380.7
1,11,9,0,-3.6,88.0,469.9,381.1
1,11,10,0,-2.4,79.0,490.8,381.5
1,11,11,0,-1.5,75.0,517.0,382.0
1,11,12,0,-1.0,69.0,501.8,382.4
1,11,13,0,-1.1,67.0,511.9,382.9
1,11,14,0,-0.4,65.0,512.1,383.4
1,11,15,0,-0.2,66.0,500.6,383.8
1,11,16,0,0.2,65.0,486.8,384.3
1,11,17,0,-0.1,64.0,469.8,384.7
1,14,22,1,7.5,78.0,364.2,412.6
1,14,23,1,6.2,86.0,355.2,412.9
1,15,0,1,6.0,89.0,367.6,413.2
1,15,1,1,5.6,88.0,344.1,413.5
1,15,2,1,5.1,94.0,344.5,413.9
1,15,3,1,4.2,95.0,331.5,414.2
1,15,4,1,4.0,93.0,337.3,414.5
1,15,5,1,4.2,95.0,346.1,414.8
1,15,6,1,3.6,96.0,367.3,415.1
1,15,7,1,3.5,95.0,354.8,415.4
1,15,8,1,4.9,96.0,362.7,415.7
1,15,9,1,5.7,94.0,401.7,416.0
1,15,10,1,7.5,90.0,401.2,416.4
1,15,11,1,11.3,78.0,447.2,416.8
1,15,12,1,13.5,73.0,410.5,417.1
1,15,13,1,14.8,65.0,403.0,417.5
1,15,14,1,14.9,61.0,407.7,417.8
1,15,15,1,14.4,66.0,410.0,418.2
1,15,16,1,14.3,64.0,395.2,418.6
1,15,17,1,13.1,75.0,398.1,418.9
1,15,18,1,11.2,83.0,350.4,419.3
1,15,19,1,9.8,87.0,373.2,419.6
1,15,20,1,7.9,87.0,346.3,419.9
1,15,21,1,6.8,87.0,355.1,420.2
1,18,1,0,-1.3,75.0,342.6,436.2
1,18,2,0,-2.1,92.0,348.7,436.5
1,18,3,0,-2.0,95.0,324.9,436.8
1,18,4,0,-1.8,95.0,332.9,437.1
1,18,5,0,-1.7,96.0,334.0,437.4
1,18,6,0,-1.6,97.0,333.3,437.7
1,18,7,0,-1.4,97.0,354.6,438.0
1,18,8,0,-1.2,97.0,367.3,438.3
1,18,9,0,-0.8,98.0,402.5,438.6
1,18,10,0,0.4,98.0,445.2,439.0
1,18,11,0,0.5,98.0,455.6,439.4
1,18,12,0,1.0,98.0,437.1,439.9
1,18,13,0,2.8,97.0,449.0,440.3
1,18,14,0,5.2,64.0,469.5,440.7
1,18,15,0,5.6,51.0,435.8,441.1
1,18,16,0,5.6,42.0,444.3,441.5
1,18,17,0,5.0,37.0,422.4,441.9
1,18,18,0,3.4,57.0,427.0,442.3
1,18,19,0,1.8,66.0,415.0,442.7
1,18,20,0,1.0,66.0,401.3,443.0
1,18,21,0,0.2,64.0,406.2,443.4
1,18,22,0,0.2,58.0,410.8,443.8
1,18,23,0,-0.3,58.0,380.9,444.1
1,19,0,1,-0.7,57.0,381.6,444.5
1,20,3,1,-2.8,59.0,347.6,453.9
1,20,4,1,-3.2,59.0,349.4,454.2
1,20,5,1,-3.4,60.0,344.9,454.6
1,20,6,1,-3.6,58.0,355.8,454.9
1,20,7,1,-3.6,60.0,370.4,455.2
1,20,8,1,-3.5,61.0,391.0,455.5
1,20,9,1,-1.8,53.0,424.2,455.9
1,20,10,1,0.8,47.0,404.2,456.2
1,20,11,1,3.5,36.0,422.6,456.6
1,20,12,1,6.5,36.0,422.6,457.0
1,20,13,1,8.3,40.0,409.2,457.4
1,20,14,1,9.5,38.0,415.6,457.8
1,20,15,1,9.9,36.0,413.1,458.1
1,20,16,1,10.0,37.0,410.5,458.5
1,20,17,1,9.6,39.0,398.5,458.9
1,20,18,1,7.6,43.0,395.6,459.3
1,20,19,1,6.7,46.0,392.4,459.6
1,20,20,1,6.3,51.0,391.6,460.0
1,20,21,1,5.2,57.0,384.4,460.3
1,20,22,1,4.7,62.0,369.4,460.7
1,20,23,1,4.9,62.0,361.7,461.0
1,21,0,1,4.6,67.0,370.4,461.3
1,21,1,1,4.4,71.0,342.6,461.6
1,21,2,1,4.6,72.0,350.7,461.9
1,24,7,0,5.2,96.0,349.6,486.3
1,24,8,0,5.4,94.0,347.1,486.6
1,24,9,0,6.5,95.0,337.8,486.9
1,24,10,0,8.6,79.0,329.2,487.2
1,24,11,0,10.2,64.0,327.9,487.5
1,24,12,0,11.3,56.0,332.7,487.8
1,24,13,0,12.5,50.0,324.0,488.0
1,24,14,0,13.6,46.0,332.3,488.3
1,24,15,0,13.6,43.0,347.0,488.6
1,24,16,0,13.1,43.0,349.1,488.9
1,24,17,0,12.6,44.0,351.3,489.2
1,24,18,0,10.8,51.0,350.7,489.5
1,24,19,0,9.9,57.0,330.0,489.8
1,24,20,0,9.5,64.0,317.8,490.1
1,24,21,0,8.9,66.0,336.0,490.4
1,24,22,0,8.4,70.0,338.7,490.7
1,24,23,0,7.8,72.0,341.1,491.0
1,25,0,0,7.3,73.0,352.2,491.3
1,25,1,0,6.6,77.0,325.4,491.6
1,25,2,0,5.8,84.0,316.2,491.9
1,25,3,0,6.2,80.0,325.8,492.2
1,25,4,0,5.6,84.0,322.4,492.5
1,25,5,0,5.9,83.0,320.0,492.8
1,25,6,0,5.4,82.0,319.0,493.1
1,28,11,1,6.0,45.0,354.11,520.7
1,28,12,1,5.6,63.0,354.12,520.7
1,28,13,1,4.5,94.0,354.13,520.7
1,28,14,1,4.5,75.0,354.14,520.7
1,28,15,1,2.9,65.0,354.15,520.7
1,28,16,1,1.9,58.0,354.16,520.7
1,28,17,1,-0.3,76.0,369.7,520.7
1,28,18,1,-1.6,94.0,405.1,520.7
1,28,19,1,-1.8,88.0,386.7,521.0
1,28,20,1,-2.3,82.0,367.5,521.4
1,28,21,1,-2.9,86.0,377.9,521.7
1,28,22,1,-3.3,76.0,379.5,522.0
1,28,23,1,-3.7,84.0,352.3,522.4
1,29,0,1,-4.2,82.0,362.2,522.7
1,29,1,1,-4.4,74.0,343.5,523.0
1,29,2,1,-4.7,82.0,336.2,523.3
1,29,3,1,-5.0,81.0,348.4,523.6
1,29,4,1,-5.0,84.0,331.9,523.9
1,29,5,1,-5.0,81.0,343.5,524.3
1,29,6,1,-5.2,78.0,335.8,524.6
1,29,7,1,-6.1,77.0,346.2,524.9
1,29,8,1,-6.4,74.0,355.5,525.2
1,29,9,1,-5.8,72.0,386.5,525.5
1,29,10,1,-4.6,63.0,399.2,525.9
1,30,13,1,5.7,54.0,367.7,534.8
1,30,14,1,8.7,56.0,354.8,535.1
1,30,15,1,8.8,60.0,358.7,535.4
1,30,16,1,7.5,72.0,340.6,535.7
1,30,17,1,8.2,65.0,379.5,536.0
1,30,18,1,7.3,72.0,357.7,536.4
1,30,19,1,6.4,79.0,358.5,536.7
1,30,20,1,5.8,81.0,364.9,537.0
1,30,21,1,4.5,90.0,356.1,537.3
1,30,22,1,3.7,93.0,363.0,537.7
1,30,23,1,2.6,95.0,360.1,538.0
1,31,0,0,1.9,96.0,345.1,538.3
1,31,1,0,1.2,96.0,343.6,538.6
1,31,2,0,0.9,97.0,331.0,538.9
1,31,3,0,0.2,97.0,348.5,539.2
1,31,4,0,-0.8,97.0,334.2,539.5
1,31,5,0,-0.3,97.0,328.2,539.8
1,31,6,0,-0.7,96.0,343.4,540.1
1,31,7,0,-0.8,95.0,332.2,540.4
1,31,8,0,-0.9,96.0,334.2,540.7
1,31,9,0,0.4,94.0,336.0,541.0
1,31,10,0,2.8,75.0,364.7,541.3
1,31,11,0,5.1,68.0,358.1,541.6
1,31,12,0,8.0,57.0,336.8,542.0
2,4,17,1,4.0,25.0,441.8,575.9
2,4,18,1,2.6,27.0,380.3,576.3
2,4,19,1,1.7,35.0,385.2,576.6
2,4,20,1,1.1,41.0,383.6,576.9
2,4,21,1,0.2,47.0,381.2,577.3
2,4,22,1,-0.3,50.0,357.6,577.6
2,4,23,1,-1.1,55.0,352.0,577.9
2,5,0,1,-1.4,54.0,332.7,578.3
2,5,1,1,-1.2,54.0,343.9,578.6
2,5,2,1,-1.6,59.0,350.6,578.9
2,5,3,1,-1.9,59.0,357.8,579.2
2,5,4,1,-2.2,60.0,346.0,579.5
2,5,5,1,-2.7,63.0,349.7,579.8
2,5,6,1,-2.9,65.0,343.9,580.1
2,5,7,1,-2.5,72.0,353.5,580.4
2,5,8,1,-2.2,69.0,354.4,580.8
2,5,9,1,-1.3,67.0,369.0,581.1
2,5,10,1,0.3,60.0,421.9,581.4
2,5,11,1,3.1,44.0,416.8,581.8
2,5,12,1,4.4,42.0,397.4,582.1
2,5,13,1,7.0,33.0,415.1,582.5
2,5,14,1,7.3,22.0,390.7,582.9
2,5,15,1,8.1,17.0,397.8,583.2
2,5,16,1,7.6,23.0,397.3,583.6
2,8,21,0,-1.3,44.0,381.2,607.6
2,8,22,0,-1.6,48.0,386.6,608.0
2,8,23,0,-1.3,50.0,363.0,608.3
2,9,0,1,-1.5,52.0,353.5,608.6
2,9,1,1,-2.0,53.0,338.5,608.9
2,9,2,1,-1.5,53.0,331.4,609.3
2,9,3,1,-2.0,56.0,326.2,609.6
2,9,4,1,-2.9,57.0,335.0,609.9
2,9,5,1,-3.3,54.0,347.8,610.2
2,9,6,1,-3.4,51.0,326.9,610.5
2,9,7,1,-3.5,52.0,339.4,610.8
2,9,8,1,-2.9,54.0,351.4,611.1
2,9,9,1,-0.7,48.0,351.1,611.4
2,9,10,1,0.9,46.0,411.5,611.7
2,9,11,1,2.8,41.0,423.2,612.1
2,9,12,1,4.2,35.0,386.1,612.4
2,9,13,1,5.7,32.0,378.2,612.8
2,9,14,1,6.7,21.0,391.2,613.1
2,9,15,1,8.0,20.0,395.4,613.5
2,9,16,1,7.8,17.0,383.7,613.8
2,9,17,1,6.8,20.0,381.6,614.2
2,9,18,1,5.3,25.0,377.2,614.5
2,9,19,1,4.0,28.0,386.8,614.9
2,9,20,1,2.6,42.0,361.7,615.2
2,10,23,1,4.4,76.0,338.5,623.8
2,11,0,1,3.9,80.0,349.4,624.1
2,11,1,1,2.9,84.0,325.4,624.4
2,11,2,1,2.6,85.0,346.9,624.7
2,11,3,1,2.1,87.0,323.8,625.0
2,11,4,1,1.9,90.0,332.8,625.3
2,11,5,1,1.2,91.0,321.5,625.6
2,11,6,1,1.1,92.0,314.7,625.9
2,11,7,1,1.2,92.0,325.0,626.1
2,11,8,1,2.2,88.0,323.8,626.4
2,11,9,1,3.9,78.0,315.8,626.7
2,11,10,1,4.9,76.0,319.5,627.0
2,11,11,1,5.8,71.0,335.8,627.3
2,11,12,1,8.3,61.0,310.3,627.5
2,11,13,1,8.9,49.0,335.4,627.8
2,11,14,1,10.7,38.0,321.9,628.1
2,11,15,1,11.0,38.0,332.1,628.4
2,11,16,1,11.4,34.0,332.4,628.7
2,11,17,1,11.0,37.0,311.2,629.0
2,11,18,1,10.3,42.0,338.1,629.2
2,11,19,1,9.6,47.0,315.0,629.5
2,11,20,1,9.1,48.0,324.8,629.8
2,11,21,1,8.4,56.0,317.4,630.1
2,11,22,1,7.8,56.0,322.4,630.4
2,14,2,0,8.2,59.0,301.4,644.8
2,14,3,0,6.7,63.0,317.7,645.1
2,14,4,0,7.0,61.0,318.2,645.3
2,14,5,0,7.3,59.0,310.0,645.6
2,14,6,0,7.2,59.0,310.8,645.9
2,14,7,0,6.3,75.0,304.3,646.2
2,14,8,0,7.2,73.0,308.1,646.4
2,14,9,0,8.4,71.0,307.8,646.7
2,14,10,0,9.6,64.0,318.8,647.0
2,14,11,0,10.9,58.0,339.0,647.3
2,14,12,0,13.9,48.0,304.6,647.6
2,14,13,0,16.1,43.0,313.9,647.8
2,14,14,0,16.1,36.0,336.1,648.1
2,14,15,0,16.2,29.0,339.8,648.4
2,14,16,0,15.8,30.0,313.6,648.7
2,14,17,0,15.9,30.0,334.5,649.0
2,14,18,0,15.2,34.0,351.1,649.3
2,14,19,0,13.3,50.0,309.6,649.6
2,14,20,0,12.3,65.0,330.2,649.8
2,14,21,0,10.2,68.0,331.2,650.1
2,14,22,0,9.7,61.0,341.7,650.4
2,14,23,0,9.9,62.0,319.9,650.7
2,15,0,0,9.0,69.0,321.8,651.0
2,15,1,0,8.5,74.0,334.8,651.3
2,18,6,1,-5.1,91.0,366.2,677.3
2,18,7,1,-4.7,86.0,365.4,677.6
2,18,8,1,-4.6,75.0,375.0,678.0
2,18,9,1,-4.2,69.0,404.1,678.3
2,18,10,1,-3.0,59.0,415.9,678.7
2,18,11,1,-2.3,58.0,455.5,679.0
2,18,12,1,-1.2,52.0,455.5,679.4
2,18,13,1,0.3,54.0,438.7,679.8
2,18,14,1,-1.1,73.0,426.4,680.2
2,18,15,1,-0.2,61.0,426.4,680.6
2,18,16,1,-0.5,58.0,420.0,681.0
2,18,17,1,-0.9,62.0,421.5,681.4
2,18,18,1,-1.1,63.0,397.1,681.8
2,18,19,1,-1.2,66.0,384.1,682.1
2,18,20,1,-0.9,65.0,379.6,682.5
2,18,21,1,-0.6,63.0,392.0,682.8
2,18,22,1,-0.7,63.0,387.1,683.2
2,18,23,1,-0.6,64.0,366.2,683.6
2,19,0,1,-0.5,64.0,380.6,683.9
2,19,1,1,-0.6,66.0,362.4,684.2
2,19,2,1,-1.1,70.0,355.8,684.5
2,19,3,1,-1.2,71.0,329.6,684.8
2,19,4,1,-1.2,74.0,346.3,685.2
2,19,5,1,-1.4,73.0,348.6,685.5
2,20,8,1,6.4,91.0,319.8,694.2
2,20,9,1,8.3,84.0,328.9,694.5
2,20,10,1,10.7,72.0,330.4,694.8
2,20,11,1,12.7,63.0,320.2,695.1
2,20,12,1,14.4,59.0,326.3,695.4
2,20,13,1,15.7,54.0,330.2,695.7
2,20,14,1,16.5,51.0,329.1,696.0
2,20,15,1,17.5,47.0,355.9,696.3
2,20,16,1,16.8,50.0,358.0,696.6
2,20,17,1,15.9,49.0,331.6,696.9
2,20,18,1,13.9,61.0,353.2,697.2
2,20,19,1,12.2,71.0,359.7,697.5
2,20,20,1,11.1,77.0,356.5,697.8
2,20,21,1,10.4,83.0,337.8,698.1
2,20,22,1,9.5,89.0,349.6,698.4
2,20,23,1,8.9,90.0,349.6,698.7
2,21,0,0,9.3,86.0,346.2,699.0
2,21,1,0,7.9,90.0,331.1,699.3
2,21,2,0,7.5,95.0,321.5,699.6
2,21,3,0,7.1,95.0,328.1,699.9
2,21,4,0,6.7,95.0,325.0,700.2
2,21,5,0,6.3,96.0,313.1,700.5
2,21,6,0,6.0,96.0,321.7,700.8
2,21,7,0,5.8,97.0,311.2,701.1
2,24,12,1,3.7,45.0,400.7,725.2
2,24,13,1,4.5,38.0,402.6,725.6
2,24,14,1,5.8,33.0,407.7,726.0
2,24,15,1,7.2,29.0,404.7,726.3
2,24,16,1,7.6,27.0,390.3,726.7
2,24,17,1,7.9,25.0,397.3,727.0
2,24,18,1,7.6,26.0,372.2,727.4
2,24,19,1,7.2,25.0,382.7,727.7
2,24,20,1,6.7,30.0,394.1,728.0
2,24,21,1,6.1,35.0,379.7,728.4
2,24,22,1,5.2,37.0,373.2,728.7
2,24,23,1,4.9,45.0,354.7,729.0
2,25,0,1,4.5,47.0,367.9,729.4
2,25,1,1,3.7,51.0,350.9,729.7
2,25,2,1,3.1,54.0,358.2,730.0
2,25,3,1,3.0,56.0,359.7,730.3
2,25,4,1,2.9,56.0,343.1,730.6
2,25,5,1,2.8,58.0,343.2,730.9
2,25,6,1,3.2,57.0,336.8,731.2
2,25,7,1,3.5,59.0,372.9,731.5
2,25,8,1,4.5,59.0,351.5,731.8
2,25,9,1,4.2,87.0,394.9,732.1
2,25,10,1,4.0,94.0,381.6,732.5
2,25,11,1,5.0,97.0,387.7,732.8
2,28,16,0,9.8,94.0,317.9,756.4
2,28,17,0,10.2,95.0,334.8,756.6
2,28,18,0,10.3,95.0,334.0,756.9
2,28,19,0,10.2,95.0,318.6,757.2
2,28,20,0,10.0,95.0,343.5,757.5
2,28,21,0,9.6,97.0,330.6,757.8
2,28,22,0,9.6,98.0,345.9,758.1
2,28,23,0,9.5,99.0,345.9,758.4
