month,date,time,day,temp,humid,active_power,active_energy
11,30,15,1,8.8,40.0,2560.6,548.8
11,30,16,1,7.4,45.0,2583.3,551.3
11,30,17,1,6.2,51.0,2578.7,553.8
11,30,18,1,5.1,57.0,2425.8,556.3
11,30,19,1,4.8,55.0,2225.1,558.6
11,30,20,1,3.6,58.0,2129.6,560.7
11,30,21,1,3.1,58.0,2109.8,562.8
11,30,22,1,2.6,58.0,2084.8,564.9
11,30,23,1,2.5,57.0,1975.3,566.8
12,1,0,1,1.5,59.0,1868.3,568.7
12,1,1,1,1.3,60.0,1873.0,570.6
12,4,6,1,0.4,59.0,1917.0,731.9
12,4,7,1,0.1,61.0,1947.3,733.6
12,4,8,1,0.8,61.0,2387.8,735.5
12,4,9,1,3.0,52.0,2578.1,737.6
12,4,10,1,4.1,51.0,2597.6,740.1
12,4,11,1,5.5,41.0,2597.1,742.6
12,4,12,1,6.8,38.0,2450.4,745.1
12,4,13,1,7.3,36.0,2457.4,747.4
12,4,14,1,6.4,43.0,2482.0,749.7
12,4,15,1,7.2,41.0,2429.2,752.1
12,4,16,1,6.7,44.0,2529.0,754.5
12,4,17,1,5.5,48.0,2562.7,756.9
12,4,18,1,4.5,54.0,2351.2,759.4
12,4,19,1,3.5,59.0,2139.5,761.6
12,4,20,1,3.2,61.0,2053.0,763.7
12,4,21,1,2.7,64.0,1997.3,765.7
12,4,22,1,1.8,67.0,1990.7,767.6
12,4,23,1,2.2,61.0,1916.9,769.5
12,5,0,0,1.1,67.0,1924.4,771.4
12,5,1,0,1.2,64.0,1872.7,773.2
12,5,2,0,0.4,70.0,1811.3,775.0
12,5,3,0,0.0,75.0,1824.0,776.7
12,5,4,0,-0.3,75.0,1746.5,778.5
12,5,5,0,-0.7,76.0,1744.9,780.1
12,8,10,1,4.7,55.0,2763.4,929.5
12,8,11,1,5.6,52.0,2706.6,932.1
12,8,12,1,6.2,48.0,2615.9,934.6
12,8,13,1,6.2,47.0,2714.5,937.1
12,8,14,1,7.2,42.0,2635.7,939.6
12,8,15,1,6.0,45.0,2655.4,942.1
12,8,16,1,5.6,47.0,2765.1,944.7
12,8,17,1,4.6,48.0,2684.4,947.3
12,8,18,1,4.0,50.0,2568.4,950.0
12,8,19,1,3.2,55.0,2336.1,952.4
12,8,20,1,2.2,60.0,2225.1,954.6
12,8,21,1,1.5,64.0,2206.0,956.8
12,8,22,1,1.7,65.0,2108.3,958.9
12,8,23,1,1.0,68.0,2042.9,960.9
12,9,0,1,0.6,68.0,1968.7,962.9
12,9,1,1,0.4,69.0,1966.7,964.8
12,9,2,1,-0.1,74.0,1882.8,966.7
12,9,3,1,-0.3,74.0,1824.1,968.5
12,9,4,1,-0.8,74.0,1814.0,970.3
12,9,5,1,-1.0,76.0,1778.3,972.0
12,9,6,1,-1.9,83.0,1858.6,973.7
12,9,7,1,-1.8,81.0,2048.4,975.5
12,9,8,1,-1.6,81.0,2381.2,977.4
12,9,9,1,0.1,71.0,2611.5,979.5
12,10,12,1,7.2,40.0,2645.8,38.3
12,10,13,1,9.0,40.0,2659.2,40.8
12,10,14,1,10.3,47.0,2684.3,43.3
12,10,15,1,10.5,51.0,2587.1,45.8
12,10,16,1,10.6,52.0,2576.6,48.3
12,10,17,1,9.7,58.0,2558.4,50.8
12,10,18,1,8.8,62.0,2409.6,53.3
12,10,19,1,8.3,66.0,2174.7,55.6
12,10,20,1,7.3,72.0,2142.1,57.7
12,10,21,1,6.7,76.0,2045.3,59.8
12,10,22,1,5.8,81.0,2027.6,61.7
12,10,23,1,5.4,86.0,1920.6,63.7
12,11,0,1,5.0,88.0,1874.4,65.5
12,11,1,1,4.6,87.0,1806.1,67.3
12,11,2,1,4.4,91.0,1780.8,69.0
12,11,3,1,4.7,89.0,1730.2,70.7
12,11,4,1,4.9,88.0,1783.3,72.4
12,11,5,1,3.6,93.0,1725.6,74.1
12,11,6,1,3.5,93.0,1743.4,75.8
12,11,7,1,3.5,94.0,1914.4,77.5
12,11,8,1,3.2,94.0,2340.1,79.3
12,11,9,1,4.6,90.0,2488.6,81.3
12,11,10,1,6.5,79.0,2629.3,83.7
12,11,11,1,7.4,76.0,2573.4,86.2
12,14,16,1,-0.2,34.0,2844.0,236.9
12,14,17,1,-1.4,39.0,2945.4,239.7
12,14,18,1,-1.9,40.0,2763.8,242.5
12,14,19,1,-2.3,41.0,2473.5,245.2
12,14,20,1,-2.5,41.0,2446.8,247.6
12,14,21,1,-2.9,45.0,2374.0,249.9
12,14,22,1,-3.4,42.0,2268.2,252.2
12,14,23,1,-3.9,47.0,2142.0,254.3
12,15,0,1,-3.8,48.0,2074.2,256.4
12,15,1,1,-4.3,52.0,2042.0,258.4
12,15,2,1,-4.7,59.0,1931.6,260.4
12,15,3,1,-4.4,57.0,1909.1,262.3
12,15,4,1,-4.8,60.0,1867.1,264.1
12,15,5,1,-4.9,63.0,1973.9,265.9
12,15,6,1,-5.2,63.0,1942.6,267.8
12,15,7,1,-5.5,55.0,2214.9,269.6
12,15,8,1,-5.6,54.0,2563.8,271.7
12,15,9,1,-4.4,45.0,2804.5,274.0
12,15,10,1,-3.2,41.0,2779.4,276.7
12,15,11,1,-1.7,37.0,2832.6,279.4
12,15,12,1,-0.8,37.0,2691.0,282.1
12,15,13,1,0.8,34.0,2715.0,284.7
12,15,14,1,0.9,32.0,2793.0,287.4
12,15,15,1,1.6,31.0,2769.6,290.0
12,18,20,1,2.1,53.0,2183.5,472.8
12,18,21,1,1.9,50.0,2150.4,474.9
12,18,22,1,1.7,53.0,2068.7,476.9
12,18,23,1,1.5,53.0,1977.2,478.9
12,19,0,0,1.5,56.0,1930.1,480.8
12,19,1,0,1.4,55.0,1892.9,482.7
12,19,2,0,0.6,52.0,1944.5,484.5
12,19,3,0,-0.4,54.0,1873.9,486.3
12,19,4,0,-0.8,54.0,1858.8,488.1
12,19,5,0,-1.7,57.0,1902.8,489.9
12,19,6,0,-2.4,55.0,1880.6,491.8
12,19,7,0,-3.4,54.0,1990.2,493.6
12,19,8,0,-3.8,45.0,1944.9,495.5
12,19,9,0,-2.8,36.0,1967.9,497.3
12,19,10,0,-1.6,26.0,1936.4,499.2
12,19,11,0,0.2,14.0,1927.5,501.0
12,19,12,0,1.6,9.0,1952.0,502.9
12,19,13,0,2.1,8.0,1903.3,504.7
12,19,14,0,2.8,10.0,1957.8,506.5
12,19,15,0,2.5,10.0,2129.8,508.4
12,19,16,0,2.1,14.0,2174.9,510.4
12,19,17,0,0.9,19.0,2248.7,512.5
12,19,18,0,-0.4,22.0,2268.1,514.7
12,19,19,0,-0.8,28.0,2234.5,516.8
12,20,22,0,-0.6,54.0,2147.8,570.1
12,20,23,0,-0.3,53.0,2069.0,572.2
12,21,0,1,-0.5,54.0,2059.5,574.2
12,21,1,1,-1.0,57.0,2021.8,576.2
12,21,2,1,-1.8,62.0,1962.3,578.1
12,21,3,1,-1.8,62.0,1921.1,580.0
12,21,4,1,-2.2,67.0,1934.3,581.9
12,21,5,1,-2.7,71.0,1998.0,583.7
12,21,6,1,-2.9,74.0,2001.9,585.6
12,21,7,1,-2.3,73.0,2190.8,587.6
12,21,8,1,-2.6,71.0,2719.7,589.6
12,21,9,1,-1.3,69.0,3070.2,592.0
12,21,10,1,-0.4,65.0,3107.0,594.9
12,21,11,1,1.2,57.0,3211.4,598.0
12,21,12,1,2.1,55.0,2959.3,601.0
12,21,13,1,4.6,50.0,3054.6,603.8
12,21,14,1,6.0,47.0,3014.5,606.7
12,21,15,1,6.8,45.0,2860.1,609.6
12,21,16,1,5.9,42.0,2944.3,612.4
12,21,17,1,5.4,46.0,2942.5,615.3
12,21,18,1,4.5,51.0,2745.0,618.1
12,21,19,1,4.0,54.0,2540.9,620.7
12,21,20,1,3.7,55.0,2404.0,623.1
12,21,21,1,1.9,65.0,2336.9,625.5
12,24,1,1,3.5,90.0,1886.4,745.7
12,24,2,1,3.7,88.0,1819.4,747.5
12,24,3,1,3.3,90.0,1801.2,749.3
12,24,4,1,3.5,88.0,1784.6,751.1
12,24,5,1,3.2,89.0,1798.8,752.8
12,24,6,1,3.0,90.0,1912.2,754.5
12,24,7,1,3.0,93.0,2009.0,756.4
12,24,8,1,2.9,93.0,2544.9,758.3
12,24,9,1,3.5,91.0,2734.8,760.5
12,24,10,1,5.3,83.0,2647.3,763.1
12,24,11,1,7.6,69.0,2634.4,765.7
12,24,12,1,9.8,49.0,2496.0,768.2
12,24,13,1,10.2,41.0,2503.9,770.6
12,24,14,1,10.0,39.0,2470.0,773.0
12,24,15,1,9.2,33.0,2515.6,775.3
12,24,16,1,7.8,32.0,2539.0,777.8
12,24,17,1,6.5,40.0,2549.2,780.3
12,24,18,1,5.4,45.0,2361.9,782.7
12,24,19,1,4.7,47.0,2097.4,784.9
12,24,20,1,4.3,50.0,2115.6,787.0
12,24,21,1,3.8,50.0,1986.2,789.0
12,24,22,1,3.4,55.0,1924.2,790.9
12,24,23,1,3.0,58.0,1931.9,792.7
12,25,0,1,2.8,63.0,1819.5,794.5
12,28,5,1,1.3,99.0,1797.5,934.7
12,28,6,1,0.9,99.0,1836.3,936.4
12,28,7,1,0.7,99.0,1988.6,938.2
12,28,8,1,1.0,99.0,2510.6,940.1
12,28,9,1,1.1,99.0,2965.1,942.3
12,28,10,1,1.8,99.0,2974.0,945.1
12,28,11,1,3.2,99.0,2892.9,948.0
12,28,12,1,5.9,99.0,2521.8,950.7
12,28,13,1,9.4,87.0,2607.3,953.1
12,28,14,1,12.4,59.0,2513.2,955.6
12,28,15,1,13.1,53.0,2498.5,958.1
12,28,16,1,13.2,60.0,2639.4,960.5
12,28,17,1,12.1,60.0,2668.0,963.0
12,28,18,1,10.2,73.0,2393.9,965.5
12,28,19,1,9.2,81.0,2236.9,967.8
12,28,20,1,7.9,89.0,2140.3,969.9
12,28,21,1,7.1,93.0,2077.6,972.0
12,28,22,1,5.8,96.0,2080.8,974.0
12,28,23,1,5.7,97.0,1973.3,975.9
12,29,0,1,5.5,98.0,1935.8,977.8
12,29,1,1,4.7,98.0,1886.4,979.7
12,29,2,1,4.1,98.0,1869.4,981.5
12,29,3,1,3.0,98.0,1825.3,983.3
12,29,4,1,3.5,99.0,1872.6,985.1
12,30,7,1,-4.2,92.0,2131.8,43.2
12,30,8,1,-4.6,94.0,2440.9,45.2
12,30,9,1,-4.9,93.0,2868.3,47.4
12,30,10,1,-4.5,94.0,3051.2,50.1
12,30,11,1,-4.9,93.0,2986.8,53.0
12,30,12,1,-4.3,88.0,2902.6,55.9
12,30,13,1,-4.9,87.0,2790.8,58.6
12,30,14,1,-5.0,85.0,2738.4,61.3
12,30,15,1,-5.0,86.0,2786.3,64.1
12,30,16,1,-5.3,83.0,2572.0,66.7
12,30,17,1,-5.8,91.0,2600.6,69.2
12,30,18,1,-6.2,93.0,2518.9,71.7
12,30,19,1,-6.3,93.0,2383.1,74.1
12,30,20,1,-6.5,90.0,2294.3,76.4
12,30,21,1,-6.8,87.0,2173.4,78.6
12,30,22,1,-7.2,89.0,2160.1,80.7
12,30,23,1,-7.8,89.0,2185.3,82.7
12,31,0,1,-7.8,87.0,2081.1,84.8
12,31,1,1,-8.1,82.0,2043.0,86.8
12,31,2,1,-8.7,80.0,1971.8,88.8
12,31,3,1,-8.3,80.0,1957.6,90.7
12,31,4,1,-8.7,76.0,1936.0,92.6
12,31,5,1,-8.2,77.0,1993.2,94.5
12,31,6,1,-8.4,77.0,1952.8,96.4
1,4,12,0,3.6,48.0,3085.3,295.5
1,4,13,0,4.7,49.0,3025.5,298.5
1,4,14,0,5.8,46.0,3022.1,301.4
1,4,15,0,6.6,48.0,3069.1,304.3
1,4,16,0,5.6,57.0,3027.0,307.3
1,4,17,0,4.5,61.0,2996.8,310.3
1,4,18,0,4.1,62.0,2784.6,313.2
1,4,19,0,3.3,72.0,2460.0,315.8
1,4,20,0,2.7,81.0,2359.5,318.2
1,4,21,0,2.2,83.0,2269.3,320.4
1,4,22,0,1.9,86.0,2277.1,322.6
1,4,23,0,1.4,88.0,2154.8,324.8
1,5,0,1,1.7,90.0,2088.1,326.9
1,5,1,1,1.3,93.0,2030.6,328.9
1,5,2,1,1.2,92.0,1967.6,330.8
1,5,3,1,1.1,92.0,1961.6,332.7
1,5,4,1,1.2,93.0,1892.5,334.6
1,5,5,1,1.2,95.0,1908.8,336.4
1,5,6,1,1.4,94.0,1959.6,338.2
1,5,7,1,1.9,84.0,2074.7,340.1
1,5,8,1,1.1,67.0,2579.7,342.1
1,5,9,1,1.7,62.0,2902.5,344.4
1,5,10,1,2.7,58.0,2982.1,347.2
1,5,11,1,2.9,50.0,3071.5,350.0
1,8,16,1,-6.0,50.0,3098.1,547.7
1,8,17,1,-6.9,52.0,3023.8,550.7
1,8,18,1,-7.9,55.0,2904.2,553.6
1,8,19,1,-8.9,52.0,2589.9,556.4
1,8,20,1,-9.4,53.0,2570.6,558.9
1,8,21,1,-9.7,51.0,2376.3,561.4
1,8,22,1,-10.0,52.0,2323.2,563.6
1,8,23,1,-10.4,55.0,2253.9,565.9
1,9,0,1,-9.8,52.0,2178.0,568.1
1,9,1,1,-11.1,55.0,2121.8,570.2
1,9,2,1,-10.8,53.0,2070.6,572.2
1,9,3,1,-11.4,58.0,2053.8,574.3
1,9,4,1,-10.3,56.0,2019.9,576.3
1,9,5,1,-10.5,58.0,2028.7,578.2
1,9,6,1,-10.8,61.0,2047.7,580.2
1,9,7,1,-11.0,63.0,2056.8,582.2
1,9,8,1,-10.6,60.0,2153.5,584.1
1,9,9,1,-9.3,54.0,2339.6,586.2
1,9,10,1,-7.8,46.0,2369.7,588.4
1,9,11,1,-6.4,39.0,2386.5,590.7
1,9,12,1,-4.9,38.0,2426.1,593.0
1,9,13,1,-3.7,37.0,2429.9,595.4
1,9,14,1,-2.7,37.0,2369.3,597.7
1,9,15,1,-1.9,42.0,2447.3,600.0
1,10,18,0,-1.7,72.0,2470.2,659.5
1,10,19,0,-2.0,77.0,2373.2,661.9
1,10,20,0,-2.1,80.0,2403.8,664.2
1,10,21,0,-2.8,89.0,2214.6,666.5
1,10,22,0,-3.4,90.0,2176.7,668.7
1,10,23,0,-3.4,90.0,2196.0,670.8
1,11,0,0,-3.4,90.0,2036.3,672.9
1,11,1,0,-3.0,89.0,2052.3,674.9
1,11,2,0,-3.5,89.0,1972.0,676.9
1,11,3,0,-3.5,90.0,1948.2,678.8
1,11,4,0,-3.4,86.0,1929.6,680.7
1,11,5,0,-3.4,86.0,1935.9,682.6
1,11,6,0,-3.3,88.0,2075.5,684.5
1,11,7,0,-3.7,87.0,2333.8,686.5
1,11,8,0,-4.8,91.0,2816.2,688.7
1,11,9,0,-3.6,88.0,3448.0,691.2
1,11,10,0,-2.4,79.0,3597.1,694.4
1,11,11,0,-1.5,75.0,3563.3,697.9
1,11,12,0,-1.0,69.0,3485.5,701.4
1,11,13,0,-1.1,67.0,3636.1,704.8
1,11,14,0,-0.4,65.0,3585.5,708.3
1,11,15,0,-0.2,66.0,3435.4,711.7
1,11,16,0,0.2,65.0,3378.9,715.1
1,11,17,0,-0.1,64.0,3337.2,718.4
1,14,22,1,7.5,78.0,2050.3,905.7
1,14,23,1,6.2,86.0,2036.4,907.7
1,15,0,1,6.0,89.0,1905.8,909.6
1,15,1,1,5.6,88.0,1918.5,911.5
1,15,2,1,5.1,94.0,1840.2,913.3
1,15,3,1,4.2,95.0,1806.2,915.1
1,15,4,1,4.0,93.0,1864.5,916.8
1,15,5,1,4.2,95.0,1854.9,918.6
1,15,6,1,3.6,96.0,1887.3,920.3
1,15,7,1,3.5,95.0,2028.5,922.1
1,15,8,1,4.9,96.0,2548.6,924.1
1,15,9,1,5.7,94.0,2853.5,926.4
1,15,10,1,7.5,90.0,2837.8,929.1
1,15,11,1,11.3,78.0,2827.4,931.8
1,15,12,1,13.5,73.0,2667.8,934.6
1,15,13,1,14.8,65.0,2707.0,937.1
1,15,14,1,14.9,61.0,2743.3,939.7
1,15,15,1,14.4,66.0,2732.2,942.4
1,15,16,1,14.3,64.0,2693.7,945.0
1,15,17,1,13.1,75.0,2625.8,947.6
1,15,18,1,11.2,83.0,2389.7,950.1
1,15,19,1,9.8,87.0,2181.2,952.4
1,15,20,1,7.9,87.0,2112.6,954.5
1,15,21,1,6.8,87.0,2170.7,956.5
1,18,1,0,-1.3,75.0,1882.3,56.7
1,18,2,0,-2.1,92.0,1892.4,58.5
1,18,3,0,-2.0,95.0,1867.9,60.4
1,18,4,0,-1.8,95.0,1886.3,62.2
1,18,5,0,-1.7,96.0,1882.0,64.0
1,18,6,0,-1.6,97.0,1957.5,65.8
1,18,7,0,-1.4,97.0,2186.8,67.6
1,18,8,0,-1.2,97.0,2636.1,69.6
1,18,9,0,-0.8,98.0,3050.2,72.0
1,18,10,0,0.4,98.0,3255.9,74.9
1,18,11,0,0.5,98.0,3250.1,78.0
1,18,12,0,1.0,98.0,3054.0,81.1
1,18,13,0,2.8,97.0,3024.0,84.1
1,18,14,0,5.2,64.0,3022.2,87.0
1,18,15,0,5.6,51.0,2990.8,89.9
1,18,16,0,5.6,42.0,2910.2,92.8
1,18,17,0,5.0,37.0,2903.3,95.6
1,18,18,0,3.4,57.0,2770.7,98.4
1,18,19,0,1.8,66.0,2499.8,101.0
1,18,20,0,1.0,66.0,2399.1,103.4
1,18,21,0,0.2,64.0,2290.1,105.7
1,18,22,0,0.2,58.0,2216.6,108.0
1,18,23,0,-0.3,58.0,2152.6,110.1
1,19,0,1,-0.7,57.0,2003.1,112.1
1,20,3,1,-2.8,59.0,1924.1,174.9
1,20,4,1,-3.2,59.0,1941.4,176.8
1,20,5,1,-3.4,60.0,1922.3,178.7
1,20,6,1,-3.6,58.0,2091.7,180.5
1,20,7,1,-3.6,60.0,2211.3,182.5
1,20,8,1,-3.5,61.0,2799.8,184.7
1,20,9,1,-1.8,53.0,2935.8,187.1
1,20,10,1,0.8,47.0,2988.9,190.0
1,20,11,1,3.5,36.0,2903.4,192.9
1,20,12,1,6.5,36.0,2667.0,195.6
1,20,13,1,8.3,40.0,2654.1,198.2
1,20,14,1,9.5,38.0,2697.3,200.7
1,20,15,1,9.9,36.0,2693.0,203.3
1,20,16,1,10.0,37.0,2760.7,205.9
1,20,17,1,9.6,39.0,2788.6,208.6
1,20,18,1,7.6,43.0,2591.9,211.2
1,20,19,1,6.7,46.0,2400.7,213.7
1,20,20,1,6.3,51.0,2296.3,216.0
1,20,21,1,5.2,57.0,2199.8,218.3
1,20,22,1,4.7,62.0,2190.5,220.4
1,20,23,1,4.9,62.0,2006.4,222.4
1,21,0,1,4.6,67.0,1970.0,224.4
1,21,1,1,4.4,71.0,1876.4,226.3
1,21,2,1,4.6,72.0,1906.6,228.1
1,24,7,0,5.2,96.0,1885.3,388.2
1,24,8,0,5.4,94.0,1933.3,389.9
1,24,9,0,6.5,95.0,1872.4,391.7
1,24,10,0,8.6,79.0,1717.0,393.5
1,24,11,0,10.2,64.0,1724.6,395.2
1,24,12,0,11.3,56.0,1751.6,396.8
1,24,13,0,12.5,50.0,1820.0,398.4
1,24,14,0,13.6,46.0,1740.7,400.1
1,24,15,0,13.6,43.0,1851.6,401.8
1,24,16,0,13.1,43.0,1851.9,403.5
1,24,17,0,12.6,44.0,1954.0,405.3
1,24,18,0,10.8,51.0,1966.1,407.2
1,24,19,0,9.9,57.0,2032.8,409.1
1,24,20,0,9.5,64.0,2030.2,411.0
1,24,21,0,8.9,66.0,2004.1,413.0
1,24,22,0,8.4,70.0,1978.2,414.9
1,24,23,0,7.8,72.0,1958.3,416.8
1,25,0,0,7.3,73.0,1912.0,418.7
1,25,1,0,6.6,77.0,1926.4,420.5
1,25,2,0,5.8,84.0,1854.5,422.3
1,25,3,0,6.2,80.0,1820.0,424.1
1,25,4,0,5.6,84.0,1791.6,425.8
1,25,5,0,5.9,83.0,1782.3,427.6
1,25,6,0,5.4,82.0,1893.9,429.3
1,28,11,1,6.0,45.0,2580.7,611.3
1,28,12,1,5.6,63.0,2580.8,611.3
1,28,13,1,4.5,94.0,2580.9,611.3
1,28,14,1,4.5,75.0,2580.1,611.3
1,28,15,1,2.9,65.0,2580.11,611.3
1,28,16,1,1.9,58.0,2580.12,611.3
1,28,17,1,-0.3,76.0,2640.9,611.3
1,28,18,1,-1.6,94.0,2734.7,611.3
1,28,19,1,-1.8,88.0,2503.9,613.9
1,28,20,1,-2.3,82.0,2338.9,616.2
1,28,21,1,-2.9,86.0,2356.5,618.5
1,28,22,1,-3.3,76.0,2217.5,620.8
1,28,23,1,-3.7,84.0,2128.3,622.9
1,29,0,1,-4.2,82.0,2055.7,625.0
1,29,1,1,-4.4,74.0,2015.6,626.9
1,29,2,1,-4.7,82.0,1999.9,628.9
1,29,3,1,-5.0,81.0,1987.4,630.7
1,29,4,1,-5.0,84.0,1898.6,632.7
1,29,5,1,-5.0,81.0,2009.6,634.5
1,29,6,1,-5.2,78.0,2024.4,636.4
1,29,7,1,-6.1,77.0,2189.4,638.3
1,29,8,1,-6.4,74.0,2725.2,640.4
1,29,9,1,-5.8,72.0,3037.4,642.8
1,29,10,1,-4.6,63.0,2987.2,645.8
1,30,13,1,5.7,54.0,2004.0,704.6
1,30,14,1,8.7,56.0,2087.3,706.5
1,30,15,1,8.8,60.0,2127.4,708.5
1,30,16,1,7.5,72.0,2055.9,710.5
1,30,17,1,8.2,65.0,2133.7,712.5
1,30,18,1,7.3,72.0,2088.3,714.5
1,30,19,1,6.4,79.0,2054.1,716.6
1,30,20,1,5.8,81.0,2051.0,718.5
1,30,21,1,4.5,90.0,1999.9,720.5
1,30,22,1,3.7,93.0,2028.3,722.4
1,30,23,1,2.6,95.0,1997.4,724.4
1,31,0,0,1.9,96.0,1934.8,726.3
1,31,1,0,1.2,96.0,1891.5,728.2
1,31,2,0,0.9,97.0,1919.3,730.0
1,31,3,0,0.2,97.0,1886.2,731.8
1,31,4,0,-0.8,97.0,1857.9,733.6
1,31,5,0,-0.3,97.0,1878.0,735.4
1,31,6,0,-0.7,96.0,1856.4,737.3
1,31,7,0,-0.8,95.0,1823.4,739.1
1,31,8,0,-0.9,96.0,1884.8,740.8
1,31,9,0,0.4,94.0,1951.0,742.7
1,31,10,0,2.8,75.0,1970.7,744.5
1,31,11,0,5.1,68.0,2042.2,746.4
1,31,12,0,8.0,57.0,1908.9,748.4
2,4,17,1,4.0,25.0,2722.2,973.2
2,4,18,1,2.6,27.0,2552.5,975.8
2,4,19,1,1.7,35.0,2348.2,978.2
2,4,20,1,1.1,41.0,2262.1,980.5
2,4,21,1,0.2,47.0,2193.5,982.7
2,4,22,1,-0.3,50.0,2176.9,984.8
2,4,23,1,-1.1,55.0,2090.9,986.9
2,5,0,1,-1.4,54.0,2000.8,988.9
2,5,1,1,-1.2,54.0,1954.0,990.8
2,5,2,1,-1.6,59.0,1919.9,992.7
2,5,3,1,-1.9,59.0,1916.5,994.6
2,5,4,1,-2.2,60.0,1886.1,996.4
2,5,5,1,-2.7,63.0,1892.7,998.3
2,5,6,1,-2.9,65.0,1972.3,0.1
2,5,7,1,-2.5,72.0,2151.9,2.0
2,5,8,1,-2.2,69.0,2530.9,4.0
2,5,9,1,-1.3,67.0,2717.2,6.3
2,5,10,1,0.3,60.0,2782.6,9.0
2,5,11,1,3.1,44.0,2764.8,11.7
2,5,12,1,4.4,42.0,2604.2,14.4
2,5,13,1,7.0,33.0,2626.0,16.8
2,5,14,1,7.3,22.0,2597.5,19.3
2,5,15,1,8.1,17.0,2643.3,21.8
2,5,16,1,7.6,23.0,2518.9,24.3
2,8,21,0,-1.3,44.0,2125.5,177.6
2,8,22,0,-1.6,48.0,2115.9,179.7
2,8,23,0,-1.3,50.0,2037.6,181.8
2,9,0,1,-1.5,52.0,2011.2,183.7
2,9,1,1,-2.0,53.0,1911.3,185.6
2,9,2,1,-1.5,53.0,1906.5,187.5
2,9,3,1,-2.0,56.0,1937.7,189.4
2,9,4,1,-2.9,57.0,1874.5,191.2
2,9,5,1,-3.3,54.0,1913.4,193.1
2,9,6,1,-3.4,51.0,1984.5,194.9
2,9,7,1,-3.5,52.0,2227.3,196.8
2,9,8,1,-2.9,54.0,2473.5,198.8
2,9,9,1,-0.7,48.0,2737.7,201.1
2,9,10,1,0.9,46.0,2690.7,203.7
2,9,11,1,2.8,41.0,2702.1,206.3
2,9,12,1,4.2,35.0,2450.5,208.9
2,9,13,1,5.7,32.0,2426.2,211.3
2,9,14,1,6.7,21.0,2439.6,213.6
2,9,15,1,8.0,20.0,2514.5,216.0
2,9,16,1,7.8,17.0,2653.6,218.4
2,9,17,1,6.8,20.0,2643.2,220.8
2,9,18,1,5.3,25.0,2577.4,223.4
2,9,19,1,4.0,28.0,2320.5,225.9
2,9,20,1,2.6,42.0,2247.9,228.1
2,10,23,1,4.4,76.0,1838.4,284.3
2,11,0,1,3.9,80.0,1785.0,286.0
2,11,1,1,2.9,84.0,1786.4,287.8
2,11,2,1,2.6,85.0,1786.4,289.5
2,11,3,1,2.1,87.0,1747.6,291.2
2,11,4,1,1.9,90.0,1738.4,292.9
2,11,5,1,1.2,91.0,1740.1,294.5
2,11,6,1,1.1,92.0,1822.1,296.2
2,11,7,1,1.2,92.0,1785.4,297.9
2,11,8,1,2.2,88.0,1859.0,299.6
2,11,9,1,3.9,78.0,1779.5,301.3
2,11,10,1,4.9,76.0,1675.7,303.0
2,11,11,1,5.8,71.0,1729.0,304.7
2,11,12,1,8.3,61.0,1668.5,306.3
2,11,13,1,8.9,49.0,1657.2,307.9
2,11,14,1,10.7,38.0,1694.2,309.5
2,11,15,1,11.0,38.0,1744.5,311.1
2,11,16,1,11.4,34.0,1791.6,312.7
2,11,17,1,11.0,37.0,1807.8,314.5
2,11,18,1,10.3,42.0,1852.1,316.2
2,11,19,1,9.6,47.0,1819.7,318.0
2,11,20,1,9.1,48.0,1797.6,319.8
2,11,21,1,8.4,56.0,1773.5,321.5
2,11,22,1,7.8,56.0,1866.8,323.2
2,14,2,0,8.2,59.0,1684.4,408.2
2,14,3,0,6.7,63.0,1664.8,409.9
2,14,4,0,7.0,61.0,1676.8,411.5
2,14,5,0,7.3,59.0,1683.3,413.1
2,14,6,0,7.2,59.0,1664.1,414.7
2,14,7,0,6.3,75.0,1714.4,416.4
2,14,8,0,7.2,73.0,1771.2,418.0
2,14,9,0,8.4,71.0,1815.2,419.7
2,14,10,0,9.6,64.0,1797.5,421.4
2,14,11,0,10.9,58.0,1776.0,423.2
2,14,12,0,13.9,48.0,1736.9,424.8
2,14,13,0,16.1,43.0,1751.1,426.5
2,14,14,0,16.1,36.0,1808.1,428.2
2,14,15,0,16.2,29.0,1887.3,429.8
2,14,16,0,15.8,30.0,1889.4,431.6
2,14,17,0,15.9,30.0,1965.1,433.5
2,14,18,0,15.2,34.0,1949.9,435.4
2,14,19,0,13.3,50.0,1978.0,437.2
2,14,20,0,12.3,65.0,1894.2,439.1
2,14,21,0,10.2,68.0,1856.5,441.0
2,14,22,0,9.7,61.0,1877.7,442.8
2,14,23,0,9.9,62.0,1778.7,444.6
2,15,0,0,9.0,69.0,1745.4,446.3
2,15,1,0,8.5,74.0,1795.5,448.0
2,18,6,1,-5.1,91.0,2053.4,620.8
2,18,7,1,-4.7,86.0,2261.3,622.8
2,18,8,1,-4.6,75.0,2729.6,624.9
2,18,9,1,-4.2,69.0,2993.7,627.3
2,18,10,1,-3.0,59.0,3037.6,630.2
2,18,11,1,-2.3,58.0,3068.4,633.2
2,18,12,1,-1.2,52.0,2923.9,636.1
2,18,13,1,0.3,54.0,2934.3,639.0
2,18,14,1,-1.1,73.0,2934.3,641.8
2,18,15,1,-0.2,61.0,2888.2,644.6
2,18,16,1,-0.5,58.0,2848.1,647.4
2,18,17,1,-0.9,62.0,2851.4,650.2
