month,date,time,day,temp,humid,active_power,active_energy
11,30,15,1,8.8,40.0,3634.5,157.7
11,30,16,1,7.4,45.0,3647.3,161.1
11,30,17,1,6.2,51.0,3590.4,164.6
11,30,18,1,5.1,57.0,3519.6,168.0
11,30,19,1,4.8,55.0,3260.1,171.3
11,30,20,1,3.6,58.0,3164.2,174.4
11,30,21,1,3.1,58.0,3111.3,177.4
11,30,22,1,2.6,58.0,3019.0,180.4
11,30,23,1,2.5,57.0,2936.9,183.2
12,1,0,1,1.5,59.0,2819.2,186.0
12,1,1,1,1.3,60.0,2717.3,188.7
12,4,6,1,0.4,59.0,2653.6,417.9
12,4,7,1,0.1,61.0,2856.7,420.4
12,4,8,1,0.8,61.0,3343.3,423.0
12,4,9,1,3.0,52.0,3697.8,426.0
12,4,10,1,4.1,51.0,3668.9,429.5
12,4,11,1,5.5,41.0,3693.4,433.0
12,4,12,1,6.8,38.0,3471.0,436.5
12,4,13,1,7.3,36.0,3610.1,439.8
12,4,14,1,6.4,43.0,3543.5,443.2
12,4,15,1,7.2,41.0,3570.8,446.6
12,4,16,1,6.7,44.0,3615.6,450.0
12,4,17,1,5.5,48.0,3763.5,453.4
12,4,18,1,4.5,54.0,3415.5,456.8
12,4,19,1,3.5,59.0,3206.4,460.1
12,4,20,1,3.2,61.0,3101.9,463.1
12,4,21,1,2.7,64.0,2921.9,466.0
12,4,22,1,1.8,67.0,2940.0,468.8
12,4,23,1,2.2,61.0,2815.3,471.6
12,5,0,0,1.1,67.0,2811.5,474.3
12,5,1,0,1.2,64.0,2736.7,476.9
12,5,2,0,0.4,70.0,2661.9,479.4
12,5,3,0,0.0,75.0,2631.8,481.9
12,5,4,0,-0.3,75.0,2550.9,484.4
12,5,5,0,-0.7,76.0,2553.9,486.8
12,8,10,1,4.7,55.0,3749.1,697.8
12,8,11,1,5.6,52.0,3867.3,701.3
12,8,12,1,6.2,48.0,3627.3,704.8
12,8,13,1,6.2,47.0,3781.2,708.2
12,8,14,1,7.2,42.0,3726.0,711.7
12,8,15,1,6.0,45.0,3665.0,715.1
12,8,16,1,5.6,47.0,3898.8,718.7
12,8,17,1,4.6,48.0,3799.8,722.3
12,8,18,1,4.0,50.0,3623.6,725.9
12,8,19,1,3.2,55.0,3315.3,729.3
12,8,20,1,2.2,60.0,3210.9,732.4
12,8,21,1,1.5,64.0,3090.7,735.5
12,8,22,1,1.7,65.0,2941.8,738.4
12,8,23,1,1.0,68.0,2936.8,741.2
12,9,0,1,0.6,68.0,2873.6,744.0
12,9,1,1,0.4,69.0,2811.6,746.7
12,9,2,1,-0.1,74.0,2734.5,749.4
12,9,3,1,-0.3,74.0,2663.6,752.0
12,9,4,1,-0.8,74.0,2577.4,754.5
12,9,5,1,-1.0,76.0,2545.9,757.0
12,9,6,1,-1.9,83.0,2622.8,759.4
12,9,7,1,-1.8,81.0,2827.8,761.9
12,9,8,1,-1.6,81.0,3369.2,764.5
12,9,9,1,0.1,71.0,3724.3,767.5
12,10,12,1,7.2,40.0,3593.1,849.6
12,10,13,1,9.0,40.0,3762.0,853.1
12,10,14,1,10.3,47.0,3752.5,856.6
12,10,15,1,10.5,51.0,3585.8,860.2
12,10,16,1,10.6,52.0,3613.8,863.6
12,10,17,1,9.7,58.0,3564.9,867.1
12,10,18,1,8.8,62.0,3415.2,870.5
12,10,19,1,8.3,66.0,3185.1,873.7
12,10,20,1,7.3,72.0,3122.5,876.7
12,10,21,1,6.7,76.0,3021.0,879.7
12,10,22,1,5.8,81.0,2919.7,882.6
12,10,23,1,5.4,86.0,2740.2,885.3
12,11,0,1,5.0,88.0,2689.1,888.0
12,11,1,1,4.6,87.0,2650.0,890.6
12,11,2,1,4.4,91.0,2542.8,893.1
12,11,3,1,4.7,89.0,2582.5,895.5
12,11,4,1,4.9,88.0,2583.1,897.9
12,11,5,1,3.6,93.0,2495.8,900.3
12,11,6,1,3.5,93.0,2518.5,902.7
12,11,7,1,3.5,94.0,2733.9,905.0
12,11,8,1,3.2,94.0,3211.4,907.6
12,11,9,1,4.6,90.0,3561.6,910.4
12,11,10,1,6.5,79.0,3750.1,913.8
12,11,11,1,7.4,76.0,3686.1,917.3
12,14,16,1,-0.2,34.0,3861.1,130.9
12,14,17,1,-1.4,39.0,4010.4,134.7
12,14,18,1,-1.9,40.0,3812.9,138.5
12,14,19,1,-2.3,41.0,3490.6,142.1
12,14,20,1,-2.5,41.0,3450.2,145.4
12,14,21,1,-2.9,45.0,3349.8,148.7
12,14,22,1,-3.4,42.0,3229.3,151.8
12,14,23,1,-3.9,47.0,3012.9,154.8
12,15,0,1,-3.8,48.0,3025.6,157.7
12,15,1,1,-4.3,52.0,2952.4,160.6
12,15,2,1,-4.7,59.0,2774.7,163.3
12,15,3,1,-4.4,57.0,2717.5,166.0
12,15,4,1,-4.8,60.0,2744.2,168.5
12,15,5,1,-4.9,63.0,2770.7,171.1
12,15,6,1,-5.2,63.0,2737.8,173.7
12,15,7,1,-5.5,55.0,3124.6,176.3
12,15,8,1,-5.6,54.0,3546.9,179.1
12,15,9,1,-4.4,45.0,4034.4,182.4
12,15,10,1,-3.2,41.0,3886.9,186.1
12,15,11,1,-1.7,37.0,3795.5,189.8
12,15,12,1,-0.8,37.0,3748.4,193.5
12,15,13,1,0.8,34.0,3820.3,197.0
12,15,14,1,0.9,32.0,3779.3,200.7
12,15,15,1,1.6,31.0,3733.8,204.3
12,18,20,1,2.1,53.0,3072.8,456.2
12,18,21,1,1.9,50.0,2963.8,459.1
12,18,22,1,1.7,53.0,2969.0,462.0
12,18,23,1,1.5,53.0,2825.2,464.8
12,19,0,0,1.5,56.0,2807.8,467.5
12,19,1,0,1.4,55.0,2796.5,470.1
12,19,2,0,0.6,52.0,2733.8,472.7
12,19,3,0,-0.4,54.0,2724.3,475.3
12,19,4,0,-0.8,54.0,2696.1,477.9
12,19,5,0,-1.7,57.0,2697.1,480.4
12,19,6,0,-2.4,55.0,2758.4,483.0
12,19,7,0,-3.4,54.0,2773.8,485.6
12,19,8,0,-3.8,45.0,2771.6,488.2
12,19,9,0,-2.8,36.0,2769.0,490.8
12,19,10,0,-1.6,26.0,2817.2,493.4
12,19,11,0,0.2,14.0,2737.8,496.0
12,19,12,0,1.6,9.0,2727.2,498.5
12,19,13,0,2.1,8.0,2751.4,501.1
12,19,14,0,2.8,10.0,2787.3,503.6
12,19,15,0,2.5,10.0,2981.5,506.2
12,19,16,0,2.1,14.0,3049.8,509.0
12,19,17,0,0.9,19.0,3219.3,511.9
12,19,18,0,-0.4,22.0,3194.2,514.9
12,19,19,0,-0.8,28.0,3176.7,517.9
12,20,22,0,-0.6,54.0,3064.5,592.7
12,20,23,0,-0.3,53.0,3043.4,595.6
12,21,0,1,-0.5,54.0,2907.8,598.5
12,21,1,1,-1.0,57.0,2902.7,601.3
12,21,2,1,-1.8,62.0,2868.3,604.0
12,21,3,1,-1.8,62.0,2725.4,606.7
12,21,4,1,-2.2,67.0,2750.8,609.3
12,21,5,1,-2.7,71.0,2831.0,612.0
12,21,6,1,-2.9,74.0,2852.5,614.6
12,21,7,1,-2.3,73.0,3123.4,617.3
12,21,8,1,-2.6,71.0,3700.2,620.2
12,21,9,1,-1.3,69.0,4181.6,623.5
12,21,10,1,-0.4,65.0,4129.2,627.4
12,21,11,1,1.2,57.0,4264.3,631.4
12,21,12,1,2.1,55.0,4013.3,635.5
12,21,13,1,4.6,50.0,4128.3,639.3
12,21,14,1,6.0,47.0,4154.2,643.2
12,21,15,1,6.8,45.0,3960.7,647.1
12,21,16,1,5.9,42.0,3973.8,650.8
12,21,17,1,5.4,46.0,3950.0,654.7
12,21,18,1,4.5,51.0,3835.0,658.5
12,21,19,1,4.0,54.0,3488.3,662.1
12,21,20,1,3.7,55.0,3420.2,665.4
12,21,21,1,1.9,65.0,3387.9,668.7
12,24,1,1,3.5,90.0,2788.2,836.9
12,24,2,1,3.7,88.0,2769.7,839.6
12,24,3,1,3.3,90.0,2670.1,842.2
12,24,4,1,3.5,88.0,2688.9,844.7
12,24,5,1,3.2,89.0,2653.9,847.3
12,24,6,1,3.0,90.0,2770.7,849.7
12,24,7,1,3.0,93.0,2858.5,852.3
12,24,8,1,2.9,93.0,3528.8,855.0
12,24,9,1,3.5,91.0,3817.7,858.1
12,24,10,1,5.3,83.0,3575.7,861.7
12,24,11,1,7.6,69.0,3646.0,865.2
12,24,12,1,9.8,49.0,3436.7,868.6
12,24,13,1,10.2,41.0,3617.1,871.9
12,24,14,1,10.0,39.0,3456.2,875.3
12,24,15,1,9.2,33.0,3479.3,878.5
12,24,16,1,7.8,32.0,3529.2,881.8
12,24,17,1,6.5,40.0,3456.7,885.2
12,24,18,1,5.4,45.0,3178.7,888.5
12,24,19,1,4.7,47.0,3036.4,891.5
12,24,20,1,4.3,50.0,2965.6,894.4
12,24,21,1,3.8,50.0,2846.6,897.2
12,24,22,1,3.4,55.0,2754.2,899.9
12,24,23,1,3.0,58.0,2752.6,902.5
12,25,0,1,2.8,63.0,2745.7,905.1
12,28,5,1,1.3,99.0,2611.7,106.5
12,28,6,1,0.9,99.0,2697.0,109.0
12,28,7,1,0.7,99.0,2856.7,111.5
12,28,8,1,1.0,99.0,3507.4,114.2
12,28,9,1,1.1,99.0,4029.7,117.3
12,28,10,1,1.8,99.0,4028.3,121.1
12,28,11,1,3.2,99.0,3929.3,124.9
12,28,12,1,5.9,99.0,3456.4,128.6
12,28,13,1,9.4,87.0,3548.8,131.9
12,28,14,1,12.4,59.0,3570.5,135.4
12,28,15,1,13.1,53.0,3503.1,138.7
12,28,16,1,13.2,60.0,3576.7,142.0
12,28,17,1,12.1,60.0,3603.5,145.4
12,28,18,1,10.2,73.0,3276.8,148.8
12,28,19,1,9.2,81.0,3091.9,151.9
12,28,20,1,7.9,89.0,3009.2,154.8
12,28,21,1,7.1,93.0,2920.6,157.7
12,28,22,1,5.8,96.0,3018.6,160.5
12,28,23,1,5.7,97.0,2865.2,163.3
12,29,0,1,5.5,98.0,2851.0,166.0
12,29,1,1,4.7,98.0,2717.0,168.6
12,29,2,1,4.1,98.0,2731.4,171.3
12,29,3,1,3.0,98.0,2665.7,173.8
12,29,4,1,3.5,99.0,2684.4,176.4
12,30,7,1,-4.2,92.0,3108.6,258.4
12,30,8,1,-4.6,94.0,3491.5,261.2
12,30,9,1,-4.9,93.0,4095.5,264.4
12,30,10,1,-4.5,94.0,4262.1,268.2
12,30,11,1,-4.9,93.0,4187.5,272.2
12,30,12,1,-4.3,88.0,4034.6,276.2
12,30,13,1,-4.9,87.0,4003.1,279.9
12,30,14,1,-5.0,85.0,3925.5,283.7
12,30,15,1,-5.0,86.0,3791.0,287.4
12,30,16,1,-5.3,83.0,3668.0,291.1
12,30,17,1,-5.8,91.0,3496.0,294.5
12,30,18,1,-6.2,93.0,3502.2,297.8
12,30,19,1,-6.3,93.0,3371.4,301.1
12,30,20,1,-6.5,90.0,3328.3,304.4
12,30,21,1,-6.8,87.0,3129.1,307.5
12,30,22,1,-7.2,89.0,3163.4,310.5
12,30,23,1,-7.8,89.0,3234.9,313.5
12,31,0,1,-7.8,87.0,3097.4,316.5
12,31,1,1,-8.1,82.0,3055.7,319.4
12,31,2,1,-8.7,80.0,2981.2,322.3
12,31,3,1,-8.3,80.0,2907.8,325.1
12,31,4,1,-8.7,76.0,2822.1,327.8
12,31,5,1,-8.2,77.0,2883.2,330.5
12,31,6,1,-8.4,77.0,2889.3,333.3
1,4,12,0,3.6,48.0,4238.9,621.0
1,4,13,0,4.7,49.0,4110.4,625.0
1,4,14,0,5.8,46.0,4128.8,628.9
1,4,15,0,6.6,48.0,4047.9,632.8
1,4,16,0,5.6,57.0,4041.0,636.7
1,4,17,0,4.5,61.0,4056.1,640.6
1,4,18,0,4.1,62.0,3800.5,644.4
1,4,19,0,3.3,72.0,3459.3,648.0
1,4,20,0,2.7,81.0,3346.6,651.2
1,4,21,0,2.2,83.0,3283.6,654.4
1,4,22,0,1.9,86.0,3214.4,657.4
1,4,23,0,1.4,88.0,3074.1,660.5
1,5,0,1,1.7,90.0,2939.6,663.4
1,5,1,1,1.3,93.0,2912.7,666.3
1,5,2,1,1.2,92.0,2839.2,669.0
1,5,3,1,1.1,92.0,2838.9,671.7
1,5,4,1,1.2,93.0,2803.8,674.4
1,5,5,1,1.2,95.0,2707.3,677.0
1,5,6,1,1.4,94.0,2777.0,679.6
1,5,7,1,1.9,84.0,2957.4,682.2
1,5,8,1,1.1,67.0,3520.1,685.0
1,5,9,1,1.7,62.0,4041.7,688.2
1,5,10,1,2.7,58.0,4070.3,692.0
1,5,11,1,2.9,50.0,4146.0,695.8
1,8,16,1,-6.0,50.0,4183.5,967.9
1,8,17,1,-6.9,52.0,4112.0,971.9
1,8,18,1,-7.9,55.0,3832.2,975.8
1,8,19,1,-8.9,52.0,3541.2,979.4
1,8,20,1,-9.4,53.0,3541.0,982.9
1,8,21,1,-9.7,51.0,3340.0,986.3
1,8,22,1,-10.0,52.0,3332.0,989.5
1,8,23,1,-10.4,55.0,3265.9,992.7
1,9,0,1,-9.8,52.0,3134.2,995.8
1,9,1,1,-11.1,55.0,3067.6,998.8
1,9,2,1,-10.8,53.0,3067.6,1.7
1,9,3,1,-11.4,58.0,2946.4,4.6
1,9,4,1,-10.3,56.0,2903.6,7.5
1,9,5,1,-10.5,58.0,2955.6,10.3
1,9,6,1,-10.8,61.0,2905.0,13.0
1,9,7,1,-11.0,63.0,3001.4,15.9
1,9,8,1,-10.6,60.0,3059.5,18.7
1,9,9,1,-9.3,54.0,3299.7,21.5
1,9,10,1,-7.8,46.0,3385.6,24.7
1,9,11,1,-6.4,39.0,3378.2,27.9
1,9,12,1,-4.9,38.0,3426.1,31.1
1,9,13,1,-3.7,37.0,3325.3,34.3
1,9,14,1,-2.7,37.0,3348.3,37.5
1,9,15,1,-1.9,42.0,3384.5,40.7
1,10,18,0,-1.7,72.0,3469.5,123.7
1,10,19,0,-2.0,77.0,3430.3,127.0
1,10,20,0,-2.1,80.0,3409.0,130.3
1,10,21,0,-2.8,89.0,3249.3,133.5
1,10,22,0,-3.4,90.0,3221.3,136.6
1,10,23,0,-3.4,90.0,3167.1,139.7
1,11,0,0,-3.4,90.0,2983.4,142.7
1,11,1,0,-3.0,89.0,2982.8,145.6
1,11,2,0,-3.5,89.0,2961.4,148.5
1,11,3,0,-3.5,90.0,2909.9,151.2
1,11,4,0,-3.4,86.0,2831.8,154.0
1,11,5,0,-3.4,86.0,2830.0,156.7
1,11,6,0,-3.3,88.0,3002.4,159.4
1,11,7,0,-3.7,87.0,3298.8,162.2
1,11,8,0,-4.8,91.0,3865.7,165.3
1,11,9,0,-3.6,88.0,4546.5,168.7
1,11,10,0,-2.4,79.0,4768.4,173.0
1,11,11,0,-1.5,75.0,4681.9,177.6
1,11,12,0,-1.0,69.0,4657.9,182.1
1,11,13,0,-1.1,67.0,4817.9,186.6
1,11,14,0,-0.4,65.0,4674.2,191.2
1,11,15,0,-0.2,66.0,4553.0,195.7
1,11,16,0,0.2,65.0,4448.5,200.0
1,11,17,0,-0.1,64.0,4366.1,204.3
1,14,22,1,7.5,78.0,2966.3,461.2
1,14,23,1,6.2,86.0,2942.8,464.0
1,15,0,1,6.0,89.0,2819.6,466.9
1,15,1,1,5.6,88.0,2782.0,469.5
1,15,2,1,5.1,94.0,2686.0,472.2
1,15,3,1,4.2,95.0,2640.0,474.7
1,15,4,1,4.0,93.0,2651.2,477.3
1,15,5,1,4.2,95.0,2703.5,479.8
1,15,6,1,3.6,96.0,2689.6,482.3
1,15,7,1,3.5,95.0,2899.7,484.9
1,15,8,1,4.9,96.0,3511.6,487.6
1,15,9,1,5.7,94.0,3918.0,490.8
1,15,10,1,7.5,90.0,3831.5,494.6
1,15,11,1,11.3,78.0,3852.4,498.2
1,15,12,1,13.5,73.0,3658.2,501.9
1,15,13,1,14.8,65.0,3745.8,505.3
1,15,14,1,14.9,61.0,3726.7,508.8
1,15,15,1,14.4,66.0,3725.6,512.4
1,15,16,1,14.3,64.0,3661.6,516.0
1,15,17,1,13.1,75.0,3632.1,519.5
1,15,18,1,11.2,83.0,3315.0,522.9
1,15,19,1,9.8,87.0,3065.3,526.0
1,15,20,1,7.9,87.0,3076.3,528.9
1,15,21,1,6.8,87.0,3012.8,531.8
1,18,1,0,-1.3,75.0,2786.0,674.9
1,18,2,0,-2.1,92.0,2751.4,677.5
1,18,3,0,-2.0,95.0,2716.8,680.1
1,18,4,0,-1.8,95.0,2763.1,682.7
1,18,5,0,-1.7,96.0,2706.6,685.3
1,18,6,0,-1.6,97.0,2831.4,687.9
1,18,7,0,-1.4,97.0,3046.9,690.5
1,18,8,0,-1.2,97.0,3684.2,693.3
1,18,9,0,-0.8,98.0,4125.7,696.6
1,18,10,0,0.4,98.0,4302.5,700.5
1,18,11,0,0.5,98.0,4303.8,704.6
1,18,12,0,1.0,98.0,4179.1,708.7
1,18,13,0,2.8,97.0,4051.3,712.7
1,18,14,0,5.2,64.0,3883.5,716.5
1,18,15,0,5.6,51.0,3923.7,720.3
1,18,16,0,5.6,42.0,3854.2,724.1
1,18,17,0,5.0,37.0,3878.1,727.8
1,18,18,0,3.4,57.0,3805.7,731.5
1,18,19,0,1.8,66.0,3415.6,735.1
1,18,20,0,1.0,66.0,3352.5,738.4
1,18,21,0,0.2,64.0,3258.7,741.5
1,18,22,0,0.2,58.0,3145.5,744.6
1,18,23,0,-0.3,58.0,3136.7,747.6
1,19,0,1,-0.7,57.0,2944.7,750.6
1,20,3,1,-2.8,59.0,2802.1,837.3
1,20,4,1,-3.2,59.0,2783.0,839.9
1,20,5,1,-3.4,60.0,2741.8,842.6
1,20,6,1,-3.6,58.0,2983.6,845.2
1,20,7,1,-3.6,60.0,3095.1,848.0
1,20,8,1,-3.5,61.0,3805.6,850.9
1,20,9,1,-1.8,53.0,4155.9,854.2
1,20,10,1,0.8,47.0,3988.2,858.1
1,20,11,1,3.5,36.0,3841.4,862.0
1,20,12,1,6.5,36.0,3623.9,865.7
1,20,13,1,8.3,40.0,3712.6,869.1
1,20,14,1,9.5,38.0,3612.6,872.6
1,20,15,1,9.9,36.0,3630.1,876.1
1,20,16,1,10.0,37.0,3723.2,879.6
1,20,17,1,9.6,39.0,3789.6,883.1
1,20,18,1,7.6,43.0,3428.9,886.6
1,20,19,1,6.7,46.0,3239.6,889.9
1,20,20,1,6.3,51.0,3184.4,893.0
1,20,21,1,5.2,57.0,3126.5,896.1
1,20,22,1,4.7,62.0,3078.5,899.1
1,20,23,1,4.9,62.0,2943.2,902.1
1,21,0,1,4.6,67.0,2864.6,904.9
1,21,1,1,4.4,71.0,2770.4,907.6
1,21,2,1,4.6,72.0,2827.0,910.2
1,24,7,0,5.2,96.0,2623.6,132.0
1,24,8,0,5.4,94.0,2570.9,134.4
1,24,9,0,6.5,95.0,2606.7,136.8
1,24,10,0,8.6,79.0,2420.3,139.3
1,24,11,0,10.2,64.0,2457.8,141.6
1,24,12,0,11.3,56.0,2543.8,143.9
1,24,13,0,12.5,50.0,2550.9,146.1
1,24,14,0,13.6,46.0,2544.5,148.5
1,24,15,0,13.6,43.0,2592.1,150.8
1,24,16,0,13.1,43.0,2674.0,153.2
1,24,17,0,12.6,44.0,2758.8,155.7
1,24,18,0,10.8,51.0,2824.5,158.4
1,24,19,0,9.9,57.0,2850.9,161.0
1,24,20,0,9.5,64.0,2878.8,163.7
1,24,21,0,8.9,66.0,2792.9,166.5
1,24,22,0,8.4,70.0,2804.1,169.2
1,24,23,0,7.8,72.0,2758.0,171.9
1,25,0,0,7.3,73.0,2775.5,174.5
1,25,1,0,6.6,77.0,2645.6,177.1
1,25,2,0,5.8,84.0,2550.8,179.6
1,25,3,0,6.2,80.0,2572.8,182.1
1,25,4,0,5.6,84.0,2541.5,184.5
1,25,5,0,5.9,83.0,2541.5,186.9
1,25,6,0,5.4,82.0,2686.3,189.4
1,28,11,1,6.0,45.0,3675.5,440.0
1,28,12,1,5.6,63.0,3675.6,440.0
1,28,13,1,4.5,94.0,3675.7,440.0
1,28,14,1,4.5,75.0,3675.8,440.0
1,28,15,1,2.9,65.0,3675.9,440.0
1,28,16,1,1.9,58.0,3675.1,440.0
1,28,17,1,-0.3,76.0,3692.2,440.0
1,28,18,1,-1.6,94.0,3746.2,440.0
1,28,19,1,-1.8,88.0,3465.8,443.5
1,28,20,1,-2.3,82.0,3398.1,446.8
1,28,21,1,-2.9,86.0,3341.3,450.0
1,28,22,1,-3.3,76.0,3184.5,453.2
1,28,23,1,-3.7,84.0,3089.4,456.2
1,29,0,1,-4.2,82.0,3037.1,459.2
1,29,1,1,-4.4,74.0,2969.9,462.1
1,29,2,1,-4.7,82.0,2909.8,464.9
1,29,3,1,-5.0,81.0,2886.4,467.6
1,29,4,1,-5.0,84.0,2807.1,470.3
1,29,5,1,-5.0,81.0,2920.0,473.0
1,29,6,1,-5.2,78.0,2938.4,475.7
1,29,7,1,-6.1,77.0,3024.7,478.5
1,29,8,1,-6.4,74.0,3720.8,481.4
1,29,9,1,-5.8,72.0,4025.5,484.7
1,29,10,1,-4.6,63.0,4071.3,488.6
1,30,13,1,5.7,54.0,2839.2,570.9
1,30,14,1,8.7,56.0,2938.7,573.6
1,30,15,1,8.8,60.0,2932.6,576.3
1,30,16,1,7.5,72.0,2883.2,579.1
1,30,17,1,8.2,65.0,2997.4,581.8
1,30,18,1,7.3,72.0,2941.4,584.7
1,30,19,1,6.4,79.0,2969.2,587.5
1,30,20,1,5.8,81.0,2955.2,590.4
1,30,21,1,4.5,90.0,2928.7,593.2
1,30,22,1,3.7,93.0,2987.6,596.0
1,30,23,1,2.6,95.0,2950.2,598.8
1,31,0,0,1.9,96.0,2859.8,601.5
1,31,1,0,1.2,96.0,2732.5,604.2
1,31,2,0,0.9,97.0,2841.0,606.9
1,31,3,0,0.2,97.0,2759.9,609.5
1,31,4,0,-0.8,97.0,2748.9,612.1
1,31,5,0,-0.3,97.0,2815.0,614.7
1,31,6,0,-0.7,96.0,2723.3,617.3
1,31,7,0,-0.8,95.0,2642.3,619.9
1,31,8,0,-0.9,96.0,2655.3,622.4
1,31,9,0,0.4,94.0,2831.8,625.0
1,31,10,0,2.8,75.0,2786.9,627.6
1,31,11,0,5.1,68.0,2834.1,630.2
1,31,12,0,8.0,57.0,2736.9,632.9
2,4,17,1,4.0,25.0,3685.8,943.4
2,4,18,1,2.6,27.0,3497.6,946.8
2,4,19,1,1.7,35.0,3305.5,950.1
2,4,20,1,1.1,41.0,3131.3,953.2
2,4,21,1,0.2,47.0,3121.2,956.3
2,4,22,1,-0.3,50.0,3089.7,959.3
2,4,23,1,-1.1,55.0,3089.7,962.3
2,5,0,1,-1.4,54.0,2935.2,965.2
2,5,1,1,-1.2,54.0,2890.2,968.0
2,5,2,1,-1.6,59.0,2895.9,970.8
2,5,3,1,-1.9,59.0,2866.8,973.5
2,5,4,1,-2.2,60.0,2845.8,976.1
2,5,5,1,-2.7,63.0,2753.8,978.8
2,5,6,1,-2.9,65.0,2823.3,981.4
2,5,7,1,-2.5,72.0,3055.4,984.1
2,5,8,1,-2.2,69.0,3591.3,987.0
2,5,9,1,-1.3,67.0,3755.1,990.2
2,5,10,1,0.3,60.0,3801.9,993.9
2,5,11,1,3.1,44.0,3748.5,997.5
2,5,12,1,4.4,42.0,3655.1,1.1
2,5,13,1,7.0,33.0,3599.4,4.4
2,5,14,1,7.3,22.0,3613.3,7.8
2,5,15,1,8.1,17.0,3642.5,11.2
2,5,16,1,7.6,23.0,3418.6,14.6
2,8,21,0,-1.3,44.0,3105.3,228.5
2,8,22,0,-1.6,48.0,3108.9,231.5
2,8,23,0,-1.3,50.0,2984.7,234.5
2,9,0,1,-1.5,52.0,3000.0,237.3
2,9,1,1,-2.0,53.0,2870.4,240.2
2,9,2,1,-1.5,53.0,2808.6,242.9
2,9,3,1,-2.0,56.0,2847.1,245.6
2,9,4,1,-2.9,57.0,2779.4,248.3
2,9,5,1,-3.3,54.0,2767.2,250.9
2,9,6,1,-3.4,51.0,2882.0,253.6
2,9,7,1,-3.5,52.0,3095.9,256.3
2,9,8,1,-2.9,54.0,3509.7,259.2
2,9,9,1,-0.7,48.0,3838.5,262.5
2,9,10,1,0.9,46.0,3796.0,266.0
2,9,11,1,2.8,41.0,3789.3,269.6
2,9,12,1,4.2,35.0,3517.6,273.2
2,9,13,1,5.7,32.0,3468.9,276.5
2,9,14,1,6.7,21.0,3420.0,279.8
2,9,15,1,8.0,20.0,3579.4,283.0
2,9,16,1,7.8,17.0,3700.7,286.4
2,9,17,1,6.8,20.0,3756.8,289.9
2,9,18,1,5.3,25.0,3625.8,293.5
2,9,19,1,4.0,28.0,3300.8,296.9
2,9,20,1,2.6,42.0,3184.6,300.0
2,10,23,1,4.4,76.0,2678.1,379.1
2,11,0,1,3.9,80.0,2666.5,381.7
2,11,1,1,2.9,84.0,2644.5,384.2
2,11,2,1,2.6,85.0,2701.0,386.7
2,11,3,1,2.1,87.0,2535.3,389.1
2,11,4,1,1.9,90.0,2562.2,391.5
2,11,5,1,1.2,91.0,2608.4,393.9
2,11,6,1,1.1,92.0,2649.6,396.3
2,11,7,1,1.2,92.0,2589.4,398.8
2,11,8,1,2.2,88.0,2590.3,401.2
2,11,9,1,3.9,78.0,2573.3,403.7
2,11,10,1,4.9,76.0,2402.4,406.1
2,11,11,1,5.8,71.0,2470.8,408.3
2,11,12,1,8.3,61.0,2403.7,410.6
2,11,13,1,8.9,49.0,2391.5,412.9
2,11,14,1,10.7,38.0,2378.9,415.2
2,11,15,1,11.0,38.0,2519.0,417.4
2,11,16,1,11.4,34.0,2619.8,419.7
2,11,17,1,11.0,37.0,2592.7,422.1
2,11,18,1,10.3,42.0,2600.7,424.6
2,11,19,1,9.6,47.0,2555.9,427.0
2,11,20,1,9.1,48.0,2570.0,429.4
2,11,21,1,8.4,56.0,2556.3,431.9
2,11,22,1,7.8,56.0,2590.6,434.3
2,14,2,0,8.2,59.0,2436.3,553.5
2,14,3,0,6.7,63.0,2416.1,555.8
2,14,4,0,7.0,61.0,2419.0,558.1
2,14,5,0,7.3,59.0,2430.8,560.4
2,14,6,0,7.2,59.0,2414.8,562.7
2,14,7,0,6.3,75.0,2313.7,565.0
2,14,8,0,7.2,73.0,2464.1,567.2
2,14,9,0,8.4,71.0,2558.8,569.5
2,14,10,0,9.6,64.0,2482.5,571.9
2,14,11,0,10.9,58.0,2543.6,574.3
2,14,12,0,13.9,48.0,2498.0,576.6
2,14,13,0,16.1,43.0,2425.1,578.9
2,14,14,0,16.1,36.0,2485.7,581.2
2,14,15,0,16.2,29.0,2605.1,583.5
2,14,16,0,15.8,30.0,2691.2,586.0
2,14,17,0,15.9,30.0,2780.7,588.5
2,14,18,0,15.2,34.0,2721.4,591.1
2,14,19,0,13.3,50.0,2845.7,593.7
2,14,20,0,12.3,65.0,2736.2,596.3
2,14,21,0,10.2,68.0,2696.7,598.9
2,14,22,0,9.7,61.0,2666.9,601.5
2,14,23,0,9.9,62.0,2628.1,604.0
2,15,0,0,9.0,69.0,2600.4,606.4
2,15,1,0,8.5,74.0,2564.6,608.8
2,18,6,1,-5.1,91.0,2918.1,848.9
2,18,7,1,-4.7,86.0,3198.8,851.7
2,18,8,1,-4.6,75.0,3707.0,854.6
2,18,9,1,-4.2,69.0,4166.6,858.0
2,18,10,1,-3.0,59.0,4211.3,861.9
2,18,11,1,-2.3,58.0,4109.2,865.9
2,18,12,1,-1.2,52.0,3966.4,869.8
2,18,13,1,0.3,54.0,4020.6,873.6
2,18,14,1,-1.1,73.0,4007.3,877.5
2,18,15,1,-0.2,61.0,3921.1,881.3
2,18,16,1,-0.5,58.0,3950.1,885.1
2,18,17,1,-0.9,62.0,3878.8,888.9
