month,date,time,day,temp,humid,active_power,active_energy
8,18,13,1,27.8,69.0,69.1,542.4
8,18,14,1,25.5,95.0,62.3,542.4
8,18,15,1,24.1,94.0,61.0,542.5
8,18,16,1,23.1,94.0,62.6,542.5
8,18,17,1,20.2,99.0,57.6,542.6
8,18,18,1,20.5,99.0,64.2,542.7
8,18,19,1,20.6,99.0,62.7,542.7
8,18,20,1,20.2,99.0,65.6,542.8
8,18,21,1,20.8,99.0,64.0,542.8
8,18,22,1,20.6,99.0,68.1,542.9
8,18,23,1,20.6,99.0,65.4,543.0
8,19,0,1,20.4,99.0,57.5,543.0
8,19,1,1,20.8,99.0,54.4,543.1
8,20,4,1,19.9,99.0,40.8,544.4
8,20,5,1,20.2,99.0,40.1,544.5
8,20,6,1,20.2,99.0,37.7,544.5
8,20,7,1,20.4,99.0,44.4,544.5
8,20,8,1,22.4,99.0,60.8,544.6
8,20,9,1,24.4,94.0,65.3,544.6
8,20,10,1,26.5,82.0,62.9,544.7
8,20,11,1,27.3,71.0,63.3,544.7
8,20,12,1,28.4,69.0,66.3,544.8
8,20,13,1,28.8,67.0,61.5,544.8
8,20,14,1,28.8,63.0,54.2,544.9
8,20,15,1,27.6,68.0,63.2,544.9
8,20,16,1,28.9,62.0,63.1,545.0
8,20,17,1,28.2,66.0,57.0,545.0
8,20,18,1,27.0,71.0,62.4,545.1
8,20,19,1,26.3,74.0,62.8,545.1
8,20,20,1,25.5,79.0,60.2,545.2
8,20,21,1,25.2,84.0,63.8,545.3
8,20,22,1,25.7,85.0,78.8,545.3
8,20,23,1,25.5,87.0,66.3,545.4
8,21,0,1,25.9,88.0,69.5,545.4
8,21,1,1,25.3,92.0,56.6,545.5
8,21,2,1,25.6,91.0,52.2,545.6
8,21,3,1,25.3,94.0,49.1,545.6
8,24,8,1,25.2,99.0,66.0,549.6
8,24,9,1,25.7,99.0,66.9,549.7
8,24,10,1,25.9,99.0,68.0,549.7
8,24,11,1,26.0,99.0,67.9,549.8
8,24,12,1,26.4,99.0,70.3,549.8
8,24,13,1,26.8,99.0,64.3,549.9
8,24,14,1,27.3,94.0,64.7,550.0
8,24,15,1,26.8,97.0,60.8,550.0
8,24,16,1,26.5,97.0,64.8,550.1
8,24,17,1,26.2,98.0,57.6,550.1
8,24,18,1,26.1,99.0,66.9,550.2
8,24,19,1,25.5,99.0,68.8,550.2
8,24,20,1,25.2,99.0,65.3,550.3
8,24,21,1,25.0,99.0,66.1,550.4
8,24,22,1,24.7,99.0,68.5,550.4
8,24,23,1,24.8,99.0,67.9,550.5
8,25,0,1,24.6,99.0,65.1,550.5
8,25,1,1,24.3,99.0,69.9,550.6
8,25,2,1,24.5,99.0,52.5,550.7
8,25,3,1,24.5,99.0,47.7,550.7
8,25,4,1,24.0,99.0,45.6,550.7
8,25,5,1,23.9,99.0,42.4,550.8
8,25,6,1,23.8,99.0,41.4,550.8
8,25,7,1,23.4,99.0,43.6,550.9
8,28,12,1,28.5,57.0,61.3,554.9
8,28,13,1,30.2,55.0,67.5,554.9
8,28,14,1,29.2,61.0,63.9,555.0
8,28,15,1,28.6,65.0,62.1,555.0
8,28,16,1,28.7,70.0,77.4,555.1
8,28,17,1,27.7,77.0,63.4,555.2
8,28,18,1,27.3,79.0,71.0,555.2
8,28,19,1,26.1,85.0,64.0,555.3
8,28,20,1,25.6,87.0,64.5,555.3
8,28,21,1,25.2,90.0,63.3,555.4
8,28,22,1,25.3,92.0,80.1,555.5
8,28,23,1,24.5,96.0,60.9,555.5
8,29,0,0,25.0,96.0,60.7,555.6
8,29,1,0,24.4,97.0,57.4,555.6
8,29,2,0,24.5,97.0,49.9,555.7
8,29,3,0,24.6,98.0,46.1,555.7
8,29,4,0,24.5,99.0,42.6,555.8
8,29,5,0,25.0,99.0,40.1,555.8
8,29,6,0,24.5,99.0,39.6,555.8
8,29,7,0,24.5,99.0,38.5,555.9
8,29,8,0,24.7,99.0,45.0,555.9
8,29,9,0,25.6,99.0,51.4,555.9
8,29,10,0,26.1,99.0,47.8,556.0
8,29,11,0,23.8,99.0,54.5,556.0
8,30,14,0,29.3,70.0,54.1,557.5
8,30,15,0,29.4,71.0,61.0,557.5
8,30,16,0,29.3,73.0,58.4,557.6
8,30,17,0,28.7,80.0,55.7,557.6
8,30,18,0,27.9,84.0,62.3,557.7
8,30,19,0,24.2,99.0,62.7,557.8
8,30,20,0,23.4,99.0,62.8,557.8
8,30,21,0,23.8,98.0,78.3,557.9
8,30,22,0,23.6,99.0,62.6,557.9
8,30,23,0,23.7,99.0,58.6,558.0
8,31,0,1,23.5,99.0,59.7,558.0
8,31,1,1,23.2,99.0,55.7,558.1
8,31,2,1,23.1,99.0,48.5,558.1
8,31,3,1,23.2,99.0,43.8,558.2
8,31,4,1,23.2,99.0,39.0,558.2
8,31,5,1,23.2,99.0,39.5,558.3
8,31,6,1,23.1,99.0,35.4,558.3
8,31,7,1,23.3,99.0,44.2,558.3
8,31,8,1,23.9,99.0,78.0,558.4
8,31,9,1,25.8,97.0,60.8,558.4
8,31,10,1,26.4,95.0,66.8,558.5
8,31,11,1,27.7,89.0,77.7,558.5
8,31,12,1,29.0,80.0,64.8,558.6
8,31,13,1,29.9,73.0,64.6,558.6
9,4,19,1,24.1,87.0,62.7,563.7
9,4,20,1,24.0,88.0,64.4,563.8
9,4,21,1,23.2,91.0,61.6,563.8
9,4,22,1,23.3,90.0,60.9,563.9
9,4,23,1,22.7,94.0,56.3,564.0
9,5,0,0,22.7,94.0,57.3,564.0
9,5,1,0,22.6,94.0,57.9,564.1
9,5,2,0,22.4,96.0,53.3,564.1
9,5,3,0,22.1,96.0,46.1,564.2
9,5,4,0,21.7,96.0,41.4,564.2
9,5,5,0,21.5,96.0,39.4,564.2
9,5,6,0,21.1,97.0,38.7,564.3
9,5,7,0,21.3,95.0,38.2,564.3
9,5,8,0,21.8,92.0,62.6,564.3
9,5,9,0,22.7,85.0,39.9,564.4
9,5,10,0,22.8,87.0,48.0,564.4
9,5,11,0,23.4,88.0,57.6,564.5
9,5,12,0,23.8,87.0,73.7,564.5
9,5,13,0,23.5,88.0,55.6,564.6
9,5,14,0,24.2,80.0,55.6,564.6
9,5,15,0,23.7,77.0,59.6,564.7
9,5,16,0,23.0,85.0,58.8,564.7
9,5,17,0,22.1,94.0,59.6,564.8
9,5,18,0,20.6,99.0,76.2,564.8
9,8,23,1,20.8,95.0,64.1,568.6
9,9,0,1,20.5,95.0,60.2,568.6
9,9,1,1,20.2,96.0,59.8,568.7
9,9,2,1,19.9,97.0,50.5,568.7
9,9,3,1,19.0,99.0,47.1,568.8
9,9,4,1,18.6,99.0,41.3,568.8
9,9,5,1,18.7,99.0,44.0,568.8
9,9,6,1,18.4,99.0,40.3,568.9
9,9,7,1,19.1,99.0,45.8,568.9
9,9,8,1,19.5,98.0,62.2,568.9
9,9,9,1,21.8,95.0,60.3,569.0
9,9,10,1,23.2,85.0,68.3,569.0
9,9,11,1,24.3,78.0,73.0,569.1
9,9,12,1,25.9,69.0,67.4,569.1
9,9,13,1,27.3,67.0,64.5,569.2
9,9,14,1,27.6,63.0,62.2,569.2
9,9,15,1,27.9,58.0,60.0,569.3
9,9,16,1,27.1,63.0,63.4,569.3
9,9,17,1,26.5,72.0,58.2,569.4
9,9,18,1,25.5,75.0,62.2,569.4
9,9,19,1,25.1,78.0,59.9,569.5
9,9,20,1,24.7,86.0,62.4,569.5
9,9,21,1,24.1,87.0,66.7,569.6
9,9,22,1,23.6,91.0,72.8,569.7
9,10,0,1,22.5,94.0,61.4,569.8
9,10,1,1,22.5,96.0,58.0,569.8
9,10,2,1,21.8,97.0,53.6,569.9
9,10,3,1,21.8,97.0,50.5,569.9
9,10,4,1,21.8,96.0,45.2,570.0
9,10,5,1,21.8,96.0,42.6,570.0
9,10,6,1,21.6,96.0,42.9,570.0
9,10,7,1,21.6,97.0,47.5,570.1
9,10,8,1,21.9,96.0,57.5,570.1
9,10,9,1,22.5,95.0,64.9,570.1
9,10,10,1,22.5,96.0,68.6,570.2
9,10,11,1,23.2,92.0,63.5,570.3
9,10,12,1,22.4,95.0,63.1,570.3
9,10,13,1,23.9,88.0,61.9,570.4
9,10,14,1,24.8,85.0,55.7,570.4
9,10,15,1,25.3,80.0,57.7,570.5
9,10,16,1,25.7,84.0,57.3,570.5
9,10,17,1,25.3,86.0,67.6,570.6
9,10,18,1,24.7,90.0,62.0,570.6
9,10,19,1,23.8,94.0,60.7,570.6
9,10,20,1,23.8,93.0,68.0,570.7
9,10,21,1,23.3,95.0,67.1,570.8
9,10,22,1,23.2,95.0,68.7,570.8
9,10,23,1,22.9,97.0,68.9,570.9
9,14,4,1,22.7,79.0,45.1,574.8
9,14,5,1,22.2,80.0,45.6,574.8
9,14,6,1,22.2,80.0,44.0,574.8
9,14,7,1,22.0,83.0,49.8,574.9
9,14,8,1,20.7,96.0,61.9,574.9
9,14,9,1,20.5,99.0,62.9,575.0
9,14,10,1,21.0,98.0,67.2,575.0
9,14,11,1,21.7,97.0,72.2,575.1
9,14,12,1,22.5,97.0,73.9,575.1
9,14,13,1,23.6,95.0,61.8,575.2
9,14,14,1,24.9,90.0,62.5,575.2
9,14,15,1,25.0,85.0,59.1,575.3
9,14,16,1,24.5,84.0,60.7,575.3
9,14,17,1,24.2,82.0,74.2,575.4
9,14,18,1,23.2,82.0,60.6,575.4
9,14,19,1,22.7,83.0,65.2,575.5
9,14,20,1,22.6,82.0,66.6,575.5
9,14,21,1,22.1,85.0,69.2,575.6
9,14,22,1,22.1,83.0,69.8,575.7
9,14,23,1,22.3,78.0,64.7,575.7
9,15,0,1,22.1,75.0,62.7,575.8
9,15,1,1,21.8,78.0,57.4,575.8
9,15,2,1,21.8,77.0,51.3,575.9
9,15,3,1,21.6,76.0,47.6,575.9
9,18,8,1,21.1,94.0,46.5,579.6
9,18,9,1,22.4,90.0,65.8,579.6
9,18,10,1,24.3,84.0,53.4,579.6
9,18,11,1,24.1,79.0,56.7,579.7
9,18,12,1,26.1,70.0,58.7,579.7
9,18,13,1,25.6,70.0,56.8,579.8
9,18,14,1,25.6,73.0,55.2,579.8
9,18,15,1,26.1,66.0,57.4,579.9
9,18,16,1,27.3,62.0,57.9,579.9
9,18,17,1,25.8,69.0,57.9,580.0
9,18,18,1,25.8,66.0,58.3,580.0
9,18,19,1,24.6,74.0,55.6,580.0
9,18,20,1,23.9,76.0,53.8,580.1
9,18,21,1,23.1,87.0,56.2,580.1
9,18,22,1,22.4,90.0,55.8,580.2
9,18,23,1,21.8,90.0,49.4,580.2
9,19,0,0,21.4,94.0,52.6,580.3
9,19,1,0,21.2,94.0,49.6,580.3
9,19,2,0,20.6,95.0,47.1,580.4
9,19,3,0,20.2,97.0,43.7,580.4
9,19,4,0,20.2,97.0,43.5,580.4
9,19,5,0,19.9,98.0,48.0,580.5
9,19,6,0,19.4,99.0,45.6,580.5
9,19,7,0,19.3,99.0,40.7,580.5
9,20,10,0,25.0,62.0,44.2,581.6
9,20,11,0,26.7,60.0,50.7,581.6
9,20,12,0,26.7,65.0,51.5,581.7
9,20,13,0,27.1,60.0,51.1,581.7
9,20,14,0,28.2,57.0,50.2,581.7
9,20,15,0,26.7,63.0,49.7,581.8
9,20,16,0,27.3,63.0,50.6,581.8
9,20,17,0,26.2,68.0,51.5,581.9
9,20,18,0,25.4,72.0,50.9,581.9
9,20,19,0,24.6,79.0,47.2,581.9
9,20,20,0,24.3,83.0,50.6,582.0
9,20,21,0,24.4,84.0,51.0,582.0
9,20,22,0,24.3,87.0,49.1,582.1
9,20,23,0,24.5,83.0,46.6,582.1
9,21,0,1,24.9,83.0,48.2,582.1
9,21,1,1,24.6,84.0,47.9,582.2
9,21,2,1,24.6,85.0,45.1,582.2
9,21,3,1,24.8,87.0,43.4,582.2
9,21,4,1,25.1,87.0,45.4,582.3
9,21,5,1,24.0,96.0,44.0,582.3
9,21,6,1,21.3,99.0,43.5,582.3
9,21,7,1,21.1,99.0,43.1,582.4
9,21,8,1,20.6,99.0,42.6,582.4
9,21,9,1,20.2,99.0,39.9,582.5
9,24,14,1,26.2,57.0,56.1,585.8
9,24,15,1,26.5,48.0,59.2,585.9
9,24,16,1,24.7,57.0,55.0,585.9
9,24,17,1,25.6,55.0,52.8,586.0
9,24,18,1,23.5,66.0,52.2,586.0
9,24,19,1,23.1,66.0,55.9,586.0
9,24,20,1,21.9,77.0,56.6,586.1
9,24,21,1,21.1,79.0,74.8,586.1
9,24,22,1,20.9,78.0,67.2,586.2
9,24,23,1,20.4,83.0,65.4,586.2
9,25,0,1,19.4,89.0,60.1,586.3
9,25,1,1,19.1,92.0,54.5,586.4
9,25,2,1,19.1,94.0,50.7,586.4
9,25,3,1,18.6,95.0,46.5,586.4
9,25,4,1,18.9,92.0,44.3,586.5
9,25,5,1,18.4,92.0,41.0,586.5
9,25,6,1,17.4,95.0,39.1,586.6
9,25,7,1,18.3,94.0,39.6,586.6
9,25,8,1,19.4,91.0,45.2,586.6
9,25,9,1,20.6,85.0,48.2,586.7
9,25,10,1,23.5,70.0,49.9,586.7
9,25,11,1,24.3,68.0,55.8,586.7
9,25,12,1,25.0,63.0,57.0,586.8
9,25,13,1,26.3,57.0,62.2,586.8
9,28,18,1,23.7,81.0,64.2,590.5
9,28,19,1,21.7,97.0,59.4,590.5
9,28,20,1,22.4,95.0,76.4,590.6
9,28,21,1,22.0,96.0,63.4,590.6
9,28,22,1,21.9,96.0,65.0,590.7
9,28,23,1,22.0,96.0,65.2,590.7
9,29,0,1,21.8,97.0,65.2,590.8
9,29,1,1,22.0,97.0,62.5,590.8
9,29,2,1,21.9,97.0,51.2,590.9
9,29,3,1,21.9,97.0,45.3,590.9
9,29,4,1,21.8,97.0,51.2,591.0
9,29,5,1,22.0,97.0,42.3,591.0
9,29,6,1,21.9,98.0,42.7,591.0
9,29,7,1,22.1,98.0,48.3,591.1
9,29,8,1,23.3,96.0,56.5,591.1
9,29,9,1,24.1,96.0,64.5,591.2
9,29,10,1,25.1,95.0,64.3,591.2
9,29,11,1,25.8,93.0,69.2,591.3
9,29,12,1,25.8,94.0,66.5,591.3
9,29,13,1,21.6,99.0,66.3,591.4
9,29,14,1,21.7,99.0,59.4,591.4
9,29,15,1,22.5,99.0,62.2,591.5
9,29,16,1,22.2,99.0,66.6,591.5
9,29,17,1,22.3,99.0,64.2,591.6
9,30,20,1,22.0,70.0,54.8,592.9
9,30,21,1,21.6,71.0,59.4,592.9
9,30,22,1,21.2,75.0,62.6,593.0
9,30,23,1,21.2,75.0,59.9,593.0
10,1,0,1,19.5,80.0,54.2,593.1
10,1,1,1,20.3,99.0,61.2,593.1
10,1,2,1,19.4,99.0,44.0,593.2
10,1,3,1,19.4,99.0,38.7,593.2
10,1,4,1,18.8,99.0,36.8,593.3
10,1,5,1,19.0,99.0,37.0,593.3
10,1,6,1,19.1,99.0,33.7,593.3
10,1,7,1,19.3,99.0,38.3,593.4
10,1,8,1,19.2,99.0,50.5,593.4
10,1,9,1,18.7,99.0,55.5,593.4
10,1,10,1,20.7,98.0,55.9,593.5
10,1,11,1,23.5,84.0,60.1,593.5
10,1,12,1,24.5,79.0,56.4,593.6
10,1,13,1,26.2,72.0,58.8,593.6
10,1,14,1,26.4,63.0,58.1,593.7
10,1,15,1,27.6,58.0,55.2,593.7
10,1,16,1,27.7,57.0,58.1,593.8
10,1,17,1,27.1,62.0,66.5,593.8
10,1,18,1,25.5,72.0,66.9,593.9
10,1,19,1,23.3,90.0,56.9,593.9
10,8,2,1,19.9,99.0,42.8,601.1
10,8,3,1,20.2,99.0,40.1,601.2
10,8,4,1,19.9,99.0,39.5,601.2
10,8,5,1,19.9,99.0,51.1,601.2
10,8,6,1,19.6,99.0,47.8,601.3
10,8,7,1,19.7,99.0,41.1,601.3
10,8,8,1,20.4,99.0,57.8,601.3
10,8,9,1,21.6,97.0,52.5,601.4
10,8,10,1,22.9,93.0,58.4,601.4
10,8,11,1,23.7,85.0,74.8,601.5
10,8,12,1,24.5,82.0,73.7,601.5
10,8,13,1,25.4,79.0,53.1,601.6
10,8,14,1,24.8,78.0,56.7,601.6
10,8,15,1,24.9,82.0,53.9,601.7
10,8,16,1,24.6,85.0,53.8,601.7
10,8,17,1,24.1,90.0,75.5,601.8
10,8,18,1,23.2,95.0,54.7,601.8
10,8,19,1,22.7,97.0,56.5,601.9
10,8,20,1,22.8,95.0,54.6,601.9
10,8,21,1,22.7,94.0,70.5,602.0
10,8,22,1,22.3,97.0,76.5,602.0
10,8,23,1,22.1,98.0,59.8,602.1
10,9,0,1,21.8,98.0,56.8,602.1
10,9,1,1,21.5,98.0,52.3,602.2
10,10,4,0,21.2,99.0,41.2,603.4
10,10,5,0,20.6,99.0,49.5,603.4
10,10,6,0,20.7,99.0,34.4,603.5
10,10,7,0,20.8,99.0,34.9,603.5
10,10,8,0,21.7,99.0,36.5,603.5
10,10,9,0,23.5,91.0,39.3,603.6
10,10,10,0,24.4,87.0,45.0,603.6
10,10,11,0,27.0,76.0,53.8,603.6
10,10,12,0,28.9,65.0,62.4,603.7
10,10,13,0,27.8,75.0,58.7,603.7
10,10,14,0,29.4,68.0,55.4,603.8
10,10,15,0,27.9,74.0,62.3,603.8
10,10,16,0,25.3,97.0,64.6,603.9
10,10,17,0,24.4,99.0,66.1,604.0
10,10,18,0,24.6,99.0,66.4,604.0
10,10,19,0,24.3,99.0,60.9,604.1
10,10,20,0,24.2,99.0,63.8,604.1
10,10,21,0,24.7,99.0,64.1,604.2
10,10,22,0,24.0,99.0,57.3,604.2
10,10,23,0,22.1,99.0,59.9,604.3
10,11,0,0,20.8,99.0,59.2,604.4
10,11,1,0,19.6,99.0,53.3,604.4
10,11,2,0,19.3,99.0,47.0,604.5
10,11,3,0,18.4,99.0,40.6,604.5
10,14,8,1,19.2,99.0,54.5,607.8
10,14,9,1,21.5,90.0,54.0,607.8
10,14,10,1,22.5,83.0,53.9,607.9
10,14,11,1,24.2,80.0,54.6,607.9
10,14,12,1,25.0,72.0,51.5,608.0
10,14,13,1,24.7,70.0,59.9,608.0
10,14,14,1,25.2,69.0,46.2,608.1
10,14,15,1,26.6,64.0,52.7,608.1
10,14,16,1,25.9,63.0,51.2,608.1
10,14,17,1,24.2,68.0,48.2,608.2
10,14,18,1,23.0,75.0,51.6,608.2
10,14,19,1,21.4,84.0,53.3,608.3
10,14,20,1,20.5,88.0,73.2,608.3
10,14,21,1,20.5,89.0,53.4,608.4
10,14,22,1,20.0,92.0,57.7,608.4
10,14,23,1,19.6,95.0,57.1,608.5
10,15,0,1,19.8,95.0,78.4,608.5
10,15,1,1,19.4,95.0,54.4,608.6
10,15,2,1,18.0,99.0,46.8,608.6
10,15,3,1,17.7,99.0,38.4,608.7
10,15,4,1,17.4,99.0,35.7,608.7
10,15,5,1,17.2,98.0,35.1,608.7
10,15,6,1,17.8,97.0,33.5,608.8
10,15,7,1,17.1,97.0,39.0,608.8
10,18,12,0,15.7,37.0,51.2,612.1
10,18,13,0,17.7,36.0,47.3,612.1
10,18,14,0,17.2,30.0,41.7,612.1
10,18,15,0,18.3,32.0,43.5,612.2
10,18,16,0,18.0,39.0,53.6,612.2
10,18,17,0,16.9,40.0,40.1,612.3
10,18,18,0,15.1,47.0,47.0,612.3
10,18,19,0,14.0,54.0,49.3,612.3
10,18,20,0,13.0,59.0,53.9,612.4
10,18,21,0,12.1,62.0,53.2,612.4
10,18,22,0,11.9,64.0,51.4,612.5
10,18,23,0,11.7,70.0,48.7,612.5
10,19,0,1,11.7,74.0,47.9,612.6
10,19,1,1,11.4,76.0,48.4,612.6
10,19,2,1,10.4,85.0,56.3,612.7
10,19,3,1,9.9,90.0,34.2,612.7
10,19,4,1,10.4,87.0,31.1,612.7
10,19,5,1,9.8,92.0,33.1,612.7
10,19,6,1,9.7,94.0,32.8,612.8
10,19,7,1,9.6,96.0,33.9,612.8
10,19,8,1,9.8,98.0,43.4,612.8
10,19,9,1,10.0,99.0,51.0,612.9
10,19,10,1,12.8,89.0,52.8,612.9
10,19,11,1,14.6,71.0,47.0,613.0
10,20,14,1,14.5,42.0,40.8,614.0
10,20,15,1,14.2,44.0,42.2,614.1
10,20,16,1,14.2,45.0,42.9,614.1
10,20,17,1,13.1,52.0,56.8,614.2
10,20,18,1,12.1,54.0,51.3,614.2
10,20,19,1,11.4,58.0,48.2,614.2
10,20,20,1,11.0,61.0,64.4,614.3
10,20,21,1,10.1,67.0,57.5,614.3
10,20,22,1,9.5,68.0,65.2,614.4
10,20,23,1,9.6,68.0,54.0,614.4
10,21,0,1,9.2,79.0,52.8,614.5
10,21,1,1,7.9,90.0,66.4,614.5
10,21,2,1,8.0,90.0,43.3,614.6
10,21,3,1,7.6,90.0,36.0,614.6
10,21,4,1,7.4,93.0,31.9,614.6
10,21,5,1,6.6,97.0,39.3,614.7
10,21,6,1,6.9,97.0,31.6,614.7
10,21,7,1,6.8,97.0,33.7,614.7
10,21,8,1,7.8,95.0,47.3,614.7
10,21,9,1,9.9,86.0,50.9,614.8
10,21,10,1,13.6,62.0,44.3,614.8
10,21,11,1,14.4,58.0,43.0,614.9
10,21,12,1,15.4,53.0,47.4,614.9
10,21,13,1,16.4,46.0,44.5,614.9
6,18,17,1,27.4,65.0,52.4,848.8
6,18,18,1,26.8,69.0,52.9,848.9
6,18,19,1,25.5,78.0,51.5,848.9
6,18,20,1,24.4,86.0,55.0,849.0
6,18,21,1,23.5,93.0,54.3,849.0
6,18,22,1,23.0,97.0,55.2,849.0
6,18,23,1,23.3,95.0,55.6,849.1
6,19,0,1,22.3,99.0,55.2,849.2
6,19,1,1,22.1,99.0,51.8,849.2
6,19,2,1,21.6,99.0,47.2,849.3
6,19,3,1,21.8,99.0,44.1,849.3
6,19,4,1,21.9,99.0,37.0,849.3
6,19,5,1,22.1,99.0,33.9,849.4
6,19,6,1,22.0,99.0,33.7,849.4
6,19,7,1,22.2,99.0,36.3,849.4
6,19,8,1,22.6,99.0,39.1,849.5
6,19,9,1,24.0,99.0,39.4,849.5
6,19,10,1,25.2,91.0,41.7,849.5
6,19,11,1,25.7,89.0,51.3,849.6
6,19,12,1,27.3,79.0,52.1,849.6
6,19,13,1,28.6,69.0,53.7,849.7
6,19,14,1,29.4,70.0,51.7,849.7
6,19,15,1,29.7,61.0,54.5,849.8
6,19,16,1,30.7,60.0,58.0,849.8
6,20,19,0,25.5,99.0,55.1,851.2
6,20,20,0,25.5,99.0,55.4,851.2
6,20,21,0,25.0,99.0,55.9,851.3
6,20,22,0,24.2,99.0,63.3,851.3
6,20,23,0,24.7,99.0,66.7,851.4
6,21,0,0,24.2,99.0,59.3,851.5
6,21,1,0,24.3,99.0,52.5,851.5
6,21,2,0,24.4,99.0,45.1,851.6
6,21,3,0,24.0,99.0,40.7,851.6
6,21,4,0,23.7,99.0,39.5,851.6
6,21,5,0,23.6,99.0,36.9,851.7
6,21,6,0,23.5,99.0,38.5,851.7
6,21,7,0,23.9,99.0,43.8,851.7
6,21,8,0,24.8,97.0,61.6,851.8
6,21,9,0,25.8,92.0,63.5,851.8
6,21,10,0,27.5,84.0,56.7,851.9
6,21,11,0,28.7,79.0,66.5,851.9
6,21,12,0,30.5,70.0,66.9,852.0
6,21,13,0,31.8,61.0,59.9,852.0
6,21,14,0,32.7,56.0,56.0,852.1
6,21,15,0,31.5,65.0,67.4,852.1
6,21,16,0,32.0,67.0,66.7,852.2
6,21,17,0,30.9,69.0,65.4,852.3
6,21,18,0,29.5,72.0,58.8,852.3
6,24,23,1,24.0,99.0,58.7,856.1
6,25,0,1,23.8,99.0,58.9,856.2
6,25,1,1,23.7,99.0,77.2,856.2
6,25,2,1,23.6,99.0,52.1,856.3
6,25,3,1,23.7,99.0,47.1,856.3
6,25,4,1,24.0,99.0,41.5,856.4
6,25,5,1,23.7,99.0,41.5,856.4
6,25,6,1,24.3,99.0,38.9,856.4
6,25,7,1,24.9,99.0,39.2,856.5
6,25,8,1,25.2,99.0,46.4,856.5
6,25,9,1,26.6,96.0,51.1,856.6
6,25,10,1,27.4,96.0,51.2,856.6
6,25,11,1,29.0,87.0,60.4,856.6
6,25,12,1,29.0,87.0,55.4,856.7
6,25,13,1,29.3,81.0,49.7,856.7
6,25,14,1,29.5,79.0,54.5,856.8
6,25,15,1,29.1,81.0,55.0,856.8
6,25,16,1,29.4,76.0,52.9,856.9
6,25,17,1,30.0,74.0,55.1,856.9
6,25,18,1,28.1,80.0,49.2,857.0
6,25,19,1,27.3,87.0,52.2,857.0
6,25,20,1,26.7,88.0,55.0,857.1
6,25,21,1,25.9,91.0,65.1,857.1
6,25,22,1,25.4,92.0,63.4,857.2
