month,date,time,day,temp,humid,active_power,active_energy
8,18,13,1,27.8,69.0,189.5,31.1
8,18,14,1,25.5,95.0,194.8,31.2
8,18,15,1,24.1,94.0,191.3,31.4
8,18,16,1,23.1,94.0,189.6,31.6
8,18,17,1,20.2,99.0,178.8,31.8
8,18,18,1,20.5,99.0,145.9,31.9
8,18,19,1,20.6,99.0,111.9,32.1
8,18,20,1,20.2,99.0,101.3,32.2
8,18,21,1,20.8,99.0,101.2,32.2
8,18,22,1,20.6,99.0,94.8,32.3
8,18,23,1,20.6,99.0,98.6,32.4
8,19,0,1,20.4,99.0,95.5,32.5
8,19,1,1,20.8,99.0,88.2,32.6
8,20,4,1,19.9,99.0,99.5,36.0
8,20,5,1,20.2,99.0,101.1,36.1
8,20,6,1,20.2,99.0,108.0,36.2
8,20,7,1,20.4,99.0,150.1,36.3
8,20,8,1,22.4,99.0,183.9,36.4
8,20,9,1,24.4,94.0,185.9,36.6
8,20,10,1,26.5,82.0,195.9,36.7
8,20,11,1,27.3,71.0,193.3,36.9
8,20,12,1,28.4,69.0,187.4,37.1
8,20,13,1,28.8,67.0,192.3,37.3
8,20,14,1,28.8,63.0,194.1,37.4
8,20,15,1,27.6,68.0,191.5,37.6
8,20,16,1,28.9,62.0,190.9,37.8
8,20,17,1,28.2,66.0,185.7,38.0
8,20,18,1,27.0,71.0,160.4,38.1
8,20,19,1,26.3,74.0,133.2,38.3
8,20,20,1,25.5,79.0,109.5,38.4
8,20,21,1,25.2,84.0,104.6,38.5
8,20,22,1,25.7,85.0,100.9,38.6
8,20,23,1,25.5,87.0,98.8,38.7
8,21,0,1,25.9,88.0,98.7,38.8
8,21,1,1,25.3,92.0,99.1,38.9
8,21,2,1,25.6,91.0,103.6,39.0
8,21,3,1,25.3,94.0,99.7,39.1
8,24,8,1,25.2,99.0,201.8,47.9
8,24,9,1,25.7,99.0,202.5,48.0
8,24,10,1,25.9,99.0,199.1,48.2
8,24,11,1,26.0,99.0,190.5,48.4
8,24,12,1,26.4,99.0,188.6,48.6
8,24,13,1,26.8,99.0,199.6,48.8
8,24,14,1,27.3,94.0,190.6,49.0
8,24,15,1,26.8,97.0,192.9,49.1
8,24,16,1,26.5,97.0,190.9,49.3
8,24,17,1,26.2,98.0,186.7,49.5
8,24,18,1,26.1,99.0,158.1,49.7
8,24,19,1,25.5,99.0,127.6,49.8
8,24,20,1,25.2,99.0,110.8,49.9
8,24,21,1,25.0,99.0,103.4,50.0
8,24,22,1,24.7,99.0,103.6,50.1
8,24,23,1,24.8,99.0,104.4,50.2
8,25,0,1,24.6,99.0,102.0,50.3
8,25,1,1,24.3,99.0,99.2,50.4
8,25,2,1,24.5,99.0,98.7,50.5
8,25,3,1,24.5,99.0,99.3,50.6
8,25,4,1,24.0,99.0,97.9,50.7
8,25,5,1,23.9,99.0,100.5,50.8
8,25,6,1,23.8,99.0,100.9,50.9
8,25,7,1,23.4,99.0,154.2,50.9
8,28,12,1,28.5,57.0,129.0,60.4
8,28,13,1,30.2,55.0,136.4,60.5
8,28,14,1,29.2,61.0,136.9,60.6
8,28,15,1,28.6,65.0,135.6,60.8
8,28,16,1,28.7,70.0,132.1,60.9
8,28,17,1,27.7,77.0,131.8,61.0
8,28,18,1,27.3,79.0,120.8,61.1
8,28,19,1,26.1,85.0,118.5,61.3
8,28,20,1,25.6,87.0,107.0,61.4
8,28,21,1,25.2,90.0,109.1,61.5
8,28,22,1,25.3,92.0,107.5,61.6
8,28,23,1,24.5,96.0,101.2,61.6
8,29,0,0,25.0,96.0,98.3,61.7
8,29,1,0,24.4,97.0,101.8,61.8
8,29,2,0,24.5,97.0,104.8,61.9
8,29,3,0,24.6,98.0,103.7,62.0
8,29,4,0,24.5,99.0,101.4,62.1
8,29,5,0,25.0,99.0,100.1,62.2
8,29,6,0,24.5,99.0,101.6,62.3
8,29,7,0,24.5,99.0,125.3,62.4
8,29,8,0,24.7,99.0,124.4,62.5
8,29,9,0,25.6,99.0,124.9,62.6
8,29,10,0,26.1,99.0,120.3,62.7
8,29,11,0,23.8,99.0,125.9,62.8
8,30,14,0,29.3,70.0,191.5,66.1
8,30,15,0,29.4,71.0,194.1,66.3
8,30,16,0,29.3,73.0,194.1,66.4
8,30,17,0,28.7,80.0,189.0,66.6
8,30,18,0,27.9,84.0,151.0,66.8
8,30,19,0,24.2,99.0,125.5,66.9
8,30,20,0,23.4,99.0,113.2,67.0
8,30,21,0,23.8,98.0,109.1,67.1
8,30,22,0,23.6,99.0,107.6,67.2
8,30,23,0,23.7,99.0,106.0,67.3
8,31,0,1,23.5,99.0,106.0,67.4
8,31,1,1,23.2,99.0,97.5,67.5
8,31,2,1,23.1,99.0,106.5,67.6
8,31,3,1,23.2,99.0,99.6,67.7
8,31,4,1,23.2,99.0,101.9,67.8
8,31,5,1,23.2,99.0,103.1,67.9
8,31,6,1,23.1,99.0,99.1,68.0
8,31,7,1,23.3,99.0,134.4,68.1
8,31,8,1,23.9,99.0,194.4,68.2
8,31,9,1,25.8,97.0,197.4,68.3
8,31,10,1,26.4,95.0,195.4,68.5
8,31,11,1,27.7,89.0,192.1,68.7
8,31,12,1,29.0,80.0,189.8,68.9
8,31,13,1,29.9,73.0,194.0,69.1
9,4,19,1,24.1,87.0,122.3,82.3
9,4,20,1,24.0,88.0,108.0,82.4
9,4,21,1,23.2,91.0,104.4,82.5
9,4,22,1,23.3,90.0,108.4,82.6
9,4,23,1,22.7,94.0,104.3,82.7
9,5,0,0,22.7,94.0,102.7,82.8
9,5,1,0,22.6,94.0,106.0,82.9
9,5,2,0,22.4,96.0,103.9,83.0
9,5,3,0,22.1,96.0,102.9,83.1
9,5,4,0,21.7,96.0,104.7,83.2
9,5,5,0,21.5,96.0,101.0,83.3
9,5,6,0,21.1,97.0,105.2,83.4
9,5,7,0,21.3,95.0,113.3,83.5
9,5,8,0,21.8,92.0,115.7,83.6
9,5,9,0,22.7,85.0,121.3,83.7
9,5,10,0,22.8,87.0,118.6,83.8
9,5,11,0,23.4,88.0,130.9,83.9
9,5,12,0,23.8,87.0,126.2,84.0
9,5,13,0,23.5,88.0,123.9,84.1
9,5,14,0,24.2,80.0,123.5,84.2
9,5,15,0,23.7,77.0,123.4,84.4
9,5,16,0,23.0,85.0,127.7,84.5
9,5,17,0,22.1,94.0,124.7,84.6
9,5,18,0,20.6,99.0,120.8,84.7
9,8,23,1,20.8,95.0,111.1,94.5
9,9,0,1,20.5,95.0,102.5,94.6
9,9,1,1,20.2,96.0,101.9,94.7
9,9,2,1,19.9,97.0,100.9,94.8
9,9,3,1,19.0,99.0,102.8,94.9
9,9,4,1,18.6,99.0,97.1,95.0
9,9,5,1,18.7,99.0,97.8,95.1
9,9,6,1,18.4,99.0,109.5,95.2
9,9,7,1,19.1,99.0,131.3,95.3
9,9,8,1,19.5,98.0,180.6,95.4
9,9,9,1,21.8,95.0,185.8,95.5
9,9,10,1,23.2,85.0,192.0,95.7
9,9,11,1,24.3,78.0,189.8,95.9
9,9,12,1,25.9,69.0,181.8,96.1
9,9,13,1,27.3,67.0,185.5,96.2
9,9,14,1,27.6,63.0,183.5,96.4
9,9,15,1,27.9,58.0,184.1,96.6
9,9,16,1,27.1,63.0,178.8,96.7
9,9,17,1,26.5,72.0,180.4,96.9
9,9,18,1,25.5,75.0,154.6,97.1
9,9,19,1,25.1,78.0,133.3,97.2
9,9,20,1,24.7,86.0,115.2,97.3
9,9,21,1,24.1,87.0,116.1,97.4
9,9,22,1,23.6,91.0,112.7,97.5
9,10,0,1,22.5,94.0,102.4,97.7
9,10,1,1,22.5,96.0,95.6,97.8
9,10,2,1,21.8,97.0,100.6,97.9
9,10,3,1,21.8,97.0,100.6,98.0
9,10,4,1,21.8,96.0,99.0,98.1
9,10,5,1,21.8,96.0,99.7,98.2
9,10,6,1,21.6,96.0,105.6,98.3
9,10,7,1,21.6,97.0,132.6,98.4
9,10,8,1,21.9,96.0,186.2,98.5
9,10,9,1,22.5,95.0,194.8,98.6
9,10,10,1,22.5,96.0,191.2,98.8
9,10,11,1,23.2,92.0,175.6,99.0
9,10,12,1,22.4,95.0,178.4,99.1
9,10,13,1,23.9,88.0,176.2,99.3
9,10,14,1,24.8,85.0,178.4,99.5
9,10,15,1,25.3,80.0,179.0,99.6
9,10,16,1,25.7,84.0,179.9,99.8
9,10,17,1,25.3,86.0,162.4,100.0
9,10,18,1,24.7,90.0,137.6,100.1
9,10,19,1,23.8,94.0,122.6,100.2
9,10,20,1,23.8,93.0,112.1,100.3
9,10,21,1,23.3,95.0,106.2,100.4
9,10,22,1,23.2,95.0,105.6,100.5
9,10,23,1,22.9,97.0,102.1,100.6
9,14,4,1,22.7,79.0,99.5,109.3
9,14,5,1,22.2,80.0,100.4,109.3
9,14,6,1,22.2,80.0,115.4,109.4
9,14,7,1,22.0,83.0,138.7,109.5
9,14,8,1,20.7,96.0,173.9,109.7
9,14,9,1,20.5,99.0,185.1,109.8
9,14,10,1,21.0,98.0,195.4,110.0
9,14,11,1,21.7,97.0,208.7,110.1
9,14,12,1,22.5,97.0,193.4,110.3
9,14,13,1,23.6,95.0,202.4,110.5
9,14,14,1,24.9,90.0,202.5,110.7
9,14,15,1,25.0,85.0,199.9,110.9
9,14,16,1,24.5,84.0,180.1,111.1
9,14,17,1,24.2,82.0,177.8,111.2
9,14,18,1,23.2,82.0,159.4,111.4
9,14,19,1,22.7,83.0,131.8,111.5
9,14,20,1,22.6,82.0,117.0,111.7
9,14,21,1,22.1,85.0,114.4,111.8
9,14,22,1,22.1,83.0,108.0,111.9
9,14,23,1,22.3,78.0,106.0,112.0
9,15,0,1,22.1,75.0,102.1,112.1
9,15,1,1,21.8,78.0,101.0,112.2
9,15,2,1,21.8,77.0,100.8,112.2
9,15,3,1,21.6,76.0,97.9,112.3
9,18,8,1,21.1,94.0,119.2,122.1
9,18,9,1,22.4,90.0,120.6,122.2
9,18,10,1,24.3,84.0,122.6,122.3
9,18,11,1,24.1,79.0,122.1,122.4
9,18,12,1,26.1,70.0,123.0,122.5
9,18,13,1,25.6,70.0,121.2,122.6
9,18,14,1,25.6,73.0,122.5,122.7
9,18,15,1,26.1,66.0,119.0,122.8
9,18,16,1,27.3,62.0,124.5,122.9
9,18,17,1,25.8,69.0,126.0,123.1
9,18,18,1,25.8,66.0,118.9,123.2
9,18,19,1,24.6,74.0,120.8,123.3
9,18,20,1,23.9,76.0,110.7,123.4
9,18,21,1,23.1,87.0,105.6,123.5
9,18,22,1,22.4,90.0,106.9,123.6
9,18,23,1,21.8,90.0,104.5,123.7
9,19,0,0,21.4,94.0,109.1,123.8
9,19,1,0,21.2,94.0,106.6,123.9
9,19,2,0,20.6,95.0,105.3,124.0
9,19,3,0,20.2,97.0,109.9,124.1
9,19,4,0,20.2,97.0,108.1,124.2
9,19,5,0,19.9,98.0,106.4,124.2
9,19,6,0,19.4,99.0,101.3,124.3
9,19,7,0,19.3,99.0,114.0,124.4
9,20,10,0,25.0,62.0,125.5,127.2
9,20,11,0,26.7,60.0,127.0,127.3
9,20,12,0,26.7,65.0,122.5,127.4
9,20,13,0,27.1,60.0,126.6,127.5
9,20,14,0,28.2,57.0,119.0,127.6
9,20,15,0,26.7,63.0,121.6,127.8
9,20,16,0,27.3,63.0,124.4,127.9
9,20,17,0,26.2,68.0,120.9,128.0
9,20,18,0,25.4,72.0,115.1,128.1
9,20,19,0,24.6,79.0,108.9,128.2
9,20,20,0,24.3,83.0,100.7,128.3
9,20,21,0,24.4,84.0,99.7,128.4
9,20,22,0,24.3,87.0,104.0,128.5
9,20,23,0,24.5,83.0,100.4,128.6
9,21,0,1,24.9,83.0,99.0,128.7
9,21,1,1,24.6,84.0,102.9,128.8
9,21,2,1,24.6,85.0,99.5,128.8
9,21,3,1,24.8,87.0,100.3,128.9
9,21,4,1,25.1,87.0,96.9,129.0
9,21,5,1,24.0,96.0,106.5,129.1
9,21,6,1,21.3,99.0,107.3,129.2
9,21,7,1,21.1,99.0,122.2,129.3
9,21,8,1,20.6,99.0,123.2,129.4
9,21,9,1,20.2,99.0,125.5,129.5
9,24,14,1,26.2,57.0,175.8,138.4
9,24,15,1,26.5,48.0,179.4,138.6
9,24,16,1,24.7,57.0,184.0,138.8
9,24,17,1,25.6,55.0,178.6,138.9
9,24,18,1,23.5,66.0,155.9,139.1
9,24,19,1,23.1,66.0,134.3,139.2
9,24,20,1,21.9,77.0,127.1,139.4
9,24,21,1,21.1,79.0,114.4,139.5
9,24,22,1,20.9,78.0,106.4,139.6
9,24,23,1,20.4,83.0,106.6,139.7
9,25,0,1,19.4,89.0,109.5,139.8
9,25,1,1,19.1,92.0,108.3,139.9
9,25,2,1,19.1,94.0,105.8,140.0
9,25,3,1,18.6,95.0,102.6,140.1
9,25,4,1,18.9,92.0,99.8,140.1
9,25,5,1,18.4,92.0,103.1,140.2
9,25,6,1,17.4,95.0,100.8,140.3
9,25,7,1,18.3,94.0,119.1,140.4
9,25,8,1,19.4,91.0,125.0,140.5
9,25,9,1,20.6,85.0,124.8,140.6
9,25,10,1,23.5,70.0,130.2,140.8
9,25,11,1,24.3,68.0,129.3,140.9
9,25,12,1,25.0,63.0,129.9,141.0
9,25,13,1,26.3,57.0,132.3,141.1
9,28,18,1,23.7,81.0,155.0,150.4
9,28,19,1,21.7,97.0,131.3,150.5
9,28,20,1,22.4,95.0,114.5,150.6
9,28,21,1,22.0,96.0,110.1,150.7
9,28,22,1,21.9,96.0,111.2,150.8
9,28,23,1,22.0,96.0,110.3,150.9
9,29,0,1,21.8,97.0,114.1,151.0
9,29,1,1,22.0,97.0,106.3,151.1
9,29,2,1,21.9,97.0,105.5,151.2
9,29,3,1,21.9,97.0,101.0,151.3
9,29,4,1,21.8,97.0,104.5,151.4
9,29,5,1,22.0,97.0,100.4,151.5
9,29,6,1,21.9,98.0,105.0,151.6
9,29,7,1,22.1,98.0,137.6,151.7
9,29,8,1,23.3,96.0,171.7,151.8
9,29,9,1,24.1,96.0,190.5,152.0
9,29,10,1,25.1,95.0,197.8,152.1
9,29,11,1,25.8,93.0,200.6,152.3
9,29,12,1,25.8,94.0,190.5,152.5
9,29,13,1,21.6,99.0,163.0,152.7
9,29,14,1,21.7,99.0,161.9,152.8
9,29,15,1,22.5,99.0,164.0,153.0
9,29,16,1,22.2,99.0,169.0,153.1
9,29,17,1,22.3,99.0,172.4,153.3
9,30,20,1,22.0,70.0,116.3,156.8
9,30,21,1,21.6,71.0,109.8,156.9
9,30,22,1,21.2,75.0,113.3,157.0
9,30,23,1,21.2,75.0,105.3,157.1
10,1,0,1,19.5,80.0,101.8,157.2
10,1,1,1,20.3,99.0,104.3,157.3
10,1,2,1,19.4,99.0,106.0,157.4
10,1,3,1,19.4,99.0,103.2,157.5
10,1,4,1,18.8,99.0,101.3,157.6
10,1,5,1,19.0,99.0,102.3,157.7
10,1,6,1,19.1,99.0,103.7,157.8
10,1,7,1,19.3,99.0,134.9,157.9
10,1,8,1,19.2,99.0,176.8,158.0
10,1,9,1,18.7,99.0,189.7,158.1
10,1,10,1,20.7,98.0,184.7,158.3
10,1,11,1,23.5,84.0,178.0,158.5
10,1,12,1,24.5,79.0,169.4,158.6
10,1,13,1,26.2,72.0,181.7,158.8
10,1,14,1,26.4,63.0,184.9,159.0
10,1,15,1,27.6,58.0,189.7,159.1
10,1,16,1,27.7,57.0,185.2,159.3
10,1,17,1,27.1,62.0,179.5,159.5
10,1,18,1,25.5,72.0,154.7,159.7
10,1,19,1,23.3,90.0,126.7,159.8
10,8,2,1,19.9,99.0,85.8,177.0
10,8,3,1,20.2,99.0,85.3,177.1
10,8,4,1,19.9,99.0,82.9,177.2
10,8,5,1,19.9,99.0,87.9,177.2
10,8,6,1,19.6,99.0,88.4,177.3
10,8,7,1,19.7,99.0,124.8,177.4
10,8,8,1,20.4,99.0,150.5,177.5
10,8,9,1,21.6,97.0,168.2,177.6
10,8,10,1,22.9,93.0,165.7,177.8
10,8,11,1,23.7,85.0,153.0,177.9
10,8,12,1,24.5,82.0,149.2,178.1
10,8,13,1,25.4,79.0,150.4,178.2
10,8,14,1,24.8,78.0,151.8,178.3
10,8,15,1,24.9,82.0,153.5,178.5
10,8,16,1,24.6,85.0,143.9,178.6
10,8,17,1,24.1,90.0,132.3,178.7
10,8,18,1,23.2,95.0,114.4,178.9
10,8,19,1,22.7,97.0,100.3,179.0
10,8,20,1,22.8,95.0,97.7,179.0
10,8,21,1,22.7,94.0,85.7,179.1
10,8,22,1,22.3,97.0,92.2,179.2
10,8,23,1,22.1,98.0,85.7,179.3
10,9,0,1,21.8,98.0,89.0,179.4
10,9,1,1,21.5,98.0,84.5,179.4
10,10,4,0,21.2,99.0,88.6,181.7
10,10,5,0,20.6,99.0,86.8,181.8
10,10,6,0,20.7,99.0,84.8,181.9
10,10,7,0,20.8,99.0,92.4,181.9
10,10,8,0,21.7,99.0,98.4,182.0
10,10,9,0,23.5,91.0,99.2,182.1
10,10,10,0,24.4,87.0,97.6,182.2
10,10,11,0,27.0,76.0,102.8,182.3
10,10,12,0,28.9,65.0,97.7,182.4
10,10,13,0,27.8,75.0,107.1,182.5
10,10,14,0,29.4,68.0,99.6,182.6
10,10,15,0,27.9,74.0,100.6,182.6
10,10,16,0,25.3,97.0,98.6,182.7
10,10,17,0,24.4,99.0,101.5,182.8
10,10,18,0,24.6,99.0,94.7,182.9
10,10,19,0,24.3,99.0,94.5,183.0
10,10,20,0,24.2,99.0,85.6,183.1
10,10,21,0,24.7,99.0,87.8,183.2
10,10,22,0,24.0,99.0,86.5,183.3
10,10,23,0,22.1,99.0,84.5,183.3
10,11,0,0,20.8,99.0,85.0,183.4
10,11,1,0,19.6,99.0,84.0,183.5
10,11,2,0,19.3,99.0,87.6,183.6
10,11,3,0,18.4,99.0,83.2,183.6
10,14,8,1,19.2,99.0,162.5,191.7
10,14,9,1,21.5,90.0,181.0,191.8
10,14,10,1,22.5,83.0,181.7,192.0
10,14,11,1,24.2,80.0,180.2,192.2
10,14,12,1,25.0,72.0,171.0,192.3
10,14,13,1,24.7,70.0,182.1,192.5
10,14,14,1,25.2,69.0,185.8,192.7
10,14,15,1,26.6,64.0,179.2,192.8
10,14,16,1,25.9,63.0,185.9,193.0
10,14,17,1,24.2,68.0,174.5,193.2
10,14,18,1,23.0,75.0,154.9,193.3
10,14,19,1,21.4,84.0,134.5,193.5
10,14,20,1,20.5,88.0,116.5,193.6
10,14,21,1,20.5,89.0,118.4,193.7
10,14,22,1,20.0,92.0,114.1,193.8
10,14,23,1,19.6,95.0,109.3,193.9
10,15,0,1,19.8,95.0,100.1,194.0
10,15,1,1,19.4,95.0,99.7,194.1
10,15,2,1,18.0,99.0,101.8,194.2
10,15,3,1,17.7,99.0,99.2,194.3
10,15,4,1,17.4,99.0,100.2,194.4
10,15,5,1,17.2,98.0,98.2,194.5
10,15,6,1,17.8,97.0,101.4,194.5
10,15,7,1,17.1,97.0,134.0,194.6
10,18,12,0,15.7,37.0,180.0,203.2
10,18,13,0,17.7,36.0,180.4,203.4
10,18,14,0,17.2,30.0,181.7,203.5
10,18,15,0,18.3,32.0,181.6,203.7
10,18,16,0,18.0,39.0,177.7,203.9
10,18,17,0,16.9,40.0,174.0,204.0
10,18,18,0,15.1,47.0,153.2,204.2
10,18,19,0,14.0,54.0,128.4,204.3
10,18,20,0,13.0,59.0,110.2,204.4
10,18,21,0,12.1,62.0,103.1,204.5
10,18,22,0,11.9,64.0,98.8,204.6
10,18,23,0,11.7,70.0,96.1,204.7
10,19,0,1,11.7,74.0,93.0,204.8
10,19,1,1,11.4,76.0,91.8,204.9
10,19,2,1,10.4,85.0,91.8,205.0
10,19,3,1,9.9,90.0,95.3,205.1
10,19,4,1,10.4,87.0,94.2,205.1
10,19,5,1,9.8,92.0,97.1,205.2
10,19,6,1,9.7,94.0,100.9,205.3
10,19,7,1,9.6,96.0,126.5,205.4
10,19,8,1,9.8,98.0,166.8,205.5
10,19,9,1,10.0,99.0,179.7,205.7
10,19,10,1,12.8,89.0,175.3,205.8
10,19,11,1,14.6,71.0,177.7,206.0
10,20,14,1,14.5,42.0,183.3,209.6
10,20,15,1,14.2,44.0,187.2,209.7
10,20,16,1,14.2,45.0,182.4,209.9
10,20,17,1,13.1,52.0,179.5,210.1
10,20,18,1,12.1,54.0,149.2,210.2
10,20,19,1,11.4,58.0,127.0,210.4
10,20,20,1,11.0,61.0,117.5,210.5
10,20,21,1,10.1,67.0,112.6,210.6
10,20,22,1,9.5,68.0,111.0,210.7
10,20,23,1,9.6,68.0,107.4,210.8
10,21,0,1,9.2,79.0,104.3,210.9
10,21,1,1,7.9,90.0,97.2,211.0
10,21,2,1,8.0,90.0,99.9,211.1
10,21,3,1,7.6,90.0,97.5,211.2
10,21,4,1,7.4,93.0,95.1,211.3
10,21,5,1,6.6,97.0,98.8,211.3
10,21,6,1,6.9,97.0,103.7,211.4
10,21,7,1,6.8,97.0,139.0,211.5
10,21,8,1,7.8,95.0,169.7,211.6
10,21,9,1,9.9,86.0,180.5,211.8
10,21,10,1,13.6,62.0,179.0,211.9
10,21,11,1,14.4,58.0,181.7,212.1
10,21,12,1,15.4,53.0,183.7,212.3
10,21,13,1,16.4,46.0,179.8,212.4
6,18,17,1,27.4,65.0,90.5,829.2
6,18,18,1,26.8,69.0,90.0,829.3
6,18,19,1,25.5,78.0,84.6,829.4
6,18,20,1,24.4,86.0,87.6,829.5
6,18,21,1,23.5,93.0,82.6,829.6
6,18,22,1,23.0,97.0,82.2,829.6
6,18,23,1,23.3,95.0,82.8,829.7
6,19,0,1,22.3,99.0,79.7,829.8
6,19,1,1,22.1,99.0,77.1,829.9
6,19,2,1,21.6,99.0,70.8,829.9
6,19,3,1,21.8,99.0,74.4,830.0
6,19,4,1,21.9,99.0,80.5,830.0
6,19,5,1,22.1,99.0,77.1,830.1
6,19,6,1,22.0,99.0,73.5,830.2
6,19,7,1,22.2,99.0,68.8,830.3
6,19,8,1,22.6,99.0,75.5,830.3
6,19,9,1,24.0,99.0,87.3,830.4
6,19,10,1,25.2,91.0,80.1,830.5
6,19,11,1,25.7,89.0,85.1,830.5
6,19,12,1,27.3,79.0,84.9,830.6
6,19,13,1,28.6,69.0,85.0,830.7
6,19,14,1,29.4,70.0,94.3,830.8
6,19,15,1,29.7,61.0,86.3,830.8
6,19,16,1,30.7,60.0,91.8,830.9
6,20,19,0,25.5,99.0,97.7,833.6
6,20,20,0,25.5,99.0,90.7,833.7
6,20,21,0,25.0,99.0,91.0,833.7
6,20,22,0,24.2,99.0,83.7,833.8
6,20,23,0,24.7,99.0,84.7,833.9
6,21,0,0,24.2,99.0,82.5,834.0
6,21,1,0,24.3,99.0,79.3,834.0
6,21,2,0,24.4,99.0,74.7,834.1
6,21,3,0,24.0,99.0,70.7,834.2
6,21,4,0,23.7,99.0,75.4,834.2
6,21,5,0,23.6,99.0,86.7,834.3
6,21,6,0,23.5,99.0,87.3,834.4
6,21,7,0,23.9,99.0,97.4,834.5
6,21,8,0,24.8,97.0,146.3,834.5
6,21,9,0,25.8,92.0,145.3,834.7
6,21,10,0,27.5,84.0,151.3,834.8
6,21,11,0,28.7,79.0,153.5,834.9
6,21,12,0,30.5,70.0,147.8,835.1
6,21,13,0,31.8,61.0,159.4,835.2
6,21,14,0,32.7,56.0,159.5,835.4
6,21,15,0,31.5,65.0,167.6,835.5
6,21,16,0,32.0,67.0,163.6,835.7
6,21,17,0,30.9,69.0,152.9,835.8
6,21,18,0,29.5,72.0,128.0,836.0
6,24,23,1,24.0,99.0,84.0,843.8
6,25,0,1,23.8,99.0,86.4,843.9
6,25,1,1,23.7,99.0,79.5,843.9
6,25,2,1,23.6,99.0,74.5,844.0
6,25,3,1,23.7,99.0,74.6,844.1
6,25,4,1,24.0,99.0,84.3,844.1
6,25,5,1,23.7,99.0,86.0,844.2
6,25,6,1,24.3,99.0,85.1,844.3
6,25,7,1,24.9,99.0,97.0,844.4
6,25,8,1,25.2,99.0,109.2,844.4
6,25,9,1,26.6,96.0,111.0,844.5
6,25,10,1,27.4,96.0,117.8,844.6
6,25,11,1,29.0,87.0,124.0,844.8
6,25,12,1,29.0,87.0,121.4,844.9
6,25,13,1,29.3,81.0,122.5,845.0
6,25,14,1,29.5,79.0,125.8,845.1
6,25,15,1,29.1,81.0,119.1,845.2
6,25,16,1,29.4,76.0,122.5,845.3
6,25,17,1,30.0,74.0,119.8,845.4
6,25,18,1,28.1,80.0,114.1,845.5
6,25,19,1,27.3,87.0,106.8,845.6
6,25,20,1,26.7,88.0,102.0,845.7
6,25,21,1,25.9,91.0,95.7,845.8
6,25,22,1,25.4,92.0,97.2,845.9
