month,date,time,day,temp,humid,active_power,active_energy
11,30,15,1,8.8,40.0,2574.0,569.4
11,30,16,1,7.4,45.0,2585.5,571.8
11,30,17,1,6.2,51.0,2613.7,574.3
11,30,18,1,5.1,57.0,2439.7,576.8
11,30,19,1,4.8,55.0,2244.7,579.2
11,30,20,1,3.6,58.0,2164.6,581.3
11,30,21,1,3.1,58.0,2103.0,583.4
11,30,22,1,2.6,58.0,2073.6,585.4
11,30,23,1,2.5,57.0,1977.8,587.4
12,1,0,1,1.5,59.0,1866.4,589.3
12,1,1,1,1.3,60.0,1892.0,591.1
12,4,6,1,0.4,59.0,1914.8,752.6
12,4,7,1,0.1,61.0,1926.1,754.3
12,4,8,1,0.8,61.0,2405.0,756.2
12,4,9,1,3.0,52.0,2579.8,758.3
12,4,10,1,4.1,51.0,2590.3,760.8
12,4,11,1,5.5,41.0,2568.9,763.3
12,4,12,1,6.8,38.0,2442.7,765.8
12,4,13,1,7.3,36.0,2454.7,768.1
12,4,14,1,6.4,43.0,2472.1,770.5
12,4,15,1,7.2,41.0,2471.3,772.9
12,4,16,1,6.7,44.0,2532.9,775.2
12,4,17,1,5.5,48.0,2554.2,777.7
12,4,18,1,4.5,54.0,2355.6,780.1
12,4,19,1,3.5,59.0,2140.5,782.3
12,4,20,1,3.2,61.0,2053.9,784.4
12,4,21,1,2.7,64.0,1992.2,786.4
12,4,22,1,1.8,67.0,1996.6,788.3
12,4,23,1,2.2,61.0,1915.9,790.3
12,5,0,0,1.1,67.0,1911.3,792.1
12,5,1,0,1.2,64.0,1850.1,794.0
12,5,2,0,0.4,70.0,1812.7,795.7
12,5,3,0,0.0,75.0,1826.7,797.5
12,5,4,0,-0.3,75.0,1749.4,799.2
12,5,5,0,-0.7,76.0,1744.0,800.9
12,8,10,1,4.7,55.0,2753.4,950.4
12,8,11,1,5.6,52.0,2724.6,952.9
12,8,12,1,6.2,48.0,2628.4,955.5
12,8,13,1,6.2,47.0,2691.9,958.0
12,8,14,1,7.2,42.0,2623.9,960.5
12,8,15,1,6.0,45.0,2664.2,963.0
12,8,16,1,5.6,47.0,2747.6,965.5
12,8,17,1,4.6,48.0,2695.8,968.2
12,8,18,1,4.0,50.0,2578.4,970.8
12,8,19,1,3.2,55.0,2341.1,973.3
12,8,20,1,2.2,60.0,2236.8,975.5
12,8,21,1,1.5,64.0,2184.2,977.7
12,8,22,1,1.7,65.0,2074.2,979.8
12,8,23,1,1.0,68.0,2045.5,981.8
12,9,0,1,0.6,68.0,1976.5,983.8
12,9,1,1,0.4,69.0,1957.6,985.7
12,9,2,1,-0.1,74.0,1892.9,987.6
12,9,3,1,-0.3,74.0,1837.5,989.4
12,9,4,1,-0.8,74.0,1828.4,991.2
12,9,5,1,-1.0,76.0,1769.9,992.9
12,9,6,1,-1.9,83.0,1858.7,994.6
12,9,7,1,-1.8,81.0,2062.0,996.4
12,9,8,1,-1.6,81.0,2366.4,998.3
12,9,9,1,0.1,71.0,2598.4,0.4
12,10,12,1,7.2,40.0,2617.2,59.3
12,10,13,1,9.0,40.0,2672.0,61.8
12,10,14,1,10.3,47.0,2711.6,64.3
12,10,15,1,10.5,51.0,2626.3,66.8
12,10,16,1,10.6,52.0,2567.7,69.3
12,10,17,1,9.7,58.0,2560.6,71.8
12,10,18,1,8.8,62.0,2406.7,74.3
12,10,19,1,8.3,66.0,2166.6,76.6
12,10,20,1,7.3,72.0,2162.9,78.7
12,10,21,1,6.7,76.0,2046.7,80.7
12,10,22,1,5.8,81.0,2046.4,82.7
12,10,23,1,5.4,86.0,1906.4,84.7
12,11,0,1,5.0,88.0,1899.2,86.5
12,11,1,1,4.6,87.0,1815.0,88.3
12,11,2,1,4.4,91.0,1788.4,90.1
12,11,3,1,4.7,89.0,1743.9,91.8
12,11,4,1,4.9,88.0,1780.4,93.4
12,11,5,1,3.6,93.0,1729.1,95.1
12,11,6,1,3.5,93.0,1733.7,96.8
12,11,7,1,3.5,94.0,1952.1,98.5
12,11,8,1,3.2,94.0,2352.7,100.3
12,11,9,1,4.6,90.0,2493.9,102.3
12,11,10,1,6.5,79.0,2633.2,104.7
12,11,11,1,7.4,76.0,2570.7,107.2
12,14,16,1,-0.2,34.0,2880.6,258.0
12,14,17,1,-1.4,39.0,2955.7,260.8
12,14,18,1,-1.9,40.0,2770.1,263.7
12,14,19,1,-2.3,41.0,2472.7,266.3
12,14,20,1,-2.5,41.0,2434.8,268.7
12,14,21,1,-2.9,45.0,2407.8,271.1
12,14,22,1,-3.4,42.0,2274.2,273.4
12,14,23,1,-3.9,47.0,2146.9,275.5
12,15,0,1,-3.8,48.0,2080.8,277.6
12,15,1,1,-4.3,52.0,2035.8,279.6
12,15,2,1,-4.7,59.0,1948.3,281.6
12,15,3,1,-4.4,57.0,1904.5,283.4
12,15,4,1,-4.8,60.0,1881.4,285.3
12,15,5,1,-4.9,63.0,1973.4,287.1
12,15,6,1,-5.2,63.0,1937.1,289.0
12,15,7,1,-5.5,55.0,2216.8,290.8
12,15,8,1,-5.6,54.0,2523.2,292.8
12,15,9,1,-4.4,45.0,2809.4,295.2
12,15,10,1,-3.2,41.0,2806.4,297.9
12,15,11,1,-1.7,37.0,2822.5,300.6
12,15,12,1,-0.8,37.0,2695.8,303.3
12,15,13,1,0.8,34.0,2717.6,305.9
12,15,14,1,0.9,32.0,2781.9,308.6
12,15,15,1,1.6,31.0,2810.1,311.2
12,18,20,1,2.1,53.0,2172.5,494.2
12,18,21,1,1.9,50.0,2151.4,496.3
12,18,22,1,1.7,53.0,2075.4,498.3
12,18,23,1,1.5,53.0,1975.6,500.3
12,19,0,0,1.5,56.0,1926.7,502.2
12,19,1,0,1.4,55.0,1893.5,504.1
12,19,2,0,0.6,52.0,1949.7,505.9
12,19,3,0,-0.4,54.0,1878.2,507.8
12,19,4,0,-0.8,54.0,1859.0,509.6
12,19,5,0,-1.7,57.0,1906.9,511.4
12,19,6,0,-2.4,55.0,1885.1,513.2
12,19,7,0,-3.4,54.0,1976.3,515.0
12,19,8,0,-3.8,45.0,1945.6,516.9
12,19,9,0,-2.8,36.0,1966.5,518.8
12,19,10,0,-1.6,26.0,1937.4,520.6
12,19,11,0,0.2,14.0,1948.4,522.5
12,19,12,0,1.6,9.0,1947.9,524.3
12,19,13,0,2.1,8.0,1933.4,526.2
12,19,14,0,2.8,10.0,1989.6,528.0
12,19,15,0,2.5,10.0,2088.4,529.9
12,19,16,0,2.1,14.0,2167.3,531.8
12,19,17,0,0.9,19.0,2253.0,533.9
12,19,18,0,-0.4,22.0,2250.5,536.1
12,19,19,0,-0.8,28.0,2241.9,538.3
12,20,22,0,-0.6,54.0,2140.2,591.6
12,20,23,0,-0.3,53.0,2091.0,593.7
12,21,0,1,-0.5,54.0,2057.7,595.7
12,21,1,1,-1.0,57.0,2025.2,597.7
12,21,2,1,-1.8,62.0,1973.2,599.6
12,21,3,1,-1.8,62.0,1918.9,601.5
12,21,4,1,-2.2,67.0,1930.9,603.4
12,21,5,1,-2.7,71.0,2022.8,605.2
12,21,6,1,-2.9,74.0,1987.2,607.1
12,21,7,1,-2.3,73.0,2184.8,609.1
12,21,8,1,-2.6,71.0,2714.9,611.1
12,21,9,1,-1.3,69.0,3082.6,613.6
12,21,10,1,-0.4,65.0,3115.9,616.5
12,21,11,1,1.2,57.0,3186.8,619.5
12,21,12,1,2.1,55.0,2948.6,622.6
12,21,13,1,4.6,50.0,3058.7,625.3
12,21,14,1,6.0,47.0,3017.3,628.2
12,21,15,1,6.8,45.0,2876.8,631.2
12,21,16,1,5.9,42.0,2957.2,633.9
12,21,17,1,5.4,46.0,2942.4,636.8
12,21,18,1,4.5,51.0,2800.3,639.7
12,21,19,1,4.0,54.0,2546.2,642.3
12,21,20,1,3.7,55.0,2407.8,644.7
12,21,21,1,1.9,65.0,2323.8,647.0
12,24,1,1,3.5,90.0,1896.3,767.4
12,24,2,1,3.7,88.0,1820.2,769.2
12,24,3,1,3.3,90.0,1802.4,771.0
12,24,4,1,3.5,88.0,1789.6,772.8
12,24,5,1,3.2,89.0,1808.7,774.5
12,24,6,1,3.0,90.0,1908.2,776.2
12,24,7,1,3.0,93.0,1993.3,778.1
12,24,8,1,2.9,93.0,2530.0,780.0
12,24,9,1,3.5,91.0,2751.0,782.2
12,24,10,1,5.3,83.0,2649.4,784.8
12,24,11,1,7.6,69.0,2630.0,787.4
12,24,12,1,9.8,49.0,2496.8,789.9
12,24,13,1,10.2,41.0,2505.8,792.3
12,24,14,1,10.0,39.0,2442.9,794.7
12,24,15,1,9.2,33.0,2522.3,797.1
12,24,16,1,7.8,32.0,2543.4,799.5
12,24,17,1,6.5,40.0,2542.4,802.0
12,24,18,1,5.4,45.0,2392.4,804.4
12,24,19,1,4.7,47.0,2098.0,806.7
12,24,20,1,4.3,50.0,2101.8,808.7
12,24,21,1,3.8,50.0,2001.0,810.7
12,24,22,1,3.4,55.0,1938.9,812.6
12,24,23,1,3.0,58.0,1929.8,814.4
12,25,0,1,2.8,63.0,1822.2,816.3
12,28,5,1,1.3,99.0,1788.0,956.5
12,28,6,1,0.9,99.0,1847.4,958.2
12,28,7,1,0.7,99.0,1974.4,960.0
12,28,8,1,1.0,99.0,2496.1,961.9
12,28,9,1,1.1,99.0,2969.4,964.2
12,28,10,1,1.8,99.0,2967.3,967.0
12,28,11,1,3.2,99.0,2906.8,969.8
12,28,12,1,5.9,99.0,2532.6,972.6
12,28,13,1,9.4,87.0,2596.0,975.0
12,28,14,1,12.4,59.0,2526.1,977.5
12,28,15,1,13.1,53.0,2494.3,979.9
12,28,16,1,13.2,60.0,2647.8,982.3
12,28,17,1,12.1,60.0,2680.6,984.8
12,28,18,1,10.2,73.0,2402.2,987.4
12,28,19,1,9.2,81.0,2225.0,989.6
12,28,20,1,7.9,89.0,2142.7,991.8
12,28,21,1,7.1,93.0,2079.3,993.9
12,28,22,1,5.8,96.0,2102.4,995.9
12,28,23,1,5.7,97.0,1976.0,997.8
12,29,0,1,5.5,98.0,1919.4,999.7
12,29,1,1,4.7,98.0,1915.6,1.6
12,29,2,1,4.1,98.0,1880.3,3.4
12,29,3,1,3.0,98.0,1842.9,5.2
12,29,4,1,3.5,99.0,1859.7,7.0
12,30,7,1,-4.2,92.0,2132.7,65.2
12,30,8,1,-4.6,94.0,2464.5,67.2
12,30,9,1,-4.9,93.0,2876.2,69.4
12,30,10,1,-4.5,94.0,3050.6,72.1
12,30,11,1,-4.9,93.0,3024.5,75.0
12,30,12,1,-4.3,88.0,2895.3,77.9
12,30,13,1,-4.9,87.0,2788.9,80.6
12,30,14,1,-5.0,85.0,2754.0,83.3
12,30,15,1,-5.0,86.0,2773.2,86.0
12,30,16,1,-5.3,83.0,2556.5,88.7
12,30,17,1,-5.8,91.0,2627.0,91.2
12,30,18,1,-6.2,93.0,2512.4,93.6
12,30,19,1,-6.3,93.0,2380.3,96.0
12,30,20,1,-6.5,90.0,2302.4,98.3
12,30,21,1,-6.8,87.0,2210.5,100.6
12,30,22,1,-7.2,89.0,2162.9,102.6
12,30,23,1,-7.8,89.0,2180.3,104.7
12,31,0,1,-7.8,87.0,2093.8,106.8
12,31,1,1,-8.1,82.0,2044.1,108.8
12,31,2,1,-8.7,80.0,1971.7,110.8
12,31,3,1,-8.3,80.0,1960.8,112.7
12,31,4,1,-8.7,76.0,1907.1,114.6
12,31,5,1,-8.2,77.0,1993.4,116.5
12,31,6,1,-8.4,77.0,1943.8,118.4
1,4,12,0,3.6,48.0,3083.9,317.7
1,4,13,0,4.7,49.0,3048.8,320.7
1,4,14,0,5.8,46.0,3010.9,323.6
1,4,15,0,6.6,48.0,3062.3,326.5
1,4,16,0,5.6,57.0,3021.5,329.5
1,4,17,0,4.5,61.0,3014.9,332.4
1,4,18,0,4.1,62.0,2796.8,335.4
1,4,19,0,3.3,72.0,2451.4,338.0
1,4,20,0,2.7,81.0,2358.9,340.4
1,4,21,0,2.2,83.0,2280.0,342.7
1,4,22,0,1.9,86.0,2276.2,344.8
1,4,23,0,1.4,88.0,2149.4,347.0
1,5,0,1,1.7,90.0,2099.5,349.1
1,5,1,1,1.3,93.0,2011.5,351.1
1,5,2,1,1.2,92.0,1962.2,353.0
1,5,3,1,1.1,92.0,1959.7,354.9
1,5,4,1,1.2,93.0,1899.9,356.8
1,5,5,1,1.2,95.0,1892.7,358.6
1,5,6,1,1.4,94.0,1967.8,360.4
1,5,7,1,1.9,84.0,2081.9,362.3
1,5,8,1,1.1,67.0,2576.6,364.3
1,5,9,1,1.7,62.0,2885.4,366.6
1,5,10,1,2.7,58.0,2974.3,369.4
1,5,11,1,2.9,50.0,3105.3,372.2
1,8,16,1,-6.0,50.0,3105.3,570.2
1,8,17,1,-6.9,52.0,3040.5,573.2
1,8,18,1,-7.9,55.0,2914.4,576.1
1,8,19,1,-8.9,52.0,2595.9,578.8
1,8,20,1,-9.4,53.0,2586.3,581.4
1,8,21,1,-9.7,51.0,2365.5,583.8
1,8,22,1,-10.0,52.0,2329.3,586.1
1,8,23,1,-10.4,55.0,2243.9,588.4
1,9,0,1,-9.8,52.0,2187.0,590.6
1,9,1,1,-11.1,55.0,2136.5,592.7
1,9,2,1,-10.8,53.0,2066.5,594.7
1,9,3,1,-11.4,58.0,2057.0,596.8
1,9,4,1,-10.3,56.0,2015.7,598.8
1,9,5,1,-10.5,58.0,2025.3,600.7
1,9,6,1,-10.8,61.0,2058.1,602.7
1,9,7,1,-11.0,63.0,2060.4,604.7
1,9,8,1,-10.6,60.0,2161.3,606.6
1,9,9,1,-9.3,54.0,2308.8,608.7
1,9,10,1,-7.8,46.0,2369.7,610.9
1,9,11,1,-6.4,39.0,2407.9,613.2
1,9,12,1,-4.9,38.0,2406.0,615.5
1,9,13,1,-3.7,37.0,2437.2,617.9
1,9,14,1,-2.7,37.0,2388.7,620.2
1,9,15,1,-1.9,42.0,2459.5,622.5
1,10,18,0,-1.7,72.0,2478.6,682.1
1,10,19,0,-2.0,77.0,2383.0,684.5
1,10,20,0,-2.1,80.0,2398.8,686.8
1,10,21,0,-2.8,89.0,2215.2,689.1
1,10,22,0,-3.4,90.0,2191.7,691.2
1,10,23,0,-3.4,90.0,2190.5,693.4
1,11,0,0,-3.4,90.0,2048.0,695.5
1,11,1,0,-3.0,89.0,2061.5,697.5
1,11,2,0,-3.5,89.0,1973.6,699.4
1,11,3,0,-3.5,90.0,1967.1,701.4
1,11,4,0,-3.4,86.0,1928.4,703.3
1,11,5,0,-3.4,86.0,1939.8,705.2
1,11,6,0,-3.3,88.0,2074.9,707.1
1,11,7,0,-3.7,87.0,2332.8,709.1
1,11,8,0,-4.8,91.0,2816.0,711.3
1,11,9,0,-3.6,88.0,3455.7,713.8
1,11,10,0,-2.4,79.0,3627.4,717.0
1,11,11,0,-1.5,75.0,3571.7,720.5
1,11,12,0,-1.0,69.0,3497.1,724.0
1,11,13,0,-1.1,67.0,3630.8,727.4
1,11,14,0,-0.4,65.0,3615.7,730.9
1,11,15,0,-0.2,66.0,3445.4,734.4
1,11,16,0,0.2,65.0,3381.8,737.7
1,11,17,0,-0.1,64.0,3368.1,741.0
1,14,22,1,7.5,78.0,2021.1,928.5
1,14,23,1,6.2,86.0,2041.7,930.5
1,15,0,1,6.0,89.0,1914.4,932.5
1,15,1,1,5.6,88.0,1917.6,934.3
1,15,2,1,5.1,94.0,1828.5,936.1
1,15,3,1,4.2,95.0,1804.9,937.9
1,15,4,1,4.0,93.0,1851.0,939.7
1,15,5,1,4.2,95.0,1861.6,941.4
1,15,6,1,3.6,96.0,1889.5,943.2
1,15,7,1,3.5,95.0,2052.1,945.0
1,15,8,1,4.9,96.0,2594.5,946.9
1,15,9,1,5.7,94.0,2837.9,949.2
1,15,10,1,7.5,90.0,2834.7,952.0
1,15,11,1,11.3,78.0,2815.8,954.7
1,15,12,1,13.5,73.0,2649.1,957.4
1,15,13,1,14.8,65.0,2728.7,960.0
1,15,14,1,14.9,61.0,2757.6,962.6
1,15,15,1,14.4,66.0,2732.0,965.2
1,15,16,1,14.3,64.0,2675.9,967.9
1,15,17,1,13.1,75.0,2639.1,970.5
1,15,18,1,11.2,83.0,2403.2,973.0
1,15,19,1,9.8,87.0,2181.0,975.3
1,15,20,1,7.9,87.0,2115.0,977.4
1,15,21,1,6.8,87.0,2150.4,979.4
1,18,1,0,-1.3,75.0,1877.0,79.6
1,18,2,0,-2.1,92.0,1897.5,81.5
1,18,3,0,-2.0,95.0,1841.6,83.3
1,18,4,0,-1.8,95.0,1903.8,85.1
1,18,5,0,-1.7,96.0,1872.1,86.9
1,18,6,0,-1.6,97.0,1936.4,88.8
1,18,7,0,-1.4,97.0,2193.4,90.6
1,18,8,0,-1.2,97.0,2653.0,92.6
1,18,9,0,-0.8,98.0,3033.5,94.9
1,18,10,0,0.4,98.0,3258.6,97.9
1,18,11,0,0.5,98.0,3230.5,100.9
1,18,12,0,1.0,98.0,3058.9,104.1
1,18,13,0,2.8,97.0,3064.4,107.1
1,18,14,0,5.2,64.0,2964.6,110.0
1,18,15,0,5.6,51.0,3010.8,112.9
1,18,16,0,5.6,42.0,2916.8,115.8
1,18,17,0,5.0,37.0,2919.5,118.6
1,18,18,0,3.4,57.0,2761.3,121.4
1,18,19,0,1.8,66.0,2520.3,124.0
1,18,20,0,1.0,66.0,2395.6,126.4
1,18,21,0,0.2,64.0,2321.7,128.7
1,18,22,0,0.2,58.0,2214.8,131.0
1,18,23,0,-0.3,58.0,2150.2,133.1
1,19,0,1,-0.7,57.0,2006.6,135.2
1,20,3,1,-2.8,59.0,1943.3,198.0
1,20,4,1,-3.2,59.0,1934.9,199.9
1,20,5,1,-3.4,60.0,1918.9,201.8
1,20,6,1,-3.6,58.0,2095.0,203.6
1,20,7,1,-3.6,60.0,2208.6,205.6
1,20,8,1,-3.5,61.0,2787.3,207.7
1,20,9,1,-1.8,53.0,2932.3,210.2
1,20,10,1,0.8,47.0,2986.1,213.1
1,20,11,1,3.5,36.0,2863.1,216.0
1,20,12,1,6.5,36.0,2672.3,218.7
1,20,13,1,8.3,40.0,2654.4,221.3
1,20,14,1,9.5,38.0,2695.7,223.8
1,20,15,1,9.9,36.0,2704.3,226.4
1,20,16,1,10.0,37.0,2765.0,229.1
1,20,17,1,9.6,39.0,2777.7,231.7
1,20,18,1,7.6,43.0,2606.9,234.4
1,20,19,1,6.7,46.0,2375.6,236.8
1,20,20,1,6.3,51.0,2294.9,239.2
1,20,21,1,5.2,57.0,2195.3,241.4
1,20,22,1,4.7,62.0,2200.5,243.5
1,20,23,1,4.9,62.0,2001.8,245.6
1,21,0,1,4.6,67.0,1975.4,247.5
1,21,1,1,4.4,71.0,1871.7,249.4
1,21,2,1,4.6,72.0,1905.5,251.2
1,24,7,0,5.2,96.0,1886.1,411.4
1,24,8,0,5.4,94.0,1948.7,413.2
1,24,9,0,6.5,95.0,1875.5,415.0
1,24,10,0,8.6,79.0,1726.2,416.8
1,24,11,0,10.2,64.0,1712.2,418.4
1,24,12,0,11.3,56.0,1749.7,420.1
1,24,13,0,12.5,50.0,1818.5,421.7
1,24,14,0,13.6,46.0,1740.4,423.4
1,24,15,0,13.6,43.0,1855.2,425.0
1,24,16,0,13.1,43.0,1852.2,426.8
1,24,17,0,12.6,44.0,1958.0,428.6
1,24,18,0,10.8,51.0,1984.9,430.4
1,24,19,0,9.9,57.0,2040.2,432.4
1,24,20,0,9.5,64.0,2016.3,434.3
1,24,21,0,8.9,66.0,1997.7,436.3
1,24,22,0,8.4,70.0,1982.8,438.2
1,24,23,0,7.8,72.0,1941.6,440.1
1,25,0,0,7.3,73.0,1910.1,442.0
1,25,1,0,6.6,77.0,1906.3,443.8
1,25,2,0,5.8,84.0,1864.8,445.6
1,25,3,0,6.2,80.0,1791.7,447.4
1,25,4,0,5.6,84.0,1794.6,449.1
1,25,5,0,5.9,83.0,1787.4,450.8
1,25,6,0,5.4,82.0,1886.0,452.6
1,28,11,1,6.0,45.0,2578.8,634.7
1,28,12,1,5.6,63.0,2578.9,634.7
1,28,13,1,4.5,94.0,2578.1,634.7
1,28,14,1,4.5,75.0,2578.11,634.7
1,28,15,1,2.9,65.0,2578.12,634.7
1,28,16,1,1.9,58.0,2578.13,634.7
1,28,17,1,-0.3,76.0,2657.2,634.7
1,28,18,1,-1.6,94.0,2731.9,634.7
1,28,19,1,-1.8,88.0,2505.7,637.3
1,28,20,1,-2.3,82.0,2362.6,639.7
1,28,21,1,-2.9,86.0,2371.0,642.0
1,28,22,1,-3.3,76.0,2211.7,644.2
1,28,23,1,-3.7,84.0,2139.8,646.3
1,29,0,1,-4.2,82.0,2062.3,648.4
1,29,1,1,-4.4,74.0,2020.7,650.4
1,29,2,1,-4.7,82.0,2000.6,652.3
1,29,3,1,-5.0,81.0,1991.1,654.2
1,29,4,1,-5.0,84.0,1895.8,656.1
1,29,5,1,-5.0,81.0,2024.0,658.0
1,29,6,1,-5.2,78.0,2019.1,659.9
1,29,7,1,-6.1,77.0,2189.8,661.8
1,29,8,1,-6.4,74.0,2718.8,663.9
1,29,9,1,-5.8,72.0,3036.0,666.3
1,29,10,1,-4.6,63.0,3014.1,669.2
1,30,13,1,5.7,54.0,1997.4,728.1
1,30,14,1,8.7,56.0,2080.6,730.0
1,30,15,1,8.8,60.0,2125.0,732.0
1,30,16,1,7.5,72.0,2080.9,734.0
1,30,17,1,8.2,65.0,2121.8,736.0
1,30,18,1,7.3,72.0,2098.0,738.0
1,30,19,1,6.4,79.0,2050.0,740.1
1,30,20,1,5.8,81.0,2051.8,742.1
1,30,21,1,4.5,90.0,1989.7,744.0
1,30,22,1,3.7,93.0,2044.2,746.0
1,30,23,1,2.6,95.0,2007.6,747.9
1,31,0,0,1.9,96.0,1973.8,749.8
1,31,1,0,1.2,96.0,1895.0,751.7
1,31,2,0,0.9,97.0,1921.7,753.5
1,31,3,0,0.2,97.0,1873.8,755.4
1,31,4,0,-0.8,97.0,1851.5,757.2
1,31,5,0,-0.3,97.0,1891.0,759.0
1,31,6,0,-0.7,96.0,1858.4,760.8
1,31,7,0,-0.8,95.0,1836.5,762.6
1,31,8,0,-0.9,96.0,1893.7,764.4
1,31,9,0,0.4,94.0,1953.9,766.2
1,31,10,0,2.8,75.0,1988.1,768.1
1,31,11,0,5.1,68.0,2043.9,770.0
1,31,12,0,8.0,57.0,1908.6,771.9
2,4,17,1,4.0,25.0,2725.5,997.0
2,4,18,1,2.6,27.0,2544.9,999.6
2,4,19,1,1.7,35.0,2358.4,2.0
2,4,20,1,1.1,41.0,2275.0,4.3
2,4,21,1,0.2,47.0,2206.3,6.4
2,4,22,1,-0.3,50.0,2180.7,8.6
2,4,23,1,-1.1,55.0,2095.8,10.7
2,5,0,1,-1.4,54.0,1999.8,12.7
2,5,1,1,-1.2,54.0,1968.5,14.6
2,5,2,1,-1.6,59.0,1925.5,16.5
2,5,3,1,-1.9,59.0,1922.9,18.4
2,5,4,1,-2.2,60.0,1890.8,20.2
2,5,5,1,-2.7,63.0,1897.1,22.0
2,5,6,1,-2.9,65.0,1974.6,23.9
2,5,7,1,-2.5,72.0,2145.6,25.8
2,5,8,1,-2.2,69.0,2517.7,27.8
2,5,9,1,-1.3,67.0,2719.7,30.1
2,5,10,1,0.3,60.0,2803.1,32.8
2,5,11,1,3.1,44.0,2767.0,35.5
2,5,12,1,4.4,42.0,2581.7,38.2
2,5,13,1,7.0,33.0,2604.2,40.6
2,5,14,1,7.3,22.0,2593.0,43.1
2,5,15,1,8.1,17.0,2634.9,45.6
2,5,16,1,7.6,23.0,2556.6,48.2
2,8,21,0,-1.3,44.0,2143.8,201.6
2,8,22,0,-1.6,48.0,2127.0,203.6
2,8,23,0,-1.3,50.0,2047.1,205.7
2,9,0,1,-1.5,52.0,2013.5,207.7
2,9,1,1,-2.0,53.0,1906.0,209.6
2,9,2,1,-1.5,53.0,1924.7,211.5
2,9,3,1,-2.0,56.0,1959.9,213.3
2,9,4,1,-2.9,57.0,1881.9,215.2
2,9,5,1,-3.3,54.0,1955.8,217.0
2,9,6,1,-3.4,51.0,1989.8,218.8
2,9,7,1,-3.5,52.0,2205.2,220.7
2,9,8,1,-2.9,54.0,2458.2,222.7
2,9,9,1,-0.7,48.0,2749.9,225.0
2,9,10,1,0.9,46.0,2704.0,227.6
2,9,11,1,2.8,41.0,2704.0,230.3
2,9,12,1,4.2,35.0,2473.4,232.9
2,9,13,1,5.7,32.0,2455.4,235.2
2,9,14,1,6.7,21.0,2427.7,237.6
2,9,15,1,8.0,20.0,2525.8,239.9
2,9,16,1,7.8,17.0,2672.8,242.3
2,9,17,1,6.8,20.0,2658.1,244.8
2,9,18,1,5.3,25.0,2559.8,247.4
2,9,19,1,4.0,28.0,2322.6,249.8
2,9,20,1,2.6,42.0,2243.6,252.1
2,10,23,1,4.4,76.0,1878.2,308.3
2,11,0,1,3.9,80.0,1796.4,310.1
2,11,1,1,2.9,84.0,1793.6,311.8
2,11,2,1,2.6,85.0,1765.7,313.5
2,11,3,1,2.1,87.0,1732.7,315.2
2,11,4,1,1.9,90.0,1738.0,316.9
2,11,5,1,1.2,91.0,1735.2,318.5
2,11,6,1,1.1,92.0,1820.4,320.2
2,11,7,1,1.2,92.0,1769.5,321.9
2,11,8,1,2.2,88.0,1839.2,323.6
2,11,9,1,3.9,78.0,1781.4,325.4
2,11,10,1,4.9,76.0,1692.0,327.1
2,11,11,1,5.8,71.0,1716.6,328.7
2,11,12,1,8.3,61.0,1658.5,330.3
2,11,13,1,8.9,49.0,1656.0,331.9
2,11,14,1,10.7,38.0,1697.6,333.5
2,11,15,1,11.0,38.0,1747.9,335.1
2,11,16,1,11.4,34.0,1795.6,336.8
2,11,17,1,11.0,37.0,1804.9,338.5
2,11,18,1,10.3,42.0,1848.4,340.3
2,11,19,1,9.6,47.0,1820.3,342.0
2,11,20,1,9.1,48.0,1795.2,343.8
2,11,21,1,8.4,56.0,1779.4,345.5
2,11,22,1,7.8,56.0,1857.6,347.2
2,14,2,0,8.2,59.0,1686.0,432.3
2,14,3,0,6.7,63.0,1671.2,433.9
2,14,4,0,7.0,61.0,1678.4,435.6
2,14,5,0,7.3,59.0,1689.7,437.2
2,14,6,0,7.2,59.0,1654.1,438.8
2,14,7,0,6.3,75.0,1715.0,440.4
2,14,8,0,7.2,73.0,1763.5,442.1
2,14,9,0,8.4,71.0,1832.5,443.8
2,14,10,0,9.6,64.0,1791.2,445.5
2,14,11,0,10.9,58.0,1767.3,447.3
2,14,12,0,13.9,48.0,1739.4,448.9
2,14,13,0,16.1,43.0,1736.9,450.6
2,14,14,0,16.1,36.0,1821.8,452.3
2,14,15,0,16.2,29.0,1876.7,453.9
2,14,16,0,15.8,30.0,1908.3,455.7
2,14,17,0,15.9,30.0,1970.4,457.6
2,14,18,0,15.2,34.0,2009.4,459.5
2,14,19,0,13.3,50.0,1982.3,461.3
2,14,20,0,12.3,65.0,1896.5,463.2
2,14,21,0,10.2,68.0,1862.7,465.1
2,14,22,0,9.7,61.0,1882.4,466.9
2,14,23,0,9.9,62.0,1780.5,468.7
2,15,0,0,9.0,69.0,1734.7,470.4
2,15,1,0,8.5,74.0,1806.7,472.1
2,18,6,1,-5.1,91.0,2070.4,645.1
2,18,7,1,-4.7,86.0,2250.8,647.0
2,18,8,1,-4.6,75.0,2765.5,649.1
2,18,9,1,-4.2,69.0,2992.9,651.5
2,18,10,1,-3.0,59.0,3027.6,654.5
2,18,11,1,-2.3,58.0,3069.1,657.4
2,18,12,1,-1.2,52.0,2934.5,660.4
2,18,13,1,0.3,54.0,2945.3,663.3
2,18,14,1,-1.1,73.0,2945.3,666.1
2,18,15,1,-0.2,61.0,2886.5,668.9
2,18,16,1,-0.5,58.0,2852.8,671.7
2,18,17,1,-0.9,62.0,2856.5,674.5
