month,date,time,day,temp,humid,active_power,active_energy
12,8,21,1,1.5,64.0,400.8,597.9
12,8,22,1,1.7,65.0,383.4,598.3
12,8,23,1,1.0,68.0,373.8,598.6
12,9,0,1,0.6,68.0,377.7,599.0
12,9,1,1,0.4,69.0,363.0,599.3
12,9,2,1,-0.1,74.0,357.8,599.7
12,9,3,1,-0.3,74.0,356.7,600.0
12,9,4,1,-0.8,74.0,352.2,600.4
12,9,5,1,-1.0,76.0,352.6,600.7
12,9,6,1,-1.9,83.0,365.3,601.0
12,9,7,1,-1.8,81.0,350.0,601.4
12,9,8,1,-1.6,81.0,387.4,601.7
12,9,9,1,0.1,71.0,406.2,602.1
12,10,12,1,7.2,40.0,419.4,612.3
12,10,13,1,9.0,40.0,420.6,612.7
12,10,14,1,10.3,47.0,438.3,613.1
12,10,15,1,10.5,51.0,438.1,613.5
12,10,16,1,10.6,52.0,418.2,613.9
12,10,17,1,9.7,58.0,413.8,614.3
12,10,18,1,8.8,62.0,403.3,614.7
12,10,19,1,8.3,66.0,391.7,615.1
12,10,20,1,7.3,72.0,394.9,615.5
12,10,21,1,6.7,76.0,388.7,615.9
12,10,22,1,5.8,81.0,384.7,616.2
12,10,23,1,5.4,86.0,360.6,616.6
12,11,0,1,5.0,88.0,350.7,616.9
12,11,1,1,4.6,87.0,350.5,617.3
12,11,2,1,4.4,91.0,346.6,617.6
12,11,3,1,4.7,89.0,350.9,617.9
12,11,4,1,4.9,88.0,338.4,618.3
12,11,5,1,3.6,93.0,335.7,618.6
12,11,6,1,3.5,93.0,344.6,618.9
12,11,7,1,3.5,94.0,351.4,619.2
12,11,8,1,3.2,94.0,355.5,619.5
12,11,9,1,4.6,90.0,390.6,619.9
12,11,10,1,6.5,79.0,417.4,620.2
12,11,11,1,7.4,76.0,428.0,620.6
12,14,16,1,-0.2,34.0,479.7,648.8
12,14,17,1,-1.4,39.0,488.4,649.3
12,14,18,1,-1.9,40.0,488.5,649.7
12,14,19,1,-2.3,41.0,464.1,650.2
12,14,20,1,-2.5,41.0,458.8,650.6
12,14,21,1,-2.9,45.0,455.1,651.1
12,14,22,1,-3.4,42.0,449.2,651.5
12,14,23,1,-3.9,47.0,432.9,651.9
12,15,0,1,-3.8,48.0,416.8,652.3
12,15,1,1,-4.3,52.0,397.8,652.7
12,15,2,1,-4.7,59.0,392.5,653.1
12,15,3,1,-4.4,57.0,390.5,653.5
12,15,4,1,-4.8,60.0,386.2,653.8
12,15,5,1,-4.9,63.0,397.9,654.2
12,15,6,1,-5.2,63.0,383.1,654.6
12,15,7,1,-5.5,55.0,391.1,654.9
12,15,8,1,-5.6,54.0,417.8,655.3
12,15,9,1,-4.4,45.0,448.1,655.7
12,15,10,1,-3.2,41.0,454.1,656.1
12,15,11,1,-1.7,37.0,452.2,656.6
12,15,12,1,-0.8,37.0,454.6,657.0
12,15,13,1,0.8,34.0,482.7,657.4
12,15,14,1,0.9,32.0,499.6,657.9
12,15,15,1,1.6,31.0,480.2,658.4
12,18,20,1,2.1,53.0,430.5,691.0
12,18,21,1,1.9,50.0,422.3,691.4
12,18,22,1,1.7,53.0,415.3,691.8
12,18,23,1,1.5,53.0,398.9,692.2
12,19,0,0,1.5,56.0,396.5,692.5
12,19,1,0,1.4,55.0,391.3,692.9
12,19,2,0,0.6,52.0,397.3,693.3
12,19,3,0,-0.4,54.0,395.3,693.7
12,19,4,0,-0.8,54.0,391.8,694.1
12,19,5,0,-1.7,57.0,395.4,694.4
12,19,6,0,-2.4,55.0,406.9,694.8
12,19,7,0,-3.4,54.0,401.6,695.2
12,19,8,0,-3.8,45.0,400.9,695.6
12,19,9,0,-2.8,36.0,405.3,696.0
12,19,10,0,-1.6,26.0,402.7,696.4
12,19,11,0,0.2,14.0,415.3,696.8
12,19,12,0,1.6,9.0,420.8,697.1
12,19,13,0,2.1,8.0,423.0,697.6
12,19,14,0,2.8,10.0,429.3,698.0
12,19,15,0,2.5,10.0,434.7,698.4
12,19,16,0,2.1,14.0,453.1,698.8
12,19,17,0,0.9,19.0,433.7,699.2
12,19,18,0,-0.4,22.0,428.6,699.6
12,19,19,0,-0.8,28.0,441.9,700.0
12,20,22,0,-0.6,54.0,442.2,710.9
12,20,23,0,-0.3,53.0,423.7,711.4
12,21,0,1,-0.5,54.0,414.1,711.8
12,21,1,1,-1.0,57.0,413.9,712.2
12,21,2,1,-1.8,62.0,402.2,712.6
12,21,3,1,-1.8,62.0,402.9,713.0
12,21,4,1,-2.2,67.0,400.9,713.3
12,21,5,1,-2.7,71.0,395.6,713.7
12,21,6,1,-2.9,74.0,402.1,714.1
12,21,7,1,-2.3,73.0,403.8,714.5
12,21,8,1,-2.6,71.0,441.9,714.9
12,21,9,1,-1.3,69.0,492.8,715.3
12,21,10,1,-0.4,65.0,506.5,715.7
12,21,11,1,1.2,57.0,507.4,716.2
12,21,12,1,2.1,55.0,498.2,716.7
12,21,13,1,4.6,50.0,522.0,717.2
12,21,14,1,6.0,47.0,531.8,717.7
12,21,15,1,6.8,45.0,524.2,718.2
12,21,16,1,5.9,42.0,522.8,718.7
12,21,17,1,5.4,46.0,503.6,719.2
12,21,18,1,4.5,51.0,489.5,719.7
12,21,19,1,4.0,54.0,478.5,720.2
12,21,20,1,3.7,55.0,491.8,720.6
12,21,21,1,1.9,65.0,482.8,721.1
12,24,1,1,3.5,90.0,379.0,742.4
12,24,2,1,3.7,88.0,381.9,742.7
12,24,3,1,3.3,90.0,372.9,743.1
12,24,4,1,3.5,88.0,372.0,743.4
12,24,5,1,3.2,89.0,368.6,743.8
12,24,6,1,3.0,90.0,373.0,744.1
12,24,7,1,3.0,93.0,376.1,744.5
12,24,8,1,2.9,93.0,388.2,744.9
12,24,9,1,3.5,91.0,425.2,745.2
12,24,10,1,5.3,83.0,439.4,745.6
12,24,11,1,7.6,69.0,435.2,746.1
12,24,12,1,9.8,49.0,418.0,746.5
12,24,13,1,10.2,41.0,449.9,746.9
12,24,14,1,10.0,39.0,447.2,747.3
12,24,15,1,9.2,33.0,442.9,747.7
12,24,16,1,7.8,32.0,431.0,748.1
12,24,17,1,6.5,40.0,429.4,748.6
12,24,18,1,5.4,45.0,413.6,749.0
12,24,19,1,4.7,47.0,407.6,749.4
12,24,20,1,4.3,50.0,402.1,749.8
12,24,21,1,3.8,50.0,406.0,750.1
12,24,22,1,3.4,55.0,382.1,750.5
12,24,23,1,3.0,58.0,383.7,750.9
12,25,0,1,2.8,63.0,385.0,751.2
12,28,5,1,1.3,99.0,366.2,778.7
12,28,6,1,0.9,99.0,371.7,779.1
12,28,7,1,0.7,99.0,377.9,779.4
12,28,8,1,1.0,99.0,396.8,779.8
12,28,9,1,1.1,99.0,442.2,780.1
12,28,10,1,1.8,99.0,468.0,780.6
12,28,11,1,3.2,99.0,455.9,781.0
12,28,12,1,5.9,99.0,436.6,781.4
12,28,13,1,9.4,87.0,472.1,781.9
12,28,14,1,12.4,59.0,466.0,782.3
12,28,15,1,13.1,53.0,453.2,782.7
12,28,16,1,13.2,60.0,451.7,783.2
12,28,17,1,12.1,60.0,435.3,783.6
12,28,18,1,10.2,73.0,409.2,784.0
12,28,19,1,9.2,81.0,403.1,784.4
12,28,20,1,7.9,89.0,398.7,784.8
12,28,21,1,7.1,93.0,399.7,785.2
12,28,22,1,5.8,96.0,402.7,785.6
12,28,23,1,5.7,97.0,396.2,785.9
12,29,0,1,5.5,98.0,382.7,786.3
12,29,1,1,4.7,98.0,376.6,786.7
12,29,2,1,4.1,98.0,370.0,787.0
12,29,3,1,3.0,98.0,377.6,787.4
12,29,4,1,3.5,99.0,379.2,787.7
12,30,7,1,-4.2,92.0,389.4,798.3
12,30,8,1,-4.6,94.0,403.9,798.6
12,30,9,1,-4.9,93.0,451.4,799.0
12,30,10,1,-4.5,94.0,486.8,799.4
12,30,11,1,-4.9,93.0,482.8,799.9
12,30,12,1,-4.3,88.0,470.8,800.4
12,30,13,1,-4.9,87.0,483.5,800.8
12,30,14,1,-5.0,85.0,489.3,801.3
12,30,15,1,-5.0,86.0,484.6,801.7
12,30,16,1,-5.3,83.0,452.8,802.2
12,30,17,1,-5.8,91.0,450.2,802.6
12,30,18,1,-6.2,93.0,445.0,803.1
12,30,19,1,-6.3,93.0,434.1,803.5
12,30,20,1,-6.5,90.0,438.5,803.9
12,30,21,1,-6.8,87.0,440.8,804.3
12,30,22,1,-7.2,89.0,410.3,804.7
12,30,23,1,-7.8,89.0,402.9,805.1
12,31,0,1,-7.8,87.0,409.8,805.5
12,31,1,1,-8.1,82.0,396.6,805.9
12,31,2,1,-8.7,80.0,394.5,806.3
12,31,3,1,-8.3,80.0,391.5,806.6
12,31,4,1,-8.7,76.0,393.8,807.0
12,31,5,1,-8.2,77.0,393.3,807.4
12,31,6,1,-8.4,77.0,402.7,807.8
1,4,12,0,3.6,48.0,521.4,846.3
1,4,13,0,4.7,49.0,515.8,846.8
1,4,14,0,5.8,46.0,515.7,847.3
1,4,15,0,6.6,48.0,516.2,847.8
1,4,16,0,5.6,57.0,500.9,848.3
1,4,17,0,4.5,61.0,502.0,848.8
1,4,18,0,4.1,62.0,475.6,849.2
1,4,19,0,3.3,72.0,477.2,849.7
1,4,20,0,2.7,81.0,465.0,850.1
1,4,21,0,2.2,83.0,461.8,850.6
1,4,22,0,1.9,86.0,443.4,851.0
1,4,23,0,1.4,88.0,429.6,851.5
1,5,0,1,1.7,90.0,420.9,851.9
1,5,1,1,1.3,93.0,411.3,852.3
1,5,2,1,1.2,92.0,395.5,852.7
1,5,3,1,1.1,92.0,401.9,853.0
1,5,4,1,1.2,93.0,401.9,853.4
1,5,5,1,1.2,95.0,393.2,853.8
1,5,6,1,1.4,94.0,386.6,854.2
1,5,7,1,1.9,84.0,387.8,854.5
1,5,8,1,1.1,67.0,409.7,854.9
1,5,9,1,1.7,62.0,454.3,855.3
1,5,10,1,2.7,58.0,490.9,855.7
1,5,11,1,2.9,50.0,502.6,856.2
1,8,16,1,-6.0,50.0,575.4,892.1
1,8,17,1,-6.9,52.0,564.3,892.6
1,8,18,1,-7.9,55.0,545.7,893.2
1,8,19,1,-8.9,52.0,515.0,893.7
1,8,20,1,-9.4,53.0,505.7,894.1
1,8,21,1,-9.7,51.0,505.6,894.6
1,8,22,1,-10.0,52.0,499.1,895.1
1,8,23,1,-10.4,55.0,492.7,895.6
1,9,0,1,-9.8,52.0,485.3,896.1
1,9,1,1,-11.1,55.0,465.8,896.5
1,9,2,1,-10.8,53.0,449.6,897.0
1,9,3,1,-11.4,58.0,447.5,897.4
1,9,4,1,-10.3,56.0,451.2,897.8
1,9,5,1,-10.5,58.0,457.2,898.3
1,9,6,1,-10.8,61.0,459.8,898.7
1,9,7,1,-11.0,63.0,446.4,899.1
1,9,8,1,-10.6,60.0,436.6,899.6
1,9,9,1,-9.3,54.0,439.5,900.0
1,9,10,1,-7.8,46.0,441.9,900.4
1,9,11,1,-6.4,39.0,450.1,900.8
1,9,12,1,-4.9,38.0,466.3,901.3
1,9,13,1,-3.7,37.0,455.6,901.7
1,9,14,1,-2.7,37.0,451.2,902.2
1,9,15,1,-1.9,42.0,460.6,902.6
1,10,18,0,-1.7,72.0,467.0,914.3
1,10,19,0,-2.0,77.0,446.7,914.7
1,10,20,0,-2.1,80.0,445.5,915.2
1,10,21,0,-2.8,89.0,445.1,915.6
1,10,22,0,-3.4,90.0,439.3,916.0
1,10,23,0,-3.4,90.0,449.4,916.4
1,11,0,0,-3.4,90.0,440.0,916.9
1,11,1,0,-3.0,89.0,445.0,917.3
1,11,2,0,-3.5,89.0,409.5,917.7
1,11,3,0,-3.5,90.0,396.7,918.1
1,11,4,0,-3.4,86.0,391.2,918.5
1,11,5,0,-3.4,86.0,403.1,918.9
1,11,6,0,-3.3,88.0,400.6,919.2
1,11,7,0,-3.7,87.0,413.2,919.6
1,11,8,0,-4.8,91.0,446.0,920.0
1,11,9,0,-3.6,88.0,558.0,920.4
1,11,10,0,-2.4,79.0,573.6,920.9
1,11,11,0,-1.5,75.0,592.9,921.5
1,11,12,0,-1.0,69.0,577.6,922.1
1,11,13,0,-1.1,67.0,621.7,922.6
1,11,14,0,-0.4,65.0,633.9,923.2
1,11,15,0,-0.2,66.0,613.4,923.8
1,11,16,0,0.2,65.0,603.7,924.4
1,11,17,0,-0.1,64.0,587.9,925.0
1,14,22,1,7.5,78.0,415.9,960.3
1,14,23,1,6.2,86.0,414.9,960.7
1,15,0,1,6.0,89.0,409.6,961.1
1,15,1,1,5.6,88.0,410.1,961.5
1,15,2,1,5.1,94.0,394.8,961.8
1,15,3,1,4.2,95.0,394.6,962.2
1,15,4,1,4.0,93.0,390.4,962.6
1,15,5,1,4.2,95.0,380.8,963.0
1,15,6,1,3.6,96.0,390.8,963.3
1,15,7,1,3.5,95.0,400.3,963.7
1,15,8,1,4.9,96.0,419.2,964.1
1,15,9,1,5.7,94.0,446.1,964.4
1,15,10,1,7.5,90.0,468.8,964.9
1,15,11,1,11.3,78.0,454.1,965.3
1,15,12,1,13.5,73.0,435.7,965.7
1,15,13,1,14.8,65.0,435.5,966.2
1,15,14,1,14.9,61.0,460.4,966.6
1,15,15,1,14.4,66.0,452.9,967.0
1,15,16,1,14.3,64.0,443.1,967.5
1,15,17,1,13.1,75.0,432.7,967.9
1,15,18,1,11.2,83.0,412.2,968.3
1,15,19,1,9.8,87.0,396.2,968.7
1,15,20,1,7.9,87.0,395.1,969.1
1,15,21,1,6.8,87.0,398.2,969.4
1,18,1,0,-1.3,75.0,387.7,989.8
1,18,2,0,-2.1,92.0,397.9,990.2
1,18,3,0,-2.0,95.0,389.6,990.6
1,18,4,0,-1.8,95.0,381.4,990.9
1,18,5,0,-1.7,96.0,388.3,991.3
1,18,6,0,-1.6,97.0,379.1,991.7
1,18,7,0,-1.4,97.0,403.4,992.0
1,18,8,0,-1.2,97.0,410.4,992.4
1,18,9,0,-0.8,98.0,496.2,992.8
1,18,10,0,0.4,98.0,544.5,993.3
1,18,11,0,0.5,98.0,564.6,993.8
1,18,12,0,1.0,98.0,535.7,994.3
1,18,13,0,2.8,97.0,528.8,994.8
1,18,14,0,5.2,64.0,514.4,995.3
1,18,15,0,5.6,51.0,520.3,995.8
1,18,16,0,5.6,42.0,501.3,996.3
1,18,17,0,5.0,37.0,505.6,996.8
1,18,18,0,3.4,57.0,479.9,997.3
1,18,19,0,1.8,66.0,459.2,997.7
1,18,20,0,1.0,66.0,453.3,998.2
1,18,21,0,0.2,64.0,447.7,998.6
1,18,22,0,0.2,58.0,435.8,999.0
1,18,23,0,-0.3,58.0,426.5,999.4
1,19,0,1,-0.7,57.0,426.3,999.8
1,20,3,1,-2.8,59.0,417.0,11.8
1,20,4,1,-3.2,59.0,410.5,12.2
1,20,5,1,-3.4,60.0,413.0,12.6
1,20,6,1,-3.6,58.0,410.8,13.0
1,20,7,1,-3.6,60.0,414.7,13.4
1,20,8,1,-3.5,61.0,466.8,13.8
1,20,9,1,-1.8,53.0,512.8,14.3
1,20,10,1,0.8,47.0,538.2,14.7
1,20,11,1,3.5,36.0,555.4,15.3
1,20,12,1,6.5,36.0,511.3,15.8
1,20,13,1,8.3,40.0,514.6,16.3
1,20,14,1,9.5,38.0,518.1,16.8
1,20,15,1,9.9,36.0,508.3,17.3
1,20,16,1,10.0,37.0,506.9,17.7
1,20,17,1,9.6,39.0,495.8,18.2
1,20,18,1,7.6,43.0,489.6,18.7
1,20,19,1,6.7,46.0,484.8,19.2
1,20,20,1,6.3,51.0,462.4,19.6
1,20,21,1,5.2,57.0,451.8,20.1
1,20,22,1,4.7,62.0,437.2,20.5
1,20,23,1,4.9,62.0,422.6,20.9
1,21,0,1,4.6,67.0,406.3,21.3
1,21,1,1,4.4,71.0,404.8,21.7
1,21,2,1,4.6,72.0,396.7,22.1
1,24,7,0,5.2,96.0,350.2,51.0
1,24,8,0,5.4,94.0,354.8,51.4
1,24,9,0,6.5,95.0,345.8,51.7
1,24,10,0,8.6,79.0,343.7,52.0
1,24,11,0,10.2,64.0,341.0,52.4
1,24,12,0,11.3,56.0,345.7,52.7
1,24,13,0,12.5,50.0,345.1,53.0
1,24,14,0,13.6,46.0,346.7,53.4
1,24,15,0,13.6,43.0,359.0,53.7
1,24,16,0,13.1,43.0,360.0,54.0
1,24,17,0,12.6,44.0,364.6,54.4
1,24,18,0,10.8,51.0,362.7,54.7
1,24,19,0,9.9,57.0,360.5,55.1
1,24,20,0,9.5,64.0,357.0,55.4
1,24,21,0,8.9,66.0,372.3,55.8
1,24,22,0,8.4,70.0,359.1,56.1
1,24,23,0,7.8,72.0,358.7,56.5
1,25,0,0,7.3,73.0,354.0,56.8
1,25,1,0,6.6,77.0,350.9,57.2
1,25,2,0,5.8,84.0,346.4,57.5
1,25,3,0,6.2,80.0,342.5,57.8
1,25,4,0,5.6,84.0,345.2,58.1
1,25,5,0,5.9,83.0,343.7,58.5
1,25,6,0,5.4,82.0,341.4,58.8
1,28,11,1,6.0,45.0,403.5,90.8
1,28,12,1,5.6,63.0,403.6,90.8
1,28,13,1,4.5,94.0,403.7,90.8
1,28,14,1,4.5,75.0,403.8,90.8
1,28,15,1,2.9,65.0,403.9,90.8
1,28,16,1,1.9,58.0,403.1,90.8
1,28,17,1,-0.3,76.0,447.7,90.8
1,28,18,1,-1.6,94.0,461.0,90.8
1,28,19,1,-1.8,88.0,452.8,91.3
1,28,20,1,-2.3,82.0,441.5,91.7
1,28,21,1,-2.9,86.0,421.5,92.1
1,28,22,1,-3.3,76.0,413.6,92.5
1,28,23,1,-3.7,84.0,414.9,92.9
1,29,0,1,-4.2,82.0,408.8,93.3
1,29,1,1,-4.4,74.0,412.5,93.7
1,29,2,1,-4.7,82.0,400.0,94.1
1,29,3,1,-5.0,81.0,402.0,94.5
1,29,4,1,-5.0,84.0,397.3,94.9
1,29,5,1,-5.0,81.0,396.7,95.2
1,29,6,1,-5.2,78.0,400.5,95.6
1,29,7,1,-6.1,77.0,402.0,96.0
1,29,8,1,-6.4,74.0,431.5,96.4
1,29,9,1,-5.8,72.0,471.5,96.8
1,29,10,1,-4.6,63.0,497.3,97.2
1,30,13,1,5.7,54.0,409.6,108.3
1,30,14,1,8.7,56.0,402.5,108.7
1,30,15,1,8.8,60.0,409.1,109.1
1,30,16,1,7.5,72.0,409.0,109.5
1,30,17,1,8.2,65.0,404.9,109.9
1,30,18,1,7.3,72.0,394.9,110.3
1,30,19,1,6.4,79.0,396.4,110.6
1,30,20,1,5.8,81.0,385.8,111.0
1,30,21,1,4.5,90.0,397.1,111.4
1,30,22,1,3.7,93.0,417.3,111.8
1,30,23,1,2.6,95.0,409.9,112.2
1,31,0,0,1.9,96.0,407.5,112.5
1,31,1,0,1.2,96.0,393.4,112.9
1,31,2,0,0.9,97.0,400.5,113.3
1,31,3,0,0.2,97.0,403.8,113.7
1,31,4,0,-0.8,97.0,389.0,114.1
1,31,5,0,-0.3,97.0,392.0,114.4
1,31,6,0,-0.7,96.0,395.0,114.8
1,31,7,0,-0.8,95.0,393.1,115.2
1,31,8,0,-0.9,96.0,384.3,115.6
1,31,9,0,0.4,94.0,387.7,115.9
1,31,10,0,2.8,75.0,387.6,116.3
1,31,11,0,5.1,68.0,393.3,116.7
1,31,12,0,8.0,57.0,400.5,117.1
2,4,17,1,4.0,25.0,464.4,159.3
2,4,18,1,2.6,27.0,454.1,159.7
2,4,19,1,1.7,35.0,438.2,160.1
2,4,20,1,1.1,41.0,429.1,160.6
2,4,21,1,0.2,47.0,430.8,161.0
2,4,22,1,-0.3,50.0,429.0,161.4
2,4,23,1,-1.1,55.0,431.7,161.8
2,5,0,1,-1.4,54.0,407.1,162.2
2,5,1,1,-1.2,54.0,400.1,162.6
2,5,2,1,-1.6,59.0,403.1,163.0
2,5,3,1,-1.9,59.0,396.8,163.4
2,5,4,1,-2.2,60.0,402.9,163.7
2,5,5,1,-2.7,63.0,399.1,164.1
2,5,6,1,-2.9,65.0,396.9,164.5
2,5,7,1,-2.5,72.0,393.7,164.9
2,5,8,1,-2.2,69.0,416.8,165.3
2,5,9,1,-1.3,67.0,442.5,165.7
2,5,10,1,0.3,60.0,476.6,166.1
2,5,11,1,3.1,44.0,480.9,166.5
2,5,12,1,4.4,42.0,454.8,167.0
2,5,13,1,7.0,33.0,469.7,167.4
2,5,14,1,7.3,22.0,468.2,167.9
2,5,15,1,8.1,17.0,454.9,168.3
2,5,16,1,7.6,23.0,457.2,168.8
2,8,21,0,-1.3,44.0,437.0,198.1
2,8,22,0,-1.6,48.0,425.6,198.5
2,8,23,0,-1.3,50.0,411.0,198.9
2,9,0,1,-1.5,52.0,404.1,199.3
2,9,1,1,-2.0,53.0,403.4,199.7
2,9,2,1,-1.5,53.0,391.7,200.0
2,9,3,1,-2.0,56.0,397.5,200.4
2,9,4,1,-2.9,57.0,397.7,200.8
2,9,5,1,-3.3,54.0,396.0,201.2
2,9,6,1,-3.4,51.0,395.1,201.6
2,9,7,1,-3.5,52.0,397.3,202.0
2,9,8,1,-2.9,54.0,433.6,202.3
2,9,9,1,-0.7,48.0,453.6,202.7
2,9,10,1,0.9,46.0,488.0,203.2
2,9,11,1,2.8,41.0,481.5,203.6
2,9,12,1,4.2,35.0,468.3,204.1
2,9,13,1,5.7,32.0,464.6,204.5
2,9,14,1,6.7,21.0,455.8,205.0
2,9,15,1,8.0,20.0,452.2,205.4
2,9,16,1,7.8,17.0,447.0,205.8
2,9,17,1,6.8,20.0,445.9,206.3
2,9,18,1,5.3,25.0,442.7,206.7
2,9,19,1,4.0,28.0,435.7,207.1
2,9,20,1,2.6,42.0,433.1,207.5
2,10,23,1,4.4,76.0,375.0,218.0
2,11,0,1,3.9,80.0,374.4,218.4
2,11,1,1,2.9,84.0,368.1,218.7
2,11,2,1,2.6,85.0,380.2,219.1
2,11,3,1,2.1,87.0,381.1,219.4
2,11,4,1,1.9,90.0,366.5,219.8
2,11,5,1,1.2,91.0,366.1,220.1
2,11,6,1,1.1,92.0,366.6,220.5
2,11,7,1,1.2,92.0,369.0,220.8
2,11,8,1,2.2,88.0,368.8,221.2
2,11,9,1,3.9,78.0,368.0,221.5
2,11,10,1,4.9,76.0,362.6,221.9
2,11,11,1,5.8,71.0,364.2,222.2
2,11,12,1,8.3,61.0,360.0,222.6
2,11,13,1,8.9,49.0,363.6,222.9
2,11,14,1,10.7,38.0,364.9,223.2
2,11,15,1,11.0,38.0,359.0,223.6
2,11,16,1,11.4,34.0,358.1,223.9
2,11,17,1,11.0,37.0,364.7,224.3
2,11,18,1,10.3,42.0,348.4,224.6
2,11,19,1,9.6,47.0,348.7,224.9
2,11,20,1,9.1,48.0,355.8,225.3
2,11,21,1,8.4,56.0,359.3,225.6
2,11,22,1,7.8,56.0,354.0,225.9
2,14,2,0,8.2,59.0,351.7,243.3
2,14,3,0,6.7,63.0,338.7,243.6
2,14,4,0,7.0,61.0,338.4,243.9
2,14,5,0,7.3,59.0,337.5,244.3
2,14,6,0,7.2,59.0,343.1,244.6
2,14,7,0,6.3,75.0,335.8,244.9
2,14,8,0,7.2,73.0,344.4,245.2
2,14,9,0,8.4,71.0,339.7,245.5
2,14,10,0,9.6,64.0,343.6,245.9
2,14,11,0,10.9,58.0,335.2,246.2
2,14,12,0,13.9,48.0,338.3,246.5
2,14,13,0,16.1,43.0,344.0,246.8
2,14,14,0,16.1,36.0,339.9,247.2
2,14,15,0,16.2,29.0,354.2,247.5
2,14,16,0,15.8,30.0,348.9,247.8
2,14,17,0,15.9,30.0,349.3,248.2
2,14,18,0,15.2,34.0,351.4,248.5
2,14,19,0,13.3,50.0,362.3,248.8
2,14,20,0,12.3,65.0,356.2,249.2
2,14,21,0,10.2,68.0,356.4,249.5
2,14,22,0,9.7,61.0,350.6,249.8
2,14,23,0,9.9,62.0,337.7,250.2
2,15,0,0,9.0,69.0,337.6,250.5
2,15,1,0,8.5,74.0,334.2,250.8
2,18,6,1,-5.1,91.0,401.2,281.9
2,18,7,1,-4.7,86.0,416.8,282.2
2,18,8,1,-4.6,75.0,433.8,282.6
2,18,9,1,-4.2,69.0,450.5,283.0
2,18,10,1,-3.0,59.0,485.0,283.5
2,18,11,1,-2.3,58.0,486.6,283.9
2,18,12,1,-1.2,52.0,486.8,284.4
2,18,13,1,0.3,54.0,507.2,284.8
2,18,14,1,-1.1,73.0,508.8,285.3
2,18,15,1,-0.2,61.0,504.4,285.8
2,18,16,1,-0.5,58.0,499.2,286.3
2,18,17,1,-0.9,62.0,484.3,286.8
2,18,18,1,-1.1,63.0,486.8,287.2
2,18,19,1,-1.2,66.0,455.3,287.7
2,18,20,1,-0.9,65.0,439.1,288.1
2,18,21,1,-0.6,63.0,427.2,288.5
2,18,22,1,-0.7,63.0,430.3,289.0
2,18,23,1,-0.6,64.0,423.1,289.4
2,19,0,1,-0.5,64.0,416.8,289.8
2,19,1,1,-0.6,66.0,412.1,290.2
2,19,2,1,-1.1,70.0,410.2,290.6
2,19,3,1,-1.2,71.0,407.4,291.0
2,19,4,1,-1.2,74.0,404.1,291.3
2,19,5,1,-1.4,73.0,402.6,291.7
2,20,8,1,6.4,91.0,376.1,302.4
2,20,9,1,8.3,84.0,387.1,302.8
2,20,10,1,10.7,72.0,371.4,303.1
2,20,11,1,12.7,63.0,374.8,303.5
2,20,12,1,14.4,59.0,377.5,303.9
2,20,13,1,15.7,54.0,366.1,304.2
2,20,14,1,16.5,51.0,364.8,304.6
2,20,15,1,17.5,47.0,369.4,304.9
2,20,16,1,16.8,50.0,375.9,305.3
2,20,17,1,15.9,49.0,371.9,305.6
2,20,18,1,13.9,61.0,372.8,306.0
2,20,19,1,12.2,71.0,369.6,306.3
2,20,20,1,11.1,77.0,370.3,306.7
2,20,21,1,10.4,83.0,367.6,307.0
2,20,22,1,9.5,89.0,357.9,307.4
2,20,23,1,8.9,90.0,359.3,307.7
2,21,0,0,9.3,86.0,359.7,308.1
2,21,1,0,7.9,90.0,353.3,308.4
2,21,2,0,7.5,95.0,358.9,308.8
2,21,3,0,7.1,95.0,361.2,309.1
2,21,4,0,6.7,95.0,362.7,309.5
2,21,5,0,6.3,96.0,359.5,309.8
2,21,6,0,6.0,96.0,356.4,310.2
2,21,7,0,5.8,97.0,356.8,310.5
2,24,12,1,3.7,45.0,425.0,338.2
2,24,13,1,4.5,38.0,443.7,338.6
2,24,14,1,5.8,33.0,434.8,339.0
2,24,15,1,7.2,29.0,427.5,339.4
2,24,16,1,7.6,27.0,429.3,339.8
2,24,17,1,7.9,25.0,409.9,340.2
2,24,18,1,7.6,26.0,403.3,340.6
2,24,19,1,7.2,25.0,396.8,341.0
2,24,20,1,6.7,30.0,409.4,341.4
2,24,21,1,6.1,35.0,406.9,341.8
2,24,22,1,5.2,37.0,392.2,342.2
2,24,23,1,4.9,45.0,398.2,342.5
2,25,0,1,4.5,47.0,383.0,342.9
2,25,1,1,3.7,51.0,376.1,343.3
2,25,2,1,3.1,54.0,372.5,343.6
2,25,3,1,3.0,56.0,376.3,344.0
2,25,4,1,2.9,56.0,374.7,344.3
2,25,5,1,2.8,58.0,373.8,344.7
2,25,6,1,3.2,57.0,368.1,345.0
2,25,7,1,3.5,59.0,368.4,345.4
2,25,8,1,4.5,59.0,392.3,345.7
2,25,9,1,4.2,87.0,402.2,346.1
2,25,10,1,4.0,94.0,454.8,346.5
2,25,11,1,5.0,97.0,455.7,346.9
2,28,16,0,9.8,94.0,341.2,373.1
2,28,17,0,10.2,95.0,335.3,373.4
2,28,18,0,10.3,95.0,343.7,373.7
2,28,19,0,10.2,95.0,332.1,374.1
2,28,20,0,10.0,95.0,331.3,374.4
2,28,21,0,9.6,97.0,336.5,374.7
2,28,22,0,9.6,98.0,326.8,375.0
2,28,23,0,9.5,99.0,334.3,375.3
