month,date,time,day,temp,humid,active_power,active_energy
12,8,21,1,1.5,64.0,71.3,317.7
12,8,22,1,1.7,65.0,49.1,317.7
12,8,23,1,1.0,68.0,67.7,317.8
12,9,0,1,0.6,68.0,46.8,317.8
12,9,1,1,0.4,69.0,37.7,317.8
12,9,2,1,-0.1,74.0,32.2,317.9
12,9,3,1,-0.3,74.0,29.8,317.9
12,9,4,1,-0.8,74.0,25.5,317.9
12,9,5,1,-1.0,76.0,25.7,317.9
12,9,6,1,-1.9,83.0,34.5,318.0
12,9,7,1,-1.8,81.0,35.9,318.0
12,9,8,1,-1.6,81.0,82.8,318.0
12,9,9,1,0.1,71.0,107.2,318.0
12,10,12,1,7.2,40.0,95.7,319.3
12,10,13,1,9.0,40.0,70.4,319.4
12,10,14,1,10.3,47.0,80.2,319.4
12,10,15,1,10.5,51.0,77.2,319.5
12,10,16,1,10.6,52.0,79.6,319.6
12,10,17,1,9.7,58.0,71.5,319.6
12,10,18,1,8.8,62.0,61.9,319.7
12,10,19,1,8.3,66.0,47.9,319.7
12,10,20,1,7.3,72.0,40.5,319.8
12,10,21,1,6.7,76.0,51.5,319.8
12,10,22,1,5.8,81.0,24.9,319.8
12,10,23,1,5.4,86.0,26.4,319.8
12,11,0,1,5.0,88.0,24.0,319.9
12,11,1,1,4.6,87.0,29.9,319.9
12,11,2,1,4.4,91.0,34.2,319.9
12,11,3,1,4.7,89.0,32.6,319.9
12,11,4,1,4.9,88.0,29.8,319.9
12,11,5,1,3.6,93.0,32.6,320.0
12,11,6,1,3.5,93.0,25.5,320.0
12,11,7,1,3.5,94.0,25.7,320.0
12,11,8,1,3.2,94.0,57.5,320.0
12,11,9,1,4.6,90.0,96.6,320.0
12,11,10,1,6.5,79.0,78.5,320.1
12,11,11,1,7.4,76.0,77.1,320.2
12,14,16,1,-0.2,34.0,98.5,322.8
12,14,17,1,-1.4,39.0,93.6,322.9
12,14,18,1,-1.9,40.0,77.2,323.0
12,14,19,1,-2.3,41.0,64.6,323.1
12,14,20,1,-2.5,41.0,58.2,323.1
12,14,21,1,-2.9,45.0,50.4,323.2
12,14,22,1,-3.4,42.0,48.2,323.2
12,14,23,1,-3.9,47.0,49.5,323.3
12,15,0,1,-3.8,48.0,66.4,323.3
12,15,1,1,-4.3,52.0,42.6,323.3
12,15,2,1,-4.7,59.0,39.7,323.4
12,15,3,1,-4.4,57.0,49.3,323.4
12,15,4,1,-4.8,60.0,36.1,323.4
12,15,5,1,-4.9,63.0,45.5,323.4
12,15,6,1,-5.2,63.0,36.3,323.5
12,15,7,1,-5.5,55.0,49.9,323.5
12,15,8,1,-5.6,54.0,90.1,323.5
12,15,9,1,-4.4,45.0,115.5,323.6
12,15,10,1,-3.2,41.0,107.4,323.7
12,15,11,1,-1.7,37.0,101.2,323.8
12,15,12,1,-0.8,37.0,97.1,323.9
12,15,13,1,0.8,34.0,118.0,323.9
12,15,14,1,0.9,32.0,91.3,324.0
12,15,15,1,1.6,31.0,89.5,324.1
12,18,20,1,2.1,53.0,38.2,328.4
12,18,21,1,1.9,50.0,35.6,328.5
12,18,22,1,1.7,53.0,25.6,328.5
12,18,23,1,1.5,53.0,25.0,328.5
12,19,0,0,1.5,56.0,27.2,328.5
12,19,1,0,1.4,55.0,26.2,328.5
12,19,2,0,0.6,52.0,25.5,328.6
12,19,3,0,-0.4,54.0,24.7,328.6
12,19,4,0,-0.8,54.0,25.1,328.6
12,19,5,0,-1.7,57.0,31.9,328.6
12,19,6,0,-2.4,55.0,32.3,328.6
12,19,7,0,-3.4,54.0,32.9,328.7
12,19,8,0,-3.8,45.0,25.6,328.7
12,19,9,0,-2.8,36.0,24.9,328.7
12,19,10,0,-1.6,26.0,25.3,328.7
12,19,11,0,0.2,14.0,38.6,328.7
12,19,12,0,1.6,9.0,33.0,328.8
12,19,13,0,2.1,8.0,38.6,328.8
12,19,14,0,2.8,10.0,37.6,328.8
12,19,15,0,2.5,10.0,35.9,328.8
12,19,16,0,2.1,14.0,44.3,328.9
12,19,17,0,0.9,19.0,47.4,328.9
12,19,18,0,-0.4,22.0,41.2,328.9
12,19,19,0,-0.8,28.0,47.7,329.0
12,20,22,0,-0.6,54.0,67.8,329.7
12,20,23,0,-0.3,53.0,62.9,329.8
12,21,0,1,-0.5,54.0,53.0,329.8
12,21,1,1,-1.0,57.0,46.9,329.8
12,21,2,1,-1.8,62.0,40.5,329.9
12,21,3,1,-1.8,62.0,25.6,329.9
12,21,4,1,-2.2,67.0,24.5,329.9
12,21,5,1,-2.7,71.0,26.0,329.9
12,21,6,1,-2.9,74.0,26.8,330.0
12,21,7,1,-2.3,73.0,46.2,330.0
12,21,8,1,-2.6,71.0,107.5,330.0
12,21,9,1,-1.3,69.0,130.1,330.0
12,21,10,1,-0.4,65.0,118.6,330.2
12,21,11,1,1.2,57.0,127.9,330.3
12,21,12,1,2.1,55.0,103.3,330.4
12,21,13,1,4.6,50.0,106.6,330.5
12,21,14,1,6.0,47.0,99.2,330.6
12,21,15,1,6.8,45.0,94.6,330.6
12,21,16,1,5.9,42.0,95.2,330.7
12,21,17,1,5.4,46.0,98.5,330.8
12,21,18,1,4.5,51.0,80.0,330.9
12,21,19,1,4.0,54.0,72.7,330.9
12,21,20,1,3.7,55.0,85.5,331.0
12,21,21,1,1.9,65.0,71.7,331.1
12,24,1,1,3.5,90.0,35.4,333.8
12,24,2,1,3.7,88.0,41.9,333.8
12,24,3,1,3.3,90.0,37.3,333.8
12,24,4,1,3.5,88.0,38.5,333.9
12,24,5,1,3.2,89.0,30.1,333.9
12,24,6,1,3.0,90.0,48.2,333.9
12,24,7,1,3.0,93.0,35.6,333.9
12,24,8,1,2.9,93.0,92.7,334.0
12,24,9,1,3.5,91.0,103.7,334.0
12,24,10,1,5.3,83.0,77.7,334.1
12,24,11,1,7.6,69.0,107.3,334.2
12,24,12,1,9.8,49.0,76.6,334.2
12,24,13,1,10.2,41.0,72.6,334.3
12,24,14,1,10.0,39.0,68.2,334.4
12,24,15,1,9.2,33.0,71.9,334.4
12,24,16,1,7.8,32.0,65.9,334.5
12,24,17,1,6.5,40.0,74.2,334.5
12,24,18,1,5.4,45.0,48.3,334.6
12,24,19,1,4.7,47.0,53.7,334.6
12,24,20,1,4.3,50.0,44.1,334.6
12,24,21,1,3.8,50.0,47.5,334.7
12,24,22,1,3.4,55.0,34.3,334.7
12,24,23,1,3.0,58.0,38.6,334.7
12,25,0,1,2.8,63.0,38.7,334.7
12,28,5,1,1.3,99.0,29.6,336.5
12,28,6,1,0.9,99.0,32.9,336.5
12,28,7,1,0.7,99.0,53.4,336.6
12,28,8,1,1.0,99.0,118.0,336.6
12,28,9,1,1.1,99.0,124.7,336.6
12,28,10,1,1.8,99.0,123.8,336.7
12,28,11,1,3.2,99.0,116.8,336.8
12,28,12,1,5.9,99.0,87.8,336.9
12,28,13,1,9.4,87.0,78.9,337.0
12,28,14,1,12.4,59.0,74.9,337.1
12,28,15,1,13.1,53.0,80.9,337.2
12,28,16,1,13.2,60.0,74.6,337.2
12,28,17,1,12.1,60.0,77.9,337.3
12,28,18,1,10.2,73.0,71.0,337.4
12,28,19,1,9.2,81.0,76.9,337.4
12,28,20,1,7.9,89.0,62.3,337.5
12,28,21,1,7.1,93.0,35.4,337.5
12,28,22,1,5.8,96.0,35.5,337.5
12,28,23,1,5.7,97.0,35.0,337.6
12,29,0,1,5.5,98.0,38.0,337.6
12,29,1,1,4.7,98.0,32.5,337.6
12,29,2,1,4.1,98.0,30.7,337.6
12,29,3,1,3.0,98.0,29.2,337.7
12,29,4,1,3.5,99.0,31.1,337.7
12,30,7,1,-4.2,92.0,42.3,338.9
12,30,8,1,-4.6,94.0,51.8,338.9
12,30,9,1,-4.9,93.0,111.8,339.0
12,30,10,1,-4.5,94.0,124.5,339.1
12,30,11,1,-4.9,93.0,127.1,339.2
12,30,12,1,-4.3,88.0,109.6,339.3
12,30,13,1,-4.9,87.0,83.2,339.4
12,30,14,1,-5.0,85.0,106.4,339.4
12,30,15,1,-5.0,86.0,87.8,339.5
12,30,16,1,-5.3,83.0,82.1,339.6
12,30,17,1,-5.8,91.0,76.0,339.6
12,30,18,1,-6.2,93.0,53.8,339.7
12,30,19,1,-6.3,93.0,61.9,339.7
12,30,20,1,-6.5,90.0,64.2,339.8
12,30,21,1,-6.8,87.0,44.1,339.8
12,30,22,1,-7.2,89.0,53.1,339.9
12,30,23,1,-7.8,89.0,51.8,339.9
12,31,0,1,-7.8,87.0,42.9,339.9
12,31,1,1,-8.1,82.0,53.1,340.0
12,31,2,1,-8.7,80.0,51.3,340.0
12,31,3,1,-8.3,80.0,45.8,340.0
12,31,4,1,-8.7,76.0,48.6,340.1
12,31,5,1,-8.2,77.0,43.2,340.1
12,31,6,1,-8.4,77.0,52.6,340.1
1,4,12,0,3.6,48.0,99.3,343.3
1,4,13,0,4.7,49.0,107.8,343.4
1,4,14,0,5.8,46.0,104.1,343.5
1,4,15,0,6.6,48.0,115.7,343.6
1,4,16,0,5.6,57.0,120.1,343.7
1,4,17,0,4.5,61.0,103.8,343.8
1,4,18,0,4.1,62.0,94.3,343.9
1,4,19,0,3.3,72.0,80.2,343.9
1,4,20,0,2.7,81.0,69.4,344.0
1,4,21,0,2.2,83.0,64.5,344.1
1,4,22,0,1.9,86.0,70.8,344.1
1,4,23,0,1.4,88.0,49.3,344.2
1,5,0,1,1.7,90.0,44.2,344.2
1,5,1,1,1.3,93.0,45.2,344.2
1,5,2,1,1.2,92.0,49.0,344.3
1,5,3,1,1.1,92.0,35.3,344.3
1,5,4,1,1.2,93.0,35.4,344.3
1,5,5,1,1.2,95.0,33.1,344.4
1,5,6,1,1.4,94.0,60.6,344.4
1,5,7,1,1.9,84.0,47.3,344.4
1,5,8,1,1.1,67.0,99.9,344.5
1,5,9,1,1.7,62.0,100.6,344.5
1,5,10,1,2.7,58.0,103.1,344.6
1,5,11,1,2.9,50.0,106.9,344.7
1,8,16,1,-6.0,50.0,112.0,349.4
1,8,17,1,-6.9,52.0,99.0,349.5
1,8,18,1,-7.9,55.0,87.6,349.6
1,8,19,1,-8.9,52.0,74.9,349.6
1,8,20,1,-9.4,53.0,59.6,349.7
1,8,21,1,-9.7,51.0,53.1,349.7
1,8,22,1,-10.0,52.0,54.5,349.8
1,8,23,1,-10.4,55.0,56.7,349.8
1,9,0,1,-9.8,52.0,55.1,349.9
1,9,1,1,-11.1,55.0,57.8,349.9
1,9,2,1,-10.8,53.0,48.7,349.9
1,9,3,1,-11.4,58.0,52.9,350.0
1,9,4,1,-10.3,56.0,45.1,350.0
1,9,5,1,-10.5,58.0,47.4,350.1
1,9,6,1,-10.8,61.0,47.4,350.1
1,9,7,1,-11.0,63.0,41.6,350.1
1,9,8,1,-10.6,60.0,62.4,350.1
1,9,9,1,-9.3,54.0,44.7,350.2
1,9,10,1,-7.8,46.0,55.8,350.2
1,9,11,1,-6.4,39.0,36.1,350.3
1,9,12,1,-4.9,38.0,28.9,350.3
1,9,13,1,-3.7,37.0,56.4,350.3
1,9,14,1,-2.7,37.0,70.0,350.3
1,9,15,1,-1.9,42.0,61.8,350.4
1,10,18,0,-1.7,72.0,54.3,351.3
1,10,19,0,-2.0,77.0,57.6,351.3
1,10,20,0,-2.1,80.0,58.3,351.4
1,10,21,0,-2.8,89.0,40.4,351.4
1,10,22,0,-3.4,90.0,40.5,351.4
1,10,23,0,-3.4,90.0,36.1,351.5
1,11,0,0,-3.4,90.0,36.6,351.5
1,11,1,0,-3.0,89.0,35.7,351.5
1,11,2,0,-3.5,89.0,36.0,351.6
1,11,3,0,-3.5,90.0,34.3,351.6
1,11,4,0,-3.4,86.0,35.5,351.6
1,11,5,0,-3.4,86.0,33.3,351.6
1,11,6,0,-3.3,88.0,41.0,351.7
1,11,7,0,-3.7,87.0,70.6,351.7
1,11,8,0,-4.8,91.0,96.4,351.7
1,11,9,0,-3.6,88.0,117.7,351.8
1,11,10,0,-2.4,79.0,116.6,351.9
1,11,11,0,-1.5,75.0,119.8,352.0
1,11,12,0,-1.0,69.0,114.7,352.1
1,11,13,0,-1.1,67.0,114.6,352.2
1,11,14,0,-0.4,65.0,109.0,352.3
1,11,15,0,-0.2,66.0,107.4,352.4
1,11,16,0,0.2,65.0,116.2,352.5
1,11,17,0,-0.1,64.0,104.6,352.6
1,14,22,1,7.5,78.0,48.2,356.9
1,14,23,1,6.2,86.0,52.6,356.9
1,15,0,1,6.0,89.0,43.3,356.9
1,15,1,1,5.6,88.0,51.7,357.0
1,15,2,1,5.1,94.0,48.9,357.0
1,15,3,1,4.2,95.0,40.0,357.0
1,15,4,1,4.0,93.0,36.2,357.0
1,15,5,1,4.2,95.0,37.8,357.1
1,15,6,1,3.6,96.0,40.3,357.1
1,15,7,1,3.5,95.0,47.4,357.1
1,15,8,1,4.9,96.0,71.3,357.1
1,15,9,1,5.7,94.0,104.9,357.2
1,15,10,1,7.5,90.0,94.7,357.3
1,15,11,1,11.3,78.0,76.6,357.4
1,15,12,1,13.5,73.0,70.3,357.4
1,15,13,1,14.8,65.0,74.4,357.5
1,15,14,1,14.9,61.0,88.6,357.5
1,15,15,1,14.4,66.0,87.8,357.6
1,15,16,1,14.3,64.0,68.1,357.7
1,15,17,1,13.1,75.0,65.2,357.7
1,15,18,1,11.2,83.0,78.7,357.8
1,15,19,1,9.8,87.0,53.8,357.8
1,15,20,1,7.9,87.0,51.6,357.9
1,15,21,1,6.8,87.0,59.1,357.9
1,18,1,0,-1.3,75.0,32.1,359.5
1,18,2,0,-2.1,92.0,33.5,359.5
1,18,3,0,-2.0,95.0,40.7,359.5
1,18,4,0,-1.8,95.0,44.6,359.6
1,18,5,0,-1.7,96.0,31.9,359.6
1,18,6,0,-1.6,97.0,40.8,359.6
1,18,7,0,-1.4,97.0,53.5,359.6
1,18,8,0,-1.2,97.0,105.9,359.7
1,18,9,0,-0.8,98.0,115.2,359.7
1,18,10,0,0.4,98.0,110.9,359.8
1,18,11,0,0.5,98.0,112.5,359.9
1,18,12,0,1.0,98.0,118.2,360.0
1,18,13,0,2.8,97.0,98.5,360.1
1,18,14,0,5.2,64.0,94.9,360.2
1,18,15,0,5.6,51.0,89.3,360.3
1,18,16,0,5.6,42.0,101.0,360.4
1,18,17,0,5.0,37.0,92.0,360.4
1,18,18,0,3.4,57.0,82.2,360.5
1,18,19,0,1.8,66.0,69.9,360.6
1,18,20,0,1.0,66.0,85.5,360.6
1,18,21,0,0.2,64.0,72.1,360.7
1,18,22,0,0.2,58.0,55.8,360.7
1,18,23,0,-0.3,58.0,54.6,360.8
1,19,0,1,-0.7,57.0,57.5,360.8
1,20,3,1,-2.8,59.0,39.6,362.3
1,20,4,1,-3.2,59.0,38.3,362.3
1,20,5,1,-3.4,60.0,30.2,362.3
1,20,6,1,-3.6,58.0,74.8,362.4
1,20,7,1,-3.6,60.0,62.5,362.4
1,20,8,1,-3.5,61.0,104.7,362.5
1,20,9,1,-1.8,53.0,109.4,362.5
1,20,10,1,0.8,47.0,111.9,362.6
1,20,11,1,3.5,36.0,90.3,362.7
1,20,12,1,6.5,36.0,81.5,362.8
1,20,13,1,8.3,40.0,87.0,362.9
1,20,14,1,9.5,38.0,92.1,362.9
1,20,15,1,9.9,36.0,84.5,363.0
1,20,16,1,10.0,37.0,86.1,363.1
1,20,17,1,9.6,39.0,97.6,363.1
1,20,18,1,7.6,43.0,75.2,363.2
1,20,19,1,6.7,46.0,57.3,363.3
1,20,20,1,6.3,51.0,54.4,363.3
1,20,21,1,5.2,57.0,58.3,363.3
1,20,22,1,4.7,62.0,50.1,363.4
1,20,23,1,4.9,62.0,39.6,363.4
1,21,0,1,4.6,67.0,40.6,363.5
1,21,1,1,4.4,71.0,44.6,363.5
1,21,2,1,4.6,72.0,43.1,363.5
1,24,7,0,5.2,96.0,34.4,366.2
1,24,8,0,5.4,94.0,35.0,366.2
1,24,9,0,6.5,95.0,25.0,366.2
1,24,10,0,8.6,79.0,25.3,366.2
1,24,11,0,10.2,64.0,25.2,366.3
1,24,12,0,11.3,56.0,42.7,366.3
1,24,13,0,12.5,50.0,35.2,366.3
1,24,14,0,13.6,46.0,27.6,366.3
1,24,15,0,13.6,43.0,26.6,366.3
1,24,16,0,13.1,43.0,29.5,366.4
1,24,17,0,12.6,44.0,28.2,366.4
1,24,18,0,10.8,51.0,32.0,366.4
1,24,19,0,9.9,57.0,41.3,366.4
1,24,20,0,9.5,64.0,34.3,366.4
1,24,21,0,8.9,66.0,44.2,366.5
1,24,22,0,8.4,70.0,50.9,366.5
1,24,23,0,7.8,72.0,42.3,366.5
1,25,0,0,7.3,73.0,38.6,366.6
1,25,1,0,6.6,77.0,35.8,366.6
1,25,2,0,5.8,84.0,34.3,366.6
1,25,3,0,6.2,80.0,40.3,366.6
1,25,4,0,5.6,84.0,37.7,366.7
1,25,5,0,5.9,83.0,38.0,366.7
1,25,6,0,5.4,82.0,44.5,366.7
1,28,11,1,6.0,45.0,81.1,370.4
1,28,12,1,5.6,63.0,81.11,370.4
1,28,13,1,4.5,94.0,81.12,370.4
1,28,14,1,4.5,75.0,81.13,370.4
1,28,15,1,2.9,65.0,81.14,370.4
1,28,16,1,1.9,58.0,81.15,370.4
1,28,17,1,-0.3,76.0,70.8,370.4
1,28,18,1,-1.6,94.0,88.3,370.4
1,28,19,1,-1.8,88.0,71.0,370.4
1,28,20,1,-2.3,82.0,49.3,370.5
1,28,21,1,-2.9,86.0,41.9,370.5
1,28,22,1,-3.3,76.0,57.9,370.5
1,28,23,1,-3.7,84.0,57.6,370.6
1,29,0,1,-4.2,82.0,54.2,370.6
1,29,1,1,-4.4,74.0,57.4,370.7
1,29,2,1,-4.7,82.0,43.3,370.7
1,29,3,1,-5.0,81.0,46.0,370.7
1,29,4,1,-5.0,84.0,38.7,370.7
1,29,5,1,-5.0,81.0,39.5,370.8
1,29,6,1,-5.2,78.0,34.8,370.8
1,29,7,1,-6.1,77.0,69.2,370.8
1,29,8,1,-6.4,74.0,74.4,370.8
1,29,9,1,-5.8,72.0,108.2,370.9
1,29,10,1,-4.6,63.0,107.2,371.0
1,30,13,1,5.7,54.0,47.0,372.2
1,30,14,1,8.7,56.0,44.5,372.3
1,30,15,1,8.8,60.0,44.1,372.3
1,30,16,1,7.5,72.0,51.5,372.3
1,30,17,1,8.2,65.0,37.8,372.4
1,30,18,1,7.3,72.0,34.4,372.4
1,30,19,1,6.4,79.0,34.7,372.4
1,30,20,1,5.8,81.0,39.6,372.5
1,30,21,1,4.5,90.0,39.0,372.5
1,30,22,1,3.7,93.0,32.8,372.5
1,30,23,1,2.6,95.0,27.0,372.5
1,31,0,0,1.9,96.0,37.1,372.5
1,31,1,0,1.2,96.0,36.3,372.6
1,31,2,0,0.9,97.0,40.6,372.6
1,31,3,0,0.2,97.0,39.0,372.6
1,31,4,0,-0.8,97.0,35.4,372.6
1,31,5,0,-0.3,97.0,37.5,372.7
1,31,6,0,-0.7,96.0,42.8,372.7
1,31,7,0,-0.8,95.0,42.8,372.7
1,31,8,0,-0.9,96.0,37.9,372.7
1,31,9,0,0.4,94.0,33.2,372.8
1,31,10,0,2.8,75.0,26.2,372.8
1,31,11,0,5.1,68.0,44.9,372.8
1,31,12,0,8.0,57.0,39.2,372.8
2,4,17,1,4.0,25.0,76.7,377.7
2,4,18,1,2.6,27.0,69.5,377.7
2,4,19,1,1.7,35.0,35.8,377.8
2,4,20,1,1.1,41.0,37.0,377.8
2,4,21,1,0.2,47.0,73.4,377.8
2,4,22,1,-0.3,50.0,53.6,377.9
2,4,23,1,-1.1,55.0,51.6,377.9
2,5,0,1,-1.4,54.0,44.7,377.9
2,5,1,1,-1.2,54.0,53.0,378.0
2,5,2,1,-1.6,59.0,34.4,378.0
2,5,3,1,-1.9,59.0,29.6,378.0
2,5,4,1,-2.2,60.0,29.5,378.0
2,5,5,1,-2.7,63.0,33.5,378.1
2,5,6,1,-2.9,65.0,34.5,378.1
2,5,7,1,-2.5,72.0,36.8,378.1
2,5,8,1,-2.2,69.0,79.9,378.1
2,5,9,1,-1.3,67.0,100.6,378.2
2,5,10,1,0.3,60.0,97.8,378.3
2,5,11,1,3.1,44.0,89.5,378.4
2,5,12,1,4.4,42.0,101.2,378.4
2,5,13,1,7.0,33.0,83.3,378.5
2,5,14,1,7.3,22.0,73.8,378.6
2,5,15,1,8.1,17.0,75.8,378.6
2,5,16,1,7.6,23.0,66.8,378.7
2,8,21,0,-1.3,44.0,54.8,381.5
2,8,22,0,-1.6,48.0,41.1,381.5
2,8,23,0,-1.3,50.0,42.3,381.5
2,9,0,1,-1.5,52.0,37.8,381.6
2,9,1,1,-2.0,53.0,41.1,381.6
2,9,2,1,-1.5,53.0,34.0,381.6
2,9,3,1,-2.0,56.0,29.8,381.6
2,9,4,1,-2.9,57.0,27.6,381.6
2,9,5,1,-3.3,54.0,27.3,381.7
2,9,6,1,-3.4,51.0,36.4,381.7
2,9,7,1,-3.5,52.0,61.1,381.7
2,9,8,1,-2.9,54.0,93.2,381.7
2,9,9,1,-0.7,48.0,93.2,381.8
2,9,10,1,0.9,46.0,108.2,381.9
2,9,11,1,2.8,41.0,112.6,382.0
2,9,12,1,4.2,35.0,76.3,382.1
2,9,13,1,5.7,32.0,81.6,382.1
2,9,14,1,6.7,21.0,82.8,382.2
2,9,15,1,8.0,20.0,76.7,382.3
2,9,16,1,7.8,17.0,88.4,382.3
2,9,17,1,6.8,20.0,86.4,382.4
2,9,18,1,5.3,25.0,88.3,382.4
2,9,19,1,4.0,28.0,76.5,382.5
2,9,20,1,2.6,42.0,51.5,382.5
2,10,23,1,4.4,76.0,38.4,383.6
2,11,0,1,3.9,80.0,45.5,383.6
2,11,1,1,2.9,84.0,36.4,383.6
2,11,2,1,2.6,85.0,34.6,383.7
2,11,3,1,2.1,87.0,27.1,383.7
2,11,4,1,1.9,90.0,28.7,383.7
2,11,5,1,1.2,91.0,26.5,383.7
2,11,6,1,1.1,92.0,26.8,383.7
2,11,7,1,1.2,92.0,27.7,383.8
2,11,8,1,2.2,88.0,28.4,383.8
2,11,9,1,3.9,78.0,26.8,383.8
2,11,10,1,4.9,76.0,35.1,383.8
2,11,11,1,5.8,71.0,43.2,383.8
2,11,12,1,8.3,61.0,50.0,383.9
2,11,13,1,8.9,49.0,35.9,383.9
2,11,14,1,10.7,38.0,44.7,383.9
2,11,15,1,11.0,38.0,44.7,383.9
2,11,16,1,11.4,34.0,40.8,384.0
2,11,17,1,11.0,37.0,33.0,384.0
2,11,18,1,10.3,42.0,45.8,384.0
2,11,19,1,9.6,47.0,37.0,384.1
2,11,20,1,9.1,48.0,31.3,384.1
2,11,21,1,8.4,56.0,36.7,384.1
2,11,22,1,7.8,56.0,38.2,384.1
2,14,2,0,8.2,59.0,29.3,385.2
2,14,3,0,6.7,63.0,41.2,385.2
2,14,4,0,7.0,61.0,44.0,385.3
2,14,5,0,7.3,59.0,40.3,385.3
2,14,6,0,7.2,59.0,38.0,385.3
2,14,7,0,6.3,75.0,35.3,385.3
2,14,8,0,7.2,73.0,34.1,385.4
2,14,9,0,8.4,71.0,35.4,385.4
2,14,10,0,9.6,64.0,33.4,385.4
2,14,11,0,10.9,58.0,32.3,385.4
2,14,12,0,13.9,48.0,41.9,385.5
2,14,13,0,16.1,43.0,41.8,385.5
2,14,14,0,16.1,36.0,40.3,385.5
2,14,15,0,16.2,29.0,45.0,385.5
2,14,16,0,15.8,30.0,40.2,385.6
2,14,17,0,15.9,30.0,56.0,385.6
2,14,18,0,15.2,34.0,49.9,385.6
2,14,19,0,13.3,50.0,44.5,385.7
2,14,20,0,12.3,65.0,45.0,385.7
2,14,21,0,10.2,68.0,43.5,385.7
2,14,22,0,9.7,61.0,47.3,385.8
2,14,23,0,9.9,62.0,43.7,385.8
2,15,0,0,9.0,69.0,40.4,385.8
2,15,1,0,8.5,74.0,34.9,385.8
2,18,6,1,-5.1,91.0,45.9,389.9
2,18,7,1,-4.7,86.0,47.1,389.9
2,18,8,1,-4.6,75.0,86.5,390.0
2,18,9,1,-4.2,69.0,111.7,390.0
2,18,10,1,-3.0,59.0,107.7,390.1
2,18,11,1,-2.3,58.0,104.0,390.2
2,18,12,1,-1.2,52.0,94.4,390.3
2,18,13,1,0.3,54.0,105.4,390.4
2,18,14,1,-1.1,73.0,110.8,390.5
2,18,15,1,-0.2,61.0,115.3,390.6
2,18,16,1,-0.5,58.0,104.2,390.7
2,18,17,1,-0.9,62.0,95.0,390.7
2,18,18,1,-1.1,63.0,67.8,390.8
2,18,19,1,-1.2,66.0,55.2,390.9
2,18,20,1,-0.9,65.0,52.0,390.9
2,18,21,1,-0.6,63.0,47.4,390.9
2,18,22,1,-0.7,63.0,52.0,391.0
2,18,23,1,-0.6,64.0,41.9,391.0
2,19,0,1,-0.5,64.0,40.8,391.0
2,19,1,1,-0.6,66.0,33.4,391.1
2,19,2,1,-1.1,70.0,39.4,391.1
2,19,3,1,-1.2,71.0,41.2,391.1
2,19,4,1,-1.2,74.0,37.3,391.2
2,19,5,1,-1.4,73.0,40.6,391.2
2,20,8,1,6.4,91.0,34.2,392.4
2,20,9,1,8.3,84.0,58.9,392.5
2,20,10,1,10.7,72.0,44.4,392.5
2,20,11,1,12.7,63.0,40.4,392.5
2,20,12,1,14.4,59.0,36.6,392.5
2,20,13,1,15.7,54.0,36.9,392.6
2,20,14,1,16.5,51.0,29.8,392.6
2,20,15,1,17.5,47.0,41.1,392.6
2,20,16,1,16.8,50.0,38.6,392.6
2,20,17,1,15.9,49.0,31.8,392.7
2,20,18,1,13.9,61.0,26.7,392.7
2,20,19,1,12.2,71.0,25.1,392.7
2,20,20,1,11.1,77.0,26.4,392.7
2,20,21,1,10.4,83.0,25.9,392.7
2,20,22,1,9.5,89.0,25.8,392.8
2,20,23,1,8.9,90.0,26.4,392.8
2,21,0,0,9.3,86.0,39.5,392.8
2,21,1,0,7.9,90.0,25.2,392.8
2,21,2,0,7.5,95.0,30.2,392.8
2,21,3,0,7.1,95.0,32.5,392.8
2,21,4,0,6.7,95.0,32.5,392.9
2,21,5,0,6.3,96.0,27.3,392.9
2,21,6,0,6.0,96.0,43.1,392.9
2,21,7,0,5.8,97.0,31.9,392.9
2,24,12,1,3.7,45.0,92.2,395.8
2,24,13,1,4.5,38.0,75.3,395.8
2,24,14,1,5.8,33.0,75.8,395.9
2,24,15,1,7.2,29.0,72.9,396.0
2,24,16,1,7.6,27.0,78.4,396.0
2,24,17,1,7.9,25.0,73.2,396.1
2,24,18,1,7.6,26.0,49.9,396.1
2,24,19,1,7.2,25.0,57.3,396.2
2,24,20,1,6.7,30.0,60.0,396.2
2,24,21,1,6.1,35.0,43.7,396.2
2,24,22,1,5.2,37.0,57.3,396.3
2,24,23,1,4.9,45.0,56.4,396.3
2,25,0,1,4.5,47.0,51.3,396.3
2,25,1,1,3.7,51.0,49.6,396.4
2,25,2,1,3.1,54.0,56.3,396.4
2,25,3,1,3.0,56.0,66.2,396.4
2,25,4,1,2.9,56.0,55.8,396.5
2,25,5,1,2.8,58.0,64.2,396.5
2,25,6,1,3.2,57.0,51.9,396.5
2,25,7,1,3.5,59.0,58.9,396.6
2,25,8,1,4.5,59.0,62.1,396.6
2,25,9,1,4.2,87.0,93.6,396.6
2,25,10,1,4.0,94.0,78.4,396.7
2,25,11,1,5.0,97.0,90.8,396.8
2,28,16,0,9.8,94.0,35.0,399.3
2,28,17,0,10.2,95.0,56.1,399.3
2,28,18,0,10.3,95.0,25.7,399.3
2,28,19,0,10.2,95.0,25.2,399.4
2,28,20,0,10.0,95.0,30.0,399.4
2,28,21,0,9.6,97.0,25.6,399.4
2,28,22,0,9.6,98.0,27.6,399.4
2,28,23,0,9.5,99.0,30.0,399.4
