date-time,day,active_power,active_energy
2021-10-01-3,1,202.2,240.3
2021-10-01-4,1,181.0,240.5
2021-10-01-5,1,171.0,240.7
2021-10-01-6,1,168.2,240.8
2021-10-01-7,1,205.3,241.0
2021-10-01-8,1,237.7,241.2
2021-10-01-9,1,247.8,241.4
2021-10-01-10,1,199.3,241.6
2021-10-01-11,1,210.6,241.7
2021-10-01-12,1,236.0,241.9
2021-10-01-13,1,239.4,242.1
2021-10-01-14,1,214.8,242.3
2021-10-01-15,1,240.6,242.5
2021-10-01-16,1,227.6,242.7
2021-10-01-17,1,244.8,242.9
2021-10-01-18,1,284.9,243.1
2021-10-01-19,1,259.6,243.3
2021-10-08-2,1,221.2,274.9
2021-10-08-3,1,211.4,275.1
2021-10-08-4,1,190.5,275.3
2021-10-08-5,1,182.0,275.4
2021-10-08-6,1,178.7,275.6
2021-10-08-7,1,199.5,275.8
2021-10-08-8,1,240.3,275.9
2021-10-08-9,1,276.5,276.2
2021-10-08-10,1,233.9,276.4
2021-10-08-11,1,263.4,276.6
2021-10-08-12,1,253.3,276.8
2021-10-08-13,1,250.2,277.0
2021-10-08-14,1,224.3,277.2
2021-10-08-15,1,194.9,277.4
2021-10-08-16,1,188.0,277.6
2021-10-08-17,1,207.8,277.8
2021-10-08-18,1,241.4,278.0
2021-10-08-19,1,247.9,278.2
2021-10-08-20,1,254.3,278.4
2021-10-08-21,1,250.8,278.6
2021-10-08-22,1,255.7,278.9
2021-10-08-23,1,275.5,279.1
2021-10-09-0,1,252.6,279.3
2021-10-09-1,1,234.2,279.6
2021-10-10-4,0,186.3,284.9
2021-10-10-5,0,178.3,285.1
2021-10-10-6,0,168.7,285.3
2021-10-10-7,0,168.9,285.4
2021-10-10-8,0,171.7,285.6
2021-10-10-9,0,176.3,285.7
2021-10-10-10,0,163.6,285.9
2021-10-10-11,0,198.8,286.0
2021-10-10-12,0,252.7,286.2
2021-10-10-13,0,272.4,286.4
2021-10-10-14,0,251.0,286.6
2021-10-10-15,0,253.6,286.9
2021-10-10-16,0,254.9,287.1
2021-10-10-17,0,287.6,287.3
2021-10-10-18,0,299.0,287.6
2021-10-10-19,0,300.2,287.9
2021-10-10-20,0,297.0,288.1
2021-10-10-21,0,299.2,288.4
2021-10-10-22,0,286.1,288.7
2021-10-10-23,0,298.2,288.9
2021-10-11-0,0,253.8,289.2
2021-10-11-1,0,226.1,289.4
2021-10-11-2,0,208.5,289.6
2021-10-11-3,0,196.1,289.8
2021-10-14-8,1,237.2,304.3
2021-10-14-9,1,220.6,304.5
2021-10-14-10,1,226.1,304.7
2021-10-14-11,1,261.2,304.9
2021-10-14-12,1,274.8,305.1
2021-10-14-13,1,327.7,305.3
2021-10-14-14,1,298.6,305.6
2021-10-14-15,1,237.6,305.8
2021-10-14-16,1,256.9,306.0
2021-10-14-17,1,246.8,306.2
2021-10-14-18,1,225.4,306.5
2021-10-14-19,1,219.6,306.7
2021-10-14-20,1,220.6,306.9
2021-10-14-21,1,241.3,307.1
2021-10-14-22,1,232.5,307.3
2021-10-14-23,1,234.1,307.5
2021-10-15-0,1,226.2,307.7
2021-10-15-1,1,201.2,307.9
2021-10-15-2,1,192.1,308.1
2021-10-15-3,1,174.7,308.3
2021-10-15-4,1,147.6,308.4
2021-10-15-5,1,156.5,308.6
2021-10-15-6,1,160.9,308.7
2021-10-15-7,1,207.1,308.9
2021-10-18-12,0,177.2,322.1
2021-10-18-13,0,169.0,322.2
2021-10-18-14,0,166.4,322.4
2021-10-18-15,0,139.4,322.5
2021-10-18-16,0,154.8,322.6
2021-10-18-17,0,204.3,322.8
2021-10-18-18,0,208.2,322.9
2021-10-18-19,0,213.0,323.1
2021-10-18-20,0,217.8,323.3
2021-10-18-21,0,227.7,323.5
2021-10-18-22,0,213.5,323.7
2021-10-18-23,0,209.8,323.9
2021-10-19-0,1,206.2,324.1
2021-10-19-1,1,190.6,324.3
2021-10-19-2,1,169.0,324.5
2021-10-19-3,1,153.1,324.6
2021-10-19-4,1,148.2,324.8
2021-10-19-5,1,146.3,324.9
2021-10-19-6,1,150.2,325.1
2021-10-19-7,1,193.1,325.2
2021-10-19-8,1,227.4,325.4
2021-10-19-9,1,225.4,325.6
2021-10-19-10,1,216.1,325.8
2021-10-19-11,1,187.3,325.9
2021-10-20-14,1,175.7,330.7
2021-10-20-15,1,167.0,330.9
2021-10-20-16,1,232.7,331.0
2021-10-20-17,1,238.8,331.2
2021-10-20-18,1,271.1,331.5
2021-10-20-19,1,271.6,331.7
2021-10-20-20,1,258.8,332.0
2021-10-20-21,1,239.1,332.2
2021-10-20-22,1,209.2,332.4
2021-10-20-23,1,215.4,332.6
2021-10-21-0,1,204.2,332.8
2021-10-21-1,1,181.8,333.0
2021-10-21-2,1,180.9,333.2
2021-10-21-3,1,148.6,333.3
2021-10-21-4,1,158.5,333.5
2021-10-21-5,1,152.1,333.6
2021-10-21-6,1,171.7,333.8
2021-10-21-7,1,190.8,333.9
2021-10-21-8,1,215.3,334.1
2021-10-21-9,1,181.1,334.3
2021-10-21-10,1,163.8,334.4
2021-10-21-11,1,183.2,334.5
2021-10-21-12,1,224.5,334.7
2021-10-21-13,1,230.0,334.8
2022-06-18-17,1,233.8,820.7
2022-06-18-18,1,230.3,820.9
2022-06-18-19,1,243.6,821.1
2022-06-18-20,1,259.7,821.3
2022-06-18-21,1,268.9,821.5
2022-06-18-22,1,270.6,821.8
2022-06-18-23,1,254.3,822.0
2022-06-19-0,1,238.2,822.3
2022-06-19-1,1,227.6,822.5
2022-06-19-2,1,216.0,822.7
2022-06-19-3,1,202.4,822.9
2022-06-19-4,1,198.6,823.1
2022-06-19-5,1,194.0,823.3
2022-06-19-6,1,182.4,823.4
2022-06-19-7,1,178.6,823.6
2022-06-19-8,1,188.2,823.8
2022-06-19-9,1,177.9,823.9
2022-06-19-10,1,194.3,824.1
2022-06-19-11,1,198.1,824.3
2022-06-19-12,1,232.6,824.4
2022-06-19-13,1,230.0,824.6
2022-06-19-14,1,193.2,824.8
2022-06-19-15,1,232.2,825.0
2022-06-19-16,1,246.6,825.2
2022-06-20-19,0,290.5,831.3
2022-06-20-20,0,284.9,831.5
2022-06-20-21,0,326.5,831.8
2022-06-20-22,0,315.0,832.1
2022-06-20-23,0,324.6,832.4
2022-06-21-0,0,315.4,832.7
2022-06-21-1,0,272.5,833.0
2022-06-21-2,0,255.3,833.2
2022-06-21-3,0,225.1,833.5
2022-06-21-4,0,214.1,833.7
2022-06-21-5,0,204.4,833.9
2022-06-21-6,0,219.4,834.1
2022-06-21-7,0,238.1,834.3
2022-06-21-8,0,285.3,834.5
2022-06-21-9,0,297.1,834.7
2022-06-21-10,0,266.4,835.0
2022-06-21-11,0,297.5,835.2
2022-06-21-12,0,291.8,835.5
2022-06-21-13,0,319.1,835.7
2022-06-21-14,0,266.0,836.0
2022-06-21-15,0,262.7,836.2
2022-06-21-16,0,254.0,836.4
2022-06-21-17,0,259.9,836.6
2022-06-21-18,0,331.3,836.9
2022-06-24-23,1,300.1,857.2
2022-06-25-0,1,308.7,857.5
2022-06-25-1,1,288.5,857.7
2022-06-25-2,1,270.5,858.0
2022-06-25-3,1,250.0,858.3
2022-06-25-4,1,234.9,858.5
2022-06-25-5,1,227.5,858.7
2022-06-25-6,1,228.2,858.9
2022-06-25-7,1,224.6,859.1
2022-06-25-8,1,222.2,859.4
2022-06-25-9,1,239.7,859.6
2022-06-25-10,1,219.9,859.8
2022-06-25-11,1,252.8,860.0
2022-06-25-12,1,272.1,860.2
2022-06-25-13,1,264.3,860.4
2022-06-25-14,1,265.0,860.6
2022-06-25-15,1,255.9,860.9
2022-06-25-16,1,266.3,861.1
2022-06-25-17,1,304.9,861.3
2022-06-25-18,1,296.6,861.6
2022-06-25-19,1,295.9,861.9
2022-06-25-20,1,306.2,862.1
2022-06-25-21,1,293.7,862.4
2022-06-25-22,1,299.2,862.7
