date-time,day,active_power,active_energy
2021-01-20-10,1,604.6,940.9
2021-01-20-11,1,572.5,941.4
2021-01-20-12,1,473.7,941.9
2021-01-20-13,1,530.4,942.3
2021-01-20-14,1,557.4,942.8
2021-01-20-15,1,560.5,943.3
2021-01-20-16,1,529.5,943.8
2021-01-20-17,1,565.1,944.3
2021-01-20-18,1,473.1,944.8
2021-01-20-19,1,458.4,945.2
2021-01-20-20,1,412.4,945.6
2021-01-20-21,1,411.3,946.0
2021-01-20-22,1,454.1,946.4
2021-01-20-23,1,392.0,946.7
2021-01-21-0,1,421.6,947.1
2021-01-21-1,1,360.8,947.5
2021-01-21-2,1,414.9,947.8
2021-01-24-7,0,360.7,979.9
2021-01-24-8,0,357.5,980.2
2021-01-24-9,0,376.0,980.5
2021-01-24-10,0,313.2,980.8
2021-01-24-11,0,322.3,981.1
2021-01-24-12,0,307.2,981.4
2021-01-24-13,0,374.0,981.6
2021-01-24-14,0,330.5,982.0
2021-01-24-15,0,397.8,982.2
2021-01-24-16,0,347.9,982.6
2021-01-24-17,0,454.7,982.9
2021-01-24-18,0,359.5,983.3
2021-01-24-19,0,408.1,983.6
2021-01-24-20,0,376.9,984.0
2021-01-24-21,0,420.2,984.3
2021-01-24-22,0,400.4,984.7
2021-01-24-23,0,370.6,985.0
2021-01-25-0,0,417.0,985.4
2021-01-25-1,0,389.1,985.7
2021-01-25-2,0,393.8,986.0
2021-01-25-3,0,380.3,986.4
2021-01-25-4,0,343.6,986.7
2021-01-25-5,0,357.5,987.0
2021-01-25-6,0,400.8,987.4
2021-01-28-11,1,604.11,21.7
2021-01-28-12,1,604.12,21.7
2021-01-28-13,1,604.13,21.7
2021-01-28-14,1,604.14,21.7
2021-01-28-15,1,604.15,21.7
2021-01-28-16,1,604.16,21.7
2021-01-28-17,1,474.2,21.7
2021-01-28-18,1,509.7,21.7
2021-01-28-19,1,485.5,22.1
2021-01-28-20,1,455.2,22.5
2021-01-28-21,1,490.3,23.0
2021-01-28-22,1,421.3,23.4
2021-01-28-23,1,434.9,23.8
2021-01-29-0,1,431.2,24.2
2021-01-29-1,1,393.4,24.5
2021-01-29-2,1,385.1,24.9
2021-01-29-3,1,448.6,25.2
2021-01-29-4,1,378.1,25.6
2021-01-29-5,1,449.6,26.0
2021-01-29-6,1,384.4,26.4
2021-01-29-7,1,473.8,26.7
2021-01-29-8,1,537.9,27.2
2021-01-29-9,1,573.8,27.6
2021-01-29-10,1,586.0,28.2
2021-01-30-13,1,445.8,39.1
2021-01-30-14,1,430.4,39.4
2021-01-30-15,1,451.0,39.8
2021-01-30-16,1,443.7,40.2
2021-01-30-17,1,475.1,40.6
2021-01-30-18,1,412.5,41.0
2021-01-30-19,1,382.8,41.4
2021-01-30-20,1,427.1,41.7
2021-01-30-21,1,385.4,42.1
2021-01-30-22,1,414.6,42.5
2021-01-30-23,1,422.8,42.8
2021-01-31-0,0,360.6,43.2
2021-01-31-1,0,340.3,43.5
2021-01-31-2,0,391.5,43.9
2021-01-31-3,0,365.8,44.2
2021-01-31-4,0,359.2,44.5
2021-01-31-5,0,366.2,44.8
2021-01-31-6,0,347.2,45.2
2021-01-31-7,0,386.8,45.5
2021-01-31-8,0,358.7,45.8
2021-01-31-9,0,356.1,46.2
2021-01-31-10,0,353.7,46.5
2021-01-31-11,0,421.4,46.8
2021-01-31-12,0,388.9,47.1
2021-02-04-17,1,512.0,89.3
2021-02-04-18,1,450.9,89.8
2021-02-04-19,1,464.5,90.2
2021-02-04-20,1,424.5,90.6
2021-02-04-21,1,444.2,91.0
2021-02-04-22,1,453.5,91.4
2021-02-04-23,1,390.1,91.8
2021-02-05-0,1,432.2,92.1
2021-02-05-1,1,381.8,92.5
2021-02-05-2,1,399.7,92.9
2021-02-05-3,1,414.1,93.2
2021-02-05-4,1,361.0,93.6
2021-02-05-5,1,375.6,93.9
2021-02-05-6,1,374.4,94.3
2021-02-05-7,1,523.5,94.6
2021-02-05-8,1,464.2,95.1
2021-02-05-9,1,536.8,95.5
2021-02-05-10,1,551.6,96.0
2021-02-05-11,1,524.2,96.4
2021-02-05-12,1,470.4,96.9
2021-02-05-13,1,512.2,97.3
2021-02-05-14,1,497.6,97.8
2021-02-05-15,1,537.1,98.2
2021-02-05-16,1,487.5,98.7
2021-02-08-21,0,411.5,127.3
2021-02-08-22,0,440.7,127.7
2021-02-08-23,0,385.7,128.1
2021-02-09-0,1,429.1,128.4
2021-02-09-1,1,360.1,128.8
2021-02-09-2,1,355.9,129.1
2021-02-09-3,1,429.2,129.5
2021-02-09-4,1,358.0,129.8
2021-02-09-5,1,386.5,130.2
2021-02-09-6,1,387.2,130.5
2021-02-09-7,1,469.4,130.9
2021-02-09-8,1,476.7,131.3
2021-02-09-9,1,597.4,131.7
2021-02-09-10,1,530.8,132.2
2021-02-09-11,1,531.5,132.7
2021-02-09-12,1,470.5,133.2
2021-02-09-13,1,489.3,133.6
2021-02-09-14,1,501.8,134.0
2021-02-09-15,1,489.0,134.4
2021-02-09-16,1,559.0,134.9
2021-02-09-17,1,479.8,135.4
2021-02-09-18,1,460.5,135.8
2021-02-09-19,1,437.4,136.2
2021-02-09-20,1,400.2,136.6
2021-02-10-23,1,342.8,146.9
2021-02-11-0,1,346.3,147.3
2021-02-11-1,1,385.9,147.6
2021-02-11-2,1,337.6,147.9
2021-02-11-3,1,337.9,148.2
2021-02-11-4,1,344.7,148.6
2021-02-11-5,1,359.0,148.9
2021-02-11-6,1,405.2,149.2
2021-02-11-7,1,369.1,149.6
2021-02-11-8,1,374.8,149.9
2021-02-11-9,1,401.5,150.3
2021-02-11-10,1,326.4,150.6
2021-02-11-11,1,365.3,150.9
2021-02-11-12,1,361.5,151.2
2021-02-11-13,1,323.0,151.5
2021-02-11-14,1,341.3,151.8
2021-02-11-15,1,379.6,152.1
2021-02-11-16,1,362.4,152.5
2021-02-11-17,1,375.0,152.8
2021-02-11-18,1,410.3,153.2
2021-02-11-19,1,351.7,153.5
2021-02-11-20,1,368.9,153.8
2021-02-11-21,1,360.1,154.2
2021-02-11-22,1,412.6,154.5
2021-02-14-2,0,333.5,170.7
2021-02-14-3,0,343.4,171.0
2021-02-14-4,0,365.6,171.3
2021-02-14-5,0,349.5,171.6
2021-02-14-6,0,334.8,171.9
2021-02-14-7,0,342.8,172.2
2021-02-14-8,0,348.1,172.5
2021-02-14-9,0,385.4,172.9
2021-02-14-10,0,364.9,173.2
2021-02-14-11,0,323.2,173.5
2021-02-14-12,0,353.4,173.8
2021-02-14-13,0,344.2,174.1
2021-02-14-14,0,381.6,174.4
2021-02-14-15,0,387.5,174.7
2021-02-14-16,0,356.8,175.1
2021-02-14-17,0,408.6,175.4
2021-02-14-18,0,345.7,175.8
2021-02-14-19,0,432.9,176.1
2021-02-14-20,0,373.2,176.4
2021-02-14-21,0,421.3,176.8
2021-02-14-22,0,416.2,177.2
2021-02-14-23,0,339.7,177.5
2021-02-15-0,0,389.5,177.8
2021-02-15-1,0,401.0,178.1
2021-02-18-6,1,401.1,210.7
2021-02-18-7,1,501.8,211.0
2021-02-18-8,1,497.0,211.5
2021-02-18-9,1,597.1,211.9
2021-02-18-10,1,634.7,212.5
2021-02-18-11,1,598.4,213.0
2021-02-18-12,1,571.6,213.6
2021-02-18-13,1,557.4,214.0
2021-02-18-14,1,591.4,214.5
2021-02-18-15,1,538.1,215.0
2021-02-18-16,1,572.9,215.5
2021-02-18-17,1,515.3,216.0
2021-02-18-18,1,450.7,216.5
2021-02-18-19,1,494.7,216.9
2021-02-18-20,1,423.0,217.3
2021-02-18-21,1,426.4,217.7
2021-02-18-22,1,427.2,218.1
2021-02-18-23,1,386.9,218.5
2021-02-19-0,1,431.4,218.9
2021-02-19-1,1,380.9,219.2
2021-02-19-2,1,419.6,219.6
2021-02-19-3,1,374.8,220.0
2021-02-19-4,1,378.8,220.3
2021-02-19-5,1,399.9,220.7
2021-02-20-8,1,360.5,230.9
2021-02-20-9,1,375.7,231.2
2021-02-20-10,1,318.1,231.5
2021-02-20-11,1,369.3,231.8
2021-02-20-12,1,324.2,232.1
2021-02-20-13,1,371.7,232.4
2021-02-20-14,1,397.0,232.7
2021-02-20-15,1,400.9,233.0
2021-02-20-16,1,385.0,233.4
2021-02-20-17,1,390.1,233.7
2021-02-20-18,1,439.2,234.1
2021-02-20-19,1,379.1,234.5
2021-02-20-20,1,393.3,234.8
2021-02-20-21,1,433.7,235.2
2021-02-20-22,1,381.7,235.6
2021-02-20-23,1,380.0,235.9
2021-02-21-0,0,358.2,236.3
2021-02-21-1,0,402.6,236.6
2021-02-21-2,0,366.5,236.9
2021-02-21-3,0,423.9,237.2
2021-02-21-4,0,363.0,237.6
2021-02-21-5,0,357.6,237.9
2021-02-21-6,0,349.1,238.3
2021-02-21-7,0,351.1,238.6
2021-02-24-12,1,514.2,266.6
2021-02-24-13,1,537.6,267.1
2021-02-24-14,1,543.1,267.6
2021-02-24-15,1,483.2,268.0
2021-02-24-16,1,523.3,268.5
2021-02-24-17,1,480.1,268.9
2021-02-24-18,1,437.5,269.4
2021-02-24-19,1,462.7,269.8
2021-02-24-20,1,416.9,270.2
2021-02-24-21,1,434.0,270.6
2021-02-24-22,1,388.1,271.0
2021-02-24-23,1,369.3,271.4
2021-02-25-0,1,392.0,271.7
2021-02-25-1,1,333.6,272.0
2021-02-25-2,1,335.9,272.4
2021-02-25-3,1,398.2,272.7
2021-02-25-4,1,333.8,273.0
2021-02-25-5,1,350.8,273.3
2021-02-25-6,1,347.8,273.6
2021-02-25-7,1,470.5,274.0
2021-02-25-8,1,461.8,274.4
2021-02-25-9,1,556.2,274.8
2021-02-25-10,1,547.4,275.3
2021-02-25-11,1,554.9,275.8
2021-02-28-16,0,389.2,302.7
2021-02-28-17,0,450.1,303.1
2021-02-28-18,0,374.1,303.5
2021-02-28-19,0,410.8,303.8
2021-02-28-20,0,381.9,304.2
2021-02-28-21,0,363.9,304.6
2021-02-28-22,0,424.6,304.9
2021-02-28-23,0,352.2,305.3
2021-03-01-0,0,356.5,305.6
2021-03-01-1,0,407.2,305.9
2021-03-01-2,0,406.2,306.3
2021-03-01-3,0,344.1,306.6
2021-03-01-4,0,354.9,306.9
2021-03-01-5,0,357.6,307.3
2021-03-01-6,0,366.1,307.6
2021-03-01-7,0,436.2,307.9
2021-03-01-8,0,401.5,308.3
2021-03-01-9,0,408.7,308.7
2021-03-01-10,0,486.7,309.1
2021-03-01-11,0,441.1,309.5
2021-03-01-12,0,460.1,309.9
2021-03-01-13,0,449.2,310.3
2021-03-01-14,0,490.5,310.7
2021-03-01-15,0,444.7,311.2
2021-03-04-20,1,476.8,340.5
2021-03-04-21,1,420.1,340.9
2021-03-04-22,1,441.7,341.3
2021-03-04-23,1,422.3,341.7
2021-03-05-0,1,427.4,342.1
2021-03-05-1,1,413.7,342.4
2021-03-05-2,1,364.2,342.8
2021-03-05-3,1,349.9,343.1
2021-03-05-4,1,405.3,343.5
2021-03-05-5,1,366.2,343.8
2021-03-05-6,1,366.2,344.1
2021-03-05-7,1,457.1,344.5
2021-03-05-8,1,513.3,344.8
2021-03-05-9,1,520.1,345.3
2021-03-05-10,1,446.8,345.7
2021-03-05-11,1,472.0,346.1
2021-03-05-12,1,421.7,346.5
2021-03-05-13,1,427.3,346.9
2021-03-05-14,1,395.9,347.2
2021-03-05-15,1,370.0,347.5
2021-03-05-16,1,440.7,347.9
2021-03-05-17,1,454.6,348.2
2021-03-05-18,1,357.5,348.6
2021-03-05-19,1,388.6,349.0
2021-03-10-1,1,379.1,383.4
2021-03-10-2,1,381.5,383.7
2021-03-10-3,1,326.7,384.0
2021-03-10-4,1,329.6,384.3
2021-03-10-5,1,333.2,384.6
2021-03-10-6,1,382.8,384.9
2021-03-10-7,1,377.1,385.2
2021-03-10-8,1,428.6,385.6
2021-03-10-9,1,504.5,386.0
2021-03-10-10,1,412.4,386.4
2021-03-10-11,1,462.7,386.8
2021-03-10-12,1,415.5,387.2
2021-03-10-13,1,409.7,387.6
2021-03-10-14,1,425.9,387.9
2021-03-10-15,1,400.0,388.3
2021-03-10-16,1,409.4,388.7
2021-03-10-17,1,434.5,389.0
2021-03-10-18,1,378.4,389.4
2021-03-10-19,1,424.3,389.8
2021-03-10-20,1,424.3,390.1
2021-03-10-21,1,426.5,390.5
2021-03-10-22,1,345.9,390.9
2021-03-10-23,1,410.9,391.2
2021-03-11-0,1,339.7,391.6
2021-03-14-5,0,331.7,418.7
2021-03-14-6,0,339.8,419.0
2021-03-14-7,0,343.2,419.3
2021-03-14-8,0,333.2,419.6
2021-03-14-9,0,371.7,419.9
2021-03-14-10,0,288.6,420.2
2021-03-14-11,0,311.5,420.5
2021-03-14-12,0,323.9,420.8
2021-03-14-13,0,272.3,421.0
2021-03-14-14,0,344.8,421.3
2021-03-14-15,0,362.4,421.5
2021-03-14-16,0,362.4,421.8
2021-03-14-17,0,320.4,422.1
2021-03-14-18,0,368.5,422.4
2021-03-14-19,0,337.8,422.7
2021-03-14-20,0,335.4,423.0
2021-03-14-21,0,366.8,423.3
2021-03-14-22,0,333.3,423.6
2021-03-14-23,0,390.7,424.0
2021-03-15-0,0,327.3,424.3
2021-03-15-1,0,365.7,424.6
2021-03-15-2,0,324.9,424.9
2021-03-15-3,0,324.7,425.2
2021-03-15-4,0,329.7,425.5
2021-03-18-9,1,418.3,452.9
2021-03-18-10,1,429.1,453.3
2021-03-18-11,1,418.3,453.7
2021-03-18-12,1,384.9,454.1
2021-03-18-13,1,409.8,454.4
2021-03-18-14,1,415.9,454.8
2021-03-18-15,1,461.5,455.1
2021-03-18-16,1,469.6,455.5
2021-03-18-17,1,445.4,455.9
2021-03-18-18,1,369.6,456.3
2021-03-18-19,1,413.0,456.6
2021-03-18-20,1,412.4,457.0
2021-03-18-21,1,378.9,457.3
2021-03-18-22,1,419.8,457.7
2021-03-18-23,1,397.0,458.1
2021-03-19-0,1,382.1,458.4
2021-03-19-1,1,394.8,458.7
2021-03-19-2,1,350.1,459.1
2021-03-19-3,1,351.6,459.4
2021-03-19-4,1,386.1,459.7
2021-03-19-5,1,362.0,460.0
2021-03-19-6,1,359.7,460.4
2021-03-19-7,1,461.5,460.7
2021-03-19-8,1,449.0,461.1
2021-03-20-11,1,397.9,471.3
2021-03-20-12,1,473.5,471.6
2021-03-20-13,1,449.7,472.0
2021-03-20-14,1,468.0,472.4
2021-03-20-15,1,450.6,472.8
2021-03-20-16,1,465.1,473.2
2021-03-20-17,1,408.4,473.6
2021-03-20-18,1,408.7,474.0
2021-03-20-19,1,426.8,474.4
2021-03-20-20,1,373.0,474.8
2021-03-20-21,1,374.1,475.1
2021-03-20-22,1,435.4,475.5
2021-03-20-23,1,361.2,475.8
2021-03-21-0,0,361.7,476.2
2021-03-21-1,0,398.7,476.5
2021-03-21-2,0,331.8,476.9
2021-03-21-3,0,330.9,477.2
2021-03-21-4,0,318.6,477.5
2021-03-21-5,0,393.9,477.8
2021-03-21-6,0,325.2,478.1
2021-03-21-7,0,332.7,478.4
2021-03-21-8,0,326.5,478.7
2021-03-21-9,0,375.4,479.0
2021-03-21-10,0,316.4,479.3
2021-03-24-15,1,427.5,506.0
2021-03-24-16,1,485.4,506.4
2021-03-24-17,1,395.6,506.8
2021-03-24-18,1,427.0,507.2
2021-03-24-19,1,413.0,507.6
2021-03-24-20,1,384.9,507.9
2021-03-24-21,1,432.6,508.3
2021-03-24-22,1,369.7,508.6
2021-03-24-23,1,366.5,509.0
2021-03-25-0,1,471.1,509.3
2021-03-25-1,1,355.7,509.7
2021-03-25-2,1,346.5,510.0
2021-03-25-3,1,406.4,510.3
2021-03-25-4,1,328.5,510.7
2021-03-25-5,1,349.4,511.0
2021-03-25-6,1,395.9,511.3
2021-03-25-7,1,407.2,511.6
2021-03-25-8,1,453.0,512.0
2021-03-25-9,1,460.2,512.4
2021-03-25-10,1,531.4,512.8
2021-03-25-11,1,432.6,513.2
2021-03-25-12,1,449.7,513.6
2021-03-25-13,1,430.2,514.0
2021-03-25-14,1,388.4,514.4
2021-03-28-19,0,429.1,541.7
2021-03-28-20,0,436.5,542.1
2021-03-28-21,0,387.0,542.4
2021-03-28-22,0,429.0,542.8
2021-03-28-23,0,451.2,543.2
2021-03-29-0,0,377.1,543.5
2021-03-29-1,0,369.5,543.9
2021-03-29-2,0,420.9,544.3
2021-03-29-3,0,371.3,544.6
2021-03-29-4,0,363.1,545.0
2021-03-29-5,0,368.9,545.3
2021-03-29-6,0,421.3,545.7
2021-03-29-7,0,409.7,546.0
2021-03-29-8,0,460.0,546.4
2021-03-29-9,0,513.3,546.8
2021-03-29-10,0,444.5,547.3
2021-03-29-11,0,462.2,547.7
2021-03-29-12,0,395.6,548.1
2021-03-29-13,0,429.9,548.4
2021-03-29-14,0,435.0,548.8
2021-03-29-15,0,479.1,549.2
2021-03-29-16,0,404.8,549.6
2021-03-29-17,0,440.4,550.0
2021-03-29-18,0,364.2,550.3
2021-03-30-21,1,412.1,559.6
2021-03-30-22,1,337.0,560.0
2021-03-30-23,1,382.9,560.3
2021-03-31-0,1,321.6,560.6
2021-03-31-1,1,369.3,560.9
2021-03-31-2,1,382.9,561.2
2021-03-31-3,1,319.5,561.6
2021-03-31-4,1,312.9,561.9
2021-03-31-5,1,370.4,562.2
2021-03-31-6,1,341.5,562.5
2021-03-31-7,1,401.2,562.8
2021-03-31-8,1,392.5,563.1
2021-03-31-9,1,464.3,563.5
2021-03-31-10,1,473.6,563.9
2021-03-31-11,1,473.6,564.3
2021-03-31-12,1,385.0,564.7
2021-03-31-13,1,439.9,565.0
2021-03-31-14,1,404.5,565.4
2021-03-31-15,1,413.5,565.7
2021-03-31-16,1,469.9,566.1
2021-03-31-17,1,407.5,566.5
2021-03-31-18,1,387.1,566.9
2021-03-31-19,1,412.4,567.3
2021-03-31-20,1,355.6,567.6
2021-04-04-1,0,392.1,596.6
2021-04-04-2,0,462.8,596.9
2021-04-04-3,0,382.8,597.3
2021-04-04-4,0,376.6,597.7
2021-04-04-5,0,388.6,598.0
2021-04-04-6,0,385.2,598.4
2021-04-04-7,0,448.3,598.8
2021-04-04-8,0,393.1,599.1
2021-04-04-9,0,394.6,599.5
2021-04-04-10,0,444.7,599.9
2021-04-04-11,0,419.1,600.3
2021-04-04-12,0,439.3,600.6
2021-04-04-13,0,447.8,601.0
2021-04-04-14,0,455.5,601.4
2021-04-04-15,0,402.1,601.8
2021-04-04-16,0,454.7,602.2
2021-04-04-17,0,431.9,602.6
2021-04-04-18,0,399.5,603.0
2021-04-04-19,0,438.6,603.4
2021-04-04-20,0,386.7,603.7
2021-04-04-21,0,446.5,604.1
2021-04-04-22,0,370.1,604.5
2021-04-04-23,0,423.2,604.8
2021-04-05-0,0,362.0,605.2
2021-04-08-5,1,337.4,631.5
2021-04-08-6,1,396.6,631.8
2021-04-08-7,1,350.0,632.1
2021-04-08-8,1,401.7,632.4
2021-04-08-9,1,373.7,632.8
2021-04-08-10,1,408.6,633.1
2021-04-08-11,1,311.8,633.4
2021-04-08-12,1,380.5,633.7
2021-04-08-13,1,369.0,634.0
2021-04-08-14,1,356.0,634.3
2021-04-08-15,1,404.3,634.6
2021-04-08-16,1,376.3,635.0
2021-04-08-17,1,416.0,635.3
2021-04-08-18,1,412.8,635.7
2021-04-08-19,1,356.8,636.0
2021-04-08-20,1,405.0,636.4
2021-04-08-21,1,344.0,636.7
2021-04-08-22,1,342.1,637.0
2021-04-08-23,1,373.8,637.4
2021-04-09-0,1,316.6,637.7
2021-04-09-1,1,300.8,638.0
2021-04-09-2,1,368.0,638.3
2021-04-09-3,1,300.6,638.6
2021-04-09-4,1,305.6,638.8
2021-04-10-7,1,369.3,647.6
2021-04-10-8,1,348.7,647.9
2021-04-10-9,1,274.4,648.2
2021-04-10-10,1,315.9,648.5
2021-04-10-11,1,283.4,648.7
2021-04-10-12,1,327.9,649.0
2021-04-10-13,1,300.0,649.2
2021-04-10-14,1,309.4,649.5
2021-04-10-15,1,280.4,649.7
2021-04-10-16,1,369.4,650.0
2021-04-10-17,1,345.5,650.3
2021-04-10-18,1,376.3,650.6
2021-04-10-19,1,375.4,650.9
2021-04-10-20,1,340.8,651.2
2021-04-10-21,1,380.7,651.5
2021-04-10-22,1,361.8,651.9
2021-04-10-23,1,372.1,652.2
2021-04-11-0,0,349.8,652.5
2021-04-11-1,0,365.5,652.8
2021-04-11-2,0,410.0,653.1
2021-04-11-3,0,356.1,653.5
2021-04-11-4,0,348.7,653.8
2021-04-11-5,0,393.0,654.1
2021-04-11-6,0,414.2,654.5
2021-04-14-11,1,397.9,681.3
2021-04-14-12,1,398.0,681.7
2021-04-14-13,1,380.4,682.0
2021-04-14-14,1,453.5,682.4
2021-04-14-15,1,434.7,682.7
2021-04-14-16,1,498.3,683.1
2021-04-14-17,1,407.2,683.5
2021-04-14-18,1,437.8,683.9
2021-04-14-19,1,377.4,684.2
2021-04-14-20,1,389.9,684.6
2021-04-14-21,1,416.6,684.9
2021-04-14-22,1,348.7,685.3
2021-04-14-23,1,391.5,685.6
2021-04-15-0,1,386.2,686.0
2021-04-15-1,1,386.0,686.3
2021-04-15-2,1,386.1,686.6
2021-04-15-3,1,331.2,686.9
2021-04-15-4,1,319.9,687.2
2021-04-15-5,1,377.4,687.5
2021-04-15-6,1,379.4,687.8
2021-04-15-7,1,352.6,688.1
2021-04-15-8,1,399.2,688.5
2021-04-15-9,1,392.8,688.8
2021-04-15-10,1,410.6,689.2
2021-04-18-15,0,288.3,714.2
2021-04-18-16,0,337.5,714.5
2021-04-18-17,0,336.6,714.7
2021-04-18-18,0,316.0,715.1
2021-04-18-19,0,370.5,715.3
2021-04-18-20,0,358.1,715.7
2021-04-18-21,0,410.7,716.0
2021-04-18-22,0,374.6,716.3
2021-04-18-23,0,388.1,716.7
2021-04-19-0,0,345.4,717.0
2021-04-19-1,0,372.7,717.3
2021-04-19-2,0,311.6,717.6
2021-04-19-3,0,312.8,717.9
2021-04-19-4,0,312.4,718.2
2021-04-19-5,0,382.9,718.5
2021-04-19-6,0,341.3,718.8
2021-04-19-7,0,357.9,719.1
2021-04-19-8,0,403.2,719.5
2021-04-19-9,0,456.0,719.8
2021-04-19-10,0,447.6,720.2
2021-04-19-11,0,458.5,720.6
2021-04-19-12,0,396.1,720.9
2021-04-19-13,0,356.2,721.3
2021-04-19-14,0,408.9,721.6
2021-04-20-17,1,403.3,730.7
2021-04-20-18,1,437.2,731.1
2021-04-20-19,1,367.6,731.5
2021-04-20-20,1,368.1,731.8
2021-04-20-21,1,423.0,732.2
2021-04-20-22,1,340.7,732.5
2021-04-20-23,1,404.7,732.9
2021-04-21-0,1,388.0,733.2
2021-04-21-1,1,345.3,733.5
2021-04-21-2,1,394.0,733.8
2021-04-21-3,1,333.2,734.2
2021-04-21-4,1,333.3,734.5
2021-04-21-5,1,404.9,734.8
2021-04-21-6,1,343.5,735.1
2021-04-21-7,1,376.9,735.5
2021-04-21-8,1,413.5,735.8
2021-04-21-9,1,406.9,736.2
2021-04-21-10,1,436.5,736.5
2021-04-21-11,1,394.3,736.9
2021-04-21-12,1,389.8,737.2
2021-04-21-13,1,445.1,737.6
2021-04-21-14,1,445.7,737.9
2021-04-21-15,1,458.8,738.3
2021-04-21-16,1,426.9,738.7
2021-04-24-21,1,342.2,765.3
2021-04-24-22,1,357.4,765.6
2021-04-24-23,1,404.7,765.9
2021-04-25-0,0,346.8,766.3
2021-04-25-1,0,343.7,766.6
2021-04-25-2,0,392.1,766.9
2021-04-25-3,0,372.3,767.3
2021-04-25-4,0,351.5,767.6
2021-04-25-5,0,365.3,767.9
2021-04-25-6,0,395.4,768.3
2021-04-25-7,0,398.9,768.6
2021-04-25-8,0,313.2,768.9
2021-04-25-9,0,299.7,769.2
2021-04-25-10,0,347.5,769.5
2021-04-25-11,0,357.8,769.8
2021-04-25-12,0,306.2,770.1
2021-04-25-13,0,343.0,770.4
2021-04-25-14,0,358.3,770.7
2021-04-25-15,0,429.2,770.9
2021-04-25-16,0,383.5,771.3
2021-04-25-17,0,432.5,771.7
2021-04-25-18,0,398.0,772.0
2021-04-25-19,0,440.5,772.4
2021-04-25-20,0,456.1,772.8
2021-04-28-0,1,371.8,792.3
2021-04-28-1,1,363.4,792.7
2021-04-28-2,1,432.2,793.0
2021-04-28-3,1,376.8,793.4
2021-04-28-4,1,367.9,793.7
2021-04-28-5,1,435.0,794.1
2021-04-28-6,1,384.8,794.5
2021-04-28-7,1,383.2,794.8
2021-04-28-8,1,489.4,795.2
2021-04-28-9,1,501.6,795.6
2021-04-28-10,1,446.5,796.1
2021-04-28-11,1,493.7,796.5
2021-04-28-12,1,408.5,796.9
2021-04-28-13,1,434.1,797.3
2021-04-28-14,1,409.7,797.6
2021-04-28-15,1,469.2,798.0
2021-04-28-16,1,435.2,798.4
2021-04-28-17,1,461.1,798.8
2021-04-28-18,1,380.3,799.2
2021-04-28-19,1,443.7,799.5
2021-04-28-20,1,404.1,799.9
2021-04-28-21,1,388.7,800.3
2021-04-28-22,1,424.4,800.7
2021-04-28-23,1,352.5,801.0
2021-04-30-2,1,384.5,810.8
2021-04-30-3,1,372.0,811.2
2021-04-30-4,1,419.3,811.5
2021-04-30-5,1,393.1,811.9
2021-04-30-6,1,393.6,812.3
2021-04-30-7,1,437.0,812.7
2021-04-30-8,1,441.2,813.0
2021-04-30-9,1,520.5,813.4
2021-04-30-10,1,459.9,813.8
2021-04-30-11,1,457.6,814.2
2021-04-30-12,1,394.1,814.6
2021-04-30-13,1,428.6,814.9
2021-04-30-14,1,418.8,815.3
2021-04-30-15,1,406.0,815.7
2021-04-30-16,1,392.9,816.0
2021-04-30-17,1,435.6,816.4
2021-04-30-18,1,365.3,816.7
2021-04-30-19,1,418.2,817.1
2021-04-30-20,1,401.5,817.4
2021-04-30-21,1,372.4,817.8
2021-04-30-22,1,423.7,818.2
2021-04-30-23,1,374.6,818.5
2021-05-01-0,1,363.0,818.9
2021-05-01-1,1,423.1,819.2
2021-05-04-6,1,381.9,845.0
2021-05-04-7,1,380.2,845.4
2021-05-04-8,1,489.7,845.7
2021-05-04-9,1,534.7,846.1
2021-05-04-10,1,542.9,846.6
2021-05-04-11,1,548.3,847.1
2021-05-04-12,1,503.1,847.5
2021-05-04-13,1,547.4,848.0
2021-05-04-14,1,550.6,848.5
2021-05-04-15,1,605.9,849.0
2021-05-04-16,1,550.3,849.6
2021-05-04-17,1,533.1,850.1
2021-05-04-18,1,515.2,850.6
2021-05-04-19,1,439.0,851.0
2021-05-04-20,1,501.5,851.4
2021-05-04-21,1,432.2,851.9
2021-05-04-22,1,473.3,852.3
2021-05-04-23,1,454.0,852.7
2021-05-05-0,1,455.0,853.1
2021-05-05-1,1,393.3,853.5
2021-05-05-2,1,379.2,853.9
2021-05-05-3,1,386.8,854.2
2021-05-05-4,1,426.6,854.6
2021-05-05-5,1,362.1,855.0
2021-05-08-10,1,271.8,881.1
2021-05-08-11,1,324.4,881.4
2021-05-08-12,1,335.2,881.6
2021-05-08-13,1,302.7,881.9
2021-05-08-14,1,402.7,882.2
2021-05-08-15,1,348.8,882.5
2021-05-08-16,1,398.6,882.8
2021-05-08-17,1,416.3,883.1
2021-05-08-18,1,383.9,883.5
2021-05-08-19,1,407.3,883.9
2021-05-08-20,1,457.9,884.3
2021-05-08-21,1,453.2,884.7
2021-05-08-22,1,460.0,885.1
2021-05-08-23,1,389.5,885.5
2021-05-09-0,0,375.3,885.8
2021-05-09-1,0,421.8,886.2
2021-05-09-2,0,389.4,886.6
2021-05-09-3,0,355.2,886.9
2021-05-09-4,0,353.2,887.2
2021-05-09-5,0,358.3,887.6
2021-05-09-6,0,418.3,887.9
2021-05-09-7,0,423.5,888.3
2021-05-09-8,0,334.5,888.6
