date-time,day,active_power,active_energy
2021-01-10-23,0,2190.5,693.4
2021-01-11-0,0,2048.0,695.5
2021-01-11-1,0,2061.5,697.5
2021-01-11-2,0,1973.6,699.4
2021-01-11-3,0,1967.1,701.4
2021-01-11-4,0,1928.4,703.3
2021-01-11-5,0,1939.8,705.2
2021-01-11-6,0,2074.9,707.1
2021-01-11-7,0,2332.8,709.1
2021-01-11-8,0,2816.0,711.3
2021-01-11-9,0,3455.7,713.8
2021-01-11-10,0,3627.4,717.0
2021-01-11-11,0,3571.7,720.5
2021-01-11-12,0,3497.1,724.0
2021-01-11-13,0,3630.8,727.4
2021-01-11-14,0,3615.7,730.9
2021-01-11-15,0,3445.4,734.4
2021-01-11-16,0,3381.8,737.7
2021-01-11-17,0,3368.1,741.0
2021-01-14-22,1,2021.1,928.5
2021-01-14-23,1,2041.7,930.5
2021-01-15-0,1,1914.4,932.5
2021-01-15-1,1,1917.6,934.3
2021-01-15-2,1,1828.5,936.1
2021-01-15-3,1,1804.9,937.9
2021-01-15-4,1,1851.0,939.7
2021-01-15-5,1,1861.6,941.4
2021-01-15-6,1,1889.5,943.2
2021-01-15-7,1,2052.1,945.0
2021-01-15-8,1,2594.5,946.9
2021-01-15-9,1,2837.9,949.2
2021-01-15-10,1,2834.7,952.0
2021-01-15-11,1,2815.8,954.7
2021-01-15-12,1,2649.1,957.4
2021-01-15-13,1,2728.7,960.0
2021-01-15-14,1,2757.6,962.6
2021-01-15-15,1,2732.0,965.2
2021-01-15-16,1,2675.9,967.9
2021-01-15-17,1,2639.1,970.5
2021-01-15-18,1,2403.2,973.0
2021-01-15-19,1,2181.0,975.3
2021-01-15-20,1,2115.0,977.4
2021-01-15-21,1,2150.4,979.4
2021-01-18-1,0,1877.0,79.6
2021-01-18-2,0,1897.5,81.5
2021-01-18-3,0,1841.6,83.3
2021-01-18-4,0,1903.8,85.1
2021-01-18-5,0,1872.1,86.9
2021-01-18-6,0,1936.4,88.8
2021-01-18-7,0,2193.4,90.6
2021-01-18-8,0,2653.0,92.6
2021-01-18-9,0,3033.5,94.9
2021-01-18-10,0,3258.6,97.9
2021-01-18-11,0,3230.5,100.9
2021-01-18-12,0,3058.9,104.1
2021-01-18-13,0,3064.4,107.1
2021-01-18-14,0,2964.6,110.0
2021-01-18-15,0,3010.8,112.9
2021-01-18-16,0,2916.8,115.8
2021-01-18-17,0,2919.5,118.6
2021-01-18-18,0,2761.3,121.4
2021-01-18-19,0,2520.3,124.0
2021-01-18-20,0,2395.6,126.4
2021-01-18-21,0,2321.7,128.7
2021-01-18-22,0,2214.8,131.0
2021-01-18-23,0,2150.2,133.1
2021-01-19-0,1,2006.6,135.2
2021-01-20-3,1,1943.3,198.0
2021-01-20-4,1,1934.9,199.9
2021-01-20-5,1,1918.9,201.8
2021-01-20-6,1,2095.0,203.6
2021-01-20-7,1,2208.6,205.6
2021-01-20-8,1,2787.3,207.7
2021-01-20-9,1,2932.3,210.2
2021-01-20-10,1,2986.1,213.1
2021-01-20-11,1,2863.1,216.0
2021-01-20-12,1,2672.3,218.7
2021-01-20-13,1,2654.4,221.3
2021-01-20-14,1,2695.7,223.8
2021-01-20-15,1,2704.3,226.4
2021-01-20-16,1,2765.0,229.1
2021-01-20-17,1,2777.7,231.7
2021-01-20-18,1,2606.9,234.4
2021-01-20-19,1,2375.6,236.8
2021-01-20-20,1,2294.9,239.2
2021-01-20-21,1,2195.3,241.4
2021-01-20-22,1,2200.5,243.5
2021-01-20-23,1,2001.8,245.6
2021-01-21-0,1,1975.4,247.5
2021-01-21-1,1,1871.7,249.4
2021-01-21-2,1,1905.5,251.2
2021-01-24-7,0,1886.1,411.4
2021-01-24-8,0,1948.7,413.2
2021-01-24-9,0,1875.5,415.0
2021-01-24-10,0,1726.2,416.8
2021-01-24-11,0,1712.2,418.4
2021-01-24-12,0,1749.7,420.1
2021-01-24-13,0,1818.5,421.7
2021-01-24-14,0,1740.4,423.4
2021-01-24-15,0,1855.2,425.0
2021-01-24-16,0,1852.2,426.8
2021-01-24-17,0,1958.0,428.6
2021-01-24-18,0,1984.9,430.4
2021-01-24-19,0,2040.2,432.4
2021-01-24-20,0,2016.3,434.3
2021-01-24-21,0,1997.7,436.3
2021-01-24-22,0,1982.8,438.2
2021-01-24-23,0,1941.6,440.1
2021-01-25-0,0,1910.1,442.0
2021-01-25-1,0,1906.3,443.8
2021-01-25-2,0,1864.8,445.6
2021-01-25-3,0,1791.7,447.4
2021-01-25-4,0,1794.6,449.1
2021-01-25-5,0,1787.4,450.8
2021-01-25-6,0,1886.0,452.6
2021-01-28-11,1,2578.8,634.7
2021-01-28-12,1,2578.9,634.7
2021-01-28-13,1,2578.1,634.7
2021-01-28-14,1,2578.11,634.7
2021-01-28-15,1,2578.12,634.7
2021-01-28-16,1,2578.13,634.7
2021-01-28-17,1,2657.2,634.7
2021-01-28-18,1,2731.9,634.7
2021-01-28-19,1,2505.7,637.3
2021-01-28-20,1,2362.6,639.7
2021-01-28-21,1,2371.0,642.0
2021-01-28-22,1,2211.7,644.2
2021-01-28-23,1,2139.8,646.3
2021-01-29-0,1,2062.3,648.4
2021-01-29-1,1,2020.7,650.4
2021-01-29-2,1,2000.6,652.3
2021-01-29-3,1,1991.1,654.2
2021-01-29-4,1,1895.8,656.1
2021-01-29-5,1,2024.0,658.0
2021-01-29-6,1,2019.1,659.9
2021-01-29-7,1,2189.8,661.8
2021-01-29-8,1,2718.8,663.9
2021-01-29-9,1,3036.0,666.3
2021-01-29-10,1,3014.1,669.2
2021-01-30-13,1,1997.4,728.1
2021-01-30-14,1,2080.6,730.0
2021-01-30-15,1,2125.0,732.0
2021-01-30-16,1,2080.9,734.0
2021-01-30-17,1,2121.8,736.0
2021-01-30-18,1,2098.0,738.0
2021-01-30-19,1,2050.0,740.1
2021-01-30-20,1,2051.8,742.1
2021-01-30-21,1,1989.7,744.0
2021-01-30-22,1,2044.2,746.0
2021-01-30-23,1,2007.6,747.9
2021-01-31-0,0,1973.8,749.8
2021-01-31-1,0,1895.0,751.7
2021-01-31-2,0,1921.7,753.5
2021-01-31-3,0,1873.8,755.4
2021-01-31-4,0,1851.5,757.2
2021-01-31-5,0,1891.0,759.0
2021-01-31-6,0,1858.4,760.8
2021-01-31-7,0,1836.5,762.6
2021-01-31-8,0,1893.7,764.4
2021-01-31-9,0,1953.9,766.2
2021-01-31-10,0,1988.1,768.1
2021-01-31-11,0,2043.9,770.0
2021-01-31-12,0,1908.6,771.9
2021-02-04-17,1,2725.5,997.0
2021-02-04-18,1,2544.9,999.6
2021-02-04-19,1,2358.4,2.0
2021-02-04-20,1,2275.0,4.3
2021-02-04-21,1,2206.3,6.4
2021-02-04-22,1,2180.7,8.6
2021-02-04-23,1,2095.8,10.7
2021-02-05-0,1,1999.8,12.7
2021-02-05-1,1,1968.5,14.6
2021-02-05-2,1,1925.5,16.5
2021-02-05-3,1,1922.9,18.4
2021-02-05-4,1,1890.8,20.2
2021-02-05-5,1,1897.1,22.0
2021-02-05-6,1,1974.6,23.9
2021-02-05-7,1,2145.6,25.8
2021-02-05-8,1,2517.7,27.8
2021-02-05-9,1,2719.7,30.1
2021-02-05-10,1,2803.1,32.8
2021-02-05-11,1,2767.0,35.5
2021-02-05-12,1,2581.7,38.2
2021-02-05-13,1,2604.2,40.6
2021-02-05-14,1,2593.0,43.1
2021-02-05-15,1,2634.9,45.6
2021-02-05-16,1,2556.6,48.2
2021-02-08-21,0,2143.8,201.6
2021-02-08-22,0,2127.0,203.6
2021-02-08-23,0,2047.1,205.7
2021-02-09-0,1,2013.5,207.7
2021-02-09-1,1,1906.0,209.6
2021-02-09-2,1,1924.7,211.5
2021-02-09-3,1,1959.9,213.3
2021-02-09-4,1,1881.9,215.2
2021-02-09-5,1,1955.8,217.0
2021-02-09-6,1,1989.8,218.8
2021-02-09-7,1,2205.2,220.7
2021-02-09-8,1,2458.2,222.7
2021-02-09-9,1,2749.9,225.0
2021-02-09-10,1,2704.0,227.6
2021-02-09-11,1,2704.0,230.3
2021-02-09-12,1,2473.4,232.9
2021-02-09-13,1,2455.4,235.2
2021-02-09-14,1,2427.7,237.6
2021-02-09-15,1,2525.8,239.9
2021-02-09-16,1,2672.8,242.3
2021-02-09-17,1,2658.1,244.8
2021-02-09-18,1,2559.8,247.4
2021-02-09-19,1,2322.6,249.8
2021-02-09-20,1,2243.6,252.1
2021-02-10-23,1,1878.2,308.3
2021-02-11-0,1,1796.4,310.1
2021-02-11-1,1,1793.6,311.8
2021-02-11-2,1,1765.7,313.5
2021-02-11-3,1,1732.7,315.2
2021-02-11-4,1,1738.0,316.9
2021-02-11-5,1,1735.2,318.5
2021-02-11-6,1,1820.4,320.2
2021-02-11-7,1,1769.5,321.9
2021-02-11-8,1,1839.2,323.6
2021-02-11-9,1,1781.4,325.4
2021-02-11-10,1,1692.0,327.1
2021-02-11-11,1,1716.6,328.7
2021-02-11-12,1,1658.5,330.3
2021-02-11-13,1,1656.0,331.9
2021-02-11-14,1,1697.6,333.5
2021-02-11-15,1,1747.9,335.1
2021-02-11-16,1,1795.6,336.8
2021-02-11-17,1,1804.9,338.5
2021-02-11-18,1,1848.4,340.3
2021-02-11-19,1,1820.3,342.0
2021-02-11-20,1,1795.2,343.8
2021-02-11-21,1,1779.4,345.5
2021-02-11-22,1,1857.6,347.2
2021-02-14-2,0,1686.0,432.3
2021-02-14-3,0,1671.2,433.9
2021-02-14-4,0,1678.4,435.6
2021-02-14-5,0,1689.7,437.2
2021-02-14-6,0,1654.1,438.8
2021-02-14-7,0,1715.0,440.4
2021-02-14-8,0,1763.5,442.1
2021-02-14-9,0,1832.5,443.8
2021-02-14-10,0,1791.2,445.5
2021-02-14-11,0,1767.3,447.3
2021-02-14-12,0,1739.4,448.9
2021-02-14-13,0,1736.9,450.6
2021-02-14-14,0,1821.8,452.3
2021-02-14-15,0,1876.7,453.9
2021-02-14-16,0,1908.3,455.7
2021-02-14-17,0,1970.4,457.6
2021-02-14-18,0,2009.4,459.5
2021-02-14-19,0,1982.3,461.3
2021-02-14-20,0,1896.5,463.2
2021-02-14-21,0,1862.7,465.1
2021-02-14-22,0,1882.4,466.9
2021-02-14-23,0,1780.5,468.7
2021-02-15-0,0,1734.7,470.4
2021-02-15-1,0,1806.7,472.1
2021-02-18-6,1,2070.4,645.1
2021-02-18-7,1,2250.8,647.0
2021-02-18-8,1,2765.5,649.1
2021-02-18-9,1,2992.9,651.5
2021-02-18-10,1,3027.6,654.5
2021-02-18-11,1,3069.1,657.4
2021-02-18-12,1,2934.5,660.4
2021-02-18-13,1,2945.3,663.3
2021-02-18-14,1,2945.3,666.1
2021-02-18-15,1,2886.5,668.9
2021-02-18-16,1,2852.8,671.7
2021-02-18-17,1,2856.5,674.5
2021-02-18-18,1,2655.3,677.2
2021-02-18-19,1,2411.2,679.7
2021-02-18-20,1,2222.5,681.9
2021-02-18-21,1,2152.9,684.1
2021-02-18-22,1,2172.1,686.2
2021-02-18-23,1,2101.8,688.3
2021-02-19-0,1,2070.2,690.3
2021-02-19-1,1,2017.2,692.2
2021-02-19-2,1,1990.4,694.2
2021-02-19-3,1,1958.5,696.1
2021-02-19-4,1,1916.4,698.0
2021-02-19-5,1,1941.0,699.8
2021-02-20-8,1,1816.1,756.5
2021-02-20-9,1,1792.9,758.2
2021-02-20-10,1,1773.9,759.9
2021-02-20-11,1,1773.0,761.7
2021-02-20-12,1,1755.4,763.4
2021-02-20-13,1,1696.0,765.0
2021-02-20-14,1,1746.2,766.7
2021-02-20-15,1,1833.8,768.3
2021-02-20-16,1,1868.4,770.1
2021-02-20-17,1,1912.2,771.9
2021-02-20-18,1,2047.7,773.7
2021-02-20-19,1,1931.9,775.6
2021-02-20-20,1,1919.6,777.5
2021-02-20-21,1,1963.5,779.4
2021-02-20-22,1,1914.8,781.2
2021-02-20-23,1,1879.8,783.1
2021-02-21-0,0,1811.3,784.8
2021-02-21-1,0,1830.8,786.6
2021-02-21-2,0,1809.0,788.3
2021-02-21-3,0,1852.2,790.1
2021-02-21-4,0,1778.4,791.8
2021-02-21-5,0,1772.1,793.6
2021-02-21-6,0,1765.2,795.3
2021-02-21-7,0,1713.2,797.0
2021-02-24-12,1,2688.7,948.9
2021-02-24-13,1,2525.1,951.5
2021-02-24-14,1,2522.7,953.9
2021-02-24-15,1,2522.2,956.4
2021-02-24-16,1,2505.2,958.8
2021-02-24-17,1,2470.8,961.2
2021-02-24-18,1,2352.2,963.6
2021-02-24-19,1,2260.3,965.9
2021-02-24-20,1,2170.6,968.0
2021-02-24-21,1,2128.2,970.1
2021-02-24-22,1,2036.2,972.1
2021-02-24-23,1,1967.5,974.1
2021-02-25-0,1,1939.4,976.0
2021-02-25-1,1,1859.5,977.9
2021-02-25-2,1,1849.3,979.7
2021-02-25-3,1,1861.4,981.4
2021-02-25-4,1,1830.6,983.2
2021-02-25-5,1,1852.1,985.0
2021-02-25-6,1,1856.6,986.8
2021-02-25-7,1,2137.3,988.6
2021-02-25-8,1,2467.1,990.5
2021-02-25-9,1,2729.4,992.8
2021-02-25-10,1,2852.4,995.4
2021-02-25-11,1,2844.4,998.1
2021-02-28-16,0,1886.2,142.0
2021-02-28-17,0,1985.6,143.8
2021-02-28-18,0,1959.6,145.7
2021-02-28-19,0,1912.7,147.5
2021-02-28-20,0,1906.5,149.4
2021-02-28-21,0,1830.7,151.2
2021-02-28-22,0,1890.8,153.0
2021-02-28-23,0,1805.6,154.8
2021-03-01-0,0,1737.7,156.5
2021-03-01-1,0,1779.5,158.2
2021-03-01-2,0,1763.2,159.9
2021-03-01-3,0,1719.0,161.5
2021-03-01-4,0,1689.9,163.2
2021-03-01-5,0,1672.1,164.8
2021-03-01-6,0,1697.2,166.4
2021-03-01-7,0,1750.3,168.0
2021-03-01-8,0,1788.2,169.7
2021-03-01-9,0,1873.9,171.4
2021-03-01-10,0,1948.9,173.2
2021-03-01-11,0,1877.6,175.0
2021-03-01-12,0,1941.2,176.8
2021-03-01-13,0,1978.3,178.7
2021-03-01-14,0,2022.7,180.6
2021-03-01-15,0,2004.1,182.5
2021-03-04-20,1,2094.3,337.4
2021-03-04-21,1,2018.6,339.4
2021-03-04-22,1,1936.1,341.3
2021-03-04-23,1,1909.3,343.2
2021-03-05-0,1,1835.3,345.0
2021-03-05-1,1,1863.6,346.8
2021-03-05-2,1,1782.1,348.6
2021-03-05-3,1,1766.2,350.3
2021-03-05-4,1,1751.4,352.1
2021-03-05-5,1,1761.7,353.7
2021-03-05-6,1,1801.8,355.4
2021-03-05-7,1,1888.3,357.1
2021-03-05-8,1,2234.3,358.9
2021-03-05-9,1,2332.5,361.0
2021-03-05-10,1,2192.7,363.2
2021-03-05-11,1,2193.0,365.3
2021-03-05-12,1,1993.6,367.4
2021-03-05-13,1,2003.6,369.3
2021-03-05-14,1,2066.2,371.2
2021-03-05-15,1,2017.1,373.2
2021-03-05-16,1,2047.8,375.1
2021-03-05-17,1,2098.1,377.1
2021-03-05-18,1,1980.4,379.1
2021-03-05-19,1,1928.3,381.0
2021-03-10-1,1,1754.4,562.0
2021-03-10-2,1,1716.7,563.6
2021-03-10-3,1,1685.4,565.3
2021-03-10-4,1,1664.3,566.9
2021-03-10-5,1,1657.7,568.5
2021-03-10-6,1,1765.0,570.1
2021-03-10-7,1,1857.6,571.8
2021-03-10-8,1,2079.7,573.5
2021-03-10-9,1,2307.1,575.5
2021-03-10-10,1,2182.7,577.7
2021-03-10-11,1,2198.0,579.8
2021-03-10-12,1,2004.5,581.9
2021-03-10-13,1,2011.4,583.8
2021-03-10-14,1,2138.7,585.7
2021-03-10-15,1,2099.5,587.8
2021-03-10-16,1,2142.3,589.8
2021-03-10-17,1,2201.7,591.9
2021-03-10-18,1,2132.7,594.0
2021-03-10-19,1,2066.9,596.0
2021-03-10-20,1,2026.0,598.0
2021-03-10-21,1,1963.2,600.0
2021-03-10-22,1,1855.3,601.8
2021-03-10-23,1,1876.3,603.6
2021-03-11-0,1,1785.1,605.4
2021-03-14-5,0,1670.2,745.5
2021-03-14-6,0,1677.1,747.1
2021-03-14-7,0,1636.9,748.7
2021-03-14-8,0,1636.4,750.3
2021-03-14-9,0,1699.6,751.9
2021-03-14-10,0,1581.1,753.5
2021-03-14-11,0,1530.5,755.0
2021-03-14-12,0,1585.8,756.5
2021-03-14-13,0,1476.3,757.9
2021-03-14-14,0,1613.1,759.3
2021-03-14-15,0,1736.9,760.8
2021-03-14-16,0,1713.4,762.3
2021-03-14-17,0,1777.4,763.9
2021-03-14-18,0,1871.4,765.6
2021-03-14-19,0,1893.2,767.4
2021-03-14-20,0,1824.6,769.1
2021-03-14-21,0,1811.5,770.9
2021-03-14-22,0,1758.8,772.6
2021-03-14-23,0,1803.4,774.3
2021-03-15-0,0,1685.7,776.0
2021-03-15-1,0,1708.1,777.6
2021-03-15-2,0,1634.0,779.3
2021-03-15-3,0,1656.2,780.9
2021-03-15-4,0,1640.5,782.5
2021-03-18-9,1,2204.0,925.5
2021-03-18-10,1,2141.5,927.6
2021-03-18-11,1,2114.8,929.7
2021-03-18-12,1,2102.6,931.7
2021-03-18-13,1,1992.5,933.6
2021-03-18-14,1,2006.9,935.6
2021-03-18-15,1,2120.1,937.5
2021-03-18-16,1,2175.9,939.5
2021-03-18-17,1,2117.4,941.5
2021-03-18-18,1,2052.5,943.6
2021-03-18-19,1,1948.9,945.5
2021-03-18-20,1,1965.8,947.4
2021-03-18-21,1,1897.0,949.3
2021-03-18-22,1,1884.4,951.1
2021-03-18-23,1,1796.5,952.9
2021-03-19-0,1,1793.7,954.6
2021-03-19-1,1,1789.0,956.3
2021-03-19-2,1,1757.1,958.0
2021-03-19-3,1,1719.3,959.7
2021-03-19-4,1,1670.5,961.4
2021-03-19-5,1,1660.0,963.0
2021-03-19-6,1,1673.1,964.6
2021-03-19-7,1,1951.2,966.2
2021-03-19-8,1,2019.6,967.9
2021-03-20-11,1,1775.4,16.4
2021-03-20-12,1,1878.0,18.1
2021-03-20-13,1,1812.0,19.9
2021-03-20-14,1,1863.3,21.6
2021-03-20-15,1,1820.9,23.4
2021-03-20-16,1,1834.5,25.1
2021-03-20-17,1,1840.9,26.9
2021-03-20-18,1,1846.6,28.7
2021-03-20-19,1,1869.9,30.5
2021-03-20-20,1,1799.4,32.3
2021-03-20-21,1,1807.6,34.0
2021-03-20-22,1,1830.2,35.8
2021-03-20-23,1,1725.4,37.5
2021-03-21-0,0,1682.6,39.2
2021-03-21-1,0,1729.5,40.8
2021-03-21-2,0,1658.2,42.5
2021-03-21-3,0,1605.3,44.1
2021-03-21-4,0,1603.7,45.6
2021-03-21-5,0,1665.6,47.2
2021-03-21-6,0,1633.2,48.8
2021-03-21-7,0,1586.5,50.3
2021-03-21-8,0,1680.7,51.8
2021-03-21-9,0,1658.3,53.4
2021-03-21-10,0,1628.4,54.9
2021-03-24-15,1,2292.5,195.9
2021-03-24-16,1,2303.0,198.1
2021-03-24-17,1,2273.7,200.3
2021-03-24-18,1,2147.9,202.5
2021-03-24-19,1,2114.0,204.5
2021-03-24-20,1,1932.2,206.4
2021-03-24-21,1,1955.1,208.3
2021-03-24-22,1,1857.7,210.1
2021-03-24-23,1,1834.1,211.9
2021-03-25-0,1,1875.6,213.7
2021-03-25-1,1,1780.7,215.4
2021-03-25-2,1,1739.8,217.1
2021-03-25-3,1,1735.6,218.8
2021-03-25-4,1,1666.9,220.4
2021-03-25-5,1,1687.0,222.0
2021-03-25-6,1,1718.1,223.7
2021-03-25-7,1,1854.7,225.3
2021-03-25-8,1,2115.3,227.1
2021-03-25-9,1,2153.9,229.0
2021-03-25-10,1,2244.1,231.1
2021-03-25-11,1,2078.0,233.2
2021-03-25-12,1,1984.0,235.2
2021-03-25-13,1,1965.0,237.1
2021-03-25-14,1,2005.4,239.0
2021-03-28-19,0,1856.3,374.1
2021-03-28-20,0,1875.3,375.9
2021-03-28-21,0,1818.1,377.7
2021-03-28-22,0,1810.9,379.4
2021-03-28-23,0,1835.8,381.2
2021-03-29-0,0,1750.6,383.0
2021-03-29-1,0,1764.7,384.7
2021-03-29-2,0,1730.1,386.3
2021-03-29-3,0,1692.6,388.0
2021-03-29-4,0,1667.1,389.7
2021-03-29-5,0,1697.1,391.3
2021-03-29-6,0,1701.0,392.9
2021-03-29-7,0,1799.9,394.6
2021-03-29-8,0,2077.5,396.3
2021-03-29-9,0,2310.1,398.2
2021-03-29-10,0,2198.3,400.4
2021-03-29-11,0,2186.2,402.5
2021-03-29-12,0,2026.0,404.6
2021-03-29-13,0,2070.6,406.5
2021-03-29-14,0,2121.8,408.5
2021-03-29-15,0,2103.3,410.5
2021-03-29-16,0,2112.5,412.5
2021-03-29-17,0,2118.4,414.6
2021-03-29-18,0,2015.1,416.6
2021-03-30-21,1,1875.7,465.5
2021-03-30-22,1,1791.7,467.3
2021-03-30-23,1,1781.2,469.0
2021-03-31-0,1,1684.0,470.7
2021-03-31-1,1,1691.3,472.4
2021-03-31-2,1,1720.6,474.0
2021-03-31-3,1,1622.1,475.6
2021-03-31-4,1,1622.1,477.2
2021-03-31-5,1,1700.1,478.7
2021-03-31-6,1,1624.1,480.4
2021-03-31-7,1,1791.8,481.9
2021-03-31-8,1,1964.4,483.6
2021-03-31-9,1,2107.9,485.4
2021-03-31-10,1,2067.0,487.4
2021-03-31-11,1,2071.8,489.4
2021-03-31-12,1,1894.5,491.4
2021-03-31-13,1,1993.6,493.2
2021-03-31-14,1,1924.3,495.0
2021-03-31-15,1,2040.1,496.9
2021-03-31-16,1,2108.1,498.8
2021-03-31-17,1,2088.7,500.8
2021-03-31-18,1,1991.0,502.8
2021-03-31-19,1,1939.5,504.7
2021-03-31-20,1,1927.9,506.6
2021-04-04-1,0,1766.5,645.2
2021-04-04-2,0,1802.8,646.9
2021-04-04-3,0,1730.7,648.6
2021-04-04-4,0,1737.7,650.3
2021-04-04-5,0,1716.6,652.0
2021-04-04-6,0,1681.5,653.7
2021-04-04-7,0,1717.8,655.3
2021-04-04-8,0,1724.4,656.9
2021-04-04-9,0,1732.3,658.6
2021-04-04-10,0,1774.7,660.3
2021-04-04-11,0,1725.5,662.0
2021-04-04-12,0,1795.4,663.7
2021-04-04-13,0,1842.3,665.4
2021-04-04-14,0,1865.0,667.2
2021-04-04-15,0,1861.6,668.9
2021-04-04-16,0,1907.6,670.7
2021-04-04-17,0,1858.8,672.5
2021-04-04-18,0,1866.3,674.3
2021-04-04-19,0,1967.7,676.1
2021-04-04-20,0,1841.1,678.0
2021-04-04-21,0,1900.5,679.7
2021-04-04-22,0,1858.7,681.6
2021-04-04-23,0,1840.9,683.3
2021-04-05-0,0,1687.8,685.1
2021-04-08-5,1,1601.7,821.2
2021-04-08-6,1,1639.8,822.7
2021-04-08-7,1,1664.6,824.3
2021-04-08-8,1,1824.1,825.9
2021-04-08-9,1,1887.3,827.6
2021-04-08-10,1,1941.1,829.4
2021-04-08-11,1,1828.6,831.2
2021-04-08-12,1,1833.6,833.0
2021-04-08-13,1,1877.0,834.7
2021-04-08-14,1,1841.6,836.5
2021-04-08-15,1,1956.9,838.2
2021-04-08-16,1,2010.1,840.1
2021-04-08-17,1,2001.3,842.0
2021-04-08-18,1,2026.0,844.0
2021-04-08-19,1,1921.3,845.9
2021-04-08-20,1,1892.7,847.7
2021-04-08-21,1,1825.0,849.5
2021-04-08-22,1,1773.0,851.3
2021-04-08-23,1,1758.8,853.0
2021-04-09-0,1,1635.0,854.7
2021-04-09-1,1,1604.7,856.2
2021-04-09-2,1,1631.0,857.8
2021-04-09-3,1,1585.6,859.4
2021-04-09-4,1,1580.1,860.9
2021-04-10-7,1,1564.8,906.3
2021-04-10-8,1,1602.2,907.8
2021-04-10-9,1,1465.6,909.3
2021-04-10-10,1,1472.0,910.7
2021-04-10-11,1,1431.3,912.1
2021-04-10-12,1,1524.5,913.5
2021-04-10-13,1,1453.6,914.8
2021-04-10-14,1,1593.1,916.2
2021-04-10-15,1,1539.1,917.6
2021-04-10-16,1,1655.8,919.1
2021-04-10-17,1,1714.1,920.7
2021-04-10-18,1,1794.1,922.3
2021-04-10-19,1,1792.7,923.9
2021-04-10-20,1,1750.0,925.6
2021-04-10-21,1,1739.4,927.3
2021-04-10-22,1,1718.9,928.9
2021-04-10-23,1,1668.1,930.5
2021-04-11-0,0,1638.6,932.2
2021-04-11-1,0,1655.6,933.7
2021-04-11-2,0,1631.3,935.3
2021-04-11-3,0,1554.9,936.9
2021-04-11-4,0,1595.4,938.4
2021-04-11-5,0,1609.1,939.9
2021-04-11-6,0,1602.4,941.5
2021-04-14-11,1,2018.8,76.9
2021-04-14-12,1,1952.2,78.8
2021-04-14-13,1,1947.1,80.7
2021-04-14-14,1,2066.7,82.6
2021-04-14-15,1,2073.9,84.5
2021-04-14-16,1,2099.7,86.5
2021-04-14-17,1,2100.7,88.5
2021-04-14-18,1,2038.4,90.5
2021-04-14-19,1,1948.1,92.5
2021-04-14-20,1,1950.2,94.4
2021-04-14-21,1,1943.1,96.3
2021-04-14-22,1,1835.6,98.1
2021-04-14-23,1,1847.2,99.9
2021-04-15-0,1,1763.4,101.6
2021-04-15-1,1,1699.6,103.3
2021-04-15-2,1,1693.1,105.0
2021-04-15-3,1,1625.0,106.5
2021-04-15-4,1,1623.0,108.1
2021-04-15-5,1,1639.4,109.7
2021-04-15-6,1,1643.3,111.2
2021-04-15-7,1,1686.6,112.8
2021-04-15-8,1,1901.7,114.4
2021-04-15-9,1,1999.4,116.2
2021-04-15-10,1,1986.8,118.1
2021-04-18-15,0,1618.7,247.5
2021-04-18-16,0,1670.9,249.0
2021-04-18-17,0,1711.5,250.6
2021-04-18-18,0,1741.4,252.3
2021-04-18-19,0,1798.8,253.9
2021-04-18-20,0,1775.2,255.6
2021-04-18-21,0,1793.6,257.3
2021-04-18-22,0,1772.8,259.1
2021-04-18-23,0,1786.9,260.8
2021-04-19-0,0,1758.0,262.5
2021-04-19-1,0,1755.2,264.2
2021-04-19-2,0,1688.5,265.9
2021-04-19-3,0,1637.8,267.5
2021-04-19-4,0,1591.3,269.1
2021-04-19-5,0,1652.5,270.6
2021-04-19-6,0,1602.0,272.2
2021-04-19-7,0,1651.8,273.7
2021-04-19-8,0,1815.3,275.3
2021-04-19-9,0,2013.3,277.0
2021-04-19-10,0,2013.8,278.9
2021-04-19-11,0,1973.4,280.8
2021-04-19-12,0,1885.6,282.7
2021-04-19-13,0,1858.8,284.5
2021-04-19-14,0,1940.7,286.3
2021-04-20-17,1,2070.7,334.1
2021-04-20-18,1,2020.4,336.1
2021-04-20-19,1,1883.5,338.0
2021-04-20-20,1,1897.9,339.8
2021-04-20-21,1,1924.1,341.6
2021-04-20-22,1,1826.6,343.5
2021-04-20-23,1,1793.1,345.2
2021-04-21-0,1,1759.0,346.9
2021-04-21-1,1,1700.2,348.6
2021-04-21-2,1,1717.7,350.2
2021-04-21-3,1,1634.3,351.9
2021-04-21-4,1,1618.7,353.4
2021-04-21-5,1,1650.6,355.0
2021-04-21-6,1,1594.7,356.6
2021-04-21-7,1,1665.7,358.1
2021-04-21-8,1,1744.1,359.7
2021-04-21-9,1,1914.9,361.4
2021-04-21-10,1,1951.1,363.2
2021-04-21-11,1,1974.8,365.0
2021-04-21-12,1,1960.7,366.9
2021-04-21-13,1,2097.5,368.7
2021-04-21-14,1,2127.6,370.7
2021-04-21-15,1,2168.1,372.7
2021-04-21-16,1,2162.3,374.8
2021-04-24-21,1,1681.5,506.8
2021-04-24-22,1,1687.6,508.4
2021-04-24-23,1,1688.0,510.0
2021-04-25-0,0,1617.0,511.6
2021-04-25-1,0,1617.8,513.2
2021-04-25-2,0,1680.8,514.8
2021-04-25-3,0,1591.5,516.3
2021-04-25-4,0,1621.5,517.9
