date-time,day,active_power,active_energy
2021-01-10-23,0,1815.8,570.7
2021-01-11-0,0,1645.2,572.4
2021-01-11-1,0,1693.4,574.0
2021-01-11-2,0,1601.8,575.6
2021-01-11-3,0,1601.1,577.2
2021-01-11-4,0,1575.7,578.7
2021-01-11-5,0,1589.5,580.2
2021-01-11-6,0,1689.1,581.8
2021-01-11-7,0,1876.4,583.4
2021-01-11-8,0,2179.9,585.2
2021-01-11-9,0,2737.2,587.2
2021-01-11-10,0,2839.5,589.7
2021-01-11-11,0,2811.8,592.4
2021-01-11-12,0,2751.6,595.1
2021-01-11-13,0,2923.0,597.8
2021-01-11-14,0,2883.0,600.6
2021-01-11-15,0,2759.8,603.4
2021-01-11-16,0,2675.7,606.0
2021-01-11-17,0,2625.7,608.6
2021-01-14-22,1,1626.7,755.7
2021-01-14-23,1,1641.6,757.3
2021-01-15-0,1,1511.6,758.9
2021-01-15-1,1,1556.6,760.3
2021-01-15-2,1,1468.3,761.8
2021-01-15-3,1,1452.6,763.2
2021-01-15-4,1,1508.5,764.6
2021-01-15-5,1,1502.3,766.0
2021-01-15-6,1,1528.8,767.4
2021-01-15-7,1,1587.5,768.9
2021-01-15-8,1,1963.8,770.4
2021-01-15-9,1,2195.0,772.2
2021-01-15-10,1,2155.0,774.3
2021-01-15-11,1,2143.1,776.3
2021-01-15-12,1,1980.6,778.4
2021-01-15-13,1,2093.6,780.3
2021-01-15-14,1,2103.3,782.2
2021-01-15-15,1,2055.2,784.3
2021-01-15-16,1,2036.7,786.2
2021-01-15-17,1,1975.4,788.2
2021-01-15-18,1,1794.9,790.0
2021-01-15-19,1,1696.4,791.7
2021-01-15-20,1,1627.7,793.3
2021-01-15-21,1,1689.1,794.9
2021-01-18-1,0,1496.8,873.4
2021-01-18-2,0,1538.3,874.9
2021-01-18-3,0,1500.9,876.3
2021-01-18-4,0,1539.8,877.8
2021-01-18-5,0,1517.4,879.2
2021-01-18-6,0,1553.2,880.7
2021-01-18-7,0,1738.7,882.2
2021-01-18-8,0,2021.7,883.8
2021-01-18-9,0,2363.8,885.6
2021-01-18-10,0,2564.6,887.8
2021-01-18-11,0,2495.9,890.2
2021-01-18-12,0,2353.0,892.6
2021-01-18-13,0,2337.5,894.9
2021-01-18-14,0,2297.1,897.1
2021-01-18-15,0,2324.2,899.3
2021-01-18-16,0,2255.5,901.6
2021-01-18-17,0,2198.6,903.7
2021-01-18-18,0,2132.4,905.9
2021-01-18-19,0,1998.4,907.9
2021-01-18-20,0,1914.5,909.8
2021-01-18-21,0,1855.6,911.7
2021-01-18-22,0,1763.3,913.4
2021-01-18-23,0,1727.7,915.1
2021-01-19-0,1,1615.5,916.8
2021-01-20-3,1,1572.3,965.6
2021-01-20-4,1,1568.0,967.2
2021-01-20-5,1,1559.5,968.7
2021-01-20-6,1,1699.9,970.2
2021-01-20-7,1,1739.1,971.8
2021-01-20-8,1,2148.8,973.5
2021-01-20-9,1,2235.0,975.3
2021-01-20-10,1,2270.8,977.5
2021-01-20-11,1,2119.8,979.7
2021-01-20-12,1,1951.1,981.7
2021-01-20-13,1,1983.1,983.6
2021-01-20-14,1,2049.2,985.5
2021-01-20-15,1,2050.6,987.5
2021-01-20-16,1,2090.9,989.4
2021-01-20-17,1,2075.0,991.4
2021-01-20-18,1,1986.4,993.4
2021-01-20-19,1,1896.5,995.3
2021-01-20-20,1,1814.5,997.1
2021-01-20-21,1,1724.2,998.9
2021-01-20-22,1,1757.7,0.6
2021-01-20-23,1,1617.2,2.2
2021-01-21-0,1,1591.4,3.8
2021-01-21-1,1,1502.4,5.3
2021-01-21-2,1,1545.9,6.7
2021-01-24-7,0,1480.2,131.5
2021-01-24-8,0,1537.9,132.9
2021-01-24-9,0,1431.8,134.3
2021-01-24-10,0,1308.2,135.6
2021-01-24-11,0,1260.9,136.8
2021-01-24-12,0,1333.2,138.0
2021-01-24-13,0,1365.1,139.2
2021-01-24-14,0,1324.4,140.5
2021-01-24-15,0,1444.3,141.7
2021-01-24-16,0,1412.2,143.0
2021-01-24-17,0,1527.9,144.4
2021-01-24-18,0,1560.5,145.8
2021-01-24-19,0,1576.5,147.3
2021-01-24-20,0,1550.9,148.8
2021-01-24-21,0,1541.4,150.3
2021-01-24-22,0,1530.0,151.8
2021-01-24-23,0,1518.7,153.3
2021-01-25-0,0,1498.6,154.7
2021-01-25-1,0,1483.5,156.2
2021-01-25-2,0,1467.3,157.5
2021-01-25-3,0,1434.9,158.9
2021-01-25-4,0,1432.7,160.3
2021-01-25-5,0,1431.9,161.7
2021-01-25-6,0,1522.7,163.1
2021-01-28-11,1,1973.7,302.6
2021-01-28-12,1,1973.8,302.6
2021-01-28-13,1,1973.9,302.6
2021-01-28-14,1,1973.1,302.6
2021-01-28-15,1,1973.11,302.6
2021-01-28-16,1,1973.12,302.6
2021-01-28-17,1,1981.5,302.6
2021-01-28-18,1,2041.9,302.6
2021-01-28-19,1,1940.5,304.6
2021-01-28-20,1,1827.2,306.4
2021-01-28-21,1,1865.1,308.2
2021-01-28-22,1,1740.6,309.9
2021-01-28-23,1,1716.4,311.6
2021-01-29-0,1,1647.4,313.3
2021-01-29-1,1,1619.4,314.8
2021-01-29-2,1,1588.5,316.4
2021-01-29-3,1,1586.2,317.9
2021-01-29-4,1,1527.1,319.4
2021-01-29-5,1,1631.3,320.9
2021-01-29-6,1,1634.9,322.4
2021-01-29-7,1,1703.7,324.0
2021-01-29-8,1,1997.0,325.6
2021-01-29-9,1,2305.2,327.5
2021-01-29-10,1,2273.9,329.7
2021-01-30-13,1,1529.9,375.2
2021-01-30-14,1,1623.0,376.6
2021-01-30-15,1,1676.9,378.1
2021-01-30-16,1,1622.8,379.7
2021-01-30-17,1,1688.7,381.2
2021-01-30-18,1,1653.5,382.8
2021-01-30-19,1,1647.8,384.5
2021-01-30-20,1,1655.0,386.0
2021-01-30-21,1,1627.4,387.6
2021-01-30-22,1,1633.1,389.1
2021-01-30-23,1,1619.6,390.7
2021-01-31-0,0,1599.6,392.3
2021-01-31-1,0,1516.6,393.7
2021-01-31-2,0,1547.0,395.2
2021-01-31-3,0,1551.3,396.7
2021-01-31-4,0,1487.4,398.1
2021-01-31-5,0,1524.1,399.6
2021-01-31-6,0,1487.8,401.0
2021-01-31-7,0,1477.5,402.5
2021-01-31-8,0,1454.9,403.9
2021-01-31-9,0,1532.8,405.3
2021-01-31-10,0,1507.5,406.8
2021-01-31-11,0,1574.7,408.2
2021-01-31-12,0,1470.8,409.7
2021-02-04-17,1,2072.3,584.2
2021-02-04-18,1,1942.7,586.2
2021-02-04-19,1,1906.8,588.0
2021-02-04-20,1,1790.4,589.8
2021-02-04-21,1,1757.3,591.5
2021-02-04-22,1,1741.9,593.3
2021-02-04-23,1,1682.6,594.9
2021-02-05-0,1,1589.0,596.5
2021-02-05-1,1,1572.5,598.1
2021-02-05-2,1,1562.4,599.6
2021-02-05-3,1,1555.3,601.1
2021-02-05-4,1,1527.4,602.6
2021-02-05-5,1,1533.1,604.0
2021-02-05-6,1,1612.2,605.5
2021-02-05-7,1,1702.2,607.0
2021-02-05-8,1,1914.5,608.6
2021-02-05-9,1,2087.7,610.4
2021-02-05-10,1,2100.2,612.4
2021-02-05-11,1,2067.6,614.5
2021-02-05-12,1,1885.7,616.4
2021-02-05-13,1,2007.2,618.2
2021-02-05-14,1,1978.1,620.1
2021-02-05-15,1,1974.4,622.0
2021-02-05-16,1,1908.1,623.9
2021-02-08-21,0,1723.8,743.1
2021-02-08-22,0,1734.8,744.7
2021-02-08-23,0,1658.7,746.4
2021-02-09-0,1,1651.7,748.0
2021-02-09-1,1,1553.3,749.5
2021-02-09-2,1,1551.3,751.0
2021-02-09-3,1,1587.5,752.5
2021-02-09-4,1,1539.0,754.0
2021-02-09-5,1,1566.7,755.5
2021-02-09-6,1,1577.3,757.0
2021-02-09-7,1,1753.3,758.6
2021-02-09-8,1,1856.5,760.2
2021-02-09-9,1,2080.4,761.9
2021-02-09-10,1,2013.9,763.9
2021-02-09-11,1,1990.1,765.8
2021-02-09-12,1,1803.6,767.7
2021-02-09-13,1,1822.3,769.5
2021-02-09-14,1,1816.1,771.2
2021-02-09-15,1,1904.2,772.9
2021-02-09-16,1,2025.1,774.7
2021-02-09-17,1,1957.5,776.6
2021-02-09-18,1,1879.9,778.5
2021-02-09-19,1,1799.8,780.3
2021-02-09-20,1,1749.3,782.0
2021-02-10-23,1,1504.0,825.3
2021-02-11-0,1,1454.4,826.7
2021-02-11-1,1,1447.9,828.1
2021-02-11-2,1,1429.2,829.4
2021-02-11-3,1,1389.9,830.8
2021-02-11-4,1,1399.3,832.2
2021-02-11-5,1,1408.4,833.5
2021-02-11-6,1,1466.9,834.9
2021-02-11-7,1,1417.3,836.2
2021-02-11-8,1,1485.3,837.6
2021-02-11-9,1,1383.2,838.9
2021-02-11-10,1,1288.9,840.3
2021-02-11-11,1,1309.7,841.5
2021-02-11-12,1,1300.9,842.7
2021-02-11-13,1,1291.5,843.9
2021-02-11-14,1,1321.5,845.1
2021-02-11-15,1,1379.4,846.4
2021-02-11-16,1,1412.3,847.7
2021-02-11-17,1,1425.8,849.1
2021-02-11-18,1,1505.3,850.4
2021-02-11-19,1,1462.1,851.8
2021-02-11-20,1,1454.1,853.2
2021-02-11-21,1,1428.2,854.6
2021-02-11-22,1,1506.6,856.0
2021-02-14-2,0,1350.3,922.9
2021-02-14-3,0,1347.6,924.2
2021-02-14-4,0,1352.3,925.5
2021-02-14-5,0,1351.0,926.8
2021-02-14-6,0,1320.8,928.1
2021-02-14-7,0,1349.4,929.4
2021-02-14-8,0,1372.4,930.7
2021-02-14-9,0,1421.6,932.0
2021-02-14-10,0,1372.3,933.4
2021-02-14-11,0,1364.1,934.7
2021-02-14-12,0,1327.9,935.9
2021-02-14-13,0,1338.9,937.2
2021-02-14-14,0,1398.4,938.5
2021-02-14-15,0,1427.5,939.7
2021-02-14-16,0,1441.7,941.1
2021-02-14-17,0,1503.9,942.5
2021-02-14-18,0,1536.1,943.9
2021-02-14-19,0,1537.3,945.4
2021-02-14-20,0,1505.4,946.8
2021-02-14-21,0,1521.4,948.3
2021-02-14-22,0,1502.5,949.7
2021-02-14-23,0,1421.6,951.2
2021-02-15-0,0,1405.2,952.5
2021-02-15-1,0,1470.5,953.9
2021-02-18-6,1,1678.7,89.0
2021-02-18-7,1,1793.8,90.6
2021-02-18-8,1,2127.8,92.3
2021-02-18-9,1,2348.8,94.1
2021-02-18-10,1,2354.3,96.4
2021-02-18-11,1,2327.2,98.7
2021-02-18-12,1,2239.5,100.9
2021-02-18-13,1,2289.5,103.1
2021-02-18-14,1,2297.7,105.2
2021-02-18-15,1,2230.7,107.4
2021-02-18-16,1,2169.5,109.6
2021-02-18-17,1,2169.3,111.7
2021-02-18-18,1,1988.8,113.7
2021-02-18-19,1,1897.6,115.6
2021-02-18-20,1,1779.2,117.4
2021-02-18-21,1,1736.9,119.1
2021-02-18-22,1,1775.3,120.8
2021-02-18-23,1,1677.7,122.5
2021-02-19-0,1,1679.4,124.1
2021-02-19-1,1,1643.8,125.7
2021-02-19-2,1,1619.3,127.2
2021-02-19-3,1,1590.8,128.8
2021-02-19-4,1,1551.1,130.3
2021-02-19-5,1,1573.4,131.8
2021-02-20-8,1,1417.2,175.4
2021-02-20-9,1,1370.5,176.8
2021-02-20-10,1,1336.4,178.1
2021-02-20-11,1,1337.3,179.4
2021-02-20-12,1,1293.8,180.6
2021-02-20-13,1,1227.2,181.8
2021-02-20-14,1,1294.1,183.0
2021-02-20-15,1,1395.6,184.3
2021-02-20-16,1,1417.9,185.5
2021-02-20-17,1,1473.7,186.9
2021-02-20-18,1,1611.9,188.3
2021-02-20-19,1,1514.3,189.8
2021-02-20-20,1,1511.9,191.3
2021-02-20-21,1,1571.4,192.7
2021-02-20-22,1,1494.0,194.2
2021-02-20-23,1,1507.1,195.7
2021-02-21-0,0,1444.4,197.1
2021-02-21-1,0,1460.3,198.5
2021-02-21-2,0,1427.3,199.8
2021-02-21-3,0,1489.3,201.2
2021-02-21-4,0,1437.2,202.6
2021-02-21-5,0,1430.3,204.0
2021-02-21-6,0,1424.2,205.4
2021-02-21-7,0,1387.0,206.7
2021-02-24-12,1,1963.5,322.7
2021-02-24-13,1,1929.4,324.6
2021-02-24-14,1,1942.6,326.5
2021-02-24-15,1,1915.6,328.4
2021-02-24-16,1,1930.2,330.2
2021-02-24-17,1,1905.3,332.1
2021-02-24-18,1,1793.8,333.9
2021-02-24-19,1,1777.0,335.6
2021-02-24-20,1,1731.9,337.2
2021-02-24-21,1,1715.4,338.9
2021-02-24-22,1,1627.8,340.5
2021-02-24-23,1,1580.1,342.1
2021-02-25-0,1,1573.4,343.6
2021-02-25-1,1,1496.1,345.1
2021-02-25-2,1,1492.5,346.5
2021-02-25-3,1,1517.1,348.0
2021-02-25-4,1,1484.8,349.4
2021-02-25-5,1,1508.2,350.8
2021-02-25-6,1,1493.9,352.3
2021-02-25-7,1,1607.0,353.7
2021-02-25-8,1,1830.7,355.2
2021-02-25-9,1,2087.7,356.9
2021-02-25-10,1,2133.5,358.9
2021-02-25-11,1,2127.8,360.9
2021-02-28-16,0,1451.3,471.0
2021-02-28-17,0,1539.4,472.4
2021-02-28-18,0,1500.7,473.9
2021-02-28-19,0,1505.5,475.3
2021-02-28-20,0,1491.4,476.7
2021-02-28-21,0,1422.1,478.1
2021-02-28-22,0,1476.1,479.5
2021-02-28-23,0,1421.9,480.9
2021-03-01-0,0,1386.6,482.3
2021-03-01-1,0,1424.0,483.6
2021-03-01-2,0,1401.1,485.0
2021-03-01-3,0,1376.4,486.3
2021-03-01-4,0,1357.8,487.6
2021-03-01-5,0,1317.8,488.8
2021-03-01-6,0,1344.6,490.1
2021-03-01-7,0,1381.7,491.4
2021-03-01-8,0,1411.2,492.7
2021-03-01-9,0,1464.2,494.1
2021-03-01-10,0,1528.0,495.4
2021-03-01-11,0,1462.1,496.9
2021-03-01-12,0,1527.8,498.3
2021-03-01-13,0,1549.1,499.7
2021-03-01-14,0,1556.3,501.2
2021-03-01-15,0,1572.9,502.7
2021-03-04-20,1,1655.8,620.5
2021-03-04-21,1,1595.7,622.1
2021-03-04-22,1,1538.8,623.6
2021-03-04-23,1,1527.5,625.1
2021-03-05-0,1,1461.4,626.6
2021-03-05-1,1,1485.6,628.0
2021-03-05-2,1,1419.7,629.4
2021-03-05-3,1,1402.5,630.7
2021-03-05-4,1,1392.6,632.1
2021-03-05-5,1,1402.8,633.4
2021-03-05-6,1,1417.4,634.8
2021-03-05-7,1,1447.3,636.1
2021-03-05-8,1,1643.1,637.5
2021-03-05-9,1,1754.7,639.0
2021-03-05-10,1,1575.8,640.7
2021-03-05-11,1,1577.8,642.2
2021-03-05-12,1,1415.4,643.7
2021-03-05-13,1,1420.5,645.0
2021-03-05-14,1,1491.7,646.4
2021-03-05-15,1,1458.1,647.7
2021-03-05-16,1,1517.7,649.2
2021-03-05-17,1,1578.5,650.6
2021-03-05-18,1,1485.0,652.1
2021-03-05-19,1,1505.0,653.5
2021-03-10-1,1,1365.0,791.6
2021-03-10-2,1,1353.1,792.9
2021-03-10-3,1,1327.1,794.2
2021-03-10-4,1,1309.0,795.4
2021-03-10-5,1,1318.8,796.7
2021-03-10-6,1,1394.1,798.0
2021-03-10-7,1,1420.3,799.3
2021-03-10-8,1,1561.1,800.6
2021-03-10-9,1,1706.0,802.1
2021-03-10-10,1,1579.4,803.7
2021-03-10-11,1,1590.2,805.3
2021-03-10-12,1,1448.4,806.7
2021-03-10-13,1,1482.4,808.1
2021-03-10-14,1,1556.4,809.5
2021-03-10-15,1,1527.7,810.9
2021-03-10-16,1,1584.2,812.4
2021-03-10-17,1,1642.0,813.9
2021-03-10-18,1,1551.2,815.5
2021-03-10-19,1,1632.7,817.0
2021-03-10-20,1,1592.8,818.5
2021-03-10-21,1,1577.5,820.1
2021-03-10-22,1,1480.3,821.6
2021-03-10-23,1,1494.2,823.0
2021-03-11-0,1,1412.5,824.4
2021-03-14-5,0,1332.0,931.5
2021-03-14-6,0,1338.1,932.8
2021-03-14-7,0,1312.6,934.0
2021-03-14-8,0,1259.5,935.3
2021-03-14-9,0,1288.7,936.5
2021-03-14-10,0,1153.4,937.6
2021-03-14-11,0,1132.3,938.7
2021-03-14-12,0,1195.3,939.8
2021-03-14-13,0,1096.8,940.9
2021-03-14-14,0,1212.3,941.9
2021-03-14-15,0,1306.7,942.9
2021-03-14-16,0,1308.6,944.1
2021-03-14-17,0,1366.1,945.3
2021-03-14-18,0,1441.1,946.6
2021-03-14-19,0,1458.6,947.9
2021-03-14-20,0,1421.1,949.3
2021-03-14-21,0,1420.4,950.7
2021-03-14-22,0,1385.5,952.0
2021-03-14-23,0,1447.2,953.4
2021-03-15-0,0,1341.5,954.7
2021-03-15-1,0,1362.4,956.0
2021-03-15-2,0,1312.1,957.3
2021-03-15-3,0,1319.4,958.6
2021-03-15-4,0,1319.6,959.9
2021-03-18-9,1,1596.0,68.0
2021-03-18-10,1,1554.2,69.5
2021-03-18-11,1,1516.7,71.0
2021-03-18-12,1,1510.7,72.4
2021-03-18-13,1,1414.9,73.8
2021-03-18-14,1,1436.3,75.1
2021-03-18-15,1,1556.2,76.5
2021-03-18-16,1,1568.1,77.9
2021-03-18-17,1,1588.6,79.4
2021-03-18-18,1,1511.3,80.9
2021-03-18-19,1,1512.2,82.3
2021-03-18-20,1,1538.3,83.8
2021-03-18-21,1,1481.6,85.2
2021-03-18-22,1,1483.1,86.7
2021-03-18-23,1,1421.1,88.1
2021-03-19-0,1,1377.4,89.4
2021-03-19-1,1,1413.3,90.8
2021-03-19-2,1,1350.7,92.1
2021-03-19-3,1,1316.0,93.3
2021-03-19-4,1,1332.1,94.6
2021-03-19-5,1,1323.9,95.9
2021-03-19-6,1,1330.4,97.2
2021-03-19-7,1,1540.2,98.4
2021-03-19-8,1,1520.8,99.8
2021-03-20-11,1,1391.5,136.9
2021-03-20-12,1,1466.2,138.2
2021-03-20-13,1,1390.0,139.6
2021-03-20-14,1,1468.9,140.9
2021-03-20-15,1,1424.5,142.3
2021-03-20-16,1,1429.2,143.6
2021-03-20-17,1,1449.3,145.0
2021-03-20-18,1,1435.7,146.4
2021-03-20-19,1,1490.0,147.8
2021-03-20-20,1,1420.4,149.2
2021-03-20-21,1,1446.2,150.6
2021-03-20-22,1,1464.6,152.0
2021-03-20-23,1,1379.4,153.3
2021-03-21-0,0,1348.0,154.7
2021-03-21-1,0,1400.8,156.0
2021-03-21-2,0,1318.2,157.3
2021-03-21-3,0,1277.1,158.6
2021-03-21-4,0,1300.6,159.8
2021-03-21-5,0,1346.1,161.1
2021-03-21-6,0,1303.5,162.3
2021-03-21-7,0,1222.9,163.5
2021-03-21-8,0,1333.0,164.7
2021-03-21-9,0,1260.4,165.9
2021-03-21-10,0,1206.5,167.1
2021-03-24-15,1,1647.5,273.6
2021-03-24-16,1,1671.5,275.2
2021-03-24-17,1,1648.2,276.7
2021-03-24-18,1,1610.1,278.3
2021-03-24-19,1,1596.0,279.7
2021-03-24-20,1,1516.2,281.2
2021-03-24-21,1,1509.7,282.6
2021-03-24-22,1,1457.6,284.1
2021-03-24-23,1,1458.2,285.5
2021-03-25-0,1,1513.8,286.9
2021-03-25-1,1,1407.8,288.2
2021-03-25-2,1,1382.2,289.6
2021-03-25-3,1,1386.0,290.9
2021-03-25-4,1,1323.9,292.2
2021-03-25-5,1,1345.0,293.5
2021-03-25-6,1,1362.6,294.8
2021-03-25-7,1,1422.5,296.1
2021-03-25-8,1,1593.9,297.4
2021-03-25-9,1,1579.1,298.9
2021-03-25-10,1,1648.1,300.4
2021-03-25-11,1,1491.3,301.9
2021-03-25-12,1,1469.5,303.3
2021-03-25-13,1,1409.6,304.7
2021-03-25-14,1,1414.1,306.0
2021-03-28-19,0,1434.0,408.4
2021-03-28-20,0,1489.5,409.8
2021-03-28-21,0,1436.9,411.2
2021-03-28-22,0,1435.1,412.6
2021-03-28-23,0,1469.9,414.0
2021-03-29-0,0,1385.8,415.4
2021-03-29-1,0,1397.8,416.7
2021-03-29-2,0,1400.6,418.0
2021-03-29-3,0,1372.3,419.4
2021-03-29-4,0,1332.6,420.7
2021-03-29-5,0,1359.2,422.0
2021-03-29-6,0,1383.1,423.3
2021-03-29-7,0,1376.5,424.6
2021-03-29-8,0,1542.5,425.9
2021-03-29-9,0,1692.9,427.4
2021-03-29-10,0,1610.8,429.0
2021-03-29-11,0,1600.1,430.6
2021-03-29-12,0,1478.4,432.1
2021-03-29-13,0,1490.3,433.5
2021-03-29-14,0,1526.5,434.8
2021-03-29-15,0,1556.1,436.3
2021-03-29-16,0,1558.2,437.8
2021-03-29-17,0,1576.2,439.2
2021-03-29-18,0,1511.9,440.8
2021-03-30-21,1,1518.9,477.4
2021-03-30-22,1,1426.8,478.8
2021-03-30-23,1,1428.3,480.2
2021-03-31-0,1,1337.8,481.5
2021-03-31-1,1,1347.5,482.8
2021-03-31-2,1,1384.5,484.1
2021-03-31-3,1,1303.2,485.4
2021-03-31-4,1,1278.1,486.6
2021-03-31-5,1,1369.9,487.9
2021-03-31-6,1,1285.1,489.1
2021-03-31-7,1,1396.2,490.4
2021-03-31-8,1,1454.5,491.7
2021-03-31-9,1,1562.3,493.1
2021-03-31-10,1,1478.6,494.5
2021-03-31-11,1,1509.0,495.9
2021-03-31-12,1,1352.7,497.3
2021-03-31-13,1,1470.9,498.6
2021-03-31-14,1,1413.1,499.9
2021-03-31-15,1,1536.8,501.3
2021-03-31-16,1,1603.8,502.7
2021-03-31-17,1,1580.8,504.2
2021-03-31-18,1,1511.2,505.7
2021-03-31-19,1,1519.6,507.2
2021-03-31-20,1,1521.6,508.6
2021-04-04-1,0,1445.7,615.9
2021-04-04-2,0,1485.3,617.3
2021-04-04-3,0,1412.8,618.7
2021-04-04-4,0,1405.6,620.1
2021-04-04-5,0,1401.2,621.5
2021-04-04-6,0,1371.1,622.8
2021-04-04-7,0,1397.1,624.1
2021-04-04-8,0,1362.8,625.5
2021-04-04-9,0,1373.0,626.8
2021-04-04-10,0,1405.8,628.1
2021-04-04-11,0,1361.0,629.4
2021-04-04-12,0,1419.8,630.7
2021-04-04-13,0,1427.2,632.1
2021-04-04-14,0,1449.3,633.4
2021-04-04-15,0,1455.5,634.8
2021-04-04-16,0,1507.4,636.2
2021-04-04-17,0,1466.1,637.6
2021-04-04-18,0,1482.8,639.0
2021-04-04-19,0,1589.3,640.4
2021-04-04-20,0,1478.1,641.8
2021-04-04-21,0,1542.1,643.2
2021-04-04-22,0,1475.9,644.7
2021-04-04-23,0,1494.5,646.1
2021-04-05-0,0,1367.3,647.5
2021-04-08-5,1,1282.6,750.2
2021-04-08-6,1,1291.9,751.4
2021-04-08-7,1,1261.4,752.6
2021-04-08-8,1,1382.2,753.8
2021-04-08-9,1,1326.8,755.1
2021-04-08-10,1,1370.7,756.4
2021-04-08-11,1,1260.2,757.6
2021-04-08-12,1,1282.0,758.8
2021-04-08-13,1,1357.0,760.0
2021-04-08-14,1,1322.0,761.2
2021-04-08-15,1,1430.9,762.5
2021-04-08-16,1,1469.8,763.8
2021-04-08-17,1,1462.7,765.2
2021-04-08-18,1,1503.2,766.6
2021-04-08-19,1,1460.3,768.0
2021-04-08-20,1,1465.6,769.4
2021-04-08-21,1,1439.5,770.8
2021-04-08-22,1,1374.7,772.2
2021-04-08-23,1,1399.2,773.5
2021-04-09-0,1,1285.8,774.8
2021-04-09-1,1,1270.4,776.0
2021-04-09-2,1,1314.8,777.3
2021-04-09-3,1,1253.7,778.5
2021-04-09-4,1,1271.7,779.7
2021-04-10-7,1,1242.6,814.0
2021-04-10-8,1,1250.3,815.1
2021-04-10-9,1,1090.3,816.2
2021-04-10-10,1,1100.9,817.3
2021-04-10-11,1,1045.2,818.3
2021-04-10-12,1,1093.5,819.3
2021-04-10-13,1,1083.0,820.3
2021-04-10-14,1,1191.0,821.2
2021-04-10-15,1,1155.9,822.3
2021-04-10-16,1,1287.0,823.4
2021-04-10-17,1,1308.5,824.6
2021-04-10-18,1,1378.3,825.8
2021-04-10-19,1,1399.5,827.1
2021-04-10-20,1,1360.6,828.4
2021-04-10-21,1,1404.4,829.7
2021-04-10-22,1,1375.5,831.0
2021-04-10-23,1,1328.5,832.3
2021-04-11-0,0,1298.4,833.5
2021-04-11-1,0,1325.9,834.8
2021-04-11-2,0,1315.6,836.0
2021-04-11-3,0,1241.5,837.3
2021-04-11-4,0,1278.2,838.5
2021-04-11-5,0,1290.6,839.7
2021-04-11-6,0,1301.5,840.9
2021-04-14-11,1,1429.8,944.1
2021-04-14-12,1,1371.0,945.4
2021-04-14-13,1,1373.9,946.7
2021-04-14-14,1,1488.2,948.0
2021-04-14-15,1,1530.9,949.4
2021-04-14-16,1,1533.8,950.8
2021-04-14-17,1,1539.3,952.3
2021-04-14-18,1,1559.2,953.8
2021-04-14-19,1,1502.8,955.3
2021-04-14-20,1,1530.3,956.7
2021-04-14-21,1,1537.5,958.2
2021-04-14-22,1,1453.6,959.7
2021-04-14-23,1,1461.8,961.0
2021-04-15-0,1,1396.7,962.4
2021-04-15-1,1,1336.6,963.7
2021-04-15-2,1,1354.8,965.0
2021-04-15-3,1,1285.9,966.2
2021-04-15-4,1,1278.6,967.5
2021-04-15-5,1,1305.0,968.7
2021-04-15-6,1,1309.1,969.9
2021-04-15-7,1,1277.5,971.2
2021-04-15-8,1,1398.7,972.4
2021-04-15-9,1,1401.6,973.7
2021-04-15-10,1,1404.7,975.0
2021-04-18-15,0,1160.7,72.7
2021-04-18-16,0,1230.2,73.8
2021-04-18-17,0,1258.2,75.0
2021-04-18-18,0,1299.8,76.2
2021-04-18-19,0,1407.2,77.4
2021-04-18-20,0,1396.8,78.7
2021-04-18-21,0,1426.4,80.1
2021-04-18-22,0,1374.2,81.4
2021-04-18-23,0,1394.0,82.8
2021-04-19-0,0,1361.4,84.1
2021-04-19-1,0,1357.3,85.4
2021-04-19-2,0,1301.4,86.7
2021-04-19-3,0,1289.8,87.9
2021-04-19-4,0,1266.1,89.1
2021-04-19-5,0,1331.4,90.4
2021-04-19-6,0,1267.3,91.6
2021-04-19-7,0,1305.1,92.8
2021-04-19-8,0,1337.2,94.0
2021-04-19-9,0,1436.9,95.3
2021-04-19-10,0,1435.2,96.7
2021-04-19-11,0,1416.6,98.0
2021-04-19-12,0,1338.9,99.3
2021-04-19-13,0,1316.3,100.6
2021-04-19-14,0,1395.2,101.8
2021-04-20-17,1,1504.5,137.3
2021-04-20-18,1,1520.1,138.7
2021-04-20-19,1,1465.4,140.2
2021-04-20-20,1,1478.4,141.6
2021-04-20-21,1,1506.8,143.0
2021-04-20-22,1,1417.7,144.4
2021-04-20-23,1,1433.7,145.8
2021-04-21-0,1,1400.8,147.1
2021-04-21-1,1,1342.8,148.4
2021-04-21-2,1,1373.2,149.7
2021-04-21-3,1,1299.4,151.0
2021-04-21-4,1,1292.3,152.2
2021-04-21-5,1,1317.8,153.5
2021-04-21-6,1,1270.2,154.7
2021-04-21-7,1,1274.9,155.9
2021-04-21-8,1,1322.9,157.2
2021-04-21-9,1,1352.2,158.4
2021-04-21-10,1,1396.8,159.7
2021-04-21-11,1,1428.0,161.0
2021-04-21-12,1,1420.0,162.3
2021-04-21-13,1,1542.6,163.6
2021-04-21-14,1,1515.5,165.0
2021-04-21-15,1,1563.4,166.5
2021-04-21-16,1,1600.2,168.0
2021-04-24-21,1,1321.8,268.0
2021-04-24-22,1,1333.6,269.3
2021-04-24-23,1,1339.6,270.6
2021-04-25-0,0,1281.0,271.9
2021-04-25-1,0,1278.2,273.1
2021-04-25-2,0,1358.7,274.3
2021-04-25-3,0,1282.0,275.6
2021-04-25-4,0,1299.9,276.8
