date-time,day,active_power,active_energy
2021-01-20-10,1,356.7,70.6
2021-01-20-11,1,323.9,70.9
2021-01-20-12,1,290.8,71.2
2021-01-20-13,1,314.4,71.5
2021-01-20-14,1,288.7,71.8
2021-01-20-15,1,284.1,72.0
2021-01-20-16,1,271.1,72.3
2021-01-20-17,1,256.2,72.6
2021-01-20-18,1,267.3,72.8
2021-01-20-19,1,267.3,73.0
2021-01-20-20,1,305.3,73.3
2021-01-20-21,1,220.2,73.5
2021-01-20-22,1,216.5,73.7
2021-01-20-23,1,206.8,73.9
2021-01-21-0,1,165.5,74.1
2021-01-21-1,1,147.2,74.2
2021-01-21-2,1,139.8,74.3
2021-01-24-7,0,186.4,89.0
2021-01-24-8,0,271.8,89.2
2021-01-24-9,0,247.6,89.4
2021-01-24-10,0,236.0,89.6
2021-01-24-11,0,222.4,89.8
2021-01-24-12,0,214.5,90.0
2021-01-24-13,0,220.9,90.2
2021-01-24-14,0,200.6,90.4
2021-01-24-15,0,199.7,90.6
2021-01-24-16,0,213.2,90.7
2021-01-24-17,0,207.4,90.9
2021-01-24-18,0,224.7,91.1
2021-01-24-19,0,228.3,91.3
2021-01-24-20,0,244.6,91.5
2021-01-24-21,0,190.1,91.7
2021-01-24-22,0,196.0,91.9
2021-01-24-23,0,182.3,92.1
2021-01-25-0,0,180.9,92.2
2021-01-25-1,0,179.5,92.4
2021-01-25-2,0,183.3,92.5
2021-01-25-3,0,175.0,92.7
2021-01-25-4,0,188.1,92.9
2021-01-25-5,0,178.1,93.0
2021-01-25-6,0,187.7,93.2
2021-01-28-11,1,263.7,109.8
2021-01-28-12,1,263.8,109.8
2021-01-28-13,1,263.9,109.8
2021-01-28-14,1,263.1,109.8
2021-01-28-15,1,263.11,109.8
2021-01-28-16,1,263.12,109.8
2021-01-28-17,1,267.2,109.8
2021-01-28-18,1,295.6,109.8
2021-01-28-19,1,295.5,110.1
2021-01-28-20,1,276.9,110.4
2021-01-28-21,1,239.4,110.6
2021-01-28-22,1,232.3,110.8
2021-01-28-23,1,235.7,111.0
2021-01-29-0,1,175.8,111.2
2021-01-29-1,1,177.6,111.4
2021-01-29-2,1,171.5,111.5
2021-01-29-3,1,177.3,111.6
2021-01-29-4,1,169.6,111.8
2021-01-29-5,1,174.2,111.9
2021-01-29-6,1,240.1,112.1
2021-01-29-7,1,234.5,112.2
2021-01-29-8,1,306.5,112.4
2021-01-29-9,1,371.1,112.7
2021-01-29-10,1,362.0,113.0
2021-01-30-13,1,265.3,119.1
2021-01-30-14,1,244.2,119.3
2021-01-30-15,1,244.5,119.6
2021-01-30-16,1,258.1,119.8
2021-01-30-17,1,258.9,120.0
2021-01-30-18,1,250.3,120.2
2021-01-30-19,1,268.2,120.4
2021-01-30-20,1,238.3,120.7
2021-01-30-21,1,208.3,120.9
2021-01-30-22,1,216.3,121.1
2021-01-30-23,1,220.4,121.2
2021-01-31-0,0,201.8,121.4
2021-01-31-1,0,186.4,121.6
2021-01-31-2,0,187.0,121.8
2021-01-31-3,0,197.2,121.9
2021-01-31-4,0,180.3,122.1
2021-01-31-5,0,176.3,122.3
2021-01-31-6,0,178.5,122.4
2021-01-31-7,0,188.1,122.6
2021-01-31-8,0,281.0,122.8
2021-01-31-9,0,299.8,122.9
2021-01-31-10,0,312.1,123.2
2021-01-31-11,0,277.7,123.5
2021-01-31-12,0,230.5,123.7
2021-02-04-17,1,320.4,145.3
2021-02-04-18,1,294.9,145.5
2021-02-04-19,1,322.0,145.8
2021-02-04-20,1,300.6,146.1
2021-02-04-21,1,221.4,146.3
2021-02-04-22,1,204.6,146.5
2021-02-04-23,1,202.1,146.7
2021-02-05-0,1,177.6,146.9
2021-02-05-1,1,179.4,147.1
2021-02-05-2,1,162.4,147.2
2021-02-05-3,1,171.9,147.4
2021-02-05-4,1,181.5,147.5
2021-02-05-5,1,180.1,147.7
2021-02-05-6,1,195.0,147.8
2021-02-05-7,1,216.2,148.0
2021-02-05-8,1,274.7,148.2
2021-02-05-9,1,364.4,148.4
2021-02-05-10,1,321.6,148.7
2021-02-05-11,1,311.4,149.0
2021-02-05-12,1,313.1,149.3
2021-02-05-13,1,294.5,149.6
2021-02-05-14,1,300.7,149.9
2021-02-05-15,1,285.4,150.1
2021-02-05-16,1,272.8,150.4
2021-02-08-21,0,228.6,165.5
2021-02-08-22,0,225.0,165.7
2021-02-08-23,0,208.0,165.9
2021-02-09-0,1,180.2,166.1
2021-02-09-1,1,192.4,166.3
2021-02-09-2,1,188.9,166.4
2021-02-09-3,1,189.5,166.6
2021-02-09-4,1,187.1,166.8
2021-02-09-5,1,187.6,166.9
2021-02-09-6,1,212.6,167.1
2021-02-09-7,1,257.6,167.3
2021-02-09-8,1,244.2,167.4
2021-02-09-9,1,340.7,167.7
2021-02-09-10,1,293.5,167.9
2021-02-09-11,1,309.9,168.2
2021-02-09-12,1,286.1,168.5
2021-02-09-13,1,278.7,168.7
2021-02-09-14,1,249.7,169.0
2021-02-09-15,1,300.0,169.2
2021-02-09-16,1,289.6,169.4
2021-02-09-17,1,275.5,169.7
2021-02-09-18,1,267.6,169.9
2021-02-09-19,1,263.3,170.2
2021-02-09-20,1,267.4,170.4
2021-02-10-23,1,204.7,175.6
2021-02-11-0,1,170.6,175.8
2021-02-11-1,1,126.0,175.9
2021-02-11-2,1,143.1,176.0
2021-02-11-3,1,134.3,176.2
2021-02-11-4,1,133.1,176.3
2021-02-11-5,1,128.3,176.4
2021-02-11-6,1,148.6,176.5
2021-02-11-7,1,186.1,176.6
2021-02-11-8,1,174.0,176.8
2021-02-11-9,1,183.0,176.9
2021-02-11-10,1,165.4,177.1
2021-02-11-11,1,165.6,177.2
2021-02-11-12,1,183.4,177.4
2021-02-11-13,1,184.5,177.5
2021-02-11-14,1,159.5,177.7
2021-02-11-15,1,176.9,177.8
2021-02-11-16,1,171.3,178.0
2021-02-11-17,1,182.5,178.1
2021-02-11-18,1,180.3,178.3
2021-02-11-19,1,188.5,178.4
2021-02-11-20,1,197.3,178.6
2021-02-11-21,1,188.2,178.8
2021-02-11-22,1,183.0,178.9
2021-02-14-2,0,138.4,186.9
2021-02-14-3,0,145.4,187.1
2021-02-14-4,0,138.5,187.2
2021-02-14-5,0,151.4,187.3
2021-02-14-6,0,134.1,187.4
2021-02-14-7,0,177.0,187.5
2021-02-14-8,0,262.5,187.7
2021-02-14-9,0,250.2,187.9
2021-02-14-10,0,231.1,188.1
2021-02-14-11,0,226.2,188.3
2021-02-14-12,0,229.9,188.5
2021-02-14-13,0,231.7,188.7
2021-02-14-14,0,210.0,188.9
2021-02-14-15,0,216.5,189.1
2021-02-14-16,0,210.8,189.3
2021-02-14-17,0,210.2,189.5
2021-02-14-18,0,212.7,189.7
2021-02-14-19,0,221.9,189.8
2021-02-14-20,0,212.7,190.0
2021-02-14-21,0,215.5,190.2
2021-02-14-22,0,204.9,190.4
2021-02-14-23,0,193.6,190.6
2021-02-15-0,0,178.8,190.7
2021-02-15-1,0,163.6,190.9
2021-02-18-6,1,222.8,207.5
2021-02-18-7,1,228.9,207.7
2021-02-18-8,1,345.5,207.9
2021-02-18-9,1,383.4,208.2
2021-02-18-10,1,313.8,208.5
2021-02-18-11,1,310.7,208.8
2021-02-18-12,1,308.3,209.1
2021-02-18-13,1,316.4,209.4
2021-02-18-14,1,283.8,209.6
2021-02-18-15,1,295.3,209.9
2021-02-18-16,1,292.5,210.2
2021-02-18-17,1,292.7,210.4
2021-02-18-18,1,255.2,210.7
2021-02-18-19,1,250.5,210.9
2021-02-18-20,1,212.0,211.1
2021-02-18-21,1,204.1,211.3
2021-02-18-22,1,212.9,211.5
2021-02-18-23,1,198.6,211.7
2021-02-19-0,1,171.2,211.8
2021-02-19-1,1,192.3,212.0
2021-02-19-2,1,191.0,212.2
2021-02-19-3,1,183.5,212.3
2021-02-19-4,1,179.8,212.5
2021-02-19-5,1,190.7,212.6
2021-02-20-8,1,195.1,217.8
2021-02-20-9,1,198.4,218.0
2021-02-20-10,1,249.3,218.2
2021-02-20-11,1,228.0,218.4
2021-02-20-12,1,238.8,218.6
2021-02-20-13,1,179.1,218.7
2021-02-20-14,1,177.1,218.9
2021-02-20-15,1,192.6,219.1
2021-02-20-16,1,195.1,219.2
2021-02-20-17,1,191.7,219.4
2021-02-20-18,1,201.3,219.6
2021-02-20-19,1,184.3,219.7
2021-02-20-20,1,195.4,219.9
2021-02-20-21,1,186.2,220.1
2021-02-20-22,1,189.5,220.3
2021-02-20-23,1,182.2,220.4
2021-02-21-0,0,172.5,220.6
2021-02-21-1,0,187.5,220.7
2021-02-21-2,0,181.7,220.9
2021-02-21-3,0,181.3,221.0
2021-02-21-4,0,172.6,221.2
2021-02-21-5,0,188.2,221.3
2021-02-21-6,0,161.8,221.5
2021-02-21-7,0,178.6,221.6
2021-02-24-12,1,275.9,236.0
2021-02-24-13,1,277.4,236.3
2021-02-24-14,1,283.2,236.5
2021-02-24-15,1,266.4,236.8
2021-02-24-16,1,269.5,237.0
2021-02-24-17,1,279.3,237.2
2021-02-24-18,1,267.0,237.5
2021-02-24-19,1,242.8,237.7
2021-02-24-20,1,256.9,237.9
2021-02-24-21,1,228.3,238.2
2021-02-24-22,1,208.1,238.3
2021-02-24-23,1,199.9,238.5
2021-02-25-0,1,176.4,238.7
2021-02-25-1,1,177.4,238.9
2021-02-25-2,1,177.8,239.0
2021-02-25-3,1,160.9,239.2
2021-02-25-4,1,172.8,239.3
2021-02-25-5,1,172.9,239.5
2021-02-25-6,1,177.5,239.6
2021-02-25-7,1,217.5,239.8
2021-02-25-8,1,227.4,239.9
2021-02-25-9,1,314.2,240.2
2021-02-25-10,1,314.8,240.4
2021-02-25-11,1,322.3,240.7
2021-02-28-16,0,219.8,254.0
2021-02-28-17,0,225.6,254.2
2021-02-28-18,0,230.7,254.4
2021-02-28-19,0,225.2,254.6
2021-02-28-20,0,212.1,254.8
2021-02-28-21,0,203.1,255.0
2021-02-28-22,0,185.4,255.2
2021-02-28-23,0,193.9,255.3
2021-03-01-0,0,170.2,255.5
2021-03-01-1,0,167.4,255.6
2021-03-01-2,0,156.6,255.8
2021-03-01-3,0,170.8,255.9
2021-03-01-4,0,170.1,256.1
2021-03-01-5,0,157.0,256.2
2021-03-01-6,0,170.2,256.4
2021-03-01-7,0,172.0,256.5
2021-03-01-8,0,185.3,256.7
2021-03-01-9,0,232.8,256.8
2021-03-01-10,0,224.2,257.0
2021-03-01-11,0,194.1,257.2
2021-03-01-12,0,198.4,257.4
2021-03-01-13,0,201.6,257.6
2021-03-01-14,0,202.1,257.7
2021-03-01-15,0,218.2,257.9
2021-03-04-20,1,219.9,272.5
2021-03-04-21,1,217.8,272.7
2021-03-04-22,1,213.1,272.9
2021-03-04-23,1,211.1,273.1
2021-03-05-0,1,173.3,273.3
2021-03-05-1,1,186.7,273.4
2021-03-05-2,1,185.6,273.6
2021-03-05-3,1,185.0,273.8
2021-03-05-4,1,169.8,273.9
2021-03-05-5,1,184.1,274.1
2021-03-05-6,1,190.2,274.3
2021-03-05-7,1,202.0,274.4
2021-03-05-8,1,262.4,274.6
2021-03-05-9,1,338.2,274.8
2021-03-05-10,1,255.1,275.1
2021-03-05-11,1,237.9,275.3
2021-03-05-12,1,231.8,275.5
2021-03-05-13,1,214.6,275.7
2021-03-05-14,1,229.5,275.9
2021-03-05-15,1,213.3,276.1
2021-03-05-16,1,209.6,276.3
2021-03-05-17,1,189.5,276.4
2021-03-05-18,1,231.6,276.6
2021-03-05-19,1,239.3,276.8
2021-03-10-1,1,138.9,293.9
2021-03-10-2,1,134.3,294.0
2021-03-10-3,1,128.9,294.1
2021-03-10-4,1,140.8,294.2
2021-03-10-5,1,136.6,294.3
2021-03-10-6,1,186.3,294.4
2021-03-10-7,1,201.1,294.6
2021-03-10-8,1,240.8,294.7
2021-03-10-9,1,322.5,295.0
2021-03-10-10,1,256.5,295.2
2021-03-10-11,1,244.2,295.4
2021-03-10-12,1,218.8,295.6
2021-03-10-13,1,211.9,295.8
2021-03-10-14,1,212.4,296.0
2021-03-10-15,1,211.9,296.2
2021-03-10-16,1,207.8,296.4
2021-03-10-17,1,198.8,296.6
2021-03-10-18,1,199.6,296.7
2021-03-10-19,1,234.0,296.9
2021-03-10-20,1,237.4,297.1
2021-03-10-21,1,209.9,297.3
2021-03-10-22,1,199.5,297.5
2021-03-10-23,1,201.3,297.7
2021-03-11-0,1,183.2,297.8
2021-03-14-5,0,152.8,310.5
2021-03-14-6,0,177.8,310.6
2021-03-14-7,0,190.3,310.8
2021-03-14-8,0,170.1,310.9
2021-03-14-9,0,242.8,311.1
2021-03-14-10,0,190.9,311.3
2021-03-14-11,0,190.8,311.4
2021-03-14-12,0,183.1,311.6
2021-03-14-13,0,191.0,311.7
2021-03-14-14,0,184.7,311.9
2021-03-14-15,0,178.3,312.1
2021-03-14-16,0,179.9,312.2
2021-03-14-17,0,197.9,312.4
2021-03-14-18,0,228.7,312.5
2021-03-14-19,0,228.7,312.7
2021-03-14-20,0,198.8,312.9
2021-03-14-21,0,192.6,313.1
2021-03-14-22,0,194.9,313.2
2021-03-14-23,0,190.2,313.4
2021-03-15-0,0,160.2,313.6
2021-03-15-1,0,162.6,313.7
2021-03-15-2,0,154.0,313.8
2021-03-15-3,0,163.2,314.0
2021-03-15-4,0,163.5,314.1
2021-03-18-9,1,251.6,326.7
2021-03-18-10,1,242.2,326.9
2021-03-18-11,1,229.6,327.1
2021-03-18-12,1,215.6,327.3
2021-03-18-13,1,225.5,327.5
2021-03-18-14,1,206.0,327.7
2021-03-18-15,1,223.1,327.9
2021-03-18-16,1,200.7,328.1
2021-03-18-17,1,200.0,328.3
2021-03-18-18,1,217.3,328.4
2021-03-18-19,1,178.3,328.6
2021-03-18-20,1,234.9,328.8
2021-03-18-21,1,193.3,329.0
2021-03-18-22,1,188.3,329.1
2021-03-18-23,1,182.9,329.3
2021-03-19-0,1,181.3,329.5
2021-03-19-1,1,169.4,329.6
2021-03-19-2,1,145.7,329.7
2021-03-19-3,1,169.8,329.9
2021-03-19-4,1,160.9,330.0
2021-03-19-5,1,165.1,330.2
2021-03-19-6,1,171.5,330.3
2021-03-19-7,1,190.5,330.5
2021-03-19-8,1,222.3,330.6
2021-03-20-11,1,209.8,335.0
2021-03-20-12,1,190.9,335.1
2021-03-20-13,1,212.4,335.3
2021-03-20-14,1,191.9,335.5
2021-03-20-15,1,194.5,335.7
2021-03-20-16,1,188.2,335.8
2021-03-20-17,1,207.4,336.0
2021-03-20-18,1,187.8,336.2
2021-03-20-19,1,183.5,336.3
2021-03-20-20,1,187.0,336.5
2021-03-20-21,1,193.0,336.6
2021-03-20-22,1,181.6,336.8
2021-03-20-23,1,179.6,337.0
2021-03-21-0,0,173.3,337.1
2021-03-21-1,0,169.1,337.3
2021-03-21-2,0,163.5,337.4
2021-03-21-3,0,172.5,337.6
2021-03-21-4,0,166.8,337.7
2021-03-21-5,0,161.1,337.8
2021-03-21-6,0,161.3,338.0
2021-03-21-7,0,164.8,338.1
2021-03-21-8,0,183.9,338.2
2021-03-21-9,0,162.8,338.4
2021-03-21-10,0,166.4,338.5
2021-03-24-15,1,208.2,351.5
2021-03-24-16,1,207.8,351.7
2021-03-24-17,1,194.5,351.9
2021-03-24-18,1,200.9,352.0
2021-03-24-19,1,193.3,352.2
2021-03-24-20,1,180.7,352.4
2021-03-24-21,1,195.2,352.5
2021-03-24-22,1,202.3,352.7
2021-03-24-23,1,184.1,352.9
2021-03-25-0,1,163.5,353.0
2021-03-25-1,1,168.5,353.2
2021-03-25-2,1,166.1,353.3
2021-03-25-3,1,156.7,353.5
2021-03-25-4,1,174.2,353.6
2021-03-25-5,1,172.3,353.7
2021-03-25-6,1,175.2,353.9
2021-03-25-7,1,184.4,354.0
2021-03-25-8,1,235.4,354.2
2021-03-25-9,1,243.9,354.4
2021-03-25-10,1,230.5,354.6
2021-03-25-11,1,234.1,354.8
2021-03-25-12,1,220.4,355.0
2021-03-25-13,1,228.9,355.2
2021-03-25-14,1,208.2,355.4
2021-03-28-19,0,175.5,367.1
2021-03-28-20,0,172.8,367.3
2021-03-28-21,0,183.5,367.4
2021-03-28-22,0,195.4,367.6
2021-03-28-23,0,179.0,367.8
2021-03-29-0,0,162.5,367.9
2021-03-29-1,0,163.6,368.1
2021-03-29-2,0,166.8,368.2
2021-03-29-3,0,166.2,368.3
2021-03-29-4,0,177.4,368.5
2021-03-29-5,0,164.5,368.6
2021-03-29-6,0,170.3,368.8
2021-03-29-7,0,187.1,368.9
2021-03-29-8,0,214.5,369.1
2021-03-29-9,0,252.2,369.3
2021-03-29-10,0,245.8,369.5
2021-03-29-11,0,223.3,369.7
2021-03-29-12,0,216.6,369.9
2021-03-29-13,0,209.2,370.1
2021-03-29-14,0,203.9,370.2
2021-03-29-15,0,213.8,370.4
2021-03-29-16,0,208.2,370.6
2021-03-29-17,0,185.0,370.8
2021-03-29-18,0,188.6,370.9
2021-03-30-21,1,196.5,375.2
2021-03-30-22,1,182.9,375.4
2021-03-30-23,1,187.6,375.6
2021-03-31-0,1,170.3,375.7
2021-03-31-1,1,166.0,375.9
2021-03-31-2,1,148.5,376.0
2021-03-31-3,1,167.2,376.1
2021-03-31-4,1,175.6,376.3
2021-03-31-5,1,174.9,376.4
2021-03-31-6,1,170.7,376.6
2021-03-31-7,1,192.8,376.7
2021-03-31-8,1,226.6,376.9
2021-03-31-9,1,222.6,377.1
2021-03-31-10,1,229.6,377.3
2021-03-31-11,1,212.9,377.4
2021-03-31-12,1,194.8,377.6
2021-03-31-13,1,196.0,377.8
2021-03-31-14,1,182.9,378.0
2021-03-31-15,1,185.4,378.1
2021-03-31-16,1,201.2,378.3
2021-03-31-17,1,180.2,378.5
2021-03-31-18,1,188.2,378.6
2021-03-31-19,1,184.7,378.8
2021-03-31-20,1,205.3,378.9
2021-04-04-1,0,174.4,391.0
2021-04-04-2,0,184.6,391.2
2021-04-04-3,0,186.4,391.3
2021-04-04-4,0,190.5,391.5
2021-04-04-5,0,170.2,391.7
2021-04-04-6,0,185.5,391.8
2021-04-04-7,0,189.7,392.0
2021-04-04-8,0,192.9,392.1
2021-04-04-9,0,184.1,392.3
2021-04-04-10,0,177.1,392.5
2021-04-04-11,0,169.1,392.6
2021-04-04-12,0,185.7,392.8
2021-04-04-13,0,187.0,392.9
2021-04-04-14,0,194.9,393.1
2021-04-04-15,0,190.9,393.3
2021-04-04-16,0,206.8,393.4
2021-04-04-17,0,199.2,393.6
2021-04-04-18,0,196.0,393.8
2021-04-04-19,0,203.9,393.9
2021-04-04-20,0,196.7,394.1
2021-04-04-21,0,212.6,394.3
2021-04-04-22,0,206.1,394.5
2021-04-04-23,0,209.2,394.7
2021-04-05-0,0,156.1,394.8
2021-04-08-5,1,151.6,407.1
2021-04-08-6,1,160.9,407.2
2021-04-08-7,1,178.0,407.3
2021-04-08-8,1,220.1,407.5
2021-04-08-9,1,196.1,407.7
2021-04-08-10,1,196.9,407.8
2021-04-08-11,1,201.6,408.0
2021-04-08-12,1,196.2,408.2
2021-04-08-13,1,198.9,408.4
2021-04-08-14,1,217.7,408.5
2021-04-08-15,1,214.6,408.7
2021-04-08-16,1,200.4,408.9
2021-04-08-17,1,194.7,409.1
2021-04-08-18,1,196.8,409.2
2021-04-08-19,1,204.5,409.4
2021-04-08-20,1,197.4,409.6
2021-04-08-21,1,208.2,409.7
2021-04-08-22,1,194.0,409.9
2021-04-08-23,1,187.3,410.1
2021-04-09-0,1,155.6,410.2
2021-04-09-1,1,167.4,410.4
2021-04-09-2,1,163.5,410.5
2021-04-09-3,1,165.2,410.7
2021-04-09-4,1,158.7,410.8
2021-04-10-7,1,173.5,415.0
2021-04-10-8,1,181.0,415.2
2021-04-10-9,1,166.6,415.3
2021-04-10-10,1,170.8,415.5
2021-04-10-11,1,191.9,415.6
2021-04-10-12,1,169.8,415.8
2021-04-10-13,1,181.9,415.9
2021-04-10-14,1,187.4,416.1
2021-04-10-15,1,185.8,416.2
2021-04-10-16,1,175.1,416.4
2021-04-10-17,1,176.7,416.5
2021-04-10-18,1,184.6,416.7
2021-04-10-19,1,196.6,416.8
2021-04-10-20,1,201.1,417.0
2021-04-10-21,1,186.0,417.2
2021-04-10-22,1,198.7,417.3
2021-04-10-23,1,182.9,417.5
2021-04-11-0,0,164.2,417.7
2021-04-11-1,0,177.7,417.8
2021-04-11-2,0,148.2,417.9
2021-04-11-3,0,125.6,418.1
2021-04-11-4,0,125.9,418.2
2021-04-11-5,0,111.5,418.3
2021-04-11-6,0,146.2,418.4
2021-04-14-11,1,218.7,431.0
2021-04-14-12,1,208.5,431.2
2021-04-14-13,1,199.5,431.4
2021-04-14-14,1,207.7,431.6
2021-04-14-15,1,201.6,431.7
2021-04-14-16,1,210.7,431.9
2021-04-14-17,1,193.8,432.1
2021-04-14-18,1,205.8,432.3
2021-04-14-19,1,196.5,432.4
2021-04-14-20,1,217.6,432.6
2021-04-14-21,1,195.8,432.8
2021-04-14-22,1,192.9,432.9
2021-04-14-23,1,190.4,433.1
2021-04-15-0,1,200.2,433.3
2021-04-15-1,1,160.8,433.4
2021-04-15-2,1,133.3,433.6
2021-04-15-3,1,145.0,433.7
2021-04-15-4,1,127.6,433.8
2021-04-15-5,1,138.8,433.9
2021-04-15-6,1,187.7,434.0
2021-04-15-7,1,196.6,434.1
2021-04-15-8,1,209.7,434.3
2021-04-15-9,1,198.2,434.5
2021-04-15-10,1,205.9,434.7
2021-04-18-15,0,199.7,447.0
2021-04-18-16,0,199.4,447.2
2021-04-18-17,0,194.6,447.3
2021-04-18-18,0,207.7,447.5
2021-04-18-19,0,222.0,447.7
2021-04-18-20,0,216.3,447.9
2021-04-18-21,0,201.9,448.1
2021-04-18-22,0,201.8,448.2
2021-04-18-23,0,210.7,448.4
2021-04-19-0,0,195.8,448.6
2021-04-19-1,0,183.4,448.8
2021-04-19-2,0,183.5,448.9
2021-04-19-3,0,178.2,449.1
2021-04-19-4,0,168.8,449.2
2021-04-19-5,0,174.7,449.4
2021-04-19-6,0,167.4,449.5
2021-04-19-7,0,224.2,449.7
2021-04-19-8,0,213.1,449.8
2021-04-19-9,0,224.0,450.0
2021-04-19-10,0,214.0,450.2
2021-04-19-11,0,204.0,450.4
2021-04-19-12,0,201.9,450.6
2021-04-19-13,0,205.2,450.7
2021-04-19-14,0,205.2,450.9
2021-04-20-17,1,175.9,455.2
2021-04-20-18,1,200.2,455.4
2021-04-20-19,1,185.6,455.5
2021-04-20-20,1,201.2,455.7
2021-04-20-21,1,196.5,455.9
2021-04-20-22,1,192.4,456.0
2021-04-20-23,1,196.1,456.2
2021-04-21-0,1,169.9,456.4
2021-04-21-1,1,188.7,456.5
2021-04-21-2,1,163.4,456.7
2021-04-21-3,1,157.8,456.8
2021-04-21-4,1,159.9,457.0
2021-04-21-5,1,149.0,457.1
2021-04-21-6,1,164.3,457.2
2021-04-21-7,1,183.7,457.4
2021-04-21-8,1,208.9,457.5
2021-04-21-9,1,191.0,457.7
2021-04-21-10,1,193.8,457.8
2021-04-21-11,1,203.3,458.0
2021-04-21-12,1,200.8,458.2
2021-04-21-13,1,191.3,458.4
2021-04-21-14,1,190.7,458.5
2021-04-21-15,1,186.8,458.7
2021-04-21-16,1,191.8,458.9
2021-04-24-21,1,186.4,470.7
2021-04-24-22,1,180.9,470.9
2021-04-24-23,1,174.0,471.0
2021-04-25-0,0,154.4,471.2
2021-04-25-1,0,159.6,471.3
2021-04-25-2,0,160.8,471.4
2021-04-25-3,0,145.9,471.6
2021-04-25-4,0,161.6,471.7
2021-04-25-5,0,156.4,471.9
2021-04-25-6,0,145.5,472.0
2021-04-25-7,0,187.1,472.1
2021-04-25-8,0,180.3,472.3
2021-04-25-9,0,187.6,472.4
2021-04-25-10,0,175.3,472.6
2021-04-25-11,0,151.3,472.7
2021-04-25-12,0,176.5,472.9
2021-04-25-13,0,186.5,473.0
2021-04-25-14,0,175.2,473.2
2021-04-25-15,0,179.3,473.3
2021-04-25-16,0,164.7,473.5
2021-04-25-17,0,175.1,473.6
2021-04-25-18,0,181.5,473.8
2021-04-25-19,0,182.4,473.9
2021-04-25-20,0,197.4,474.1
2021-04-28-0,1,173.9,482.2
2021-04-28-1,1,170.4,482.4
2021-04-28-2,1,155.1,482.5
2021-04-28-3,1,171.7,482.7
2021-04-28-4,1,161.2,482.8
2021-04-28-5,1,168.9,483.0
2021-04-28-6,1,157.4,483.1
2021-04-28-7,1,200.4,483.2
2021-04-28-8,1,201.7,483.4
2021-04-28-9,1,201.8,483.6
2021-04-28-10,1,209.7,483.7
2021-04-28-11,1,199.0,483.9
2021-04-28-12,1,197.3,484.1
2021-04-28-13,1,196.5,484.3
2021-04-28-14,1,198.7,484.4
2021-04-28-15,1,196.5,484.6
2021-04-28-16,1,197.9,484.8
2021-04-28-17,1,184.4,484.9
2021-04-28-18,1,188.3,485.1
2021-04-28-19,1,185.2,485.2
2021-04-28-20,1,207.0,485.4
2021-04-28-21,1,201.2,485.6
2021-04-28-22,1,194.5,485.7
2021-04-28-23,1,170.6,485.9
2021-04-30-2,1,156.7,489.9
2021-04-30-3,1,158.7,490.1
2021-04-30-4,1,159.2,490.2
2021-04-30-5,1,149.3,490.3
2021-04-30-6,1,164.5,490.5
2021-04-30-7,1,165.1,490.6
2021-04-30-8,1,198.9,490.8
2021-04-30-9,1,195.6,490.9
2021-04-30-10,1,181.1,491.1
2021-04-30-11,1,200.0,491.3
2021-04-30-12,1,190.7,491.4
2021-04-30-13,1,197.3,491.6
2021-04-30-14,1,187.3,491.8
2021-04-30-15,1,192.5,491.9
2021-04-30-16,1,187.2,492.1
2021-04-30-17,1,175.6,492.3
2021-04-30-18,1,203.3,492.4
2021-04-30-19,1,179.8,492.6
2021-04-30-20,1,195.3,492.7
2021-04-30-21,1,179.3,492.9
2021-04-30-22,1,186.0,493.0
2021-04-30-23,1,188.1,493.2
2021-05-01-0,1,172.0,493.4
2021-05-01-1,1,151.9,493.5
2021-05-04-6,1,169.7,504.8
2021-05-04-7,1,184.7,504.9
2021-05-04-8,1,186.5,505.1
2021-05-04-9,1,187.9,505.3
2021-05-04-10,1,186.4,505.4
2021-05-04-11,1,199.0,505.6
2021-05-04-12,1,207.8,505.7
2021-05-04-13,1,210.8,505.9
2021-05-04-14,1,210.7,506.1
2021-05-04-15,1,206.9,506.3
2021-05-04-16,1,230.4,506.5
2021-05-04-17,1,214.7,506.7
2021-05-04-18,1,192.6,506.8
2021-05-04-19,1,194.7,507.0
2021-05-04-20,1,222.3,507.2
2021-05-04-21,1,214.0,507.4
2021-05-04-22,1,196.7,507.5
2021-05-04-23,1,208.3,507.7
2021-05-05-0,1,166.2,507.9
2021-05-05-1,1,150.7,508.0
2021-05-05-2,1,135.7,508.2
2021-05-05-3,1,162.1,508.3
2021-05-05-4,1,144.1,508.4
2021-05-05-5,1,131.6,508.5
2021-05-08-10,1,184.4,521.0
2021-05-08-11,1,180.2,521.2
2021-05-08-12,1,177.7,521.3
2021-05-08-13,1,173.1,521.5
2021-05-08-14,1,170.0,521.6
2021-05-08-15,1,185.7,521.8
2021-05-08-16,1,172.6,521.9
2021-05-08-17,1,178.0,522.1
2021-05-08-18,1,208.6,522.2
2021-05-08-19,1,199.3,522.4
2021-05-08-20,1,191.2,522.6
2021-05-08-21,1,214.8,522.7
2021-05-08-22,1,192.6,522.9
2021-05-08-23,1,194.9,523.1
2021-05-09-0,0,176.2,523.2
2021-05-09-1,0,166.4,523.4
2021-05-09-2,0,179.4,523.5
2021-05-09-3,0,182.9,523.7
2021-05-09-4,0,181.2,523.8
2021-05-09-5,0,156.6,524.0
2021-05-09-6,0,181.7,524.1
2021-05-09-7,0,194.4,524.3
2021-05-09-8,0,196.9,524.4
