date-time,day,active_power,active_energy
2021-10-01-3,1,0.0,36.6
2021-10-01-4,1,0.0,36.6
2021-10-01-5,1,0.0,36.6
2021-10-01-6,1,0.0,36.6
2021-10-01-7,1,0.0,36.6
2021-10-01-8,1,0.0,36.6
2021-10-01-9,1,0.0,36.6
2021-10-01-10,1,0.0,36.6
2021-10-01-11,1,0.0,36.6
2021-10-01-12,1,0.0,36.6
2021-10-01-13,1,0.0,36.6
2021-10-01-14,1,0.0,36.6
2021-10-01-15,1,0.0,36.6
2021-10-01-16,1,0.0,36.6
2021-10-01-17,1,0.0,36.6
2021-10-01-18,1,0.0,36.6
2021-10-01-19,1,0.0,36.6
2021-10-08-2,1,0.0,36.6
2021-10-08-3,1,0.0,36.6
2021-10-08-4,1,0.0,36.6
2021-10-08-5,1,0.0,36.6
2021-10-08-6,1,0.0,36.6
2021-10-08-7,1,0.0,36.6
2021-10-08-8,1,0.0,36.6
2021-10-08-9,1,0.0,36.6
2021-10-08-10,1,0.0,36.6
2021-10-08-11,1,0.0,36.6
2021-10-08-12,1,0.0,36.6
2021-10-08-13,1,0.0,36.6
2021-10-08-14,1,0.0,36.6
2021-10-08-15,1,0.0,36.6
2021-10-08-16,1,0.0,36.6
2021-10-08-17,1,0.0,36.6
2021-10-08-18,1,0.0,36.6
2021-10-08-19,1,0.0,36.6
2021-10-08-20,1,0.0,36.6
2021-10-08-21,1,0.0,36.6
2021-10-08-22,1,0.0,36.6
2021-10-08-23,1,0.0,36.6
2021-10-09-0,1,0.0,36.6
2021-10-09-1,1,0.0,36.6
2021-10-10-4,0,0.0,36.6
2021-10-10-5,0,0.0,36.6
2021-10-10-6,0,0.0,36.6
2021-10-10-7,0,0.0,36.6
2021-10-10-8,0,0.0,36.6
2021-10-10-9,0,0.0,36.6
2021-10-10-10,0,0.0,36.6
2021-10-10-11,0,0.0,36.6
2021-10-10-12,0,0.0,36.6
2021-10-10-13,0,0.0,36.6
2021-10-10-14,0,0.0,36.6
2021-10-10-15,0,0.0,36.6
2021-10-10-16,0,0.0,36.6
2021-10-10-17,0,0.0,36.6
2021-10-10-18,0,0.0,36.6
2021-10-10-19,0,0.0,36.6
2021-10-10-20,0,0.0,36.6
2021-10-10-21,0,0.0,36.6
2021-10-10-22,0,0.0,36.6
2021-10-10-23,0,0.0,36.6
2021-10-11-0,0,0.0,36.6
2021-10-11-1,0,0.0,36.6
2021-10-11-2,0,0.0,36.6
2021-10-11-3,0,0.0,36.6
2021-10-14-8,1,0.0,36.6
2021-10-14-9,1,0.0,36.6
2021-10-14-10,1,0.0,36.6
2021-10-14-11,1,0.0,36.6
2021-10-14-12,1,0.0,36.6
2021-10-14-13,1,0.0,36.6
2021-10-14-14,1,0.0,36.6
2021-10-14-15,1,0.0,36.6
2021-10-14-16,1,0.0,36.6
2021-10-14-17,1,0.0,36.6
2021-10-14-18,1,0.0,36.6
2021-10-14-19,1,0.0,36.6
2021-10-14-20,1,0.0,36.6
2021-10-14-21,1,0.0,36.6
2021-10-14-22,1,0.0,36.6
2021-10-14-23,1,0.0,36.6
2021-10-15-0,1,0.0,36.6
2021-10-15-1,1,0.0,36.6
2021-10-15-2,1,0.0,36.6
2021-10-15-3,1,0.0,36.6
2021-10-15-4,1,0.0,36.6
2021-10-15-5,1,0.0,36.6
2021-10-15-6,1,0.0,36.6
2021-10-15-7,1,0.0,36.6
2021-10-18-12,0,0.0,36.6
2021-10-18-13,0,0.0,36.6
2021-10-18-14,0,0.0,36.6
2021-10-18-15,0,0.0,36.6
2021-10-18-16,0,0.0,36.6
2021-10-18-17,0,0.0,36.6
2021-10-18-18,0,0.0,36.6
2021-10-18-19,0,0.0,36.6
2021-10-18-20,0,0.0,36.6
2021-10-18-21,0,0.0,36.6
2021-10-18-22,0,0.0,36.6
2021-10-18-23,0,0.0,36.6
2021-10-19-0,1,0.0,36.6
2021-10-19-1,1,0.0,36.6
2021-10-19-2,1,0.0,36.6
2021-10-19-3,1,0.0,36.6
2021-10-19-4,1,0.0,36.6
2021-10-19-5,1,0.0,36.6
2021-10-19-6,1,0.0,36.6
2021-10-19-7,1,0.0,36.6
2021-10-19-8,1,0.0,36.6
2021-10-19-9,1,0.0,36.6
2021-10-19-10,1,0.0,36.6
2021-10-19-11,1,0.0,36.6
2021-10-20-14,1,0.0,36.6
2021-10-20-15,1,0.0,36.6
2021-10-20-16,1,0.0,36.6
2021-10-20-17,1,0.0,36.6
2021-10-20-18,1,0.0,36.6
2021-10-20-19,1,0.0,36.6
2021-10-20-20,1,0.0,36.6
2021-10-20-21,1,0.0,36.6
2021-10-20-22,1,0.0,36.6
2021-10-20-23,1,0.0,36.6
2021-10-21-0,1,0.0,36.6
2021-10-21-1,1,0.0,36.6
2021-10-21-2,1,0.0,36.6
2021-10-21-3,1,0.0,36.6
2021-10-21-4,1,0.0,36.6
2021-10-21-5,1,0.0,36.6
2021-10-21-6,1,0.0,36.6
2021-10-21-7,1,0.0,36.6
2021-10-21-8,1,0.0,36.6
2021-10-21-9,1,0.0,36.6
2021-10-21-10,1,0.0,36.6
2021-10-21-11,1,0.0,36.6
2021-10-21-12,1,0.0,36.6
2021-10-21-13,1,0.0,36.6
2022-06-18-17,1,0.0,36.6
2022-06-18-18,1,0.0,36.6
2022-06-18-19,1,0.0,36.6
2022-06-18-20,1,0.0,36.6
2022-06-18-21,1,0.0,36.6
2022-06-18-22,1,0.0,36.6
2022-06-18-23,1,0.0,36.6
2022-06-19-0,1,0.0,36.6
2022-06-19-1,1,0.0,36.6
2022-06-19-2,1,0.0,36.6
2022-06-19-3,1,0.0,36.6
2022-06-19-4,1,0.0,36.6
2022-06-19-5,1,0.0,36.6
2022-06-19-6,1,0.0,36.6
2022-06-19-7,1,0.0,36.6
2022-06-19-8,1,0.0,36.6
2022-06-19-9,1,0.0,36.6
2022-06-19-10,1,0.0,36.6
2022-06-19-11,1,0.0,36.6
2022-06-19-12,1,0.0,36.6
2022-06-19-13,1,0.0,36.6
2022-06-19-14,1,0.0,36.6
2022-06-19-15,1,0.0,36.6
2022-06-19-16,1,0.0,36.6
2022-06-20-19,0,0.0,37.7
2022-06-20-20,0,0.0,37.7
2022-06-20-21,0,0.0,37.7
2022-06-20-22,0,0.0,37.7
2022-06-20-23,0,0.0,37.7
2022-06-21-0,0,0.0,37.7
2022-06-21-1,0,0.0,37.7
2022-06-21-2,0,0.0,37.7
2022-06-21-3,0,0.0,37.7
2022-06-21-4,0,0.0,37.7
2022-06-21-5,0,0.0,37.7
2022-06-21-6,0,0.0,37.7
2022-06-21-7,0,0.0,37.7
2022-06-21-8,0,125.8,37.7
2022-06-21-9,0,99.3,37.8
2022-06-21-10,0,93.9,37.8
2022-06-21-11,0,92.8,37.9
2022-06-21-12,0,90.3,38.0
2022-06-21-13,0,89.5,38.1
2022-06-21-14,0,89.3,38.2
2022-06-21-15,0,88.7,38.3
2022-06-21-16,0,87.0,38.4
2022-06-21-17,0,0.0,38.4
2022-06-21-18,0,0.0,38.4
2022-06-24-23,1,0.0,41.7
2022-06-25-0,1,0.0,41.7
2022-06-25-1,1,0.0,41.7
2022-06-25-2,1,0.0,41.7
2022-06-25-3,1,0.0,41.7
2022-06-25-4,1,0.0,41.7
2022-06-25-5,1,0.0,41.7
2022-06-25-6,1,0.0,41.7
2022-06-25-7,1,0.0,41.7
2022-06-25-8,1,0.0,41.7
2022-06-25-9,1,0.0,41.7
2022-06-25-10,1,0.0,41.7
2022-06-25-11,1,0.0,41.7
2022-06-25-12,1,0.0,41.7
2022-06-25-13,1,0.0,41.7
2022-06-25-14,1,0.0,41.7
2022-06-25-15,1,0.0,41.7
2022-06-25-16,1,0.0,41.7
2022-06-25-17,1,0.0,41.7
2022-06-25-18,1,0.0,41.7
2022-06-25-19,1,0.0,41.7
2022-06-25-20,1,0.0,41.7
2022-06-25-21,1,0.0,41.7
2022-06-25-22,1,0.0,41.7
