date-time,day,active_power,active_energy
2021-10-01-3,1,68.2,408.9
2021-10-01-4,1,57.0,408.9
2021-10-01-5,1,51.6,409.0
2021-10-01-6,1,64.2,409.0
2021-10-01-7,1,84.5,409.1
2021-10-01-8,1,99.6,409.1
2021-10-01-9,1,135.3,409.2
2021-10-01-10,1,109.7,409.3
2021-10-01-11,1,113.4,409.4
2021-10-01-12,1,129.7,409.5
2021-10-01-13,1,125.8,409.6
2021-10-01-14,1,102.5,409.7
2021-10-01-15,1,114.5,409.8
2021-10-01-16,1,131.0,409.9
2021-10-01-17,1,121.6,410.0
2021-10-01-18,1,109.0,410.1
2021-10-01-19,1,76.5,410.1
2021-10-08-2,1,61.8,420.2
2021-10-08-3,1,59.6,420.2
2021-10-08-4,1,53.8,420.3
2021-10-08-5,1,50.1,420.3
2021-10-08-6,1,59.8,420.4
2021-10-08-7,1,96.2,420.4
2021-10-08-8,1,122.1,420.5
2021-10-08-9,1,134.6,420.6
2021-10-08-10,1,120.2,420.7
2021-10-08-11,1,145.0,420.8
2021-10-08-12,1,132.1,420.9
2021-10-08-13,1,136.7,421.0
2021-10-08-14,1,108.3,421.1
2021-10-08-15,1,115.0,421.2
2021-10-08-16,1,122.7,421.3
2021-10-08-17,1,123.1,421.4
2021-10-08-18,1,119.7,421.5
2021-10-08-19,1,101.9,421.6
2021-10-08-20,1,87.2,421.6
2021-10-08-21,1,75.3,421.7
2021-10-08-22,1,73.4,421.7
2021-10-08-23,1,90.6,421.8
2021-10-09-0,1,77.7,421.8
2021-10-09-1,1,68.3,421.9
2021-10-10-4,0,60.1,423.4
2021-10-10-5,0,52.7,423.4
2021-10-10-6,0,56.9,423.5
2021-10-10-7,0,64.8,423.5
2021-10-10-8,0,64.7,423.5
2021-10-10-9,0,66.0,423.6
2021-10-10-10,0,77.6,423.7
2021-10-10-11,0,74.8,423.7
2021-10-10-12,0,77.2,423.8
2021-10-10-13,0,76.5,423.8
2021-10-10-14,0,66.9,423.9
2021-10-10-15,0,67.5,423.9
2021-10-10-16,0,64.0,424.0
2021-10-10-17,0,74.8,424.0
2021-10-10-18,0,74.4,424.1
2021-10-10-19,0,67.8,424.2
2021-10-10-20,0,90.1,424.2
2021-10-10-21,0,81.5,424.3
2021-10-10-22,0,93.2,424.3
2021-10-10-23,0,75.3,424.4
2021-10-11-0,0,75.9,424.4
2021-10-11-1,0,70.5,424.5
2021-10-11-2,0,68.7,424.5
2021-10-11-3,0,76.4,424.6
2021-10-14-8,1,92.1,429.3
2021-10-14-9,1,118.2,429.4
2021-10-14-10,1,104.1,429.5
2021-10-14-11,1,113.6,429.5
2021-10-14-12,1,139.8,429.6
2021-10-14-13,1,123.7,429.7
2021-10-14-14,1,111.4,429.9
2021-10-14-15,1,100.3,429.9
2021-10-14-16,1,111.7,430.0
2021-10-14-17,1,116.9,430.1
2021-10-14-18,1,120.0,430.2
2021-10-14-19,1,78.6,430.3
2021-10-14-20,1,78.6,430.3
2021-10-14-21,1,71.7,430.4
2021-10-14-22,1,76.3,430.4
2021-10-14-23,1,86.6,430.5
2021-10-15-0,1,91.8,430.6
2021-10-15-1,1,68.1,430.6
2021-10-15-2,1,64.9,430.7
2021-10-15-3,1,76.8,430.7
2021-10-15-4,1,56.6,430.7
2021-10-15-5,1,63.3,430.8
2021-10-15-6,1,60.0,430.8
2021-10-15-7,1,74.9,430.9
2021-10-18-12,0,157.1,435.6
2021-10-18-13,0,130.3,435.7
2021-10-18-14,0,105.6,435.8
2021-10-18-15,0,115.9,435.9
2021-10-18-16,0,131.0,436.0
2021-10-18-17,0,132.3,436.1
2021-10-18-18,0,135.4,436.2
2021-10-18-19,0,84.6,436.3
2021-10-18-20,0,84.0,436.3
2021-10-18-21,0,70.7,436.4
2021-10-18-22,0,81.0,436.4
2021-10-18-23,0,66.6,436.5
2021-10-19-0,1,71.1,436.5
2021-10-19-1,1,68.6,436.6
2021-10-19-2,1,61.8,436.6
2021-10-19-3,1,65.1,436.7
2021-10-19-4,1,58.3,436.7
2021-10-19-5,1,57.0,436.8
2021-10-19-6,1,83.4,436.8
2021-10-19-7,1,99.2,436.8
2021-10-19-8,1,118.0,436.9
2021-10-19-9,1,153.1,437.0
2021-10-19-10,1,131.4,437.1
2021-10-19-11,1,134.7,437.2
2021-10-20-14,1,110.3,439.5
2021-10-20-15,1,103.6,439.6
2021-10-20-16,1,111.7,439.6
2021-10-20-17,1,155.1,439.7
2021-10-20-18,1,132.6,439.8
2021-10-20-19,1,91.4,439.9
2021-10-20-20,1,86.6,440.0
2021-10-20-21,1,83.1,440.1
2021-10-20-22,1,77.3,440.1
2021-10-20-23,1,70.6,440.2
2021-10-21-0,1,84.1,440.2
2021-10-21-1,1,63.9,440.3
2021-10-21-2,1,66.6,440.3
2021-10-21-3,1,58.7,440.4
2021-10-21-4,1,57.4,440.4
2021-10-21-5,1,52.1,440.5
2021-10-21-6,1,63.0,440.5
2021-10-21-7,1,101.2,440.6
2021-10-21-8,1,124.4,440.6
2021-10-21-9,1,143.7,440.7
2021-10-21-10,1,131.8,440.9
2021-10-21-11,1,134.6,441.0
2021-10-21-12,1,147.2,441.1
2021-10-21-13,1,131.2,441.2
2022-06-18-17,1,79.3,864.0
2022-06-18-18,1,76.6,864.0
2022-06-18-19,1,79.7,864.1
2022-06-18-20,1,75.7,864.1
2022-06-18-21,1,72.1,864.2
2022-06-18-22,1,91.3,864.2
2022-06-18-23,1,71.4,864.3
2022-06-19-0,1,66.2,864.4
2022-06-19-1,1,69.0,864.4
2022-06-19-2,1,72.7,864.5
2022-06-19-3,1,56.4,864.5
2022-06-19-4,1,56.6,864.6
2022-06-19-5,1,52.1,864.6
2022-06-19-6,1,57.6,864.7
2022-06-19-7,1,62.2,864.7
2022-06-19-8,1,73.8,864.7
2022-06-19-9,1,76.5,864.8
2022-06-19-10,1,71.3,864.8
2022-06-19-11,1,80.1,864.9
2022-06-19-12,1,89.2,865.0
2022-06-19-13,1,73.5,865.0
2022-06-19-14,1,77.2,865.1
2022-06-19-15,1,95.3,865.1
2022-06-19-16,1,75.1,865.2
2022-06-20-19,0,84.6,867.2
2022-06-20-20,0,88.3,867.3
2022-06-20-21,0,84.1,867.4
2022-06-20-22,0,82.1,867.4
2022-06-20-23,0,75.6,867.5
2022-06-21-0,0,77.4,867.6
2022-06-21-1,0,82.0,867.6
2022-06-21-2,0,79.6,867.7
2022-06-21-3,0,60.1,867.7
2022-06-21-4,0,64.5,867.8
2022-06-21-5,0,56.4,867.8
2022-06-21-6,0,67.9,867.9
2022-06-21-7,0,82.5,867.9
2022-06-21-8,0,136.4,868.0
2022-06-21-9,0,128.7,868.1
2022-06-21-10,0,128.6,868.2
2022-06-21-11,0,207.2,868.3
2022-06-21-12,0,200.8,868.4
2022-06-21-13,0,171.3,868.6
2022-06-21-14,0,119.5,868.7
2022-06-21-15,0,125.8,868.8
2022-06-21-16,0,131.3,868.9
2022-06-21-17,0,150.5,869.0
2022-06-21-18,0,150.8,869.1
2022-06-24-23,1,90.3,875.5
2022-06-25-0,1,90.4,875.6
2022-06-25-1,1,75.5,875.6
2022-06-25-2,1,59.1,875.7
2022-06-25-3,1,66.1,875.7
2022-06-25-4,1,61.9,875.8
2022-06-25-5,1,54.2,875.9
2022-06-25-6,1,55.6,875.9
2022-06-25-7,1,69.8,875.9
2022-06-25-8,1,82.7,876.0
2022-06-25-9,1,91.2,876.1
2022-06-25-10,1,86.5,876.1
2022-06-25-11,1,83.8,876.2
2022-06-25-12,1,86.4,876.3
2022-06-25-13,1,88.0,876.3
2022-06-25-14,1,72.2,876.4
2022-06-25-15,1,82.4,876.4
2022-06-25-16,1,88.2,876.5
2022-06-25-17,1,82.2,876.6
2022-06-25-18,1,78.4,876.6
2022-06-25-19,1,77.2,876.7
2022-06-25-20,1,81.0,876.7
2022-06-25-21,1,84.5,876.8
2022-06-25-22,1,79.1,876.9
