date-time,day,active_power,active_energy
2021-01-15-9,1,1136.4,600.1
2021-01-15-10,1,1041.6,601.1
2021-01-15-11,1,1076.6,602.0
2021-01-15-12,1,1072.1,603.0
2021-01-15-13,1,1128.4,603.9
2021-01-15-14,1,1020.2,604.8
2021-01-15-15,1,1075.3,605.7
2021-01-15-16,1,1078.9,606.7
2021-01-15-17,1,1119.9,607.6
2021-01-15-18,1,965.5,608.4
2021-01-15-19,1,936.1,609.3
2021-01-15-20,1,1001.8,610.1
2021-01-15-21,1,961.6,610.9
2021-01-18-1,0,969.1,654.0
2021-01-18-2,0,939.6,654.8
2021-01-18-3,0,917.9,655.6
2021-01-18-4,0,933.1,656.4
2021-01-18-5,0,912.3,657.1
2021-01-18-6,0,916.2,657.9
2021-01-18-7,0,947.2,658.7
2021-01-18-8,0,1066.6,659.5
2021-01-18-9,0,1172.8,660.4
2021-01-18-10,0,1179.1,661.4
2021-01-18-11,0,1171.3,662.5
2021-01-18-12,0,1160.4,663.4
2021-01-18-13,0,1092.3,664.4
2021-01-18-14,0,1015.3,665.4
2021-01-18-15,0,1015.1,666.3
2021-01-18-16,0,991.1,667.2
2021-01-18-17,0,1041.1,668.1
2021-01-18-18,0,1088.4,669.0
2021-01-18-19,0,1041.0,669.9
2021-01-18-20,0,974.6,670.8
2021-01-18-21,0,1028.5,671.7
2021-01-18-22,0,1002.1,672.6
2021-01-18-23,0,997.7,673.5
2021-01-19-0,1,960.0,674.3
2021-01-20-3,1,944.3,698.4
2021-01-20-4,1,891.2,699.1
2021-01-20-5,1,855.5,699.9
2021-01-20-6,1,923.7,700.7
2021-01-20-7,1,926.9,701.5
2021-01-20-8,1,1106.9,702.2
2021-01-20-9,1,1207.9,703.1
2021-01-20-10,1,1044.9,704.2
2021-01-20-11,1,1026.9,705.1
2021-01-20-12,1,1059.7,706.0
2021-01-20-13,1,1123.7,707.0
2021-01-20-14,1,1012.7,707.9
2021-01-20-15,1,1012.9,708.8
2021-01-20-16,1,1059.6,709.7
2021-01-20-17,1,1077.1,710.5
2021-01-20-18,1,981.6,711.4
2021-01-20-19,1,945.0,712.2
2021-01-20-20,1,965.5,713.0
2021-01-20-21,1,970.1,713.9
2021-01-20-22,1,1033.0,714.8
2021-01-20-23,1,971.2,715.7
2021-01-21-0,1,1013.9,716.5
2021-01-21-1,1,942.0,717.4
2021-01-21-2,1,903.7,718.2
2021-01-24-7,0,746.6,780.0
2021-01-24-8,0,809.7,780.7
2021-01-24-9,0,823.1,781.4
2021-01-24-10,0,725.1,782.0
2021-01-24-11,0,752.4,782.7
2021-01-24-12,0,831.8,783.3
2021-01-24-13,0,818.9,784.0
2021-01-24-14,0,817.4,784.7
2021-01-24-15,0,846.2,785.3
2021-01-24-16,0,869.1,786.0
2021-01-24-17,0,893.1,786.7
2021-01-24-18,0,913.2,787.5
2021-01-24-19,0,857.1,788.2
2021-01-24-20,0,930.3,789.0
2021-01-24-21,0,883.5,789.7
2021-01-24-22,0,900.9,790.5
2021-01-24-23,0,862.4,791.3
2021-01-25-0,0,862.6,792.1
2021-01-25-1,0,838.0,792.9
2021-01-25-2,0,822.0,793.6
2021-01-25-3,0,792.4,794.3
2021-01-25-4,0,795.9,795.0
2021-01-25-5,0,817.7,795.7
2021-01-25-6,0,844.9,796.3
2021-01-28-11,1,1134.4,865.2
2021-01-28-12,1,1134.5,865.2
2021-01-28-13,1,1134.6,865.2
2021-01-28-14,1,1134.7,865.2
2021-01-28-15,1,1134.8,865.2
2021-01-28-16,1,1134.9,865.2
2021-01-28-17,1,1064.9,865.2
2021-01-28-18,1,1070.0,865.2
2021-01-28-19,1,1102.9,866.2
2021-01-28-20,1,1102.9,867.1
2021-01-28-21,1,1066.9,868.0
2021-01-28-22,1,1057.3,869.0
2021-01-28-23,1,1007.8,869.9
2021-01-29-0,1,1067.7,870.8
2021-01-29-1,1,934.8,871.7
2021-01-29-2,1,951.2,872.6
2021-01-29-3,1,993.4,873.4
2021-01-29-4,1,933.0,874.2
2021-01-29-5,1,957.3,875.0
2021-01-29-6,1,947.2,875.9
2021-01-29-7,1,897.7,876.7
2021-01-29-8,1,1133.8,877.5
2021-01-29-9,1,1152.1,878.5
2021-01-29-10,1,1095.6,879.4
2021-01-30-13,1,898.8,903.0
2021-01-30-14,1,887.6,903.8
2021-01-30-15,1,847.2,904.6
2021-01-30-16,1,905.6,905.3
2021-01-30-17,1,952.9,906.1
2021-01-30-18,1,925.0,906.9
2021-01-30-19,1,999.9,907.7
2021-01-30-20,1,1025.1,908.5
2021-01-30-21,1,990.4,909.4
2021-01-30-22,1,986.1,910.2
2021-01-30-23,1,1026.1,911.0
2021-01-31-0,0,955.2,911.9
2021-01-31-1,0,934.4,912.8
2021-01-31-2,0,964.5,913.6
2021-01-31-3,0,909.7,914.4
2021-01-31-4,0,937.5,915.2
2021-01-31-5,0,967.4,916.0
2021-01-31-6,0,932.6,916.8
2021-01-31-7,0,898.2,917.5
2021-01-31-8,0,830.5,918.3
2021-01-31-9,0,885.8,919.0
2021-01-31-10,0,846.4,919.8
2021-01-31-11,0,885.2,920.5
2021-01-31-12,0,876.8,921.3
2021-02-04-17,1,1032.6,7.2
2021-02-04-18,1,1013.3,8.1
2021-02-04-19,1,976.2,9.0
2021-02-04-20,1,976.6,9.8
2021-02-04-21,1,1007.5,10.7
2021-02-04-22,1,1026.3,11.6
2021-02-04-23,1,1004.5,12.5
2021-02-05-0,1,973.0,13.3
2021-02-05-1,1,976.3,14.3
2021-02-05-2,1,960.0,15.1
2021-02-05-3,1,960.0,15.9
2021-02-05-4,1,969.6,16.8
2021-02-05-5,1,913.6,17.6
2021-02-05-6,1,972.4,18.4
2021-02-05-7,1,920.7,19.2
2021-02-05-8,1,1119.2,20.1
2021-02-05-9,1,1056.3,21.0
2021-02-05-10,1,1148.3,22.0
2021-02-05-11,1,1091.3,22.9
2021-02-05-12,1,1034.3,23.8
2021-02-05-13,1,1020.0,24.7
2021-02-05-14,1,1072.0,25.6
2021-02-05-15,1,1040.4,26.5
2021-02-05-16,1,962.8,27.4
2021-02-08-21,0,1040.6,88.2
2021-02-08-22,0,1024.2,89.1
2021-02-08-23,0,1032.6,90.0
2021-02-09-0,1,1025.6,90.9
2021-02-09-1,1,1018.3,91.8
2021-02-09-2,1,947.5,92.7
2021-02-09-3,1,977.5,93.6
2021-02-09-4,1,957.8,94.4
2021-02-09-5,1,933.5,95.2
2021-02-09-6,1,904.9,96.0
2021-02-09-7,1,959.3,96.8
2021-02-09-8,1,1124.1,97.7
2021-02-09-9,1,1140.2,98.7
2021-02-09-10,1,1133.8,99.7
2021-02-09-11,1,1144.6,100.7
2021-02-09-12,1,1104.3,101.6
2021-02-09-13,1,1023.6,102.6
2021-02-09-14,1,1044.2,103.5
2021-02-09-15,1,1127.1,104.4
2021-02-09-16,1,1156.4,105.4
2021-02-09-17,1,1128.6,106.4
2021-02-09-18,1,1132.0,107.4
2021-02-09-19,1,1060.9,108.4
2021-02-09-20,1,1062.9,109.3
2021-02-10-23,1,912.1,132.3
2021-02-11-0,1,924.3,133.1
2021-02-11-1,1,914.3,133.9
2021-02-11-2,1,872.5,134.6
2021-02-11-3,1,858.6,135.4
2021-02-11-4,1,867.4,136.1
2021-02-11-5,1,891.0,136.8
2021-02-11-6,1,862.8,137.6
2021-02-11-7,1,870.6,138.3
2021-02-11-8,1,882.9,139.1
2021-02-11-9,1,837.1,139.8
2021-02-11-10,1,769.8,140.5
2021-02-11-11,1,836.5,141.2
2021-02-11-12,1,786.5,141.8
2021-02-11-13,1,794.4,142.5
2021-02-11-14,1,741.1,143.2
2021-02-11-15,1,798.1,143.8
2021-02-11-16,1,821.2,144.5
2021-02-11-17,1,821.2,145.1
2021-02-11-18,1,748.2,145.8
2021-02-11-19,1,800.8,146.5
2021-02-11-20,1,822.2,147.2
2021-02-11-21,1,823.4,147.9
2021-02-11-22,1,816.0,148.6
2021-02-14-2,0,770.2,182.8
2021-02-14-3,0,786.6,183.5
2021-02-14-4,0,820.7,184.2
2021-02-14-5,0,763.7,184.8
2021-02-14-6,0,806.5,185.5
2021-02-14-7,0,716.5,186.1
2021-02-14-8,0,728.7,186.7
2021-02-14-9,0,781.7,187.3
2021-02-14-10,0,734.0,188.0
2021-02-14-11,0,791.2,188.6
2021-02-14-12,0,795.8,189.3
2021-02-14-13,0,732.4,190.0
2021-02-14-14,0,755.7,190.6
2021-02-14-15,0,782.3,191.2
2021-02-14-16,0,802.1,191.9
2021-02-14-17,0,857.9,192.5
2021-02-14-18,0,891.5,193.2
2021-02-14-19,0,964.7,194.0
2021-02-14-20,0,891.3,194.7
2021-02-14-21,0,880.5,195.5
2021-02-14-22,0,871.6,196.3
2021-02-14-23,0,857.3,197.0
2021-02-15-0,0,874.5,197.7
2021-02-15-1,0,879.8,198.4
2021-02-18-6,1,972.7,265.9
2021-02-18-7,1,1039.1,266.7
2021-02-18-8,1,1083.8,267.6
2021-02-18-9,1,1179.5,268.5
2021-02-18-10,1,1205.1,269.6
2021-02-18-11,1,1134.7,270.6
2021-02-18-12,1,1194.3,271.5
2021-02-18-13,1,1170.4,272.5
2021-02-18-14,1,1199.9,273.5
2021-02-18-15,1,1131.2,274.5
2021-02-18-16,1,1145.1,275.6
2021-02-18-17,1,1149.6,276.5
2021-02-18-18,1,1108.8,277.6
2021-02-18-19,1,1037.6,278.5
2021-02-18-20,1,1066.2,279.4
2021-02-18-21,1,1014.9,280.3
2021-02-18-22,1,991.5,281.1
2021-02-18-23,1,1016.7,281.9
2021-02-19-0,1,1033.8,282.8
2021-02-19-1,1,962.9,283.7
2021-02-19-2,1,933.8,284.5
2021-02-19-3,1,929.0,285.3
2021-02-19-4,1,899.2,286.1
2021-02-19-5,1,894.4,286.9
2021-02-20-8,1,820.2,309.9
2021-02-20-9,1,806.2,310.6
2021-02-20-10,1,812.8,311.3
2021-02-20-11,1,825.8,311.9
2021-02-20-12,1,764.1,312.6
2021-02-20-13,1,787.3,313.2
2021-02-20-14,1,768.1,313.9
2021-02-20-15,1,785.2,314.6
2021-02-20-16,1,871.2,315.2
2021-02-20-17,1,804.5,315.9
2021-02-20-18,1,873.7,316.6
2021-02-20-19,1,908.4,317.3
2021-02-20-20,1,985.0,318.1
2021-02-20-21,1,915.7,318.9
2021-02-20-22,1,876.3,319.7
2021-02-20-23,1,960.8,320.4
2021-02-21-0,0,941.5,321.2
2021-02-21-1,0,891.6,322.0
2021-02-21-2,0,838.6,322.7
2021-02-21-3,0,936.1,323.4
2021-02-21-4,0,903.9,324.2
2021-02-21-5,0,880.4,324.9
2021-02-21-6,0,806.9,325.6
2021-02-21-7,0,806.5,326.3
2021-02-24-12,1,1118.0,385.8
2021-02-24-13,1,1118.0,386.8
2021-02-24-14,1,981.9,387.7
2021-02-24-15,1,1051.9,388.6
2021-02-24-16,1,990.7,389.5
2021-02-24-17,1,921.5,390.4
2021-02-24-18,1,980.8,391.2
2021-02-24-19,1,981.1,392.0
2021-02-24-20,1,971.7,392.9
2021-02-24-21,1,965.2,393.8
2021-02-24-22,1,976.3,394.6
2021-02-24-23,1,976.0,395.5
2021-02-25-0,1,916.6,396.3
2021-02-25-1,1,948.3,397.1
2021-02-25-2,1,912.9,397.9
2021-02-25-3,1,910.6,398.7
2021-02-25-4,1,913.0,399.5
2021-02-25-5,1,846.2,400.2
2021-02-25-6,1,886.2,401.0
2021-02-25-7,1,895.9,401.7
2021-02-25-8,1,1052.5,402.4
2021-02-25-9,1,1092.7,403.3
2021-02-25-10,1,1074.5,404.2
2021-02-25-11,1,1095.9,405.2
2021-02-28-16,0,855.4,463.5
2021-02-28-17,0,927.6,464.2
2021-02-28-18,0,917.9,465.0
2021-02-28-19,0,889.2,465.7
2021-02-28-20,0,977.1,466.5
2021-02-28-21,0,952.7,467.3
2021-02-28-22,0,948.7,468.0
2021-02-28-23,0,954.8,468.8
2021-03-01-0,0,946.3,469.6
2021-03-01-1,0,911.8,470.4
2021-03-01-2,0,905.0,471.2
2021-03-01-3,0,899.8,471.9
2021-03-01-4,0,829.9,472.6
2021-03-01-5,0,827.2,473.4
2021-03-01-6,0,852.3,474.1
2021-03-01-7,0,793.5,474.8
2021-03-01-8,0,847.4,475.5
2021-03-01-9,0,842.1,476.3
2021-03-01-10,0,867.9,477.0
2021-03-01-11,0,888.5,477.8
2021-03-01-12,0,888.9,478.6
2021-03-01-13,0,899.1,479.4
2021-03-01-14,0,954.3,480.2
2021-03-01-15,0,918.7,481.0
2021-03-04-20,1,904.7,543.6
2021-03-04-21,1,963.0,544.4
2021-03-04-22,1,941.9,545.2
2021-03-04-23,1,947.8,546.0
2021-03-05-0,1,925.6,546.9
2021-03-05-1,1,921.1,547.7
2021-03-05-2,1,888.0,548.5
2021-03-05-3,1,931.0,549.2
2021-03-05-4,1,781.8,549.9
2021-03-05-5,1,811.5,550.6
2021-03-05-6,1,803.8,551.3
2021-03-05-7,1,841.4,552.0
2021-03-05-8,1,877.6,552.7
2021-03-05-9,1,1035.5,553.5
2021-03-05-10,1,1094.6,554.4
2021-03-05-11,1,1014.9,555.3
2021-03-05-12,1,984.6,556.2
2021-03-05-13,1,1008.0,557.1
2021-03-05-14,1,965.5,557.9
2021-03-05-15,1,948.2,558.7
2021-03-05-16,1,980.9,559.5
2021-03-05-17,1,947.0,560.4
2021-03-05-18,1,967.4,561.2
2021-03-05-19,1,893.7,562.0
2021-03-10-1,1,838.4,637.9
2021-03-10-2,1,849.3,638.6
2021-03-10-3,1,817.8,639.3
2021-03-10-4,1,809.2,640.0
2021-03-10-5,1,801.4,640.7
2021-03-10-6,1,782.9,641.4
2021-03-10-7,1,810.8,642.0
2021-03-10-8,1,953.7,642.7
2021-03-10-9,1,1017.9,643.5
2021-03-10-10,1,1010.2,644.3
2021-03-10-11,1,967.5,645.2
2021-03-10-12,1,978.1,646.0
2021-03-10-13,1,967.6,646.8
2021-03-10-14,1,979.5,647.6
2021-03-10-15,1,982.7,648.5
2021-03-10-16,1,954.5,649.3
2021-03-10-17,1,991.7,650.1
2021-03-10-18,1,1027.0,650.9
2021-03-10-19,1,973.2,651.8
2021-03-10-20,1,960.4,652.6
2021-03-10-21,1,954.1,653.4
2021-03-10-22,1,969.3,654.2
2021-03-10-23,1,935.0,655.0
2021-03-11-0,1,904.6,655.8
2021-03-14-5,0,834.0,714.2
2021-03-14-6,0,828.2,714.9
2021-03-14-7,0,794.2,715.6
2021-03-14-8,0,778.6,716.2
2021-03-14-9,0,801.9,716.9
2021-03-14-10,0,829.2,717.5
2021-03-14-11,0,771.0,718.1
2021-03-14-12,0,834.4,718.8
2021-03-14-13,0,770.0,719.5
2021-03-14-14,0,787.4,720.1
2021-03-14-15,0,819.9,720.8
2021-03-14-16,0,803.3,721.4
2021-03-14-17,0,852.4,722.1
2021-03-14-18,0,874.0,722.8
2021-03-14-19,0,961.5,723.6
2021-03-14-20,0,946.9,724.4
2021-03-14-21,0,948.4,725.2
2021-03-14-22,0,931.7,725.9
2021-03-14-23,0,908.9,726.7
2021-03-15-0,0,917.0,727.5
2021-03-15-1,0,891.7,728.2
2021-03-15-2,0,856.6,729.0
2021-03-15-3,0,831.7,729.7
2021-03-15-4,0,837.5,730.4
2021-03-18-9,1,977.0,789.8
2021-03-18-10,1,941.7,790.7
2021-03-18-11,1,908.6,791.5
2021-03-18-12,1,945.2,792.2
2021-03-18-13,1,928.3,793.0
2021-03-18-14,1,886.2,793.8
2021-03-18-15,1,874.0,794.5
2021-03-18-16,1,911.2,795.3
2021-03-18-17,1,893.5,796.1
2021-03-18-18,1,851.2,796.9
2021-03-18-19,1,880.0,797.6
2021-03-18-20,1,873.1,798.4
2021-03-18-21,1,865.1,799.1
2021-03-18-22,1,905.2,799.9
2021-03-18-23,1,904.5,800.6
2021-03-19-0,1,849.9,801.4
2021-03-19-1,1,809.2,802.1
2021-03-19-2,1,788.3,802.8
2021-03-19-3,1,796.1,803.5
2021-03-19-4,1,789.8,804.1
2021-03-19-5,1,763.2,804.8
2021-03-19-6,1,805.1,805.4
2021-03-19-7,1,783.9,806.1
2021-03-19-8,1,902.3,806.8
2021-03-20-11,1,821.0,827.2
2021-03-20-12,1,856.7,827.9
2021-03-20-13,1,868.8,828.7
2021-03-20-14,1,888.3,829.4
2021-03-20-15,1,888.7,830.2
2021-03-20-16,1,893.3,831.0
2021-03-20-17,1,913.2,831.7
2021-03-20-18,1,941.3,832.5
2021-03-20-19,1,920.8,833.3
2021-03-20-20,1,940.8,834.1
2021-03-20-21,1,925.3,834.8
2021-03-20-22,1,930.9,835.6
2021-03-20-23,1,839.3,836.3
2021-03-21-0,0,842.6,837.0
2021-03-21-1,0,811.9,837.7
2021-03-21-2,0,822.0,838.4
2021-03-21-3,0,822.0,839.1
2021-03-21-4,0,810.1,839.8
2021-03-21-5,0,775.0,840.5
2021-03-21-6,0,740.0,841.1
2021-03-21-7,0,797.9,841.7
2021-03-21-8,0,743.0,842.4
2021-03-21-9,0,758.9,843.0
2021-03-21-10,0,778.1,843.6
2021-03-24-15,1,1047.3,902.3
2021-03-24-16,1,1001.9,903.2
2021-03-24-17,1,998.8,904.0
2021-03-24-18,1,1051.1,904.9
2021-03-24-19,1,988.5,905.8
2021-03-24-20,1,889.1,906.6
2021-03-24-21,1,949.9,907.4
2021-03-24-22,1,893.4,908.2
2021-03-24-23,1,933.5,909.0
2021-03-25-0,1,880.3,909.8
2021-03-25-1,1,845.6,910.6
2021-03-25-2,1,855.8,911.3
2021-03-25-3,1,817.9,912.0
2021-03-25-4,1,812.5,912.7
2021-03-25-5,1,809.9,913.4
2021-03-25-6,1,832.7,914.1
2021-03-25-7,1,817.6,914.8
2021-03-25-8,1,881.7,915.5
2021-03-25-9,1,1038.2,916.2
2021-03-25-10,1,988.4,917.1
2021-03-25-11,1,1016.5,918.0
2021-03-25-12,1,959.3,918.8
2021-03-25-13,1,975.5,919.7
2021-03-25-14,1,947.5,920.6
2021-03-28-19,0,997.6,980.0
2021-03-28-20,0,1028.0,980.9
2021-03-28-21,0,977.4,981.7
2021-03-28-22,0,992.4,982.5
2021-03-28-23,0,998.6,983.4
2021-03-29-0,0,958.1,984.2
2021-03-29-1,0,944.0,985.1
2021-03-29-2,0,901.1,985.9
2021-03-29-3,0,900.0,986.7
2021-03-29-4,0,886.7,987.4
2021-03-29-5,0,884.5,988.2
2021-03-29-6,0,982.6,988.9
2021-03-29-7,0,904.5,989.7
2021-03-29-8,0,1044.5,990.5
2021-03-29-9,0,1050.8,991.3
2021-03-29-10,0,1003.9,992.3
2021-03-29-11,0,957.6,993.1
2021-03-29-12,0,933.4,993.9
2021-03-29-13,0,947.0,994.8
2021-03-29-14,0,870.8,995.6
2021-03-29-15,0,946.1,996.4
2021-03-29-16,0,895.3,997.2
2021-03-29-17,0,948.1,997.9
2021-03-29-18,0,915.5,998.7
2021-03-30-21,1,938.4,19.9
2021-03-30-22,1,956.4,20.7
2021-03-30-23,1,971.7,21.5
2021-03-31-0,1,942.6,22.3
2021-03-31-1,1,859.9,23.1
2021-03-31-2,1,877.6,23.9
2021-03-31-3,1,853.4,24.6
2021-03-31-4,1,827.1,25.3
2021-03-31-5,1,816.1,26.0
2021-03-31-6,1,827.8,26.6
2021-03-31-7,1,940.7,27.4
2021-03-31-8,1,909.3,28.1
2021-03-31-9,1,1042.3,28.9
2021-03-31-10,1,1008.2,29.8
2021-03-31-11,1,988.3,30.6
2021-03-31-12,1,908.7,31.5
2021-03-31-13,1,932.7,32.2
2021-03-31-14,1,925.2,33.0
2021-03-31-15,1,953.2,33.8
2021-03-31-16,1,1007.9,34.7
2021-03-31-17,1,1028.9,35.6
2021-03-31-18,1,1086.9,36.5
2021-03-31-19,1,986.4,37.4
2021-03-31-20,1,949.0,38.2
2021-04-04-1,0,907.9,98.8
2021-04-04-2,0,912.3,99.6
2021-04-04-3,0,873.2,100.3
2021-04-04-4,0,841.4,101.0
2021-04-04-5,0,849.5,101.8
2021-04-04-6,0,855.6,102.4
2021-04-04-7,0,836.9,103.2
2021-04-04-8,0,836.7,103.9
2021-04-04-9,0,835.9,104.6
2021-04-04-10,0,860.4,105.3
2021-04-04-11,0,905.3,106.0
2021-04-04-12,0,895.7,106.7
2021-04-04-13,0,903.7,107.5
2021-04-04-14,0,937.6,108.2
2021-04-04-15,0,917.1,109.0
2021-04-04-16,0,891.3,109.8
2021-04-04-17,0,916.7,110.6
2021-04-04-18,0,946.7,111.4
2021-04-04-19,0,934.1,112.2
2021-04-04-20,0,974.0,113.0
2021-04-04-21,0,964.1,113.8
2021-04-04-22,0,956.6,114.6
2021-04-04-23,0,923.2,115.4
2021-04-05-0,0,910.8,116.2
2021-04-08-5,1,835.0,176.3
2021-04-08-6,1,862.0,177.0
2021-04-08-7,1,843.9,177.7
2021-04-08-8,1,868.6,178.4
2021-04-08-9,1,913.6,179.1
2021-04-08-10,1,945.5,179.9
2021-04-08-11,1,967.9,180.7
2021-04-08-12,1,951.7,181.5
2021-04-08-13,1,966.6,182.4
2021-04-08-14,1,913.9,183.2
2021-04-08-15,1,909.9,184.0
2021-04-08-16,1,980.3,184.8
2021-04-08-17,1,986.0,185.6
2021-04-08-18,1,976.0,186.5
2021-04-08-19,1,963.1,187.3
2021-04-08-20,1,957.7,188.2
2021-04-08-21,1,973.3,189.0
2021-04-08-22,1,829.6,189.9
2021-04-08-23,1,883.4,190.6
2021-04-09-0,1,868.1,191.3
2021-04-09-1,1,813.4,192.1
2021-04-09-2,1,818.3,192.8
2021-04-09-3,1,788.3,193.5
2021-04-09-4,1,769.0,194.1
2021-04-10-7,1,804.0,214.9
2021-04-10-8,1,793.3,215.5
2021-04-10-9,1,780.3,216.2
2021-04-10-10,1,787.0,216.9
2021-04-10-11,1,802.3,217.5
2021-04-10-12,1,837.8,218.2
2021-04-10-13,1,811.8,218.9
2021-04-10-14,1,800.5,219.6
2021-04-10-15,1,793.7,220.3
2021-04-10-16,1,827.1,221.0
2021-04-10-17,1,853.9,221.7
2021-04-10-18,1,894.1,222.4
2021-04-10-19,1,909.8,223.2
2021-04-10-20,1,903.6,223.9
2021-04-10-21,1,884.2,224.7
2021-04-10-22,1,891.4,225.5
2021-04-10-23,1,836.1,226.2
2021-04-11-0,0,905.6,226.9
2021-04-11-1,0,850.0,227.7
2021-04-11-2,0,853.5,228.4
2021-04-11-3,0,806.6,229.1
2021-04-11-4,0,784.3,229.8
2021-04-11-5,0,784.4,230.5
2021-04-11-6,0,791.1,231.1
2021-04-14-11,1,852.2,289.8
2021-04-14-12,1,869.3,290.6
2021-04-14-13,1,876.0,291.3
2021-04-14-14,1,880.9,292.1
2021-04-14-15,1,907.8,292.8
2021-04-14-16,1,896.9,293.6
2021-04-14-17,1,924.1,294.4
2021-04-14-18,1,952.3,295.2
2021-04-14-19,1,942.9,296.0
2021-04-14-20,1,990.3,296.8
2021-04-14-21,1,919.7,297.7
2021-04-14-22,1,884.5,298.5
2021-04-14-23,1,843.1,299.2
2021-04-15-0,1,840.4,300.0
2021-04-15-1,1,887.0,300.7
2021-04-15-2,1,831.6,301.4
2021-04-15-3,1,810.8,302.1
2021-04-15-4,1,810.9,302.8
2021-04-15-5,1,814.9,303.5
2021-04-15-6,1,835.8,304.1
2021-04-15-7,1,820.3,304.8
2021-04-15-8,1,876.8,305.5
2021-04-15-9,1,926.4,306.2
2021-04-15-10,1,898.5,307.0
2021-04-18-15,0,802.2,362.5
2021-04-18-16,0,853.1,363.2
2021-04-18-17,0,889.7,363.9
2021-04-18-18,0,910.7,364.6
2021-04-18-19,0,917.4,365.4
2021-04-18-20,0,895.4,366.1
2021-04-18-21,0,901.5,366.9
2021-04-18-22,0,912.0,367.7
2021-04-18-23,0,948.6,368.4
2021-04-19-0,0,916.4,369.2
2021-04-19-1,0,875.6,369.9
2021-04-19-2,0,798.7,370.7
2021-04-19-3,0,817.5,371.3
2021-04-19-4,0,837.4,372.0
2021-04-19-5,0,843.7,372.7
2021-04-19-6,0,858.5,373.4
2021-04-19-7,0,849.2,374.1
2021-04-19-8,0,922.3,374.8
2021-04-19-9,0,986.3,375.5
2021-04-19-10,0,990.3,376.4
2021-04-19-11,0,1032.8,377.3
2021-04-19-12,0,1024.8,378.1
2021-04-19-13,0,966.7,379.0
2021-04-19-14,0,901.1,379.8
2021-04-20-17,1,1046.3,401.1
2021-04-20-18,1,1067.2,402.0
2021-04-20-19,1,961.8,402.9
2021-04-20-20,1,1025.2,403.8
2021-04-20-21,1,975.8,404.6
2021-04-20-22,1,985.7,405.4
2021-04-20-23,1,950.8,406.2
2021-04-21-0,1,963.8,407.0
2021-04-21-1,1,815.4,407.8
2021-04-21-2,1,827.6,408.5
2021-04-21-3,1,806.1,409.2
2021-04-21-4,1,784.6,409.8
2021-04-21-5,1,785.8,410.5
2021-04-21-6,1,806.4,411.1
2021-04-21-7,1,786.1,411.8
2021-04-21-8,1,883.7,412.5
2021-04-21-9,1,939.2,413.2
2021-04-21-10,1,1049.2,414.0
2021-04-21-11,1,1004.4,414.9
2021-04-21-12,1,1058.3,415.8
2021-04-21-13,1,1067.2,416.7
2021-04-21-14,1,1032.1,417.7
2021-04-21-15,1,1013.3,418.6
2021-04-21-16,1,1018.8,419.5
2021-04-24-21,1,903.0,479.4
2021-04-24-22,1,837.6,480.2
2021-04-24-23,1,885.6,480.9
2021-04-25-0,0,826.4,481.7
2021-04-25-1,0,851.7,482.4
2021-04-25-2,0,783.8,483.1
2021-04-25-3,0,830.0,483.8
2021-04-25-4,0,756.6,484.5
2021-04-25-5,0,832.8,485.2
2021-04-25-6,0,763.8,485.9
2021-04-25-7,0,802.3,486.5
2021-04-25-8,0,750.7,487.1
2021-04-25-9,0,728.0,487.8
2021-04-25-10,0,763.9,488.4
2021-04-25-11,0,779.8,489.0
2021-04-25-12,0,771.6,489.7
2021-04-25-13,0,800.3,490.4
2021-04-25-14,0,797.8,491.1
2021-04-25-15,0,847.3,491.7
2021-04-25-16,0,847.3,492.4
2021-04-25-17,0,923.5,493.2
2021-04-25-18,0,957.7,494.0
2021-04-25-19,0,966.8,494.8
2021-04-25-20,0,951.1,495.7
2021-04-28-0,1,897.1,537.7
2021-04-28-1,1,865.5,538.4
2021-04-28-2,1,860.8,539.2
2021-04-28-3,1,865.6,539.9
2021-04-28-4,1,863.9,540.6
2021-04-28-5,1,847.7,541.4
2021-04-28-6,1,859.8,542.1
2021-04-28-7,1,869.6,542.8
2021-04-28-8,1,971.8,543.6
2021-04-28-9,1,1086.9,544.4
2021-04-28-10,1,1081.5,545.3
2021-04-28-11,1,1102.3,546.2
2021-04-28-12,1,1015.8,547.1
2021-04-28-13,1,982.6,548.0
2021-04-28-14,1,969.5,548.9
2021-04-28-15,1,954.7,549.7
2021-04-28-16,1,990.0,550.6
2021-04-28-17,1,1070.8,551.5
2021-04-28-18,1,1051.1,552.4
2021-04-28-19,1,1070.2,553.3
2021-04-28-20,1,1086.9,554.3
2021-04-28-21,1,973.5,555.2
2021-04-28-22,1,873.1,556.0
2021-04-28-23,1,918.2,556.8
2021-04-30-2,1,872.1,578.5
2021-04-30-3,1,842.2,579.3
2021-04-30-4,1,818.0,580.0
2021-04-30-5,1,790.2,580.7
2021-04-30-6,1,834.1,581.4
2021-04-30-7,1,842.9,582.2
2021-04-30-8,1,889.0,582.9
2021-04-30-9,1,948.1,583.7
2021-04-30-10,1,1057.3,584.6
2021-04-30-11,1,1003.5,585.5
2021-04-30-12,1,962.0,586.4
2021-04-30-13,1,965.6,587.2
2021-04-30-14,1,996.8,588.0
2021-04-30-15,1,951.7,588.9
2021-04-30-16,1,976.6,589.7
2021-04-30-17,1,1059.1,590.6
2021-04-30-18,1,1042.4,591.5
2021-04-30-19,1,946.2,592.4
