date-time,day,active_power,active_energy
2021-01-10-23,0,3167.1,139.7
2021-01-11-0,0,2983.4,142.7
2021-01-11-1,0,2982.8,145.6
2021-01-11-2,0,2961.4,148.5
2021-01-11-3,0,2909.9,151.2
2021-01-11-4,0,2831.8,154.0
2021-01-11-5,0,2830.0,156.7
2021-01-11-6,0,3002.4,159.4
2021-01-11-7,0,3298.8,162.2
2021-01-11-8,0,3865.7,165.3
2021-01-11-9,0,4546.5,168.7
2021-01-11-10,0,4768.4,173.0
2021-01-11-11,0,4681.9,177.6
2021-01-11-12,0,4657.9,182.1
2021-01-11-13,0,4817.9,186.6
2021-01-11-14,0,4674.2,191.2
2021-01-11-15,0,4553.0,195.7
2021-01-11-16,0,4448.5,200.0
2021-01-11-17,0,4366.1,204.3
2021-01-14-22,1,2966.3,461.2
2021-01-14-23,1,2942.8,464.0
2021-01-15-0,1,2819.6,466.9
2021-01-15-1,1,2782.0,469.5
2021-01-15-2,1,2686.0,472.2
2021-01-15-3,1,2640.0,474.7
2021-01-15-4,1,2651.2,477.3
2021-01-15-5,1,2703.5,479.8
2021-01-15-6,1,2689.6,482.3
2021-01-15-7,1,2899.7,484.9
2021-01-15-8,1,3511.6,487.6
2021-01-15-9,1,3918.0,490.8
2021-01-15-10,1,3831.5,494.6
2021-01-15-11,1,3852.4,498.2
2021-01-15-12,1,3658.2,501.9
2021-01-15-13,1,3745.8,505.3
2021-01-15-14,1,3726.7,508.8
2021-01-15-15,1,3725.6,512.4
2021-01-15-16,1,3661.6,516.0
2021-01-15-17,1,3632.1,519.5
2021-01-15-18,1,3315.0,522.9
2021-01-15-19,1,3065.3,526.0
2021-01-15-20,1,3076.3,528.9
2021-01-15-21,1,3012.8,531.8
2021-01-18-1,0,2786.0,674.9
2021-01-18-2,0,2751.4,677.5
2021-01-18-3,0,2716.8,680.1
2021-01-18-4,0,2763.1,682.7
2021-01-18-5,0,2706.6,685.3
2021-01-18-6,0,2831.4,687.9
2021-01-18-7,0,3046.9,690.5
2021-01-18-8,0,3684.2,693.3
2021-01-18-9,0,4125.7,696.6
2021-01-18-10,0,4302.5,700.5
2021-01-18-11,0,4303.8,704.6
2021-01-18-12,0,4179.1,708.7
2021-01-18-13,0,4051.3,712.7
2021-01-18-14,0,3883.5,716.5
2021-01-18-15,0,3923.7,720.3
2021-01-18-16,0,3854.2,724.1
2021-01-18-17,0,3878.1,727.8
2021-01-18-18,0,3805.7,731.5
2021-01-18-19,0,3415.6,735.1
2021-01-18-20,0,3352.5,738.4
2021-01-18-21,0,3258.7,741.5
2021-01-18-22,0,3145.5,744.6
2021-01-18-23,0,3136.7,747.6
2021-01-19-0,1,2944.7,750.6
2021-01-20-3,1,2802.1,837.3
2021-01-20-4,1,2783.0,839.9
2021-01-20-5,1,2741.8,842.6
2021-01-20-6,1,2983.6,845.2
2021-01-20-7,1,3095.1,848.0
2021-01-20-8,1,3805.6,850.9
2021-01-20-9,1,4155.9,854.2
2021-01-20-10,1,3988.2,858.1
2021-01-20-11,1,3841.4,862.0
2021-01-20-12,1,3623.9,865.7
2021-01-20-13,1,3712.6,869.1
2021-01-20-14,1,3612.6,872.6
2021-01-20-15,1,3630.1,876.1
2021-01-20-16,1,3723.2,879.6
2021-01-20-17,1,3789.6,883.1
2021-01-20-18,1,3428.9,886.6
2021-01-20-19,1,3239.6,889.9
2021-01-20-20,1,3184.4,893.0
2021-01-20-21,1,3126.5,896.1
2021-01-20-22,1,3078.5,899.1
2021-01-20-23,1,2943.2,902.1
2021-01-21-0,1,2864.6,904.9
2021-01-21-1,1,2770.4,907.6
2021-01-21-2,1,2827.0,910.2
2021-01-24-7,0,2623.6,132.0
2021-01-24-8,0,2570.9,134.4
2021-01-24-9,0,2606.7,136.8
2021-01-24-10,0,2420.3,139.3
2021-01-24-11,0,2457.8,141.6
2021-01-24-12,0,2543.8,143.9
2021-01-24-13,0,2550.9,146.1
2021-01-24-14,0,2544.5,148.5
2021-01-24-15,0,2592.1,150.8
2021-01-24-16,0,2674.0,153.2
2021-01-24-17,0,2758.8,155.7
2021-01-24-18,0,2824.5,158.4
2021-01-24-19,0,2850.9,161.0
2021-01-24-20,0,2878.8,163.7
2021-01-24-21,0,2792.9,166.5
2021-01-24-22,0,2804.1,169.2
2021-01-24-23,0,2758.0,171.9
2021-01-25-0,0,2775.5,174.5
2021-01-25-1,0,2645.6,177.1
2021-01-25-2,0,2550.8,179.6
2021-01-25-3,0,2572.8,182.1
2021-01-25-4,0,2541.5,184.5
2021-01-25-5,0,2541.5,186.9
2021-01-25-6,0,2686.3,189.4
2021-01-28-11,1,3675.5,440.0
2021-01-28-12,1,3675.6,440.0
2021-01-28-13,1,3675.7,440.0
2021-01-28-14,1,3675.8,440.0
2021-01-28-15,1,3675.9,440.0
2021-01-28-16,1,3675.1,440.0
2021-01-28-17,1,3692.2,440.0
2021-01-28-18,1,3746.2,440.0
2021-01-28-19,1,3465.8,443.5
2021-01-28-20,1,3398.1,446.8
2021-01-28-21,1,3341.3,450.0
2021-01-28-22,1,3184.5,453.2
2021-01-28-23,1,3089.4,456.2
2021-01-29-0,1,3037.1,459.2
2021-01-29-1,1,2969.9,462.1
2021-01-29-2,1,2909.8,464.9
2021-01-29-3,1,2886.4,467.6
2021-01-29-4,1,2807.1,470.3
2021-01-29-5,1,2920.0,473.0
2021-01-29-6,1,2938.4,475.7
2021-01-29-7,1,3024.7,478.5
2021-01-29-8,1,3720.8,481.4
2021-01-29-9,1,4025.5,484.7
2021-01-29-10,1,4071.3,488.6
2021-01-30-13,1,2839.2,570.9
2021-01-30-14,1,2938.7,573.6
2021-01-30-15,1,2932.6,576.3
2021-01-30-16,1,2883.2,579.1
2021-01-30-17,1,2997.4,581.8
2021-01-30-18,1,2941.4,584.7
2021-01-30-19,1,2969.2,587.5
2021-01-30-20,1,2955.2,590.4
2021-01-30-21,1,2928.7,593.2
2021-01-30-22,1,2987.6,596.0
2021-01-30-23,1,2950.2,598.8
2021-01-31-0,0,2859.8,601.5
2021-01-31-1,0,2732.5,604.2
2021-01-31-2,0,2841.0,606.9
2021-01-31-3,0,2759.9,609.5
2021-01-31-4,0,2748.9,612.1
2021-01-31-5,0,2815.0,614.7
2021-01-31-6,0,2723.3,617.3
2021-01-31-7,0,2642.3,619.9
2021-01-31-8,0,2655.3,622.4
2021-01-31-9,0,2831.8,625.0
2021-01-31-10,0,2786.9,627.6
2021-01-31-11,0,2834.1,630.2
2021-01-31-12,0,2736.9,632.9
2021-02-04-17,1,3685.8,943.4
2021-02-04-18,1,3497.6,946.8
2021-02-04-19,1,3305.5,950.1
2021-02-04-20,1,3131.3,953.2
2021-02-04-21,1,3121.2,956.3
2021-02-04-22,1,3089.7,959.3
2021-02-04-23,1,3089.7,962.3
2021-02-05-0,1,2935.2,965.2
2021-02-05-1,1,2890.2,968.0
2021-02-05-2,1,2895.9,970.8
2021-02-05-3,1,2866.8,973.5
2021-02-05-4,1,2845.8,976.1
2021-02-05-5,1,2753.8,978.8
2021-02-05-6,1,2823.3,981.4
2021-02-05-7,1,3055.4,984.1
2021-02-05-8,1,3591.3,987.0
2021-02-05-9,1,3755.1,990.2
2021-02-05-10,1,3801.9,993.9
2021-02-05-11,1,3748.5,997.5
2021-02-05-12,1,3655.1,1.1
2021-02-05-13,1,3599.4,4.4
2021-02-05-14,1,3613.3,7.8
2021-02-05-15,1,3642.5,11.2
2021-02-05-16,1,3418.6,14.6
2021-02-08-21,0,3105.3,228.5
2021-02-08-22,0,3108.9,231.5
2021-02-08-23,0,2984.7,234.5
2021-02-09-0,1,3000.0,237.3
2021-02-09-1,1,2870.4,240.2
2021-02-09-2,1,2808.6,242.9
2021-02-09-3,1,2847.1,245.6
2021-02-09-4,1,2779.4,248.3
2021-02-09-5,1,2767.2,250.9
2021-02-09-6,1,2882.0,253.6
2021-02-09-7,1,3095.9,256.3
2021-02-09-8,1,3509.7,259.2
2021-02-09-9,1,3838.5,262.5
2021-02-09-10,1,3796.0,266.0
2021-02-09-11,1,3789.3,269.6
2021-02-09-12,1,3517.6,273.2
2021-02-09-13,1,3468.9,276.5
2021-02-09-14,1,3420.0,279.8
2021-02-09-15,1,3579.4,283.0
2021-02-09-16,1,3700.7,286.4
2021-02-09-17,1,3756.8,289.9
2021-02-09-18,1,3625.8,293.5
2021-02-09-19,1,3300.8,296.9
2021-02-09-20,1,3184.6,300.0
2021-02-10-23,1,2678.1,379.1
2021-02-11-0,1,2666.5,381.7
2021-02-11-1,1,2644.5,384.2
2021-02-11-2,1,2701.0,386.7
2021-02-11-3,1,2535.3,389.1
2021-02-11-4,1,2562.2,391.5
2021-02-11-5,1,2608.4,393.9
2021-02-11-6,1,2649.6,396.3
2021-02-11-7,1,2589.4,398.8
2021-02-11-8,1,2590.3,401.2
2021-02-11-9,1,2573.3,403.7
2021-02-11-10,1,2402.4,406.1
2021-02-11-11,1,2470.8,408.3
2021-02-11-12,1,2403.7,410.6
2021-02-11-13,1,2391.5,412.9
2021-02-11-14,1,2378.9,415.2
2021-02-11-15,1,2519.0,417.4
2021-02-11-16,1,2619.8,419.7
2021-02-11-17,1,2592.7,422.1
2021-02-11-18,1,2600.7,424.6
2021-02-11-19,1,2555.9,427.0
2021-02-11-20,1,2570.0,429.4
2021-02-11-21,1,2556.3,431.9
2021-02-11-22,1,2590.6,434.3
2021-02-14-2,0,2436.3,553.5
2021-02-14-3,0,2416.1,555.8
2021-02-14-4,0,2419.0,558.1
2021-02-14-5,0,2430.8,560.4
2021-02-14-6,0,2414.8,562.7
2021-02-14-7,0,2313.7,565.0
2021-02-14-8,0,2464.1,567.2
2021-02-14-9,0,2558.8,569.5
2021-02-14-10,0,2482.5,571.9
2021-02-14-11,0,2543.6,574.3
2021-02-14-12,0,2498.0,576.6
2021-02-14-13,0,2425.1,578.9
2021-02-14-14,0,2485.7,581.2
2021-02-14-15,0,2605.1,583.5
2021-02-14-16,0,2691.2,586.0
2021-02-14-17,0,2780.7,588.5
2021-02-14-18,0,2721.4,591.1
2021-02-14-19,0,2845.7,593.7
2021-02-14-20,0,2736.2,596.3
2021-02-14-21,0,2696.7,598.9
2021-02-14-22,0,2666.9,601.5
2021-02-14-23,0,2628.1,604.0
2021-02-15-0,0,2600.4,606.4
2021-02-15-1,0,2564.6,608.8
2021-02-18-6,1,2918.1,848.9
2021-02-18-7,1,3198.8,851.7
2021-02-18-8,1,3707.0,854.6
2021-02-18-9,1,4166.6,858.0
2021-02-18-10,1,4211.3,861.9
2021-02-18-11,1,4109.2,865.9
2021-02-18-12,1,3966.4,869.8
2021-02-18-13,1,4020.6,873.6
2021-02-18-14,1,4007.3,877.5
2021-02-18-15,1,3921.1,881.3
2021-02-18-16,1,3950.1,885.1
2021-02-18-17,1,3878.8,888.9
2021-02-18-18,1,3717.2,892.6
2021-02-18-19,1,3450.5,896.0
2021-02-18-20,1,3231.5,899.1
2021-02-18-21,1,3101.7,902.2
2021-02-18-22,1,3055.6,905.1
2021-02-18-23,1,2983.0,908.0
2021-02-19-0,1,3054.1,910.9
2021-02-19-1,1,2862.8,913.7
2021-02-19-2,1,2829.3,916.5
2021-02-19-3,1,2836.1,919.2
2021-02-19-4,1,2727.1,921.9
2021-02-19-5,1,2823.0,924.5
2021-02-20-8,1,2572.8,4.1
2021-02-20-9,1,2561.1,6.5
2021-02-20-10,1,2579.6,8.9
2021-02-20-11,1,2510.2,11.3
2021-02-20-12,1,2442.5,13.6
2021-02-20-13,1,2418.8,15.9
2021-02-20-14,1,2485.3,18.2
2021-02-20-15,1,2513.3,20.6
2021-02-20-16,1,2658.7,23.0
2021-02-20-17,1,2675.3,25.4
2021-02-20-18,1,2859.4,28.0
2021-02-20-19,1,2761.9,30.6
2021-02-20-20,1,2830.7,33.2
2021-02-20-21,1,2865.3,35.9
2021-02-20-22,1,2706.5,38.5
2021-02-20-23,1,2760.9,41.1
2021-02-21-0,0,2659.8,43.7
2021-02-21-1,0,2653.0,46.2
2021-02-21-2,0,2595.2,48.7
2021-02-21-3,0,2776.0,51.2
2021-02-21-4,0,2656.8,53.7
2021-02-21-5,0,2634.2,56.1
2021-02-21-6,0,2489.1,58.5
2021-02-21-7,0,2492.1,60.9
2021-02-24-12,1,3672.4,272.1
2021-02-24-13,1,3591.9,275.6
2021-02-24-14,1,3521.3,279.0
2021-02-24-15,1,3510.7,282.3
2021-02-24-16,1,3468.3,285.6
2021-02-24-17,1,3324.1,288.9
2021-02-24-18,1,3281.2,292.1
2021-02-24-19,1,3165.4,295.2
2021-02-24-20,1,3058.5,298.2
2021-02-24-21,1,3019.6,301.2
2021-02-24-22,1,2949.8,304.1
2021-02-24-23,1,2836.9,306.9
2021-02-25-0,1,2765.9,309.6
2021-02-25-1,1,2726.2,312.2
2021-02-25-2,1,2761.1,314.8
2021-02-25-3,1,2735.3,317.4
2021-02-25-4,1,2682.8,320.0
2021-02-25-5,1,2719.8,322.5
2021-02-25-6,1,2683.5,325.0
2021-02-25-7,1,2865.8,327.6
2021-02-25-8,1,3429.7,330.2
2021-02-25-9,1,3792.9,333.3
2021-02-25-10,1,3853.6,336.9
2021-02-25-11,1,3870.9,340.5
2021-02-28-16,0,2689.4,542.5
2021-02-28-17,0,2794.3,545.0
2021-02-28-18,0,2725.0,547.7
2021-02-28-19,0,2760.7,550.3
2021-02-28-20,0,2829.7,552.9
2021-02-28-21,0,2712.7,555.5
2021-02-28-22,0,2811.4,558.0
2021-02-28-23,0,2668.0,560.6
2021-03-01-0,0,2648.2,563.1
2021-03-01-1,0,2619.3,565.6
2021-03-01-2,0,2637.8,568.0
2021-03-01-3,0,2588.7,570.4
2021-03-01-4,0,2527.0,572.8
2021-03-01-5,0,2459.7,575.2
2021-03-01-6,0,2487.2,577.5
2021-03-01-7,0,2455.2,579.9
2021-03-01-8,0,2555.9,582.2
2021-03-01-9,0,2666.6,584.7
2021-03-01-10,0,2772.8,587.2
2021-03-01-11,0,2729.2,589.8
2021-03-01-12,0,2807.8,592.4
2021-03-01-13,0,2854.8,595.1
2021-03-01-14,0,2906.9,597.8
2021-03-01-15,0,2907.9,600.5
2021-03-04-20,1,2949.6,817.7
2021-03-04-21,1,2935.3,820.5
2021-03-04-22,1,2817.4,823.2
2021-03-04-23,1,2767.9,825.9
2021-03-05-0,1,2727.0,828.6
2021-03-05-1,1,2708.2,831.2
2021-03-05-2,1,2640.9,833.7
2021-03-05-3,1,2645.9,836.2
2021-03-05-4,1,2492.4,838.7
2021-03-05-5,1,2481.1,841.0
2021-03-05-6,1,2498.9,843.4
2021-03-05-7,1,2691.1,845.8
2021-03-05-8,1,3086.1,848.3
2021-03-05-9,1,3283.1,851.1
2021-03-05-10,1,3241.6,854.2
2021-03-05-11,1,3147.2,857.3
2021-03-05-12,1,2887.2,860.2
2021-03-05-13,1,2901.2,863.0
2021-03-05-14,1,2938.9,865.8
2021-03-05-15,1,2931.2,868.5
2021-03-05-16,1,2966.2,871.3
2021-03-05-17,1,3093.0,874.1
2021-03-05-18,1,2884.5,876.9
2021-03-05-19,1,2714.8,879.6
2021-03-10-1,1,2519.8,136.2
2021-03-10-2,1,2468.7,138.6
2021-03-10-3,1,2445.4,140.9
2021-03-10-4,1,2363.7,143.2
2021-03-10-5,1,2420.3,145.5
2021-03-10-6,1,2523.0,147.8
2021-03-10-7,1,2544.7,150.1
2021-03-10-8,1,2938.2,152.5
2021-03-10-9,1,3291.7,155.3
2021-03-10-10,1,3170.9,158.3
2021-03-10-11,1,3131.2,161.3
2021-03-10-12,1,2932.0,164.2
2021-03-10-13,1,2892.5,167.0
2021-03-10-14,1,2953.8,169.7
2021-03-10-15,1,3066.8,172.5
2021-03-10-16,1,3073.2,175.4
2021-03-10-17,1,3081.0,178.3
2021-03-10-18,1,2992.3,181.2
2021-03-10-19,1,2917.2,184.1
2021-03-10-20,1,2939.4,186.9
2021-03-10-21,1,2830.7,189.7
2021-03-10-22,1,2768.3,192.3
2021-03-10-23,1,2735.0,194.9
2021-03-11-0,1,2612.8,197.5
2021-03-14-5,0,2473.6,395.8
2021-03-14-6,0,2480.3,398.1
2021-03-14-7,0,2398.0,400.4
2021-03-14-8,0,2395.9,402.6
2021-03-14-9,0,2405.0,404.8
2021-03-14-10,0,2299.2,407.0
2021-03-14-11,0,2291.8,409.2
2021-03-14-12,0,2337.1,411.3
2021-03-14-13,0,2220.5,413.4
2021-03-14-14,0,2247.9,415.4
2021-03-14-15,0,2456.6,417.5
2021-03-14-16,0,2478.7,419.7
2021-03-14-17,0,2574.1,422.0
2021-03-14-18,0,2682.5,424.4
2021-03-14-19,0,2786.8,426.9
2021-03-14-20,0,2701.2,429.5
2021-03-14-21,0,2681.3,432.1
2021-03-14-22,0,2641.0,434.6
2021-03-14-23,0,2718.6,437.0
2021-03-15-0,0,2534.4,439.5
2021-03-15-1,0,2564.3,441.9
2021-03-15-2,0,2460.2,444.3
2021-03-15-3,0,2458.3,446.6
2021-03-15-4,0,2417.7,448.8
2021-03-18-9,1,3129.4,651.1
2021-03-18-10,1,3068.9,654.0
2021-03-18-11,1,2925.1,656.9
2021-03-18-12,1,2824.7,659.6
2021-03-18-13,1,2852.6,662.3
2021-03-18-14,1,2892.3,665.1
2021-03-18-15,1,2935.9,667.8
2021-03-18-16,1,3038.1,670.5
2021-03-18-17,1,2974.9,673.4
2021-03-18-18,1,2827.6,676.2
2021-03-18-19,1,2779.6,678.8
2021-03-18-20,1,2730.3,681.5
2021-03-18-21,1,2717.5,684.1
2021-03-18-22,1,2772.5,686.7
2021-03-18-23,1,2686.8,689.2
2021-03-19-0,1,2543.3,691.7
2021-03-19-1,1,2513.4,694.1
2021-03-19-2,1,2528.0,696.5
2021-03-19-3,1,2450.1,698.9
2021-03-19-4,1,2399.2,701.2
2021-03-19-5,1,2393.6,703.4
2021-03-19-6,1,2400.3,705.7
2021-03-19-7,1,2679.7,708.0
2021-03-19-8,1,2833.8,710.4
2021-03-20-11,1,2543.7,779.2
2021-03-20-12,1,2601.1,781.6
2021-03-20-13,1,2659.4,784.1
2021-03-20-14,1,2653.9,786.6
2021-03-20-15,1,2659.6,789.2
2021-03-20-16,1,2656.0,791.7
2021-03-20-17,1,2733.2,794.2
2021-03-20-18,1,2744.6,796.8
2021-03-20-19,1,2683.6,799.3
2021-03-20-20,1,2637.4,801.9
2021-03-20-21,1,2628.8,804.4
2021-03-20-22,1,2642.2,806.9
2021-03-20-23,1,2527.2,809.4
2021-03-21-0,0,2481.8,811.8
2021-03-21-1,0,2469.9,814.2
2021-03-21-2,0,2398.2,816.5
2021-03-21-3,0,2370.7,818.7
2021-03-21-4,0,2410.5,821.0
2021-03-21-5,0,2437.5,823.2
2021-03-21-6,0,2348.4,825.5
2021-03-21-7,0,2284.5,827.6
2021-03-21-8,0,2314.9,829.7
2021-03-21-9,0,2372.1,831.9
2021-03-21-10,0,2330.2,834.1
2021-03-24-15,1,3283.1,33.5
2021-03-24-16,1,3185.4,36.6
2021-03-24-17,1,3239.4,39.7
2021-03-24-18,1,3012.4,42.7
2021-03-24-19,1,3029.5,45.6
2021-03-24-20,1,2810.1,48.3
2021-03-24-21,1,2793.2,51.0
2021-03-24-22,1,2674.9,53.6
2021-03-24-23,1,2718.1,56.2
2021-03-25-0,1,2743.8,58.8
2021-03-25-1,1,2583.7,61.3
2021-03-25-2,1,2531.1,63.7
2021-03-25-3,1,2533.7,66.1
2021-03-25-4,1,2407.5,68.4
2021-03-25-5,1,2489.3,70.7
2021-03-25-6,1,2463.6,73.1
2021-03-25-7,1,2557.8,75.4
2021-03-25-8,1,2985.0,77.8
2021-03-25-9,1,3134.4,80.6
2021-03-25-10,1,3113.3,83.5
2021-03-25-11,1,3088.4,86.5
2021-03-25-12,1,2846.8,89.3
2021-03-25-13,1,2902.3,92.1
2021-03-25-14,1,2917.5,94.8
2021-03-28-19,0,2802.3,289.2
2021-03-28-20,0,2778.5,291.8
2021-03-28-21,0,2757.4,294.5
2021-03-28-22,0,2788.5,297.1
2021-03-28-23,0,2740.4,299.7
2021-03-29-0,0,2672.9,302.3
2021-03-29-1,0,2656.3,304.8
2021-03-29-2,0,2541.8,307.3
2021-03-29-3,0,2548.4,309.7
2021-03-29-4,0,2519.4,312.1
2021-03-29-5,0,2514.0,314.5
2021-03-29-6,0,2657.4,316.8
2021-03-29-7,0,2707.7,319.3
2021-03-29-8,0,2979.4,321.8
2021-03-29-9,0,3296.7,324.6
2021-03-29-10,0,3150.6,327.7
2021-03-29-11,0,3104.5,330.7
2021-03-29-12,0,2992.6,333.6
2021-03-29-13,0,2923.7,336.3
2021-03-29-14,0,2913.2,339.1
2021-03-29-15,0,3001.0,341.9
2021-03-29-16,0,2955.1,344.7
2021-03-29-17,0,3021.7,347.5
2021-03-29-18,0,2915.5,350.4
2021-03-30-21,1,2782.7,420.3
2021-03-30-22,1,2696.4,422.9
2021-03-30-23,1,2661.8,425.4
2021-03-31-0,1,2605.0,427.9
2021-03-31-1,1,2534.8,430.4
2021-03-31-2,1,2551.7,432.7
2021-03-31-3,1,2431.0,435.1
2021-03-31-4,1,2438.2,437.3
2021-03-31-5,1,2507.6,439.6
2021-03-31-6,1,2447.9,441.9
2021-03-31-7,1,2655.4,444.2
2021-03-31-8,1,2793.6,446.6
2021-03-31-9,1,3047.8,449.2
2021-03-31-10,1,3093.7,452.1
2021-03-31-11,1,3024.8,454.9
2021-03-31-12,1,2769.0,457.7
2021-03-31-13,1,2849.5,460.3
2021-03-31-14,1,2816.9,462.9
2021-03-31-15,1,2904.1,465.6
2021-03-31-16,1,3119.3,468.3
2021-03-31-17,1,3056.2,471.2
2021-03-31-18,1,3001.8,474.2
2021-03-31-19,1,2883.4,477.0
2021-03-31-20,1,2782.6,479.7
2021-04-04-1,0,2672.7,678.5
2021-04-04-2,0,2611.1,681.1
2021-04-04-3,0,2603.1,683.5
2021-04-04-4,0,2547.6,686.0
2021-04-04-5,0,2506.8,688.3
2021-04-04-6,0,2496.8,690.7
2021-04-04-7,0,2481.6,693.1
2021-04-04-8,0,2525.4,695.4
2021-04-04-9,0,2517.9,697.8
2021-04-04-10,0,2628.2,700.1
2021-04-04-11,0,2605.5,702.6
2021-04-04-12,0,2636.4,705.0
2021-04-04-13,0,2698.1,707.4
2021-04-04-14,0,2710.9,710.0
2021-04-04-15,0,2682.6,712.5
2021-04-04-16,0,2749.3,715.1
2021-04-04-17,0,2736.0,717.7
2021-04-04-18,0,2801.5,720.2
2021-04-04-19,0,2800.8,722.8
2021-04-04-20,0,2734.1,725.5
2021-04-04-21,0,2770.1,728.1
2021-04-04-22,0,2773.3,730.7
2021-04-04-23,0,2637.0,733.3
2021-04-05-0,0,2596.4,735.8
2021-04-08-5,1,2404.8,931.8
2021-04-08-6,1,2415.3,934.0
2021-04-08-7,1,2442.6,936.3
2021-04-08-8,1,2628.7,938.5
2021-04-08-9,1,2851.6,941.0
2021-04-08-10,1,2800.5,943.6
2021-04-08-11,1,2772.9,946.2
2021-04-08-12,1,2741.8,948.8
2021-04-08-13,1,2772.4,951.4
2021-04-08-14,1,2692.0,953.9
2021-04-08-15,1,2876.3,956.5
2021-04-08-16,1,2886.6,959.2
2021-04-08-17,1,2953.6,961.9
2021-04-08-18,1,2904.2,964.7
2021-04-08-19,1,2784.4,967.5
2021-04-08-20,1,2822.3,970.1
2021-04-08-21,1,2766.8,972.8
2021-04-08-22,1,2617.1,975.4
2021-04-08-23,1,2620.5,977.8
2021-04-09-0,1,2475.1,980.3
2021-04-09-1,1,2410.4,982.6
2021-04-09-2,1,2353.8,984.8
2021-04-09-3,1,2319.0,987.1
2021-04-09-4,1,2312.2,989.3
2021-04-10-7,1,2281.5,55.4
2021-04-10-8,1,2313.8,57.5
2021-04-10-9,1,2173.3,59.7
2021-04-10-10,1,2239.6,61.7
2021-04-10-11,1,2219.7,63.8
2021-04-10-12,1,2236.0,65.9
2021-04-10-13,1,2252.2,67.9
2021-04-10-14,1,2261.2,70.0
2021-04-10-15,1,2267.1,72.1
2021-04-10-16,1,2459.9,74.3
2021-04-10-17,1,2549.3,76.5
2021-04-10-18,1,2574.7,78.9
2021-04-10-19,1,2682.1,81.3
2021-04-10-20,1,2537.4,83.7
2021-04-10-21,1,2550.5,86.1
2021-04-10-22,1,2514.9,88.5
2021-04-10-23,1,2445.8,90.9
2021-04-11-0,0,2466.7,93.3
2021-04-11-1,0,2490.8,95.6
2021-04-11-2,0,2415.1,97.9
2021-04-11-3,0,2357.8,100.2
2021-04-11-4,0,2297.6,102.4
2021-04-11-5,0,2381.8,104.5
2021-04-11-6,0,2351.4,106.7
2021-04-14-11,1,2801.1,300.7
2021-04-14-12,1,2754.6,303.3
2021-04-14-13,1,2776.1,306.0
2021-04-14-14,1,2872.5,308.6
2021-04-14-15,1,2893.5,311.3
2021-04-14-16,1,2876.1,314.0
2021-04-14-17,1,2985.6,316.8
2021-04-14-18,1,2931.8,319.6
2021-04-14-19,1,2892.6,322.4
2021-04-14-20,1,2889.9,325.1
2021-04-14-21,1,2836.9,327.9
2021-04-14-22,1,2676.7,330.5
2021-04-14-23,1,2664.3,333.0
2021-04-15-0,1,2565.9,335.5
2021-04-15-1,1,2536.6,337.9
2021-04-15-2,1,2443.8,340.2
2021-04-15-3,1,2382.6,342.5
2021-04-15-4,1,2393.6,344.8
2021-04-15-5,1,2357.4,347.0
2021-04-15-6,1,2374.7,349.3
2021-04-15-7,1,2439.8,351.5
2021-04-15-8,1,2794.3,353.8
2021-04-15-9,1,2819.2,356.3
2021-04-15-10,1,2784.9,359.0
2021-04-18-15,0,2401.0,543.8
2021-04-18-16,0,2476.7,545.9
2021-04-18-17,0,2515.9,548.2
2021-04-18-18,0,2541.4,550.6
2021-04-18-19,0,2691.4,553.0
2021-04-18-20,0,2603.0,555.5
2021-04-18-21,0,2672.9,557.9
2021-04-18-22,0,2658.1,560.4
2021-04-18-23,0,2709.0,562.9
2021-04-19-0,0,2628.4,565.4
2021-04-19-1,0,2528.2,567.8
2021-04-19-2,0,2426.7,570.2
2021-04-19-3,0,2460.3,572.6
2021-04-19-4,0,2411.0,574.8
2021-04-19-5,0,2409.4,577.1
2021-04-19-6,0,2420.3,579.3
2021-04-19-7,0,2437.2,581.6
2021-04-19-8,0,2621.2,583.8
2021-04-19-9,0,2947.8,586.3
2021-04-19-10,0,2945.2,589.0
2021-04-19-11,0,2885.0,591.8
2021-04-19-12,0,2854.4,594.5
2021-04-19-13,0,2806.3,597.2
2021-04-19-14,0,2798.5,599.8
2021-04-20-17,1,3113.5,668.8
2021-04-20-18,1,3015.9,671.7
2021-04-20-19,1,2780.3,674.5
2021-04-20-20,1,2831.0,677.2
2021-04-20-21,1,2805.2,679.8
2021-04-20-22,1,2731.4,682.4
2021-04-20-23,1,2670.9,685.0
2021-04-21-0,1,2612.3,687.5
2021-04-21-1,1,2469.4,689.9
2021-04-21-2,1,2463.8,692.3
2021-04-21-3,1,2395.5,694.6
2021-04-21-4,1,2358.0,696.8
2021-04-21-5,1,2381.6,699.0
2021-04-21-6,1,2370.8,701.3
2021-04-21-7,1,2412.0,703.5
2021-04-21-8,1,2602.1,705.7
2021-04-21-9,1,2838.9,708.1
2021-04-21-10,1,2885.3,710.8
2021-04-21-11,1,2869.7,713.5
2021-04-21-12,1,2976.4,716.2
2021-04-21-13,1,3127.8,719.0
2021-04-21-14,1,3083.3,722.0
2021-04-21-15,1,3123.5,724.9
2021-04-21-16,1,3082.1,727.9
2021-04-24-21,1,2546.9,919.5
2021-04-24-22,1,2496.5,921.9
2021-04-24-23,1,2481.5,924.3
2021-04-25-0,0,2392.2,926.6
2021-04-25-1,0,2442.2,928.9
2021-04-25-2,0,2408.4,931.2
2021-04-25-3,0,2358.2,933.4
2021-04-25-4,0,2319.2,935.7
