date-time,day,active_power,active_energy
2021-10-01-3,1,37.0,962.7
2021-10-01-4,1,38.6,962.8
2021-10-01-5,1,36.2,962.8
2021-10-01-6,1,35.2,962.8
2021-10-01-7,1,59.5,962.8
2021-10-01-8,1,67.9,962.9
2021-10-01-9,1,76.3,963.0
2021-10-01-10,1,88.4,963.0
2021-10-01-11,1,96.1,963.1
2021-10-01-12,1,90.6,963.2
2021-10-01-13,1,113.7,963.3
2021-10-01-14,1,100.3,963.3
2021-10-01-15,1,102.1,963.4
2021-10-01-16,1,93.2,963.5
2021-10-01-17,1,97.4,963.6
2021-10-01-18,1,84.3,963.7
2021-10-01-19,1,75.6,963.7
2021-10-08-2,1,33.4,971.4
2021-10-08-3,1,39.4,971.5
2021-10-08-4,1,34.9,971.5
2021-10-08-5,1,41.7,971.5
2021-10-08-6,1,48.8,971.6
2021-10-08-7,1,54.4,971.6
2021-10-08-8,1,76.7,971.6
2021-10-08-9,1,79.9,971.7
2021-10-08-10,1,79.6,971.8
2021-10-08-11,1,87.0,971.8
2021-10-08-12,1,81.2,971.9
2021-10-08-13,1,98.4,972.0
2021-10-08-14,1,88.1,972.1
2021-10-08-15,1,83.3,972.1
2021-10-08-16,1,87.3,972.2
2021-10-08-17,1,81.4,972.3
2021-10-08-18,1,67.2,972.3
2021-10-08-19,1,68.3,972.4
2021-10-08-20,1,73.0,972.5
2021-10-08-21,1,50.8,972.5
2021-10-08-22,1,40.0,972.6
2021-10-08-23,1,51.4,972.6
2021-10-09-0,1,34.7,972.6
2021-10-09-1,1,33.3,972.7
2021-10-10-4,0,32.1,973.8
2021-10-10-5,0,31.1,973.8
2021-10-10-6,0,30.6,973.9
2021-10-10-7,0,35.1,973.9
2021-10-10-8,0,53.3,973.9
2021-10-10-9,0,56.2,974.0
2021-10-10-10,0,57.5,974.0
2021-10-10-11,0,63.3,974.1
2021-10-10-12,0,62.5,974.1
2021-10-10-13,0,65.2,974.2
2021-10-10-14,0,69.3,974.2
2021-10-10-15,0,72.8,974.3
2021-10-10-16,0,65.9,974.3
2021-10-10-17,0,76.1,974.4
2021-10-10-18,0,72.0,974.5
2021-10-10-19,0,72.0,974.5
2021-10-10-20,0,75.3,974.6
2021-10-10-21,0,49.8,974.6
2021-10-10-22,0,47.6,974.7
2021-10-10-23,0,41.5,974.7
2021-10-11-0,0,33.3,974.7
2021-10-11-1,0,32.5,974.8
2021-10-11-2,0,32.7,974.8
2021-10-11-3,0,32.5,974.8
2021-10-14-8,1,64.5,978.5
2021-10-14-9,1,81.6,978.6
2021-10-14-10,1,92.2,978.7
2021-10-14-11,1,79.1,978.7
2021-10-14-12,1,82.5,978.8
2021-10-14-13,1,89.3,978.9
2021-10-14-14,1,89.4,979.0
2021-10-14-15,1,94.4,979.0
2021-10-14-16,1,86.3,979.1
2021-10-14-17,1,88.2,979.2
2021-10-14-18,1,75.4,979.3
2021-10-14-19,1,68.3,979.3
2021-10-14-20,1,82.2,979.4
2021-10-14-21,1,49.9,979.5
2021-10-14-22,1,52.1,979.5
2021-10-14-23,1,47.2,979.5
2021-10-15-0,1,37.0,979.6
2021-10-15-1,1,34.1,979.6
2021-10-15-2,1,33.3,979.6
2021-10-15-3,1,32.5,979.7
2021-10-15-4,1,34.1,979.7
2021-10-15-5,1,35.5,979.7
2021-10-15-6,1,33.2,979.8
2021-10-15-7,1,60.3,979.8
2021-10-18-12,0,82.9,983.4
2021-10-18-13,0,81.6,983.4
2021-10-18-14,0,89.8,983.5
2021-10-18-15,0,95.8,983.6
2021-10-18-16,0,86.0,983.6
2021-10-18-17,0,90.4,983.7
2021-10-18-18,0,78.8,983.8
2021-10-18-19,0,75.1,983.9
2021-10-18-20,0,60.3,983.9
2021-10-18-21,0,53.4,984.0
2021-10-18-22,0,41.1,984.0
2021-10-18-23,0,50.4,984.0
2021-10-19-0,1,41.4,984.1
2021-10-19-1,1,49.9,984.1
2021-10-19-2,1,28.9,984.1
2021-10-19-3,1,29.4,984.2
2021-10-19-4,1,28.3,984.2
2021-10-19-5,1,29.8,984.2
2021-10-19-6,1,29.0,984.3
2021-10-19-7,1,51.8,984.3
2021-10-19-8,1,71.8,984.3
2021-10-19-9,1,81.3,984.4
2021-10-19-10,1,87.5,984.4
2021-10-19-11,1,87.5,984.5
2021-10-20-14,1,101.3,986.0
2021-10-20-15,1,94.0,986.0
2021-10-20-16,1,90.8,986.1
2021-10-20-17,1,94.1,986.2
2021-10-20-18,1,79.5,986.3
2021-10-20-19,1,72.9,986.3
2021-10-20-20,1,63.7,986.4
2021-10-20-21,1,53.6,986.5
2021-10-20-22,1,56.9,986.5
2021-10-20-23,1,51.6,986.5
2021-10-21-0,1,48.6,986.6
2021-10-21-1,1,44.5,986.6
2021-10-21-2,1,30.3,986.6
2021-10-21-3,1,28.2,986.7
2021-10-21-4,1,28.8,986.7
2021-10-21-5,1,28.7,986.7
2021-10-21-6,1,28.4,986.7
2021-10-21-7,1,52.5,986.8
2021-10-21-8,1,69.4,986.8
2021-10-21-9,1,87.4,986.9
2021-10-21-10,1,76.7,986.9
2021-10-21-11,1,85.1,987.0
2021-10-21-12,1,85.4,987.1
2021-10-21-13,1,89.9,987.2
2022-06-18-17,1,66.6,261.7
2022-06-18-18,1,66.8,261.8
2022-06-18-19,1,75.6,261.8
2022-06-18-20,1,76.0,261.9
2022-06-18-21,1,40.8,261.9
2022-06-18-22,1,37.0,262.0
2022-06-18-23,1,37.6,262.0
2022-06-19-0,1,31.8,262.1
2022-06-19-1,1,34.2,262.1
2022-06-19-2,1,34.3,262.1
2022-06-19-3,1,32.4,262.1
2022-06-19-4,1,32.1,262.2
2022-06-19-5,1,30.8,262.2
2022-06-19-6,1,32.8,262.2
2022-06-19-7,1,38.4,262.3
2022-06-19-8,1,54.8,262.3
2022-06-19-9,1,57.1,262.3
2022-06-19-10,1,55.8,262.4
2022-06-19-11,1,55.9,262.4
2022-06-19-12,1,67.6,262.5
2022-06-19-13,1,65.2,262.6
2022-06-19-14,1,65.4,262.6
2022-06-19-15,1,59.5,262.7
2022-06-19-16,1,68.3,262.7
2022-06-20-19,0,65.5,264.1
2022-06-20-20,0,62.7,264.2
2022-06-20-21,0,46.8,264.2
2022-06-20-22,0,49.4,264.3
2022-06-20-23,0,48.2,264.3
2022-06-21-0,0,35.9,264.3
2022-06-21-1,0,38.3,264.4
2022-06-21-2,0,33.0,264.4
2022-06-21-3,0,37.0,264.4
2022-06-21-4,0,35.0,264.5
2022-06-21-5,0,36.9,264.5
2022-06-21-6,0,45.4,264.5
2022-06-21-7,0,54.9,264.6
2022-06-21-8,0,67.6,264.6
2022-06-21-9,0,85.4,264.7
2022-06-21-10,0,77.1,264.7
2022-06-21-11,0,88.0,264.8
2022-06-21-12,0,71.8,264.9
2022-06-21-13,0,83.1,264.9
2022-06-21-14,0,86.0,265.0
2022-06-21-15,0,86.0,265.1
2022-06-21-16,0,82.8,265.1
2022-06-21-17,0,74.5,265.2
2022-06-21-18,0,77.9,265.3
2022-06-24-23,1,45.9,269.2
2022-06-25-0,1,33.9,269.2
2022-06-25-1,1,34.0,269.2
2022-06-25-2,1,33.0,269.3
2022-06-25-3,1,34.3,269.3
2022-06-25-4,1,34.4,269.3
2022-06-25-5,1,32.5,269.4
2022-06-25-6,1,31.6,269.4
2022-06-25-7,1,34.7,269.4
2022-06-25-8,1,55.3,269.5
2022-06-25-9,1,64.2,269.5
2022-06-25-10,1,59.5,269.6
2022-06-25-11,1,76.6,269.6
2022-06-25-12,1,62.1,269.7
2022-06-25-13,1,75.6,269.7
2022-06-25-14,1,62.8,269.8
2022-06-25-15,1,63.0,269.9
2022-06-25-16,1,72.4,269.9
2022-06-25-17,1,62.5,270.0
2022-06-25-18,1,69.2,270.0
2022-06-25-19,1,58.3,270.1
2022-06-25-20,1,69.1,270.1
2022-06-25-21,1,38.6,270.2
2022-06-25-22,1,52.8,270.2
