date-time,day,active_power,active_energy
2021-01-20-10,1,761.4,713.3
2021-01-20-11,1,784.4,714.1
2021-01-20-12,1,722.5,714.8
2021-01-20-13,1,691.2,715.5
2021-01-20-14,1,663.4,716.1
2021-01-20-15,1,690.6,716.8
2021-01-20-16,1,681.7,717.4
2021-01-20-17,1,697.1,718.1
2021-01-20-18,1,634.6,718.7
2021-01-20-19,1,532.0,719.3
2021-01-20-20,1,498.8,719.8
2021-01-20-21,1,475.7,720.3
2021-01-20-22,1,450.8,720.7
2021-01-20-23,1,411.0,721.1
2021-01-21-0,1,385.4,721.5
2021-01-21-1,1,397.8,721.9
2021-01-21-2,1,373.1,722.2
2021-01-24-7,0,426.9,757.4
2021-01-24-8,0,430.9,757.8
2021-01-24-9,0,460.3,758.2
2021-01-24-10,0,463.3,758.6
2021-01-24-11,0,456.6,759.0
2021-01-24-12,0,465.0,759.4
2021-01-24-13,0,456.1,759.9
2021-01-24-14,0,438.0,760.3
2021-01-24-15,0,444.9,760.7
2021-01-24-16,0,452.3,761.1
2021-01-24-17,0,449.4,761.6
2021-01-24-18,0,472.9,762.0
2021-01-24-19,0,478.4,762.4
2021-01-24-20,0,500.3,762.9
2021-01-24-21,0,468.3,763.3
2021-01-24-22,0,458.5,763.8
2021-01-24-23,0,439.8,764.2
2021-01-25-0,0,427.9,764.6
2021-01-25-1,0,432.6,765.0
2021-01-25-2,0,411.6,765.4
2021-01-25-3,0,371.6,765.8
2021-01-25-4,0,366.6,766.2
2021-01-25-5,0,375.5,766.5
2021-01-25-6,0,421.8,766.8
2021-01-28-11,1,647.7,809.1
2021-01-28-12,1,647.8,809.1
2021-01-28-13,1,647.9,809.1
2021-01-28-14,1,647.1,809.1
2021-01-28-15,1,647.11,809.1
2021-01-28-16,1,647.12,809.1
2021-01-28-17,1,661.2,809.1
2021-01-28-18,1,719.5,809.1
2021-01-28-19,1,568.0,809.7
2021-01-28-20,1,546.5,810.2
2021-01-28-21,1,511.5,810.7
2021-01-28-22,1,496.4,811.2
2021-01-28-23,1,437.7,811.7
2021-01-29-0,1,441.0,812.1
2021-01-29-1,1,428.5,812.5
2021-01-29-2,1,409.7,812.9
2021-01-29-3,1,404.6,813.2
2021-01-29-4,1,391.1,813.6
2021-01-29-5,1,392.1,814.0
2021-01-29-6,1,416.0,814.4
2021-01-29-7,1,499.2,814.8
2021-01-29-8,1,727.2,815.2
2021-01-29-9,1,789.3,815.8
2021-01-29-10,1,769.0,816.5
2021-01-30-13,1,469.5,829.7
2021-01-30-14,1,498.5,830.2
2021-01-30-15,1,472.6,830.6
2021-01-30-16,1,481.2,831.1
2021-01-30-17,1,464.3,831.5
2021-01-30-18,1,475.6,832.0
2021-01-30-19,1,436.1,832.4
2021-01-30-20,1,417.8,832.8
2021-01-30-21,1,404.0,833.2
2021-01-30-22,1,408.0,833.6
2021-01-30-23,1,402.9,834.0
2021-01-31-0,0,386.6,834.3
2021-01-31-1,0,382.9,834.7
2021-01-31-2,0,374.8,835.1
2021-01-31-3,0,389.8,835.4
2021-01-31-4,0,379.2,835.8
2021-01-31-5,0,374.1,836.2
2021-01-31-6,0,374.2,836.5
2021-01-31-7,0,384.5,836.9
2021-01-31-8,0,436.7,837.2
2021-01-31-9,0,445.0,837.6
2021-01-31-10,0,488.4,838.0
2021-01-31-11,0,486.4,838.5
2021-01-31-12,0,474.0,838.9
2021-02-04-17,1,675.3,889.0
2021-02-04-18,1,648.0,889.7
2021-02-04-19,1,507.8,890.2
2021-02-04-20,1,483.6,890.7
2021-02-04-21,1,464.2,891.2
2021-02-04-22,1,449.0,891.6
2021-02-04-23,1,424.8,892.0
2021-02-05-0,1,412.0,892.4
2021-02-05-1,1,398.6,892.8
2021-02-05-2,1,399.3,893.2
2021-02-05-3,1,379.0,893.6
2021-02-05-4,1,369.1,893.9
2021-02-05-5,1,377.7,894.3
2021-02-05-6,1,428.4,894.6
2021-02-05-7,1,470.2,895.0
2021-02-05-8,1,647.6,895.4
2021-02-05-9,1,695.1,895.9
2021-02-05-10,1,689.5,896.6
2021-02-05-11,1,724.7,897.3
2021-02-05-12,1,682.4,897.9
2021-02-05-13,1,635.2,898.6
2021-02-05-14,1,676.8,899.2
2021-02-05-15,1,650.3,899.8
2021-02-05-16,1,666.6,900.4
2021-02-08-21,0,438.7,934.4
2021-02-08-22,0,422.1,934.8
2021-02-08-23,0,396.6,935.2
2021-02-09-0,1,391.8,935.6
2021-02-09-1,1,381.1,935.9
2021-02-09-2,1,371.2,936.3
2021-02-09-3,1,383.0,936.6
2021-02-09-4,1,362.1,937.0
2021-02-09-5,1,364.0,937.3
2021-02-09-6,1,426.4,937.7
2021-02-09-7,1,468.4,938.0
2021-02-09-8,1,605.7,938.4
2021-02-09-9,1,683.9,939.0
2021-02-09-10,1,727.9,939.6
2021-02-09-11,1,735.7,940.3
2021-02-09-12,1,693.5,941.0
2021-02-09-13,1,641.4,941.6
2021-02-09-14,1,636.4,942.2
2021-02-09-15,1,638.2,942.8
2021-02-09-16,1,702.2,943.4
2021-02-09-17,1,722.4,944.0
2021-02-09-18,1,686.4,944.7
2021-02-09-19,1,524.1,945.3
2021-02-09-20,1,516.3,945.8
2021-02-10-23,1,380.8,958.7
2021-02-11-0,1,363.7,959.0
2021-02-11-1,1,362.8,959.4
2021-02-11-2,1,360.6,959.7
2021-02-11-3,1,340.5,960.1
2021-02-11-4,1,337.2,960.4
2021-02-11-5,1,336.8,960.7
2021-02-11-6,1,358.4,961.0
2021-02-11-7,1,372.3,961.4
2021-02-11-8,1,394.0,961.7
2021-02-11-9,1,423.0,962.1
2021-02-11-10,1,408.9,962.5
2021-02-11-11,1,414.3,962.8
2021-02-11-12,1,408.4,963.2
2021-02-11-13,1,394.3,963.6
2021-02-11-14,1,384.0,964.0
2021-02-11-15,1,384.0,964.3
2021-02-11-16,1,422.5,964.7
2021-02-11-17,1,398.2,965.1
2021-02-11-18,1,377.3,965.5
2021-02-11-19,1,370.4,965.8
2021-02-11-20,1,363.0,966.2
2021-02-11-21,1,367.2,966.5
2021-02-11-22,1,374.9,966.8
2021-02-14-2,0,350.8,984.8
2021-02-14-3,0,346.5,985.2
2021-02-14-4,0,343.6,985.5
2021-02-14-5,0,348.3,985.8
2021-02-14-6,0,344.6,986.1
2021-02-14-7,0,374.6,986.5
2021-02-14-8,0,410.4,986.8
2021-02-14-9,0,429.5,987.2
2021-02-14-10,0,418.9,987.6
2021-02-14-11,0,432.6,988.0
2021-02-14-12,0,430.7,988.4
2021-02-14-13,0,418.9,988.8
2021-02-14-14,0,422.5,989.2
2021-02-14-15,0,472.5,989.6
2021-02-14-16,0,480.6,990.0
2021-02-14-17,0,486.5,990.5
2021-02-14-18,0,475.1,990.9
2021-02-14-19,0,445.2,991.4
2021-02-14-20,0,418.3,991.8
2021-02-14-21,0,376.0,992.2
2021-02-14-22,0,387.5,992.5
2021-02-14-23,0,371.7,992.9
2021-02-15-0,0,363.4,993.2
2021-02-15-1,0,338.0,993.5
2021-02-18-6,1,416.7,31.1
2021-02-18-7,1,462.6,31.4
2021-02-18-8,1,649.4,31.9
2021-02-18-9,1,705.9,32.4
2021-02-18-10,1,746.0,33.1
2021-02-18-11,1,759.5,33.8
2021-02-18-12,1,754.9,34.5
2021-02-18-13,1,686.2,35.2
2021-02-18-14,1,673.5,35.8
2021-02-18-15,1,692.8,36.5
2021-02-18-16,1,708.4,37.1
2021-02-18-17,1,701.5,37.8
2021-02-18-18,1,675.5,38.4
2021-02-18-19,1,505.4,39.0
2021-02-18-20,1,445.5,39.5
2021-02-18-21,1,438.7,39.9
2021-02-18-22,1,418.2,40.3
2021-02-18-23,1,428.3,40.7
2021-02-19-0,1,403.2,41.1
2021-02-19-1,1,392.4,41.5
2021-02-19-2,1,388.0,41.9
2021-02-19-3,1,385.1,42.2
2021-02-19-4,1,382.5,42.6
2021-02-19-5,1,383.1,43.0
2021-02-20-8,1,424.0,55.8
2021-02-20-9,1,437.9,56.2
2021-02-20-10,1,465.6,56.7
2021-02-20-11,1,478.2,57.1
2021-02-20-12,1,472.6,57.5
2021-02-20-13,1,486.7,58.0
2021-02-20-14,1,459.7,58.4
2021-02-20-15,1,457.0,58.9
2021-02-20-16,1,472.3,59.3
2021-02-20-17,1,458.9,59.8
2021-02-20-18,1,477.8,60.2
2021-02-20-19,1,416.1,60.6
2021-02-20-20,1,408.3,61.0
2021-02-20-21,1,414.1,61.4
2021-02-20-22,1,416.2,61.8
2021-02-20-23,1,398.5,62.2
2021-02-21-0,0,380.3,62.5
2021-02-21-1,0,390.2,62.9
2021-02-21-2,0,376.7,63.2
2021-02-21-3,0,370.0,63.6
2021-02-21-4,0,359.3,64.0
2021-02-21-5,0,359.7,64.3
2021-02-21-6,0,352.4,64.6
2021-02-21-7,0,380.0,65.0
2021-02-24-12,1,709.2,100.7
2021-02-24-13,1,624.3,101.3
2021-02-24-14,1,604.2,101.9
2021-02-24-15,1,612.6,102.5
2021-02-24-16,1,603.1,103.0
2021-02-24-17,1,618.3,103.6
2021-02-24-18,1,570.2,104.2
2021-02-24-19,1,501.3,104.7
2021-02-24-20,1,474.4,105.2
2021-02-24-21,1,437.7,105.6
2021-02-24-22,1,420.7,106.0
2021-02-24-23,1,413.0,106.4
2021-02-25-0,1,387.0,106.8
2021-02-25-1,1,382.3,107.2
2021-02-25-2,1,371.5,107.5
2021-02-25-3,1,367.3,107.9
2021-02-25-4,1,369.8,108.2
2021-02-25-5,1,374.2,108.6
2021-02-25-6,1,375.8,108.9
2021-02-25-7,1,517.6,109.3
2021-02-25-8,1,662.0,109.7
2021-02-25-9,1,674.6,110.2
2021-02-25-10,1,733.2,110.8
2021-02-25-11,1,739.2,111.5
2021-02-28-16,0,477.6,145.0
2021-02-28-17,0,460.1,145.5
2021-02-28-18,0,469.9,145.9
2021-02-28-19,0,463.3,146.4
2021-02-28-20,0,437.8,146.8
2021-02-28-21,0,434.8,147.2
2021-02-28-22,0,428.7,147.6
2021-02-28-23,0,378.2,147.9
2021-03-01-0,0,367.6,148.3
2021-03-01-1,0,366.5,148.6
2021-03-01-2,0,370.7,149.0
2021-03-01-3,0,355.2,149.3
2021-03-01-4,0,355.2,149.7
2021-03-01-5,0,348.1,150.0
2021-03-01-6,0,349.6,150.3
2021-03-01-7,0,369.5,150.7
2021-03-01-8,0,418.9,151.0
2021-03-01-9,0,433.7,151.4
2021-03-01-10,0,424.4,151.8
2021-03-01-11,0,436.8,152.2
2021-03-01-12,0,455.2,152.6
2021-03-01-13,0,460.6,153.0
2021-03-01-14,0,454.9,153.5
2021-03-01-15,0,474.0,153.9
2021-03-04-20,1,484.9,190.6
2021-03-04-21,1,427.9,191.0
2021-03-04-22,1,427.0,191.5
2021-03-04-23,1,408.6,191.9
2021-03-05-0,1,400.1,192.2
2021-03-05-1,1,401.6,192.6
2021-03-05-2,1,387.3,193.0
2021-03-05-3,1,383.1,193.3
2021-03-05-4,1,373.6,193.7
2021-03-05-5,1,366.7,194.1
2021-03-05-6,1,392.8,194.4
2021-03-05-7,1,458.4,194.8
2021-03-05-8,1,598.1,195.2
2021-03-05-9,1,605.2,195.7
2021-03-05-10,1,641.0,196.2
2021-03-05-11,1,638.2,196.8
2021-03-05-12,1,633.5,197.4
2021-03-05-13,1,602.8,198.0
2021-03-05-14,1,579.1,198.6
2021-03-05-15,1,585.4,199.1
2021-03-05-16,1,566.8,199.7
2021-03-05-17,1,548.1,200.2
2021-03-05-18,1,511.1,200.7
2021-03-05-19,1,448.6,201.2
2021-03-10-1,1,383.1,243.7
2021-03-10-2,1,371.7,244.1
2021-03-10-3,1,374.4,244.5
2021-03-10-4,1,358.5,244.8
2021-03-10-5,1,370.9,245.1
2021-03-10-6,1,379.0,245.5
2021-03-10-7,1,438.3,245.8
2021-03-10-8,1,563.3,246.2
2021-03-10-9,1,626.7,246.7
2021-03-10-10,1,618.9,247.3
2021-03-10-11,1,625.0,247.9
2021-03-10-12,1,599.4,248.5
2021-03-10-13,1,584.5,249.0
2021-03-10-14,1,589.1,249.6
2021-03-10-15,1,599.1,250.1
2021-03-10-16,1,593.8,250.7
2021-03-10-17,1,581.4,251.3
2021-03-10-18,1,584.0,251.8
2021-03-10-19,1,466.8,252.3
2021-03-10-20,1,451.0,252.8
2021-03-10-21,1,427.5,253.2
2021-03-10-22,1,410.3,253.6
2021-03-10-23,1,408.3,254.0
2021-03-11-0,1,395.1,254.3
2021-03-14-5,0,346.0,287.1
2021-03-14-6,0,353.7,287.4
2021-03-14-7,0,374.5,287.7
2021-03-14-8,0,432.7,288.1
2021-03-14-9,0,437.8,288.5
2021-03-14-10,0,436.6,288.9
2021-03-14-11,0,428.3,289.3
2021-03-14-12,0,415.8,289.7
2021-03-14-13,0,434.0,290.0
2021-03-14-14,0,439.9,290.4
2021-03-14-15,0,433.3,290.8
2021-03-14-16,0,420.9,291.2
2021-03-14-17,0,411.0,291.6
2021-03-14-18,0,458.5,292.0
2021-03-14-19,0,450.8,292.4
2021-03-14-20,0,418.3,292.8
2021-03-14-21,0,397.7,293.2
2021-03-14-22,0,374.2,293.6
2021-03-14-23,0,382.6,293.9
2021-03-15-0,0,357.1,294.3
2021-03-15-1,0,357.7,294.6
2021-03-15-2,0,344.6,294.9
2021-03-15-3,0,341.4,295.3
2021-03-15-4,0,346.9,295.6
2021-03-18-9,1,682.2,330.2
2021-03-18-10,1,627.2,330.8
2021-03-18-11,1,607.7,331.4
2021-03-18-12,1,591.2,332.0
2021-03-18-13,1,613.7,332.6
2021-03-18-14,1,582.5,333.1
2021-03-18-15,1,586.1,333.7
2021-03-18-16,1,611.3,334.3
2021-03-18-17,1,566.6,334.8
2021-03-18-18,1,546.6,335.3
2021-03-18-19,1,473.2,335.8
2021-03-18-20,1,470.5,336.3
2021-03-18-21,1,425.8,336.7
2021-03-18-22,1,413.9,337.1
2021-03-18-23,1,394.2,337.5
2021-03-19-0,1,421.5,337.9
2021-03-19-1,1,415.5,338.2
2021-03-19-2,1,408.9,338.6
2021-03-19-3,1,401.9,339.0
2021-03-19-4,1,342.6,339.4
2021-03-19-5,1,345.4,339.7
2021-03-19-6,1,350.2,340.0
2021-03-19-7,1,429.4,340.4
2021-03-19-8,1,533.9,340.7
2021-03-20-11,1,407.2,352.1
2021-03-20-12,1,425.9,352.5
2021-03-20-13,1,432.8,352.8
2021-03-20-14,1,431.5,353.2
2021-03-20-15,1,411.0,353.6
2021-03-20-16,1,408.9,354.0
2021-03-20-17,1,412.9,354.4
2021-03-20-18,1,435.1,354.8
2021-03-20-19,1,412.5,355.2
2021-03-20-20,1,403.2,355.6
2021-03-20-21,1,382.0,356.0
2021-03-20-22,1,370.0,356.3
2021-03-20-23,1,379.0,356.7
2021-03-21-0,0,352.6,357.0
2021-03-21-1,0,346.1,357.3
2021-03-21-2,0,347.2,357.7
2021-03-21-3,0,344.5,358.0
2021-03-21-4,0,329.8,358.3
2021-03-21-5,0,337.1,358.6
2021-03-21-6,0,337.0,358.9
2021-03-21-7,0,351.2,359.2
2021-03-21-8,0,388.5,359.6
2021-03-21-9,0,407.0,359.9
2021-03-21-10,0,422.0,360.3
2021-03-24-15,1,668.1,394.5
2021-03-24-16,1,657.4,395.1
2021-03-24-17,1,670.6,395.8
2021-03-24-18,1,641.6,396.4
2021-03-24-19,1,498.4,396.9
2021-03-24-20,1,461.1,397.4
2021-03-24-21,1,420.1,397.8
2021-03-24-22,1,406.0,398.2
2021-03-24-23,1,407.5,398.6
2021-03-25-0,1,385.6,399.0
2021-03-25-1,1,396.7,399.4
2021-03-25-2,1,369.7,399.7
2021-03-25-3,1,362.2,400.1
2021-03-25-4,1,352.4,400.4
2021-03-25-5,1,353.6,400.7
2021-03-25-6,1,371.5,401.1
2021-03-25-7,1,457.2,401.4
2021-03-25-8,1,583.4,401.8
2021-03-25-9,1,611.5,402.3
2021-03-25-10,1,621.1,402.9
2021-03-25-11,1,614.7,403.5
2021-03-25-12,1,590.4,404.0
2021-03-25-13,1,597.9,404.6
2021-03-25-14,1,626.0,405.1
2021-03-28-19,0,424.5,437.6
2021-03-28-20,0,413.3,438.0
2021-03-28-21,0,388.0,438.4
2021-03-28-22,0,389.6,438.8
2021-03-28-23,0,392.1,439.1
2021-03-29-0,0,381.9,439.5
2021-03-29-1,0,355.7,439.8
2021-03-29-2,0,347.5,440.2
2021-03-29-3,0,341.5,440.5
2021-03-29-4,0,337.2,440.8
2021-03-29-5,0,350.7,441.2
2021-03-29-6,0,356.3,441.5
2021-03-29-7,0,413.9,441.8
2021-03-29-8,0,560.8,442.2
2021-03-29-9,0,612.6,442.6
2021-03-29-10,0,611.6,443.2
2021-03-29-11,0,594.9,443.8
2021-03-29-12,0,601.5,444.4
2021-03-29-13,0,596.4,444.9
2021-03-29-14,0,590.3,445.5
2021-03-29-15,0,588.3,446.0
2021-03-29-16,0,587.1,446.6
2021-03-29-17,0,569.6,447.2
2021-03-29-18,0,561.6,447.7
2021-03-30-21,1,404.8,459.8
2021-03-30-22,1,381.2,460.2
2021-03-30-23,1,379.9,460.6
2021-03-31-0,1,377.2,460.9
2021-03-31-1,1,356.8,461.3
2021-03-31-2,1,360.6,461.6
2021-03-31-3,1,341.0,461.9
2021-03-31-4,1,346.5,462.3
2021-03-31-5,1,337.2,462.6
2021-03-31-6,1,345.3,462.9
2021-03-31-7,1,409.3,463.2
2021-03-31-8,1,518.6,463.6
2021-03-31-9,1,602.3,464.0
2021-03-31-10,1,613.2,464.6
2021-03-31-11,1,592.2,465.2
2021-03-31-12,1,558.3,465.7
2021-03-31-13,1,560.8,466.3
2021-03-31-14,1,535.5,466.8
2021-03-31-15,1,528.6,467.3
2021-03-31-16,1,534.0,467.8
2021-03-31-17,1,515.1,468.3
2021-03-31-18,1,511.5,468.8
2021-03-31-19,1,474.3,469.2
2021-03-31-20,1,427.1,469.7
2021-04-04-1,0,347.3,500.6
2021-04-04-2,0,352.9,501.0
2021-04-04-3,0,334.2,501.3
2021-04-04-4,0,336.1,501.6
2021-04-04-5,0,330.7,501.9
2021-04-04-6,0,331.7,502.3
2021-04-04-7,0,352.0,502.6
2021-04-04-8,0,372.5,502.9
2021-04-04-9,0,388.1,503.2
2021-04-04-10,0,386.6,503.6
2021-04-04-11,0,394.9,504.0
2021-04-04-12,0,412.7,504.3
2021-04-04-13,0,432.6,504.7
2021-04-04-14,0,426.2,505.1
2021-04-04-15,0,442.3,505.5
2021-04-04-16,0,416.2,505.9
2021-04-04-17,0,430.6,506.3
2021-04-04-18,0,433.5,506.7
2021-04-04-19,0,416.6,507.1
2021-04-04-20,0,403.6,507.5
2021-04-04-21,0,396.5,507.8
2021-04-04-22,0,381.1,508.2
2021-04-04-23,0,362.6,508.6
2021-04-05-0,0,354.2,508.9
2021-04-08-5,1,347.1,542.1
2021-04-08-6,1,352.4,542.4
2021-04-08-7,1,433.3,542.8
2021-04-08-8,1,499.9,543.1
2021-04-08-9,1,581.8,543.6
2021-04-08-10,1,596.8,544.1
2021-04-08-11,1,588.5,544.7
2021-04-08-12,1,582.8,545.2
2021-04-08-13,1,588.8,545.8
2021-04-08-14,1,566.9,546.3
2021-04-08-15,1,574.5,546.8
2021-04-08-16,1,572.8,547.4
2021-04-08-17,1,563.3,547.9
2021-04-08-18,1,532.4,548.4
2021-04-08-19,1,470.8,548.9
2021-04-08-20,1,463.5,549.4
2021-04-08-21,1,426.7,549.8
2021-04-08-22,1,405.0,550.2
2021-04-08-23,1,407.3,550.5
2021-04-09-0,1,358.0,550.9
2021-04-09-1,1,360.7,551.2
2021-04-09-2,1,349.2,551.6
2021-04-09-3,1,343.1,551.9
2021-04-09-4,1,344.7,552.2
2021-04-10-7,1,355.2,563.3
2021-04-10-8,1,393.9,563.6
2021-04-10-9,1,396.3,564.0
2021-04-10-10,1,400.5,564.4
2021-04-10-11,1,398.2,564.7
2021-04-10-12,1,408.4,565.1
2021-04-10-13,1,402.2,565.5
2021-04-10-14,1,406.6,565.9
2021-04-10-15,1,407.4,566.3
2021-04-10-16,1,400.8,566.6
2021-04-10-17,1,410.2,567.0
2021-04-10-18,1,429.8,567.4
2021-04-10-19,1,403.5,567.8
2021-04-10-20,1,391.5,568.1
2021-04-10-21,1,367.3,568.5
2021-04-10-22,1,367.3,568.8
2021-04-10-23,1,352.3,569.2
2021-04-11-0,0,345.2,569.5
2021-04-11-1,0,352.2,569.9
2021-04-11-2,0,341.4,570.2
2021-04-11-3,0,342.7,570.5
2021-04-11-4,0,329.4,570.8
2021-04-11-5,0,345.4,571.1
2021-04-11-6,0,324.4,571.5
2021-04-14-11,1,611.7,603.5
2021-04-14-12,1,617.4,604.0
2021-04-14-13,1,601.1,604.6
2021-04-14-14,1,593.7,605.2
2021-04-14-15,1,584.5,605.7
2021-04-14-16,1,581.3,606.3
2021-04-14-17,1,564.6,606.8
2021-04-14-18,1,525.2,607.4
2021-04-14-19,1,451.8,607.9
2021-04-14-20,1,436.0,608.3
2021-04-14-21,1,424.3,608.7
2021-04-14-22,1,400.0,609.1
2021-04-14-23,1,401.7,609.5
2021-04-15-0,1,390.6,609.8
2021-04-15-1,1,378.2,610.2
2021-04-15-2,1,361.1,610.6
2021-04-15-3,1,362.1,610.9
2021-04-15-4,1,349.9,611.2
2021-04-15-5,1,345.1,611.6
2021-04-15-6,1,351.8,611.9
2021-04-15-7,1,409.1,612.2
2021-04-15-8,1,528.3,612.6
2021-04-15-9,1,583.4,613.1
2021-04-15-10,1,602.1,613.6
2021-04-18-15,0,471.7,645.1
2021-04-18-16,0,457.3,645.6
2021-04-18-17,0,483.9,646.0
2021-04-18-18,0,458.9,646.4
2021-04-18-19,0,412.3,646.8
2021-04-18-20,0,413.7,647.2
2021-04-18-21,0,386.1,647.6
2021-04-18-22,0,429.2,648.0
2021-04-18-23,0,429.2,648.3
2021-04-19-0,0,428.5,648.7
2021-04-19-1,0,424.6,649.1
2021-04-19-2,0,397.1,649.5
2021-04-19-3,0,378.2,649.9
2021-04-19-4,0,347.5,650.2
2021-04-19-5,0,356.8,650.6
2021-04-19-6,0,346.5,650.9
2021-04-19-7,0,406.6,651.2
2021-04-19-8,0,513.9,651.6
2021-04-19-9,0,589.0,652.0
2021-04-19-10,0,605.5,652.6
2021-04-19-11,0,585.4,653.1
2021-04-19-12,0,571.8,653.7
2021-04-19-13,0,596.5,654.2
2021-04-19-14,0,583.3,654.8
2021-04-20-17,1,602.6,667.0
2021-04-20-18,1,594.9,667.5
2021-04-20-19,1,466.5,668.0
2021-04-20-20,1,466.5,668.5
2021-04-20-21,1,434.1,668.9
2021-04-20-22,1,406.8,669.3
2021-04-20-23,1,391.4,669.6
2021-04-21-0,1,385.7,670.0
2021-04-21-1,1,350.6,670.4
2021-04-21-2,1,354.6,670.7
2021-04-21-3,1,347.2,671.0
2021-04-21-4,1,348.7,671.4
2021-04-21-5,1,347.5,671.7
2021-04-21-6,1,340.3,672.0
2021-04-21-7,1,408.4,672.3
2021-04-21-8,1,509.6,672.7
2021-04-21-9,1,571.9,673.1
2021-04-21-10,1,566.9,673.6
2021-04-21-11,1,585.8,674.2
2021-04-21-12,1,562.9,674.7
2021-04-21-13,1,587.9,675.3
2021-04-21-14,1,630.8,675.8
2021-04-21-15,1,616.2,676.4
2021-04-21-16,1,572.4,677.0
2021-04-24-21,1,386.0,708.6
2021-04-24-22,1,369.4,709.0
2021-04-24-23,1,369.0,709.3
2021-04-25-0,0,354.0,709.6
2021-04-25-1,0,340.7,710.0
2021-04-25-2,0,343.2,710.3
2021-04-25-3,0,330.5,710.6
2021-04-25-4,0,334.7,710.9
2021-04-25-5,0,329.3,711.3
2021-04-25-6,0,320.8,711.6
2021-04-25-7,0,335.8,711.9
2021-04-25-8,0,365.0,712.2
2021-04-25-9,0,388.3,712.5
2021-04-25-10,0,393.1,712.9
2021-04-25-11,0,391.1,713.3
2021-04-25-12,0,391.4,713.6
2021-04-25-13,0,409.8,714.0
2021-04-25-14,0,407.3,714.4
2021-04-25-15,0,412.8,714.7
2021-04-25-16,0,422.8,715.1
2021-04-25-17,0,422.4,715.5
2021-04-25-18,0,432.9,715.9
2021-04-25-19,0,404.5,716.3
2021-04-25-20,0,403.1,716.7
2021-04-28-0,1,372.4,739.0
2021-04-28-1,1,361.1,739.4
2021-04-28-2,1,353.4,739.7
2021-04-28-3,1,348.1,740.0
2021-04-28-4,1,339.8,740.4
2021-04-28-5,1,347.0,740.7
2021-04-28-6,1,345.4,741.0
2021-04-28-7,1,407.8,741.3
2021-04-28-8,1,522.9,741.7
2021-04-28-9,1,589.8,742.2
2021-04-28-10,1,595.6,742.7
2021-04-28-11,1,584.2,743.3
2021-04-28-12,1,571.4,743.8
2021-04-28-13,1,564.8,744.3
2021-04-28-14,1,547.6,744.9
2021-04-28-15,1,530.0,745.4
2021-04-28-16,1,539.7,745.9
2021-04-28-17,1,517.9,746.4
2021-04-28-18,1,519.8,746.9
2021-04-28-19,1,444.2,747.3
2021-04-28-20,1,471.5,747.8
2021-04-28-21,1,421.7,748.2
2021-04-28-22,1,404.8,748.6
2021-04-28-23,1,383.7,748.9
2021-04-30-2,1,351.2,760.5
2021-04-30-3,1,352.1,760.8
2021-04-30-4,1,358.6,761.2
2021-04-30-5,1,344.2,761.5
2021-04-30-6,1,348.3,761.8
2021-04-30-7,1,397.3,762.2
2021-04-30-8,1,523.7,762.5
2021-04-30-9,1,563.1,763.0
2021-04-30-10,1,601.2,763.5
2021-04-30-11,1,584.7,764.0
2021-04-30-12,1,571.5,764.6
2021-04-30-13,1,550.3,765.1
2021-04-30-14,1,554.9,765.6
2021-04-30-15,1,557.5,766.2
2021-04-30-16,1,587.3,766.7
2021-04-30-17,1,592.4,767.2
2021-04-30-18,1,557.3,767.8
2021-04-30-19,1,470.1,768.3
2021-04-30-20,1,400.3,768.7
2021-04-30-21,1,395.9,769.1
2021-04-30-22,1,366.7,769.4
2021-04-30-23,1,401.7,769.8
2021-05-01-0,1,418.1,770.1
2021-05-01-1,1,396.3,770.5
2021-05-04-6,1,341.2,798.9
2021-05-04-7,1,398.9,799.2
2021-05-04-8,1,508.8,799.6
2021-05-04-9,1,563.7,800.0
2021-05-04-10,1,578.9,800.5
2021-05-04-11,1,587.9,801.1
2021-05-04-12,1,569.5,801.6
2021-05-04-13,1,577.4,802.2
2021-05-04-14,1,577.0,802.7
2021-05-04-15,1,596.0,803.2
2021-05-04-16,1,583.4,803.8
2021-05-04-17,1,564.5,804.3
2021-05-04-18,1,530.0,804.9
2021-05-04-19,1,455.1,805.3
2021-05-04-20,1,445.4,805.7
2021-05-04-21,1,418.2,806.1
2021-05-04-22,1,395.9,806.5
2021-05-04-23,1,400.9,806.9
2021-05-05-0,1,379.5,807.3
2021-05-05-1,1,378.0,807.7
2021-05-05-2,1,371.1,808.0
2021-05-05-3,1,355.4,808.4
2021-05-05-4,1,350.7,808.7
2021-05-05-5,1,346.2,809.0
2021-05-08-10,1,387.5,839.4
2021-05-08-11,1,407.0,839.7
2021-05-08-12,1,391.6,840.1
2021-05-08-13,1,395.4,840.5
2021-05-08-14,1,406.9,840.8
2021-05-08-15,1,402.1,841.2
2021-05-08-16,1,411.7,841.6
2021-05-08-17,1,402.6,842.0
2021-05-08-18,1,410.9,842.4
2021-05-08-19,1,385.4,842.7
2021-05-08-20,1,388.0,843.1
2021-05-08-21,1,377.9,843.5
2021-05-08-22,1,365.2,843.8
2021-05-08-23,1,361.3,844.2
2021-05-09-0,0,347.0,844.5
2021-05-09-1,0,345.5,844.8
2021-05-09-2,0,332.7,845.1
2021-05-09-3,0,330.7,845.5
2021-05-09-4,0,324.8,845.8
2021-05-09-5,0,318.4,846.1
2021-05-09-6,0,312.8,846.4
2021-05-09-7,0,333.3,846.7
2021-05-09-8,0,358.9,847.0
