date-time,day,active_power,active_energy
2021-01-15-9,1,1135.5,632.2
2021-01-15-10,1,1056.5,633.3
2021-01-15-11,1,1077.8,634.2
2021-01-15-12,1,1081.7,635.2
2021-01-15-13,1,1128.4,636.1
2021-01-15-14,1,1037.5,637.0
2021-01-15-15,1,1070.3,637.9
2021-01-15-16,1,1095.3,638.9
2021-01-15-17,1,1130.0,639.8
2021-01-15-18,1,978.0,640.7
2021-01-15-19,1,946.4,641.5
2021-01-15-20,1,1007.6,642.3
2021-01-15-21,1,964.0,643.2
2021-01-18-1,0,939.3,686.4
2021-01-18-2,0,939.3,687.2
2021-01-18-3,0,909.4,688.0
2021-01-18-4,0,970.3,688.8
2021-01-18-5,0,915.7,689.6
2021-01-18-6,0,926.7,690.3
2021-01-18-7,0,955.1,691.1
2021-01-18-8,0,1075.2,691.9
2021-01-18-9,0,1153.3,692.8
2021-01-18-10,0,1181.4,693.9
2021-01-18-11,0,1175.9,694.9
2021-01-18-12,0,1159.0,695.9
2021-01-18-13,0,1136.3,696.9
2021-01-18-14,0,1023.3,697.9
2021-01-18-15,0,1027.1,698.7
2021-01-18-16,0,1005.1,699.6
2021-01-18-17,0,1052.9,700.5
2021-01-18-18,0,1091.0,701.4
2021-01-18-19,0,1050.5,702.4
2021-01-18-20,0,979.1,703.3
2021-01-18-21,0,1024.3,704.1
2021-01-18-22,0,991.4,705.0
2021-01-18-23,0,1049.1,705.9
2021-01-19-0,1,1023.9,706.8
2021-01-20-3,1,961.9,730.9
2021-01-20-4,1,893.6,731.7
2021-01-20-5,1,860.0,732.5
2021-01-20-6,1,931.4,733.3
2021-01-20-7,1,949.2,734.0
2021-01-20-8,1,1108.8,734.8
2021-01-20-9,1,1219.3,735.7
2021-01-20-10,1,1090.3,736.7
2021-01-20-11,1,1024.5,737.7
2021-01-20-12,1,1136.8,738.6
2021-01-20-13,1,1121.2,739.5
2021-01-20-14,1,1007.9,740.5
2021-01-20-15,1,1022.8,741.4
2021-01-20-16,1,1069.1,742.3
2021-01-20-17,1,1101.8,743.1
2021-01-20-18,1,983.0,744.0
2021-01-20-19,1,954.4,744.8
2021-01-20-20,1,975.5,745.7
2021-01-20-21,1,972.5,746.5
2021-01-20-22,1,1035.1,747.4
2021-01-20-23,1,997.4,748.3
2021-01-21-0,1,1016.3,749.1
2021-01-21-1,1,952.4,750.0
2021-01-21-2,1,944.0,750.8
2021-01-24-7,0,750.7,812.9
2021-01-24-8,0,813.3,813.6
2021-01-24-9,0,836.0,814.2
2021-01-24-10,0,760.2,814.9
2021-01-24-11,0,770.8,815.5
2021-01-24-12,0,834.9,816.2
2021-01-24-13,0,821.5,816.9
2021-01-24-14,0,820.2,817.6
2021-01-24-15,0,849.5,818.2
2021-01-24-16,0,868.0,818.9
2021-01-24-17,0,902.6,819.6
2021-01-24-18,0,910.7,820.4
2021-01-24-19,0,860.0,821.2
2021-01-24-20,0,923.9,821.9
2021-01-24-21,0,888.6,822.7
2021-01-24-22,0,923.5,823.5
2021-01-24-23,0,902.5,824.3
2021-01-25-0,0,890.5,825.0
2021-01-25-1,0,860.2,825.8
2021-01-25-2,0,817.5,826.5
2021-01-25-3,0,807.7,827.3
2021-01-25-4,0,805.0,828.0
2021-01-25-5,0,821.5,828.6
2021-01-25-6,0,855.4,829.3
2021-01-28-11,1,1134.4,898.5
2021-01-28-12,1,1134.5,898.5
2021-01-28-13,1,1134.6,898.5
2021-01-28-14,1,1134.7,898.5
2021-01-28-15,1,1134.8,898.5
2021-01-28-16,1,1134.9,898.5
2021-01-28-17,1,1065.8,898.5
2021-01-28-18,1,1072.5,898.5
2021-01-28-19,1,1106.2,899.4
2021-01-28-20,1,1106.2,900.3
2021-01-28-21,1,1065.3,901.3
2021-01-28-22,1,1057.0,902.2
2021-01-28-23,1,1017.8,903.2
2021-01-29-0,1,1069.7,904.1
2021-01-29-1,1,947.7,905.0
2021-01-29-2,1,956.7,905.8
2021-01-29-3,1,995.9,906.7
2021-01-29-4,1,973.5,907.5
2021-01-29-5,1,970.6,908.3
2021-01-29-6,1,977.9,909.1
2021-01-29-7,1,936.7,910.0
2021-01-29-8,1,1129.8,910.8
2021-01-29-9,1,1159.4,911.7
2021-01-29-10,1,1138.5,912.7
2021-01-30-13,1,901.6,936.4
2021-01-30-14,1,890.6,937.2
2021-01-30-15,1,903.6,937.9
2021-01-30-16,1,896.3,938.7
2021-01-30-17,1,958.1,939.4
2021-01-30-18,1,942.3,940.3
2021-01-30-19,1,1003.9,941.1
2021-01-30-20,1,1033.8,941.9
2021-01-30-21,1,996.5,942.8
2021-01-30-22,1,986.9,943.6
2021-01-30-23,1,1023.3,944.5
2021-01-31-0,0,970.8,945.3
2021-01-31-1,0,943.7,946.2
2021-01-31-2,0,957.7,947.0
2021-01-31-3,0,913.0,947.8
2021-01-31-4,0,946.1,948.6
2021-01-31-5,0,986.0,949.4
2021-01-31-6,0,935.0,950.2
2021-01-31-7,0,898.9,951.0
2021-01-31-8,0,831.8,951.7
2021-01-31-9,0,942.0,952.5
2021-01-31-10,0,826.7,953.2
2021-01-31-11,0,886.4,954.0
2021-01-31-12,0,888.3,954.7
2021-02-04-17,1,1036.4,41.0
2021-02-04-18,1,1021.4,41.9
2021-02-04-19,1,961.9,42.7
2021-02-04-20,1,978.4,43.6
2021-02-04-21,1,1010.6,44.5
2021-02-04-22,1,1037.7,45.3
2021-02-04-23,1,1021.2,46.2
2021-02-05-0,1,981.1,47.1
2021-02-05-1,1,979.7,48.0
2021-02-05-2,1,959.4,48.9
2021-02-05-3,1,959.4,49.7
2021-02-05-4,1,970.5,50.6
2021-02-05-5,1,915.4,51.4
2021-02-05-6,1,975.4,52.2
2021-02-05-7,1,952.7,53.0
2021-02-05-8,1,1129.7,53.9
2021-02-05-9,1,1073.2,54.8
2021-02-05-10,1,1134.6,55.8
2021-02-05-11,1,1092.3,56.7
2021-02-05-12,1,1060.9,57.6
2021-02-05-13,1,1037.7,58.5
2021-02-05-14,1,1085.3,59.4
2021-02-05-15,1,1042.5,60.3
2021-02-05-16,1,978.8,61.2
2021-02-08-21,0,1072.1,122.3
2021-02-08-22,0,1016.4,123.2
2021-02-08-23,0,1035.4,124.1
2021-02-09-0,1,1056.1,125.0
2021-02-09-1,1,1021.2,125.9
2021-02-09-2,1,977.8,126.8
2021-02-09-3,1,979.9,127.7
2021-02-09-4,1,953.8,128.5
2021-02-09-5,1,939.6,129.3
2021-02-09-6,1,906.8,130.2
2021-02-09-7,1,975.7,131.0
2021-02-09-8,1,1129.4,131.8
2021-02-09-9,1,1140.6,132.8
2021-02-09-10,1,1146.4,133.8
2021-02-09-11,1,1149.6,134.8
2021-02-09-12,1,1122.9,135.8
2021-02-09-13,1,1046.4,136.7
2021-02-09-14,1,1074.7,137.7
2021-02-09-15,1,1125.2,138.6
2021-02-09-16,1,1173.9,139.6
2021-02-09-17,1,1180.5,140.6
2021-02-09-18,1,1170.8,141.6
2021-02-09-19,1,1037.4,142.5
2021-02-09-20,1,1063.2,143.4
2021-02-10-23,1,940.1,166.5
2021-02-11-0,1,914.1,167.3
2021-02-11-1,1,929.8,168.1
2021-02-11-2,1,886.7,168.9
2021-02-11-3,1,860.7,169.6
2021-02-11-4,1,869.9,170.4
2021-02-11-5,1,905.4,171.1
2021-02-11-6,1,864.5,171.8
2021-02-11-7,1,879.4,172.6
2021-02-11-8,1,864.2,173.3
2021-02-11-9,1,842.4,174.1
2021-02-11-10,1,772.9,174.8
2021-02-11-11,1,839.4,175.4
2021-02-11-12,1,788.3,176.1
2021-02-11-13,1,795.4,176.8
2021-02-11-14,1,755.3,177.5
2021-02-11-15,1,797.1,178.1
2021-02-11-16,1,831.5,178.8
2021-02-11-17,1,822.8,179.4
2021-02-11-18,1,788.5,180.1
2021-02-11-19,1,832.0,180.8
2021-02-11-20,1,825.2,181.5
2021-02-11-21,1,826.6,182.2
2021-02-11-22,1,847.0,182.9
2021-02-14-2,0,801.8,217.4
2021-02-14-3,0,789.7,218.0
2021-02-14-4,0,821.1,218.7
2021-02-14-5,0,790.4,219.4
2021-02-14-6,0,809.8,220.0
2021-02-14-7,0,703.1,220.7
2021-02-14-8,0,732.1,221.3
2021-02-14-9,0,799.3,221.9
2021-02-14-10,0,746.8,222.6
2021-02-14-11,0,795.1,223.2
2021-02-14-12,0,785.1,223.9
2021-02-14-13,0,760.2,224.5
2021-02-14-14,0,760.2,225.2
2021-02-14-15,0,786.4,225.8
2021-02-14-16,0,823.9,226.4
2021-02-14-17,0,868.1,227.1
2021-02-14-18,0,894.1,227.8
2021-02-14-19,0,967.0,228.6
2021-02-14-20,0,893.0,229.4
2021-02-14-21,0,891.9,230.1
2021-02-14-22,0,873.3,230.9
2021-02-14-23,0,862.0,231.6
2021-02-15-0,0,906.5,232.3
2021-02-15-1,0,886.9,233.0
2021-02-18-6,1,975.3,300.7
2021-02-18-7,1,1041.4,301.6
2021-02-18-8,1,1063.6,302.5
2021-02-18-9,1,1183.5,303.4
2021-02-18-10,1,1204.3,304.4
2021-02-18-11,1,1135.6,305.4
2021-02-18-12,1,1140.1,306.4
2021-02-18-13,1,1188.5,307.4
2021-02-18-14,1,1196.7,308.4
2021-02-18-15,1,1147.1,309.4
2021-02-18-16,1,1171.5,310.4
2021-02-18-17,1,1150.7,311.4
2021-02-18-18,1,1137.2,312.4
2021-02-18-19,1,1041.5,313.4
2021-02-18-20,1,1067.4,314.3
2021-02-18-21,1,1014.9,315.2
2021-02-18-22,1,993.6,316.0
2021-02-18-23,1,1033.9,316.9
2021-02-19-0,1,1035.6,317.7
2021-02-19-1,1,966.7,318.6
2021-02-19-2,1,935.5,319.4
2021-02-19-3,1,947.2,320.2
2021-02-19-4,1,908.9,321.0
2021-02-19-5,1,926.8,321.8
2021-02-20-8,1,844.7,345.0
2021-02-20-9,1,844.7,345.6
2021-02-20-10,1,873.0,346.3
2021-02-20-11,1,785.6,347.0
2021-02-20-12,1,764.0,347.6
2021-02-20-13,1,788.3,348.3
2021-02-20-14,1,765.7,348.9
2021-02-20-15,1,789.4,349.6
2021-02-20-16,1,873.9,350.3
2021-02-20-17,1,805.7,351.0
2021-02-20-18,1,876.5,351.6
2021-02-20-19,1,919.6,352.4
2021-02-20-20,1,988.1,353.2
2021-02-20-21,1,930.5,354.0
2021-02-20-22,1,877.4,354.7
2021-02-20-23,1,962.5,355.5
2021-02-21-0,0,945.0,356.3
2021-02-21-1,0,911.9,357.0
2021-02-21-2,0,842.0,357.8
2021-02-21-3,0,939.2,358.5
2021-02-21-4,0,896.7,359.3
2021-02-21-5,0,884.8,360.0
2021-02-21-6,0,815.1,360.7
2021-02-21-7,0,815.9,361.4
2021-02-24-12,1,1063.3,421.2
2021-02-24-13,1,1117.6,422.2
2021-02-24-14,1,1050.9,423.1
2021-02-24-15,1,1042.3,424.0
2021-02-24-16,1,994.5,424.9
2021-02-24-17,1,912.6,425.8
2021-02-24-18,1,1063.0,426.6
2021-02-24-19,1,983.4,427.4
2021-02-24-20,1,970.8,428.3
2021-02-24-21,1,970.7,429.2
2021-02-24-22,1,967.3,430.0
2021-02-24-23,1,992.5,430.9
2021-02-25-0,1,930.7,431.7
2021-02-25-1,1,951.5,432.5
2021-02-25-2,1,923.7,433.3
2021-02-25-3,1,912.7,434.1
2021-02-25-4,1,918.9,434.9
2021-02-25-5,1,882.4,435.7
2021-02-25-6,1,889.4,436.4
2021-02-25-7,1,894.4,437.1
2021-02-25-8,1,1041.3,437.9
2021-02-25-9,1,1109.0,438.7
2021-02-25-10,1,1086.9,439.7
2021-02-25-11,1,1078.2,440.6
2021-02-28-16,0,866.8,499.2
2021-02-28-17,0,926.7,499.9
2021-02-28-18,0,920.3,500.7
2021-02-28-19,0,884.3,501.5
2021-02-28-20,0,980.7,502.2
2021-02-28-21,0,956.8,503.0
2021-02-28-22,0,956.9,503.8
2021-02-28-23,0,957.9,504.6
2021-03-01-0,0,947.9,505.4
2021-03-01-1,0,914.6,506.2
2021-03-01-2,0,907.8,506.9
2021-03-01-3,0,912.1,507.7
2021-03-01-4,0,847.0,508.4
2021-03-01-5,0,830.9,509.2
2021-03-01-6,0,855.3,509.9
2021-03-01-7,0,796.0,510.6
2021-03-01-8,0,860.1,511.3
2021-03-01-9,0,845.7,512.1
2021-03-01-10,0,866.6,512.8
2021-03-01-11,0,907.6,513.6
2021-03-01-12,0,918.0,514.4
2021-03-01-13,0,911.8,515.2
2021-03-01-14,0,979.9,516.0
2021-03-01-15,0,939.0,516.9
2021-03-04-20,1,942.0,579.7
2021-03-04-21,1,950.4,580.5
2021-03-04-22,1,943.7,581.3
2021-03-04-23,1,950.3,582.2
2021-03-05-0,1,928.5,583.0
2021-03-05-1,1,943.0,583.8
2021-03-05-2,1,892.7,584.6
2021-03-05-3,1,934.5,585.3
2021-03-05-4,1,795.2,586.1
2021-03-05-5,1,823.2,586.7
2021-03-05-6,1,814.8,587.4
2021-03-05-7,1,843.3,588.1
2021-03-05-8,1,893.3,588.8
2021-03-05-9,1,1070.5,589.6
2021-03-05-10,1,1096.9,590.6
2021-03-05-11,1,1030.3,591.5
2021-03-05-12,1,1005.8,592.4
2021-03-05-13,1,1011.4,593.2
2021-03-05-14,1,962.5,594.1
2021-03-05-15,1,973.6,594.9
2021-03-05-16,1,981.5,595.7
2021-03-05-17,1,1027.3,596.5
2021-03-05-18,1,970.6,597.4
2021-03-05-19,1,899.4,598.1
2021-03-10-1,1,847.1,674.5
2021-03-10-2,1,845.6,675.2
2021-03-10-3,1,821.8,675.9
2021-03-10-4,1,799.4,676.6
2021-03-10-5,1,798.0,677.3
2021-03-10-6,1,786.0,677.9
2021-03-10-7,1,826.6,678.6
2021-03-10-8,1,957.3,679.3
2021-03-10-9,1,1041.1,680.1
2021-03-10-10,1,1040.0,680.9
2021-03-10-11,1,1003.6,681.8
2021-03-10-12,1,1007.0,682.6
2021-03-10-13,1,1017.6,683.5
2021-03-10-14,1,982.2,684.3
2021-03-10-15,1,1022.3,685.1
2021-03-10-16,1,958.3,685.9
2021-03-10-17,1,986.2,686.8
2021-03-10-18,1,1040.3,687.6
2021-03-10-19,1,976.0,688.4
2021-03-10-20,1,966.4,689.3
2021-03-10-21,1,956.4,690.1
2021-03-10-22,1,971.4,690.8
2021-03-10-23,1,953.9,691.7
2021-03-11-0,1,915.8,692.5
2021-03-14-5,0,838.3,751.2
2021-03-14-6,0,831.3,751.9
2021-03-14-7,0,798.1,752.6
2021-03-14-8,0,786.4,753.2
2021-03-14-9,0,805.1,753.8
2021-03-14-10,0,834.6,754.5
2021-03-14-11,0,821.2,755.1
2021-03-14-12,0,852.2,755.7
2021-03-14-13,0,779.2,756.4
2021-03-14-14,0,795.1,757.1
2021-03-14-15,0,825.5,757.7
2021-03-14-16,0,837.3,758.4
2021-03-14-17,0,864.2,759.1
2021-03-14-18,0,875.6,759.8
2021-03-14-19,0,965.5,760.6
2021-03-14-20,0,955.7,761.4
2021-03-14-21,0,944.1,762.2
2021-03-14-22,0,935.2,762.9
2021-03-14-23,0,913.4,763.7
2021-03-15-0,0,921.1,764.5
2021-03-15-1,0,898.0,765.2
2021-03-15-2,0,874.2,766.0
2021-03-15-3,0,835.9,766.7
2021-03-15-4,0,842.0,767.4
2021-03-18-9,1,979.1,827.2
2021-03-18-10,1,953.2,828.0
2021-03-18-11,1,909.3,828.8
2021-03-18-12,1,949.0,829.5
2021-03-18-13,1,932.2,830.3
2021-03-18-14,1,958.5,831.1
2021-03-18-15,1,881.5,831.9
2021-03-18-16,1,943.5,832.6
2021-03-18-17,1,918.1,833.4
2021-03-18-18,1,909.2,834.2
2021-03-18-19,1,886.7,835.0
2021-03-18-20,1,881.4,835.7
2021-03-18-21,1,870.6,836.5
2021-03-18-22,1,913.9,837.2
2021-03-18-23,1,907.7,838.0
2021-03-19-0,1,854.9,838.8
2021-03-19-1,1,812.5,839.5
2021-03-19-2,1,806.5,840.2
2021-03-19-3,1,806.0,840.8
2021-03-19-4,1,793.4,841.5
2021-03-19-5,1,760.2,842.2
2021-03-19-6,1,842.1,842.8
2021-03-19-7,1,787.4,843.5
2021-03-19-8,1,907.2,844.2
2021-03-20-11,1,834.2,864.7
2021-03-20-12,1,864.2,865.4
2021-03-20-13,1,887.6,866.2
2021-03-20-14,1,895.5,867.0
2021-03-20-15,1,904.5,867.7
2021-03-20-16,1,877.0,868.5
2021-03-20-17,1,921.0,869.2
2021-03-20-18,1,917.8,870.0
2021-03-20-19,1,928.3,870.8
2021-03-20-20,1,944.1,871.6
2021-03-20-21,1,931.0,872.4
2021-03-20-22,1,896.2,873.2
2021-03-20-23,1,846.2,873.9
2021-03-21-0,0,845.9,874.6
2021-03-21-1,0,816.4,875.3
2021-03-21-2,0,827.9,876.0
2021-03-21-3,0,809.7,876.7
2021-03-21-4,0,819.4,877.3
2021-03-21-5,0,794.3,878.0
2021-03-21-6,0,743.4,878.7
2021-03-21-7,0,790.4,879.3
2021-03-21-8,0,746.4,879.9
2021-03-21-9,0,779.2,880.6
2021-03-21-10,0,781.6,881.2
2021-03-24-15,1,1050.3,940.2
2021-03-24-16,1,1030.0,941.1
2021-03-24-17,1,1009.8,941.9
2021-03-24-18,1,1032.9,942.8
2021-03-24-19,1,963.1,943.7
2021-03-24-20,1,903.3,944.5
2021-03-24-21,1,953.6,945.3
2021-03-24-22,1,904.2,946.1
2021-03-24-23,1,938.7,946.9
2021-03-25-0,1,898.3,947.7
2021-03-25-1,1,879.8,948.5
2021-03-25-2,1,863.8,949.2
2021-03-25-3,1,808.6,949.9
2021-03-25-4,1,816.3,950.6
2021-03-25-5,1,842.8,951.3
2021-03-25-6,1,832.0,952.0
2021-03-25-7,1,856.3,952.7
2021-03-25-8,1,910.6,953.4
2021-03-25-9,1,1045.1,954.2
2021-03-25-10,1,1071.4,955.0
2021-03-25-11,1,1018.6,955.9
2021-03-25-12,1,956.3,956.8
2021-03-25-13,1,976.9,957.7
2021-03-25-14,1,951.1,958.5
2021-03-28-19,0,1025.1,18.3
2021-03-28-20,0,1029.9,19.1
2021-03-28-21,0,980.9,20.0
2021-03-28-22,0,1002.1,20.8
2021-03-28-23,0,1001.3,21.7
2021-03-29-0,0,977.8,22.5
2021-03-29-1,0,959.2,23.3
2021-03-29-2,0,903.0,24.2
2021-03-29-3,0,905.3,24.9
2021-03-29-4,0,899.0,25.7
2021-03-29-5,0,887.6,26.4
2021-03-29-6,0,985.5,27.2
2021-03-29-7,0,975.7,28.0
2021-03-29-8,0,1036.9,28.8
2021-03-29-9,0,1052.7,29.6
2021-03-29-10,0,1005.9,30.6
2021-03-29-11,0,965.5,31.4
2021-03-29-12,0,998.8,32.3
2021-03-29-13,0,938.2,33.1
2021-03-29-14,0,894.2,33.9
2021-03-29-15,0,936.9,34.7
2021-03-29-16,0,922.3,35.5
2021-03-29-17,0,950.1,36.3
2021-03-29-18,0,926.3,37.1
2021-03-30-21,1,939.3,58.3
2021-03-30-22,1,959.5,59.1
2021-03-30-23,1,979.1,59.9
2021-03-31-0,1,945.1,60.7
2021-03-31-1,1,861.0,61.5
2021-03-31-2,1,877.6,62.3
2021-03-31-3,1,856.9,63.0
2021-03-31-4,1,849.3,63.7
2021-03-31-5,1,821.2,64.4
2021-03-31-6,1,833.3,65.1
2021-03-31-7,1,881.6,65.9
2021-03-31-8,1,917.2,66.6
2021-03-31-9,1,1063.7,67.4
2021-03-31-10,1,1058.2,68.3
2021-03-31-11,1,976.1,69.1
2021-03-31-12,1,904.2,69.9
2021-03-31-13,1,955.7,70.7
2021-03-31-14,1,948.8,71.5
2021-03-31-15,1,972.7,72.3
2021-03-31-16,1,1037.6,73.2
2021-03-31-17,1,1066.9,74.1
2021-03-31-18,1,1070.3,75.0
2021-03-31-19,1,987.7,75.9
2021-03-31-20,1,951.6,76.7
2021-04-04-1,0,913.2,137.6
2021-04-04-2,0,914.3,138.3
2021-04-04-3,0,889.4,139.1
2021-04-04-4,0,847.5,139.8
2021-04-04-5,0,851.3,140.5
2021-04-04-6,0,861.6,141.2
2021-04-04-7,0,839.5,142.0
2021-04-04-8,0,840.0,142.7
2021-04-04-9,0,851.5,143.4
2021-04-04-10,0,864.0,144.1
2021-04-04-11,0,945.4,144.8
2021-04-04-12,0,897.9,145.5
2021-04-04-13,0,908.1,146.3
2021-04-04-14,0,918.7,147.1
2021-04-04-15,0,901.1,147.8
2021-04-04-16,0,942.8,148.6
2021-04-04-17,0,919.7,149.4
2021-04-04-18,0,981.5,150.2
2021-04-04-19,0,932.3,151.0
2021-04-04-20,0,972.3,151.8
2021-04-04-21,0,967.2,152.6
2021-04-04-22,0,959.5,153.5
2021-04-04-23,0,944.8,154.3
2021-04-05-0,0,925.7,155.1
2021-04-08-5,1,846.4,215.4
2021-04-08-6,1,867.7,216.1
2021-04-08-7,1,876.1,216.8
2021-04-08-8,1,888.9,217.5
2021-04-08-9,1,970.9,218.2
2021-04-08-10,1,949.1,219.0
2021-04-08-11,1,1003.7,219.9
2021-04-08-12,1,952.0,220.7
2021-04-08-13,1,980.9,221.5
2021-04-08-14,1,923.4,222.3
2021-04-08-15,1,944.9,223.1
2021-04-08-16,1,932.4,224.0
2021-04-08-17,1,979.0,224.8
2021-04-08-18,1,1005.7,225.6
2021-04-08-19,1,983.7,226.5
2021-04-08-20,1,973.7,227.4
2021-04-08-21,1,969.2,228.2
2021-04-08-22,1,866.1,229.0
2021-04-08-23,1,885.9,229.8
2021-04-09-0,1,877.2,230.5
2021-04-09-1,1,823.3,231.3
2021-04-09-2,1,822.0,232.0
2021-04-09-3,1,804.7,232.7
2021-04-09-4,1,771.8,233.3
2021-04-10-7,1,807.9,254.2
2021-04-10-8,1,800.0,254.8
2021-04-10-9,1,780.4,255.5
2021-04-10-10,1,785.5,256.2
2021-04-10-11,1,804.5,256.8
2021-04-10-12,1,844.9,257.5
2021-04-10-13,1,820.7,258.2
2021-04-10-14,1,808.3,258.9
2021-04-10-15,1,804.0,259.6
2021-04-10-16,1,840.0,260.3
2021-04-10-17,1,856.5,261.0
2021-04-10-18,1,884.6,261.8
2021-04-10-19,1,912.5,262.5
2021-04-10-20,1,906.3,263.3
2021-04-10-21,1,898.9,264.1
2021-04-10-22,1,894.0,264.8
2021-04-10-23,1,829.7,265.6
2021-04-11-0,0,906.9,266.3
2021-04-11-1,0,859.7,267.1
2021-04-11-2,0,856.6,267.8
2021-04-11-3,0,830.7,268.5
2021-04-11-4,0,796.6,269.2
2021-04-11-5,0,793.5,269.8
2021-04-11-6,0,792.4,270.5
2021-04-14-11,1,857.8,329.5
2021-04-14-12,1,909.3,330.3
2021-04-14-13,1,918.9,331.0
2021-04-14-14,1,882.2,331.8
2021-04-14-15,1,911.2,332.5
2021-04-14-16,1,899.0,333.3
2021-04-14-17,1,926.1,334.1
2021-04-14-18,1,975.6,334.9
2021-04-14-19,1,966.4,335.7
2021-04-14-20,1,992.9,336.5
2021-04-14-21,1,939.9,337.4
2021-04-14-22,1,894.6,338.2
2021-04-14-23,1,859.1,338.9
2021-04-15-0,1,845.3,339.7
2021-04-15-1,1,890.3,340.4
2021-04-15-2,1,853.4,341.1
2021-04-15-3,1,828.5,341.8
2021-04-15-4,1,824.5,342.5
2021-04-15-5,1,826.9,343.2
2021-04-15-6,1,838.6,343.9
2021-04-15-7,1,835.8,344.5
2021-04-15-8,1,902.4,345.2
2021-04-15-9,1,894.3,346.0
2021-04-15-10,1,896.2,346.7
2021-04-18-15,0,800.8,402.6
2021-04-18-16,0,856.0,403.2
2021-04-18-17,0,892.2,403.9
2021-04-18-18,0,927.9,404.7
2021-04-18-19,0,926.8,405.4
2021-04-18-20,0,899.5,406.2
2021-04-18-21,0,917.7,406.9
2021-04-18-22,0,919.3,407.7
2021-04-18-23,0,948.3,408.5
2021-04-19-0,0,917.0,409.3
2021-04-19-1,0,881.5,410.0
2021-04-19-2,0,802.4,410.7
2021-04-19-3,0,835.2,411.4
2021-04-19-4,0,853.1,412.1
2021-04-19-5,0,853.6,412.8
2021-04-19-6,0,864.3,413.5
2021-04-19-7,0,844.8,414.2
2021-04-19-8,0,934.3,414.9
2021-04-19-9,0,988.3,415.6
2021-04-19-10,0,991.4,416.5
2021-04-19-11,0,1036.3,417.4
2021-04-19-12,0,1027.8,418.2
2021-04-19-13,0,975.3,419.1
2021-04-19-14,0,902.2,419.9
2021-04-20-17,1,1096.5,441.3
2021-04-20-18,1,1075.2,442.2
2021-04-20-19,1,963.6,443.1
2021-04-20-20,1,1001.5,444.0
2021-04-20-21,1,978.8,444.8
2021-04-20-22,1,998.5,445.6
2021-04-20-23,1,959.3,446.4
2021-04-21-0,1,967.9,447.2
2021-04-21-1,1,818.4,448.0
2021-04-21-2,1,838.6,448.7
2021-04-21-3,1,797.8,449.4
2021-04-21-4,1,802.4,450.1
2021-04-21-5,1,793.7,450.7
2021-04-21-6,1,808.2,451.4
2021-04-21-7,1,786.7,452.1
2021-04-21-8,1,889.7,452.7
2021-04-21-9,1,987.8,453.5
2021-04-21-10,1,1067.3,454.3
2021-04-21-11,1,1006.0,455.2
2021-04-21-12,1,1034.4,456.1
2021-04-21-13,1,1077.5,457.0
2021-04-21-14,1,1044.1,458.0
2021-04-21-15,1,1019.4,458.9
2021-04-21-16,1,1014.4,459.8
2021-04-24-21,1,905.8,519.9
2021-04-24-22,1,869.1,520.7
2021-04-24-23,1,883.4,521.5
2021-04-25-0,0,819.5,522.3
2021-04-25-1,0,854.7,523.0
2021-04-25-2,0,794.9,523.7
2021-04-25-3,0,805.8,524.4
2021-04-25-4,0,758.1,525.1
2021-04-25-5,0,859.2,525.8
2021-04-25-6,0,791.1,526.4
2021-04-25-7,0,805.8,527.1
2021-04-25-8,0,757.5,527.7
2021-04-25-9,0,737.9,528.4
2021-04-25-10,0,753.0,529.0
2021-04-25-11,0,782.9,529.6
2021-04-25-12,0,789.6,530.3
2021-04-25-13,0,803.6,531.0
2021-04-25-14,0,809.2,531.7
2021-04-25-15,0,864.5,532.4
2021-04-25-16,0,869.8,533.1
2021-04-25-17,0,927.2,533.8
2021-04-25-18,0,952.1,534.6
2021-04-25-19,0,940.1,535.5
2021-04-25-20,0,953.9,536.3
2021-04-28-0,1,899.8,578.5
2021-04-28-1,1,868.2,579.3
2021-04-28-2,1,863.7,580.0
2021-04-28-3,1,869.4,580.8
2021-04-28-4,1,866.9,581.5
2021-04-28-5,1,851.7,582.2
2021-04-28-6,1,871.2,582.9
2021-04-28-7,1,873.1,583.6
2021-04-28-8,1,993.3,584.4
2021-04-28-9,1,1091.9,585.2
2021-04-28-10,1,1058.9,586.1
2021-04-28-11,1,1063.9,587.0
2021-04-28-12,1,1053.3,588.0
2021-04-28-13,1,985.3,588.9
2021-04-28-14,1,967.6,589.7
2021-04-28-15,1,1004.9,590.6
2021-04-28-16,1,996.9,591.5
2021-04-28-17,1,1030.7,592.4
2021-04-28-18,1,1067.3,593.3
2021-04-28-19,1,1075.2,594.2
2021-04-28-20,1,1084.0,595.1
2021-04-28-21,1,1025.5,596.1
2021-04-28-22,1,907.6,596.9
2021-04-28-23,1,925.6,597.7
2021-04-30-2,1,874.9,619.5
2021-04-30-3,1,839.3,620.3
2021-04-30-4,1,819.5,621.0
2021-04-30-5,1,796.5,621.7
2021-04-30-6,1,809.5,622.4
2021-04-30-7,1,854.5,623.2
2021-04-30-8,1,913.4,623.9
2021-04-30-9,1,952.6,624.7
2021-04-30-10,1,1035.7,625.6
2021-04-30-11,1,1016.6,626.5
2021-04-30-12,1,966.0,627.4
2021-04-30-13,1,933.6,628.2
2021-04-30-14,1,947.8,629.1
2021-04-30-15,1,970.0,629.9
2021-04-30-16,1,1007.2,630.8
2021-04-30-17,1,1072.1,631.6
2021-04-30-18,1,1043.5,632.5
