date-time,day,active_power,active_energy
2021-01-10-23,0,2196.0,670.8
2021-01-11-0,0,2036.3,672.9
2021-01-11-1,0,2052.3,674.9
2021-01-11-2,0,1972.0,676.9
2021-01-11-3,0,1948.2,678.8
2021-01-11-4,0,1929.6,680.7
2021-01-11-5,0,1935.9,682.6
2021-01-11-6,0,2075.5,684.5
2021-01-11-7,0,2333.8,686.5
2021-01-11-8,0,2816.2,688.7
2021-01-11-9,0,3448.0,691.2
2021-01-11-10,0,3597.1,694.4
2021-01-11-11,0,3563.3,697.9
2021-01-11-12,0,3485.5,701.4
2021-01-11-13,0,3636.1,704.8
2021-01-11-14,0,3585.5,708.3
2021-01-11-15,0,3435.4,711.7
2021-01-11-16,0,3378.9,715.1
2021-01-11-17,0,3337.2,718.4
2021-01-14-22,1,2050.3,905.7
2021-01-14-23,1,2036.4,907.7
2021-01-15-0,1,1905.8,909.6
2021-01-15-1,1,1918.5,911.5
2021-01-15-2,1,1840.2,913.3
2021-01-15-3,1,1806.2,915.1
2021-01-15-4,1,1864.5,916.8
2021-01-15-5,1,1854.9,918.6
2021-01-15-6,1,1887.3,920.3
2021-01-15-7,1,2028.5,922.1
2021-01-15-8,1,2548.6,924.1
2021-01-15-9,1,2853.5,926.4
2021-01-15-10,1,2837.8,929.1
2021-01-15-11,1,2827.4,931.8
2021-01-15-12,1,2667.8,934.6
2021-01-15-13,1,2707.0,937.1
2021-01-15-14,1,2743.3,939.7
2021-01-15-15,1,2732.2,942.4
2021-01-15-16,1,2693.7,945.0
2021-01-15-17,1,2625.8,947.6
2021-01-15-18,1,2389.7,950.1
2021-01-15-19,1,2181.2,952.4
2021-01-15-20,1,2112.6,954.5
2021-01-15-21,1,2170.7,956.5
2021-01-18-1,0,1882.3,56.7
2021-01-18-2,0,1892.4,58.5
2021-01-18-3,0,1867.9,60.4
2021-01-18-4,0,1886.3,62.2
2021-01-18-5,0,1882.0,64.0
2021-01-18-6,0,1957.5,65.8
2021-01-18-7,0,2186.8,67.6
2021-01-18-8,0,2636.1,69.6
2021-01-18-9,0,3050.2,72.0
2021-01-18-10,0,3255.9,74.9
2021-01-18-11,0,3250.1,78.0
2021-01-18-12,0,3054.0,81.1
2021-01-18-13,0,3024.0,84.1
2021-01-18-14,0,3022.2,87.0
2021-01-18-15,0,2990.8,89.9
2021-01-18-16,0,2910.2,92.8
2021-01-18-17,0,2903.3,95.6
2021-01-18-18,0,2770.7,98.4
2021-01-18-19,0,2499.8,101.0
2021-01-18-20,0,2399.1,103.4
2021-01-18-21,0,2290.1,105.7
2021-01-18-22,0,2216.6,108.0
2021-01-18-23,0,2152.6,110.1
2021-01-19-0,1,2003.1,112.1
2021-01-20-3,1,1924.1,174.9
2021-01-20-4,1,1941.4,176.8
2021-01-20-5,1,1922.3,178.7
2021-01-20-6,1,2091.7,180.5
2021-01-20-7,1,2211.3,182.5
2021-01-20-8,1,2799.8,184.7
2021-01-20-9,1,2935.8,187.1
2021-01-20-10,1,2988.9,190.0
2021-01-20-11,1,2903.4,192.9
2021-01-20-12,1,2667.0,195.6
2021-01-20-13,1,2654.1,198.2
2021-01-20-14,1,2697.3,200.7
2021-01-20-15,1,2693.0,203.3
2021-01-20-16,1,2760.7,205.9
2021-01-20-17,1,2788.6,208.6
2021-01-20-18,1,2591.9,211.2
2021-01-20-19,1,2400.7,213.7
2021-01-20-20,1,2296.3,216.0
2021-01-20-21,1,2199.8,218.3
2021-01-20-22,1,2190.5,220.4
2021-01-20-23,1,2006.4,222.4
2021-01-21-0,1,1970.0,224.4
2021-01-21-1,1,1876.4,226.3
2021-01-21-2,1,1906.6,228.1
2021-01-24-7,0,1885.3,388.2
2021-01-24-8,0,1933.3,389.9
2021-01-24-9,0,1872.4,391.7
2021-01-24-10,0,1717.0,393.5
2021-01-24-11,0,1724.6,395.2
2021-01-24-12,0,1751.6,396.8
2021-01-24-13,0,1820.0,398.4
2021-01-24-14,0,1740.7,400.1
2021-01-24-15,0,1851.6,401.8
2021-01-24-16,0,1851.9,403.5
2021-01-24-17,0,1954.0,405.3
2021-01-24-18,0,1966.1,407.2
2021-01-24-19,0,2032.8,409.1
2021-01-24-20,0,2030.2,411.0
2021-01-24-21,0,2004.1,413.0
2021-01-24-22,0,1978.2,414.9
2021-01-24-23,0,1958.3,416.8
2021-01-25-0,0,1912.0,418.7
2021-01-25-1,0,1926.4,420.5
2021-01-25-2,0,1854.5,422.3
2021-01-25-3,0,1820.0,424.1
2021-01-25-4,0,1791.6,425.8
2021-01-25-5,0,1782.3,427.6
2021-01-25-6,0,1893.9,429.3
2021-01-28-11,1,2580.7,611.3
2021-01-28-12,1,2580.8,611.3
2021-01-28-13,1,2580.9,611.3
2021-01-28-14,1,2580.1,611.3
2021-01-28-15,1,2580.11,611.3
2021-01-28-16,1,2580.12,611.3
2021-01-28-17,1,2640.9,611.3
2021-01-28-18,1,2734.7,611.3
2021-01-28-19,1,2503.9,613.9
2021-01-28-20,1,2338.9,616.2
2021-01-28-21,1,2356.5,618.5
2021-01-28-22,1,2217.5,620.8
2021-01-28-23,1,2128.3,622.9
2021-01-29-0,1,2055.7,625.0
2021-01-29-1,1,2015.6,626.9
2021-01-29-2,1,1999.9,628.9
2021-01-29-3,1,1987.4,630.7
2021-01-29-4,1,1898.6,632.7
2021-01-29-5,1,2009.6,634.5
2021-01-29-6,1,2024.4,636.4
2021-01-29-7,1,2189.4,638.3
2021-01-29-8,1,2725.2,640.4
2021-01-29-9,1,3037.4,642.8
2021-01-29-10,1,2987.2,645.8
2021-01-30-13,1,2004.0,704.6
2021-01-30-14,1,2087.3,706.5
2021-01-30-15,1,2127.4,708.5
2021-01-30-16,1,2055.9,710.5
2021-01-30-17,1,2133.7,712.5
2021-01-30-18,1,2088.3,714.5
2021-01-30-19,1,2054.1,716.6
2021-01-30-20,1,2051.0,718.5
2021-01-30-21,1,1999.9,720.5
2021-01-30-22,1,2028.3,722.4
2021-01-30-23,1,1997.4,724.4
2021-01-31-0,0,1934.8,726.3
2021-01-31-1,0,1891.5,728.2
2021-01-31-2,0,1919.3,730.0
2021-01-31-3,0,1886.2,731.8
2021-01-31-4,0,1857.9,733.6
2021-01-31-5,0,1878.0,735.4
2021-01-31-6,0,1856.4,737.3
2021-01-31-7,0,1823.4,739.1
2021-01-31-8,0,1884.8,740.8
2021-01-31-9,0,1951.0,742.7
2021-01-31-10,0,1970.7,744.5
2021-01-31-11,0,2042.2,746.4
2021-01-31-12,0,1908.9,748.4
2021-02-04-17,1,2722.2,973.2
2021-02-04-18,1,2552.5,975.8
2021-02-04-19,1,2348.2,978.2
2021-02-04-20,1,2262.1,980.5
2021-02-04-21,1,2193.5,982.7
2021-02-04-22,1,2176.9,984.8
2021-02-04-23,1,2090.9,986.9
2021-02-05-0,1,2000.8,988.9
2021-02-05-1,1,1954.0,990.8
2021-02-05-2,1,1919.9,992.7
2021-02-05-3,1,1916.5,994.6
2021-02-05-4,1,1886.1,996.4
2021-02-05-5,1,1892.7,998.3
2021-02-05-6,1,1972.3,0.1
2021-02-05-7,1,2151.9,2.0
2021-02-05-8,1,2530.9,4.0
2021-02-05-9,1,2717.2,6.3
2021-02-05-10,1,2782.6,9.0
2021-02-05-11,1,2764.8,11.7
2021-02-05-12,1,2604.2,14.4
2021-02-05-13,1,2626.0,16.8
2021-02-05-14,1,2597.5,19.3
2021-02-05-15,1,2643.3,21.8
2021-02-05-16,1,2518.9,24.3
2021-02-08-21,0,2125.5,177.6
2021-02-08-22,0,2115.9,179.7
2021-02-08-23,0,2037.6,181.8
2021-02-09-0,1,2011.2,183.7
2021-02-09-1,1,1911.3,185.6
2021-02-09-2,1,1906.5,187.5
2021-02-09-3,1,1937.7,189.4
2021-02-09-4,1,1874.5,191.2
2021-02-09-5,1,1913.4,193.1
2021-02-09-6,1,1984.5,194.9
2021-02-09-7,1,2227.3,196.8
2021-02-09-8,1,2473.5,198.8
2021-02-09-9,1,2737.7,201.1
2021-02-09-10,1,2690.7,203.7
2021-02-09-11,1,2702.1,206.3
2021-02-09-12,1,2450.5,208.9
2021-02-09-13,1,2426.2,211.3
2021-02-09-14,1,2439.6,213.6
2021-02-09-15,1,2514.5,216.0
2021-02-09-16,1,2653.6,218.4
2021-02-09-17,1,2643.2,220.8
2021-02-09-18,1,2577.4,223.4
2021-02-09-19,1,2320.5,225.9
2021-02-09-20,1,2247.9,228.1
2021-02-10-23,1,1838.4,284.3
2021-02-11-0,1,1785.0,286.0
2021-02-11-1,1,1786.4,287.8
2021-02-11-2,1,1786.4,289.5
2021-02-11-3,1,1747.6,291.2
2021-02-11-4,1,1738.4,292.9
2021-02-11-5,1,1740.1,294.5
2021-02-11-6,1,1822.1,296.2
2021-02-11-7,1,1785.4,297.9
2021-02-11-8,1,1859.0,299.6
2021-02-11-9,1,1779.5,301.3
2021-02-11-10,1,1675.7,303.0
2021-02-11-11,1,1729.0,304.7
2021-02-11-12,1,1668.5,306.3
2021-02-11-13,1,1657.2,307.9
2021-02-11-14,1,1694.2,309.5
2021-02-11-15,1,1744.5,311.1
2021-02-11-16,1,1791.6,312.7
2021-02-11-17,1,1807.8,314.5
2021-02-11-18,1,1852.1,316.2
2021-02-11-19,1,1819.7,318.0
2021-02-11-20,1,1797.6,319.8
2021-02-11-21,1,1773.5,321.5
2021-02-11-22,1,1866.8,323.2
2021-02-14-2,0,1684.4,408.2
2021-02-14-3,0,1664.8,409.9
2021-02-14-4,0,1676.8,411.5
2021-02-14-5,0,1683.3,413.1
2021-02-14-6,0,1664.1,414.7
2021-02-14-7,0,1714.4,416.4
2021-02-14-8,0,1771.2,418.0
2021-02-14-9,0,1815.2,419.7
2021-02-14-10,0,1797.5,421.4
2021-02-14-11,0,1776.0,423.2
2021-02-14-12,0,1736.9,424.8
2021-02-14-13,0,1751.1,426.5
2021-02-14-14,0,1808.1,428.2
2021-02-14-15,0,1887.3,429.8
2021-02-14-16,0,1889.4,431.6
2021-02-14-17,0,1965.1,433.5
2021-02-14-18,0,1949.9,435.4
2021-02-14-19,0,1978.0,437.2
2021-02-14-20,0,1894.2,439.1
2021-02-14-21,0,1856.5,441.0
2021-02-14-22,0,1877.7,442.8
2021-02-14-23,0,1778.7,444.6
2021-02-15-0,0,1745.4,446.3
2021-02-15-1,0,1795.5,448.0
2021-02-18-6,1,2053.4,620.8
2021-02-18-7,1,2261.3,622.8
2021-02-18-8,1,2729.6,624.9
2021-02-18-9,1,2993.7,627.3
2021-02-18-10,1,3037.6,630.2
2021-02-18-11,1,3068.4,633.2
2021-02-18-12,1,2923.9,636.1
2021-02-18-13,1,2934.3,639.0
2021-02-18-14,1,2934.3,641.8
2021-02-18-15,1,2888.2,644.6
2021-02-18-16,1,2848.1,647.4
2021-02-18-17,1,2851.4,650.2
2021-02-18-18,1,2664.4,652.9
2021-02-18-19,1,2409.6,655.4
2021-02-18-20,1,2211.6,657.6
2021-02-18-21,1,2141.6,659.8
2021-02-18-22,1,2188.6,661.9
2021-02-18-23,1,2072.4,664.0
2021-02-19-0,1,2058.8,666.0
2021-02-19-1,1,2018.6,667.9
2021-02-19-2,1,1982.1,669.9
2021-02-19-3,1,1957.4,671.8
2021-02-19-4,1,1924.2,673.7
2021-02-19-5,1,1952.8,675.5
2021-02-20-8,1,1817.7,732.1
2021-02-20-9,1,1800.0,733.8
2021-02-20-10,1,1774.9,735.6
2021-02-20-11,1,1800.4,737.3
2021-02-20-12,1,1765.1,739.0
2021-02-20-13,1,1716.6,740.7
2021-02-20-14,1,1743.2,742.3
2021-02-20-15,1,1839.7,744.0
2021-02-20-16,1,1867.6,745.7
2021-02-20-17,1,1914.5,747.5
2021-02-20-18,1,2034.5,749.4
2021-02-20-19,1,1918.5,751.3
2021-02-20-20,1,1921.2,753.1
2021-02-20-21,1,1954.3,755.0
2021-02-20-22,1,1891.5,756.9
2021-02-20-23,1,1874.3,758.7
2021-02-21-0,0,1795.8,760.5
2021-02-21-1,0,1827.5,762.2
2021-02-21-2,0,1799.9,764.0
2021-02-21-3,0,1876.7,765.7
2021-02-21-4,0,1776.2,767.5
2021-02-21-5,0,1774.9,769.2
2021-02-21-6,0,1776.9,770.9
2021-02-21-7,0,1718.1,772.6
2021-02-24-12,1,2688.5,924.5
2021-02-24-13,1,2508.5,927.0
2021-02-24-14,1,2499.2,929.4
2021-02-24-15,1,2506.2,931.9
2021-02-24-16,1,2498.3,934.3
2021-02-24-17,1,2457.0,936.7
2021-02-24-18,1,2373.3,939.1
2021-02-24-19,1,2261.3,941.4
2021-02-24-20,1,2163.2,943.5
2021-02-24-21,1,2121.6,945.6
2021-02-24-22,1,2032.6,947.6
2021-02-24-23,1,1962.2,949.6
2021-02-25-0,1,1929.7,951.5
2021-02-25-1,1,1870.7,953.3
2021-02-25-2,1,1848.1,955.1
2021-02-25-3,1,1832.2,956.9
2021-02-25-4,1,1854.1,958.7
2021-02-25-5,1,1846.5,960.5
2021-02-25-6,1,1869.2,962.3
2021-02-25-7,1,2134.3,964.1
2021-02-25-8,1,2462.3,966.0
2021-02-25-9,1,2730.3,968.3
2021-02-25-10,1,2849.2,970.9
2021-02-25-11,1,2834.4,973.5
2021-02-28-16,0,1905.8,117.4
2021-02-28-17,0,1975.7,119.2
2021-02-28-18,0,1965.5,121.1
2021-02-28-19,0,1904.6,123.0
2021-02-28-20,0,1924.2,124.8
2021-02-28-21,0,1833.4,126.6
2021-02-28-22,0,1882.0,128.4
2021-02-28-23,0,1796.3,130.2
2021-03-01-0,0,1733.7,131.9
2021-03-01-1,0,1780.2,133.6
2021-03-01-2,0,1759.9,135.3
2021-03-01-3,0,1730.8,136.9
2021-03-01-4,0,1684.2,138.6
2021-03-01-5,0,1662.0,140.2
2021-03-01-6,0,1679.0,141.8
2021-03-01-7,0,1756.1,143.5
2021-03-01-8,0,1780.8,145.1
2021-03-01-9,0,1872.6,146.8
2021-03-01-10,0,1948.0,148.6
2021-03-01-11,0,1917.7,150.4
2021-03-01-12,0,1950.9,152.3
2021-03-01-13,0,1960.9,154.1
2021-03-01-14,0,2000.4,156.0
2021-03-01-15,0,2005.5,157.9
2021-03-04-20,1,2092.3,312.7
2021-03-04-21,1,2021.8,314.7
2021-03-04-22,1,1917.0,316.6
2021-03-04-23,1,1922.2,318.5
2021-03-05-0,1,1851.7,320.4
2021-03-05-1,1,1857.1,322.1
2021-03-05-2,1,1798.7,323.9
2021-03-05-3,1,1767.6,325.7
2021-03-05-4,1,1749.7,327.4
2021-03-05-5,1,1761.2,329.1
2021-03-05-6,1,1765.7,330.8
2021-03-05-7,1,1898.4,332.4
2021-03-05-8,1,2210.9,334.2
2021-03-05-9,1,2354.7,336.3
2021-03-05-10,1,2167.6,338.5
2021-03-05-11,1,2212.3,340.6
2021-03-05-12,1,1997.6,342.7
2021-03-05-13,1,1990.9,344.6
2021-03-05-14,1,2029.6,346.5
2021-03-05-15,1,2020.3,348.5
2021-03-05-16,1,2034.3,350.4
2021-03-05-17,1,2082.2,352.4
2021-03-05-18,1,1972.7,354.4
2021-03-05-19,1,1923.1,356.3
2021-03-10-1,1,1747.9,537.2
2021-03-10-2,1,1727.0,538.9
2021-03-10-3,1,1676.3,540.5
2021-03-10-4,1,1667.0,542.1
2021-03-10-5,1,1666.0,543.7
2021-03-10-6,1,1752.4,545.3
2021-03-10-7,1,1826.5,547.0
2021-03-10-8,1,2093.3,548.7
2021-03-10-9,1,2287.6,550.7
2021-03-10-10,1,2185.2,552.9
2021-03-10-11,1,2197.2,555.0
2021-03-10-12,1,2001.9,557.1
2021-03-10-13,1,2012.4,559.0
2021-03-10-14,1,2135.0,560.9
2021-03-10-15,1,2096.3,563.0
2021-03-10-16,1,2137.0,565.0
2021-03-10-17,1,2192.4,567.1
2021-03-10-18,1,2080.1,569.2
2021-03-10-19,1,2076.0,571.2
2021-03-10-20,1,2014.9,573.2
2021-03-10-21,1,1966.0,575.2
2021-03-10-22,1,1856.6,577.0
2021-03-10-23,1,1914.8,578.8
2021-03-11-0,1,1788.9,580.6
2021-03-14-5,0,1664.8,720.6
2021-03-14-6,0,1679.4,722.2
2021-03-14-7,0,1626.6,723.8
2021-03-14-8,0,1641.4,725.4
2021-03-14-9,0,1718.2,727.0
2021-03-14-10,0,1581.4,728.6
2021-03-14-11,0,1540.6,730.1
2021-03-14-12,0,1568.3,731.6
2021-03-14-13,0,1503.7,733.0
2021-03-14-14,0,1565.9,734.4
2021-03-14-15,0,1710.8,735.9
2021-03-14-16,0,1703.7,737.4
2021-03-14-17,0,1762.8,739.0
2021-03-14-18,0,1874.2,740.7
2021-03-14-19,0,1878.9,742.5
2021-03-14-20,0,1798.9,744.2
2021-03-14-21,0,1779.4,746.0
2021-03-14-22,0,1785.1,747.7
2021-03-14-23,0,1792.2,749.4
2021-03-15-0,0,1693.0,751.1
2021-03-15-1,0,1707.4,752.8
2021-03-15-2,0,1641.2,754.4
2021-03-15-3,0,1655.8,756.0
2021-03-15-4,0,1632.0,757.6
2021-03-18-9,1,2226.2,900.5
2021-03-18-10,1,2155.3,902.6
2021-03-18-11,1,2091.0,904.7
2021-03-18-12,1,2053.9,906.7
2021-03-18-13,1,1986.3,908.7
2021-03-18-14,1,2014.7,910.6
2021-03-18-15,1,2120.3,912.5
2021-03-18-16,1,2156.3,914.5
2021-03-18-17,1,2133.7,916.6
2021-03-18-18,1,2041.1,918.6
2021-03-18-19,1,1958.4,920.5
2021-03-18-20,1,1988.6,922.4
2021-03-18-21,1,1886.2,924.3
2021-03-18-22,1,1871.4,926.1
2021-03-18-23,1,1804.4,927.9
2021-03-19-0,1,1779.4,929.6
2021-03-19-1,1,1794.0,931.3
2021-03-19-2,1,1758.3,933.0
2021-03-19-3,1,1713.7,934.7
2021-03-19-4,1,1674.1,936.4
2021-03-19-5,1,1673.6,938.0
2021-03-19-6,1,1687.8,939.6
2021-03-19-7,1,1951.5,941.2
2021-03-19-8,1,2059.3,942.9
2021-03-20-11,1,1774.8,991.4
2021-03-20-12,1,1868.2,993.1
2021-03-20-13,1,1810.0,994.8
2021-03-20-14,1,1855.3,996.6
2021-03-20-15,1,1816.3,998.3
2021-03-20-16,1,1824.6,0.1
2021-03-20-17,1,1861.7,1.9
2021-03-20-18,1,1840.8,3.7
2021-03-20-19,1,1870.3,5.5
2021-03-20-20,1,1796.1,7.2
2021-03-20-21,1,1810.1,9.0
2021-03-20-22,1,1817.3,10.7
2021-03-20-23,1,1733.3,12.5
2021-03-21-0,0,1682.6,14.2
2021-03-21-1,0,1737.0,15.8
2021-03-21-2,0,1649.5,17.4
2021-03-21-3,0,1597.5,19.0
2021-03-21-4,0,1608.1,20.6
2021-03-21-5,0,1672.4,22.2
2021-03-21-6,0,1632.1,23.8
2021-03-21-7,0,1554.4,25.3
2021-03-21-8,0,1680.6,26.8
2021-03-21-9,0,1698.0,28.3
2021-03-21-10,0,1618.0,29.9
2021-03-24-15,1,2278.6,170.8
2021-03-24-16,1,2318.4,173.0
2021-03-24-17,1,2277.2,175.2
2021-03-24-18,1,2109.3,177.4
2021-03-24-19,1,2116.7,179.4
2021-03-24-20,1,1928.3,181.3
2021-03-24-21,1,1931.3,183.2
2021-03-24-22,1,1853.4,185.0
2021-03-24-23,1,1846.0,186.8
2021-03-25-0,1,1881.6,188.6
2021-03-25-1,1,1781.5,190.3
2021-03-25-2,1,1720.0,192.0
2021-03-25-3,1,1733.1,193.7
2021-03-25-4,1,1659.7,195.3
2021-03-25-5,1,1682.9,196.9
2021-03-25-6,1,1718.6,198.6
2021-03-25-7,1,1862.3,200.2
2021-03-25-8,1,2116.5,202.0
2021-03-25-9,1,2163.6,203.9
2021-03-25-10,1,2218.6,206.0
2021-03-25-11,1,2096.4,208.1
2021-03-25-12,1,2005.8,210.1
2021-03-25-13,1,1980.1,212.0
2021-03-25-14,1,2023.5,213.9
2021-03-28-19,0,1858.0,349.0
2021-03-28-20,0,1855.9,350.7
2021-03-28-21,0,1810.6,352.5
2021-03-28-22,0,1811.2,354.3
2021-03-28-23,0,1823.7,356.0
2021-03-29-0,0,1753.3,357.8
2021-03-29-1,0,1768.2,359.5
2021-03-29-2,0,1730.7,361.2
2021-03-29-3,0,1692.2,362.8
2021-03-29-4,0,1665.3,364.5
2021-03-29-5,0,1686.2,366.1
2021-03-29-6,0,1704.7,367.8
2021-03-29-7,0,1789.7,369.4
2021-03-29-8,0,2062.9,371.1
2021-03-29-9,0,2298.3,373.0
2021-03-29-10,0,2186.8,375.2
2021-03-29-11,0,2171.2,377.4
2021-03-29-12,0,2009.5,379.4
2021-03-29-13,0,2063.0,381.4
2021-03-29-14,0,2111.0,383.3
2021-03-29-15,0,2092.5,385.3
2021-03-29-16,0,2111.2,387.4
2021-03-29-17,0,2123.1,389.4
2021-03-29-18,0,2014.4,391.5
2021-03-30-21,1,1889.3,440.3
2021-03-30-22,1,1790.1,442.1
2021-03-30-23,1,1795.1,443.8
2021-03-31-0,1,1688.3,445.5
2021-03-31-1,1,1686.2,447.2
2021-03-31-2,1,1725.0,448.8
2021-03-31-3,1,1623.2,450.4
2021-03-31-4,1,1604.9,452.0
2021-03-31-5,1,1700.5,453.5
2021-03-31-6,1,1630.9,455.1
2021-03-31-7,1,1827.0,456.7
2021-03-31-8,1,1965.4,458.4
2021-03-31-9,1,2095.3,460.2
2021-03-31-10,1,2050.5,462.2
2021-03-31-11,1,2067.0,464.2
2021-03-31-12,1,1889.4,466.1
2021-03-31-13,1,1970.2,468.0
2021-03-31-14,1,1933.9,469.8
2021-03-31-15,1,2034.8,471.7
2021-03-31-16,1,2085.3,473.6
2021-03-31-17,1,2074.2,475.6
2021-03-31-18,1,1984.3,477.6
2021-03-31-19,1,1948.4,479.5
2021-03-31-20,1,1929.0,481.4
2021-04-04-1,0,1770.6,619.9
2021-04-04-2,0,1817.3,621.6
2021-04-04-3,0,1737.2,623.3
2021-04-04-4,0,1712.3,625.0
2021-04-04-5,0,1722.0,626.7
2021-04-04-6,0,1702.5,628.4
2021-04-04-7,0,1713.2,630.0
2021-04-04-8,0,1716.2,631.7
2021-04-04-9,0,1736.0,633.3
2021-04-04-10,0,1781.3,635.0
2021-04-04-11,0,1728.7,636.7
2021-04-04-12,0,1803.1,638.4
2021-04-04-13,0,1839.8,640.1
2021-04-04-14,0,1862.7,641.9
2021-04-04-15,0,1848.2,643.6
2021-04-04-16,0,1913.8,645.4
2021-04-04-17,0,1847.6,647.2
2021-04-04-18,0,1871.6,649.0
2021-04-04-19,0,1963.8,650.8
2021-04-04-20,0,1841.9,652.7
2021-04-04-21,0,1888.6,654.4
2021-04-04-22,0,1840.7,656.3
2021-04-04-23,0,1830.6,658.0
2021-04-05-0,0,1684.0,659.8
2021-04-08-5,1,1603.6,795.8
2021-04-08-6,1,1657.6,797.4
2021-04-08-7,1,1653.7,798.9
2021-04-08-8,1,1833.7,800.5
2021-04-08-9,1,1920.4,802.2
2021-04-08-10,1,1949.5,804.0
2021-04-08-11,1,1826.1,805.8
2021-04-08-12,1,1843.5,807.6
2021-04-08-13,1,1872.2,809.4
2021-04-08-14,1,1852.0,811.1
2021-04-08-15,1,1976.3,812.9
2021-04-08-16,1,2010.5,814.8
2021-04-08-17,1,1993.3,816.7
2021-04-08-18,1,1983.0,818.6
2021-04-08-19,1,1894.1,820.5
2021-04-08-20,1,1900.0,822.3
2021-04-08-21,1,1836.2,824.2
2021-04-08-22,1,1765.4,825.9
2021-04-08-23,1,1776.0,827.6
2021-04-09-0,1,1628.6,829.3
2021-04-09-1,1,1598.2,830.9
2021-04-09-2,1,1639.2,832.4
2021-04-09-3,1,1574.0,834.0
2021-04-09-4,1,1601.2,835.5
2021-04-10-7,1,1540.7,880.9
2021-04-10-8,1,1595.8,882.4
2021-04-10-9,1,1464.0,883.9
2021-04-10-10,1,1470.5,885.3
2021-04-10-11,1,1426.9,886.7
2021-04-10-12,1,1525.5,888.1
2021-04-10-13,1,1455.6,889.5
2021-04-10-14,1,1573.0,890.8
2021-04-10-15,1,1541.0,892.3
2021-04-10-16,1,1680.6,893.7
2021-04-10-17,1,1678.4,895.3
2021-04-10-18,1,1796.7,896.9
2021-04-10-19,1,1783.0,898.5
2021-04-10-20,1,1735.1,900.2
2021-04-10-21,1,1743.4,901.9
2021-04-10-22,1,1719.2,903.5
2021-04-10-23,1,1666.2,905.2
2021-04-11-0,0,1634.2,906.8
2021-04-11-1,0,1651.7,908.4
2021-04-11-2,0,1631.9,910.0
2021-04-11-3,0,1552.8,911.5
2021-04-11-4,0,1592.6,913.0
2021-04-11-5,0,1601.6,914.6
2021-04-11-6,0,1601.1,916.1
2021-04-14-11,1,2005.3,51.5
2021-04-14-12,1,1974.6,53.4
2021-04-14-13,1,1973.6,55.2
2021-04-14-14,1,2091.0,57.1
2021-04-14-15,1,2067.2,59.1
2021-04-14-16,1,2098.9,61.0
2021-04-14-17,1,2094.3,63.1
2021-04-14-18,1,2066.0,65.1
2021-04-14-19,1,1952.6,67.1
2021-04-14-20,1,1936.4,68.9
2021-04-14-21,1,1955.3,70.8
2021-04-14-22,1,1833.9,72.7
2021-04-14-23,1,1842.1,74.5
2021-04-15-0,1,1771.9,76.2
2021-04-15-1,1,1708.7,77.9
2021-04-15-2,1,1701.1,79.5
2021-04-15-3,1,1618.4,81.1
2021-04-15-4,1,1614.5,82.7
2021-04-15-5,1,1634.4,84.2
2021-04-15-6,1,1650.4,85.8
2021-04-15-7,1,1667.1,87.4
2021-04-15-8,1,1946.9,89.0
2021-04-15-9,1,1984.9,90.8
2021-04-15-10,1,2003.0,92.6
2021-04-18-15,0,1617.8,222.0
2021-04-18-16,0,1667.3,223.5
2021-04-18-17,0,1710.7,225.1
2021-04-18-18,0,1714.5,226.8
2021-04-18-19,0,1794.9,228.4
2021-04-18-20,0,1784.1,230.1
2021-04-18-21,0,1791.4,231.9
2021-04-18-22,0,1777.5,233.6
2021-04-18-23,0,1797.5,235.3
2021-04-19-0,0,1760.9,237.0
2021-04-19-1,0,1760.4,238.7
2021-04-19-2,0,1688.6,240.4
2021-04-19-3,0,1654.2,242.0
2021-04-19-4,0,1584.6,243.6
2021-04-19-5,0,1651.9,245.1
2021-04-19-6,0,1609.1,246.7
2021-04-19-7,0,1652.5,248.2
2021-04-19-8,0,1794.1,249.8
2021-04-19-9,0,2028.0,251.6
2021-04-19-10,0,1998.8,253.4
2021-04-19-11,0,1998.3,255.4
2021-04-19-12,0,1886.3,257.2
2021-04-19-13,0,1855.5,259.0
2021-04-19-14,0,1939.1,260.8
2021-04-20-17,1,2076.0,308.6
2021-04-20-18,1,2015.1,310.6
2021-04-20-19,1,1894.1,312.5
2021-04-20-20,1,1886.3,314.3
2021-04-20-21,1,1906.2,316.1
2021-04-20-22,1,1790.5,317.9
2021-04-20-23,1,1782.1,319.7
2021-04-21-0,1,1746.4,321.4
2021-04-21-1,1,1694.7,323.1
2021-04-21-2,1,1710.4,324.7
2021-04-21-3,1,1641.5,326.3
2021-04-21-4,1,1611.3,327.9
2021-04-21-5,1,1619.3,329.5
2021-04-21-6,1,1623.6,331.1
2021-04-21-7,1,1674.9,332.6
2021-04-21-8,1,1735.3,334.2
2021-04-21-9,1,1894.4,335.8
2021-04-21-10,1,1952.9,337.7
2021-04-21-11,1,1977.0,339.5
2021-04-21-12,1,1962.3,341.3
2021-04-21-13,1,2088.5,343.2
2021-04-21-14,1,2137.2,345.2
2021-04-21-15,1,2167.1,347.2
2021-04-21-16,1,2137.7,349.3
2021-04-24-21,1,1687.4,481.2
2021-04-24-22,1,1677.7,482.8
2021-04-24-23,1,1685.0,484.4
2021-04-25-0,0,1611.7,486.0
2021-04-25-1,0,1602.3,487.6
2021-04-25-2,0,1675.4,489.2
2021-04-25-3,0,1594.9,490.7
2021-04-25-4,0,1614.0,492.3
