date-time,day,active_power,active_energy
2021-01-20-10,1,538.2,14.7
2021-01-20-11,1,555.4,15.3
2021-01-20-12,1,511.3,15.8
2021-01-20-13,1,514.6,16.3
2021-01-20-14,1,518.1,16.8
2021-01-20-15,1,508.3,17.3
2021-01-20-16,1,506.9,17.7
2021-01-20-17,1,495.8,18.2
2021-01-20-18,1,489.6,18.7
2021-01-20-19,1,484.8,19.2
2021-01-20-20,1,462.4,19.6
2021-01-20-21,1,451.8,20.1
2021-01-20-22,1,437.2,20.5
2021-01-20-23,1,422.6,20.9
2021-01-21-0,1,406.3,21.3
2021-01-21-1,1,404.8,21.7
2021-01-21-2,1,396.7,22.1
2021-01-24-7,0,350.2,51.0
2021-01-24-8,0,354.8,51.4
2021-01-24-9,0,345.8,51.7
2021-01-24-10,0,343.7,52.0
2021-01-24-11,0,341.0,52.4
2021-01-24-12,0,345.7,52.7
2021-01-24-13,0,345.1,53.0
2021-01-24-14,0,346.7,53.4
2021-01-24-15,0,359.0,53.7
2021-01-24-16,0,360.0,54.0
2021-01-24-17,0,364.6,54.4
2021-01-24-18,0,362.7,54.7
2021-01-24-19,0,360.5,55.1
2021-01-24-20,0,357.0,55.4
2021-01-24-21,0,372.3,55.8
2021-01-24-22,0,359.1,56.1
2021-01-24-23,0,358.7,56.5
2021-01-25-0,0,354.0,56.8
2021-01-25-1,0,350.9,57.2
2021-01-25-2,0,346.4,57.5
2021-01-25-3,0,342.5,57.8
2021-01-25-4,0,345.2,58.1
2021-01-25-5,0,343.7,58.5
2021-01-25-6,0,341.4,58.8
2021-01-28-11,1,403.5,90.8
2021-01-28-12,1,403.6,90.8
2021-01-28-13,1,403.7,90.8
2021-01-28-14,1,403.8,90.8
2021-01-28-15,1,403.9,90.8
2021-01-28-16,1,403.1,90.8
2021-01-28-17,1,447.7,90.8
2021-01-28-18,1,461.0,90.8
2021-01-28-19,1,452.8,91.3
2021-01-28-20,1,441.5,91.7
2021-01-28-21,1,421.5,92.1
2021-01-28-22,1,413.6,92.5
2021-01-28-23,1,414.9,92.9
2021-01-29-0,1,408.8,93.3
2021-01-29-1,1,412.5,93.7
2021-01-29-2,1,400.0,94.1
2021-01-29-3,1,402.0,94.5
2021-01-29-4,1,397.3,94.9
2021-01-29-5,1,396.7,95.2
2021-01-29-6,1,400.5,95.6
2021-01-29-7,1,402.0,96.0
2021-01-29-8,1,431.5,96.4
2021-01-29-9,1,471.5,96.8
2021-01-29-10,1,497.3,97.2
2021-01-30-13,1,409.6,108.3
2021-01-30-14,1,402.5,108.7
2021-01-30-15,1,409.1,109.1
2021-01-30-16,1,409.0,109.5
2021-01-30-17,1,404.9,109.9
2021-01-30-18,1,394.9,110.3
2021-01-30-19,1,396.4,110.6
2021-01-30-20,1,385.8,111.0
2021-01-30-21,1,397.1,111.4
2021-01-30-22,1,417.3,111.8
2021-01-30-23,1,409.9,112.2
2021-01-31-0,0,407.5,112.5
2021-01-31-1,0,393.4,112.9
2021-01-31-2,0,400.5,113.3
2021-01-31-3,0,403.8,113.7
2021-01-31-4,0,389.0,114.1
2021-01-31-5,0,392.0,114.4
2021-01-31-6,0,395.0,114.8
2021-01-31-7,0,393.1,115.2
2021-01-31-8,0,384.3,115.6
2021-01-31-9,0,387.7,115.9
2021-01-31-10,0,387.6,116.3
2021-01-31-11,0,393.3,116.7
2021-01-31-12,0,400.5,117.1
2021-02-04-17,1,464.4,159.3
2021-02-04-18,1,454.1,159.7
2021-02-04-19,1,438.2,160.1
2021-02-04-20,1,429.1,160.6
2021-02-04-21,1,430.8,161.0
2021-02-04-22,1,429.0,161.4
2021-02-04-23,1,431.7,161.8
2021-02-05-0,1,407.1,162.2
2021-02-05-1,1,400.1,162.6
2021-02-05-2,1,403.1,163.0
2021-02-05-3,1,396.8,163.4
2021-02-05-4,1,402.9,163.7
2021-02-05-5,1,399.1,164.1
2021-02-05-6,1,396.9,164.5
2021-02-05-7,1,393.7,164.9
2021-02-05-8,1,416.8,165.3
2021-02-05-9,1,442.5,165.7
2021-02-05-10,1,476.6,166.1
2021-02-05-11,1,480.9,166.5
2021-02-05-12,1,454.8,167.0
2021-02-05-13,1,469.7,167.4
2021-02-05-14,1,468.2,167.9
2021-02-05-15,1,454.9,168.3
2021-02-05-16,1,457.2,168.8
2021-02-08-21,0,437.0,198.1
2021-02-08-22,0,425.6,198.5
2021-02-08-23,0,411.0,198.9
2021-02-09-0,1,404.1,199.3
2021-02-09-1,1,403.4,199.7
2021-02-09-2,1,391.7,200.0
2021-02-09-3,1,397.5,200.4
2021-02-09-4,1,397.7,200.8
2021-02-09-5,1,396.0,201.2
2021-02-09-6,1,395.1,201.6
2021-02-09-7,1,397.3,202.0
2021-02-09-8,1,433.6,202.3
2021-02-09-9,1,453.6,202.7
2021-02-09-10,1,488.0,203.2
2021-02-09-11,1,481.5,203.6
2021-02-09-12,1,468.3,204.1
2021-02-09-13,1,464.6,204.5
2021-02-09-14,1,455.8,205.0
2021-02-09-15,1,452.2,205.4
2021-02-09-16,1,447.0,205.8
2021-02-09-17,1,445.9,206.3
2021-02-09-18,1,442.7,206.7
2021-02-09-19,1,435.7,207.1
2021-02-09-20,1,433.1,207.5
2021-02-10-23,1,375.0,218.0
2021-02-11-0,1,374.4,218.4
2021-02-11-1,1,368.1,218.7
2021-02-11-2,1,380.2,219.1
2021-02-11-3,1,381.1,219.4
2021-02-11-4,1,366.5,219.8
2021-02-11-5,1,366.1,220.1
2021-02-11-6,1,366.6,220.5
2021-02-11-7,1,369.0,220.8
2021-02-11-8,1,368.8,221.2
2021-02-11-9,1,368.0,221.5
2021-02-11-10,1,362.6,221.9
2021-02-11-11,1,364.2,222.2
2021-02-11-12,1,360.0,222.6
2021-02-11-13,1,363.6,222.9
2021-02-11-14,1,364.9,223.2
2021-02-11-15,1,359.0,223.6
2021-02-11-16,1,358.1,223.9
2021-02-11-17,1,364.7,224.3
2021-02-11-18,1,348.4,224.6
2021-02-11-19,1,348.7,224.9
2021-02-11-20,1,355.8,225.3
2021-02-11-21,1,359.3,225.6
2021-02-11-22,1,354.0,225.9
2021-02-14-2,0,351.7,243.3
2021-02-14-3,0,338.7,243.6
2021-02-14-4,0,338.4,243.9
2021-02-14-5,0,337.5,244.3
2021-02-14-6,0,343.1,244.6
2021-02-14-7,0,335.8,244.9
2021-02-14-8,0,344.4,245.2
2021-02-14-9,0,339.7,245.5
2021-02-14-10,0,343.6,245.9
2021-02-14-11,0,335.2,246.2
2021-02-14-12,0,338.3,246.5
2021-02-14-13,0,344.0,246.8
2021-02-14-14,0,339.9,247.2
2021-02-14-15,0,354.2,247.5
2021-02-14-16,0,348.9,247.8
2021-02-14-17,0,349.3,248.2
2021-02-14-18,0,351.4,248.5
2021-02-14-19,0,362.3,248.8
2021-02-14-20,0,356.2,249.2
2021-02-14-21,0,356.4,249.5
2021-02-14-22,0,350.6,249.8
2021-02-14-23,0,337.7,250.2
2021-02-15-0,0,337.6,250.5
2021-02-15-1,0,334.2,250.8
2021-02-18-6,1,401.2,281.9
2021-02-18-7,1,416.8,282.2
2021-02-18-8,1,433.8,282.6
2021-02-18-9,1,450.5,283.0
2021-02-18-10,1,485.0,283.5
2021-02-18-11,1,486.6,283.9
2021-02-18-12,1,486.8,284.4
2021-02-18-13,1,507.2,284.8
2021-02-18-14,1,508.8,285.3
2021-02-18-15,1,504.4,285.8
2021-02-18-16,1,499.2,286.3
2021-02-18-17,1,484.3,286.8
2021-02-18-18,1,486.8,287.2
2021-02-18-19,1,455.3,287.7
2021-02-18-20,1,439.1,288.1
2021-02-18-21,1,427.2,288.5
2021-02-18-22,1,430.3,289.0
2021-02-18-23,1,423.1,289.4
2021-02-19-0,1,416.8,289.8
2021-02-19-1,1,412.1,290.2
2021-02-19-2,1,410.2,290.6
2021-02-19-3,1,407.4,291.0
2021-02-19-4,1,404.1,291.3
2021-02-19-5,1,402.6,291.7
2021-02-20-8,1,376.1,302.4
2021-02-20-9,1,387.1,302.8
2021-02-20-10,1,371.4,303.1
2021-02-20-11,1,374.8,303.5
2021-02-20-12,1,377.5,303.9
2021-02-20-13,1,366.1,304.2
2021-02-20-14,1,364.8,304.6
2021-02-20-15,1,369.4,304.9
2021-02-20-16,1,375.9,305.3
2021-02-20-17,1,371.9,305.6
2021-02-20-18,1,372.8,306.0
2021-02-20-19,1,369.6,306.3
2021-02-20-20,1,370.3,306.7
2021-02-20-21,1,367.6,307.0
2021-02-20-22,1,357.9,307.4
2021-02-20-23,1,359.3,307.7
2021-02-21-0,0,359.7,308.1
2021-02-21-1,0,353.3,308.4
2021-02-21-2,0,358.9,308.8
2021-02-21-3,0,361.2,309.1
2021-02-21-4,0,362.7,309.5
2021-02-21-5,0,359.5,309.8
2021-02-21-6,0,356.4,310.2
2021-02-21-7,0,356.8,310.5
2021-02-24-12,1,425.0,338.2
2021-02-24-13,1,443.7,338.6
2021-02-24-14,1,434.8,339.0
2021-02-24-15,1,427.5,339.4
2021-02-24-16,1,429.3,339.8
2021-02-24-17,1,409.9,340.2
2021-02-24-18,1,403.3,340.6
2021-02-24-19,1,396.8,341.0
2021-02-24-20,1,409.4,341.4
2021-02-24-21,1,406.9,341.8
2021-02-24-22,1,392.2,342.2
2021-02-24-23,1,398.2,342.5
2021-02-25-0,1,383.0,342.9
2021-02-25-1,1,376.1,343.3
2021-02-25-2,1,372.5,343.6
2021-02-25-3,1,376.3,344.0
2021-02-25-4,1,374.7,344.3
2021-02-25-5,1,373.8,344.7
2021-02-25-6,1,368.1,345.0
2021-02-25-7,1,368.4,345.4
2021-02-25-8,1,392.3,345.7
2021-02-25-9,1,402.2,346.1
2021-02-25-10,1,454.8,346.5
2021-02-25-11,1,455.7,346.9
2021-02-28-16,0,341.2,373.1
2021-02-28-17,0,335.3,373.4
2021-02-28-18,0,343.7,373.7
2021-02-28-19,0,332.1,374.1
2021-02-28-20,0,331.3,374.4
2021-02-28-21,0,336.5,374.7
2021-02-28-22,0,326.8,375.0
2021-02-28-23,0,334.3,375.3
2021-03-01-0,0,326.1,375.6
2021-03-01-1,0,322.4,375.9
2021-03-01-2,0,314.2,376.2
2021-03-01-3,0,311.4,376.6
2021-03-01-4,0,310.8,376.8
2021-03-01-5,0,306.2,377.1
2021-03-01-6,0,300.4,377.4
2021-03-01-7,0,317.1,377.7
2021-03-01-8,0,311.3,378.0
2021-03-01-9,0,323.3,378.3
2021-03-01-10,0,321.2,378.6
2021-03-01-11,0,339.8,378.9
2021-03-01-12,0,338.6,379.3
2021-03-01-13,0,340.5,379.6
2021-03-01-14,0,354.8,379.9
2021-03-01-15,0,346.7,380.2
2021-03-04-20,1,357.7,406.6
2021-03-04-21,1,360.8,406.9
2021-03-04-22,1,348.5,407.3
2021-03-04-23,1,348.0,407.6
2021-03-05-0,1,340.8,407.9
2021-03-05-1,1,334.1,408.3
2021-03-05-2,1,326.0,408.6
2021-03-05-3,1,334.8,408.9
2021-03-05-4,1,320.2,409.2
2021-03-05-5,1,318.7,409.5
2021-03-05-6,1,324.2,409.8
2021-03-05-7,1,325.4,410.1
2021-03-05-8,1,341.6,410.4
2021-03-05-9,1,351.0,410.7
2021-03-05-10,1,372.8,411.1
2021-03-05-11,1,365.7,411.4
2021-03-05-12,1,352.3,411.8
2021-03-05-13,1,359.7,412.1
2021-03-05-14,1,359.7,412.5
2021-03-05-15,1,374.6,412.8
2021-03-05-16,1,375.6,413.1
2021-03-05-17,1,370.3,413.5
2021-03-05-18,1,351.9,413.9
2021-03-05-19,1,333.2,414.2
2021-03-10-1,1,342.4,447.0
2021-03-10-2,1,335.6,447.4
2021-03-10-3,1,341.8,447.7
2021-03-10-4,1,340.3,448.0
2021-03-10-5,1,344.4,448.3
2021-03-10-6,1,343.9,448.6
2021-03-10-7,1,342.5,449.0
2021-03-10-8,1,360.7,449.3
2021-03-10-9,1,371.4,449.6
2021-03-10-10,1,400.2,450.0
2021-03-10-11,1,389.0,450.4
2021-03-10-12,1,378.5,450.7
2021-03-10-13,1,380.3,451.1
2021-03-10-14,1,392.9,451.5
2021-03-10-15,1,394.8,451.8
2021-03-10-16,1,388.8,452.2
2021-03-10-17,1,389.7,452.6
2021-03-10-18,1,357.5,452.9
2021-03-10-19,1,352.1,453.3
2021-03-10-20,1,360.5,453.6
2021-03-10-21,1,340.6,454.0
2021-03-10-22,1,334.8,454.3
2021-03-10-23,1,337.1,454.6
2021-03-11-0,1,335.8,455.0
2021-03-14-5,0,320.6,480.1
2021-03-14-6,0,319.1,480.4
2021-03-14-7,0,322.8,480.7
2021-03-14-8,0,312.7,481.0
2021-03-14-9,0,313.9,481.3
2021-03-14-10,0,312.8,481.6
2021-03-14-11,0,315.2,481.9
2021-03-14-12,0,309.6,482.2
2021-03-14-13,0,308.9,482.5
2021-03-14-14,0,317.6,482.8
2021-03-14-15,0,330.5,483.1
2021-03-14-16,0,328.8,483.4
2021-03-14-17,0,335.7,483.7
2021-03-14-18,0,329.0,484.0
2021-03-14-19,0,334.6,484.3
2021-03-14-20,0,338.8,484.6
2021-03-14-21,0,330.9,484.9
2021-03-14-22,0,331.3,485.3
2021-03-14-23,0,331.7,485.6
2021-03-15-0,0,324.1,485.9
2021-03-15-1,0,321.3,486.2
2021-03-15-2,0,319.7,486.5
2021-03-15-3,0,309.7,486.8
2021-03-15-4,0,311.4,487.1
2021-03-18-9,1,359.3,512.5
2021-03-18-10,1,381.2,512.8
2021-03-18-11,1,370.2,513.1
2021-03-18-12,1,368.8,513.5
2021-03-18-13,1,370.1,513.9
2021-03-18-14,1,366.4,514.2
2021-03-18-15,1,371.5,514.6
2021-03-18-16,1,372.7,514.9
2021-03-18-17,1,372.8,515.3
2021-03-18-18,1,346.8,515.6
2021-03-18-19,1,343.2,515.9
2021-03-18-20,1,338.1,516.3
2021-03-18-21,1,336.2,516.6
2021-03-18-22,1,324.6,516.9
2021-03-18-23,1,318.3,517.2
2021-03-19-0,1,317.4,517.5
2021-03-19-1,1,314.2,517.8
2021-03-19-2,1,309.6,518.1
2021-03-19-3,1,304.2,518.4
2021-03-19-4,1,307.5,518.7
2021-03-19-5,1,307.0,519.0
2021-03-19-6,1,305.3,519.3
2021-03-19-7,1,319.2,519.6
2021-03-19-8,1,328.6,519.9
2021-03-20-11,1,300.8,528.4
2021-03-20-12,1,299.0,528.7
2021-03-20-13,1,308.1,529.0
2021-03-20-14,1,318.2,529.3
2021-03-20-15,1,327.5,529.6
2021-03-20-16,1,319.6,529.9
2021-03-20-17,1,315.8,530.2
2021-03-20-18,1,320.9,530.5
2021-03-20-19,1,320.3,530.8
2021-03-20-20,1,318.2,531.1
2021-03-20-21,1,323.9,531.4
2021-03-20-22,1,309.8,531.7
2021-03-20-23,1,316.2,532.0
2021-03-21-0,0,308.3,532.3
2021-03-21-1,0,305.0,532.6
2021-03-21-2,0,300.1,532.9
2021-03-21-3,0,304.4,533.2
2021-03-21-4,0,295.4,533.5
2021-03-21-5,0,303.8,533.8
2021-03-21-6,0,307.8,534.0
2021-03-21-7,0,299.6,534.3
2021-03-21-8,0,301.0,534.6
2021-03-21-9,0,305.2,534.9
2021-03-21-10,0,307.2,535.2
2021-03-24-15,1,401.2,560.9
2021-03-24-16,1,391.5,561.3
2021-03-24-17,1,392.2,561.7
2021-03-24-18,1,387.3,562.0
2021-03-24-19,1,356.0,562.4
2021-03-24-20,1,365.3,562.7
2021-03-24-21,1,355.8,563.1
2021-03-24-22,1,355.1,563.4
2021-03-24-23,1,354.3,563.8
2021-03-25-0,1,335.9,564.1
2021-03-25-1,1,334.5,564.4
2021-03-25-2,1,326.6,564.7
2021-03-25-3,1,319.9,565.0
2021-03-25-4,1,320.1,565.3
2021-03-25-5,1,323.7,565.7
2021-03-25-6,1,322.0,566.0
2021-03-25-7,1,331.7,566.3
2021-03-25-8,1,346.2,566.6
2021-03-25-9,1,362.0,566.9
2021-03-25-10,1,383.3,567.2
2021-03-25-11,1,383.3,567.6
2021-03-25-12,1,366.4,568.0
2021-03-25-13,1,382.2,568.3
2021-03-25-14,1,379.3,568.7
2021-03-28-19,0,314.4,592.9
2021-03-28-20,0,315.2,593.2
2021-03-28-21,0,318.0,593.5
2021-03-28-22,0,315.2,593.8
2021-03-28-23,0,312.7,594.1
2021-03-29-0,0,308.9,594.4
2021-03-29-1,0,306.5,594.7
2021-03-29-2,0,313.6,595.0
2021-03-29-3,0,321.3,595.3
2021-03-29-4,0,305.8,595.6
2021-03-29-5,0,299.3,595.9
2021-03-29-6,0,301.2,596.2
2021-03-29-7,0,312.5,596.5
2021-03-29-8,0,334.2,596.8
2021-03-29-9,0,359.9,597.1
2021-03-29-10,0,384.1,597.4
2021-03-29-11,0,376.6,597.8
2021-03-29-12,0,362.5,598.1
2021-03-29-13,0,368.1,598.5
2021-03-29-14,0,373.6,598.8
2021-03-29-15,0,370.7,599.2
2021-03-29-16,0,369.3,599.5
2021-03-29-17,0,362.0,599.9
2021-03-29-18,0,348.3,600.2
2021-03-30-21,1,329.8,608.8
2021-03-30-22,1,327.8,609.1
2021-03-30-23,1,322.6,609.4
2021-03-31-0,1,313.1,609.7
2021-03-31-1,1,314.5,610.0
2021-03-31-2,1,307.8,610.3
2021-03-31-3,1,301.4,610.6
2021-03-31-4,1,296.8,610.9
2021-03-31-5,1,299.3,611.2
2021-03-31-6,1,303.8,611.5
2021-03-31-7,1,320.7,611.8
2021-03-31-8,1,323.1,612.1
2021-03-31-9,1,338.8,612.4
2021-03-31-10,1,365.2,612.7
2021-03-31-11,1,362.2,613.0
2021-03-31-12,1,356.5,613.4
2021-03-31-13,1,363.9,613.7
2021-03-31-14,1,364.9,614.0
2021-03-31-15,1,378.4,614.4
2021-03-31-16,1,361.6,614.7
2021-03-31-17,1,365.9,615.1
2021-03-31-18,1,350.3,615.4
2021-03-31-19,1,337.1,615.7
2021-03-31-20,1,338.9,616.1
2021-04-04-1,0,325.9,640.6
2021-04-04-2,0,326.8,640.9
2021-04-04-3,0,323.1,641.2
2021-04-04-4,0,323.1,641.5
2021-04-04-5,0,321.9,641.8
2021-04-04-6,0,316.3,642.1
2021-04-04-7,0,327.2,642.4
2021-04-04-8,0,322.0,642.7
2021-04-04-9,0,315.7,643.0
2021-04-04-10,0,316.9,643.3
2021-04-04-11,0,317.6,643.6
2021-04-04-12,0,332.9,643.9
2021-04-04-13,0,333.5,644.2
2021-04-04-14,0,321.0,644.5
2021-04-04-15,0,334.3,644.8
2021-04-04-16,0,335.5,645.2
2021-04-04-17,0,326.3,645.5
2021-04-04-18,0,323.6,645.8
2021-04-04-19,0,322.8,646.1
2021-04-04-20,0,325.9,646.4
2021-04-04-21,0,323.4,646.7
2021-04-04-22,0,333.0,647.0
2021-04-04-23,0,313.3,647.3
2021-04-05-0,0,322.2,647.6
2021-04-08-5,1,289.9,671.7
2021-04-08-6,1,288.5,672.0
2021-04-08-7,1,288.0,672.3
2021-04-08-8,1,305.3,672.5
2021-04-08-9,1,323.6,672.8
2021-04-08-10,1,342.6,673.1
2021-04-08-11,1,345.9,673.5
2021-04-08-12,1,335.5,673.8
2021-04-08-13,1,342.1,674.1
2021-04-08-14,1,345.3,674.4
2021-04-08-15,1,358.0,674.8
2021-04-08-16,1,351.7,675.1
2021-04-08-17,1,343.2,675.4
2021-04-08-18,1,335.1,675.8
2021-04-08-19,1,316.5,676.1
2021-04-08-20,1,318.7,676.4
2021-04-08-21,1,310.1,676.7
2021-04-08-22,1,299.5,677.0
2021-04-08-23,1,298.9,677.3
2021-04-09-0,1,296.6,677.5
2021-04-09-1,1,286.6,677.8
2021-04-09-2,1,283.9,678.1
2021-04-09-3,1,289.0,678.4
2021-04-09-4,1,279.3,678.6
2021-04-10-7,1,295.0,686.7
2021-04-10-8,1,291.9,687.0
2021-04-10-9,1,292.3,687.3
2021-04-10-10,1,298.2,687.5
2021-04-10-11,1,306.0,687.8
2021-04-10-12,1,310.9,688.1
2021-04-10-13,1,304.6,688.4
2021-04-10-14,1,303.4,688.7
2021-04-10-15,1,312.4,689.0
2021-04-10-16,1,309.1,689.3
2021-04-10-17,1,304.1,689.6
2021-04-10-18,1,307.5,689.9
2021-04-10-19,1,298.2,690.1
2021-04-10-20,1,304.7,690.4
2021-04-10-21,1,307.7,690.7
2021-04-10-22,1,303.9,691.0
2021-04-10-23,1,302.4,691.3
2021-04-11-0,0,299.4,691.6
2021-04-11-1,0,297.7,691.9
2021-04-11-2,0,305.9,692.1
2021-04-11-3,0,289.5,692.4
2021-04-11-4,0,291.0,692.7
2021-04-11-5,0,287.0,693.0
2021-04-11-6,0,292.5,693.2
2021-04-14-11,1,378.9,716.7
2021-04-14-12,1,361.3,717.1
2021-04-14-13,1,393.3,717.4
2021-04-14-14,1,375.0,717.8
2021-04-14-15,1,377.2,718.1
2021-04-14-16,1,380.2,718.5
2021-04-14-17,1,377.8,718.8
2021-04-14-18,1,374.6,719.2
2021-04-14-19,1,351.8,719.5
2021-04-14-20,1,354.4,719.9
2021-04-14-21,1,339.4,720.2
2021-04-14-22,1,331.4,720.5
2021-04-14-23,1,313.1,720.8
2021-04-15-0,1,309.1,721.1
2021-04-15-1,1,300.5,721.4
2021-04-15-2,1,294.5,721.7
2021-04-15-3,1,293.2,722.0
2021-04-15-4,1,300.9,722.3
2021-04-15-5,1,295.5,722.6
2021-04-15-6,1,294.0,722.8
2021-04-15-7,1,300.0,723.1
2021-04-15-8,1,314.3,723.4
2021-04-15-9,1,340.7,723.7
2021-04-15-10,1,357.5,724.0
2021-04-18-15,0,303.7,746.7
2021-04-18-16,0,303.6,747.0
2021-04-18-17,0,302.3,747.3
2021-04-18-18,0,314.2,747.6
2021-04-18-19,0,305.7,747.9
2021-04-18-20,0,306.9,748.2
2021-04-18-21,0,308.4,748.4
2021-04-18-22,0,296.0,748.7
2021-04-18-23,0,297.6,749.0
2021-04-19-0,0,299.1,749.3
2021-04-19-1,0,294.6,749.6
2021-04-19-2,0,287.9,749.9
2021-04-19-3,0,290.1,750.1
2021-04-19-4,0,285.0,750.4
2021-04-19-5,0,288.4,750.7
2021-04-19-6,0,287.6,751.0
2021-04-19-7,0,292.1,751.2
2021-04-19-8,0,292.9,751.5
2021-04-19-9,0,323.7,751.8
2021-04-19-10,0,338.0,752.1
2021-04-19-11,0,350.1,752.4
2021-04-19-12,0,337.5,752.7
2021-04-19-13,0,345.2,753.1
2021-04-19-14,0,359.3,753.4
2021-04-20-17,1,354.4,761.7
2021-04-20-18,1,356.5,762.0
2021-04-20-19,1,318.0,762.4
2021-04-20-20,1,321.6,762.7
2021-04-20-21,1,319.8,763.0
2021-04-20-22,1,322.9,763.3
2021-04-20-23,1,313.7,763.6
2021-04-21-0,1,309.1,763.9
2021-04-21-1,1,303.6,764.2
2021-04-21-2,1,300.1,764.5
2021-04-21-3,1,301.2,764.8
2021-04-21-4,1,300.4,765.0
2021-04-21-5,1,290.9,765.3
2021-04-21-6,1,297.2,765.6
2021-04-21-7,1,298.0,765.9
2021-04-21-8,1,314.7,766.2
2021-04-21-9,1,333.3,766.5
2021-04-21-10,1,339.0,766.8
2021-04-21-11,1,340.9,767.1
2021-04-21-12,1,339.1,767.4
2021-04-21-13,1,342.8,767.7
2021-04-21-14,1,355.6,768.1
2021-04-21-15,1,360.8,768.4
2021-04-21-16,1,350.1,768.7
2021-04-24-21,1,286.4,791.3
2021-04-24-22,1,288.5,791.6
2021-04-24-23,1,282.8,791.9
2021-04-25-0,0,293.1,792.1
2021-04-25-1,0,285.2,792.4
2021-04-25-2,0,285.4,792.7
2021-04-25-3,0,289.3,793.0
2021-04-25-4,0,287.6,793.2
2021-04-25-5,0,289.2,793.5
2021-04-25-6,0,282.4,793.8
2021-04-25-7,0,291.6,794.0
2021-04-25-8,0,284.8,794.3
2021-04-25-9,0,286.3,794.6
2021-04-25-10,0,294.3,794.9
2021-04-25-11,0,282.5,795.1
2021-04-25-12,0,293.8,795.4
2021-04-25-13,0,294.4,795.7
2021-04-25-14,0,303.4,796.0
2021-04-25-15,0,305.9,796.3
2021-04-25-16,0,315.2,796.5
2021-04-25-17,0,314.1,796.8
2021-04-25-18,0,305.2,797.1
2021-04-25-19,0,309.2,797.4
2021-04-25-20,0,304.5,797.7
2021-04-28-0,1,307.8,813.4
2021-04-28-1,1,297.9,813.7
2021-04-28-2,1,300.9,814.0
2021-04-28-3,1,297.5,814.3
2021-04-28-4,1,303.4,814.5
2021-04-28-5,1,307.8,814.8
2021-04-28-6,1,302.0,815.1
2021-04-28-7,1,303.6,815.4
2021-04-28-8,1,326.3,815.7
2021-04-28-9,1,352.2,816.0
2021-04-28-10,1,356.1,816.3
2021-04-28-11,1,352.9,816.7
2021-04-28-12,1,357.1,817.0
2021-04-28-13,1,349.8,817.3
2021-04-28-14,1,357.7,817.7
2021-04-28-15,1,356.2,818.0
2021-04-28-16,1,358.4,818.3
2021-04-28-17,1,354.2,818.7
2021-04-28-18,1,336.8,819.0
2021-04-28-19,1,324.2,819.3
2021-04-28-20,1,341.0,819.6
2021-04-28-21,1,337.4,820.0
2021-04-28-22,1,330.9,820.3
2021-04-28-23,1,311.8,820.6
2021-04-30-2,1,304.9,828.8
2021-04-30-3,1,306.4,829.1
2021-04-30-4,1,296.1,829.4
2021-04-30-5,1,300.5,829.7
2021-04-30-6,1,293.1,830.0
2021-04-30-7,1,293.4,830.2
2021-04-30-8,1,312.5,830.5
2021-04-30-9,1,343.9,830.8
2021-04-30-10,1,349.3,831.1
2021-04-30-11,1,355.6,831.4
2021-04-30-12,1,346.9,831.8
2021-04-30-13,1,357.2,832.1
2021-04-30-14,1,363.0,832.4
2021-04-30-15,1,348.7,832.8
2021-04-30-16,1,341.9,833.1
2021-04-30-17,1,346.0,833.4
2021-04-30-18,1,339.3,833.8
2021-04-30-19,1,329.6,834.1
2021-04-30-20,1,317.3,834.4
2021-04-30-21,1,312.2,834.7
2021-04-30-22,1,315.5,835.0
2021-04-30-23,1,310.3,835.3
2021-05-01-0,1,302.9,835.6
2021-05-01-1,1,303.7,835.9
2021-05-04-6,1,294.7,858.1
2021-05-04-7,1,306.5,858.4
2021-05-04-8,1,321.6,858.7
2021-05-04-9,1,352.4,859.0
2021-05-04-10,1,360.5,859.3
2021-05-04-11,1,368.7,859.7
2021-05-04-12,1,363.7,860.0
2021-05-04-13,1,379.2,860.3
2021-05-04-14,1,388.9,860.7
2021-05-04-15,1,381.2,861.1
2021-05-04-16,1,387.0,861.4
2021-05-04-17,1,378.5,861.8
2021-05-04-18,1,355.8,862.2
2021-05-04-19,1,358.0,862.5
2021-05-04-20,1,349.1,862.8
2021-05-04-21,1,343.4,863.2
2021-05-04-22,1,348.3,863.5
2021-05-04-23,1,341.2,863.8
2021-05-05-0,1,331.4,864.1
2021-05-05-1,1,330.7,864.4
2021-05-05-2,1,321.8,864.8
2021-05-05-3,1,325.4,865.1
2021-05-05-4,1,318.7,865.4
2021-05-05-5,1,315.8,865.7
2021-05-08-10,1,290.0,889.0
2021-05-08-11,1,289.5,889.3
2021-05-08-12,1,301.6,889.6
2021-05-08-13,1,301.8,889.9
2021-05-08-14,1,307.8,890.2
2021-05-08-15,1,307.9,890.5
2021-05-08-16,1,305.6,890.7
2021-05-08-17,1,305.8,891.0
2021-05-08-18,1,302.0,891.3
2021-05-08-19,1,301.2,891.6
2021-05-08-20,1,307.9,891.9
2021-05-08-21,1,303.3,892.2
2021-05-08-22,1,297.9,892.5
2021-05-08-23,1,300.1,892.8
2021-05-09-0,0,299.4,893.1
2021-05-09-1,0,299.0,893.4
2021-05-09-2,0,290.9,893.7
2021-05-09-3,0,292.9,893.9
2021-05-09-4,0,291.7,894.2
2021-05-09-5,0,291.6,894.5
2021-05-09-6,0,290.9,894.8
2021-05-09-7,0,292.2,895.0
2021-05-09-8,0,290.4,895.3
