date-time,day,active_power,active_energy
2021-01-20-10,1,49.7,545.3
2021-01-20-11,1,49.7,545.3
2021-01-20-12,1,49.5,545.4
2021-01-20-13,1,43.3,545.4
2021-01-20-14,1,46.0,545.4
2021-01-20-15,1,43.0,545.5
2021-01-20-16,1,41.0,545.5
2021-01-20-17,1,44.4,545.5
2021-01-20-18,1,42.8,545.6
2021-01-20-19,1,35.2,545.6
2021-01-20-20,1,20.7,545.6
2021-01-20-21,1,19.6,545.6
2021-01-20-22,1,19.6,545.7
2021-01-20-23,1,19.2,545.7
2021-01-21-0,1,20.7,545.7
2021-01-21-1,1,19.5,545.7
2021-01-21-2,1,19.6,545.7
2021-01-24-7,0,24.7,548.0
2021-01-24-8,0,31.5,548.0
2021-01-24-9,0,26.3,548.0
2021-01-24-10,0,26.8,548.0
2021-01-24-11,0,25.3,548.1
2021-01-24-12,0,26.5,548.1
2021-01-24-13,0,26.8,548.1
2021-01-24-14,0,26.8,548.1
2021-01-24-15,0,26.3,548.2
2021-01-24-16,0,40.4,548.2
2021-01-24-17,0,25.2,548.2
2021-01-24-18,0,26.2,548.2
2021-01-24-19,0,32.0,548.3
2021-01-24-20,0,25.5,548.3
2021-01-24-21,0,25.5,548.3
2021-01-24-22,0,25.1,548.3
2021-01-24-23,0,25.1,548.3
2021-01-25-0,0,36.0,548.4
2021-01-25-1,0,25.8,548.4
2021-01-25-2,0,28.6,548.4
2021-01-25-3,0,30.3,548.4
2021-01-25-4,0,28.7,548.5
2021-01-25-5,0,28.7,548.5
2021-01-25-6,0,29.7,548.5
2021-01-28-11,1,74.11,551.2
2021-01-28-12,1,74.12,551.2
2021-01-28-13,1,74.13,551.2
2021-01-28-14,1,74.14,551.2
2021-01-28-15,1,74.15,551.2
2021-01-28-16,1,74.16,551.2
2021-01-28-17,1,37.7,551.2
2021-01-28-18,1,59.7,551.2
2021-01-28-19,1,66.2,551.2
2021-01-28-20,1,42.4,551.3
2021-01-28-21,1,63.3,551.3
2021-01-28-22,1,38.6,551.3
2021-01-28-23,1,62.0,551.4
2021-01-29-0,1,54.8,551.4
2021-01-29-1,1,64.3,551.4
2021-01-29-2,1,62.4,551.5
2021-01-29-3,1,62.3,551.5
2021-01-29-4,1,60.4,551.5
2021-01-29-5,1,55.6,551.6
2021-01-29-6,1,58.4,551.6
2021-01-29-7,1,48.7,551.6
2021-01-29-8,1,34.5,551.6
2021-01-29-9,1,68.5,551.7
2021-01-29-10,1,70.5,551.7
2021-01-30-13,1,53.5,552.5
2021-01-30-14,1,53.8,552.6
2021-01-30-15,1,54.0,552.6
2021-01-30-16,1,53.1,552.6
2021-01-30-17,1,38.8,552.7
2021-01-30-18,1,55.1,552.7
2021-01-30-19,1,38.9,552.7
2021-01-30-20,1,33.3,552.7
2021-01-30-21,1,49.9,552.8
2021-01-30-22,1,48.7,552.8
2021-01-30-23,1,50.8,552.8
2021-01-31-0,0,50.1,552.8
2021-01-31-1,0,52.5,552.9
2021-01-31-2,0,50.8,552.9
2021-01-31-3,0,51.3,552.9
2021-01-31-4,0,47.4,552.9
2021-01-31-5,0,49.2,553.0
2021-01-31-6,0,50.4,553.0
2021-01-31-7,0,48.8,553.0
2021-01-31-8,0,51.1,553.0
2021-01-31-9,0,49.3,553.1
2021-01-31-10,0,65.1,553.1
2021-01-31-11,0,57.6,553.1
2021-01-31-12,0,59.9,553.2
2021-02-04-17,1,70.4,556.8
2021-02-04-18,1,70.0,556.9
2021-02-04-19,1,49.2,556.9
2021-02-04-20,1,65.2,556.9
2021-02-04-21,1,61.4,557.0
2021-02-04-22,1,59.1,557.0
2021-02-04-23,1,61.5,557.0
2021-02-05-0,1,53.8,557.1
2021-02-05-1,1,52.0,557.1
2021-02-05-2,1,45.6,557.1
2021-02-05-3,1,52.7,557.2
2021-02-05-4,1,50.7,557.2
2021-02-05-5,1,43.2,557.2
2021-02-05-6,1,50.9,557.2
2021-02-05-7,1,50.9,557.3
2021-02-05-8,1,82.8,557.3
2021-02-05-9,1,74.9,557.3
2021-02-05-10,1,78.9,557.4
2021-02-05-11,1,73.7,557.4
2021-02-05-12,1,75.6,557.5
2021-02-05-13,1,76.2,557.5
2021-02-05-14,1,56.7,557.6
2021-02-05-15,1,62.0,557.6
2021-02-05-16,1,69.7,557.7
2021-02-08-21,0,54.0,560.1
2021-02-08-22,0,51.0,560.2
2021-02-08-23,0,55.5,560.2
2021-02-09-0,1,59.7,560.2
2021-02-09-1,1,59.6,560.3
2021-02-09-2,1,54.6,560.3
2021-02-09-3,1,60.7,560.3
2021-02-09-4,1,67.7,560.4
2021-02-09-5,1,62.8,560.4
2021-02-09-6,1,61.5,560.4
2021-02-09-7,1,60.5,560.5
2021-02-09-8,1,73.3,560.5
2021-02-09-9,1,77.5,560.5
2021-02-09-10,1,76.1,560.6
2021-02-09-11,1,81.6,560.7
2021-02-09-12,1,72.6,560.7
2021-02-09-13,1,69.8,560.8
2021-02-09-14,1,70.9,560.8
2021-02-09-15,1,74.3,560.9
2021-02-09-16,1,78.4,560.9
2021-02-09-17,1,81.5,561.0
2021-02-09-18,1,70.3,561.0
2021-02-09-19,1,56.8,561.1
2021-02-09-20,1,56.0,561.1
2021-02-10-23,1,40.5,562.1
2021-02-11-0,1,52.6,562.1
2021-02-11-1,1,53.1,562.1
2021-02-11-2,1,49.5,562.2
2021-02-11-3,1,52.4,562.2
2021-02-11-4,1,51.3,562.2
2021-02-11-5,1,54.8,562.2
2021-02-11-6,1,54.1,562.3
2021-02-11-7,1,51.2,562.3
2021-02-11-8,1,55.1,562.3
2021-02-11-9,1,44.8,562.3
2021-02-11-10,1,54.1,562.4
2021-02-11-11,1,55.1,562.4
2021-02-11-12,1,55.1,562.4
2021-02-11-13,1,55.9,562.5
2021-02-11-14,1,55.9,562.5
2021-02-11-15,1,57.2,562.5
2021-02-11-16,1,55.2,562.6
2021-02-11-17,1,56.0,562.6
2021-02-11-18,1,54.0,562.6
2021-02-11-19,1,53.7,562.6
2021-02-11-20,1,56.2,562.7
2021-02-11-21,1,56.3,562.7
2021-02-11-22,1,54.8,562.7
2021-02-14-2,0,51.1,564.3
2021-02-14-3,0,50.4,564.4
2021-02-14-4,0,53.2,564.4
2021-02-14-5,0,54.7,564.4
2021-02-14-6,0,52.7,564.4
2021-02-14-7,0,50.9,564.5
2021-02-14-8,0,54.8,564.5
2021-02-14-9,0,56.8,564.5
2021-02-14-10,0,54.7,564.6
2021-02-14-11,0,56.3,564.6
2021-02-14-12,0,56.5,564.6
2021-02-14-13,0,44.0,564.6
2021-02-14-14,0,37.6,564.7
2021-02-14-15,0,49.8,564.7
2021-02-14-16,0,59.9,564.7
2021-02-14-17,0,63.2,564.8
2021-02-14-18,0,55.1,564.8
2021-02-14-19,0,40.9,564.8
2021-02-14-20,0,42.1,564.9
2021-02-14-21,0,54.4,564.9
2021-02-14-22,0,37.9,564.9
2021-02-14-23,0,39.4,565.0
2021-02-15-0,0,40.7,565.0
2021-02-15-1,0,54.5,565.0
2021-02-18-6,1,53.4,568.1
2021-02-18-7,1,53.8,568.2
2021-02-18-8,1,92.0,568.2
2021-02-18-9,1,83.3,568.3
2021-02-18-10,1,75.1,568.3
2021-02-18-11,1,78.5,568.4
2021-02-18-12,1,78.7,568.4
2021-02-18-13,1,74.6,568.5
2021-02-18-14,1,71.5,568.5
2021-02-18-15,1,74.3,568.6
2021-02-18-16,1,72.6,568.6
2021-02-18-17,1,80.1,568.7
2021-02-18-18,1,62.0,568.7
2021-02-18-19,1,55.3,568.7
2021-02-18-20,1,56.7,568.8
2021-02-18-21,1,53.8,568.8
2021-02-18-22,1,52.1,568.8
2021-02-18-23,1,51.0,568.9
2021-02-19-0,1,52.6,568.9
2021-02-19-1,1,46.6,568.9
2021-02-19-2,1,50.6,568.9
2021-02-19-3,1,50.7,569.0
2021-02-19-4,1,51.9,569.0
2021-02-19-5,1,46.2,569.0
2021-02-20-8,1,51.2,569.9
2021-02-20-9,1,40.3,569.9
2021-02-20-10,1,40.1,569.9
2021-02-20-11,1,42.8,570.0
2021-02-20-12,1,57.0,570.0
2021-02-20-13,1,44.1,570.0
2021-02-20-14,1,56.4,570.1
2021-02-20-15,1,56.4,570.1
2021-02-20-16,1,55.0,570.1
2021-02-20-17,1,55.0,570.1
2021-02-20-18,1,40.0,570.2
2021-02-20-19,1,55.8,570.2
2021-02-20-20,1,53.6,570.2
2021-02-20-21,1,54.5,570.3
2021-02-20-22,1,53.9,570.3
2021-02-20-23,1,50.3,570.3
2021-02-21-0,0,51.1,570.4
2021-02-21-1,0,51.5,570.4
2021-02-21-2,0,50.6,570.4
2021-02-21-3,0,51.6,570.4
2021-02-21-4,0,51.1,570.5
2021-02-21-5,0,37.0,570.5
2021-02-21-6,0,38.4,570.5
2021-02-21-7,0,38.4,570.5
2021-02-24-12,1,69.8,573.2
2021-02-24-13,1,68.7,573.2
2021-02-24-14,1,68.1,573.3
2021-02-24-15,1,71.1,573.3
2021-02-24-16,1,68.0,573.3
2021-02-24-17,1,66.2,573.4
2021-02-24-18,1,60.0,573.4
2021-02-24-19,1,52.8,573.5
2021-02-24-20,1,51.7,573.5
2021-02-24-21,1,53.0,573.5
2021-02-24-22,1,49.5,573.6
2021-02-24-23,1,50.9,573.6
2021-02-25-0,1,53.7,573.6
2021-02-25-1,1,52.2,573.6
2021-02-25-2,1,51.1,573.7
2021-02-25-3,1,52.7,573.7
2021-02-25-4,1,54.4,573.7
2021-02-25-5,1,50.6,573.8
2021-02-25-6,1,50.5,573.8
2021-02-25-7,1,50.4,573.8
2021-02-25-8,1,61.1,573.8
2021-02-25-9,1,81.5,573.9
2021-02-25-10,1,62.5,573.9
2021-02-25-11,1,61.2,574.0
2021-02-28-16,0,33.6,576.4
2021-02-28-17,0,33.7,576.4
2021-02-28-18,0,34.1,576.5
2021-02-28-19,0,34.2,576.5
2021-02-28-20,0,33.1,576.5
2021-02-28-21,0,33.4,576.5
2021-02-28-22,0,34.4,576.6
2021-02-28-23,0,46.7,576.6
2021-03-01-0,0,39.0,576.6
2021-03-01-1,0,43.6,576.7
2021-03-01-2,0,32.5,576.7
2021-03-01-3,0,33.2,576.7
2021-03-01-4,0,34.0,576.7
2021-03-01-5,0,35.0,576.8
2021-03-01-6,0,33.3,576.8
2021-03-01-7,0,32.2,576.8
2021-03-01-8,0,34.4,576.8
2021-03-01-9,0,59.6,576.9
2021-03-01-10,0,59.0,576.9
2021-03-01-11,0,60.2,576.9
2021-03-01-12,0,60.2,577.0
2021-03-01-13,0,55.3,577.0
2021-03-01-14,0,54.7,577.1
2021-03-01-15,0,51.6,577.1
2021-03-04-20,1,32.1,580.1
2021-03-04-21,1,30.5,580.1
2021-03-04-22,1,37.3,580.1
2021-03-04-23,1,31.8,580.1
2021-03-05-0,1,37.3,580.2
2021-03-05-1,1,32.0,580.2
2021-03-05-2,1,52.6,580.2
2021-03-05-3,1,52.3,580.2
2021-03-05-4,1,50.2,580.3
2021-03-05-5,1,49.4,580.3
2021-03-05-6,1,50.9,580.3
2021-03-05-7,1,52.1,580.3
2021-03-05-8,1,71.4,580.4
2021-03-05-9,1,71.1,580.4
2021-03-05-10,1,46.6,580.4
2021-03-05-11,1,50.1,580.5
2021-03-05-12,1,48.6,580.5
2021-03-05-13,1,50.9,580.6
2021-03-05-14,1,48.9,580.6
2021-03-05-15,1,51.8,580.6
2021-03-05-16,1,44.2,580.7
2021-03-05-17,1,50.9,580.7
2021-03-05-18,1,56.8,580.7
2021-03-05-19,1,33.1,580.8
2021-03-10-1,1,36.0,583.8
2021-03-10-2,1,36.6,583.9
2021-03-10-3,1,35.1,583.9
2021-03-10-4,1,34.6,583.9
2021-03-10-5,1,34.7,583.9
2021-03-10-6,1,31.7,584.0
2021-03-10-7,1,36.5,584.0
2021-03-10-8,1,50.9,584.0
2021-03-10-9,1,55.1,584.0
2021-03-10-10,1,52.2,584.1
2021-03-10-11,1,65.3,584.1
2021-03-10-12,1,65.7,584.2
2021-03-10-13,1,64.0,584.2
2021-03-10-14,1,51.8,584.2
2021-03-10-15,1,50.5,584.3
2021-03-10-16,1,69.3,584.3
2021-03-10-17,1,64.6,584.4
2021-03-10-18,1,57.4,584.4
2021-03-10-19,1,58.1,584.4
2021-03-10-20,1,53.5,584.5
2021-03-10-21,1,50.8,584.5
2021-03-10-22,1,52.9,584.5
2021-03-10-23,1,54.2,584.6
2021-03-11-0,1,52.3,584.6
2021-03-14-5,0,51.3,587.1
2021-03-14-6,0,50.1,587.1
2021-03-14-7,0,50.8,587.1
2021-03-14-8,0,52.8,587.1
2021-03-14-9,0,52.8,587.2
2021-03-14-10,0,48.7,587.2
2021-03-14-11,0,35.8,587.2
2021-03-14-12,0,52.6,587.3
2021-03-14-13,0,53.7,587.3
2021-03-14-14,0,55.3,587.3
2021-03-14-15,0,58.0,587.3
2021-03-14-16,0,58.0,587.4
2021-03-14-17,0,54.8,587.4
2021-03-14-18,0,53.4,587.4
2021-03-14-19,0,55.7,587.5
2021-03-14-20,0,61.9,587.5
2021-03-14-21,0,60.9,587.5
2021-03-14-22,0,60.2,587.6
2021-03-14-23,0,59.5,587.6
2021-03-15-0,0,60.1,587.6
2021-03-15-1,0,53.9,587.7
2021-03-15-2,0,51.8,587.7
2021-03-15-3,0,50.5,587.7
2021-03-15-4,0,50.7,587.8
2021-03-18-9,1,66.4,590.7
2021-03-18-10,1,68.7,590.7
2021-03-18-11,1,51.2,590.8
2021-03-18-12,1,48.0,590.8
2021-03-18-13,1,48.0,590.9
2021-03-18-14,1,63.9,590.9
2021-03-18-15,1,45.4,590.9
2021-03-18-16,1,65.2,591.0
2021-03-18-17,1,43.7,591.0
2021-03-18-18,1,44.5,591.1
2021-03-18-19,1,38.5,591.1
2021-03-18-20,1,56.1,591.1
2021-03-18-21,1,35.8,591.1
2021-03-18-22,1,36.3,591.2
2021-03-18-23,1,53.8,591.2
2021-03-19-0,1,35.1,591.2
2021-03-19-1,1,52.2,591.3
2021-03-19-2,1,36.3,591.3
2021-03-19-3,1,35.6,591.3
2021-03-19-4,1,38.0,591.3
2021-03-19-5,1,35.6,591.4
2021-03-19-6,1,33.8,591.4
2021-03-19-7,1,38.1,591.4
2021-03-19-8,1,47.5,591.4
2021-03-20-11,1,55.9,592.4
2021-03-20-12,1,56.3,592.4
2021-03-20-13,1,50.3,592.5
2021-03-20-14,1,53.1,592.5
2021-03-20-15,1,52.5,592.6
2021-03-20-16,1,51.3,592.6
2021-03-20-17,1,52.5,592.7
2021-03-20-18,1,50.2,592.7
2021-03-20-19,1,51.9,592.8
2021-03-20-20,1,50.6,592.8
2021-03-20-21,1,52.0,592.9
2021-03-20-22,1,50.1,592.9
2021-03-20-23,1,50.3,593.0
2021-03-21-0,0,49.6,593.0
2021-03-21-1,0,50.9,593.1
2021-03-21-2,0,50.0,593.1
2021-03-21-3,0,49.4,593.2
2021-03-21-4,0,48.8,593.2
2021-03-21-5,0,49.1,593.2
2021-03-21-6,0,53.8,593.3
2021-03-21-7,0,54.0,593.3
2021-03-21-8,0,54.7,593.4
2021-03-21-9,0,55.2,593.4
2021-03-21-10,0,55.2,593.5
2021-03-24-15,1,70.2,596.2
2021-03-24-16,1,69.5,596.3
2021-03-24-17,1,68.0,596.3
2021-03-24-18,1,63.7,596.3
2021-03-24-19,1,59.2,596.4
2021-03-24-20,1,39.8,596.4
2021-03-24-21,1,57.7,596.4
2021-03-24-22,1,39.4,596.5
2021-03-24-23,1,37.3,596.5
2021-03-25-0,1,39.4,596.5
2021-03-25-1,1,38.2,596.6
2021-03-25-2,1,57.8,596.6
2021-03-25-3,1,56.1,596.6
2021-03-25-4,1,53.6,596.7
2021-03-25-5,1,56.0,596.7
2021-03-25-6,1,55.3,596.7
2021-03-25-7,1,56.7,596.7
2021-03-25-8,1,67.6,596.8
2021-03-25-9,1,50.8,596.8
2021-03-25-10,1,54.6,596.9
2021-03-25-11,1,53.9,596.9
2021-03-25-12,1,47.7,596.9
2021-03-25-13,1,49.1,597.0
2021-03-25-14,1,49.1,597.0
2021-03-28-19,0,51.2,599.9
2021-03-28-20,0,51.5,600.0
2021-03-28-21,0,51.1,600.0
2021-03-28-22,0,52.0,600.1
2021-03-28-23,0,51.9,600.1
2021-03-29-0,0,51.8,600.2
2021-03-29-1,0,51.6,600.2
2021-03-29-2,0,51.1,600.3
2021-03-29-3,0,51.4,600.3
2021-03-29-4,0,50.2,600.4
2021-03-29-5,0,50.1,600.4
2021-03-29-6,0,50.3,600.5
2021-03-29-7,0,56.2,600.5
2021-03-29-8,0,70.5,600.6
2021-03-29-9,0,67.2,600.6
2021-03-29-10,0,63.4,600.7
2021-03-29-11,0,63.9,600.7
2021-03-29-12,0,66.5,600.8
2021-03-29-13,0,75.1,600.9
2021-03-29-14,0,70.3,600.9
2021-03-29-15,0,64.0,601.0
2021-03-29-16,0,62.8,601.0
2021-03-29-17,0,62.9,601.1
2021-03-29-18,0,56.9,601.2
2021-03-30-21,1,53.0,602.3
2021-03-30-22,1,36.5,602.3
2021-03-30-23,1,54.4,602.3
2021-03-31-0,1,35.8,602.3
2021-03-31-1,1,35.8,602.4
2021-03-31-2,1,52.8,602.4
2021-03-31-3,1,53.3,602.4
2021-03-31-4,1,53.8,602.5
2021-03-31-5,1,54.1,602.5
2021-03-31-6,1,53.3,602.5
2021-03-31-7,1,58.5,602.5
2021-03-31-8,1,60.7,602.6
2021-03-31-9,1,65.0,602.6
2021-03-31-10,1,63.2,602.6
2021-03-31-11,1,44.6,602.7
2021-03-31-12,1,47.5,602.7
2021-03-31-13,1,49.0,602.7
2021-03-31-14,1,53.2,602.8
2021-03-31-15,1,49.8,602.8
2021-03-31-16,1,45.6,602.8
2021-03-31-17,1,40.1,602.9
2021-03-31-18,1,56.7,602.9
2021-03-31-19,1,35.5,602.9
2021-03-31-20,1,56.7,602.9
2021-04-04-1,0,52.9,605.8
2021-04-04-2,0,52.0,605.8
2021-04-04-3,0,52.0,605.9
2021-04-04-4,0,51.3,605.9
2021-04-04-5,0,50.5,606.0
2021-04-04-6,0,50.9,606.0
2021-04-04-7,0,50.2,606.1
2021-04-04-8,0,52.3,606.1
2021-04-04-9,0,51.6,606.2
2021-04-04-10,0,51.1,606.2
2021-04-04-11,0,51.4,606.3
2021-04-04-12,0,52.0,606.3
2021-04-04-13,0,51.2,606.4
2021-04-04-14,0,52.4,606.4
2021-04-04-15,0,53.3,606.5
2021-04-04-16,0,52.1,606.5
2021-04-04-17,0,51.7,606.6
2021-04-04-18,0,51.1,606.6
2021-04-04-19,0,50.7,606.7
2021-04-04-20,0,52.5,606.7
2021-04-04-21,0,52.4,606.8
2021-04-04-22,0,60.4,606.8
2021-04-04-23,0,56.6,606.9
2021-04-05-0,0,59.4,606.9
2021-04-08-5,1,37.0,609.9
2021-04-08-6,1,36.0,609.9
2021-04-08-7,1,38.8,610.0
2021-04-08-8,1,44.5,610.0
2021-04-08-9,1,46.7,610.0
2021-04-08-10,1,49.3,610.1
2021-04-08-11,1,48.6,610.1
2021-04-08-12,1,67.9,610.2
2021-04-08-13,1,64.4,610.2
2021-04-08-14,1,65.4,610.2
2021-04-08-15,1,66.7,610.3
2021-04-08-16,1,65.2,610.3
2021-04-08-17,1,63.7,610.4
2021-04-08-18,1,63.4,610.4
2021-04-08-19,1,61.6,610.4
2021-04-08-20,1,53.7,610.5
2021-04-08-21,1,39.4,610.5
2021-04-08-22,1,58.2,610.5
2021-04-08-23,1,56.9,610.6
2021-04-09-0,1,38.7,610.6
2021-04-09-1,1,56.6,610.6
2021-04-09-2,1,55.8,610.7
2021-04-09-3,1,35.6,610.7
2021-04-09-4,1,59.0,610.7
2021-04-10-7,1,56.6,611.6
2021-04-10-8,1,39.4,611.6
2021-04-10-9,1,38.8,611.7
2021-04-10-10,1,40.2,611.7
2021-04-10-11,1,58.1,611.7
2021-04-10-12,1,40.7,611.8
2021-04-10-13,1,40.9,611.8
2021-04-10-14,1,42.3,611.8
2021-04-10-15,1,41.4,611.8
2021-04-10-16,1,41.9,611.9
2021-04-10-17,1,41.7,611.9
2021-04-10-18,1,40.9,611.9
2021-04-10-19,1,37.4,612.0
2021-04-10-20,1,38.0,612.0
2021-04-10-21,1,57.0,612.0
2021-04-10-22,1,38.9,612.1
2021-04-10-23,1,39.3,612.1
2021-04-11-0,0,58.1,612.1
2021-04-11-1,0,38.4,612.2
2021-04-11-2,0,37.0,612.2
2021-04-11-3,0,36.6,612.2
2021-04-11-4,0,56.6,612.2
2021-04-11-5,0,36.4,612.3
2021-04-11-6,0,56.7,612.3
2021-04-14-11,1,65.2,615.7
2021-04-14-12,1,58.4,615.7
2021-04-14-13,1,67.8,615.8
2021-04-14-14,1,69.1,615.8
2021-04-14-15,1,70.2,615.9
2021-04-14-16,1,68.8,615.9
2021-04-14-17,1,65.1,615.9
2021-04-14-18,1,59.0,616.0
2021-04-14-19,1,53.6,616.0
2021-04-14-20,1,35.4,616.0
2021-04-14-21,1,54.7,616.1
2021-04-14-22,1,54.5,616.1
2021-04-14-23,1,53.0,616.1
2021-04-15-0,1,46.4,616.2
2021-04-15-1,1,54.9,616.2
2021-04-15-2,1,52.3,616.2
2021-04-15-3,1,51.3,616.2
2021-04-15-4,1,51.2,616.3
2021-04-15-5,1,50.6,616.3
2021-04-15-6,1,52.3,616.3
2021-04-15-7,1,52.2,616.3
2021-04-15-8,1,59.5,616.4
2021-04-15-9,1,55.9,616.4
2021-04-15-10,1,64.7,616.4
2021-04-18-15,0,56.4,618.9
2021-04-18-16,0,57.3,619.0
2021-04-18-17,0,55.8,619.0
2021-04-18-18,0,54.4,619.0
2021-04-18-19,0,36.5,619.1
2021-04-18-20,0,55.0,619.1
2021-04-18-21,0,36.0,619.1
2021-04-18-22,0,34.5,619.1
2021-04-18-23,0,35.9,619.2
2021-04-19-0,0,34.7,619.2
2021-04-19-1,0,52.8,619.2
2021-04-19-2,0,34.4,619.2
2021-04-19-3,0,51.5,619.3
2021-04-19-4,0,52.4,619.3
2021-04-19-5,0,52.1,619.3
2021-04-19-6,0,34.5,619.3
2021-04-19-7,0,52.6,619.4
2021-04-19-8,0,56.4,619.4
2021-04-19-9,0,47.3,619.4
2021-04-19-10,0,47.6,619.5
2021-04-19-11,0,47.0,619.5
2021-04-19-12,0,48.2,619.5
2021-04-19-13,0,66.7,619.6
2021-04-19-14,0,51.1,619.6
2021-04-20-17,1,53.3,620.4
2021-04-20-18,1,43.9,620.5
2021-04-20-19,1,37.8,620.5
2021-04-20-20,1,39.0,620.5
2021-04-20-21,1,39.0,620.6
2021-04-20-22,1,58.5,620.6
2021-04-20-23,1,39.9,620.6
2021-04-21-0,1,36.0,620.6
2021-04-21-1,1,35.9,620.7
2021-04-21-2,1,35.6,620.7
2021-04-21-3,1,34.0,620.7
2021-04-21-4,1,34.3,620.8
2021-04-21-5,1,33.9,620.8
2021-04-21-6,1,37.1,620.8
2021-04-21-7,1,35.3,620.8
2021-04-21-8,1,39.8,620.9
2021-04-21-9,1,46.3,620.9
2021-04-21-10,1,42.6,620.9
2021-04-21-11,1,41.8,621.0
2021-04-21-12,1,49.8,621.0
2021-04-21-13,1,46.5,621.0
2021-04-21-14,1,53.3,621.0
2021-04-21-15,1,44.4,621.1
2021-04-21-16,1,53.6,621.1
2021-04-24-21,1,22.6,622.8
2021-04-24-22,1,23.2,622.8
2021-04-24-23,1,21.6,622.9
2021-04-25-0,0,21.0,622.9
2021-04-25-1,0,21.2,622.9
2021-04-25-2,0,20.5,622.9
2021-04-25-3,0,21.5,622.9
2021-04-25-4,0,21.1,622.9
2021-04-25-5,0,23.0,622.9
2021-04-25-6,0,20.8,622.9
2021-04-25-7,0,20.8,623.0
2021-04-25-8,0,20.8,623.0
2021-04-25-9,0,21.7,623.0
2021-04-25-10,0,22.6,623.0
2021-04-25-11,0,22.7,623.0
2021-04-25-12,0,22.2,623.0
2021-04-25-13,0,21.0,623.0
2021-04-25-14,0,22.4,623.1
2021-04-25-15,0,22.3,623.1
2021-04-25-16,0,21.3,623.1
2021-04-25-17,0,22.0,623.1
2021-04-25-18,0,21.1,623.1
2021-04-25-19,0,21.1,623.1
2021-04-25-20,0,21.1,623.1
2021-04-28-0,1,43.4,624.3
2021-04-28-1,1,43.2,624.3
2021-04-28-2,1,43.7,624.3
2021-04-28-3,1,43.2,624.4
2021-04-28-4,1,43.1,624.4
2021-04-28-5,1,42.3,624.4
2021-04-28-6,1,42.1,624.5
2021-04-28-7,1,41.5,624.5
2021-04-28-8,1,45.9,624.5
2021-04-28-9,1,50.3,624.6
2021-04-28-10,1,50.3,624.6
2021-04-28-11,1,49.3,624.6
2021-04-28-12,1,51.9,624.7
2021-04-28-13,1,51.8,624.7
2021-04-28-14,1,53.1,624.8
2021-04-28-15,1,47.2,624.8
2021-04-28-16,1,48.0,624.9
2021-04-28-17,1,51.4,624.9
2021-04-28-18,1,49.6,625.0
2021-04-28-19,1,46.8,625.0
2021-04-28-20,1,47.6,625.0
2021-04-28-21,1,45.9,625.1
2021-04-28-22,1,42.0,625.1
2021-04-28-23,1,42.3,625.2
2021-04-30-2,1,43.1,626.3
2021-04-30-3,1,42.8,626.3
2021-04-30-4,1,43.2,626.4
2021-04-30-5,1,42.5,626.4
2021-04-30-6,1,43.4,626.5
2021-04-30-7,1,41.6,626.5
2021-04-30-8,1,55.9,626.5
2021-04-30-9,1,52.5,626.6
2021-04-30-10,1,48.7,626.6
2021-04-30-11,1,54.4,626.7
2021-04-30-12,1,49.5,626.7
2021-04-30-13,1,51.3,626.8
2021-04-30-14,1,50.3,626.8
2021-04-30-15,1,49.5,626.9
2021-04-30-16,1,48.6,626.9
2021-04-30-17,1,49.1,627.0
2021-04-30-18,1,46.2,627.0
2021-04-30-19,1,43.5,627.0
2021-04-30-20,1,41.8,627.1
2021-04-30-21,1,41.9,627.1
2021-04-30-22,1,43.2,627.2
2021-04-30-23,1,42.1,627.2
2021-05-01-0,1,42.9,627.2
2021-05-01-1,1,42.1,627.3
2021-05-04-6,1,41.7,630.4
2021-05-04-7,1,44.3,630.5
2021-05-04-8,1,54.8,630.5
2021-05-04-9,1,55.1,630.6
2021-05-04-10,1,49.8,630.6
2021-05-04-11,1,57.6,630.7
2021-05-04-12,1,47.2,630.7
2021-05-04-13,1,48.7,630.7
2021-05-04-14,1,47.5,630.8
2021-05-04-15,1,46.3,630.8
2021-05-04-16,1,46.7,630.9
2021-05-04-17,1,49.3,630.9
2021-05-04-18,1,43.9,631.0
2021-05-04-19,1,41.2,631.0
2021-05-04-20,1,40.5,631.0
2021-05-04-21,1,40.3,631.1
2021-05-04-22,1,39.5,631.1
2021-05-04-23,1,38.4,631.2
2021-05-05-0,1,40.8,631.2
2021-05-05-1,1,40.0,631.2
2021-05-05-2,1,38.2,631.3
2021-05-05-3,1,38.9,631.3
2021-05-05-4,1,39.8,631.3
2021-05-05-5,1,39.8,631.4
2021-05-08-10,1,43.5,634.4
2021-05-08-11,1,46.9,634.4
2021-05-08-12,1,44.9,634.4
2021-05-08-13,1,44.3,634.5
2021-05-08-14,1,45.3,634.5
2021-05-08-15,1,45.3,634.5
2021-05-08-16,1,45.4,634.6
2021-05-08-17,1,45.3,634.6
2021-05-08-18,1,45.1,634.6
2021-05-08-19,1,44.4,634.7
2021-05-08-20,1,46.0,634.7
2021-05-08-21,1,43.8,634.7
2021-05-08-22,1,39.9,634.8
2021-05-08-23,1,40.0,634.8
2021-05-09-0,0,40.1,634.9
2021-05-09-1,0,39.6,634.9
2021-05-09-2,0,39.8,634.9
2021-05-09-3,0,40.0,635.0
2021-05-09-4,0,39.2,635.0
2021-05-09-5,0,40.1,635.0
2021-05-09-6,0,39.2,635.1
2021-05-09-7,0,38.6,635.1
2021-05-09-8,0,38.8,635.2
