date-time,day,active_power,active_energy
2021-09-29-15,1,967.4,915.8
2021-09-29-16,1,961.9,916.7
2021-09-29-17,1,951.5,917.6
2021-09-30-20,1,802.0,938.3
2021-09-30-21,1,783.2,939.0
2021-09-30-22,1,775.9,939.7
2021-09-30-23,1,763.8,940.4
2021-10-01-0,1,777.8,941.1
2021-10-01-1,1,747.6,941.8
2021-10-01-2,1,769.3,942.4
2021-10-01-3,1,728.2,943.1
2021-10-01-4,1,718.5,943.7
2021-10-01-5,1,720.6,944.3
2021-10-01-6,1,719.0,944.9
2021-10-01-7,1,724.4,945.5
2021-10-01-8,1,797.8,946.1
2021-10-01-9,1,861.9,946.8
2021-10-01-10,1,910.4,947.5
2021-10-01-11,1,938.1,948.3
2021-10-01-12,1,990.1,949.1
2021-10-01-13,1,1024.4,950.0
2021-10-01-14,1,1046.1,950.9
2021-10-01-15,1,1035.9,951.8
2021-10-01-16,1,1039.5,952.8
2021-10-01-17,1,1006.0,953.7
2021-10-01-18,1,866.9,954.6
2021-10-01-19,1,757.8,955.3
2021-10-08-2,1,733.3,57.2
2021-10-08-3,1,695.2,57.8
2021-10-08-4,1,741.6,58.4
2021-10-08-5,1,704.9,59.1
2021-10-08-6,1,669.6,59.7
2021-10-08-7,1,722.8,60.3
2021-10-08-8,1,731.2,60.9
2021-10-08-9,1,809.1,61.5
2021-10-08-10,1,850.0,62.2
2021-10-08-11,1,900.2,63.0
2021-10-08-12,1,916.2,63.8
2021-10-08-13,1,927.3,64.6
2021-10-08-14,1,1014.3,65.4
2021-10-08-15,1,947.8,66.2
2021-10-08-16,1,931.7,67.1
2021-10-08-17,1,963.5,67.9
2021-10-08-18,1,852.9,68.8
2021-10-08-19,1,815.3,69.5
2021-10-08-20,1,727.0,70.1
2021-10-08-21,1,735.1,70.8
2021-10-08-22,1,746.0,71.4
2021-10-08-23,1,756.1,72.0
2021-10-09-0,1,744.4,72.6
2021-10-09-1,1,732.2,73.2
2021-10-10-4,0,743.2,90.0
2021-10-10-5,0,718.7,90.6
2021-10-10-6,0,733.7,91.2
2021-10-10-7,0,726.8,91.8
2021-10-10-8,0,720.7,92.5
2021-10-10-9,0,727.2,93.1
2021-10-10-10,0,740.6,93.7
2021-10-10-11,0,717.1,94.3
2021-10-10-12,0,725.9,94.9
2021-10-10-13,0,737.2,95.6
2021-10-10-14,0,749.8,96.2
2021-10-10-15,0,747.2,96.8
2021-10-10-16,0,752.9,97.5
2021-10-10-17,0,739.7,98.2
2021-10-10-18,0,743.2,98.8
2021-10-10-19,0,752.8,99.5
2021-10-10-20,0,726.1,100.1
2021-10-10-21,0,721.6,100.8
2021-10-10-22,0,734.6,101.4
2021-10-10-23,0,725.4,102.0
2021-10-11-0,0,733.1,102.7
2021-10-11-1,0,739.9,103.2
2021-10-11-2,0,742.4,103.8
2021-10-11-3,0,731.3,104.5
2021-10-14-8,1,753.4,153.5
2021-10-14-9,1,855.6,154.2
2021-10-14-10,1,868.8,154.9
2021-10-14-11,1,1002.9,155.6
2021-10-14-12,1,959.9,156.5
2021-10-14-13,1,955.9,157.3
2021-10-14-14,1,1002.3,158.2
2021-10-14-15,1,963.6,159.0
2021-10-14-16,1,984.8,159.9
2021-10-14-17,1,969.2,160.8
2021-10-14-18,1,914.6,161.7
2021-10-14-19,1,714.6,162.4
2021-10-14-20,1,722.5,163.1
2021-10-14-21,1,723.6,163.7
2021-10-14-22,1,715.7,164.4
2021-10-14-23,1,730.7,165.0
2021-10-15-0,1,705.5,165.6
2021-10-15-1,1,728.2,166.2
2021-10-15-2,1,710.8,166.8
2021-10-15-3,1,726.1,167.4
2021-10-15-4,1,721.6,168.0
2021-10-15-5,1,719.4,168.6
2021-10-15-6,1,721.1,169.2
2021-10-15-7,1,730.4,169.8
2021-10-18-12,0,723.1,212.6
2021-10-18-13,0,698.2,213.2
2021-10-18-14,0,708.2,213.8
2021-10-18-15,0,715.7,214.5
2021-10-18-16,0,749.8,215.1
2021-10-18-17,0,727.3,215.7
2021-10-18-18,0,711.7,216.3
2021-10-18-19,0,678.1,216.8
2021-10-18-20,0,677.7,217.4
2021-10-18-21,0,680.5,217.9
2021-10-18-22,0,652.7,218.4
2021-10-18-23,0,658.2,218.9
2021-10-19-0,1,652.0,219.5
2021-10-19-1,1,635.7,220.0
2021-10-19-2,1,636.5,220.4
2021-10-19-3,1,614.3,220.9
2021-10-19-4,1,638.4,221.4
2021-10-19-5,1,650.4,221.9
2021-10-19-6,1,658.7,222.3
2021-10-19-7,1,618.3,222.8
2021-10-19-8,1,692.7,223.3
2021-10-19-9,1,744.3,223.9
2021-10-19-10,1,780.0,224.5
2021-10-19-11,1,828.6,225.1
2021-10-20-14,1,851.8,240.7
2021-10-20-15,1,791.2,241.4
2021-10-20-16,1,803.6,242.0
2021-10-20-17,1,778.7,242.7
2021-10-20-18,1,687.1,243.3
2021-10-20-19,1,704.9,243.8
2021-10-20-20,1,654.4,244.3
2021-10-20-21,1,633.2,244.8
2021-10-20-22,1,663.9,245.3
2021-10-20-23,1,610.7,245.8
2021-10-21-0,1,636.1,246.3
2021-10-21-1,1,662.9,246.7
2021-10-21-2,1,679.6,247.2
2021-10-21-3,1,664.9,247.7
2021-10-21-4,1,653.2,248.2
2021-10-21-5,1,649.9,248.7
2021-10-21-6,1,611.8,249.2
2021-10-21-7,1,639.5,249.7
2021-10-21-8,1,714.3,250.2
2021-10-21-9,1,716.7,250.7
2021-10-21-10,1,726.9,251.2
2021-10-21-11,1,740.0,251.8
2021-10-21-12,1,712.7,252.4
2021-10-21-13,1,765.2,253.0
2022-06-18-17,1,739.0,425.4
2022-06-18-18,1,759.4,426.0
2022-06-18-19,1,756.5,426.7
2022-06-18-20,1,749.2,427.3
2022-06-18-21,1,739.0,428.0
2022-06-18-22,1,725.5,428.6
2022-06-18-23,1,731.9,429.3
2022-06-19-0,1,732.4,429.9
2022-06-19-1,1,728.9,430.5
2022-06-19-2,1,753.7,431.2
2022-06-19-3,1,752.8,431.8
2022-06-19-4,1,747.1,432.5
2022-06-19-5,1,726.0,433.1
2022-06-19-6,1,727.8,433.8
2022-06-19-7,1,728.1,434.4
2022-06-19-8,1,722.9,435.0
2022-06-19-9,1,746.8,435.7
2022-06-19-10,1,756.8,436.3
2022-06-19-11,1,797.2,437.0
2022-06-19-12,1,764.9,437.6
2022-06-19-13,1,742.3,438.3
2022-06-19-14,1,735.9,439.0
2022-06-19-15,1,755.6,439.6
2022-06-19-16,1,738.8,440.3
2022-06-20-19,0,826.8,459.1
2022-06-20-20,0,791.2,459.8
2022-06-20-21,0,788.4,460.5
2022-06-20-22,0,724.4,461.1
2022-06-20-23,0,785.5,461.8
2022-06-21-0,0,767.2,462.4
2022-06-21-1,0,760.0,463.1
2022-06-21-2,0,800.6,463.7
2022-06-21-3,0,793.0,464.4
2022-06-21-4,0,805.4,465.0
2022-06-21-5,0,764.3,465.7
2022-06-21-6,0,765.6,466.4
2022-06-21-7,0,759.3,467.0
2022-06-21-8,0,856.0,467.6
2022-06-21-9,0,926.4,468.4
2022-06-21-10,0,974.0,469.2
2022-06-21-11,0,987.4,470.0
2022-06-21-12,0,1032.5,470.9
2022-06-21-13,0,974.0,471.7
2022-06-21-14,0,978.3,472.6
2022-06-21-15,0,1008.8,473.5
2022-06-21-16,0,958.1,474.4
2022-06-21-17,0,980.3,475.2
2022-06-21-18,0,814.7,476.0
2022-06-24-23,1,761.7,531.5
2022-06-25-0,1,763.2,532.2
2022-06-25-1,1,750.0,532.8
2022-06-25-2,1,766.5,533.4
2022-06-25-3,1,741.3,534.1
2022-06-25-4,1,788.2,534.8
2022-06-25-5,1,758.1,535.4
2022-06-25-6,1,756.4,536.1
2022-06-25-7,1,782.1,536.7
2022-06-25-8,1,736.2,537.4
2022-06-25-9,1,752.5,538.0
2022-06-25-10,1,790.1,538.6
2022-06-25-11,1,785.4,539.3
2022-06-25-12,1,840.0,540.0
2022-06-25-13,1,808.7,540.7
2022-06-25-14,1,826.7,541.4
2022-06-25-15,1,834.3,542.1
2022-06-25-16,1,834.3,542.7
2022-06-25-17,1,786.4,543.5
2022-06-25-18,1,762.4,544.2
2022-06-25-19,1,811.8,544.8
2022-06-25-20,1,790.9,545.5
2022-06-25-21,1,792.9,546.2
2022-06-25-22,1,752.9,546.9
