date-time,day,active_power,active_energy
2021-10-01-3,1,33.5,889.9
2021-10-01-4,1,29.0,890.0
2021-10-01-5,1,32.6,890.0
2021-10-01-6,1,31.2,890.0
2021-10-01-7,1,33.6,890.0
2021-10-01-8,1,49.9,890.1
2021-10-01-9,1,47.8,890.1
2021-10-01-10,1,57.2,890.1
2021-10-01-11,1,47.2,890.2
2021-10-01-12,1,53.8,890.2
2021-10-01-13,1,55.8,890.2
2021-10-01-14,1,54.8,890.3
2021-10-01-15,1,55.3,890.3
2021-10-01-16,1,52.2,890.4
2021-10-01-17,1,47.0,890.4
2021-10-01-18,1,43.5,890.4
2021-10-01-19,1,40.2,890.5
2021-10-08-2,1,33.9,895.2
2021-10-08-3,1,32.9,895.3
2021-10-08-4,1,27.2,895.3
2021-10-08-5,1,33.2,895.3
2021-10-08-6,1,27.5,895.4
2021-10-08-7,1,33.8,895.4
2021-10-08-8,1,38.7,895.4
2021-10-08-9,1,44.2,895.4
2021-10-08-10,1,46.6,895.5
2021-10-08-11,1,48.6,895.5
2021-10-08-12,1,50.7,895.5
2021-10-08-13,1,55.3,895.6
2021-10-08-14,1,56.7,895.6
2021-10-08-15,1,48.9,895.7
2021-10-08-16,1,46.1,895.7
2021-10-08-17,1,51.6,895.7
2021-10-08-18,1,43.5,895.8
2021-10-08-19,1,45.5,895.8
2021-10-08-20,1,45.6,895.8
2021-10-08-21,1,39.8,895.9
2021-10-08-22,1,38.1,895.9
2021-10-08-23,1,34.5,895.9
2021-10-09-0,1,35.0,896.0
2021-10-09-1,1,34.1,896.0
2021-10-10-4,0,29.1,896.8
2021-10-10-5,0,32.5,896.8
2021-10-10-6,0,28.7,896.8
2021-10-10-7,0,27.7,896.9
2021-10-10-8,0,29.4,896.9
2021-10-10-9,0,35.2,896.9
2021-10-10-10,0,31.4,896.9
2021-10-10-11,0,36.8,897.0
2021-10-10-12,0,37.9,897.0
2021-10-10-13,0,41.0,897.0
2021-10-10-14,0,40.8,897.1
2021-10-10-15,0,41.1,897.1
2021-10-10-16,0,41.6,897.1
2021-10-10-17,0,40.1,897.2
2021-10-10-18,0,40.0,897.2
2021-10-10-19,0,39.2,897.2
2021-10-10-20,0,39.0,897.3
2021-10-10-21,0,38.9,897.3
2021-10-10-22,0,38.1,897.3
2021-10-10-23,0,37.1,897.4
2021-10-11-0,0,36.0,897.4
2021-10-11-1,0,34.8,897.4
2021-10-11-2,0,35.9,897.4
2021-10-11-3,0,32.0,897.5
2021-10-14-8,1,44.8,899.9
2021-10-14-9,1,50.6,899.9
2021-10-14-10,1,45.3,900.0
2021-10-14-11,1,47.2,900.0
2021-10-14-12,1,45.4,900.1
2021-10-14-13,1,51.1,900.1
2021-10-14-14,1,54.4,900.1
2021-10-14-15,1,52.4,900.2
2021-10-14-16,1,50.5,900.2
2021-10-14-17,1,51.5,900.3
2021-10-14-18,1,52.5,900.3
2021-10-14-19,1,46.0,900.3
2021-10-14-20,1,42.1,900.4
2021-10-14-21,1,40.3,900.4
2021-10-14-22,1,38.8,900.4
2021-10-14-23,1,37.7,900.5
2021-10-15-0,1,35.0,900.5
2021-10-15-1,1,35.0,900.5
2021-10-15-2,1,28.3,900.6
2021-10-15-3,1,28.0,900.6
2021-10-15-4,1,28.0,900.6
2021-10-15-5,1,27.4,900.6
2021-10-15-6,1,32.7,900.7
2021-10-15-7,1,34.1,900.7
2021-10-18-12,0,47.6,903.0
2021-10-18-13,0,52.3,903.0
2021-10-18-14,0,48.0,903.1
2021-10-18-15,0,53.4,903.1
2021-10-18-16,0,54.7,903.2
2021-10-18-17,0,47.2,903.2
2021-10-18-18,0,50.3,903.3
2021-10-18-19,0,43.5,903.3
2021-10-18-20,0,42.2,903.3
2021-10-18-21,0,40.7,903.4
2021-10-18-22,0,38.8,903.4
2021-10-18-23,0,36.1,903.4
2021-10-19-0,1,35.2,903.5
2021-10-19-1,1,37.7,903.5
2021-10-19-2,1,27.9,903.5
2021-10-19-3,1,31.1,903.5
2021-10-19-4,1,26.2,903.6
2021-10-19-5,1,31.2,903.6
2021-10-19-6,1,31.7,903.6
2021-10-19-7,1,32.6,903.6
2021-10-19-8,1,54.3,903.7
2021-10-19-9,1,51.7,903.7
2021-10-19-10,1,47.6,903.7
2021-10-19-11,1,58.9,903.8
2021-10-20-14,1,53.8,904.7
2021-10-20-15,1,48.9,904.7
2021-10-20-16,1,55.3,904.8
2021-10-20-17,1,52.3,904.8
2021-10-20-18,1,51.4,904.9
2021-10-20-19,1,49.1,904.9
2021-10-20-20,1,47.7,904.9
2021-10-20-21,1,46.6,905.0
2021-10-20-22,1,40.8,905.0
2021-10-20-23,1,38.4,905.0
2021-10-21-0,1,36.2,905.1
2021-10-21-1,1,35.5,905.1
2021-10-21-2,1,34.2,905.1
2021-10-21-3,1,32.9,905.2
2021-10-21-4,1,32.5,905.2
2021-10-21-5,1,32.7,905.2
2021-10-21-6,1,31.7,905.2
2021-10-21-7,1,33.9,905.3
2021-10-21-8,1,40.9,905.3
2021-10-21-9,1,52.8,905.3
2021-10-21-10,1,46.0,905.4
2021-10-21-11,1,51.4,905.4
2021-10-21-12,1,52.4,905.4
2021-10-21-13,1,47.5,905.5
2022-06-18-17,1,35.7,80.4
2022-06-18-18,1,36.2,80.4
2022-06-18-19,1,35.5,80.4
2022-06-18-20,1,34.0,80.4
2022-06-18-21,1,35.3,80.5
2022-06-18-22,1,32.6,80.5
2022-06-18-23,1,32.8,80.5
2022-06-19-0,1,35.1,80.6
2022-06-19-1,1,34.2,80.6
2022-06-19-2,1,31.7,80.6
2022-06-19-3,1,29.6,80.6
2022-06-19-4,1,27.2,80.7
2022-06-19-5,1,27.2,80.7
2022-06-19-6,1,27.3,80.7
2022-06-19-7,1,32.1,80.7
2022-06-19-8,1,28.4,80.8
2022-06-19-9,1,28.4,80.8
2022-06-19-10,1,34.4,80.8
2022-06-19-11,1,34.2,80.8
2022-06-19-12,1,37.0,80.9
2022-06-19-13,1,38.3,80.9
2022-06-19-14,1,34.3,80.9
2022-06-19-15,1,40.2,80.9
2022-06-19-16,1,38.6,81.0
2022-06-20-19,0,44.7,81.8
2022-06-20-20,0,41.1,81.8
2022-06-20-21,0,40.6,81.9
2022-06-20-22,0,37.3,81.9
2022-06-20-23,0,35.8,81.9
2022-06-21-0,0,34.3,82.0
2022-06-21-1,0,31.9,82.0
2022-06-21-2,0,33.0,82.0
2022-06-21-3,0,30.7,82.0
2022-06-21-4,0,29.8,82.1
2022-06-21-5,0,26.4,82.1
2022-06-21-6,0,30.7,82.1
2022-06-21-7,0,29.7,82.1
2022-06-21-8,0,43.9,82.2
2022-06-21-9,0,53.1,82.2
2022-06-21-10,0,48.7,82.2
2022-06-21-11,0,51.8,82.3
2022-06-21-12,0,52.0,82.3
2022-06-21-13,0,52.8,82.3
2022-06-21-14,0,53.0,82.4
2022-06-21-15,0,51.1,82.4
2022-06-21-16,0,48.4,82.5
2022-06-21-17,0,48.7,82.5
2022-06-21-18,0,44.5,82.5
2022-06-24-23,1,36.1,85.0
2022-06-25-0,1,34.1,85.1
2022-06-25-1,1,33.2,85.1
2022-06-25-2,1,28.2,85.1
2022-06-25-3,1,28.2,85.1
2022-06-25-4,1,28.2,85.2
2022-06-25-5,1,27.3,85.2
2022-06-25-6,1,28.0,85.2
2022-06-25-7,1,27.8,85.2
2022-06-25-8,1,32.0,85.3
2022-06-25-9,1,34.0,85.3
2022-06-25-10,1,34.6,85.3
2022-06-25-11,1,36.6,85.4
2022-06-25-12,1,37.6,85.4
2022-06-25-13,1,37.6,85.4
2022-06-25-14,1,40.7,85.4
2022-06-25-15,1,41.4,85.5
2022-06-25-16,1,38.9,85.5
2022-06-25-17,1,39.1,85.5
2022-06-25-18,1,38.6,85.6
2022-06-25-19,1,36.4,85.6
2022-06-25-20,1,37.2,85.6
2022-06-25-21,1,37.5,85.7
2022-06-25-22,1,34.7,85.7
