date-time,day,active_power,active_energy
2021-10-01-3,1,38.7,593.2
2021-10-01-4,1,36.8,593.3
2021-10-01-5,1,37.0,593.3
2021-10-01-6,1,33.7,593.3
2021-10-01-7,1,38.3,593.4
2021-10-01-8,1,50.5,593.4
2021-10-01-9,1,55.5,593.4
2021-10-01-10,1,55.9,593.5
2021-10-01-11,1,60.1,593.5
2021-10-01-12,1,56.4,593.6
2021-10-01-13,1,58.8,593.6
2021-10-01-14,1,58.1,593.7
2021-10-01-15,1,55.2,593.7
2021-10-01-16,1,58.1,593.8
2021-10-01-17,1,66.5,593.8
2021-10-01-18,1,66.9,593.9
2021-10-01-19,1,56.9,593.9
2021-10-08-2,1,42.8,601.1
2021-10-08-3,1,40.1,601.2
2021-10-08-4,1,39.5,601.2
2021-10-08-5,1,51.1,601.2
2021-10-08-6,1,47.8,601.3
2021-10-08-7,1,41.1,601.3
2021-10-08-8,1,57.8,601.3
2021-10-08-9,1,52.5,601.4
2021-10-08-10,1,58.4,601.4
2021-10-08-11,1,74.8,601.5
2021-10-08-12,1,73.7,601.5
2021-10-08-13,1,53.1,601.6
2021-10-08-14,1,56.7,601.6
2021-10-08-15,1,53.9,601.7
2021-10-08-16,1,53.8,601.7
2021-10-08-17,1,75.5,601.8
2021-10-08-18,1,54.7,601.8
2021-10-08-19,1,56.5,601.9
2021-10-08-20,1,54.6,601.9
2021-10-08-21,1,70.5,602.0
2021-10-08-22,1,76.5,602.0
2021-10-08-23,1,59.8,602.1
2021-10-09-0,1,56.8,602.1
2021-10-09-1,1,52.3,602.2
2021-10-10-4,0,41.2,603.4
2021-10-10-5,0,49.5,603.4
2021-10-10-6,0,34.4,603.5
2021-10-10-7,0,34.9,603.5
2021-10-10-8,0,36.5,603.5
2021-10-10-9,0,39.3,603.6
2021-10-10-10,0,45.0,603.6
2021-10-10-11,0,53.8,603.6
2021-10-10-12,0,62.4,603.7
2021-10-10-13,0,58.7,603.7
2021-10-10-14,0,55.4,603.8
2021-10-10-15,0,62.3,603.8
2021-10-10-16,0,64.6,603.9
2021-10-10-17,0,66.1,604.0
2021-10-10-18,0,66.4,604.0
2021-10-10-19,0,60.9,604.1
2021-10-10-20,0,63.8,604.1
2021-10-10-21,0,64.1,604.2
2021-10-10-22,0,57.3,604.2
2021-10-10-23,0,59.9,604.3
2021-10-11-0,0,59.2,604.4
2021-10-11-1,0,53.3,604.4
2021-10-11-2,0,47.0,604.5
2021-10-11-3,0,40.6,604.5
2021-10-14-8,1,54.5,607.8
2021-10-14-9,1,54.0,607.8
2021-10-14-10,1,53.9,607.9
2021-10-14-11,1,54.6,607.9
2021-10-14-12,1,51.5,608.0
2021-10-14-13,1,59.9,608.0
2021-10-14-14,1,46.2,608.1
2021-10-14-15,1,52.7,608.1
2021-10-14-16,1,51.2,608.1
2021-10-14-17,1,48.2,608.2
2021-10-14-18,1,51.6,608.2
2021-10-14-19,1,53.3,608.3
2021-10-14-20,1,73.2,608.3
2021-10-14-21,1,53.4,608.4
2021-10-14-22,1,57.7,608.4
2021-10-14-23,1,57.1,608.5
2021-10-15-0,1,78.4,608.5
2021-10-15-1,1,54.4,608.6
2021-10-15-2,1,46.8,608.6
2021-10-15-3,1,38.4,608.7
2021-10-15-4,1,35.7,608.7
2021-10-15-5,1,35.1,608.7
2021-10-15-6,1,33.5,608.8
2021-10-15-7,1,39.0,608.8
2021-10-18-12,0,51.2,612.1
2021-10-18-13,0,47.3,612.1
2021-10-18-14,0,41.7,612.1
2021-10-18-15,0,43.5,612.2
2021-10-18-16,0,53.6,612.2
2021-10-18-17,0,40.1,612.3
2021-10-18-18,0,47.0,612.3
2021-10-18-19,0,49.3,612.3
2021-10-18-20,0,53.9,612.4
2021-10-18-21,0,53.2,612.4
2021-10-18-22,0,51.4,612.5
2021-10-18-23,0,48.7,612.5
2021-10-19-0,1,47.9,612.6
2021-10-19-1,1,48.4,612.6
2021-10-19-2,1,56.3,612.7
2021-10-19-3,1,34.2,612.7
2021-10-19-4,1,31.1,612.7
2021-10-19-5,1,33.1,612.7
2021-10-19-6,1,32.8,612.8
2021-10-19-7,1,33.9,612.8
2021-10-19-8,1,43.4,612.8
2021-10-19-9,1,51.0,612.9
2021-10-19-10,1,52.8,612.9
2021-10-19-11,1,47.0,613.0
2021-10-20-14,1,40.8,614.0
2021-10-20-15,1,42.2,614.1
2021-10-20-16,1,42.9,614.1
2021-10-20-17,1,56.8,614.2
2021-10-20-18,1,51.3,614.2
2021-10-20-19,1,48.2,614.2
2021-10-20-20,1,64.4,614.3
2021-10-20-21,1,57.5,614.3
2021-10-20-22,1,65.2,614.4
2021-10-20-23,1,54.0,614.4
2021-10-21-0,1,52.8,614.5
2021-10-21-1,1,66.4,614.5
2021-10-21-2,1,43.3,614.6
2021-10-21-3,1,36.0,614.6
2021-10-21-4,1,31.9,614.6
2021-10-21-5,1,39.3,614.7
2021-10-21-6,1,31.6,614.7
2021-10-21-7,1,33.7,614.7
2021-10-21-8,1,47.3,614.7
2021-10-21-9,1,50.9,614.8
2021-10-21-10,1,44.3,614.8
2021-10-21-11,1,43.0,614.9
2021-10-21-12,1,47.4,614.9
2021-10-21-13,1,44.5,614.9
2022-06-18-17,1,52.4,848.8
2022-06-18-18,1,52.9,848.9
2022-06-18-19,1,51.5,848.9
2022-06-18-20,1,55.0,849.0
2022-06-18-21,1,54.3,849.0
2022-06-18-22,1,55.2,849.0
2022-06-18-23,1,55.6,849.1
2022-06-19-0,1,55.2,849.2
2022-06-19-1,1,51.8,849.2
2022-06-19-2,1,47.2,849.3
2022-06-19-3,1,44.1,849.3
2022-06-19-4,1,37.0,849.3
2022-06-19-5,1,33.9,849.4
2022-06-19-6,1,33.7,849.4
2022-06-19-7,1,36.3,849.4
2022-06-19-8,1,39.1,849.5
2022-06-19-9,1,39.4,849.5
2022-06-19-10,1,41.7,849.5
2022-06-19-11,1,51.3,849.6
2022-06-19-12,1,52.1,849.6
2022-06-19-13,1,53.7,849.7
2022-06-19-14,1,51.7,849.7
2022-06-19-15,1,54.5,849.8
2022-06-19-16,1,58.0,849.8
2022-06-20-19,0,55.1,851.2
2022-06-20-20,0,55.4,851.2
2022-06-20-21,0,55.9,851.3
2022-06-20-22,0,63.3,851.3
2022-06-20-23,0,66.7,851.4
2022-06-21-0,0,59.3,851.5
2022-06-21-1,0,52.5,851.5
2022-06-21-2,0,45.1,851.6
2022-06-21-3,0,40.7,851.6
2022-06-21-4,0,39.5,851.6
2022-06-21-5,0,36.9,851.7
2022-06-21-6,0,38.5,851.7
2022-06-21-7,0,43.8,851.7
2022-06-21-8,0,61.6,851.8
2022-06-21-9,0,63.5,851.8
2022-06-21-10,0,56.7,851.9
2022-06-21-11,0,66.5,851.9
2022-06-21-12,0,66.9,852.0
2022-06-21-13,0,59.9,852.0
2022-06-21-14,0,56.0,852.1
2022-06-21-15,0,67.4,852.1
2022-06-21-16,0,66.7,852.2
2022-06-21-17,0,65.4,852.3
2022-06-21-18,0,58.8,852.3
2022-06-24-23,1,58.7,856.1
2022-06-25-0,1,58.9,856.2
2022-06-25-1,1,77.2,856.2
2022-06-25-2,1,52.1,856.3
2022-06-25-3,1,47.1,856.3
2022-06-25-4,1,41.5,856.4
2022-06-25-5,1,41.5,856.4
2022-06-25-6,1,38.9,856.4
2022-06-25-7,1,39.2,856.5
2022-06-25-8,1,46.4,856.5
2022-06-25-9,1,51.1,856.6
2022-06-25-10,1,51.2,856.6
2022-06-25-11,1,60.4,856.6
2022-06-25-12,1,55.4,856.7
2022-06-25-13,1,49.7,856.7
2022-06-25-14,1,54.5,856.8
2022-06-25-15,1,55.0,856.8
2022-06-25-16,1,52.9,856.9
2022-06-25-17,1,55.1,856.9
2022-06-25-18,1,49.2,857.0
2022-06-25-19,1,52.2,857.0
2022-06-25-20,1,55.0,857.1
2022-06-25-21,1,65.1,857.1
2022-06-25-22,1,63.4,857.2
