date-time,day,active_power,active_energy
2021-01-20-10,1,111.9,362.6
2021-01-20-11,1,90.3,362.7
2021-01-20-12,1,81.5,362.8
2021-01-20-13,1,87.0,362.9
2021-01-20-14,1,92.1,362.9
2021-01-20-15,1,84.5,363.0
2021-01-20-16,1,86.1,363.1
2021-01-20-17,1,97.6,363.1
2021-01-20-18,1,75.2,363.2
2021-01-20-19,1,57.3,363.3
2021-01-20-20,1,54.4,363.3
2021-01-20-21,1,58.3,363.3
2021-01-20-22,1,50.1,363.4
2021-01-20-23,1,39.6,363.4
2021-01-21-0,1,40.6,363.5
2021-01-21-1,1,44.6,363.5
2021-01-21-2,1,43.1,363.5
2021-01-24-7,0,34.4,366.2
2021-01-24-8,0,35.0,366.2
2021-01-24-9,0,25.0,366.2
2021-01-24-10,0,25.3,366.2
2021-01-24-11,0,25.2,366.3
2021-01-24-12,0,42.7,366.3
2021-01-24-13,0,35.2,366.3
2021-01-24-14,0,27.6,366.3
2021-01-24-15,0,26.6,366.3
2021-01-24-16,0,29.5,366.4
2021-01-24-17,0,28.2,366.4
2021-01-24-18,0,32.0,366.4
2021-01-24-19,0,41.3,366.4
2021-01-24-20,0,34.3,366.4
2021-01-24-21,0,44.2,366.5
2021-01-24-22,0,50.9,366.5
2021-01-24-23,0,42.3,366.5
2021-01-25-0,0,38.6,366.6
2021-01-25-1,0,35.8,366.6
2021-01-25-2,0,34.3,366.6
2021-01-25-3,0,40.3,366.6
2021-01-25-4,0,37.7,366.7
2021-01-25-5,0,38.0,366.7
2021-01-25-6,0,44.5,366.7
2021-01-28-11,1,81.1,370.4
2021-01-28-12,1,81.11,370.4
2021-01-28-13,1,81.12,370.4
2021-01-28-14,1,81.13,370.4
2021-01-28-15,1,81.14,370.4
2021-01-28-16,1,81.15,370.4
2021-01-28-17,1,70.8,370.4
2021-01-28-18,1,88.3,370.4
2021-01-28-19,1,71.0,370.4
2021-01-28-20,1,49.3,370.5
2021-01-28-21,1,41.9,370.5
2021-01-28-22,1,57.9,370.5
2021-01-28-23,1,57.6,370.6
2021-01-29-0,1,54.2,370.6
2021-01-29-1,1,57.4,370.7
2021-01-29-2,1,43.3,370.7
2021-01-29-3,1,46.0,370.7
2021-01-29-4,1,38.7,370.7
2021-01-29-5,1,39.5,370.8
2021-01-29-6,1,34.8,370.8
2021-01-29-7,1,69.2,370.8
2021-01-29-8,1,74.4,370.8
2021-01-29-9,1,108.2,370.9
2021-01-29-10,1,107.2,371.0
2021-01-30-13,1,47.0,372.2
2021-01-30-14,1,44.5,372.3
2021-01-30-15,1,44.1,372.3
2021-01-30-16,1,51.5,372.3
2021-01-30-17,1,37.8,372.4
2021-01-30-18,1,34.4,372.4
2021-01-30-19,1,34.7,372.4
2021-01-30-20,1,39.6,372.5
2021-01-30-21,1,39.0,372.5
2021-01-30-22,1,32.8,372.5
2021-01-30-23,1,27.0,372.5
2021-01-31-0,0,37.1,372.5
2021-01-31-1,0,36.3,372.6
2021-01-31-2,0,40.6,372.6
2021-01-31-3,0,39.0,372.6
2021-01-31-4,0,35.4,372.6
2021-01-31-5,0,37.5,372.7
2021-01-31-6,0,42.8,372.7
2021-01-31-7,0,42.8,372.7
2021-01-31-8,0,37.9,372.7
2021-01-31-9,0,33.2,372.8
2021-01-31-10,0,26.2,372.8
2021-01-31-11,0,44.9,372.8
2021-01-31-12,0,39.2,372.8
2021-02-04-17,1,76.7,377.7
2021-02-04-18,1,69.5,377.7
2021-02-04-19,1,35.8,377.8
2021-02-04-20,1,37.0,377.8
2021-02-04-21,1,73.4,377.8
2021-02-04-22,1,53.6,377.9
2021-02-04-23,1,51.6,377.9
2021-02-05-0,1,44.7,377.9
2021-02-05-1,1,53.0,378.0
2021-02-05-2,1,34.4,378.0
2021-02-05-3,1,29.6,378.0
2021-02-05-4,1,29.5,378.0
2021-02-05-5,1,33.5,378.1
2021-02-05-6,1,34.5,378.1
2021-02-05-7,1,36.8,378.1
2021-02-05-8,1,79.9,378.1
2021-02-05-9,1,100.6,378.2
2021-02-05-10,1,97.8,378.3
2021-02-05-11,1,89.5,378.4
2021-02-05-12,1,101.2,378.4
2021-02-05-13,1,83.3,378.5
2021-02-05-14,1,73.8,378.6
2021-02-05-15,1,75.8,378.6
2021-02-05-16,1,66.8,378.7
2021-02-08-21,0,54.8,381.5
2021-02-08-22,0,41.1,381.5
2021-02-08-23,0,42.3,381.5
2021-02-09-0,1,37.8,381.6
2021-02-09-1,1,41.1,381.6
2021-02-09-2,1,34.0,381.6
2021-02-09-3,1,29.8,381.6
2021-02-09-4,1,27.6,381.6
2021-02-09-5,1,27.3,381.7
2021-02-09-6,1,36.4,381.7
2021-02-09-7,1,61.1,381.7
2021-02-09-8,1,93.2,381.7
2021-02-09-9,1,93.2,381.8
2021-02-09-10,1,108.2,381.9
2021-02-09-11,1,112.6,382.0
2021-02-09-12,1,76.3,382.1
2021-02-09-13,1,81.6,382.1
2021-02-09-14,1,82.8,382.2
2021-02-09-15,1,76.7,382.3
2021-02-09-16,1,88.4,382.3
2021-02-09-17,1,86.4,382.4
2021-02-09-18,1,88.3,382.4
2021-02-09-19,1,76.5,382.5
2021-02-09-20,1,51.5,382.5
2021-02-10-23,1,38.4,383.6
2021-02-11-0,1,45.5,383.6
2021-02-11-1,1,36.4,383.6
2021-02-11-2,1,34.6,383.7
2021-02-11-3,1,27.1,383.7
2021-02-11-4,1,28.7,383.7
2021-02-11-5,1,26.5,383.7
2021-02-11-6,1,26.8,383.7
2021-02-11-7,1,27.7,383.8
2021-02-11-8,1,28.4,383.8
2021-02-11-9,1,26.8,383.8
2021-02-11-10,1,35.1,383.8
2021-02-11-11,1,43.2,383.8
2021-02-11-12,1,50.0,383.9
2021-02-11-13,1,35.9,383.9
2021-02-11-14,1,44.7,383.9
2021-02-11-15,1,44.7,383.9
2021-02-11-16,1,40.8,384.0
2021-02-11-17,1,33.0,384.0
2021-02-11-18,1,45.8,384.0
2021-02-11-19,1,37.0,384.1
2021-02-11-20,1,31.3,384.1
2021-02-11-21,1,36.7,384.1
2021-02-11-22,1,38.2,384.1
2021-02-14-2,0,29.3,385.2
2021-02-14-3,0,41.2,385.2
2021-02-14-4,0,44.0,385.3
2021-02-14-5,0,40.3,385.3
2021-02-14-6,0,38.0,385.3
2021-02-14-7,0,35.3,385.3
2021-02-14-8,0,34.1,385.4
2021-02-14-9,0,35.4,385.4
2021-02-14-10,0,33.4,385.4
2021-02-14-11,0,32.3,385.4
2021-02-14-12,0,41.9,385.5
2021-02-14-13,0,41.8,385.5
2021-02-14-14,0,40.3,385.5
2021-02-14-15,0,45.0,385.5
2021-02-14-16,0,40.2,385.6
2021-02-14-17,0,56.0,385.6
2021-02-14-18,0,49.9,385.6
2021-02-14-19,0,44.5,385.7
2021-02-14-20,0,45.0,385.7
2021-02-14-21,0,43.5,385.7
2021-02-14-22,0,47.3,385.8
2021-02-14-23,0,43.7,385.8
2021-02-15-0,0,40.4,385.8
2021-02-15-1,0,34.9,385.8
2021-02-18-6,1,45.9,389.9
2021-02-18-7,1,47.1,389.9
2021-02-18-8,1,86.5,390.0
2021-02-18-9,1,111.7,390.0
2021-02-18-10,1,107.7,390.1
2021-02-18-11,1,104.0,390.2
2021-02-18-12,1,94.4,390.3
2021-02-18-13,1,105.4,390.4
2021-02-18-14,1,110.8,390.5
2021-02-18-15,1,115.3,390.6
2021-02-18-16,1,104.2,390.7
2021-02-18-17,1,95.0,390.7
2021-02-18-18,1,67.8,390.8
2021-02-18-19,1,55.2,390.9
2021-02-18-20,1,52.0,390.9
2021-02-18-21,1,47.4,390.9
2021-02-18-22,1,52.0,391.0
2021-02-18-23,1,41.9,391.0
2021-02-19-0,1,40.8,391.0
2021-02-19-1,1,33.4,391.1
2021-02-19-2,1,39.4,391.1
2021-02-19-3,1,41.2,391.1
2021-02-19-4,1,37.3,391.2
2021-02-19-5,1,40.6,391.2
2021-02-20-8,1,34.2,392.4
2021-02-20-9,1,58.9,392.5
2021-02-20-10,1,44.4,392.5
2021-02-20-11,1,40.4,392.5
2021-02-20-12,1,36.6,392.5
2021-02-20-13,1,36.9,392.6
2021-02-20-14,1,29.8,392.6
2021-02-20-15,1,41.1,392.6
2021-02-20-16,1,38.6,392.6
2021-02-20-17,1,31.8,392.7
2021-02-20-18,1,26.7,392.7
2021-02-20-19,1,25.1,392.7
2021-02-20-20,1,26.4,392.7
2021-02-20-21,1,25.9,392.7
2021-02-20-22,1,25.8,392.8
2021-02-20-23,1,26.4,392.8
2021-02-21-0,0,39.5,392.8
2021-02-21-1,0,25.2,392.8
2021-02-21-2,0,30.2,392.8
2021-02-21-3,0,32.5,392.8
2021-02-21-4,0,32.5,392.9
2021-02-21-5,0,27.3,392.9
2021-02-21-6,0,43.1,392.9
2021-02-21-7,0,31.9,392.9
2021-02-24-12,1,92.2,395.8
2021-02-24-13,1,75.3,395.8
2021-02-24-14,1,75.8,395.9
2021-02-24-15,1,72.9,396.0
2021-02-24-16,1,78.4,396.0
2021-02-24-17,1,73.2,396.1
2021-02-24-18,1,49.9,396.1
2021-02-24-19,1,57.3,396.2
2021-02-24-20,1,60.0,396.2
2021-02-24-21,1,43.7,396.2
2021-02-24-22,1,57.3,396.3
2021-02-24-23,1,56.4,396.3
2021-02-25-0,1,51.3,396.3
2021-02-25-1,1,49.6,396.4
2021-02-25-2,1,56.3,396.4
2021-02-25-3,1,66.2,396.4
2021-02-25-4,1,55.8,396.5
2021-02-25-5,1,64.2,396.5
2021-02-25-6,1,51.9,396.5
2021-02-25-7,1,58.9,396.6
2021-02-25-8,1,62.1,396.6
2021-02-25-9,1,93.6,396.6
2021-02-25-10,1,78.4,396.7
2021-02-25-11,1,90.8,396.8
2021-02-28-16,0,35.0,399.3
2021-02-28-17,0,56.1,399.3
2021-02-28-18,0,25.7,399.3
2021-02-28-19,0,25.2,399.4
2021-02-28-20,0,30.0,399.4
2021-02-28-21,0,25.6,399.4
2021-02-28-22,0,27.6,399.4
2021-02-28-23,0,30.0,399.4
2021-03-01-0,0,27.0,399.5
2021-03-01-1,0,25.5,399.5
2021-03-01-2,0,24.0,399.5
2021-03-01-3,0,34.2,399.5
2021-03-01-4,0,26.9,399.5
2021-03-01-5,0,26.2,399.6
2021-03-01-6,0,26.6,399.6
2021-03-01-7,0,27.2,399.6
2021-03-01-8,0,24.4,399.6
2021-03-01-9,0,24.3,399.6
2021-03-01-10,0,25.3,399.6
2021-03-01-11,0,24.5,399.7
2021-03-01-12,0,25.0,399.7
2021-03-01-13,0,25.9,399.7
2021-03-01-14,0,26.3,399.7
2021-03-01-15,0,42.7,399.7
2021-03-04-20,1,55.3,403.0
2021-03-04-21,1,38.1,403.0
2021-03-04-22,1,36.8,403.1
2021-03-04-23,1,34.0,403.1
2021-03-05-0,1,35.1,403.1
2021-03-05-1,1,44.7,403.1
2021-03-05-2,1,38.0,403.2
2021-03-05-3,1,35.2,403.2
2021-03-05-4,1,39.8,403.2
2021-03-05-5,1,34.4,403.3
2021-03-05-6,1,33.6,403.3
2021-03-05-7,1,40.6,403.3
2021-03-05-8,1,74.3,403.3
2021-03-05-9,1,84.9,403.4
2021-03-05-10,1,65.1,403.4
2021-03-05-11,1,65.7,403.5
2021-03-05-12,1,58.2,403.5
2021-03-05-13,1,52.2,403.6
2021-03-05-14,1,50.8,403.6
2021-03-05-15,1,41.8,403.6
2021-03-05-16,1,50.1,403.7
2021-03-05-17,1,47.0,403.7
2021-03-05-18,1,45.4,403.7
2021-03-05-19,1,42.7,403.8
2021-03-10-1,1,35.4,406.7
2021-03-10-2,1,29.1,406.7
2021-03-10-3,1,27.8,406.7
2021-03-10-4,1,26.3,406.7
2021-03-10-5,1,36.1,406.7
2021-03-10-6,1,37.0,406.7
2021-03-10-7,1,29.4,406.8
2021-03-10-8,1,60.6,406.8
2021-03-10-9,1,63.5,406.8
2021-03-10-10,1,59.1,406.9
2021-03-10-11,1,59.9,406.9
2021-03-10-12,1,51.9,407.0
2021-03-10-13,1,59.2,407.0
2021-03-10-14,1,52.2,407.1
2021-03-10-15,1,50.9,407.1
2021-03-10-16,1,49.0,407.1
2021-03-10-17,1,62.3,407.2
2021-03-10-18,1,54.8,407.2
2021-03-10-19,1,63.6,407.2
2021-03-10-20,1,35.5,407.3
2021-03-10-21,1,34.3,407.3
2021-03-10-22,1,30.4,407.3
2021-03-10-23,1,30.1,407.4
2021-03-11-0,1,27.1,407.4
2021-03-14-5,0,47.8,409.6
2021-03-14-6,0,47.3,409.6
2021-03-14-7,0,47.3,409.6
2021-03-14-8,0,48.5,409.7
2021-03-14-9,0,38.9,409.7
2021-03-14-10,0,41.2,409.7
2021-03-14-11,0,29.4,409.7
2021-03-14-12,0,61.3,409.8
2021-03-14-13,0,39.1,409.8
2021-03-14-14,0,34.2,409.8
2021-03-14-15,0,26.1,409.8
2021-03-14-16,0,46.7,409.9
2021-03-14-17,0,46.1,409.9
2021-03-14-18,0,32.0,409.9
2021-03-14-19,0,35.4,409.9
2021-03-14-20,0,35.1,409.9
2021-03-14-21,0,25.2,410.0
2021-03-14-22,0,34.4,410.0
2021-03-14-23,0,34.6,410.0
2021-03-15-0,0,35.4,410.0
2021-03-15-1,0,35.2,410.1
2021-03-15-2,0,35.9,410.1
2021-03-15-3,0,36.1,410.1
2021-03-15-4,0,38.4,410.1
2021-03-18-9,1,60.9,412.5
2021-03-18-10,1,56.1,412.6
2021-03-18-11,1,73.3,412.6
2021-03-18-12,1,57.2,412.6
2021-03-18-13,1,45.1,412.7
2021-03-18-14,1,65.4,412.7
2021-03-18-15,1,58.1,412.8
2021-03-18-16,1,48.5,412.8
2021-03-18-17,1,56.5,412.8
2021-03-18-18,1,38.4,412.9
2021-03-18-19,1,31.6,412.9
2021-03-18-20,1,29.2,412.9
2021-03-18-21,1,30.6,413.0
2021-03-18-22,1,28.4,413.0
2021-03-18-23,1,28.7,413.0
2021-03-19-0,1,39.1,413.0
2021-03-19-1,1,39.5,413.0
2021-03-19-2,1,33.5,413.1
2021-03-19-3,1,39.0,413.1
2021-03-19-4,1,24.6,413.1
2021-03-19-5,1,27.5,413.1
2021-03-19-6,1,25.3,413.1
2021-03-19-7,1,26.0,413.2
2021-03-19-8,1,38.7,413.2
2021-03-20-11,1,38.8,413.9
2021-03-20-12,1,26.0,413.9
2021-03-20-13,1,27.5,413.9
2021-03-20-14,1,33.5,413.9
2021-03-20-15,1,33.8,414.0
2021-03-20-16,1,32.6,414.0
2021-03-20-17,1,29.6,414.0
2021-03-20-18,1,36.7,414.0
2021-03-20-19,1,35.0,414.0
2021-03-20-20,1,37.8,414.1
2021-03-20-21,1,50.4,414.1
2021-03-20-22,1,46.9,414.1
2021-03-20-23,1,33.5,414.2
2021-03-21-0,0,25.4,414.2
2021-03-21-1,0,27.5,414.2
2021-03-21-2,0,35.1,414.2
2021-03-21-3,0,28.4,414.2
2021-03-21-4,0,37.6,414.3
2021-03-21-5,0,30.8,414.3
2021-03-21-6,0,29.5,414.3
2021-03-21-7,0,30.2,414.3
2021-03-21-8,0,30.2,414.4
2021-03-21-9,0,38.5,414.4
2021-03-21-10,0,36.5,414.4
2021-03-24-15,1,51.4,416.8
2021-03-24-16,1,46.8,416.8
2021-03-24-17,1,61.6,416.8
2021-03-24-18,1,39.0,416.9
2021-03-24-19,1,32.7,416.9
2021-03-24-20,1,25.1,416.9
2021-03-24-21,1,24.3,417.0
2021-03-24-22,1,23.3,417.0
2021-03-24-23,1,24.4,417.0
2021-03-25-0,1,24.1,417.0
2021-03-25-1,1,24.4,417.0
2021-03-25-2,1,24.3,417.0
2021-03-25-3,1,24.6,417.0
2021-03-25-4,1,24.4,417.1
2021-03-25-5,1,24.0,417.1
2021-03-25-6,1,24.6,417.1
2021-03-25-7,1,29.1,417.1
2021-03-25-8,1,50.2,417.1
2021-03-25-9,1,69.1,417.2
2021-03-25-10,1,54.4,417.2
2021-03-25-11,1,60.8,417.3
2021-03-25-12,1,63.2,417.3
2021-03-25-13,1,63.2,417.4
2021-03-25-14,1,41.4,417.4
2021-03-28-19,0,24.0,419.0
2021-03-28-20,0,24.3,419.0
2021-03-28-21,0,23.5,419.1
2021-03-28-22,0,25.8,419.1
2021-03-28-23,0,25.2,419.1
2021-03-29-0,0,24.9,419.1
2021-03-29-1,0,23.4,419.1
2021-03-29-2,0,21.5,419.1
2021-03-29-3,0,22.6,419.2
2021-03-29-4,0,23.2,419.2
2021-03-29-5,0,33.2,419.2
2021-03-29-6,0,29.0,419.2
2021-03-29-7,0,27.4,419.2
2021-03-29-8,0,49.3,419.2
2021-03-29-9,0,81.2,419.3
2021-03-29-10,0,72.6,419.3
2021-03-29-11,0,56.3,419.4
2021-03-29-12,0,55.9,419.4
2021-03-29-13,0,51.6,419.5
2021-03-29-14,0,39.8,419.5
2021-03-29-15,0,39.4,419.5
2021-03-29-16,0,50.0,419.6
2021-03-29-17,0,45.5,419.6
2021-03-29-18,0,33.0,419.6
2021-03-30-21,1,25.7,420.3
2021-03-30-22,1,34.5,420.3
2021-03-30-23,1,23.5,420.3
2021-03-31-0,1,22.9,420.3
2021-03-31-1,1,35.6,420.3
2021-03-31-2,1,23.5,420.4
2021-03-31-3,1,34.5,420.4
2021-03-31-4,1,34.1,420.4
2021-03-31-5,1,29.9,420.4
2021-03-31-6,1,36.2,420.4
2021-03-31-7,1,35.6,420.4
2021-03-31-8,1,35.5,420.5
2021-03-31-9,1,63.8,420.5
2021-03-31-10,1,57.4,420.5
2021-03-31-11,1,43.7,420.6
2021-03-31-12,1,32.4,420.6
2021-03-31-13,1,34.2,420.6
2021-03-31-14,1,35.2,420.7
2021-03-31-15,1,32.5,420.7
2021-03-31-16,1,32.2,420.7
2021-03-31-17,1,31.3,420.7
2021-03-31-18,1,30.7,420.8
2021-03-31-19,1,26.2,420.8
2021-03-31-20,1,26.9,420.8
2021-04-04-1,0,22.4,422.4
2021-04-04-2,0,23.0,422.4
2021-04-04-3,0,23.6,422.4
2021-04-04-4,0,23.1,422.4
2021-04-04-5,0,22.9,422.5
2021-04-04-6,0,22.5,422.5
2021-04-04-7,0,22.1,422.5
2021-04-04-8,0,23.0,422.5
2021-04-04-9,0,22.6,422.5
2021-04-04-10,0,23.7,422.5
2021-04-04-11,0,23.9,422.5
2021-04-04-12,0,23.6,422.6
2021-04-04-13,0,26.0,422.6
2021-04-04-14,0,23.1,422.6
2021-04-04-15,0,24.4,422.6
2021-04-04-16,0,22.5,422.6
2021-04-04-17,0,23.8,422.6
2021-04-04-18,0,24.5,422.7
2021-04-04-19,0,24.3,422.7
2021-04-04-20,0,24.6,422.7
2021-04-04-21,0,23.4,422.7
2021-04-04-22,0,23.7,422.7
2021-04-04-23,0,23.2,422.7
2021-04-05-0,0,23.4,422.8
2021-04-08-5,1,26.5,424.6
2021-04-08-6,1,27.9,424.6
2021-04-08-7,1,36.7,424.7
2021-04-08-8,1,29.7,424.7
2021-04-08-9,1,46.6,424.7
2021-04-08-10,1,40.6,424.8
2021-04-08-11,1,50.4,424.8
2021-04-08-12,1,45.1,424.8
2021-04-08-13,1,49.3,424.9
2021-04-08-14,1,40.4,424.9
2021-04-08-15,1,41.4,424.9
2021-04-08-16,1,39.1,425.0
2021-04-08-17,1,37.0,425.0
2021-04-08-18,1,29.9,425.0
2021-04-08-19,1,28.2,425.0
2021-04-08-20,1,25.8,425.1
2021-04-08-21,1,26.0,425.1
2021-04-08-22,1,26.5,425.1
2021-04-08-23,1,24.2,425.1
2021-04-09-0,1,25.4,425.1
2021-04-09-1,1,24.8,425.1
2021-04-09-2,1,25.7,425.2
2021-04-09-3,1,25.0,425.2
2021-04-09-4,1,24.3,425.2
2021-04-10-7,1,22.6,425.7
2021-04-10-8,1,24.4,425.8
2021-04-10-9,1,22.8,425.8
2021-04-10-10,1,24.2,425.8
2021-04-10-11,1,21.5,425.8
2021-04-10-12,1,21.7,425.8
2021-04-10-13,1,21.6,425.8
2021-04-10-14,1,22.1,425.8
2021-04-10-15,1,30.1,425.9
2021-04-10-16,1,22.6,425.9
2021-04-10-17,1,23.1,425.9
2021-04-10-18,1,47.4,425.9
2021-04-10-19,1,29.9,425.9
2021-04-10-20,1,23.7,425.9
2021-04-10-21,1,23.0,426.0
2021-04-10-22,1,23.1,426.0
2021-04-10-23,1,24.0,426.0
2021-04-11-0,0,24.3,426.0
2021-04-11-1,0,23.2,426.0
2021-04-11-2,0,23.9,426.0
2021-04-11-3,0,23.9,426.0
2021-04-11-4,0,24.5,426.1
2021-04-11-5,0,23.3,426.1
2021-04-11-6,0,22.9,426.1
2021-04-14-11,1,72.4,427.9
2021-04-14-12,1,62.1,428.0
2021-04-14-13,1,48.7,428.0
2021-04-14-14,1,54.0,428.1
2021-04-14-15,1,45.2,428.1
2021-04-14-16,1,43.0,428.1
2021-04-14-17,1,54.0,428.2
2021-04-14-18,1,60.3,428.2
2021-04-14-19,1,48.0,428.3
2021-04-14-20,1,40.4,428.3
2021-04-14-21,1,27.0,428.3
2021-04-14-22,1,27.0,428.3
2021-04-14-23,1,25.3,428.3
2021-04-15-0,1,24.0,428.4
2021-04-15-1,1,23.9,428.4
2021-04-15-2,1,24.6,428.4
2021-04-15-3,1,24.2,428.4
2021-04-15-4,1,24.6,428.4
2021-04-15-5,1,23.6,428.4
2021-04-15-6,1,23.1,428.5
2021-04-15-7,1,24.4,428.5
2021-04-15-8,1,66.1,428.5
2021-04-15-9,1,80.0,428.5
2021-04-15-10,1,70.5,428.6
2021-04-18-15,0,32.6,430.4
2021-04-18-16,0,34.6,430.4
2021-04-18-17,0,28.1,430.4
2021-04-18-18,0,27.5,430.4
2021-04-18-19,0,28.1,430.4
2021-04-18-20,0,29.1,430.5
2021-04-18-21,0,27.7,430.5
2021-04-18-22,0,28.6,430.5
2021-04-18-23,0,31.0,430.5
2021-04-19-0,0,29.4,430.5
2021-04-19-1,0,53.4,430.5
2021-04-19-2,0,53.4,430.6
2021-04-19-3,0,43.2,430.6
2021-04-19-4,0,41.6,430.6
2021-04-19-5,0,34.4,430.6
2021-04-19-6,0,48.1,430.7
2021-04-19-7,0,31.7,430.7
2021-04-19-8,0,58.4,430.7
2021-04-19-9,0,70.3,430.7
2021-04-19-10,0,54.2,430.8
2021-04-19-11,0,45.6,430.8
2021-04-19-12,0,50.9,430.9
2021-04-19-13,0,52.1,430.9
2021-04-19-14,0,48.4,430.9
2021-04-20-17,1,35.9,431.6
2021-04-20-18,1,32.6,431.6
2021-04-20-19,1,28.1,431.7
2021-04-20-20,1,29.2,431.7
2021-04-20-21,1,26.8,431.7
2021-04-20-22,1,25.9,431.7
2021-04-20-23,1,24.5,431.7
2021-04-21-0,1,23.1,431.8
2021-04-21-1,1,22.8,431.8
2021-04-21-2,1,23.3,431.8
2021-04-21-3,1,23.5,431.8
2021-04-21-4,1,23.9,431.8
2021-04-21-5,1,23.9,431.8
2021-04-21-6,1,22.5,431.9
2021-04-21-7,1,23.3,431.9
2021-04-21-8,1,62.7,431.9
2021-04-21-9,1,56.7,431.9
2021-04-21-10,1,55.1,431.9
2021-04-21-11,1,37.3,432.0
2021-04-21-12,1,35.9,432.0
2021-04-21-13,1,36.7,432.0
2021-04-21-14,1,36.8,432.1
2021-04-21-15,1,35.7,432.1
2021-04-21-16,1,37.4,432.1
2021-04-24-21,1,22.6,433.5
2021-04-24-22,1,22.9,433.5
2021-04-24-23,1,22.5,433.5
2021-04-25-0,0,22.9,433.6
2021-04-25-1,0,22.0,433.6
2021-04-25-2,0,22.4,433.6
2021-04-25-3,0,22.7,433.6
2021-04-25-4,0,23.0,433.6
2021-04-25-5,0,32.1,433.6
2021-04-25-6,0,35.8,433.7
2021-04-25-7,0,22.6,433.7
2021-04-25-8,0,21.4,433.7
2021-04-25-9,0,9.5,433.7
2021-04-25-10,0,20.1,433.7
2021-04-25-11,0,20.6,433.7
2021-04-25-12,0,19.5,433.7
2021-04-25-13,0,20.7,433.7
2021-04-25-14,0,21.5,433.8
2021-04-25-15,0,22.0,433.8
2021-04-25-16,0,22.0,433.8
2021-04-25-17,0,21.5,433.8
2021-04-25-18,0,23.5,433.8
2021-04-25-19,0,22.0,433.8
2021-04-25-20,0,22.7,433.8
2021-04-28-0,1,25.4,434.9
2021-04-28-1,1,25.6,434.9
2021-04-28-2,1,22.0,434.9
2021-04-28-3,1,23.6,434.9
2021-04-28-4,1,22.7,434.9
2021-04-28-5,1,22.0,435.0
2021-04-28-6,1,22.9,435.0
2021-04-28-7,1,23.4,435.0
2021-04-28-8,1,29.7,435.0
2021-04-28-9,1,31.4,435.0
2021-04-28-10,1,34.6,435.0
2021-04-28-11,1,34.6,435.1
2021-04-28-12,1,32.4,435.1
2021-04-28-13,1,31.4,435.1
2021-04-28-14,1,33.0,435.1
2021-04-28-15,1,33.7,435.2
2021-04-28-16,1,32.4,435.2
2021-04-28-17,1,30.9,435.2
2021-04-28-18,1,26.5,435.2
2021-04-28-19,1,26.7,435.3
2021-04-28-20,1,27.2,435.3
2021-04-28-21,1,25.1,435.3
2021-04-28-22,1,25.4,435.3
2021-04-28-23,1,24.3,435.3
2021-04-30-2,1,22.1,435.8
2021-04-30-3,1,22.1,435.8
2021-04-30-4,1,21.3,435.9
2021-04-30-5,1,22.5,435.9
2021-04-30-6,1,22.4,435.9
2021-04-30-7,1,23.9,435.9
2021-04-30-8,1,26.8,435.9
2021-04-30-9,1,33.4,435.9
2021-04-30-10,1,36.8,436.0
2021-04-30-11,1,34.9,436.0
2021-04-30-12,1,32.0,436.0
2021-04-30-13,1,34.5,436.0
2021-04-30-14,1,34.9,436.1
2021-04-30-15,1,36.2,436.1
2021-04-30-16,1,35.9,436.1
2021-04-30-17,1,32.7,436.1
2021-04-30-18,1,27.8,436.2
2021-04-30-19,1,23.3,436.2
2021-04-30-20,1,22.7,436.2
2021-04-30-21,1,22.9,436.2
2021-04-30-22,1,22.4,436.2
2021-04-30-23,1,21.5,436.2
2021-05-01-0,1,21.4,436.3
2021-05-01-1,1,22.0,436.3
2021-05-04-6,1,22.6,437.5
2021-05-04-7,1,23.0,437.5
2021-05-04-8,1,23.0,437.5
2021-05-04-9,1,32.0,437.5
2021-05-04-10,1,34.3,437.5
2021-05-04-11,1,33.7,437.6
2021-05-04-12,1,31.9,437.6
2021-05-04-13,1,32.8,437.6
2021-05-04-14,1,36.6,437.6
2021-05-04-15,1,34.7,437.7
2021-05-04-16,1,33.6,437.7
2021-05-04-17,1,32.3,437.7
2021-05-04-18,1,28.0,437.7
2021-05-04-19,1,23.8,437.8
2021-05-04-20,1,23.8,437.8
2021-05-04-21,1,23.0,437.8
2021-05-04-22,1,22.4,437.8
2021-05-04-23,1,22.2,437.8
2021-05-05-0,1,23.5,437.8
2021-05-05-1,1,23.0,437.9
2021-05-05-2,1,21.9,437.9
2021-05-05-3,1,22.0,437.9
2021-05-05-4,1,22.9,437.9
2021-05-05-5,1,23.8,437.9
2021-05-08-10,1,22.0,439.2
2021-05-08-11,1,22.8,439.3
2021-05-08-12,1,12.4,439.3
2021-05-08-13,1,21.4,439.3
2021-05-08-14,1,20.8,439.3
2021-05-08-15,1,19.9,439.3
2021-05-08-16,1,21.2,439.3
2021-05-08-17,1,19.9,439.3
2021-05-08-18,1,20.5,439.3
2021-05-08-19,1,21.7,439.4
2021-05-08-20,1,23.7,439.4
2021-05-08-21,1,22.7,439.4
2021-05-08-22,1,23.9,439.4
2021-05-08-23,1,22.7,439.4
2021-05-09-0,0,23.2,439.4
2021-05-09-1,0,20.9,439.4
2021-05-09-2,0,22.5,439.5
2021-05-09-3,0,23.5,439.5
2021-05-09-4,0,21.9,439.5
2021-05-09-5,0,21.8,439.5
2021-05-09-6,0,21.9,439.5
2021-05-09-7,0,20.6,439.5
2021-05-09-8,0,21.6,439.5
