date-time,day,active_power,active_energy
2021-10-01-3,1,10.5,982.3
2021-10-01-4,1,9.2,982.3
2021-10-01-5,1,14.5,982.3
2021-10-01-6,1,15.9,982.3
2021-10-01-7,1,16.0,982.3
2021-10-01-8,1,19.1,982.3
2021-10-01-9,1,22.5,982.3
2021-10-01-10,1,21.6,982.3
2021-10-01-11,1,22.8,982.3
2021-10-01-12,1,22.6,982.4
2021-10-01-13,1,23.8,982.4
2021-10-01-14,1,22.4,982.4
2021-10-01-15,1,23.6,982.4
2021-10-01-16,1,19.2,982.4
2021-10-01-17,1,23.9,982.4
2021-10-01-18,1,23.8,982.5
2021-10-01-19,1,21.1,982.5
2021-10-08-2,1,14.4,984.2
2021-10-08-3,1,9.4,984.2
2021-10-08-4,1,9.3,984.2
2021-10-08-5,1,10.8,984.2
2021-10-08-6,1,15.4,984.2
2021-10-08-7,1,17.2,984.2
2021-10-08-8,1,19.4,984.2
2021-10-08-9,1,21.5,984.3
2021-10-08-10,1,23.0,984.3
2021-10-08-11,1,23.7,984.3
2021-10-08-12,1,22.4,984.3
2021-10-08-13,1,23.0,984.3
2021-10-08-14,1,25.1,984.3
2021-10-08-15,1,23.4,984.4
2021-10-08-16,1,23.6,984.4
2021-10-08-17,1,21.4,984.4
2021-10-08-18,1,22.3,984.4
2021-10-08-19,1,20.4,984.4
2021-10-08-20,1,13.2,984.4
2021-10-08-21,1,13.6,984.4
2021-10-08-22,1,19.5,984.5
2021-10-08-23,1,13.4,984.5
2021-10-09-0,1,13.3,984.5
2021-10-09-1,1,10.5,984.5
2021-10-10-4,0,14.1,984.7
2021-10-10-5,0,8.6,984.7
2021-10-10-6,0,8.6,984.7
2021-10-10-7,0,6.6,984.8
2021-10-10-8,0,10.0,984.8
2021-10-10-9,0,17.5,984.8
2021-10-10-10,0,17.9,984.8
2021-10-10-11,0,11.3,984.8
2021-10-10-12,0,17.4,984.8
2021-10-10-13,0,17.6,984.8
2021-10-10-14,0,18.1,984.8
2021-10-10-15,0,20.2,984.8
2021-10-10-16,0,19.6,984.8
2021-10-10-17,0,19.4,984.9
2021-10-10-18,0,18.9,984.9
2021-10-10-19,0,18.7,984.9
2021-10-10-20,0,18.5,984.9
2021-10-10-21,0,11.6,984.9
2021-10-10-22,0,16.6,984.9
2021-10-10-23,0,11.2,984.9
2021-10-11-0,0,15.5,984.9
2021-10-11-1,0,13.5,984.9
2021-10-11-2,0,15.3,985.0
2021-10-11-3,0,9.0,985.0
2021-10-14-8,1,19.7,985.9
2021-10-14-9,1,22.5,985.9
2021-10-14-10,1,22.2,985.9
2021-10-14-11,1,22.7,986.0
2021-10-14-12,1,22.6,986.0
2021-10-14-13,1,25.0,986.0
2021-10-14-14,1,25.0,986.0
2021-10-14-15,1,24.1,986.0
2021-10-14-16,1,23.8,986.0
2021-10-14-17,1,22.4,986.1
2021-10-14-18,1,24.0,986.1
2021-10-14-19,1,21.0,986.1
2021-10-14-20,1,20.6,986.1
2021-10-14-21,1,20.5,986.1
2021-10-14-22,1,20.6,986.1
2021-10-14-23,1,13.1,986.1
2021-10-15-0,1,18.1,986.2
2021-10-15-1,1,10.2,986.2
2021-10-15-2,1,12.9,986.2
2021-10-15-3,1,15.2,986.2
2021-10-15-4,1,8.7,986.2
2021-10-15-5,1,8.5,986.2
2021-10-15-6,1,14.3,986.2
2021-10-15-7,1,16.9,986.2
2021-10-18-12,0,18.3,987.1
2021-10-18-13,0,24.6,987.1
2021-10-18-14,0,23.9,987.1
2021-10-18-15,0,24.7,987.1
2021-10-18-16,0,23.8,987.1
2021-10-18-17,0,24.3,987.1
2021-10-18-18,0,21.8,987.1
2021-10-18-19,0,22.7,987.2
2021-10-18-20,0,21.6,987.2
2021-10-18-21,0,20.7,987.2
2021-10-18-22,0,19.9,987.2
2021-10-18-23,0,18.1,987.2
2021-10-19-0,1,17.7,987.2
2021-10-19-1,1,15.9,987.2
2021-10-19-2,1,6.5,987.3
2021-10-19-3,1,6.5,987.3
2021-10-19-4,1,9.6,987.3
2021-10-19-5,1,14.9,987.3
2021-10-19-6,1,13.3,987.3
2021-10-19-7,1,9.8,987.3
2021-10-19-8,1,18.6,987.3
2021-10-19-9,1,20.9,987.3
2021-10-19-10,1,23.0,987.3
2021-10-19-11,1,23.8,987.3
2021-10-20-14,1,23.8,987.7
2021-10-20-15,1,23.9,987.7
2021-10-20-16,1,25.0,987.7
2021-10-20-17,1,24.3,987.8
2021-10-20-18,1,19.2,987.8
2021-10-20-19,1,21.5,987.8
2021-10-20-20,1,21.9,987.8
2021-10-20-21,1,21.1,987.8
2021-10-20-22,1,21.0,987.8
2021-10-20-23,1,19.3,987.8
2021-10-21-0,1,18.8,987.9
2021-10-21-1,1,14.8,987.9
2021-10-21-2,1,18.1,987.9
2021-10-21-3,1,15.5,987.9
2021-10-21-4,1,10.8,987.9
2021-10-21-5,1,9.2,987.9
2021-10-21-6,1,9.9,987.9
2021-10-21-7,1,11.8,987.9
2021-10-21-8,1,17.4,987.9
2021-10-21-9,1,24.6,988.0
2021-10-21-10,1,23.2,988.0
2021-10-21-11,1,22.9,988.0
2021-10-21-12,1,23.7,988.0
2021-10-21-13,1,23.3,988.0
2022-06-18-17,1,16.0,28.4
2022-06-18-18,1,15.1,28.4
2022-06-18-19,1,16.2,28.4
2022-06-18-20,1,17.1,28.4
2022-06-18-21,1,16.0,28.4
2022-06-18-22,1,11.3,28.4
2022-06-18-23,1,14.4,28.4
2022-06-19-0,1,6.7,28.4
2022-06-19-1,1,0.0,28.4
2022-06-19-2,1,8.6,28.4
2022-06-19-3,1,14.5,28.4
2022-06-19-4,1,14.0,28.4
2022-06-19-5,1,0.0,28.4
2022-06-19-6,1,0.0,28.4
2022-06-19-7,1,0.0,28.4
2022-06-19-8,1,3.1,28.4
2022-06-19-9,1,15.6,28.4
2022-06-19-10,1,6.4,28.4
2022-06-19-11,1,15.9,28.4
2022-06-19-12,1,14.8,28.4
2022-06-19-13,1,16.2,28.4
2022-06-19-14,1,17.7,28.5
2022-06-19-15,1,18.0,28.5
2022-06-19-16,1,18.0,28.5
2022-06-20-19,0,17.1,28.7
2022-06-20-20,0,18.1,28.7
2022-06-20-21,0,18.1,28.7
2022-06-20-22,0,12.3,28.7
2022-06-20-23,0,8.2,28.7
2022-06-21-0,0,14.8,28.7
2022-06-21-1,0,14.2,28.7
2022-06-21-2,0,0.0,28.7
2022-06-21-3,0,0.0,28.7
2022-06-21-4,0,0.0,28.7
2022-06-21-5,0,12.9,28.7
2022-06-21-6,0,5.8,28.7
2022-06-21-7,0,14.4,28.7
2022-06-21-8,0,14.9,28.7
2022-06-21-9,0,18.9,28.7
2022-06-21-10,0,19.6,28.7
2022-06-21-11,0,18.1,28.7
2022-06-21-12,0,21.0,28.7
2022-06-21-13,0,21.6,28.7
2022-06-21-14,0,21.3,28.7
2022-06-21-15,0,20.9,28.8
2022-06-21-16,0,20.5,28.8
2022-06-21-17,0,20.9,28.8
2022-06-21-18,0,19.0,28.8
2022-06-24-23,1,16.7,29.3
2022-06-25-0,1,6.7,29.3
2022-06-25-1,1,5.7,29.3
2022-06-25-2,1,2.7,29.3
2022-06-25-3,1,0.0,29.3
2022-06-25-4,1,0.0,29.3
2022-06-25-5,1,0.0,29.3
2022-06-25-6,1,0.0,29.3
2022-06-25-7,1,0.0,29.3
2022-06-25-8,1,6.5,29.3
2022-06-25-9,1,2.9,29.3
2022-06-25-10,1,0.0,29.3
2022-06-25-11,1,16.0,29.3
2022-06-25-12,1,15.8,29.3
2022-06-25-13,1,16.3,29.3
2022-06-25-14,1,16.9,29.3
2022-06-25-15,1,7.2,29.3
2022-06-25-16,1,7.7,29.3
2022-06-25-17,1,7.0,29.3
2022-06-25-18,1,16.3,29.3
2022-06-25-19,1,14.4,29.3
2022-06-25-20,1,16.1,29.4
2022-06-25-21,1,10.9,29.4
2022-06-25-22,1,15.3,29.4
