date-time,day,active_power,active_energy
2021-10-01-3,1,103.2,157.5
2021-10-01-4,1,101.3,157.6
2021-10-01-5,1,102.3,157.7
2021-10-01-6,1,103.7,157.8
2021-10-01-7,1,134.9,157.9
2021-10-01-8,1,176.8,158.0
2021-10-01-9,1,189.7,158.1
2021-10-01-10,1,184.7,158.3
2021-10-01-11,1,178.0,158.5
2021-10-01-12,1,169.4,158.6
2021-10-01-13,1,181.7,158.8
2021-10-01-14,1,184.9,159.0
2021-10-01-15,1,189.7,159.1
2021-10-01-16,1,185.2,159.3
2021-10-01-17,1,179.5,159.5
2021-10-01-18,1,154.7,159.7
2021-10-01-19,1,126.7,159.8
2021-10-08-2,1,85.8,177.0
2021-10-08-3,1,85.3,177.1
2021-10-08-4,1,82.9,177.2
2021-10-08-5,1,87.9,177.2
2021-10-08-6,1,88.4,177.3
2021-10-08-7,1,124.8,177.4
2021-10-08-8,1,150.5,177.5
2021-10-08-9,1,168.2,177.6
2021-10-08-10,1,165.7,177.8
2021-10-08-11,1,153.0,177.9
2021-10-08-12,1,149.2,178.1
2021-10-08-13,1,150.4,178.2
2021-10-08-14,1,151.8,178.3
2021-10-08-15,1,153.5,178.5
2021-10-08-16,1,143.9,178.6
2021-10-08-17,1,132.3,178.7
2021-10-08-18,1,114.4,178.9
2021-10-08-19,1,100.3,179.0
2021-10-08-20,1,97.7,179.0
2021-10-08-21,1,85.7,179.1
2021-10-08-22,1,92.2,179.2
2021-10-08-23,1,85.7,179.3
2021-10-09-0,1,89.0,179.4
2021-10-09-1,1,84.5,179.4
2021-10-10-4,0,88.6,181.7
2021-10-10-5,0,86.8,181.8
2021-10-10-6,0,84.8,181.9
2021-10-10-7,0,92.4,181.9
2021-10-10-8,0,98.4,182.0
2021-10-10-9,0,99.2,182.1
2021-10-10-10,0,97.6,182.2
2021-10-10-11,0,102.8,182.3
2021-10-10-12,0,97.7,182.4
2021-10-10-13,0,107.1,182.5
2021-10-10-14,0,99.6,182.6
2021-10-10-15,0,100.6,182.6
2021-10-10-16,0,98.6,182.7
2021-10-10-17,0,101.5,182.8
2021-10-10-18,0,94.7,182.9
2021-10-10-19,0,94.5,183.0
2021-10-10-20,0,85.6,183.1
2021-10-10-21,0,87.8,183.2
2021-10-10-22,0,86.5,183.3
2021-10-10-23,0,84.5,183.3
2021-10-11-0,0,85.0,183.4
2021-10-11-1,0,84.0,183.5
2021-10-11-2,0,87.6,183.6
2021-10-11-3,0,83.2,183.6
2021-10-14-8,1,162.5,191.7
2021-10-14-9,1,181.0,191.8
2021-10-14-10,1,181.7,192.0
2021-10-14-11,1,180.2,192.2
2021-10-14-12,1,171.0,192.3
2021-10-14-13,1,182.1,192.5
2021-10-14-14,1,185.8,192.7
2021-10-14-15,1,179.2,192.8
2021-10-14-16,1,185.9,193.0
2021-10-14-17,1,174.5,193.2
2021-10-14-18,1,154.9,193.3
2021-10-14-19,1,134.5,193.5
2021-10-14-20,1,116.5,193.6
2021-10-14-21,1,118.4,193.7
2021-10-14-22,1,114.1,193.8
2021-10-14-23,1,109.3,193.9
2021-10-15-0,1,100.1,194.0
2021-10-15-1,1,99.7,194.1
2021-10-15-2,1,101.8,194.2
2021-10-15-3,1,99.2,194.3
2021-10-15-4,1,100.2,194.4
2021-10-15-5,1,98.2,194.5
2021-10-15-6,1,101.4,194.5
2021-10-15-7,1,134.0,194.6
2021-10-18-12,0,180.0,203.2
2021-10-18-13,0,180.4,203.4
2021-10-18-14,0,181.7,203.5
2021-10-18-15,0,181.6,203.7
2021-10-18-16,0,177.7,203.9
2021-10-18-17,0,174.0,204.0
2021-10-18-18,0,153.2,204.2
2021-10-18-19,0,128.4,204.3
2021-10-18-20,0,110.2,204.4
2021-10-18-21,0,103.1,204.5
2021-10-18-22,0,98.8,204.6
2021-10-18-23,0,96.1,204.7
2021-10-19-0,1,93.0,204.8
2021-10-19-1,1,91.8,204.9
2021-10-19-2,1,91.8,205.0
2021-10-19-3,1,95.3,205.1
2021-10-19-4,1,94.2,205.1
2021-10-19-5,1,97.1,205.2
2021-10-19-6,1,100.9,205.3
2021-10-19-7,1,126.5,205.4
2021-10-19-8,1,166.8,205.5
2021-10-19-9,1,179.7,205.7
2021-10-19-10,1,175.3,205.8
2021-10-19-11,1,177.7,206.0
2021-10-20-14,1,183.3,209.6
2021-10-20-15,1,187.2,209.7
2021-10-20-16,1,182.4,209.9
2021-10-20-17,1,179.5,210.1
2021-10-20-18,1,149.2,210.2
2021-10-20-19,1,127.0,210.4
2021-10-20-20,1,117.5,210.5
2021-10-20-21,1,112.6,210.6
2021-10-20-22,1,111.0,210.7
2021-10-20-23,1,107.4,210.8
2021-10-21-0,1,104.3,210.9
2021-10-21-1,1,97.2,211.0
2021-10-21-2,1,99.9,211.1
2021-10-21-3,1,97.5,211.2
2021-10-21-4,1,95.1,211.3
2021-10-21-5,1,98.8,211.3
2021-10-21-6,1,103.7,211.4
2021-10-21-7,1,139.0,211.5
2021-10-21-8,1,169.7,211.6
2021-10-21-9,1,180.5,211.8
2021-10-21-10,1,179.0,211.9
2021-10-21-11,1,181.7,212.1
2021-10-21-12,1,183.7,212.3
2021-10-21-13,1,179.8,212.4
2022-06-18-17,1,90.5,829.2
2022-06-18-18,1,90.0,829.3
2022-06-18-19,1,84.6,829.4
2022-06-18-20,1,87.6,829.5
2022-06-18-21,1,82.6,829.6
2022-06-18-22,1,82.2,829.6
2022-06-18-23,1,82.8,829.7
2022-06-19-0,1,79.7,829.8
2022-06-19-1,1,77.1,829.9
2022-06-19-2,1,70.8,829.9
2022-06-19-3,1,74.4,830.0
2022-06-19-4,1,80.5,830.0
2022-06-19-5,1,77.1,830.1
2022-06-19-6,1,73.5,830.2
2022-06-19-7,1,68.8,830.3
2022-06-19-8,1,75.5,830.3
2022-06-19-9,1,87.3,830.4
2022-06-19-10,1,80.1,830.5
2022-06-19-11,1,85.1,830.5
2022-06-19-12,1,84.9,830.6
2022-06-19-13,1,85.0,830.7
2022-06-19-14,1,94.3,830.8
2022-06-19-15,1,86.3,830.8
2022-06-19-16,1,91.8,830.9
2022-06-20-19,0,97.7,833.6
2022-06-20-20,0,90.7,833.7
2022-06-20-21,0,91.0,833.7
2022-06-20-22,0,83.7,833.8
2022-06-20-23,0,84.7,833.9
2022-06-21-0,0,82.5,834.0
2022-06-21-1,0,79.3,834.0
2022-06-21-2,0,74.7,834.1
2022-06-21-3,0,70.7,834.2
2022-06-21-4,0,75.4,834.2
2022-06-21-5,0,86.7,834.3
2022-06-21-6,0,87.3,834.4
2022-06-21-7,0,97.4,834.5
2022-06-21-8,0,146.3,834.5
2022-06-21-9,0,145.3,834.7
2022-06-21-10,0,151.3,834.8
2022-06-21-11,0,153.5,834.9
2022-06-21-12,0,147.8,835.1
2022-06-21-13,0,159.4,835.2
2022-06-21-14,0,159.5,835.4
2022-06-21-15,0,167.6,835.5
2022-06-21-16,0,163.6,835.7
2022-06-21-17,0,152.9,835.8
2022-06-21-18,0,128.0,836.0
2022-06-24-23,1,84.0,843.8
2022-06-25-0,1,86.4,843.9
2022-06-25-1,1,79.5,843.9
2022-06-25-2,1,74.5,844.0
2022-06-25-3,1,74.6,844.1
2022-06-25-4,1,84.3,844.1
2022-06-25-5,1,86.0,844.2
2022-06-25-6,1,85.1,844.3
2022-06-25-7,1,97.0,844.4
2022-06-25-8,1,109.2,844.4
2022-06-25-9,1,111.0,844.5
2022-06-25-10,1,117.8,844.6
2022-06-25-11,1,124.0,844.8
2022-06-25-12,1,121.4,844.9
2022-06-25-13,1,122.5,845.0
2022-06-25-14,1,125.8,845.1
2022-06-25-15,1,119.1,845.2
2022-06-25-16,1,122.5,845.3
2022-06-25-17,1,119.8,845.4
2022-06-25-18,1,114.1,845.5
2022-06-25-19,1,106.8,845.6
2022-06-25-20,1,102.0,845.7
2022-06-25-21,1,95.7,845.8
2022-06-25-22,1,97.2,845.9
