date-time,day,active_power,active_energy
2021-01-20-10,1,275.9,143.9
2021-01-20-11,1,270.2,144.2
2021-01-20-12,1,258.3,144.5
2021-01-20-13,1,247.4,144.7
2021-01-20-14,1,250.0,144.9
2021-01-20-15,1,239.4,145.2
2021-01-20-16,1,257.7,145.4
2021-01-20-17,1,225.9,145.6
2021-01-20-18,1,209.9,145.8
2021-01-20-19,1,188.4,146.0
2021-01-20-20,1,188.8,146.2
2021-01-20-21,1,164.0,146.4
2021-01-20-22,1,168.1,146.5
2021-01-20-23,1,156.6,146.7
2021-01-21-0,1,148.7,146.8
2021-01-21-1,1,155.1,147.0
2021-01-21-2,1,154.4,147.1
2021-01-24-7,0,120.7,158.6
2021-01-24-8,0,122.1,158.7
2021-01-24-9,0,128.5,158.8
2021-01-24-10,0,129.9,158.9
2021-01-24-11,0,131.1,159.0
2021-01-24-12,0,128.9,159.2
2021-01-24-13,0,124.7,159.3
2021-01-24-14,0,131.0,159.4
2021-01-24-15,0,133.0,159.5
2021-01-24-16,0,131.6,159.6
2021-01-24-17,0,134.7,159.8
2021-01-24-18,0,127.4,159.9
2021-01-24-19,0,142.3,160.0
2021-01-24-20,0,137.1,160.1
2021-01-24-21,0,134.4,160.2
2021-01-24-22,0,134.3,160.4
2021-01-24-23,0,131.0,160.5
2021-01-25-0,0,120.4,160.6
2021-01-25-1,0,123.2,160.7
2021-01-25-2,0,117.5,160.8
2021-01-25-3,0,119.6,160.9
2021-01-25-4,0,117.1,161.1
2021-01-25-5,0,118.8,161.2
2021-01-25-6,0,120.5,161.3
2021-01-28-11,1,267.11,176.0
2021-01-28-12,1,267.12,176.0
2021-01-28-13,1,267.13,176.0
2021-01-28-14,1,267.14,176.0
2021-01-28-15,1,267.15,176.0
2021-01-28-16,1,267.16,176.0
2021-01-28-17,1,216.1,176.0
2021-01-28-18,1,230.4,176.0
2021-01-28-19,1,201.6,176.2
2021-01-28-20,1,194.5,176.4
2021-01-28-21,1,190.9,176.6
2021-01-28-22,1,179.0,176.7
2021-01-28-23,1,172.1,176.9
2021-01-29-0,1,165.9,177.1
2021-01-29-1,1,145.3,177.2
2021-01-29-2,1,143.5,177.4
2021-01-29-3,1,150.9,177.5
2021-01-29-4,1,150.3,177.6
2021-01-29-5,1,153.7,177.8
2021-01-29-6,1,155.8,177.9
2021-01-29-7,1,162.9,178.0
2021-01-29-8,1,227.2,178.2
2021-01-29-9,1,274.1,178.4
2021-01-29-10,1,268.1,178.6
2021-01-30-13,1,123.9,182.9
2021-01-30-14,1,134.3,183.0
2021-01-30-15,1,143.0,183.1
2021-01-30-16,1,144.1,183.3
2021-01-30-17,1,142.9,183.4
2021-01-30-18,1,135.7,183.5
2021-01-30-19,1,133.0,183.7
2021-01-30-20,1,137.2,183.8
2021-01-30-21,1,146.9,183.9
2021-01-30-22,1,145.9,184.0
2021-01-30-23,1,142.3,184.2
2021-01-31-0,0,145.3,184.3
2021-01-31-1,0,130.6,184.4
2021-01-31-2,0,123.4,184.5
2021-01-31-3,0,125.4,184.7
2021-01-31-4,0,118.6,184.8
2021-01-31-5,0,122.4,184.9
2021-01-31-6,0,119.4,185.0
2021-01-31-7,0,116.0,185.1
2021-01-31-8,0,116.0,185.2
2021-01-31-9,0,122.6,185.3
2021-01-31-10,0,137.4,185.4
2021-01-31-11,0,139.5,185.6
2021-01-31-12,0,133.2,185.7
2021-02-04-17,1,220.6,203.9
2021-02-04-18,1,185.3,204.1
2021-02-04-19,1,166.8,204.2
2021-02-04-20,1,163.8,204.4
2021-02-04-21,1,177.3,204.5
2021-02-04-22,1,165.2,204.7
2021-02-04-23,1,160.1,204.8
2021-02-05-0,1,147.5,205.0
2021-02-05-1,1,145.9,205.1
2021-02-05-2,1,137.7,205.3
2021-02-05-3,1,134.9,205.4
2021-02-05-4,1,136.1,205.5
2021-02-05-5,1,133.6,205.6
2021-02-05-6,1,136.4,205.8
2021-02-05-7,1,146.3,205.9
2021-02-05-8,1,255.4,206.0
2021-02-05-9,1,291.2,206.2
2021-02-05-10,1,288.3,206.4
2021-02-05-11,1,281.2,206.7
2021-02-05-12,1,253.4,207.0
2021-02-05-13,1,271.2,207.2
2021-02-05-14,1,248.8,207.5
2021-02-05-15,1,247.2,207.7
2021-02-05-16,1,230.7,207.9
2021-02-08-21,0,151.2,219.1
2021-02-08-22,0,155.9,219.2
2021-02-08-23,0,149.0,219.4
2021-02-09-0,1,136.3,219.5
2021-02-09-1,1,130.9,219.6
2021-02-09-2,1,137.7,219.8
2021-02-09-3,1,135.6,219.9
2021-02-09-4,1,136.5,220.0
2021-02-09-5,1,131.0,220.1
2021-02-09-6,1,132.3,220.3
2021-02-09-7,1,141.8,220.4
2021-02-09-8,1,236.1,220.5
2021-02-09-9,1,272.5,220.7
2021-02-09-10,1,280.9,220.9
2021-02-09-11,1,276.4,221.2
2021-02-09-12,1,248.1,221.5
2021-02-09-13,1,248.1,221.7
2021-02-09-14,1,251.4,221.9
2021-02-09-15,1,245.8,222.1
2021-02-09-16,1,232.8,222.4
2021-02-09-17,1,231.1,222.6
2021-02-09-18,1,224.2,222.8
2021-02-09-19,1,174.4,223.0
2021-02-09-20,1,159.5,223.2
2021-02-10-23,1,118.5,227.4
2021-02-11-0,1,119.1,227.6
2021-02-11-1,1,118.4,227.7
2021-02-11-2,1,116.5,227.8
2021-02-11-3,1,114.3,227.9
2021-02-11-4,1,114.4,228.0
2021-02-11-5,1,121.0,228.1
2021-02-11-6,1,118.0,228.2
2021-02-11-7,1,115.2,228.3
2021-02-11-8,1,115.0,228.4
2021-02-11-9,1,119.2,228.5
2021-02-11-10,1,120.1,228.6
2021-02-11-11,1,121.6,228.7
2021-02-11-12,1,118.1,228.9
2021-02-11-13,1,112.5,229.0
2021-02-11-14,1,113.8,229.1
2021-02-11-15,1,124.3,229.2
2021-02-11-16,1,120.4,229.3
2021-02-11-17,1,119.3,229.4
2021-02-11-18,1,121.6,229.5
2021-02-11-19,1,117.9,229.6
2021-02-11-20,1,120.1,229.7
2021-02-11-21,1,110.3,229.8
2021-02-11-22,1,112.7,229.9
2021-02-14-2,0,108.0,235.3
2021-02-14-3,0,109.7,235.4
2021-02-14-4,0,109.5,235.5
2021-02-14-5,0,106.2,235.6
2021-02-14-6,0,105.7,235.7
2021-02-14-7,0,105.4,235.8
2021-02-14-8,0,106.9,235.9
2021-02-14-9,0,114.5,236.0
2021-02-14-10,0,116.2,236.1
2021-02-14-11,0,119.3,236.2
2021-02-14-12,0,111.7,236.3
2021-02-14-13,0,110.4,236.4
2021-02-14-14,0,112.0,236.5
2021-02-14-15,0,119.6,236.6
2021-02-14-16,0,128.1,236.7
2021-02-14-17,0,130.2,236.8
2021-02-14-18,0,128.6,236.9
2021-02-14-19,0,124.6,237.0
2021-02-14-20,0,133.9,237.2
2021-02-14-21,0,125.3,237.3
2021-02-14-22,0,126.8,237.4
2021-02-14-23,0,116.9,237.5
2021-02-15-0,0,118.3,237.6
2021-02-15-1,0,117.8,237.7
2021-02-18-6,1,138.7,251.5
2021-02-18-7,1,155.0,251.7
2021-02-18-8,1,278.6,251.8
2021-02-18-9,1,342.2,252.0
2021-02-18-10,1,338.9,252.3
2021-02-18-11,1,324.8,252.6
2021-02-18-12,1,329.3,252.9
2021-02-18-13,1,328.8,253.2
2021-02-18-14,1,329.3,253.5
2021-02-18-15,1,324.3,253.8
2021-02-18-16,1,281.7,254.1
2021-02-18-17,1,266.6,254.4
2021-02-18-18,1,235.3,254.6
2021-02-18-19,1,192.4,254.8
2021-02-18-20,1,188.8,255.0
2021-02-18-21,1,178.7,255.2
2021-02-18-22,1,168.1,255.3
2021-02-18-23,1,158.6,255.5
2021-02-19-0,1,152.6,255.6
2021-02-19-1,1,150.1,255.8
2021-02-19-2,1,154.2,255.9
2021-02-19-3,1,154.2,256.0
2021-02-19-4,1,149.0,256.2
2021-02-19-5,1,149.7,256.3
2021-02-20-8,1,119.2,260.8
2021-02-20-9,1,132.0,260.9
2021-02-20-10,1,131.0,261.1
2021-02-20-11,1,135.9,261.2
2021-02-20-12,1,124.7,261.3
2021-02-20-13,1,124.9,261.4
2021-02-20-14,1,126.2,261.5
2021-02-20-15,1,134.7,261.6
2021-02-20-16,1,127.1,261.8
2021-02-20-17,1,127.5,261.9
2021-02-20-18,1,129.4,262.0
2021-02-20-19,1,134.4,262.1
2021-02-20-20,1,124.1,262.2
2021-02-20-21,1,124.1,262.4
2021-02-20-22,1,123.8,262.5
2021-02-20-23,1,119.0,262.6
2021-02-21-0,0,123.2,262.7
2021-02-21-1,0,115.4,262.8
2021-02-21-2,0,116.6,262.9
2021-02-21-3,0,110.7,263.0
2021-02-21-4,0,118.7,263.1
2021-02-21-5,0,117.9,263.2
2021-02-21-6,0,115.3,263.3
2021-02-21-7,0,120.7,263.4
2021-02-24-12,1,257.5,274.7
2021-02-24-13,1,232.2,274.9
2021-02-24-14,1,234.4,275.2
2021-02-24-15,1,248.0,275.4
2021-02-24-16,1,236.1,275.6
2021-02-24-17,1,200.7,275.8
2021-02-24-18,1,183.2,276.0
2021-02-24-19,1,170.1,276.1
2021-02-24-20,1,163.1,276.3
2021-02-24-21,1,158.7,276.4
2021-02-24-22,1,154.4,276.6
2021-02-24-23,1,137.6,276.7
2021-02-25-0,1,144.2,276.9
2021-02-25-1,1,137.1,277.0
2021-02-25-2,1,129.1,277.1
2021-02-25-3,1,137.4,277.2
2021-02-25-4,1,144.6,277.4
2021-02-25-5,1,144.8,277.5
2021-02-25-6,1,138.6,277.6
2021-02-25-7,1,133.4,277.7
2021-02-25-8,1,240.2,277.9
2021-02-25-9,1,274.1,278.0
2021-02-25-10,1,287.5,278.3
2021-02-25-11,1,293.8,278.5
2021-02-28-16,0,131.8,288.4
2021-02-28-17,0,131.3,288.5
2021-02-28-18,0,119.0,288.7
2021-02-28-19,0,120.4,288.8
2021-02-28-20,0,121.3,288.9
2021-02-28-21,0,120.8,289.0
2021-02-28-22,0,119.5,289.1
2021-02-28-23,0,107.5,289.2
2021-03-01-0,0,108.3,289.3
2021-03-01-1,0,103.0,289.4
2021-03-01-2,0,102.1,289.5
2021-03-01-3,0,102.1,289.6
2021-03-01-4,0,98.1,289.7
2021-03-01-5,0,96.2,289.8
2021-03-01-6,0,100.5,289.9
2021-03-01-7,0,97.3,290.0
2021-03-01-8,0,99.9,290.1
2021-03-01-9,0,107.2,290.1
2021-03-01-10,0,111.6,290.2
2021-03-01-11,0,104.7,290.3
2021-03-01-12,0,109.2,290.4
2021-03-01-13,0,120.3,290.5
2021-03-01-14,0,120.8,290.6
2021-03-01-15,0,123.0,290.8
2021-03-04-20,1,143.4,302.2
2021-03-04-21,1,140.2,302.3
2021-03-04-22,1,136.9,302.4
2021-03-04-23,1,134.3,302.5
2021-03-05-0,1,123.5,302.7
2021-03-05-1,1,123.0,302.8
2021-03-05-2,1,121.2,302.9
2021-03-05-3,1,118.2,303.0
2021-03-05-4,1,118.9,303.1
2021-03-05-5,1,123.2,303.2
2021-03-05-6,1,123.8,303.3
2021-03-05-7,1,131.7,303.5
2021-03-05-8,1,201.5,303.6
2021-03-05-9,1,221.5,303.7
2021-03-05-10,1,231.3,303.9
2021-03-05-11,1,212.6,304.2
2021-03-05-12,1,195.1,304.4
2021-03-05-13,1,189.0,304.5
2021-03-05-14,1,186.6,304.7
2021-03-05-15,1,179.1,304.9
2021-03-05-16,1,174.7,305.0
2021-03-05-17,1,160.7,305.2
2021-03-05-18,1,143.4,305.4
2021-03-05-19,1,125.6,305.5
2021-03-10-1,1,115.1,317.8
2021-03-10-2,1,112.6,317.9
2021-03-10-3,1,108.6,318.0
2021-03-10-4,1,111.6,318.1
2021-03-10-5,1,111.2,318.2
2021-03-10-6,1,108.3,318.3
2021-03-10-7,1,126.4,318.4
2021-03-10-8,1,195.0,318.6
2021-03-10-9,1,204.7,318.7
2021-03-10-10,1,202.4,318.9
2021-03-10-11,1,202.6,319.1
2021-03-10-12,1,179.8,319.3
2021-03-10-13,1,192.8,319.4
2021-03-10-14,1,179.8,319.6
2021-03-10-15,1,176.0,319.8
2021-03-10-16,1,175.0,319.9
2021-03-10-17,1,164.5,320.1
2021-03-10-18,1,153.8,320.3
2021-03-10-19,1,143.1,320.4
2021-03-10-20,1,145.6,320.5
2021-03-10-21,1,141.7,320.7
2021-03-10-22,1,136.4,320.8
2021-03-10-23,1,137.1,320.9
2021-03-11-0,1,126.9,321.0
2021-03-14-5,0,98.8,330.1
2021-03-14-6,0,96.9,330.2
2021-03-14-7,0,99.2,330.3
2021-03-14-8,0,97.3,330.4
2021-03-14-9,0,103.9,330.4
2021-03-14-10,0,104.0,330.5
2021-03-14-11,0,106.2,330.6
2021-03-14-12,0,107.3,330.7
2021-03-14-13,0,114.9,330.8
2021-03-14-14,0,109.7,330.9
2021-03-14-15,0,117.5,331.0
2021-03-14-16,0,120.1,331.1
2021-03-14-17,0,123.7,331.3
2021-03-14-18,0,122.9,331.4
2021-03-14-19,0,121.3,331.5
2021-03-14-20,0,118.6,331.6
2021-03-14-21,0,114.7,331.7
2021-03-14-22,0,113.9,331.8
2021-03-14-23,0,114.0,331.9
2021-03-15-0,0,105.2,332.0
2021-03-15-1,0,99.9,332.1
2021-03-15-2,0,99.3,332.2
2021-03-15-3,0,101.5,332.3
2021-03-15-4,0,107.2,332.4
2021-03-18-9,1,174.7,342.1
2021-03-18-10,1,187.3,342.3
2021-03-18-11,1,192.1,342.5
2021-03-18-12,1,172.2,342.7
2021-03-18-13,1,167.7,342.8
2021-03-18-14,1,166.4,343.0
2021-03-18-15,1,164.5,343.1
2021-03-18-16,1,157.4,343.3
2021-03-18-17,1,157.7,343.4
2021-03-18-18,1,147.4,343.6
2021-03-18-19,1,124.9,343.7
2021-03-18-20,1,118.5,343.8
2021-03-18-21,1,120.2,344.0
2021-03-18-22,1,116.3,344.1
2021-03-18-23,1,112.3,344.2
2021-03-19-0,1,108.6,344.3
2021-03-19-1,1,107.2,344.4
2021-03-19-2,1,100.6,344.5
2021-03-19-3,1,99.9,344.6
2021-03-19-4,1,101.3,344.7
2021-03-19-5,1,102.0,344.8
2021-03-19-6,1,103.7,344.8
2021-03-19-7,1,115.4,344.9
2021-03-19-8,1,164.5,345.0
2021-03-20-11,1,100.7,348.2
2021-03-20-12,1,110.0,348.3
2021-03-20-13,1,115.8,348.4
2021-03-20-14,1,108.9,348.5
2021-03-20-15,1,116.2,348.6
2021-03-20-16,1,119.2,348.7
2021-03-20-17,1,112.1,348.8
2021-03-20-18,1,106.2,348.9
2021-03-20-19,1,116.3,349.0
2021-03-20-20,1,112.7,349.1
2021-03-20-21,1,114.5,349.2
2021-03-20-22,1,113.3,349.3
2021-03-20-23,1,105.3,349.4
2021-03-21-0,0,104.6,349.5
2021-03-21-1,0,107.3,349.6
2021-03-21-2,0,98.7,349.7
2021-03-21-3,0,91.7,349.8
2021-03-21-4,0,89.7,349.9
2021-03-21-5,0,89.8,350.0
2021-03-21-6,0,90.6,350.1
2021-03-21-7,0,89.5,350.1
2021-03-21-8,0,96.7,350.2
2021-03-21-9,0,99.0,350.3
2021-03-21-10,0,101.8,350.4
2021-03-24-15,1,180.6,360.2
2021-03-24-16,1,184.1,360.4
2021-03-24-17,1,169.5,360.6
2021-03-24-18,1,153.7,360.7
2021-03-24-19,1,144.4,360.8
2021-03-24-20,1,123.3,361.0
2021-03-24-21,1,122.3,361.1
2021-03-24-22,1,127.6,361.2
2021-03-24-23,1,124.0,361.3
2021-03-25-0,1,114.0,361.4
2021-03-25-1,1,114.2,361.5
2021-03-25-2,1,105.8,361.6
2021-03-25-3,1,107.5,361.7
2021-03-25-4,1,101.7,361.8
2021-03-25-5,1,95.1,361.9
2021-03-25-6,1,99.8,362.0
2021-03-25-7,1,118.8,362.1
2021-03-25-8,1,162.8,362.2
2021-03-25-9,1,170.2,362.3
2021-03-25-10,1,180.0,362.5
2021-03-25-11,1,175.4,362.6
2021-03-25-12,1,151.4,362.8
2021-03-25-13,1,155.1,362.9
2021-03-25-14,1,161.8,363.1
2021-03-28-19,0,102.1,370.9
2021-03-28-20,0,107.9,371.0
2021-03-28-21,0,109.8,371.1
2021-03-28-22,0,106.9,371.2
2021-03-28-23,0,100.3,371.3
2021-03-29-0,0,95.5,371.4
2021-03-29-1,0,96.6,371.5
2021-03-29-2,0,91.7,371.6
2021-03-29-3,0,96.0,371.6
2021-03-29-4,0,97.5,371.7
2021-03-29-5,0,101.2,371.8
2021-03-29-6,0,99.9,371.9
2021-03-29-7,0,112.6,372.0
2021-03-29-8,0,149.4,372.1
2021-03-29-9,0,171.8,372.2
2021-03-29-10,0,174.1,372.4
2021-03-29-11,0,172.6,372.5
2021-03-29-12,0,166.7,372.7
2021-03-29-13,0,162.3,372.9
2021-03-29-14,0,166.1,373.0
2021-03-29-15,0,165.7,373.2
2021-03-29-16,0,163.6,373.3
2021-03-29-17,0,151.2,373.5
2021-03-29-18,0,139.6,373.6
2021-03-30-21,1,119.9,376.8
2021-03-30-22,1,110.1,376.9
2021-03-30-23,1,106.8,377.0
2021-03-31-0,1,106.7,377.1
2021-03-31-1,1,105.1,377.2
2021-03-31-2,1,99.0,377.3
2021-03-31-3,1,93.6,377.4
2021-03-31-4,1,96.2,377.4
2021-03-31-5,1,97.7,377.5
2021-03-31-6,1,101.1,377.6
2021-03-31-7,1,108.4,377.7
2021-03-31-8,1,138.8,377.8
2021-03-31-9,1,159.4,377.9
2021-03-31-10,1,163.1,378.1
2021-03-31-11,1,162.2,378.2
2021-03-31-12,1,151.3,378.4
2021-03-31-13,1,152.9,378.5
2021-03-31-14,1,154.1,378.7
2021-03-31-15,1,160.2,378.8
2021-03-31-16,1,157.5,378.9
2021-03-31-17,1,141.6,379.1
2021-03-31-18,1,132.5,379.2
2021-03-31-19,1,118.9,379.3
2021-03-31-20,1,117.5,379.5
2021-04-04-1,0,91.4,387.5
2021-04-04-2,0,86.9,387.6
2021-04-04-3,0,88.0,387.7
2021-04-04-4,0,86.4,387.7
2021-04-04-5,0,85.3,387.8
2021-04-04-6,0,82.7,387.9
2021-04-04-7,0,83.9,388.0
2021-04-04-8,0,84.4,388.1
2021-04-04-9,0,87.7,388.1
2021-04-04-10,0,90.4,388.2
2021-04-04-11,0,94.0,388.3
2021-04-04-12,0,93.5,388.4
2021-04-04-13,0,106.4,388.5
2021-04-04-14,0,103.1,388.6
2021-04-04-15,0,102.9,388.7
2021-04-04-16,0,106.6,388.8
2021-04-04-17,0,103.1,388.9
2021-04-04-18,0,107.0,389.0
2021-04-04-19,0,103.7,389.1
2021-04-04-20,0,109.0,389.2
2021-04-04-21,0,103.4,389.3
2021-04-04-22,0,109.1,389.4
2021-04-04-23,0,95.5,389.4
2021-04-05-0,0,97.3,389.5
2021-04-08-5,1,86.6,398.2
2021-04-08-6,1,93.4,398.2
2021-04-08-7,1,100.5,398.3
2021-04-08-8,1,131.7,398.4
2021-04-08-9,1,142.2,398.5
2021-04-08-10,1,143.3,398.6
2021-04-08-11,1,144.6,398.8
2021-04-08-12,1,132.6,398.9
2021-04-08-13,1,148.2,399.1
2021-04-08-14,1,148.4,399.2
2021-04-08-15,1,146.8,399.3
2021-04-08-16,1,142.3,399.5
2021-04-08-17,1,134.6,399.6
2021-04-08-18,1,126.1,399.7
2021-04-08-19,1,110.6,399.8
2021-04-08-20,1,112.6,399.9
2021-04-08-21,1,107.3,400.0
2021-04-08-22,1,103.9,400.1
2021-04-08-23,1,95.9,400.2
2021-04-09-0,1,88.2,400.3
2021-04-09-1,1,87.2,400.4
2021-04-09-2,1,84.1,400.5
2021-04-09-3,1,85.0,400.6
2021-04-09-4,1,84.1,400.6
2021-04-10-7,1,84.5,403.2
2021-04-10-8,1,86.8,403.3
2021-04-10-9,1,88.9,403.3
2021-04-10-10,1,89.9,403.4
2021-04-10-11,1,90.3,403.5
2021-04-10-12,1,89.1,403.6
2021-04-10-13,1,88.0,403.7
2021-04-10-14,1,100.2,403.7
2021-04-10-15,1,100.9,403.8
2021-04-10-16,1,100.4,403.9
2021-04-10-17,1,100.8,404.0
2021-04-10-18,1,102.2,404.1
2021-04-10-19,1,98.0,404.2
2021-04-10-20,1,98.6,404.3
2021-04-10-21,1,96.2,404.4
2021-04-10-22,1,98.6,404.5
2021-04-10-23,1,92.0,404.6
2021-04-11-0,0,91.6,404.6
2021-04-11-1,0,91.8,404.7
2021-04-11-2,0,86.4,404.8
2021-04-11-3,0,87.8,404.9
2021-04-11-4,0,89.3,405.0
2021-04-11-5,0,87.4,405.1
2021-04-11-6,0,83.0,405.1
2021-04-14-11,1,166.8,413.2
2021-04-14-12,1,161.5,413.4
2021-04-14-13,1,166.7,413.5
2021-04-14-14,1,166.1,413.7
2021-04-14-15,1,167.5,413.8
2021-04-14-16,1,155.4,414.0
2021-04-14-17,1,169.2,414.1
2021-04-14-18,1,138.7,414.3
2021-04-14-19,1,120.7,414.4
2021-04-14-20,1,124.5,414.5
2021-04-14-21,1,123.6,414.6
2021-04-14-22,1,109.9,414.7
2021-04-14-23,1,110.6,414.8
2021-04-15-0,1,104.2,414.9
2021-04-15-1,1,104.1,415.0
2021-04-15-2,1,96.9,415.1
2021-04-15-3,1,98.0,415.2
2021-04-15-4,1,98.0,415.3
2021-04-15-5,1,97.1,415.4
2021-04-15-6,1,97.3,415.5
2021-04-15-7,1,99.3,415.6
2021-04-15-8,1,157.5,415.7
2021-04-15-9,1,160.6,415.8
2021-04-15-10,1,159.0,415.9
2021-04-18-15,0,107.9,423.9
2021-04-18-16,0,113.6,424.0
2021-04-18-17,0,111.1,424.1
2021-04-18-18,0,108.9,424.2
2021-04-18-19,0,109.0,424.3
2021-04-18-20,0,104.0,424.4
2021-04-18-21,0,103.8,424.5
2021-04-18-22,0,104.9,424.6
2021-04-18-23,0,102.9,424.7
2021-04-19-0,0,103.0,424.8
2021-04-19-1,0,100.1,424.9
2021-04-19-2,0,97.9,425.0
2021-04-19-3,0,96.8,425.0
2021-04-19-4,0,92.8,425.1
2021-04-19-5,0,91.8,425.2
2021-04-19-6,0,94.9,425.3
2021-04-19-7,0,107.8,425.4
2021-04-19-8,0,138.2,425.5
2021-04-19-9,0,163.8,425.6
2021-04-19-10,0,169.0,425.8
2021-04-19-11,0,176.8,425.9
2021-04-19-12,0,165.8,426.1
2021-04-19-13,0,165.2,426.2
2021-04-19-14,0,165.2,426.4
2021-04-20-17,1,164.0,429.6
2021-04-20-18,1,141.2,429.8
2021-04-20-19,1,125.2,429.9
2021-04-20-20,1,124.2,430.0
2021-04-20-21,1,121.2,430.1
2021-04-20-22,1,114.2,430.2
2021-04-20-23,1,111.0,430.3
2021-04-21-0,1,105.5,430.4
2021-04-21-1,1,104.1,430.5
2021-04-21-2,1,92.6,430.6
2021-04-21-3,1,96.0,430.7
2021-04-21-4,1,98.2,430.8
2021-04-21-5,1,90.9,430.9
2021-04-21-6,1,91.8,431.0
2021-04-21-7,1,100.4,431.1
2021-04-21-8,1,133.5,431.2
2021-04-21-9,1,148.4,431.3
2021-04-21-10,1,155.5,431.4
2021-04-21-11,1,156.8,431.5
2021-04-21-12,1,152.2,431.7
2021-04-21-13,1,160.6,431.8
2021-04-21-14,1,164.1,432.0
2021-04-21-15,1,168.3,432.1
2021-04-21-16,1,164.0,432.3
2021-04-24-21,1,99.6,440.5
2021-04-24-22,1,95.3,440.6
2021-04-24-23,1,91.8,440.6
2021-04-25-0,0,91.1,440.7
2021-04-25-1,0,88.9,440.8
2021-04-25-2,0,88.9,440.9
2021-04-25-3,0,91.7,441.0
2021-04-25-4,0,90.3,441.1
2021-04-25-5,0,94.2,441.2
2021-04-25-6,0,87.7,441.2
2021-04-25-7,0,82.9,441.3
2021-04-25-8,0,86.0,441.4
2021-04-25-9,0,87.1,441.5
2021-04-25-10,0,90.3,441.6
2021-04-25-11,0,99.6,441.6
2021-04-25-12,0,94.1,441.7
2021-04-25-13,0,114.2,441.8
2021-04-25-14,0,121.7,441.9
2021-04-25-15,0,119.2,442.0
2021-04-25-16,0,116.9,442.1
2021-04-25-17,0,110.7,442.2
2021-04-25-18,0,118.7,442.3
2021-04-25-19,0,105.3,442.4
2021-04-25-20,0,103.2,442.5
2021-04-28-0,1,106.7,448.2
2021-04-28-1,1,98.2,448.3
2021-04-28-2,1,93.4,448.4
2021-04-28-3,1,97.6,448.5
2021-04-28-4,1,93.0,448.5
2021-04-28-5,1,92.6,448.6
2021-04-28-6,1,91.5,448.7
2021-04-28-7,1,97.9,448.8
2021-04-28-8,1,119.2,448.9
2021-04-28-9,1,134.4,449.0
2021-04-28-10,1,141.6,449.1
2021-04-28-11,1,153.8,449.2
2021-04-28-12,1,149.7,449.4
2021-04-28-13,1,148.5,449.5
2021-04-28-14,1,146.3,449.6
2021-04-28-15,1,141.6,449.8
2021-04-28-16,1,137.5,449.9
2021-04-28-17,1,133.1,450.0
2021-04-28-18,1,118.5,450.2
2021-04-28-19,1,113.4,450.3
2021-04-28-20,1,111.5,450.4
2021-04-28-21,1,114.1,450.5
2021-04-28-22,1,111.8,450.6
2021-04-28-23,1,116.9,450.7
2021-04-30-2,1,96.9,453.7
2021-04-30-3,1,92.8,453.8
2021-04-30-4,1,92.3,453.8
2021-04-30-5,1,94.5,453.9
2021-04-30-6,1,88.2,454.0
2021-04-30-7,1,95.8,454.1
2021-04-30-8,1,115.0,454.2
2021-04-30-9,1,123.0,454.3
2021-04-30-10,1,126.4,454.4
2021-04-30-11,1,128.6,454.5
2021-04-30-12,1,128.1,454.6
2021-04-30-13,1,132.8,454.8
2021-04-30-14,1,135.4,454.9
2021-04-30-15,1,143.2,455.0
2021-04-30-16,1,131.5,455.1
2021-04-30-17,1,136.9,455.3
2021-04-30-18,1,127.2,455.4
2021-04-30-19,1,115.8,455.5
2021-04-30-20,1,109.0,455.6
2021-04-30-21,1,109.5,455.7
2021-04-30-22,1,110.4,455.8
2021-04-30-23,1,101.4,455.9
2021-05-01-0,1,93.4,456.0
2021-05-01-1,1,91.6,456.1
2021-05-04-6,1,90.4,463.5
2021-05-04-7,1,95.1,463.6
2021-05-04-8,1,116.3,463.6
2021-05-04-9,1,130.3,463.7
2021-05-04-10,1,146.9,463.9
2021-05-04-11,1,145.0,464.0
2021-05-04-12,1,139.7,464.1
2021-05-04-13,1,145.4,464.3
2021-05-04-14,1,146.8,464.4
2021-05-04-15,1,155.7,464.5
2021-05-04-16,1,150.8,464.7
2021-05-04-17,1,145.6,464.8
2021-05-04-18,1,132.1,465.0
2021-05-04-19,1,121.9,465.1
2021-05-04-20,1,122.1,465.2
2021-05-04-21,1,118.1,465.3
2021-05-04-22,1,109.1,465.4
2021-05-04-23,1,100.1,465.5
2021-05-05-0,1,96.2,465.6
2021-05-05-1,1,90.2,465.7
2021-05-05-2,1,88.5,465.8
2021-05-05-3,1,92.1,465.9
2021-05-05-4,1,86.6,466.0
2021-05-05-5,1,84.8,466.0
2021-05-08-10,1,86.8,473.6
2021-05-08-11,1,91.0,473.7
2021-05-08-12,1,93.6,473.8
2021-05-08-13,1,95.3,473.9
2021-05-08-14,1,94.3,474.0
2021-05-08-15,1,92.2,474.1
2021-05-08-16,1,92.8,474.2
2021-05-08-17,1,91.0,474.2
2021-05-08-18,1,101.6,474.3
2021-05-08-19,1,98.9,474.4
2021-05-08-20,1,95.9,474.5
2021-05-08-21,1,91.5,474.6
2021-05-08-22,1,90.6,474.7
2021-05-08-23,1,89.0,474.8
2021-05-09-0,0,86.9,474.8
2021-05-09-1,0,91.6,474.9
2021-05-09-2,0,97.3,475.0
2021-05-09-3,0,94.3,475.1
2021-05-09-4,0,86.7,475.2
2021-05-09-5,0,84.8,475.2
2021-05-09-6,0,84.0,475.3
2021-05-09-7,0,83.8,475.4
2021-05-09-8,0,85.1,475.5
