date-time,day,active_power,active_energy
2021-10-01-3,1,60.2,836.8
2021-10-01-4,1,48.0,836.9
2021-10-01-5,1,47.4,836.9
2021-10-01-6,1,47.1,837.0
2021-10-01-7,1,48.9,837.0
2021-10-01-8,1,81.2,837.1
2021-10-01-9,1,100.5,837.1
2021-10-01-10,1,97.4,837.2
2021-10-01-11,1,93.2,837.3
2021-10-01-12,1,90.4,837.4
2021-10-01-13,1,92.1,837.4
2021-10-01-14,1,89.7,837.5
2021-10-01-15,1,86.7,837.6
2021-10-01-16,1,91.0,837.7
2021-10-01-17,1,84.9,837.8
2021-10-01-18,1,76.5,837.8
2021-10-01-19,1,56.0,837.9
2021-10-08-2,1,54.7,846.0
2021-10-08-3,1,54.7,846.0
2021-10-08-4,1,55.8,846.1
2021-10-08-5,1,54.3,846.1
2021-10-08-6,1,47.5,846.2
2021-10-08-7,1,48.7,846.2
2021-10-08-8,1,68.5,846.3
2021-10-08-9,1,90.5,846.3
2021-10-08-10,1,100.7,846.4
2021-10-08-11,1,91.0,846.5
2021-10-08-12,1,95.6,846.6
2021-10-08-13,1,91.6,846.7
2021-10-08-14,1,77.6,846.7
2021-10-08-15,1,85.8,846.8
2021-10-08-16,1,84.7,846.9
2021-10-08-17,1,76.9,847.0
2021-10-08-18,1,70.3,847.0
2021-10-08-19,1,69.9,847.1
2021-10-08-20,1,65.7,847.1
2021-10-08-21,1,55.6,847.2
2021-10-08-22,1,48.5,847.3
2021-10-08-23,1,47.7,847.3
2021-10-09-0,1,47.5,847.3
2021-10-09-1,1,48.8,847.4
2021-10-10-4,0,48.3,848.6
2021-10-10-5,0,48.6,848.6
2021-10-10-6,0,47.0,848.7
2021-10-10-7,0,43.4,848.7
2021-10-10-8,0,43.1,848.7
2021-10-10-9,0,46.5,848.8
2021-10-10-10,0,43.5,848.8
2021-10-10-11,0,48.3,848.9
2021-10-10-12,0,42.0,848.9
2021-10-10-13,0,45.6,848.9
2021-10-10-14,0,55.0,849.0
2021-10-10-15,0,53.9,849.0
2021-10-10-16,0,46.6,849.1
2021-10-10-17,0,48.6,849.1
2021-10-10-18,0,49.0,849.2
2021-10-10-19,0,51.9,849.2
2021-10-10-20,0,48.1,849.3
2021-10-10-21,0,46.8,849.3
2021-10-10-22,0,47.2,849.3
2021-10-10-23,0,54.0,849.4
2021-10-11-0,0,50.8,849.4
2021-10-11-1,0,47.7,849.5
2021-10-11-2,0,45.3,849.5
2021-10-11-3,0,45.8,849.6
2021-10-14-8,1,77.8,854.0
2021-10-14-9,1,102.9,854.1
2021-10-14-10,1,100.6,854.2
2021-10-14-11,1,92.1,854.3
2021-10-14-12,1,95.8,854.4
2021-10-14-13,1,98.1,854.5
2021-10-14-14,1,90.8,854.5
2021-10-14-15,1,97.4,854.6
2021-10-14-16,1,97.2,854.7
2021-10-14-17,1,99.1,854.8
2021-10-14-18,1,97.2,854.9
2021-10-14-19,1,73.0,855.0
2021-10-14-20,1,66.4,855.0
2021-10-14-21,1,61.3,855.1
2021-10-14-22,1,68.1,855.1
2021-10-14-23,1,61.1,855.2
2021-10-15-0,1,60.3,855.3
2021-10-15-1,1,62.3,855.3
2021-10-15-2,1,60.4,855.4
2021-10-15-3,1,67.3,855.4
2021-10-15-4,1,59.7,855.5
2021-10-15-5,1,58.9,855.6
2021-10-15-6,1,59.4,855.6
2021-10-15-7,1,54.9,855.7
2021-10-18-12,0,83.6,859.8
2021-10-18-13,0,88.5,859.9
2021-10-18-14,0,91.1,860.0
2021-10-18-15,0,90.1,860.1
2021-10-18-16,0,92.5,860.1
2021-10-18-17,0,90.7,860.2
2021-10-18-18,0,84.7,860.3
2021-10-18-19,0,71.5,860.4
2021-10-18-20,0,70.5,860.4
2021-10-18-21,0,57.8,860.5
2021-10-18-22,0,56.9,860.6
2021-10-18-23,0,59.3,860.6
2021-10-19-0,1,51.8,860.7
2021-10-19-1,1,48.9,860.7
2021-10-19-2,1,49.7,860.8
2021-10-19-3,1,48.4,860.8
2021-10-19-4,1,49.0,860.8
2021-10-19-5,1,47.7,860.9
2021-10-19-6,1,47.5,860.9
2021-10-19-7,1,48.3,861.0
2021-10-19-8,1,72.3,861.0
2021-10-19-9,1,85.3,861.1
2021-10-19-10,1,95.8,861.2
2021-10-19-11,1,99.5,861.2
2021-10-20-14,1,95.8,863.1
2021-10-20-15,1,90.3,863.2
2021-10-20-16,1,101.4,863.2
2021-10-20-17,1,98.5,863.3
2021-10-20-18,1,80.3,863.4
2021-10-20-19,1,66.5,863.5
2021-10-20-20,1,68.3,863.6
2021-10-20-21,1,67.0,863.6
2021-10-20-22,1,67.3,863.7
2021-10-20-23,1,59.8,863.7
2021-10-21-0,1,59.4,863.8
2021-10-21-1,1,57.5,863.9
2021-10-21-2,1,57.6,863.9
2021-10-21-3,1,57.2,864.0
2021-10-21-4,1,57.1,864.0
2021-10-21-5,1,57.4,864.1
2021-10-21-6,1,56.5,864.1
2021-10-21-7,1,55.1,864.2
2021-10-21-8,1,67.8,864.2
2021-10-21-9,1,89.7,864.3
2021-10-21-10,1,104.4,864.4
2021-10-21-11,1,99.7,864.5
2021-10-21-12,1,100.3,864.6
2021-10-21-13,1,95.3,864.7
2022-06-18-17,1,59.3,266.3
2022-06-18-18,1,61.1,266.3
2022-06-18-19,1,58.7,266.4
2022-06-18-20,1,58.8,266.4
2022-06-18-21,1,62.9,266.5
2022-06-18-22,1,56.1,266.6
2022-06-18-23,1,55.8,266.6
2022-06-19-0,1,59.0,266.7
2022-06-19-1,1,58.8,266.7
2022-06-19-2,1,56.6,266.8
2022-06-19-3,1,61.4,266.8
2022-06-19-4,1,55.1,266.9
2022-06-19-5,1,54.2,266.9
2022-06-19-6,1,55.0,267.0
2022-06-19-7,1,53.3,267.0
2022-06-19-8,1,55.7,267.1
2022-06-19-9,1,56.9,267.1
2022-06-19-10,1,55.2,267.2
2022-06-19-11,1,58.0,267.2
2022-06-19-12,1,57.5,267.3
2022-06-19-13,1,62.1,267.3
2022-06-19-14,1,63.1,267.4
2022-06-19-15,1,62.3,267.4
2022-06-19-16,1,61.4,267.5
2022-06-20-19,0,69.8,269.2
2022-06-20-20,0,66.9,269.2
2022-06-20-21,0,69.2,269.3
2022-06-20-22,0,55.7,269.3
2022-06-20-23,0,56.9,269.4
2022-06-21-0,0,56.0,269.4
2022-06-21-1,0,56.4,269.5
2022-06-21-2,0,56.6,269.6
2022-06-21-3,0,56.1,269.6
2022-06-21-4,0,54.6,269.7
2022-06-21-5,0,51.5,269.7
2022-06-21-6,0,66.3,269.7
2022-06-21-7,0,74.8,269.8
2022-06-21-8,0,87.3,269.9
2022-06-21-9,0,109.9,269.9
2022-06-21-10,0,109.7,270.0
2022-06-21-11,0,112.7,270.1
2022-06-21-12,0,100.6,270.2
2022-06-21-13,0,120.4,270.3
2022-06-21-14,0,116.7,270.4
2022-06-21-15,0,114.7,270.5
2022-06-21-16,0,130.7,270.6
2022-06-21-17,0,122.4,270.7
2022-06-21-18,0,97.7,270.8
2022-06-24-23,1,53.5,276.5
2022-06-25-0,1,53.3,276.5
2022-06-25-1,1,53.2,276.6
2022-06-25-2,1,53.9,276.6
2022-06-25-3,1,52.4,276.7
2022-06-25-4,1,52.6,276.7
2022-06-25-5,1,50.5,276.8
2022-06-25-6,1,58.6,276.8
2022-06-25-7,1,61.3,276.9
2022-06-25-8,1,68.4,276.9
2022-06-25-9,1,68.9,277.0
2022-06-25-10,1,93.6,277.0
2022-06-25-11,1,81.8,277.1
2022-06-25-12,1,64.7,277.2
2022-06-25-13,1,64.9,277.2
2022-06-25-14,1,70.3,277.3
2022-06-25-15,1,68.6,277.3
2022-06-25-16,1,69.7,277.4
2022-06-25-17,1,75.4,277.5
2022-06-25-18,1,68.9,277.5
2022-06-25-19,1,68.9,277.6
2022-06-25-20,1,63.5,277.7
2022-06-25-21,1,63.6,277.7
2022-06-25-22,1,57.3,277.8
