date-time,day,active_power,active_energy
2021-01-20-10,1,404.2,456.2
2021-01-20-11,1,422.6,456.6
2021-01-20-12,1,422.6,457.0
2021-01-20-13,1,409.2,457.4
2021-01-20-14,1,415.6,457.8
2021-01-20-15,1,413.1,458.1
2021-01-20-16,1,410.5,458.5
2021-01-20-17,1,398.5,458.9
2021-01-20-18,1,395.6,459.3
2021-01-20-19,1,392.4,459.6
2021-01-20-20,1,391.6,460.0
2021-01-20-21,1,384.4,460.3
2021-01-20-22,1,369.4,460.7
2021-01-20-23,1,361.7,461.0
2021-01-21-0,1,370.4,461.3
2021-01-21-1,1,342.6,461.6
2021-01-21-2,1,350.7,461.9
2021-01-24-7,0,349.6,486.3
2021-01-24-8,0,347.1,486.6
2021-01-24-9,0,337.8,486.9
2021-01-24-10,0,329.2,487.2
2021-01-24-11,0,327.9,487.5
2021-01-24-12,0,332.7,487.8
2021-01-24-13,0,324.0,488.0
2021-01-24-14,0,332.3,488.3
2021-01-24-15,0,347.0,488.6
2021-01-24-16,0,349.1,488.9
2021-01-24-17,0,351.3,489.2
2021-01-24-18,0,350.7,489.5
2021-01-24-19,0,330.0,489.8
2021-01-24-20,0,317.8,490.1
2021-01-24-21,0,336.0,490.4
2021-01-24-22,0,338.7,490.7
2021-01-24-23,0,341.1,491.0
2021-01-25-0,0,352.2,491.3
2021-01-25-1,0,325.4,491.6
2021-01-25-2,0,316.2,491.9
2021-01-25-3,0,325.8,492.2
2021-01-25-4,0,322.4,492.5
2021-01-25-5,0,320.0,492.8
2021-01-25-6,0,319.0,493.1
2021-01-28-11,1,354.11,520.7
2021-01-28-12,1,354.12,520.7
2021-01-28-13,1,354.13,520.7
2021-01-28-14,1,354.14,520.7
2021-01-28-15,1,354.15,520.7
2021-01-28-16,1,354.16,520.7
2021-01-28-17,1,369.7,520.7
2021-01-28-18,1,405.1,520.7
2021-01-28-19,1,386.7,521.0
2021-01-28-20,1,367.5,521.4
2021-01-28-21,1,377.9,521.7
2021-01-28-22,1,379.5,522.0
2021-01-28-23,1,352.3,522.4
2021-01-29-0,1,362.2,522.7
2021-01-29-1,1,343.5,523.0
2021-01-29-2,1,336.2,523.3
2021-01-29-3,1,348.4,523.6
2021-01-29-4,1,331.9,523.9
2021-01-29-5,1,343.5,524.3
2021-01-29-6,1,335.8,524.6
2021-01-29-7,1,346.2,524.9
2021-01-29-8,1,355.5,525.2
2021-01-29-9,1,386.5,525.5
2021-01-29-10,1,399.2,525.9
2021-01-30-13,1,367.7,534.8
2021-01-30-14,1,354.8,535.1
2021-01-30-15,1,358.7,535.4
2021-01-30-16,1,340.6,535.7
2021-01-30-17,1,379.5,536.0
2021-01-30-18,1,357.7,536.4
2021-01-30-19,1,358.5,536.7
2021-01-30-20,1,364.9,537.0
2021-01-30-21,1,356.1,537.3
2021-01-30-22,1,363.0,537.7
2021-01-30-23,1,360.1,538.0
2021-01-31-0,0,345.1,538.3
2021-01-31-1,0,343.6,538.6
2021-01-31-2,0,331.0,538.9
2021-01-31-3,0,348.5,539.2
2021-01-31-4,0,334.2,539.5
2021-01-31-5,0,328.2,539.8
2021-01-31-6,0,343.4,540.1
2021-01-31-7,0,332.2,540.4
2021-01-31-8,0,334.2,540.7
2021-01-31-9,0,336.0,541.0
2021-01-31-10,0,364.7,541.3
2021-01-31-11,0,358.1,541.6
2021-01-31-12,0,336.8,542.0
2021-02-04-17,1,441.8,575.9
2021-02-04-18,1,380.3,576.3
2021-02-04-19,1,385.2,576.6
2021-02-04-20,1,383.6,576.9
2021-02-04-21,1,381.2,577.3
2021-02-04-22,1,357.6,577.6
2021-02-04-23,1,352.0,577.9
2021-02-05-0,1,332.7,578.3
2021-02-05-1,1,343.9,578.6
2021-02-05-2,1,350.6,578.9
2021-02-05-3,1,357.8,579.2
2021-02-05-4,1,346.0,579.5
2021-02-05-5,1,349.7,579.8
2021-02-05-6,1,343.9,580.1
2021-02-05-7,1,353.5,580.4
2021-02-05-8,1,354.4,580.8
2021-02-05-9,1,369.0,581.1
2021-02-05-10,1,421.9,581.4
2021-02-05-11,1,416.8,581.8
2021-02-05-12,1,397.4,582.1
2021-02-05-13,1,415.1,582.5
2021-02-05-14,1,390.7,582.9
2021-02-05-15,1,397.8,583.2
2021-02-05-16,1,397.3,583.6
2021-02-08-21,0,381.2,607.6
2021-02-08-22,0,386.6,608.0
2021-02-08-23,0,363.0,608.3
2021-02-09-0,1,353.5,608.6
2021-02-09-1,1,338.5,608.9
2021-02-09-2,1,331.4,609.3
2021-02-09-3,1,326.2,609.6
2021-02-09-4,1,335.0,609.9
2021-02-09-5,1,347.8,610.2
2021-02-09-6,1,326.9,610.5
2021-02-09-7,1,339.4,610.8
2021-02-09-8,1,351.4,611.1
2021-02-09-9,1,351.1,611.4
2021-02-09-10,1,411.5,611.7
2021-02-09-11,1,423.2,612.1
2021-02-09-12,1,386.1,612.4
2021-02-09-13,1,378.2,612.8
2021-02-09-14,1,391.2,613.1
2021-02-09-15,1,395.4,613.5
2021-02-09-16,1,383.7,613.8
2021-02-09-17,1,381.6,614.2
2021-02-09-18,1,377.2,614.5
2021-02-09-19,1,386.8,614.9
2021-02-09-20,1,361.7,615.2
2021-02-10-23,1,338.5,623.8
2021-02-11-0,1,349.4,624.1
2021-02-11-1,1,325.4,624.4
2021-02-11-2,1,346.9,624.7
2021-02-11-3,1,323.8,625.0
2021-02-11-4,1,332.8,625.3
2021-02-11-5,1,321.5,625.6
2021-02-11-6,1,314.7,625.9
2021-02-11-7,1,325.0,626.1
2021-02-11-8,1,323.8,626.4
2021-02-11-9,1,315.8,626.7
2021-02-11-10,1,319.5,627.0
2021-02-11-11,1,335.8,627.3
2021-02-11-12,1,310.3,627.5
2021-02-11-13,1,335.4,627.8
2021-02-11-14,1,321.9,628.1
2021-02-11-15,1,332.1,628.4
2021-02-11-16,1,332.4,628.7
2021-02-11-17,1,311.2,629.0
2021-02-11-18,1,338.1,629.2
2021-02-11-19,1,315.0,629.5
2021-02-11-20,1,324.8,629.8
2021-02-11-21,1,317.4,630.1
2021-02-11-22,1,322.4,630.4
2021-02-14-2,0,301.4,644.8
2021-02-14-3,0,317.7,645.1
2021-02-14-4,0,318.2,645.3
2021-02-14-5,0,310.0,645.6
2021-02-14-6,0,310.8,645.9
2021-02-14-7,0,304.3,646.2
2021-02-14-8,0,308.1,646.4
2021-02-14-9,0,307.8,646.7
2021-02-14-10,0,318.8,647.0
2021-02-14-11,0,339.0,647.3
2021-02-14-12,0,304.6,647.6
2021-02-14-13,0,313.9,647.8
2021-02-14-14,0,336.1,648.1
2021-02-14-15,0,339.8,648.4
2021-02-14-16,0,313.6,648.7
2021-02-14-17,0,334.5,649.0
2021-02-14-18,0,351.1,649.3
2021-02-14-19,0,309.6,649.6
2021-02-14-20,0,330.2,649.8
2021-02-14-21,0,331.2,650.1
2021-02-14-22,0,341.7,650.4
2021-02-14-23,0,319.9,650.7
2021-02-15-0,0,321.8,651.0
2021-02-15-1,0,334.8,651.3
2021-02-18-6,1,366.2,677.3
2021-02-18-7,1,365.4,677.6
2021-02-18-8,1,375.0,678.0
2021-02-18-9,1,404.1,678.3
2021-02-18-10,1,415.9,678.7
2021-02-18-11,1,455.5,679.0
2021-02-18-12,1,455.5,679.4
2021-02-18-13,1,438.7,679.8
2021-02-18-14,1,426.4,680.2
2021-02-18-15,1,426.4,680.6
2021-02-18-16,1,420.0,681.0
2021-02-18-17,1,421.5,681.4
2021-02-18-18,1,397.1,681.8
2021-02-18-19,1,384.1,682.1
2021-02-18-20,1,379.6,682.5
2021-02-18-21,1,392.0,682.8
2021-02-18-22,1,387.1,683.2
2021-02-18-23,1,366.2,683.6
2021-02-19-0,1,380.6,683.9
2021-02-19-1,1,362.4,684.2
2021-02-19-2,1,355.8,684.5
2021-02-19-3,1,329.6,684.8
2021-02-19-4,1,346.3,685.2
2021-02-19-5,1,348.6,685.5
2021-02-20-8,1,319.8,694.2
2021-02-20-9,1,328.9,694.5
2021-02-20-10,1,330.4,694.8
2021-02-20-11,1,320.2,695.1
2021-02-20-12,1,326.3,695.4
2021-02-20-13,1,330.2,695.7
2021-02-20-14,1,329.1,696.0
2021-02-20-15,1,355.9,696.3
2021-02-20-16,1,358.0,696.6
2021-02-20-17,1,331.6,696.9
2021-02-20-18,1,353.2,697.2
2021-02-20-19,1,359.7,697.5
2021-02-20-20,1,356.5,697.8
2021-02-20-21,1,337.8,698.1
2021-02-20-22,1,349.6,698.4
2021-02-20-23,1,349.6,698.7
2021-02-21-0,0,346.2,699.0
2021-02-21-1,0,331.1,699.3
2021-02-21-2,0,321.5,699.6
2021-02-21-3,0,328.1,699.9
2021-02-21-4,0,325.0,700.2
2021-02-21-5,0,313.1,700.5
2021-02-21-6,0,321.7,700.8
2021-02-21-7,0,311.2,701.1
2021-02-24-12,1,400.7,725.2
2021-02-24-13,1,402.6,725.6
2021-02-24-14,1,407.7,726.0
2021-02-24-15,1,404.7,726.3
2021-02-24-16,1,390.3,726.7
2021-02-24-17,1,397.3,727.0
2021-02-24-18,1,372.2,727.4
2021-02-24-19,1,382.7,727.7
2021-02-24-20,1,394.1,728.0
2021-02-24-21,1,379.7,728.4
2021-02-24-22,1,373.2,728.7
2021-02-24-23,1,354.7,729.0
2021-02-25-0,1,367.9,729.4
2021-02-25-1,1,350.9,729.7
2021-02-25-2,1,358.2,730.0
2021-02-25-3,1,359.7,730.3
2021-02-25-4,1,343.1,730.6
2021-02-25-5,1,343.2,730.9
2021-02-25-6,1,336.8,731.2
2021-02-25-7,1,372.9,731.5
2021-02-25-8,1,351.5,731.8
2021-02-25-9,1,394.9,732.1
2021-02-25-10,1,381.6,732.5
2021-02-25-11,1,387.7,732.8
2021-02-28-16,0,317.9,756.4
2021-02-28-17,0,334.8,756.6
2021-02-28-18,0,334.0,756.9
2021-02-28-19,0,318.6,757.2
2021-02-28-20,0,343.5,757.5
2021-02-28-21,0,330.6,757.8
2021-02-28-22,0,345.9,758.1
2021-02-28-23,0,345.9,758.4
2021-03-01-0,0,330.6,758.7
2021-03-01-1,0,318.3,759.0
2021-03-01-2,0,323.1,759.3
2021-03-01-3,0,334.6,759.6
2021-03-01-4,0,319.7,759.8
2021-03-01-5,0,307.1,760.1
2021-03-01-6,0,313.7,760.4
2021-03-01-7,0,329.9,760.7
2021-03-01-8,0,306.1,761.0
2021-03-01-9,0,317.8,761.2
2021-03-01-10,0,329.6,761.5
2021-03-01-11,0,314.0,761.8
2021-03-01-12,0,353.6,762.1
2021-03-01-13,0,364.9,762.4
2021-03-01-14,0,388.6,762.7
2021-03-01-15,0,354.2,763.0
2021-03-04-20,1,357.5,787.0
2021-03-04-21,1,352.7,787.3
2021-03-04-22,1,335.0,787.6
2021-03-04-23,1,340.2,787.9
2021-03-05-0,1,325.2,788.2
2021-03-05-1,1,324.8,788.5
2021-03-05-2,1,307.0,788.8
2021-03-05-3,1,293.4,789.1
2021-03-05-4,1,288.8,789.3
2021-03-05-5,1,305.9,789.6
2021-03-05-6,1,292.8,789.9
2021-03-05-7,1,292.1,790.1
2021-03-05-8,1,310.3,790.4
2021-03-05-9,1,344.4,790.7
2021-03-05-10,1,340.5,791.0
2021-03-05-11,1,353.9,791.3
2021-03-05-12,1,348.7,791.6
2021-03-05-13,1,354.6,791.9
2021-03-05-14,1,367.1,792.2
2021-03-05-15,1,358.2,792.5
2021-03-05-16,1,355.2,792.9
2021-03-05-17,1,351.3,793.2
2021-03-05-18,1,339.3,793.5
2021-03-05-19,1,333.6,793.8
2021-03-10-1,1,336.7,823.3
2021-03-10-2,1,316.9,823.5
2021-03-10-3,1,306.7,823.8
2021-03-10-4,1,302.1,824.1
2021-03-10-5,1,309.2,824.4
2021-03-10-6,1,328.9,824.6
2021-03-10-7,1,309.1,824.9
2021-03-10-8,1,325.2,825.2
2021-03-10-9,1,343.0,825.4
2021-03-10-10,1,349.1,825.7
2021-03-10-11,1,344.3,826.0
2021-03-10-12,1,359.2,826.4
2021-03-10-13,1,349.3,826.7
2021-03-10-14,1,395.1,827.0
2021-03-10-15,1,375.7,827.3
2021-03-10-16,1,391.7,827.7
2021-03-10-17,1,376.0,828.0
2021-03-10-18,1,358.6,828.3
2021-03-10-19,1,349.4,828.6
2021-03-10-20,1,366.9,829.0
2021-03-10-21,1,372.1,829.3
2021-03-10-22,1,330.0,829.6
2021-03-10-23,1,331.7,829.9
2021-03-11-0,1,330.0,830.2
2021-03-14-5,0,314.9,853.4
2021-03-14-6,0,324.5,853.7
2021-03-14-7,0,324.9,854.0
2021-03-14-8,0,309.0,854.3
2021-03-14-9,0,321.5,854.5
2021-03-14-10,0,335.1,854.8
2021-03-14-11,0,325.0,855.1
2021-03-14-12,0,317.3,855.4
2021-03-14-13,0,319.2,855.7
2021-03-14-14,0,336.1,856.0
2021-03-14-15,0,350.9,856.2
2021-03-14-16,0,349.4,856.5
2021-03-14-17,0,332.8,856.8
2021-03-14-18,0,345.8,857.1
2021-03-14-19,0,328.1,857.4
2021-03-14-20,0,318.9,857.7
2021-03-14-21,0,318.8,858.0
2021-03-14-22,0,329.6,858.3
2021-03-14-23,0,339.8,858.6
2021-03-15-0,0,299.9,858.9
2021-03-15-1,0,316.2,859.1
2021-03-15-2,0,311.3,859.4
2021-03-15-3,0,311.0,859.7
2021-03-15-4,0,308.5,860.0
2021-03-18-9,1,345.1,883.3
2021-03-18-10,1,371.3,883.6
2021-03-18-11,1,395.7,883.9
2021-03-18-12,1,380.5,884.3
2021-03-18-13,1,375.7,884.6
2021-03-18-14,1,374.7,884.9
2021-03-18-15,1,373.0,885.3
2021-03-18-16,1,389.2,885.6
2021-03-18-17,1,364.8,885.9
2021-03-18-18,1,355.2,886.3
2021-03-18-19,1,338.3,886.6
2021-03-18-20,1,340.6,886.9
2021-03-18-21,1,349.6,887.2
2021-03-18-22,1,328.7,887.5
2021-03-18-23,1,327.9,887.8
2021-03-19-0,1,322.4,888.1
2021-03-19-1,1,327.3,888.4
2021-03-19-2,1,323.2,888.6
2021-03-19-3,1,318.6,888.9
2021-03-19-4,1,297.3,889.2
2021-03-19-5,1,313.3,889.5
2021-03-19-6,1,323.2,889.7
2021-03-19-7,1,323.2,890.0
2021-03-19-8,1,340.7,890.3
2021-03-20-11,1,317.4,898.3
2021-03-20-12,1,314.6,898.5
2021-03-20-13,1,309.8,898.8
2021-03-20-14,1,314.3,899.1
2021-03-20-15,1,318.4,899.4
2021-03-20-16,1,313.2,899.6
2021-03-20-17,1,347.9,899.9
2021-03-20-18,1,312.6,900.2
2021-03-20-19,1,318.7,900.5
2021-03-20-20,1,310.3,900.8
2021-03-20-21,1,322.6,901.1
2021-03-20-22,1,333.0,901.3
2021-03-20-23,1,302.3,901.6
2021-03-21-0,0,313.1,901.9
2021-03-21-1,0,308.0,902.2
2021-03-21-2,0,302.8,902.4
2021-03-21-3,0,307.0,902.7
2021-03-21-4,0,298.8,903.0
2021-03-21-5,0,306.7,903.3
2021-03-21-6,0,294.9,903.5
2021-03-21-7,0,293.6,903.8
2021-03-21-8,0,304.0,904.1
2021-03-21-9,0,327.0,904.3
2021-03-21-10,0,343.8,904.6
2021-03-24-15,1,384.4,928.1
2021-03-24-16,1,380.2,928.4
2021-03-24-17,1,375.2,928.8
2021-03-24-18,1,354.1,929.1
2021-03-24-19,1,351.9,929.4
2021-03-24-20,1,353.9,929.7
2021-03-24-21,1,332.7,930.0
2021-03-24-22,1,340.3,930.3
2021-03-24-23,1,326.7,930.6
2021-03-25-0,1,335.3,930.9
2021-03-25-1,1,333.5,931.2
2021-03-25-2,1,320.2,931.5
2021-03-25-3,1,312.9,931.8
2021-03-25-4,1,315.9,932.1
2021-03-25-5,1,327.3,932.4
2021-03-25-6,1,318.8,932.7
2021-03-25-7,1,321.8,932.9
2021-03-25-8,1,328.4,933.2
2021-03-25-9,1,326.7,933.5
2021-03-25-10,1,357.1,933.8
2021-03-25-11,1,350.8,934.1
2021-03-25-12,1,345.8,934.4
2021-03-25-13,1,361.6,934.7
2021-03-25-14,1,370.9,935.1
2021-03-28-19,0,326.4,957.6
2021-03-28-20,0,336.9,957.9
2021-03-28-21,0,336.1,958.2
2021-03-28-22,0,341.6,958.5
2021-03-28-23,0,312.9,958.8
2021-03-29-0,0,335.7,959.1
2021-03-29-1,0,339.0,959.4
2021-03-29-2,0,316.7,959.7
2021-03-29-3,0,313.3,960.0
2021-03-29-4,0,315.0,960.2
2021-03-29-5,0,329.9,960.5
2021-03-29-6,0,315.8,960.8
2021-03-29-7,0,305.2,961.1
2021-03-29-8,0,333.4,961.4
2021-03-29-9,0,355.9,961.7
2021-03-29-10,0,374.9,962.0
2021-03-29-11,0,384.0,962.3
2021-03-29-12,0,391.1,962.6
2021-03-29-13,0,388.9,963.0
2021-03-29-14,0,388.0,963.3
2021-03-29-15,0,365.5,963.6
2021-03-29-16,0,366.0,964.0
2021-03-29-17,0,372.2,964.3
2021-03-29-18,0,369.2,964.6
2021-03-30-21,1,368.8,972.9
2021-03-30-22,1,357.1,973.2
2021-03-30-23,1,357.9,973.5
2021-03-31-0,1,334.1,973.8
2021-03-31-1,1,338.9,974.1
2021-03-31-2,1,330.5,974.4
2021-03-31-3,1,328.0,974.7
2021-03-31-4,1,314.5,975.0
2021-03-31-5,1,330.7,975.3
2021-03-31-6,1,329.3,975.6
2021-03-31-7,1,320.9,975.9
2021-03-31-8,1,337.7,976.1
2021-03-31-9,1,361.0,976.4
2021-03-31-10,1,363.4,976.8
2021-03-31-11,1,391.7,977.1
2021-03-31-12,1,389.4,977.4
2021-03-31-13,1,385.7,977.8
2021-03-31-14,1,379.6,978.1
2021-03-31-15,1,379.6,978.4
2021-03-31-16,1,386.2,978.8
2021-03-31-17,1,407.8,979.1
2021-03-31-18,1,370.7,979.5
2021-03-31-19,1,368.4,979.8
2021-03-31-20,1,382.7,980.1
2021-04-04-1,0,341.2,4.0
2021-04-04-2,0,324.4,4.3
2021-04-04-3,0,331.4,4.6
2021-04-04-4,0,324.7,4.9
2021-04-04-5,0,321.6,5.2
2021-04-04-6,0,327.9,5.5
2021-04-04-7,0,328.9,5.8
2021-04-04-8,0,327.6,6.1
2021-04-04-9,0,325.3,6.4
2021-04-04-10,0,326.5,6.7
2021-04-04-11,0,322.2,7.0
2021-04-04-12,0,330.6,7.2
2021-04-04-13,0,323.1,7.5
2021-04-04-14,0,340.1,7.8
2021-04-04-15,0,339.8,8.1
2021-04-04-16,0,354.5,8.4
2021-04-04-17,0,339.0,8.7
2021-04-04-18,0,351.8,9.1
2021-04-04-19,0,368.7,9.4
2021-04-04-20,0,335.3,9.7
2021-04-04-21,0,335.5,10.0
2021-04-04-22,0,339.0,10.3
2021-04-04-23,0,340.8,10.6
2021-04-05-0,0,333.4,10.9
2021-04-08-5,1,317.4,34.6
2021-04-08-6,1,322.0,34.9
2021-04-08-7,1,309.3,35.1
2021-04-08-8,1,337.3,35.4
2021-04-08-9,1,327.4,35.7
2021-04-08-10,1,358.8,36.0
2021-04-08-11,1,348.2,36.3
2021-04-08-12,1,366.9,36.6
2021-04-08-13,1,369.5,36.9
2021-04-08-14,1,373.9,37.3
2021-04-08-15,1,364.6,37.6
2021-04-08-16,1,376.3,37.9
2021-04-08-17,1,362.2,38.2
2021-04-08-18,1,371.6,38.6
2021-04-08-19,1,352.7,38.9
2021-04-08-20,1,343.2,39.2
2021-04-08-21,1,354.7,39.5
2021-04-08-22,1,334.2,39.8
2021-04-08-23,1,340.6,40.1
2021-04-09-0,1,324.5,40.4
2021-04-09-1,1,312.3,40.7
2021-04-09-2,1,305.7,41.0
2021-04-09-3,1,316.9,41.3
2021-04-09-4,1,314.5,41.5
2021-04-10-7,1,316.9,49.5
2021-04-10-8,1,304.6,49.8
2021-04-10-9,1,317.4,50.1
2021-04-10-10,1,321.1,50.3
2021-04-10-11,1,342.0,50.6
2021-04-10-12,1,341.9,50.9
2021-04-10-13,1,338.2,51.2
2021-04-10-14,1,344.2,51.5
2021-04-10-15,1,354.1,51.8
2021-04-10-16,1,350.2,52.1
2021-04-10-17,1,349.4,52.4
2021-04-10-18,1,340.0,52.7
2021-04-10-19,1,343.0,53.0
2021-04-10-20,1,349.8,53.2
2021-04-10-21,1,331.6,53.5
2021-04-10-22,1,297.5,53.8
2021-04-10-23,1,306.9,54.1
2021-04-11-0,0,302.0,54.4
2021-04-11-1,0,317.6,54.6
2021-04-11-2,0,310.9,54.9
2021-04-11-3,0,306.9,55.2
2021-04-11-4,0,310.6,55.4
2021-04-11-5,0,309.6,55.7
2021-04-11-6,0,301.6,56.0
2021-04-14-11,1,357.0,78.7
2021-04-14-12,1,337.4,79.0
2021-04-14-13,1,351.7,79.3
2021-04-14-14,1,363.8,79.6
2021-04-14-15,1,379.1,80.0
2021-04-14-16,1,374.8,80.3
2021-04-14-17,1,368.6,80.6
2021-04-14-18,1,361.5,80.9
2021-04-14-19,1,351.2,81.3
2021-04-14-20,1,353.5,81.6
2021-04-14-21,1,362.4,81.9
2021-04-14-22,1,348.0,82.2
2021-04-14-23,1,346.7,82.5
2021-04-15-0,1,322.1,82.8
2021-04-15-1,1,333.3,83.1
2021-04-15-2,1,317.7,83.4
2021-04-15-3,1,311.9,83.7
2021-04-15-4,1,314.1,83.9
2021-04-15-5,1,328.8,84.2
2021-04-15-6,1,307.4,84.5
2021-04-15-7,1,303.1,84.8
2021-04-15-8,1,318.5,85.0
2021-04-15-9,1,325.7,85.3
2021-04-15-10,1,344.4,85.6
2021-04-18-15,0,329.0,107.7
2021-04-18-16,0,331.3,108.0
2021-04-18-17,0,310.9,108.3
2021-04-18-18,0,328.6,108.6
2021-04-18-19,0,328.3,108.9
2021-04-18-20,0,333.9,109.1
2021-04-18-21,0,315.4,109.4
2021-04-18-22,0,321.7,109.7
2021-04-18-23,0,324.6,110.0
2021-04-19-0,0,331.4,110.3
2021-04-19-1,0,321.4,110.6
2021-04-19-2,0,305.0,110.8
2021-04-19-3,0,309.3,111.1
2021-04-19-4,0,308.9,111.4
2021-04-19-5,0,306.0,111.7
2021-04-19-6,0,309.1,111.9
2021-04-19-7,0,315.3,112.2
2021-04-19-8,0,309.0,112.5
2021-04-19-9,0,330.2,112.7
2021-04-19-10,0,339.8,113.0
2021-04-19-11,0,355.4,113.3
2021-04-19-12,0,363.1,113.6
2021-04-19-13,0,362.9,114.0
2021-04-19-14,0,367.0,114.3
2021-04-20-17,1,362.9,122.4
2021-04-20-18,1,369.3,122.7
2021-04-20-19,1,349.4,123.1
2021-04-20-20,1,345.6,123.4
2021-04-20-21,1,359.2,123.7
2021-04-20-22,1,329.9,124.0
2021-04-20-23,1,327.7,124.3
2021-04-21-0,1,328.2,124.6
2021-04-21-1,1,317.3,124.8
2021-04-21-2,1,309.0,125.1
2021-04-21-3,1,308.9,125.4
2021-04-21-4,1,311.7,125.7
2021-04-21-5,1,306.1,125.9
2021-04-21-6,1,313.5,126.2
2021-04-21-7,1,308.9,126.5
2021-04-21-8,1,312.4,126.7
2021-04-21-9,1,335.8,127.0
2021-04-21-10,1,355.8,127.3
2021-04-21-11,1,389.9,127.6
2021-04-21-12,1,366.7,127.9
2021-04-21-13,1,382.2,128.3
2021-04-21-14,1,372.4,128.6
2021-04-21-15,1,393.5,128.9
2021-04-21-16,1,387.7,129.3
2021-04-24-21,1,328.5,152.3
2021-04-24-22,1,331.8,152.6
2021-04-24-23,1,321.4,152.9
2021-04-25-0,0,326.2,153.2
2021-04-25-1,0,311.5,153.5
2021-04-25-2,0,334.8,153.8
2021-04-25-3,0,296.9,154.0
2021-04-25-4,0,309.2,154.3
2021-04-25-5,0,295.8,154.6
2021-04-25-6,0,303.6,154.9
2021-04-25-7,0,289.7,155.1
2021-04-25-8,0,318.1,155.4
2021-04-25-9,0,317.2,155.7
2021-04-25-10,0,334.3,155.9
2021-04-25-11,0,329.7,156.2
2021-04-25-12,0,332.8,156.5
2021-04-25-13,0,337.0,156.8
2021-04-25-14,0,333.2,157.1
2021-04-25-15,0,349.9,157.4
2021-04-25-16,0,343.1,157.7
2021-04-25-17,0,350.4,158.0
2021-04-25-18,0,336.0,158.3
2021-04-25-19,0,324.5,158.6
2021-04-25-20,0,338.1,158.8
2021-04-28-0,1,326.1,174.5
2021-04-28-1,1,324.8,174.8
2021-04-28-2,1,330.0,175.1
2021-04-28-3,1,319.2,175.4
2021-04-28-4,1,307.2,175.7
2021-04-28-5,1,321.3,175.9
2021-04-28-6,1,300.8,176.2
2021-04-28-7,1,332.9,176.5
2021-04-28-8,1,331.9,176.8
2021-04-28-9,1,353.0,177.0
2021-04-28-10,1,364.5,177.3
2021-04-28-11,1,353.4,177.7
2021-04-28-12,1,377.0,178.0
2021-04-28-13,1,371.4,178.3
2021-04-28-14,1,379.5,178.6
2021-04-28-15,1,382.6,179.0
2021-04-28-16,1,373.3,179.3
2021-04-28-17,1,371.7,179.6
2021-04-28-18,1,358.1,180.0
2021-04-28-19,1,363.8,180.3
2021-04-28-20,1,360.2,180.6
2021-04-28-21,1,370.9,180.9
2021-04-28-22,1,358.5,181.2
2021-04-28-23,1,357.8,181.6
2021-04-30-2,1,340.6,189.8
2021-04-30-3,1,315.8,190.1
2021-04-30-4,1,304.0,190.4
2021-04-30-5,1,299.4,190.6
2021-04-30-6,1,301.0,190.9
2021-04-30-7,1,303.2,191.2
2021-04-30-8,1,317.0,191.4
2021-04-30-9,1,341.8,191.7
2021-04-30-10,1,369.8,192.0
2021-04-30-11,1,364.4,192.3
2021-04-30-12,1,367.9,192.7
2021-04-30-13,1,346.7,193.0
2021-04-30-14,1,365.3,193.3
2021-04-30-15,1,387.7,193.6
2021-04-30-16,1,356.9,193.9
2021-04-30-17,1,349.7,194.3
2021-04-30-18,1,332.8,194.6
2021-04-30-19,1,344.3,194.9
2021-04-30-20,1,350.7,195.2
2021-04-30-21,1,319.9,195.5
2021-04-30-22,1,318.4,195.7
2021-04-30-23,1,321.4,196.0
2021-05-01-0,1,318.6,196.3
2021-05-01-1,1,292.7,196.6
2021-05-04-6,1,316.8,217.9
2021-05-04-7,1,325.2,218.2
2021-05-04-8,1,323.0,218.5
2021-05-04-9,1,338.1,218.8
2021-05-04-10,1,365.1,219.1
2021-05-04-11,1,370.8,219.4
2021-05-04-12,1,375.8,219.7
2021-05-04-13,1,371.6,220.0
2021-05-04-14,1,382.8,220.4
2021-05-04-15,1,397.4,220.7
2021-05-04-16,1,380.4,221.0
2021-05-04-17,1,375.7,221.4
2021-05-04-18,1,366.8,221.7
2021-05-04-19,1,379.5,222.0
2021-05-04-20,1,368.8,222.4
2021-05-04-21,1,359.7,222.7
2021-05-04-22,1,364.7,223.0
2021-05-04-23,1,357.6,223.3
2021-05-05-0,1,343.6,223.6
2021-05-05-1,1,322.8,223.9
2021-05-05-2,1,314.7,224.2
2021-05-05-3,1,337.1,224.5
2021-05-05-4,1,309.9,224.8
2021-05-05-5,1,304.5,225.0
2021-05-08-10,1,306.5,247.6
2021-05-08-11,1,324.4,247.9
2021-05-08-12,1,333.4,248.1
2021-05-08-13,1,343.0,248.4
2021-05-08-14,1,323.0,248.7
2021-05-08-15,1,338.3,249.0
2021-05-08-16,1,343.0,249.3
2021-05-08-17,1,344.7,249.6
2021-05-08-18,1,334.3,249.9
2021-05-08-19,1,334.7,250.2
2021-05-08-20,1,369.0,250.5
2021-05-08-21,1,341.8,250.8
2021-05-08-22,1,341.5,251.1
2021-05-08-23,1,316.7,251.4
2021-05-09-0,0,343.7,251.7
2021-05-09-1,0,311.8,251.9
2021-05-09-2,0,304.2,252.2
2021-05-09-3,0,304.2,252.5
2021-05-09-4,0,299.4,252.7
2021-05-09-5,0,290.3,253.0
2021-05-09-6,0,284.4,253.3
2021-05-09-7,0,275.8,253.5
2021-05-09-8,0,294.5,253.8
