date-time,day,active_power,active_energy
2021-10-01-3,1,138.9,287.4
2021-10-01-4,1,141.5,287.5
2021-10-01-5,1,141.1,287.6
2021-10-01-6,1,145.4,287.8
2021-10-01-7,1,145.0,287.9
2021-10-01-8,1,148.8,288.0
2021-10-01-9,1,158.3,288.2
2021-10-01-10,1,161.7,288.3
2021-10-01-11,1,159.3,288.5
2021-10-01-12,1,157.6,288.6
2021-10-01-13,1,160.3,288.7
2021-10-01-14,1,172.5,288.9
2021-10-01-15,1,177.4,289.1
2021-10-01-16,1,178.4,289.2
2021-10-01-17,1,174.3,289.4
2021-10-01-18,1,173.3,289.5
2021-10-01-19,1,153.9,289.7
2021-10-08-2,1,134.1,310.7
2021-10-08-3,1,134.2,310.8
2021-10-08-4,1,122.7,310.9
2021-10-08-5,1,121.8,311.0
2021-10-08-6,1,134.3,311.2
2021-10-08-7,1,136.1,311.3
2021-10-08-8,1,136.2,311.4
2021-10-08-9,1,152.7,311.5
2021-10-08-10,1,156.6,311.6
2021-10-08-11,1,159.7,311.8
2021-10-08-12,1,156.3,311.9
2021-10-08-13,1,150.3,312.1
2021-10-08-14,1,149.3,312.2
2021-10-08-15,1,158.8,312.3
2021-10-08-16,1,151.3,312.5
2021-10-08-17,1,149.6,312.6
2021-10-08-18,1,153.1,312.7
2021-10-08-19,1,138.2,312.9
2021-10-08-20,1,135.9,313.0
2021-10-08-21,1,137.1,313.1
2021-10-08-22,1,135.4,313.2
2021-10-08-23,1,134.6,313.4
2021-10-09-0,1,135.1,313.5
2021-10-09-1,1,126.3,313.6
2021-10-10-4,0,122.9,316.8
2021-10-10-5,0,122.7,317.0
2021-10-10-6,0,122.9,317.1
2021-10-10-7,0,127.3,317.2
2021-10-10-8,0,130.9,317.3
2021-10-10-9,0,139.0,317.4
2021-10-10-10,0,137.1,317.5
2021-10-10-11,0,134.3,317.6
2021-10-10-12,0,145.6,317.8
2021-10-10-13,0,141.7,317.9
2021-10-10-14,0,137.1,318.0
2021-10-10-15,0,139.8,318.1
2021-10-10-16,0,131.1,318.3
2021-10-10-17,0,140.9,318.4
2021-10-10-18,0,139.0,318.5
2021-10-10-19,0,133.9,318.6
2021-10-10-20,0,133.1,318.8
2021-10-10-21,0,130.0,318.9
2021-10-10-22,0,134.7,319.0
2021-10-10-23,0,134.7,319.1
2021-10-11-0,0,133.4,319.2
2021-10-11-1,0,132.2,319.4
2021-10-11-2,0,122.8,319.5
2021-10-11-3,0,137.1,319.6
2021-10-14-8,1,148.1,328.9
2021-10-14-9,1,148.1,329.0
2021-10-14-10,1,154.5,329.2
2021-10-14-11,1,150.3,329.3
2021-10-14-12,1,155.8,329.4
2021-10-14-13,1,160.3,329.5
2021-10-14-14,1,155.3,329.7
2021-10-14-15,1,154.5,329.8
2021-10-14-16,1,152.6,329.9
2021-10-14-17,1,156.4,330.1
2021-10-14-18,1,145.4,330.2
2021-10-14-19,1,140.2,330.3
2021-10-14-20,1,147.7,330.5
2021-10-14-21,1,149.4,330.6
2021-10-14-22,1,128.1,330.7
2021-10-14-23,1,138.5,330.8
2021-10-15-0,1,143.4,330.9
2021-10-15-1,1,129.9,331.0
2021-10-15-2,1,136.3,331.2
2021-10-15-3,1,135.2,331.3
2021-10-15-4,1,134.1,331.4
2021-10-15-5,1,140.4,331.5
2021-10-15-6,1,126.0,331.6
2021-10-15-7,1,142.2,331.7
2021-10-18-12,0,124.1,340.0
2021-10-18-13,0,125.4,340.1
2021-10-18-14,0,126.2,340.2
2021-10-18-15,0,129.1,340.3
2021-10-18-16,0,130.9,340.4
2021-10-18-17,0,123.3,340.6
2021-10-18-18,0,121.7,340.7
2021-10-18-19,0,113.8,340.8
2021-10-18-20,0,115.6,340.9
2021-10-18-21,0,115.0,341.0
2021-10-18-22,0,115.4,341.1
2021-10-18-23,0,118.2,341.2
2021-10-19-0,1,110.6,341.3
2021-10-19-1,1,104.5,341.4
2021-10-19-2,1,104.0,341.5
2021-10-19-3,1,103.2,341.6
2021-10-19-4,1,101.3,341.7
2021-10-19-5,1,100.1,341.8
2021-10-19-6,1,103.9,341.9
2021-10-19-7,1,100.1,342.0
2021-10-19-8,1,112.7,342.1
2021-10-19-9,1,120.8,342.2
2021-10-19-10,1,124.7,342.3
2021-10-19-11,1,126.5,342.4
2021-10-20-14,1,130.8,345.2
2021-10-20-15,1,128.9,345.3
2021-10-20-16,1,130.6,345.4
2021-10-20-17,1,123.2,345.6
2021-10-20-18,1,121.4,345.7
2021-10-20-19,1,116.3,345.8
2021-10-20-20,1,113.4,345.9
2021-10-20-21,1,113.0,346.0
2021-10-20-22,1,106.3,346.1
2021-10-20-23,1,106.0,346.2
2021-10-21-0,1,110.2,346.3
2021-10-21-1,1,107.8,346.4
2021-10-21-2,1,98.2,346.5
2021-10-21-3,1,97.0,346.6
2021-10-21-4,1,96.8,346.6
2021-10-21-5,1,102.8,346.7
2021-10-21-6,1,94.1,346.8
2021-10-21-7,1,101.1,346.9
2021-10-21-8,1,112.2,347.0
2021-10-21-9,1,111.0,347.1
2021-10-21-10,1,119.4,347.2
2021-10-21-11,1,122.2,347.3
2021-10-21-12,1,122.3,347.4
2021-10-21-13,1,124.9,347.5
2022-06-18-17,1,122.7,916.2
2022-06-18-18,1,122.8,916.4
2022-06-18-19,1,117.4,916.5
2022-06-18-20,1,111.2,916.6
2022-06-18-21,1,113.8,916.7
2022-06-18-22,1,109.3,916.8
2022-06-18-23,1,108.1,916.9
2022-06-19-0,1,111.5,917.0
2022-06-19-1,1,106.3,917.1
2022-06-19-2,1,110.3,917.2
2022-06-19-3,1,104.5,917.3
2022-06-19-4,1,104.4,917.4
2022-06-19-5,1,104.1,917.5
2022-06-19-6,1,104.9,917.6
2022-06-19-7,1,105.4,917.7
2022-06-19-8,1,106.9,917.8
2022-06-19-9,1,107.4,917.9
2022-06-19-10,1,115.5,918.0
2022-06-19-11,1,111.7,918.1
2022-06-19-12,1,114.4,918.2
2022-06-19-13,1,113.0,918.3
2022-06-19-14,1,113.9,918.4
2022-06-19-15,1,120.0,918.5
2022-06-19-16,1,114.8,918.6
2022-06-20-19,0,125.9,921.7
2022-06-20-20,0,125.9,921.8
2022-06-20-21,0,123.7,921.9
2022-06-20-22,0,122.4,922.0
2022-06-20-23,0,116.1,922.1
2022-06-21-0,0,113.9,922.3
2022-06-21-1,0,109.4,922.4
2022-06-21-2,0,108.6,922.5
2022-06-21-3,0,114.8,922.6
2022-06-21-4,0,106.0,922.7
2022-06-21-5,0,110.8,922.8
2022-06-21-6,0,109.8,922.9
2022-06-21-7,0,116.1,923.0
2022-06-21-8,0,125.0,923.1
2022-06-21-9,0,131.3,923.2
2022-06-21-10,0,136.1,923.3
2022-06-21-11,0,138.3,923.4
2022-06-21-12,0,143.9,923.6
2022-06-21-13,0,142.0,923.7
2022-06-21-14,0,143.9,923.8
2022-06-21-15,0,142.2,924.0
2022-06-21-16,0,139.6,924.1
2022-06-21-17,0,139.3,924.2
2022-06-21-18,0,131.8,924.4
2022-06-24-23,1,113.8,933.1
2022-06-25-0,1,113.2,933.2
2022-06-25-1,1,107.7,933.3
2022-06-25-2,1,106.9,933.4
2022-06-25-3,1,105.9,933.5
2022-06-25-4,1,105.8,933.6
2022-06-25-5,1,107.7,933.7
2022-06-25-6,1,105.1,933.8
2022-06-25-7,1,106.0,933.9
2022-06-25-8,1,108.3,934.0
2022-06-25-9,1,107.4,934.1
2022-06-25-10,1,116.2,934.2
2022-06-25-11,1,116.4,934.3
2022-06-25-12,1,119.6,934.4
2022-06-25-13,1,113.5,934.6
2022-06-25-14,1,120.7,934.7
2022-06-25-15,1,122.1,934.8
2022-06-25-16,1,124.8,934.9
2022-06-25-17,1,123.8,935.0
2022-06-25-18,1,123.3,935.1
2022-06-25-19,1,116.2,935.2
2022-06-25-20,1,118.9,935.3
2022-06-25-21,1,111.8,935.4
2022-06-25-22,1,116.8,935.6
