date-time,day,active_power,active_energy
2021-01-20-10,1,53.4,244.2
2021-01-20-11,1,0.0,244.2
2021-01-20-12,1,0.0,244.2
2021-01-20-13,1,0.9,244.2
2021-01-20-14,1,16.0,244.2
2021-01-20-15,1,40.5,244.2
2021-01-20-16,1,79.9,244.3
2021-01-20-17,1,171.3,244.3
2021-01-20-18,1,127.6,244.4
2021-01-20-19,1,128.7,244.5
2021-01-20-20,1,117.6,244.6
2021-01-20-21,1,124.6,244.7
2021-01-20-22,1,113.5,244.8
2021-01-20-23,1,114.8,245.0
2021-01-21-0,1,162.3,245.1
2021-01-21-1,1,162.3,245.2
2021-01-21-2,1,118.9,245.3
2021-01-24-7,0,138.4,253.6
2021-01-24-8,0,152.1,253.7
2021-01-24-9,0,67.8,253.8
2021-01-24-10,0,23.5,253.9
2021-01-24-11,0,3.6,253.9
2021-01-24-12,0,31.0,253.9
2021-01-24-13,0,15.3,253.9
2021-01-24-14,0,16.7,253.9
2021-01-24-15,0,40.5,253.9
2021-01-24-16,0,83.4,253.9
2021-01-24-17,0,129.4,253.9
2021-01-24-18,0,141.9,254.0
2021-01-24-19,0,136.4,254.1
2021-01-24-20,0,128.6,254.3
2021-01-24-21,0,130.8,254.4
2021-01-24-22,0,135.4,254.5
2021-01-24-23,0,137.3,254.6
2021-01-25-0,0,130.3,254.8
2021-01-25-1,0,138.4,254.9
2021-01-25-2,0,139.8,255.0
2021-01-25-3,0,139.8,255.1
2021-01-25-4,0,130.1,255.3
2021-01-25-5,0,139.5,255.4
2021-01-25-6,0,154.4,255.5
2021-01-28-11,1,94.2,263.7
2021-01-28-12,1,94.3,263.7
2021-01-28-13,1,94.4,263.7
2021-01-28-14,1,94.5,263.7
2021-01-28-15,1,94.6,263.7
2021-01-28-16,1,94.7,263.7
2021-01-28-17,1,94.7,263.7
2021-01-28-18,1,157.0,263.7
2021-01-28-19,1,150.2,263.8
2021-01-28-20,1,136.1,264.0
2021-01-28-21,1,149.3,264.1
2021-01-28-22,1,132.0,264.2
2021-01-28-23,1,134.0,264.3
2021-01-29-0,1,127.9,264.5
2021-01-29-1,1,136.5,264.6
2021-01-29-2,1,139.2,264.7
2021-01-29-3,1,135.0,264.8
2021-01-29-4,1,124.2,264.9
2021-01-29-5,1,141.3,265.1
2021-01-29-6,1,147.0,265.2
2021-01-29-7,1,143.7,265.3
2021-01-29-8,1,171.3,265.4
2021-01-29-9,1,147.1,265.6
2021-01-29-10,1,126.0,265.7
2021-01-30-13,1,35.2,267.9
2021-01-30-14,1,71.1,267.9
2021-01-30-15,1,79.7,268.0
2021-01-30-16,1,80.8,268.0
2021-01-30-17,1,95.6,268.0
2021-01-30-18,1,130.1,268.1
2021-01-30-19,1,131.6,268.2
2021-01-30-20,1,127.1,268.4
2021-01-30-21,1,131.9,268.5
2021-01-30-22,1,127.9,268.6
2021-01-30-23,1,128.2,268.7
2021-01-31-0,0,126.8,268.8
2021-01-31-1,0,133.0,268.9
2021-01-31-2,0,128.6,269.1
2021-01-31-3,0,128.4,269.2
2021-01-31-4,0,129.4,269.3
2021-01-31-5,0,133.2,269.4
2021-01-31-6,0,140.0,269.5
2021-01-31-7,0,128.6,269.7
2021-01-31-8,0,79.7,269.8
2021-01-31-9,0,55.4,269.8
2021-01-31-10,0,25.5,269.9
2021-01-31-11,0,41.1,269.9
2021-01-31-12,0,25.0,269.9
2021-02-04-17,1,102.2,278.7
2021-02-04-18,1,146.8,278.8
2021-02-04-19,1,142.8,278.9
2021-02-04-20,1,130.6,279.1
2021-02-04-21,1,131.5,279.2
2021-02-04-22,1,125.6,279.3
2021-02-04-23,1,132.5,279.4
2021-02-05-0,1,121.9,279.5
2021-02-05-1,1,133.9,279.7
2021-02-05-2,1,131.8,279.8
2021-02-05-3,1,131.0,279.9
2021-02-05-4,1,125.8,280.0
2021-02-05-5,1,141.4,280.1
2021-02-05-6,1,143.6,280.3
2021-02-05-7,1,152.0,280.4
2021-02-05-8,1,149.1,280.5
2021-02-05-9,1,121.2,280.6
2021-02-05-10,1,55.1,280.7
2021-02-05-11,1,66.8,280.7
2021-02-05-12,1,10.5,280.7
2021-02-05-13,1,44.0,280.7
2021-02-05-14,1,87.8,280.7
2021-02-05-15,1,103.6,280.8
2021-02-05-16,1,79.9,280.8
2021-02-08-21,0,140.5,287.0
2021-02-08-22,0,135.6,287.2
2021-02-08-23,0,131.0,287.3
2021-02-09-0,1,125.9,287.4
2021-02-09-1,1,133.5,287.5
2021-02-09-2,1,136.3,287.7
2021-02-09-3,1,137.3,287.8
2021-02-09-4,1,131.0,287.9
2021-02-09-5,1,153.0,288.0
2021-02-09-6,1,156.7,288.2
2021-02-09-7,1,142.3,288.3
2021-02-09-8,1,143.9,288.4
2021-02-09-9,1,98.9,288.5
2021-02-09-10,1,24.6,288.6
2021-02-09-11,1,4.3,288.6
2021-02-09-12,1,0.0,288.6
2021-02-09-13,1,0.0,288.6
2021-02-09-14,1,0.0,288.6
2021-02-09-15,1,7.1,288.6
2021-02-09-16,1,73.7,288.6
2021-02-09-17,1,106.6,288.6
2021-02-09-18,1,158.2,288.7
2021-02-09-19,1,144.1,288.8
2021-02-09-20,1,147.2,289.0
2021-02-10-23,1,124.2,291.4
2021-02-11-0,1,126.8,291.5
2021-02-11-1,1,137.6,291.6
2021-02-11-2,1,129.4,291.7
2021-02-11-3,1,127.7,291.9
2021-02-11-4,1,127.7,292.0
2021-02-11-5,1,136.2,292.1
2021-02-11-6,1,132.5,292.2
2021-02-11-7,1,122.3,292.3
2021-02-11-8,1,140.9,292.4
2021-02-11-9,1,61.0,292.5
2021-02-11-10,1,24.6,292.5
2021-02-11-11,1,1.7,292.5
2021-02-11-12,1,0.0,292.5
2021-02-11-13,1,0.0,292.5
2021-02-11-14,1,24.7,292.5
2021-02-11-15,1,38.2,292.5
2021-02-11-16,1,62.5,292.6
2021-02-11-17,1,85.9,292.6
2021-02-11-18,1,123.3,292.7
2021-02-11-19,1,124.8,292.8
2021-02-11-20,1,128.1,292.9
2021-02-11-21,1,126.1,293.0
2021-02-11-22,1,138.3,293.1
2021-02-14-2,0,125.7,297.0
2021-02-14-3,0,120.8,297.1
2021-02-14-4,0,118.6,297.2
2021-02-14-5,0,122.8,297.3
2021-02-14-6,0,128.6,297.4
2021-02-14-7,0,111.2,297.5
2021-02-14-8,0,75.4,297.6
2021-02-14-9,0,59.8,297.7
2021-02-14-10,0,42.6,297.7
2021-02-14-11,0,24.5,297.7
2021-02-14-12,0,21.2,297.7
2021-02-14-13,0,29.7,297.7
2021-02-14-14,0,35.6,297.7
2021-02-14-15,0,55.7,297.8
2021-02-14-16,0,71.7,297.8
2021-02-14-17,0,84.9,297.9
2021-02-14-18,0,123.8,297.9
2021-02-14-19,0,126.3,298.0
2021-02-14-20,0,115.4,298.1
2021-02-14-21,0,122.1,298.3
2021-02-14-22,0,121.7,298.4
2021-02-14-23,0,114.7,298.5
2021-02-15-0,0,118.8,298.6
2021-02-15-1,0,138.0,298.7
2021-02-18-6,1,149.3,306.9
2021-02-18-7,1,161.5,307.0
2021-02-18-8,1,159.6,307.1
2021-02-18-9,1,156.9,307.3
2021-02-18-10,1,136.7,307.4
2021-02-18-11,1,146.3,307.6
2021-02-18-12,1,124.8,307.7
2021-02-18-13,1,140.8,307.8
2021-02-18-14,1,111.0,307.9
2021-02-18-15,1,127.1,307.9
2021-02-18-16,1,114.8,308.0
2021-02-18-17,1,107.0,308.1
2021-02-18-18,1,160.7,308.2
2021-02-18-19,1,149.8,308.3
2021-02-18-20,1,137.2,308.5
2021-02-18-21,1,141.8,308.6
2021-02-18-22,1,139.3,308.7
2021-02-18-23,1,134.4,308.9
2021-02-19-0,1,128.4,309.0
2021-02-19-1,1,134.3,309.1
2021-02-19-2,1,135.5,309.2
2021-02-19-3,1,133.1,309.4
2021-02-19-4,1,140.6,309.5
2021-02-19-5,1,147.0,309.6
2021-02-20-8,1,65.2,311.9
2021-02-20-9,1,34.8,312.0
2021-02-20-10,1,0.0,312.0
2021-02-20-11,1,0.0,312.0
2021-02-20-12,1,0.0,312.0
2021-02-20-13,1,0.0,312.0
2021-02-20-14,1,0.0,312.0
2021-02-20-15,1,0.0,312.0
2021-02-20-16,1,40.1,312.0
2021-02-20-17,1,79.8,312.0
2021-02-20-18,1,124.1,312.0
2021-02-20-19,1,116.7,312.1
2021-02-20-20,1,113.0,312.2
2021-02-20-21,1,124.4,312.4
2021-02-20-22,1,115.0,312.5
2021-02-20-23,1,115.3,312.6
2021-02-21-0,0,114.8,312.7
2021-02-21-1,0,118.2,312.8
2021-02-21-2,0,122.3,312.9
2021-02-21-3,0,120.5,313.0
2021-02-21-4,0,118.9,313.1
2021-02-21-5,0,122.1,313.2
2021-02-21-6,0,124.2,313.3
2021-02-21-7,0,78.3,313.4
2021-02-24-12,1,91.7,319.2
2021-02-24-13,1,93.0,319.3
2021-02-24-14,1,89.0,319.4
2021-02-24-15,1,109.0,319.4
2021-02-24-16,1,106.7,319.5
2021-02-24-17,1,107.5,319.6
2021-02-24-18,1,137.0,319.7
2021-02-24-19,1,131.4,319.8
2021-02-24-20,1,120.7,319.9
2021-02-24-21,1,131.3,320.0
2021-02-24-22,1,127.3,320.2
2021-02-24-23,1,126.7,320.3
2021-02-25-0,1,120.6,320.4
2021-02-25-1,1,130.9,320.5
2021-02-25-2,1,127.3,320.6
2021-02-25-3,1,130.1,320.7
2021-02-25-4,1,123.2,320.9
2021-02-25-5,1,138.5,321.0
2021-02-25-6,1,144.0,321.1
2021-02-25-7,1,151.2,321.2
2021-02-25-8,1,163.3,321.3
2021-02-25-9,1,150.0,321.4
2021-02-25-10,1,114.7,321.6
2021-02-25-11,1,113.0,321.7
2021-02-28-16,0,79.7,327.7
2021-02-28-17,0,86.1,327.7
2021-02-28-18,0,126.1,327.8
2021-02-28-19,0,123.8,327.9
2021-02-28-20,0,116.6,328.0
2021-02-28-21,0,120.2,328.1
2021-02-28-22,0,117.4,328.2
2021-02-28-23,0,118.4,328.3
2021-03-01-0,0,112.4,328.4
2021-03-01-1,0,117.5,328.5
2021-03-01-2,0,117.7,328.6
2021-03-01-3,0,112.9,328.8
2021-03-01-4,0,108.0,328.9
2021-03-01-5,0,129.5,329.0
2021-03-01-6,0,117.5,329.1
2021-03-01-7,0,82.5,329.2
2021-03-01-8,0,147.5,329.2
2021-03-01-9,0,74.0,329.3
2021-03-01-10,0,61.6,329.4
2021-03-01-11,0,100.3,329.4
2021-03-01-12,0,70.0,329.5
2021-03-01-13,0,61.1,329.5
2021-03-01-14,0,76.4,329.6
2021-03-01-15,0,80.6,329.7
2021-03-04-20,1,123.4,336.2
2021-03-04-21,1,130.6,336.3
2021-03-04-22,1,119.2,336.5
2021-03-04-23,1,123.1,336.6
2021-03-05-0,1,110.8,336.7
2021-03-05-1,1,121.4,336.8
2021-03-05-2,1,118.7,336.9
2021-03-05-3,1,120.3,337.0
2021-03-05-4,1,111.7,337.1
2021-03-05-5,1,130.5,337.2
2021-03-05-6,1,133.8,337.3
2021-03-05-7,1,90.3,337.4
2021-03-05-8,1,115.9,337.5
2021-03-05-9,1,59.9,337.6
2021-03-05-10,1,0.0,337.6
2021-03-05-11,1,0.0,337.6
2021-03-05-12,1,0.0,337.6
2021-03-05-13,1,0.0,337.6
2021-03-05-14,1,0.0,337.6
2021-03-05-15,1,3.2,337.6
2021-03-05-16,1,51.4,337.6
2021-03-05-17,1,88.1,337.6
2021-03-05-18,1,140.1,337.7
2021-03-05-19,1,127.0,337.8
2021-03-10-1,1,125.2,345.0
2021-03-10-2,1,118.2,345.1
2021-03-10-3,1,123.1,345.2
2021-03-10-4,1,110.0,345.3
2021-03-10-5,1,118.4,345.4
2021-03-10-6,1,127.0,345.6
2021-03-10-7,1,117.7,345.6
2021-03-10-8,1,112.2,345.7
2021-03-10-9,1,53.6,345.8
2021-03-10-10,1,0.0,345.8
2021-03-10-11,1,0.0,345.8
2021-03-10-12,1,0.0,345.8
2021-03-10-13,1,0.0,345.8
2021-03-10-14,1,0.0,345.8
2021-03-10-15,1,14.2,345.8
2021-03-10-16,1,50.3,345.8
2021-03-10-17,1,98.3,345.8
2021-03-10-18,1,134.2,345.9
2021-03-10-19,1,132.3,346.0
2021-03-10-20,1,138.2,346.1
2021-03-10-21,1,135.0,346.2
2021-03-10-22,1,124.0,346.3
2021-03-10-23,1,123.5,346.4
2021-03-11-0,1,112.2,346.5
2021-03-14-5,0,127.7,352.5
2021-03-14-6,0,119.9,352.6
2021-03-14-7,0,76.4,352.7
2021-03-14-8,0,41.7,352.8
2021-03-14-9,0,19.2,352.8
2021-03-14-10,0,0.0,352.8
2021-03-14-11,0,0.0,352.8
2021-03-14-12,0,5.4,352.8
2021-03-14-13,0,5.1,352.8
2021-03-14-14,0,0.0,352.8
2021-03-14-15,0,26.2,352.8
2021-03-14-16,0,44.7,352.8
2021-03-14-17,0,81.7,352.8
2021-03-14-18,0,137.8,352.8
2021-03-14-19,0,124.0,352.9
2021-03-14-20,0,118.2,353.0
2021-03-14-21,0,125.5,353.1
2021-03-14-22,0,124.0,353.3
2021-03-14-23,0,127.8,353.4
2021-03-15-0,0,114.9,353.5
2021-03-15-1,0,125.9,353.6
2021-03-15-2,0,128.2,353.7
2021-03-15-3,0,122.3,353.8
2021-03-15-4,0,114.3,353.9
2021-03-18-9,1,70.1,359.3
2021-03-18-10,1,0.0,359.3
2021-03-18-11,1,0.0,359.3
2021-03-18-12,1,0.0,359.3
2021-03-18-13,1,0.0,359.3
2021-03-18-14,1,0.0,359.3
2021-03-18-15,1,0.0,359.3
2021-03-18-16,1,36.7,359.3
2021-03-18-17,1,70.2,359.3
2021-03-18-18,1,138.6,359.4
2021-03-18-19,1,130.9,359.5
2021-03-18-20,1,127.1,359.6
2021-03-18-21,1,132.8,359.7
2021-03-18-22,1,117.1,359.8
2021-03-18-23,1,119.5,359.9
2021-03-19-0,1,121.0,360.0
2021-03-19-1,1,123.4,360.1
2021-03-19-2,1,119.8,360.2
2021-03-19-3,1,112.2,360.4
2021-03-19-4,1,111.5,360.5
2021-03-19-5,1,146.0,360.6
2021-03-19-6,1,127.0,360.7
2021-03-19-7,1,142.5,360.8
2021-03-19-8,1,149.1,360.8
2021-03-20-11,1,64.8,362.5
2021-03-20-12,1,94.2,362.6
2021-03-20-13,1,60.8,362.6
2021-03-20-14,1,60.0,362.7
2021-03-20-15,1,69.1,362.7
2021-03-20-16,1,63.3,362.8
2021-03-20-17,1,83.4,362.8
2021-03-20-18,1,115.8,362.9
2021-03-20-19,1,108.5,362.9
2021-03-20-20,1,114.2,363.0
2021-03-20-21,1,121.3,363.1
2021-03-20-22,1,111.6,363.2
2021-03-20-23,1,104.7,363.3
2021-03-21-0,0,110.2,363.4
2021-03-21-1,0,114.8,363.5
2021-03-21-2,0,109.7,363.6
2021-03-21-3,0,104.3,363.7
2021-03-21-4,0,110.9,363.8
2021-03-21-5,0,112.1,363.9
2021-03-21-6,0,111.4,364.0
2021-03-21-7,0,65.1,364.1
2021-03-21-8,0,133.5,364.2
2021-03-21-9,0,29.5,364.2
2021-03-21-10,0,9.1,364.2
2021-03-24-15,1,46.0,368.6
2021-03-24-16,1,65.4,368.7
2021-03-24-17,1,94.1,368.7
2021-03-24-18,1,130.7,368.7
2021-03-24-19,1,121.9,368.8
2021-03-24-20,1,119.3,368.9
2021-03-24-21,1,120.3,369.0
2021-03-24-22,1,112.1,369.1
2021-03-24-23,1,106.4,369.3
2021-03-25-0,1,105.8,369.3
2021-03-25-1,1,118.6,369.4
2021-03-25-2,1,111.8,369.6
2021-03-25-3,1,105.2,369.7
2021-03-25-4,1,107.2,369.8
2021-03-25-5,1,112.8,369.8
2021-03-25-6,1,112.2,370.0
2021-03-25-7,1,135.9,370.0
2021-03-25-8,1,114.7,370.1
2021-03-25-9,1,21.7,370.1
2021-03-25-10,1,0.0,370.1
2021-03-25-11,1,0.0,370.1
2021-03-25-12,1,0.0,370.1
2021-03-25-13,1,0.0,370.1
2021-03-25-14,1,0.0,370.1
2021-03-28-19,0,110.7,375.2
2021-03-28-20,0,119.5,375.3
2021-03-28-21,0,118.6,375.4
2021-03-28-22,0,109.8,375.5
2021-03-28-23,0,107.5,375.6
2021-03-29-0,0,115.6,375.7
2021-03-29-1,0,119.4,375.8
2021-03-29-2,0,115.3,375.9
2021-03-29-3,0,106.1,376.0
2021-03-29-4,0,109.0,376.1
2021-03-29-5,0,114.2,376.2
2021-03-29-6,0,118.3,376.3
2021-03-29-7,0,65.7,376.4
2021-03-29-8,0,103.2,376.5
2021-03-29-9,0,57.0,376.5
2021-03-29-10,0,2.4,376.6
2021-03-29-11,0,0.0,376.6
2021-03-29-12,0,0.0,376.6
2021-03-29-13,0,0.0,376.6
2021-03-29-14,0,23.3,376.6
2021-03-29-15,0,5.6,376.6
2021-03-29-16,0,51.2,376.6
2021-03-29-17,0,97.9,376.6
2021-03-29-18,0,131.0,376.6
2021-03-30-21,1,126.8,378.5
2021-03-30-22,1,120.9,378.6
2021-03-30-23,1,106.0,378.7
2021-03-31-0,1,112.3,378.8
2021-03-31-1,1,117.3,378.9
2021-03-31-2,1,119.8,379.0
2021-03-31-3,1,105.6,379.1
2021-03-31-4,1,104.7,379.2
2021-03-31-5,1,139.2,379.3
2021-03-31-6,1,139.2,379.4
2021-03-31-7,1,101.7,379.5
2021-03-31-8,1,106.6,379.5
2021-03-31-9,1,39.9,379.6
2021-03-31-10,1,0.0,379.6
2021-03-31-11,1,0.0,379.6
2021-03-31-12,1,0.0,379.6
2021-03-31-13,1,0.0,379.6
2021-03-31-14,1,0.0,379.6
2021-03-31-15,1,49.1,379.6
2021-03-31-16,1,69.8,379.6
2021-03-31-17,1,114.8,379.7
2021-03-31-18,1,124.8,379.7
2021-03-31-19,1,125.6,379.8
2021-03-31-20,1,121.1,379.9
2021-04-04-1,0,117.3,385.5
2021-04-04-2,0,114.3,385.7
2021-04-04-3,0,106.5,385.8
2021-04-04-4,0,109.1,385.9
2021-04-04-5,0,117.5,386.0
2021-04-04-6,0,80.9,386.1
2021-04-04-7,0,67.6,386.1
2021-04-04-8,0,82.3,386.2
2021-04-04-9,0,68.9,386.2
2021-04-04-10,0,60.6,386.3
2021-04-04-11,0,47.3,386.3
2021-04-04-12,0,58.5,386.4
2021-04-04-13,0,61.5,386.4
2021-04-04-14,0,58.5,386.5
2021-04-04-15,0,59.4,386.5
2021-04-04-16,0,83.0,386.5
2021-04-04-17,0,81.6,386.6
2021-04-04-18,0,106.7,386.7
2021-04-04-19,0,113.4,386.7
2021-04-04-20,0,111.5,386.8
2021-04-04-21,0,117.6,386.9
2021-04-04-22,0,114.3,387.0
2021-04-04-23,0,107.4,387.2
2021-04-05-0,0,107.7,387.3
2021-04-08-5,1,119.4,392.0
2021-04-08-6,1,90.1,392.1
2021-04-08-7,1,66.0,392.2
2021-04-08-8,1,52.8,392.2
2021-04-08-9,1,26.6,392.3
2021-04-08-10,1,0.0,392.3
2021-04-08-11,1,0.0,392.3
2021-04-08-12,1,0.0,392.3
2021-04-08-13,1,0.0,392.3
2021-04-08-14,1,0.0,392.3
2021-04-08-15,1,0.0,392.3
2021-04-08-16,1,47.5,392.3
2021-04-08-17,1,63.3,392.3
2021-04-08-18,1,99.6,392.3
2021-04-08-19,1,135.7,392.4
2021-04-08-20,1,126.3,392.5
2021-04-08-21,1,134.9,392.6
2021-04-08-22,1,124.9,392.7
2021-04-08-23,1,114.0,392.9
2021-04-09-0,1,115.6,393.0
2021-04-09-1,1,125.0,393.1
2021-04-09-2,1,122.5,393.2
2021-04-09-3,1,113.7,393.3
2021-04-09-4,1,117.7,393.4
2021-04-10-7,1,50.2,395.1
2021-04-10-8,1,16.2,395.2
2021-04-10-9,1,0.0,395.2
2021-04-10-10,1,0.0,395.2
2021-04-10-11,1,0.0,395.2
2021-04-10-12,1,0.0,395.2
2021-04-10-13,1,0.0,395.2
2021-04-10-14,1,9.1,395.2
2021-04-10-15,1,0.0,395.2
2021-04-10-16,1,22.5,395.2
2021-04-10-17,1,62.6,395.2
2021-04-10-18,1,103.4,395.2
2021-04-10-19,1,122.5,395.3
2021-04-10-20,1,113.0,395.4
2021-04-10-21,1,120.5,395.5
2021-04-10-22,1,114.5,395.6
2021-04-10-23,1,109.3,395.7
2021-04-11-0,0,164.2,395.8
2021-04-11-1,0,121.7,395.9
2021-04-11-2,0,116.4,396.0
2021-04-11-3,0,107.1,396.1
2021-04-11-4,0,118.2,396.3
2021-04-11-5,0,117.6,396.4
2021-04-11-6,0,70.2,396.5
2021-04-14-11,1,0.0,401.9
2021-04-14-12,1,0.0,401.9
2021-04-14-13,1,0.0,401.9
2021-04-14-14,1,0.0,401.9
2021-04-14-15,1,0.0,401.9
2021-04-14-16,1,49.0,401.9
2021-04-14-17,1,85.1,401.9
2021-04-14-18,1,94.8,402.0
2021-04-14-19,1,141.5,402.1
2021-04-14-20,1,139.7,402.2
2021-04-14-21,1,145.1,402.3
2021-04-14-22,1,133.5,402.4
2021-04-14-23,1,127.1,402.6
2021-04-15-0,1,125.3,402.7
2021-04-15-1,1,136.7,402.8
2021-04-15-2,1,132.8,402.9
2021-04-15-3,1,120.4,403.0
2021-04-15-4,1,124.3,403.2
2021-04-15-5,1,136.2,403.3
2021-04-15-6,1,94.0,403.4
2021-04-15-7,1,67.4,403.5
2021-04-15-8,1,42.1,403.5
2021-04-15-9,1,20.5,403.5
2021-04-15-10,1,0.0,403.5
2021-04-18-15,0,0.0,408.5
2021-04-18-16,0,11.6,408.5
2021-04-18-17,0,72.6,408.5
2021-04-18-18,0,96.5,408.6
2021-04-18-19,0,126.7,408.6
2021-04-18-20,0,130.6,408.7
2021-04-18-21,0,131.8,408.8
2021-04-18-22,0,127.4,409.0
2021-04-18-23,0,126.0,409.1
2021-04-19-0,0,117.4,409.2
2021-04-19-1,0,131.9,409.3
2021-04-19-2,0,124.9,409.4
2021-04-19-3,0,122.2,409.5
2021-04-19-4,0,122.3,409.6
2021-04-19-5,0,128.3,409.7
2021-04-19-6,0,89.1,409.8
2021-04-19-7,0,61.9,409.9
2021-04-19-8,0,27.2,409.9
2021-04-19-9,0,0.0,409.9
2021-04-19-10,0,0.0,409.9
2021-04-19-11,0,0.0,409.9
2021-04-19-12,0,0.0,409.9
2021-04-19-13,0,0.0,409.9
2021-04-19-14,0,0.0,409.9
2021-04-20-17,1,85.4,411.4
2021-04-20-18,1,108.8,411.5
2021-04-20-19,1,144.5,411.6
2021-04-20-20,1,140.0,411.7
2021-04-20-21,1,139.3,411.8
2021-04-20-22,1,131.1,411.9
2021-04-20-23,1,124.0,412.0
2021-04-21-0,1,122.9,412.2
2021-04-21-1,1,135.8,412.3
2021-04-21-2,1,129.3,412.4
2021-04-21-3,1,121.0,412.5
2021-04-21-4,1,125.9,412.6
2021-04-21-5,1,131.8,412.7
2021-04-21-6,1,88.1,412.8
2021-04-21-7,1,66.0,412.9
2021-04-21-8,1,58.5,412.9
2021-04-21-9,1,11.7,412.9
2021-04-21-10,1,1.3,412.9
2021-04-21-11,1,1.3,412.9
2021-04-21-12,1,8.3,412.9
2021-04-21-13,1,18.0,412.9
2021-04-21-14,1,49.7,412.9
2021-04-21-15,1,96.1,412.9
2021-04-21-16,1,95.2,413.0
2021-04-24-21,1,125.9,418.6
2021-04-24-22,1,122.0,418.7
2021-04-24-23,1,112.9,418.8
2021-04-25-0,0,115.7,418.9
2021-04-25-1,0,124.9,419.0
2021-04-25-2,0,117.3,419.2
2021-04-25-3,0,110.5,419.3
2021-04-25-4,0,120.5,419.4
2021-04-25-5,0,122.1,419.5
2021-04-25-6,0,76.6,419.5
2021-04-25-7,0,48.8,419.6
2021-04-25-8,0,12.9,419.6
2021-04-25-9,0,0.0,419.6
2021-04-25-10,0,0.0,419.6
2021-04-25-11,0,0.0,419.6
2021-04-25-12,0,0.0,419.6
2021-04-25-13,0,0.0,419.6
2021-04-25-14,0,17.1,419.6
2021-04-25-15,0,40.9,419.6
2021-04-25-16,0,67.2,419.6
2021-04-25-17,0,78.3,419.7
2021-04-25-18,0,87.0,419.8
2021-04-25-19,0,119.4,419.8
2021-04-25-20,0,118.8,419.9
2021-04-28-0,1,189.3,423.3
2021-04-28-1,1,144.9,423.4
2021-04-28-2,1,144.9,423.6
2021-04-28-3,1,127.1,423.7
2021-04-28-4,1,127.2,423.8
2021-04-28-5,1,135.8,423.9
2021-04-28-6,1,102.0,424.0
2021-04-28-7,1,67.6,424.1
2021-04-28-8,1,67.8,424.1
2021-04-28-9,1,43.8,424.2
2021-04-28-10,1,0.0,424.2
2021-04-28-11,1,10.9,424.2
2021-04-28-12,1,1.9,424.2
2021-04-28-13,1,25.0,424.2
2021-04-28-14,1,15.3,424.2
2021-04-28-15,1,56.3,424.2
2021-04-28-16,1,79.5,424.2
2021-04-28-17,1,97.0,424.2
2021-04-28-18,1,107.3,424.3
2021-04-28-19,1,134.8,424.4
2021-04-28-20,1,144.0,424.5
2021-04-28-21,1,140.6,424.7
2021-04-28-22,1,131.1,424.8
2021-04-28-23,1,127.0,424.9
2021-04-30-2,1,155.9,427.1
2021-04-30-3,1,148.2,427.2
2021-04-30-4,1,197.6,427.4
2021-04-30-5,1,169.2,427.5
2021-04-30-6,1,123.4,427.6
2021-04-30-7,1,99.4,427.7
2021-04-30-8,1,105.4,427.8
2021-04-30-9,1,63.4,427.8
2021-04-30-10,1,79.0,427.8
2021-04-30-11,1,6.2,427.8
2021-04-30-12,1,0.0,427.8
2021-04-30-13,1,6.0,427.8
2021-04-30-14,1,3.5,427.8
2021-04-30-15,1,28.4,427.8
2021-04-30-16,1,68.7,427.8
2021-04-30-17,1,95.8,427.9
2021-04-30-18,1,114.9,427.9
2021-04-30-19,1,142.5,428.0
2021-04-30-20,1,143.0,428.1
2021-04-30-21,1,146.9,428.3
2021-04-30-22,1,141.7,428.4
2021-04-30-23,1,132.3,428.5
2021-05-01-0,1,130.1,428.6
2021-05-01-1,1,138.2,428.8
2021-05-04-6,1,105.3,434.4
2021-05-04-7,1,87.4,434.5
2021-05-04-8,1,105.7,434.5
2021-05-04-9,1,96.0,434.6
2021-05-04-10,1,94.2,434.6
2021-05-04-11,1,65.2,434.7
2021-05-04-12,1,105.3,434.7
2021-05-04-13,1,95.2,434.8
2021-05-04-14,1,86.8,434.9
2021-05-04-15,1,116.1,434.9
2021-05-04-16,1,110.9,435.0
2021-05-04-17,1,120.6,435.1
2021-05-04-18,1,121.0,435.2
2021-05-04-19,1,150.7,435.3
2021-05-04-20,1,148.1,435.4
2021-05-04-21,1,157.2,435.5
2021-05-04-22,1,146.0,435.7
2021-05-04-23,1,134.6,435.8
2021-05-05-0,1,136.9,435.9
2021-05-05-1,1,145.1,436.0
2021-05-05-2,1,146.2,436.2
2021-05-05-3,1,130.6,436.3
2021-05-05-4,1,130.6,436.4
2021-05-05-5,1,139.6,436.5
2021-05-08-10,1,0.0,442.0
2021-05-08-11,1,0.1,442.0
2021-05-08-12,1,0.0,442.0
2021-05-08-13,1,38.2,442.0
2021-05-08-14,1,46.7,442.0
2021-05-08-15,1,42.3,442.0
2021-05-08-16,1,115.7,442.0
2021-05-08-17,1,101.2,442.1
2021-05-08-18,1,108.7,442.1
2021-05-08-19,1,139.1,442.2
2021-05-08-20,1,133.5,442.3
2021-05-08-21,1,139.4,442.4
2021-05-08-22,1,130.4,442.6
2021-05-08-23,1,128.6,442.7
2021-05-09-0,0,130.5,442.8
2021-05-09-1,0,134.9,442.9
2021-05-09-2,0,133.9,443.1
2021-05-09-3,0,130.6,443.2
2021-05-09-4,0,154.0,443.3
2021-05-09-5,0,128.3,443.4
2021-05-09-6,0,108.6,443.5
2021-05-09-7,0,65.9,443.6
2021-05-09-8,0,35.4,443.6
